sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:09:49.265 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
601, 150688028, 0.70181394, -0.2614017, 0.20201065, -0.63112444, -0.19322215020656586, -6.258166790008545, 7.966143608093262, -1.3106915950775146, -1.6288269758224487, -1.7345945835113525
602, 150704695, 0.70177996, -0.26131144, 0.20205587, -0.6311852, -0.18548697233200073, -6.252834320068359, 7.9337029457092285, -1.3084887266159058, -1.7474775314331055, -1.7257452011108398
603, 150721362, 0.70170254, -0.26120695, 0.20213464, -0.6312893, -0.18387055397033691, -6.277132034301758, 7.943912029266357, -1.383495569229126, -1.6842784881591797, -1.6738924980163574
604, 150738029, 0.7014841, -0.26104522, 0.2022726, -0.6315547, -0.19447597861289978, -6.272227764129639, 7.954901695251465, -1.3300034999847412, -1.6640572547912598, -1.6395457983016968
605, 150754696, 0.7014146, -0.2609461, 0.20234905, -0.63164824, -0.19014278054237366, -6.269227981567383, 7.969048976898193, -1.3982869386672974, -1.7056394815444946, -1.6477802991867065
606, 150771363, 0.7014662, -0.2608744, 0.20236683, -0.631615, -0.19167564809322357, -6.258245468139648, 7.969363689422607, -1.2837339639663696, -1.6929993629455566, -1.6519421339035034
607, 150788030, 0.7013764, -0.26075467, 0.20245747, -0.6317351, -0.19107922911643982, -6.270200252532959, 7.930394172668457, -1.3493539094924927, -1.6259198188781738, -1.6157387495040894
608, 150804697, 0.701392, -0.26066765, 0.2025102, -0.63173664, -0.1889694482088089, -6.261914253234863, 7.932555675506592, -1.362992525100708, -1.5435237884521484, -1.6425297260284424
609, 150821364, 0.7014679, -0.26060286, 0.20252442, -0.63167465, -0.1977328211069107, -6.271183967590332, 7.95794677734375, -1.3046084642410278, -1.6537864208221436, -1.6270852088928223
610, 150838031, 0.7015576, -0.26054567, 0.20253801, -0.6315944, -0.1988232433795929, -6.2686896324157715, 7.962384223937988, -1.347138524055481, -1.5962090492248535, -1.6676942110061646
611, 150854698, 0.7016728, -0.26048052, 0.20253833, -0.6314931, -0.2001502513885498, -6.268682479858398, 7.9488067626953125, -1.2405768632888794, -1.593673586845398, -1.598206877708435
612, 150871365, 0.7017362, -0.26041806, 0.20255424, -0.63144314, -0.18860702216625214, -6.2615647315979, 7.970603942871094, -1.325201153755188, -1.6318747997283936, -1.7128363847732544
613, 150888032, 0.7018786, -0.26038498, 0.20254326, -0.6313022, -0.20129798352718353, -6.273807048797607, 7.956845283508301, -1.368588924407959, -1.599807620048523, -1.713348627090454
614, 150904699, 0.70188063, -0.26029825, 0.20260356, -0.63131636, -0.19602586328983307, -6.289145469665527, 7.961531639099121, -1.392767310142517, -1.5633735656738281, -1.6149190664291382
615, 150921366, 0.70206934, -0.26028022, 0.20257042, -0.63112444, -0.19623816013336182, -6.263435363769531, 7.936120510101318, -1.3465107679367065, -1.676389455795288, -1.6331168413162231
616, 150938033, 0.70208496, -0.26019683, 0.2026082, -0.6311293, -0.19795595109462738, -6.269406795501709, 7.944482326507568, -1.3030588626861572, -1.634896993637085, -1.6605098247528076
617, 150954700, 0.70216227, -0.26014942, 0.20261541, -0.63106054, -0.20560652017593384, -6.276801109313965, 7.93902587890625, -1.3640427589416504, -1.6736619472503662, -1.733262538909912
618, 150971367, 0.7020147, -0.26001608, 0.202717, -0.63124716, -0.18855026364326477, -6.27518367767334, 7.931909084320068, -1.3119721412658691, -1.6276742219924927, -1.7360414266586304
619, 150988034, 0.7020754, -0.25996265, 0.20272507, -0.63119894, -0.19329659640789032, -6.263854026794434, 7.969141483306885, -1.3294527530670166, -1.7140274047851562, -1.7315722703933716
620, 151004701, 0.702071, -0.25989312, 0.202755, -0.6312229, -0.20061665773391724, -6.252185344696045, 7.946756362915039, -1.3392367362976074, -1.6945745944976807, -1.8347142934799194
621, 151021368, 0.7019791, -0.25979787, 0.20283172, -0.6313398, -0.21001628041267395, -6.27889347076416, 7.928365230560303, -1.4084423780441284, -1.6686930656433105, -1.8002400398254395
622, 151038035, 0.7019204, -0.25972286, 0.20289402, -0.6314158, -0.19450688362121582, -6.2636260986328125, 7.940226078033447, -1.449717402458191, -1.7733721733093262, -1.7229280471801758
623, 151054702, 0.7018841, -0.25965255, 0.20295341, -0.631466, -0.17344489693641663, -6.266294956207275, 7.941342353820801, -1.4660966396331787, -1.6960219144821167, -1.745492696762085
624, 151071369, 0.7015812, -0.25947273, 0.20312966, -0.6318197, -0.19683212041854858, -6.259762287139893, 7.967012405395508, -1.3843408823013306, -1.629595160484314, -1.6728421449661255
625, 151088036, 0.7016568, -0.25943574, 0.20312965, -0.6317508, -0.2012587934732437, -6.257395267486572, 7.938868045806885, -1.3740572929382324, -1.776829719543457, -1.7216984033584595
626, 151104703, 0.70158887, -0.25934824, 0.20320688, -0.63183755, -0.19610141217708588, -6.262505054473877, 7.951837539672852, -1.4470405578613281, -1.6733673810958862, -1.6937549114227295
627, 151121370, 0.7012343, -0.25914696, 0.20339942, -0.63225156, -0.21096670627593994, -6.276086807250977, 7.9458770751953125, -1.3348826169967651, -1.6407495737075806, -1.6777087450027466
628, 151138037, 0.7009322, -0.25897214, 0.20357014, -0.6326031, -0.2091076821088791, -6.261717319488525, 7.950659275054932, -1.3807039260864258, -1.6632887125015259, -1.6944594383239746
629, 151154704, 0.70099187, -0.2589149, 0.20359991, -0.63255095, -0.19064562022686005, -6.270529270172119, 7.950301647186279, -1.399682879447937, -1.5793688297271729, -1.6777983903884888
630, 151171371, 0.7009812, -0.25883988, 0.20364143, -0.63258, -0.18900416791439056, -6.251016139984131, 7.959015846252441, -1.347522497177124, -1.6882737874984741, -1.727410078048706
631, 151188038, 0.70098364, -0.25877073, 0.2036812, -0.6325928, -0.18839631974697113, -6.269825458526611, 7.956284046173096, -1.3742365837097168, -1.6408904790878296, -1.7612701654434204
632, 151204705, 0.70105666, -0.25871578, 0.20370999, -0.632525, -0.19126693904399872, -6.266047954559326, 7.946077346801758, -1.405151128768921, -1.58875572681427, -1.6087849140167236
633, 151221372, 0.70112664, -0.25866097, 0.20372237, -0.6324661, -0.1951584368944168, -6.274117946624756, 7.960048675537109, -1.325636386871338, -1.6641851663589478, -1.672150731086731
634, 151238039, 0.7012509, -0.25862557, 0.20371489, -0.6323451, -0.18965844810009003, -6.272489070892334, 7.954085350036621, -1.3425664901733398, -1.6800905466079712, -1.6319644451141357
635, 151254706, 0.7014365, -0.25861388, 0.20369554, -0.63215035, -0.18786466121673584, -6.270624160766602, 7.9280009269714355, -1.423592209815979, -1.6363569498062134, -1.5808414220809937
636, 151271373, 0.7013768, -0.25851566, 0.20376594, -0.6322338, -0.19740083813667297, -6.267945289611816, 7.9534077644348145, -1.3460884094238281, -1.6585376262664795, -1.6428115367889404
637, 151288040, 0.7012972, -0.25841105, 0.20384507, -0.63233954, -0.19250346720218658, -6.2635698318481445, 7.9520063400268555, -1.3477529287338257, -1.668552041053772, -1.6282119750976562
638, 151304707, 0.7013161, -0.2583431, 0.2038848, -0.63233346, -0.1968512237071991, -6.274428367614746, 7.959248065948486, -1.3733402490615845, -1.666285514831543, -1.6303638219833374
639, 151321374, 0.70132434, -0.25828066, 0.20392413, -0.6323372, -0.18654146790504456, -6.277542591094971, 7.961989402770996, -1.3985174894332886, -1.7235041856765747, -1.6546573638916016
640, 151338041, 0.7012129, -0.25816324, 0.20401528, -0.63247937, -0.19268202781677246, -6.269162654876709, 7.935776710510254, -1.3296576738357544, -1.6362544298171997, -1.662661075592041
641, 151354708, 0.7012408, -0.25808915, 0.20406426, -0.6324628, -0.19955211877822876, -6.273579120635986, 7.950001239776611, -1.3823044300079346, -1.5680605173110962, -1.5838507413864136
642, 151371375, 0.701245, -0.258019, 0.20410413, -0.63247395, -0.20892156660556793, -6.28122615814209, 7.939401626586914, -1.353861689567566, -1.7267569303512573, -1.618005394935608
643, 151388042, 0.7011634, -0.25791442, 0.20418346, -0.63258135, -0.18946850299835205, -6.281839847564697, 7.95351505279541, -1.341683030128479, -1.6944979429244995, -1.596094012260437
644, 151404709, 0.70101535, -0.25776845, 0.20429318, -0.6327695, -0.1952534019947052, -6.264807224273682, 7.922618865966797, -1.252115249633789, -1.580482840538025, -1.6033806800842285
645, 151421376, 0.70092577, -0.25764546, 0.20437446, -0.6328926, -0.19754141569137573, -6.263379096984863, 7.934809684753418, -1.2509113550186157, -1.5553054809570312, -1.6849313974380493
646, 151438043, 0.70097923, -0.2575815, 0.20439412, -0.6328531, -0.18243157863616943, -6.257223606109619, 7.938958644866943, -1.2968350648880005, -1.6050328016281128, -1.69795560836792
647, 151454710, 0.7012208, -0.25758606, 0.20434028, -0.6326009, -0.2008742094039917, -6.262208938598633, 7.968883037567139, -1.3441160917282104, -1.625573992729187, -1.6545292139053345
648, 151471377, 0.701209, -0.2575118, 0.20438819, -0.6326288, -0.1914946287870407, -6.265204429626465, 7.933859825134277, -1.3663477897644043, -1.64346444606781, -1.7047171592712402
649, 151488044, 0.7011338, -0.25742346, 0.20446812, -0.6327223, -0.19698716700077057, -6.254518985748291, 7.97371244430542, -1.4341189861297607, -1.628173589706421, -1.7191627025604248
650, 151504711, 0.70113146, -0.257341, 0.20452252, -0.6327408, -0.19369353353977203, -6.264970302581787, 7.970475673675537, -1.3503268957138062, -1.5975408554077148, -1.6041232347488403
651, 151521378, 0.7012115, -0.25728992, 0.20453654, -0.6326682, -0.20076073706150055, -6.2751030921936035, 7.943613052368164, -1.340415120124817, -1.6116664409637451, -1.6556562185287476
652, 151538045, 0.7011197, -0.25718334, 0.20461781, -0.63278705, -0.19865655899047852, -6.271317481994629, 7.953433513641357, -1.3340758085250854, -1.6338980197906494, -1.6829594373703003
653, 151554712, 0.70140266, -0.2572035, 0.20452781, -0.6324943, -0.18521854281425476, -6.270820140838623, 7.966919898986816, -1.258467197418213, -1.6714973449707031, -1.7559552192687988
654, 151571379, 0.7014696, -0.25715852, 0.2045449, -0.63243294, -0.20607396960258484, -6.255552768707275, 7.9688005447387695, -1.3855575323104858, -1.6364083290100098, -1.7023481130599976
655, 151588046, 0.7011834, -0.2570073, 0.20469254, -0.632764, -0.19528184831142426, -6.259923458099365, 7.960947036743164, -1.3807166814804077, -1.7602713108062744, -1.7693766355514526
656, 151604713, 0.7009426, -0.25686023, 0.20482935, -0.6330462, -0.19736093282699585, -6.2610087394714355, 7.969527244567871, -1.3565510511398315, -1.6898107528686523, -1.7218523025512695
657, 151621380, 0.70064384, -0.25669923, 0.20498285, -0.63339233, -0.18773162364959717, -6.258632659912109, 7.953422546386719, -1.3538490533828735, -1.7067792415618896, -1.7947587966918945
658, 151638047, 0.70061904, -0.25663427, 0.205019, -0.63343453, -0.2036626935005188, -6.262411117553711, 7.965819835662842, -1.350365400314331, -1.7468500137329102, -1.7872029542922974
659, 151654714, 0.7007206, -0.25662857, 0.20500426, -0.63332915, -0.19914421439170837, -6.261444568634033, 7.940432548522949, -1.4467333555221558, -1.7957959175109863, -1.8021992444992065
660, 151671381, 0.70080787, -0.2565903, 0.20500502, -0.63324785, -0.20282962918281555, -6.272406578063965, 7.956792831420898, -1.3428099155426025, -1.6213864088058472, -1.7773164510726929
661, 151688048, 0.7006122, -0.25645444, 0.20512414, -0.6334808, -0.1852329969406128, -6.271673202514648, 7.955756187438965, -1.3347289562225342, -1.673431396484375, -1.700900912284851
662, 151704715, 0.7005854, -0.2563851, 0.20517595, -0.63352156, -0.20262500643730164, -6.269446849822998, 7.976171493530273, -1.3996572494506836, -1.6374711990356445, -1.7677373886108398
663, 151721382, 0.7005525, -0.25633425, 0.20520483, -0.6335693, -0.1974625289440155, -6.267058372497559, 7.961698532104492, -1.384942650794983, -1.8934189081192017, -1.7883169651031494
664, 151738049, 0.700608, -0.25629482, 0.2052127, -0.6335212, -0.19688934087753296, -6.2689690589904785, 7.9354400634765625, -1.3618272542953491, -1.7000428438186646, -1.7808640003204346
665, 151754716, 0.7006821, -0.25626576, 0.20521697, -0.63344973, -0.18903595209121704, -6.276787281036377, 7.937039852142334, -1.4007457494735718, -1.7356574535369873, -1.725988745689392
666, 151771383, 0.7008333, -0.25625992, 0.2051827, -0.6332959, -0.20195549726486206, -6.266295433044434, 7.965869426727295, -1.351671814918518, -1.766251802444458, -1.7226972579956055
667, 151788050, 0.7008735, -0.25622404, 0.20519622, -0.6332615, -0.16807188093662262, -6.264181137084961, 7.952580451965332, -1.4053304195404053, -1.7090202569961548, -1.8246999979019165
668, 151804717, 0.70100915, -0.25622672, 0.20516972, -0.63311875, -0.17560897767543793, -6.270439624786377, 7.942642688751221, -1.4356943368911743, -1.758209466934204, -1.795488715171814
669, 151821384, 0.70103425, -0.2561818, 0.20521185, -0.63309556, -0.19884467124938965, -6.2628583908081055, 7.928692817687988, -1.4874573945999146, -1.6567062139511108, -1.6712541580200195
670, 151838051, 0.7010046, -0.2561252, 0.20526353, -0.63313454, -0.19574031233787537, -6.288466930389404, 7.937805652618408, -1.4607818126678467, -1.739601731300354, -1.7186120748519897
671, 151854718, 0.70078593, -0.2559887, 0.20539501, -0.63338923, -0.20371106266975403, -6.269701957702637, 7.959017276763916, -1.3808832168579102, -1.6435542106628418, -1.7396786212921143
672, 151871385, 0.7007445, -0.25591648, 0.20545697, -0.6334441, -0.19684898853302002, -6.257137775421143, 7.973793983459473, -1.4222220182418823, -1.6471654176712036, -1.7185096740722656
673, 151888052, 0.7009759, -0.25594875, 0.20539445, -0.6331952, -0.19509057700634003, -6.2627854347229, 7.953627109527588, -1.4334274530410767, -1.7359262704849243, -1.7688897848129272
674, 151904719, 0.7009425, -0.2558797, 0.20545015, -0.6332421, -0.18713299930095673, -6.258658409118652, 7.942578315734863, -1.4071232080459595, -1.7112996578216553, -1.6640571355819702
675, 151921386, 0.7007637, -0.25576413, 0.20556399, -0.63344973, -0.1888091266155243, -6.261597156524658, 7.947940349578857, -1.4150503873825073, -1.6492401361465454, -1.7776495218276978
676, 151938053, 0.70062304, -0.2556538, 0.2056589, -0.63361883, -0.20379404723644257, -6.265448570251465, 7.973542213439941, -1.35484778881073, -1.6772857904434204, -1.7231199741363525
677, 151954720, 0.70059025, -0.25559255, 0.2057092, -0.63366365, -0.18662405014038086, -6.272271633148193, 7.943948745727539, -1.4225293397903442, -1.724272608757019, -1.73075270652771
678, 151971387, 0.7005203, -0.2555217, 0.20577775, -0.6337472, -0.19920887053012848, -6.270371437072754, 7.965722560882568, -1.4533029794692993, -1.6973280906677246, -1.7564294338226318
679, 151988054, 0.70045424, -0.2554617, 0.20583694, -0.6338252, -0.19098682701587677, -6.2618727684021, 7.966107368469238, -1.468721866607666, -1.7328912019729614, -1.8327425718307495
680, 152004721, 0.7004855, -0.2554312, 0.20585757, -0.6337962, -0.18947185575962067, -6.272793292999268, 7.933720111846924, -1.4538538455963135, -1.782464623451233, -1.73244309425354
681, 152021388, 0.7006071, -0.25542915, 0.20585057, -0.63366497, -0.18073496222496033, -6.270709037780762, 7.971892356872559, -1.4902749061584473, -1.698928952217102, -1.7375656366348267
682, 152038055, 0.70075035, -0.25543898, 0.2058274, -0.6335102, -0.19759680330753326, -6.263030529022217, 7.944550037384033, -1.4802477359771729, -1.7541755437850952, -1.7529845237731934
683, 152054722, 0.70063543, -0.2553479, 0.20591809, -0.63364434, -0.18776921927928925, -6.271291255950928, 7.94819974899292, -1.4361424446105957, -1.7323788404464722, -1.6494834423065186
684, 152071389, 0.7006309, -0.25530457, 0.20596066, -0.63365304, -0.1971057951450348, -6.263580322265625, 7.944033145904541, -1.4846017360687256, -1.689759373664856, -1.777674913406372
685, 152088056, 0.7005509, -0.2552278, 0.20603096, -0.63374954, -0.18775707483291626, -6.28369665145874, 7.955693244934082, -1.422708511352539, -1.7049988508224487, -1.744749903678894
686, 152104723, 0.7006496, -0.2552158, 0.2060227, -0.6336479, -0.19140435755252838, -6.265503406524658, 7.959216594696045, -1.424014925956726, -1.7183048725128174, -1.7853717803955078
687, 152121390, 0.70070946, -0.2551868, 0.20604818, -0.6335851, -0.18612265586853027, -6.285096168518066, 7.936938762664795, -1.486189603805542, -1.6673611402511597, -1.6731879711151123
688, 152138057, 0.7001564, -0.25495285, 0.20631754, -0.6342028, -0.1918972134590149, -6.267655849456787, 7.963332653045654, -1.4513819217681885, -1.7175365686416626, -1.7279353141784668
689, 152154724, 0.70020694, -0.2549149, 0.20633398, -0.63415694, -0.1917063295841217, -6.266886234283447, 7.959877967834473, -1.390679955482483, -1.6749171018600464, -1.7388205528259277
690, 152171391, 0.7000209, -0.25479972, 0.20644322, -0.6343731, -0.2018871158361435, -6.256781578063965, 7.953097343444824, -1.3806270360946655, -1.7199311256408691, -1.7495906352996826
691, 152188058, 0.6997899, -0.2546752, 0.20657943, -0.63463354, -0.19379547238349915, -6.264264106750488, 7.940119743347168, -1.451228380203247, -1.7249255180358887, -1.7062667608261108
692, 152204725, 0.6997994, -0.2546524, 0.20662358, -0.63461775, -0.18023714423179626, -6.26095724105835, 7.962488651275635, -1.596785306930542, -1.7528692483901978, -1.7170114517211914
693, 152221392, 0.699947, -0.25466678, 0.20661844, -0.6344508, -0.2039480358362198, -6.265147686004639, 7.945255756378174, -1.5810846090316772, -1.704256296157837, -1.651506781578064
694, 152238059, 0.6998632, -0.25461563, 0.20668314, -0.6345428, -0.189311683177948, -6.266841888427734, 7.971127033233643, -1.5270549058914185, -1.8401955366134644, -1.7823238372802734
695, 152254726, 0.699843, -0.2545638, 0.20675705, -0.6345617, -0.1903773844242096, -6.271155834197998, 7.945714473724365, -1.5717747211456299, -1.7039233446121216, -1.5157723426818848
696, 152271393, 0.69985867, -0.2545319, 0.20680867, -0.6345404, -0.18906626105308533, -6.268711090087891, 7.9520769119262695, -1.581007719039917, -1.6850594282150269, -1.6451290845870972
697, 152288060, 0.6997842, -0.25446418, 0.2068944, -0.6346217, -0.20049764215946198, -6.2813897132873535, 7.943009853363037, -1.5383371114730835, -1.6491888761520386, -1.6885939836502075
698, 152304727, 0.69967306, -0.2543788, 0.20699489, -0.6347457, -0.19268284738063812, -6.275589942932129, 7.931868553161621, -1.5051944255828857, -1.6529157161712646, -1.6558611392974854
699, 152321394, 0.69965595, -0.2543299, 0.2070669, -0.63476074, -0.18932779133319855, -6.288880825042725, 7.946362018585205, -1.5811102390289307, -1.599359393119812, -1.6561938524246216
700, 152338061, 0.69928813, -0.25415885, 0.20727289, -0.6351673, -0.19563652575016022, -6.271024227142334, 7.942073822021484, -1.5079861879348755, -1.6676301956176758, -1.6548494100570679
701, 152354728, 0.69936997, -0.25412977, 0.20729105, -0.63508284, -0.1834137737751007, -6.273388385772705, 7.96263313293457, -1.4394978284835815, -1.6539785861968994, -1.6173778772354126
702, 152371395, 0.6992575, -0.25403488, 0.20739295, -0.63521147, -0.19825690984725952, -6.264433860778809, 7.9492716789245605, -1.4567350149154663, -1.6132158041000366, -1.6415050029754639
703, 152388062, 0.699331, -0.2540124, 0.20740706, -0.63513494, -0.1851179450750351, -6.261422634124756, 7.964672088623047, -1.4534566402435303, -1.715679407119751, -1.6571929454803467
704, 152404729, 0.69911647, -0.25387895, 0.2075549, -0.6353762, -0.1979837566614151, -6.274950981140137, 7.949241638183594, -1.4516382217407227, -1.609002709388733, -1.5915474891662598
705, 152421396, 0.6988918, -0.25376746, 0.20769162, -0.635623, -0.19548392295837402, -6.26776647567749, 7.92280387878418, -1.5154011249542236, -1.7661620378494263, -1.6714719533920288
706, 152438063, 0.6987238, -0.2536693, 0.2078086, -0.6358087, -0.19883139431476593, -6.272518634796143, 7.950732707977295, -1.5009169578552246, -1.6936396360397339, -1.6928457021713257
707, 152454730, 0.6987113, -0.25362083, 0.20786293, -0.6358239, -0.1916009932756424, -6.276347637176514, 7.944488525390625, -1.4909793138504028, -1.6879667043685913, -1.6661829948425293
708, 152471397, 0.6985291, -0.25351346, 0.20798358, -0.6360274, -0.1985403150320053, -6.279865264892578, 7.953155994415283, -1.4654306173324585, -1.686506748199463, -1.6924360990524292
709, 152488064, 0.6983168, -0.25341338, 0.20811413, -0.63625777, -0.20477257668972015, -6.286421298980713, 7.967609882354736, -1.5483388900756836, -1.748924970626831, -1.7375013828277588
710, 152504731, 0.6983012, -0.2533811, 0.20816049, -0.63627255, -0.1989181786775589, -6.26906156539917, 7.922950267791748, -1.5393104553222656, -1.72986900806427, -1.7902766466140747
711, 152521398, 0.6986768, -0.25347802, 0.2080432, -0.6358598, -0.19215553998947144, -6.291688442230225, 7.958986282348633, -1.5075891017913818, -1.7491939067840576, -1.7535991668701172
712, 152538065, 0.698852, -0.25349018, 0.20800999, -0.6356732, -0.18452312052249908, -6.280486106872559, 7.9520263671875, -1.4247193336486816, -1.6634809970855713, -1.7537016868591309
713, 152554732, 0.6986672, -0.25338194, 0.20812471, -0.63588214, -0.17434236407279968, -6.28959321975708, 7.95003080368042, -1.4258204698562622, -1.7695302963256836, -1.6451932191848755
714, 152571399, 0.6989419, -0.25343192, 0.20805563, -0.6355828, -0.19141484797000885, -6.284943580627441, 7.969995498657227, -1.4697847366333008, -1.68317711353302, -1.702360987663269
715, 152588066, 0.6989398, -0.25338754, 0.20810694, -0.635586, -0.19261237978935242, -6.279335021972656, 7.938610076904297, -1.4953848123550415, -1.6883764266967773, -1.6470247507095337
716, 152604733, 0.698708, -0.25326243, 0.20824474, -0.63584554, -0.19186809659004211, -6.276062488555908, 7.953885078430176, -1.441329002380371, -1.6793606281280518, -1.715397834777832
717, 152621400, 0.6984749, -0.25312436, 0.20837893, -0.6361125, -0.19616194069385529, -6.280932903289795, 7.9509758949279785, -1.348508596420288, -1.7225052118301392, -1.6250617504119873
718, 152638067, 0.69847226, -0.25305665, 0.2084332, -0.6361247, -0.19068440794944763, -6.278339862823486, 7.955957889556885, -1.3805758953094482, -1.5675997734069824, -1.6347049474716187
719, 152654734, 0.69832355, -0.25294492, 0.20853157, -0.6363001, -0.20096524059772491, -6.282917022705078, 7.957298755645752, -1.332372784614563, -1.6610220670700073, -1.6901438236236572
720, 152671401, 0.69818175, -0.25284076, 0.20863192, -0.6364642, -0.20456896722316742, -6.288598537445068, 7.9424333572387695, -1.3848530054092407, -1.623845100402832, -1.7255915403366089
721, 152688068, 0.6982511, -0.2528081, 0.20863394, -0.6364003, -0.20179496705532074, -6.284667015075684, 7.947135925292969, -1.3257646560668945, -1.719406247138977, -1.6965725421905518
722, 152704735, 0.69828904, -0.25276655, 0.20865923, -0.63636696, -0.18900066614151, -6.277005195617676, 7.949018478393555, -1.3864409923553467, -1.654068112373352, -1.696943759918213
723, 152721402, 0.6984587, -0.25277853, 0.20862181, -0.63618827, -0.1907014399766922, -6.271264553070068, 7.9270782470703125, -1.3931387662887573, -1.726295828819275, -1.7287805080413818
724, 152738069, 0.6984305, -0.2526962, 0.2086721, -0.6362355, -0.16128242015838623, -6.281257152557373, 7.9331583976745605, -1.2735915184020996, -1.6236017942428589, -1.6482412815093994
725, 152754736, 0.6986133, -0.25268978, 0.20863488, -0.6360495, -0.18025411665439606, -6.27716588973999, 7.954395771026611, -1.294158697128296, -1.6477419137954712, -1.6435798406600952
726, 152771403, 0.6985965, -0.25261712, 0.20867628, -0.6360832, -0.207355335354805, -6.279858112335205, 7.934780120849609, -1.2862825393676758, -1.6247159242630005, -1.7136815786361694
727, 152788070, 0.6986253, -0.2525563, 0.20869727, -0.6360689, -0.1917276382446289, -6.2814154624938965, 7.932292938232422, -1.2553424835205078, -1.6706140041351318, -1.646358847618103
728, 152804737, 0.6986783, -0.25249815, 0.20872109, -0.6360258, -0.1929740160703659, -6.283792495727539, 7.934689998626709, -1.2886645793914795, -1.551271677017212, -1.6516605615615845
729, 152821404, 0.6984786, -0.25234964, 0.20884229, -0.6362644, -0.18663792312145233, -6.275321006774902, 7.959629535675049, -1.2304596900939941, -1.566703200340271, -1.6687055826187134
730, 152838071, 0.6985628, -0.2523037, 0.20884494, -0.6361892, -0.19546256959438324, -6.279715061187744, 7.959674835205078, -1.254599690437317, -1.6117175817489624, -1.6550287008285522
