sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:10:28.588 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
28, 182055666, -0.43813944, 0.33896065, 0.607139, -0.5696682, -2.251140832901001, -11.702125549316406, -2.1115565299987793, 47.43104553222656, -169.9383087158203, 33.596534729003906, 
29, 182072333, -0.4188627, 0.3340486, 0.6149773, -0.5785918, 5.026360511779785, -5.179141044616699, -12.356199264526367, -21.25954818725586, -145.04483032226562, 22.048627853393555, 
30, 182089000, -0.3968605, 0.33120504, 0.6256998, -0.58421284, 5.069378852844238, -18.8464298248291, -5.877493858337402, -53.26142883300781, -147.6649169921875, 32.33426284790039, 
31, 182105667, -0.3896552, 0.3297865, 0.621928, -0.59381443, 5.954574108123779, -20.986377716064453, 2.2699601650238037, 53.506797790527344, -47.57432556152344, 27.96724510192871, 
32, 182122334, -0.39112765, 0.32613394, 0.6151823, -0.6018361, 1.3370441198349, -8.541500091552734, 2.439181327819824, 82.1365966796875, -8.74106502532959, -9.418473243713379, 
33, 182139001, -0.3872026, 0.32223046, 0.61461395, -0.60703516, -0.5820310115814209, -6.104702949523926, 1.7017461061477661, 31.16033363342285, -43.343875885009766, -6.841939449310303, 
34, 182155668, -0.37984726, 0.318674, 0.6158029, -0.61233157, 0.8245440125465393, -10.282730102539062, 2.1456329822540283, 14.181395530700684, -61.465858459472656, 6.886693000793457, 
35, 182172335, -0.3741642, 0.31523746, 0.6143355, -0.6190465, 3.014594554901123, -11.068467140197754, 0.5022022724151611, 33.287017822265625, -50.20000076293945, 11.767045021057129, 
36, 182189002, -0.37043568, 0.3125535, 0.61278456, -0.6241657, 4.997701644897461, -8.997965812683105, 0.5510076880455017, 28.766759872436523, -35.11787796020508, 5.266765594482422, 
37, 182205669, -0.36866054, 0.31248003, 0.6116635, -0.6263494, 5.392176151275635, -9.52108383178711, 2.0080723762512207, 11.80220890045166, -10.403401374816895, 2.5720362663269043, 
38, 182222336, -0.36939287, 0.31428236, 0.60868615, -0.62791455, 3.64924955368042, -10.422998428344727, 1.2384213209152222, 17.144306182861328, 14.332667350769043, 4.934032440185547, 
39, 182239003, -0.37051404, 0.31606665, 0.6054768, -0.6294595, 1.641599178314209, -9.185479164123535, 0.09132924675941467, 18.682559967041016, 16.571287155151367, 5.50652551651001, 
40, 182255670, -0.36981812, 0.3172778, 0.6038052, -0.63086355, 2.1498093605041504, -9.152302742004395, -0.17060373723506927, 9.07905387878418, 2.9554638862609863, 8.299275398254395, 
41, 182272337, -0.36895937, 0.31876802, 0.6019287, -0.63240665, 3.826408863067627, -9.890599250793457, -0.6897148489952087, 9.671703338623047, 3.771620273590088, 12.031620025634766, 
42, 182289004, -0.36993143, 0.32144257, 0.59893125, -0.6333299, 4.182403564453125, -9.760043144226074, -0.5772247314453125, 13.346587181091309, 20.795766830444336, 11.308772087097168, 
43, 182305671, -0.3723028, 0.32517976, 0.5952661, -0.633488, 2.658961296081543, -9.593932151794434, -0.1625213921070099, 13.790053367614746, 34.670875549316406, 10.53030776977539, 
44, 182322338, -0.37486613, 0.32920817, 0.59140533, -0.6335117, 1.446275234222412, -9.398796081542969, -0.07418812811374664, 13.92921257019043, 37.581504821777344, 11.833939552307129, 
45, 182339005, -0.37653092, 0.33270985, 0.5881361, -0.6337385, 1.6874425411224365, -9.455434799194336, -0.2662290334701538, 11.613493919372559, 29.673330307006836, 13.248128890991211, 
46, 182355672, -0.37819985, 0.3363108, 0.5848706, -0.6338663, 2.4557390213012695, -9.624027252197266, 0.03444841876626015, 11.101072311401367, 30.370027542114258, 13.846739768981934, 
47, 182372339, -0.38044322, 0.34048375, 0.5811527, -0.63371557, 2.5138967037200928, -9.702345848083496, 0.21580347418785095, 11.861281394958496, 37.03681182861328, 14.593341827392578, 
48, 182389006, -0.38280964, 0.34466025, 0.5774853, -0.63338536, 2.1982221603393555, -9.52192497253418, 0.045504823327064514, 11.223483085632324, 37.87580108642578, 14.075474739074707, 
49, 182405673, -0.38596633, 0.34966892, 0.5733659, -0.6324661, 2.2266993522644043, -9.710329055786133, -0.18978983163833618, 10.588582992553711, 47.25771713256836, 13.936487197875977, 
50, 182422340, -0.39039463, 0.3559112, 0.5680966, -0.6310195, 1.764280080795288, -10.12519359588623, -0.07473495602607727, 13.39085865020752, 61.98871612548828, 15.091757774353027, 
51, 182439007, -0.3942981, 0.3612364, 0.5632255, -0.62993205, 1.2474249601364136, -9.683547973632812, -0.2121376246213913, 14.312665939331055, 54.03446960449219, 14.108185768127441, 
52, 182455674, -0.39674383, 0.36536404, 0.5593221, -0.6294937, 1.7876039743423462, -9.725172996520996, -0.6592965126037598, 12.350916862487793, 38.97969436645508, 15.344025611877441, 
53, 182472341, -0.39890048, 0.3691962, 0.5551192, -0.62961525, 2.2961654663085938, -9.972623825073242, -0.8660796284675598, 16.056482315063477, 36.01652526855469, 18.030223846435547, 
54, 182489008, -0.40137726, 0.37319085, 0.5503339, -0.62988687, 2.215845823287964, -10.130331039428711, -0.6810237169265747, 19.72383689880371, 39.18489456176758, 19.529150009155273, 
55, 182505675, -0.4043051, 0.37714055, 0.5451414, -0.6301772, 1.4207671880722046, -10.086690902709961, -0.3406321406364441, 22.99873924255371, 41.79972839355469, 18.844680786132812, 
56, 182522342, -0.40717643, 0.38047698, 0.5400211, -0.6307312, 0.7901533246040344, -9.838069915771484, -0.22773107886314392, 25.32466697692871, 38.06186294555664, 17.524188995361328, 
57, 182539009, -0.40979704, 0.3833118, 0.5350106, -0.63158697, 0.8371614217758179, -9.66779613494873, -0.20666520297527313, 26.789169311523438, 33.866943359375, 17.378875732421875, 
58, 182555676, -0.41236845, 0.38607094, 0.5300462, -0.63241816, 1.4454213380813599, -9.690191268920898, 0.08532349765300751, 26.65020179748535, 33.30003356933594, 17.202207565307617, 
59, 182572343, -0.4152234, 0.38891706, 0.52486056, -0.6331306, 1.5716904401779175, -9.760939598083496, 0.3115745782852173, 27.712804794311523, 35.68193054199219, 16.718679428100586, 
60, 182589010, -0.4182771, 0.39206553, 0.51960474, -0.63351405, 1.4655557870864868, -9.732000350952148, 0.8343465924263, 26.495691299438477, 38.82720184326172, 16.389589309692383, 
61, 182605677, -0.42148536, 0.3953762, 0.51416457, -0.6337685, 1.6019501686096191, -9.776738166809082, 1.1108901500701904, 26.711156845092773, 40.998783111572266, 16.60025978088379, 
62, 182622344, -0.42454222, 0.39871266, 0.5087653, -0.63399523, 1.8174664974212646, -9.76161003112793, 1.1368805170059204, 25.8435001373291, 40.57587814331055, 17.351646423339844, 
63, 182639011, -0.42737964, 0.4020072, 0.5034759, -0.6342312, 1.665879249572754, -9.707951545715332, 1.178239107131958, 24.824724197387695, 39.32521057128906, 18.105365753173828, 
64, 182655678, -0.42995644, 0.40537432, 0.49828142, -0.63444847, 1.3984440565109253, -9.81277084350586, 0.9373199939727783, 23.326221466064453, 38.5565071105957, 19.362112045288086, 
65, 182672345, -0.43269634, 0.40877664, 0.49293572, -0.63457865, 0.5880410671234131, -9.852372169494629, 0.649945080280304, 23.998178482055664, 39.990989685058594, 19.084415435791016, 
66, 182689012, -0.43601567, 0.41277054, 0.48707086, -0.63425, -0.37193331122398376, -9.86049747467041, 1.409637212753296, 24.57806968688965, 47.38294982910156, 18.699771881103516, 
67, 182705679, -0.43908736, 0.41620684, 0.48162463, -0.63404423, -0.48514774441719055, -9.974159240722656, 2.0340487957000732, 24.040220260620117, 42.52177429199219, 17.0224552154541, 
68, 182722346, -0.4414174, 0.41818744, 0.47723386, -0.6344431, 0.4560433328151703, -9.77615737915039, 1.554813027381897, 23.570594787597656, 28.814455032348633, 14.162510871887207, 
69, 182739013, -0.44367987, 0.42044678, 0.47297153, -0.63456357, 1.4056611061096191, -9.46566390991211, 1.4956393241882324, 20.991579055786133, 30.244754791259766, 14.20074462890625, 
70, 182755680, -0.44634014, 0.4237837, 0.46804598, -0.63413, 1.5227824449539185, -9.67280101776123, 1.9339678287506104, 19.885087966918945, 39.90716552734375, 16.354454040527344, 
71, 182772347, -0.4492033, 0.42754707, 0.46264157, -0.63354766, 0.8931419253349304, -9.942548751831055, 1.923317313194275, 20.669818878173828, 44.37623977661133, 17.958126068115234, 
72, 182789014, -0.45207754, 0.43084192, 0.45728457, -0.63316035, 0.45519548654556274, -9.953680992126465, 1.5813080072402954, 22.471662521362305, 41.68978500366211, 16.9894962310791, 
73, 182805681, -0.4548177, 0.4339196, 0.45190337, -0.6329598, 0.5833585262298584, -9.954485893249512, 1.3483966588974, 23.399703979492188, 39.87162780761719, 17.598875045776367, 
74, 182822348, -0.4573583, 0.436859, 0.4464473, -0.6329792, 0.7618510723114014, -10.142236709594727, 1.28166663646698, 24.24222183227539, 38.25494384765625, 19.023473739624023, 
75, 182839015, -0.45966786, 0.43942884, 0.44102183, -0.6333307, 0.9171860814094543, -10.304766654968262, 1.1937073469161987, 25.61393165588379, 34.875083923339844, 19.946617126464844, 
76, 182855682, -0.46204832, 0.4417889, 0.43548998, -0.6337843, 0.7485235333442688, -10.033512115478516, 0.9901708364486694, 27.301443099975586, 34.238887786865234, 19.76519012451172, 
77, 182872349, -0.46444133, 0.4440876, 0.42988276, -0.6342566, 0.2673294246196747, -9.824010848999023, 0.9294255375862122, 27.978607177734375, 34.220741271972656, 19.916574478149414, 
78, 182889016, -0.46670142, 0.44606104, 0.42428118, -0.63498425, 0.25949451327323914, -10.281495094299316, 0.9234325885772705, 29.404937744140625, 31.632070541381836, 20.382919311523438, 
79, 182905683, -0.46956715, 0.44777095, 0.41815516, -0.63573134, 0.5823832750320435, -10.780740737915039, 0.9255383610725403, 34.534767150878906, 33.895267486572266, 18.703166961669922, 
80, 182922350, -0.4734927, 0.44917777, 0.41126803, -0.63631946, 0.5989932417869568, -11.088427543640137, 0.7093036770820618, 41.73846435546875, 38.60611343383789, 15.138258934020996, 
81, 182939017, -0.47828344, 0.4498767, 0.4036225, -0.63713807, 0.24389319121837616, -11.079078674316406, 0.18559208512306213, 50.807289123535156, 39.76502227783203, 12.563424110412598, 
82, 182955684, -0.48365298, 0.450247, 0.39506412, -0.6381863, 0.22797518968582153, -11.126730918884277, -0.024576403200626373, 58.4883918762207, 42.27246856689453, 12.778863906860352, 
83, 182972351, -0.49018538, 0.45077375, 0.38555402, -0.63864666, 0.013759488239884377, -10.875829696655273, 0.5519791841506958, 64.33904266357422, 51.155242919921875, 9.182751655578613, 
84, 182989018, -0.49800453, 0.45149016, 0.37608305, -0.63773817, 0.8225745558738708, -10.512163162231445, 1.2442301511764526, 64.01211547851562, 59.579010009765625, -0.6219572424888611, 
85, 183005685, -0.5083151, 0.4530802, 0.36715028, -0.63366795, 4.22240686416626, -10.649230003356934, 1.3529902696609497, 58.25681686401367, 77.93524932861328, -21.626270294189453, 
86, 183022352, -0.5222022, 0.45707887, 0.35701156, -0.6252413, 5.791691303253174, -10.242837905883789, 1.5491693019866943, 55.229103088378906, 115.46624755859375, -42.12194061279297, 
87, 183039019, -0.5390087, 0.46435615, 0.34431905, -0.61260724, 5.568975448608398, -9.410699844360352, 2.2820000648498535, 53.15989303588867, 159.40316772460938, -53.09651184082031, 
88, 183055686, -0.558068, 0.47455773, 0.32986197, -0.59543794, 4.814027309417725, -8.556426048278809, 2.6534616947174072, 45.89666748046875, 198.36830139160156, -66.26830291748047, 
89, 183072353, -0.5784128, 0.4869256, 0.3144058, -0.57401323, 3.696342945098877, -7.859299659729004, 3.1233296394348145, 35.748741149902344, 228.13015747070312, -79.21843719482422, 
90, 183089020, -0.59843427, 0.500617, 0.29894823, -0.5494443, 1.8831708431243896, -8.199468612670898, 2.481018304824829, 22.00987434387207, 243.3782958984375, -87.25077819824219, 
91, 183105687, -0.6164163, 0.5137111, 0.2855028, -0.52404207, -1.7731808423995972, -7.688214302062988, 2.225069999694824, 7.587114334106445, 231.5838165283203, -90.98193359375, 
92, 183122354, -0.63220274, 0.5258689, 0.27516004, -0.49806482, -3.6919217109680176, -7.427152633666992, 3.2666616439819336, -9.006723403930664, 212.69618225097656, -98.49922943115234, 
93, 183139021, -0.6460228, 0.5349727, 0.26956445, -0.47306862, -2.4195075035095215, -8.161937713623047, 4.213071346282959, -17.747859954833984, 174.17578125, -110.81592559814453, 
94, 183155688, -0.6578834, 0.5427703, 0.26632753, -0.44906527, -0.6791341304779053, -7.5554118156433105, 3.8119022846221924, -25.460084915161133, 152.02894592285156, -111.39732360839844, 
95, 183172355, -0.6678297, 0.55126506, 0.26341665, -0.42511463, -0.330125093460083, -7.360168933868408, 3.7283806800842285, -37.07733154296875, 148.8702850341797, -105.33977508544922, 
96, 183189022, -0.6765661, 0.56008834, 0.2602561, -0.4010314, -0.6827956438064575, -7.621822357177734, 3.823902130126953, -43.0677375793457, 149.13645935058594, -101.01620483398438, 
97, 183205689, -0.683476, 0.5683753, 0.25784048, -0.37858748, -1.439810872077942, -7.829777717590332, 3.7782819271087646, -47.086360931396484, 134.434326171875, -92.36766052246094, 
98, 183222356, -0.6885171, 0.5761985, 0.2553675, -0.35878545, -1.3666260242462158, -7.981268405914307, 3.2367584705352783, -47.68488693237305, 119.66972351074219, -75.93927764892578, 
99, 183239023, -0.69153684, 0.58392847, 0.25237268, -0.34221715, -1.976529836654663, -7.749271392822266, 2.7790753841400146, -48.507225036621094, 105.37284851074219, -53.989200592041016, 
100, 183255690, -0.6916816, 0.5918647, 0.25063562, -0.3293245, -2.850135564804077, -8.114997863769531, 2.9837026596069336, -57.757118225097656, 79.96104431152344, -34.73039245605469, 
101, 183272357, -0.6898987, 0.5998844, 0.25003392, -0.31884453, -3.147399663925171, -8.666430473327637, 3.383094310760498, -64.53350830078125, 61.44270324707031, -23.702449798583984, 
102, 183289024, -0.6868085, 0.60775995, 0.25031093, -0.31026837, -2.9823567867279053, -8.789599418640137, 3.137908697128296, -68.0194091796875, 46.70393753051758, -16.00887680053711, 
103, 183305691, -0.68239474, 0.61532307, 0.2517126, -0.30390117, -2.679969072341919, -8.5598726272583, 2.2368600368499756, -70.76044464111328, 29.08261489868164, -8.29102897644043, 
104, 183322358, -0.67646176, 0.6225826, 0.25512022, -0.29950634, -2.2789864540100098, -9.560951232910156, 1.6105350255966187, -76.54741668701172, 7.943143844604492, -5.1302666664123535, 
105, 183339025, -0.669252, 0.6285037, 0.26101393, -0.29825604, -2.2463183403015137, -12.409988403320312, 0.3648533523082733, -75.32662963867188, -22.182666778564453, -1.0595178604125977, 
106, 183355692, -0.6610447, 0.6329681, 0.2653935, -0.30321205, -7.673288822174072, -17.164794921875, -2.244637966156006, -58.504825592041016, -46.878116607666016, 33.304229736328125, 
107, 183372359, -0.655933, 0.6339623, 0.26698038, -0.31074944, -10.215548515319824, -15.541295051574707, -2.699486255645752, -18.38925552368164, -47.03483200073242, 43.838783264160156, 
108, 183389026, -0.6542192, 0.6326661, 0.2697704, -0.31457105, -5.119736671447754, -10.070184707641602, 1.8139832019805908, -2.3416707515716553, -34.935325622558594, 9.632505416870117, 
109, 183405693, -0.65043, 0.62949604, 0.27970287, -0.32006565, 2.3847007751464844, -10.219918251037598, 4.31942892074585, -15.303215026855469, -82.255615234375, -13.20706844329834, 
110, 183422360, -0.6464213, 0.62579626, 0.2893468, -0.3267981, 7.167855739593506, -10.035964012145996, 2.474726676940918, -10.983985900878906, -87.90804290771484, -6.6768341064453125, 
111, 183439027, -0.6437465, 0.6263216, 0.29093844, -0.3296461, 8.77265453338623, -8.518665313720703, 1.1108617782592773, -13.611294746398926, -23.24118995666504, 16.68509292602539, 
112, 183455694, -0.6438867, 0.6310167, 0.2851121, -0.32548282, 5.882155418395996, -9.353350639343262, 1.5708394050598145, -17.066802978515625, 54.886131286621094, 20.154024124145508, 
113, 183472361, -0.6456149, 0.63685286, 0.2770577, -0.3175519, -0.18632714450359344, -9.579314231872559, 2.8806581497192383, -17.656591415405273, 86.77240753173828, 12.171727180480957, 
114, 183489028, -0.6466584, 0.6421139, 0.2707491, -0.3101897, -4.716857433319092, -9.771746635437012, 3.1863081455230713, -21.005512237548828, 73.97135162353516, 7.3730268478393555, 
115, 183505695, -0.6455951, 0.6452004, 0.2697915, -0.3068161, -5.540124416351318, -9.468794822692871, 2.4677577018737793, -24.822668075561523, 24.004600524902344, 1.5728951692581177, 
116, 183522362, -0.6421192, 0.6467163, 0.273846, -0.30732623, -2.6340978145599365, -9.186910629272461, 1.7310718297958374, -32.03657150268555, -23.27057456970215, -1.6065784692764282, 
117, 183539029, -0.63791096, 0.64807254, 0.2786766, -0.3088867, 0.8790892362594604, -9.735712051391602, 0.8252872228622437, -34.27164077758789, -33.099124908447266, 0.6905494928359985, 
118, 183555696, -0.63486534, 0.6499831, 0.28138638, -0.3086905, 2.936927318572998, -10.142510414123535, 0.013709690421819687, -30.324254989624023, -12.583830833435059, 1.1209441423416138, 
119, 183572363, -0.633425, 0.65272635, 0.28156412, -0.30568415, 2.301722288131714, -10.060395240783691, 0.5096585154533386, -26.741539001464844, 15.87554931640625, -1.4288158416748047, 
120, 183589030, -0.63261193, 0.65572286, 0.280849, -0.30158478, 0.26442211866378784, -10.05098819732666, 0.7666378617286682, -25.225059509277344, 26.39439582824707, -2.8719077110290527, 
121, 183605697, -0.6314468, 0.6579837, 0.28114575, -0.2988137, -0.9711825251579285, -10.048677444458008, 0.4949733316898346, -23.144248962402344, 13.785082817077637, -2.3422422409057617, 
122, 183622364, -0.62961566, 0.6592912, 0.28297096, -0.29807165, -0.6906062960624695, -9.994854927062988, -0.16383227705955505, -21.216602325439453, -5.285720348358154, -0.9878258109092712, 
123, 183639031, -0.6277406, 0.66007, 0.2851615, -0.29821533, 0.5610101222991943, -10.084988594055176, -0.8335472345352173, -18.08527946472168, -12.057818412780762, 0.21185578405857086, 
124, 183655698, -0.626658, 0.6604576, 0.28669852, -0.29816017, 1.3095815181732178, -10.251463890075684, -1.2288827896118164, -11.732884407043457, -7.594291687011719, -0.037208881229162216, 
125, 183672365, -0.6266238, 0.66063005, 0.28717244, -0.29739338, 1.292210340499878, -10.105298042297363, -1.1068744659423828, -5.129820346832275, 1.835470199584961, -0.7781714797019958, 
126, 183689032, -0.6270825, 0.6606122, 0.28715277, -0.29648304, 0.6960715055465698, -10.064743041992188, -0.5233978033065796, -1.224152684211731, 5.195101261138916, -0.4735468327999115, 
127, 183705699, -0.6275798, 0.6602936, 0.28728712, -0.29601023, 0.24766577780246735, -10.01023006439209, 0.16927368938922882, 0.8725606799125671, 2.0095596313476562, 0.0702812522649765, 
128, 183722366, -0.6279625, 0.6597068, 0.28772122, -0.29608557, 0.4751564860343933, -10.075037956237793, 0.7309278845787048, 2.0125949382781982, -2.5356128215789795, 0.7891401648521423, 
129, 183739033, -0.628297, 0.6590611, 0.28825942, -0.29629064, 0.7465998530387878, -9.92743968963623, 0.9509177207946777, 2.09260892868042, -3.7792372703552246, 0.8897596001625061, 
130, 183755700, -0.6287721, 0.6586012, 0.28847238, -0.29609793, 0.6190542578697205, -9.886299133300781, 1.0045217275619507, 1.7887011766433716, 0.09509994834661484, 0.7762312889099121, 
131, 183772367, -0.6293625, 0.658245, 0.28852537, -0.2955834, 0.25926870107650757, -9.818533897399902, 0.9602212309837341, 1.5320236682891846, 2.6932013034820557, 0.11739582568407059, 
132, 183789034, -0.62982535, 0.657807, 0.2889023, -0.29520443, -0.032331354916095734, -9.817693710327148, 0.867601752281189, 0.899735689163208, 0.2673453390598297, -0.650069534778595, 
133, 183805701, -0.6300342, 0.6571748, 0.2898361, -0.29525095, -0.047765664756298065, -9.786233901977539, 0.7565053105354309, 0.29435399174690247, -4.956819534301758, -1.1978740692138672, 
134, 183822368, -0.6300653, 0.656459, 0.2910696, -0.29556337, 0.36803799867630005, -9.860706329345703, 0.6720240712165833, -0.22891992330551147, -7.97224235534668, -1.2060060501098633, 
135, 183839035, -0.63015115, 0.6557446, 0.29222256, -0.29582873, 0.7494709491729736, -9.90310287475586, 0.5214317440986633, 0.08767867833375931, -7.2927937507629395, -1.1306982040405273, 
136, 183855702, -0.63037694, 0.65505695, 0.29321155, -0.2958929, 0.6185280084609985, -9.903813362121582, 0.5087454319000244, 0.5507818460464478, -5.335419178009033, -1.4508826732635498, 
137, 183872369, -0.6306627, 0.6543843, 0.29410285, -0.29588735, 0.41116613149642944, -9.884943008422852, 0.5176528692245483, 0.829134464263916, -4.442452907562256, -1.371707558631897, 
138, 183889036, -0.63088876, 0.6536299, 0.29510862, -0.29607147, 0.43699541687965393, -9.932867050170898, 0.6016034483909607, 1.078301191329956, -6.07289981842041, -1.0880532264709473, 
139, 183905703, -0.6311102, 0.65284365, 0.29611123, -0.29633337, 0.6385430693626404, -9.902326583862305, 0.646083652973175, 1.3677501678466797, -6.476927280426025, -0.7696360945701599, 
140, 183922370, -0.6314276, 0.65212834, 0.29689428, -0.29644838, 0.7579013109207153, -9.859381675720215, 0.6377770900726318, 1.6460192203521729, -4.518489837646484, -0.43863028287887573, 
141, 183939037, -0.63184834, 0.6515446, 0.2973971, -0.29633152, 0.6818605065345764, -9.891440391540527, 0.7347620129585266, 1.6430164575576782, -1.7772845029830933, -0.09531126171350479, 
142, 183955704, -0.6323145, 0.6509803, 0.29781705, -0.29615557, 0.5928879976272583, -9.914270401000977, 0.8140841722488403, 1.807449460029602, -1.0143461227416992, -0.0021834825165569782, 
143, 183972371, -0.6327321, 0.6504319, 0.2982673, -0.2960159, 0.6996237635612488, -9.875185012817383, 0.8123400211334229, 1.5264527797698975, -1.368083119392395, 0.17744477093219757, 
144, 183989038, -0.63317615, 0.65000236, 0.29855117, -0.2957233, 0.6784044504165649, -9.820195198059082, 0.8303989171981812, 1.1461299657821655, 0.3421216607093811, 0.476665198802948, 
145, 184005705, -0.63362783, 0.64965725, 0.298763, -0.29530004, 0.4098883271217346, -9.863839149475098, 0.8542292714118958, 0.6815666556358337, 1.4323773384094238, 0.4150025248527527, 
