sep=,
DeviceTag:,V2-19,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:09:49.272 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
609, 46239590, 0.63235056, -0.63583565, 0.31678078, -0.3090241, 0.8821717500686646, -9.838641166687012, 0.06915190815925598, 1.2878832817077637, -0.2683698832988739, 0.9898284673690796
610, 46256257, 0.6323369, -0.63575774, 0.31678447, -0.3092084, 0.8650506138801575, -9.818889617919922, 0.04424971342086792, 1.5107392072677612, -0.43560791015625, 1.1637511253356934
611, 46272924, 0.6323137, -0.6356921, 0.31680623, -0.30936852, 0.905481219291687, -9.805850982666016, 0.06255494803190231, 1.324080467224121, -0.47333547472953796, 1.2987879514694214
612, 46289591, 0.63227916, -0.6356359, 0.3168299, -0.3095303, 0.9399767518043518, -9.797281265258789, 0.012465668842196465, 1.2280009984970093, -0.07176678627729416, 1.2501046657562256
613, 46306258, 0.6322204, -0.6355451, 0.31688288, -0.30978248, 0.949938952922821, -9.788131713867188, -0.007303506135940552, 1.4091788530349731, 0.3684579133987427, 1.0104402303695679
614, 46322925, 0.63219035, -0.63545406, 0.31690452, -0.31000823, 0.9333020448684692, -9.773058891296387, 0.013536102138459682, 1.5421403646469116, 0.2612238824367523, 1.0471110343933105
615, 46339592, 0.6320938, -0.63537, 0.31701496, -0.3102642, 0.9044211506843567, -9.779305458068848, 0.012739555910229683, 1.1032030582427979, 0.20242998003959656, 1.1520975828170776
616, 46356259, 0.6320142, -0.6353768, 0.31701195, -0.3104155, 0.9390894770622253, -9.81562614440918, 0.021493081003427505, 0.7826024889945984, 0.47573670744895935, 0.9345114231109619
617, 46372926, 0.63191307, -0.6353808, 0.31703067, -0.31059393, 0.9326097965240479, -9.80877685546875, 0.026350917294621468, 0.7147031426429749, 0.5717714428901672, 0.8721956610679626
618, 46389593, 0.6317889, -0.6353594, 0.31710896, -0.31081045, 0.9411020278930664, -9.805187225341797, 0.05171889811754227, 0.6836222410202026, 0.6456897258758545, 0.9764137864112854
619, 46406260, 0.63168424, -0.6353711, 0.31713256, -0.31097534, 0.9266716241836548, -9.798465728759766, 0.08681250363588333, 0.624495267868042, 0.4831259548664093, 0.9261617064476013
620, 46422927, 0.6315896, -0.63537776, 0.31715307, -0.31113297, 0.9012779593467712, -9.799398422241211, 0.13233423233032227, 0.6818292737007141, 0.17278967797756195, 0.9775791764259338
621, 46439594, 0.63148814, -0.6353945, 0.31717288, -0.3112841, 0.9004640579223633, -9.845463752746582, 0.17626918852329254, 0.5972945690155029, -0.14767003059387207, 0.9678207635879517
622, 46456261, 0.6313304, -0.63532835, 0.31732786, -0.31158116, 0.8822128176689148, -9.830545425415039, 0.16618192195892334, 0.7559908628463745, -0.34314611554145813, 1.0001440048217773
623, 46472928, 0.6312571, -0.6353135, 0.31734425, -0.3117434, 0.941925048828125, -9.810227394104004, 0.14339710772037506, 0.8871661424636841, -0.40194007754325867, 1.0333635807037354
624, 46489595, 0.63120353, -0.6353182, 0.31731042, -0.31187657, 0.9653663635253906, -9.785358428955078, 0.10192705690860748, 0.9252651333808899, -0.35185447335243225, 0.9344344735145569
625, 46506262, 0.6310523, -0.6352632, 0.31743908, -0.31216374, 0.9857841730117798, -9.791022300720215, 0.07222101837396622, 0.7610108852386475, -0.15374022722244263, 0.9111526012420654
626, 46522929, 0.6309617, -0.6352948, 0.31743497, -0.31228644, 0.9595388770103455, -9.800028800964355, 0.09437515586614609, 0.557799756526947, -0.25679290294647217, 0.9704074859619141
627, 46539596, 0.6309726, -0.6354312, 0.3172404, -0.31218478, 0.9433488845825195, -9.818181991577148, 0.089445099234581, 0.441454142332077, -0.4076773524284363, 1.0804014205932617
628, 46556263, 0.63088596, -0.6354688, 0.3172532, -0.31227046, 0.9397859573364258, -9.807394027709961, 0.07735596597194672, 0.43310439586639404, -0.5270837545394897, 1.2007426023483276
629, 46572930, 0.6308202, -0.6354984, 0.3172573, -0.31233883, 0.9588005542755127, -9.784392356872559, 0.05533742532134056, 0.5358112454414368, -0.4130047857761383, 1.2962523698806763
630, 46589597, 0.63075626, -0.63554513, 0.31723958, -0.31239063, 0.9510246515274048, -9.817928314208984, 0.08050571382045746, 0.4758135676383972, -0.31073322892189026, 1.236011266708374
631, 46606264, 0.6307062, -0.6355844, 0.317205, -0.31244698, 0.9183463454246521, -9.805891990661621, 0.05970119684934616, 0.6138530969619751, -0.3267796039581299, 1.1878849267959595
632, 46622931, 0.6305829, -0.63556266, 0.31730255, -0.3126412, 0.9236176609992981, -9.807761192321777, 0.04272747039794922, 0.5918518304824829, -0.2985544502735138, 1.154665231704712
633, 46639598, 0.63057184, -0.63563794, 0.3171985, -0.31261605, 0.9081030488014221, -9.815731048583984, 0.05668139457702637, 0.5875105857849121, -0.2556403875350952, 1.2315418720245361
634, 46656265, 0.6305775, -0.63573736, 0.31706262, -0.3125401, 0.9329933524131775, -9.828804969787598, 0.07141145318746567, 0.5086233615875244, -0.22955380380153656, 1.291616439819336
635, 46672932, 0.6304624, -0.63572496, 0.31715888, -0.31270006, 0.9416882991790771, -9.817755699157715, 0.05239921063184738, 0.5100449323654175, -0.13486367464065552, 1.2887606620788574
636, 46689599, 0.6303702, -0.6357386, 0.31720194, -0.31281447, 0.944385826587677, -9.787055015563965, 0.049961671233177185, 0.5026044249534607, -0.031593263149261475, 1.2392001152038574
637, 46706266, 0.63037395, -0.63585377, 0.31703705, -0.31273973, 0.9330159425735474, -9.804986000061035, 0.0619291290640831, 0.4915652573108673, -0.11409174650907516, 1.1161437034606934
638, 46722933, 0.6302458, -0.63583696, 0.31713894, -0.31292897, 0.9170962572097778, -9.810491561889648, 0.03690444678068161, 0.5219292640686035, 0.0539083331823349, 1.1650128364562988
639, 46739600, 0.63020563, -0.6358803, 0.3170852, -0.31297648, 0.8798354864120483, -9.820902824401855, 0.04039685055613518, 0.6530662775039673, -0.12828120589256287, 1.144330620765686
640, 46756267, 0.6302511, -0.635971, 0.31689078, -0.3128973, 0.8880216479301453, -9.823254585266113, 0.044401299208402634, 0.8295249342918396, -0.08207588642835617, 1.1447147130966187
641, 46772934, 0.63019, -0.6359372, 0.3169257, -0.3130538, 0.8830206394195557, -9.81370735168457, 0.0637655034661293, 0.9571657776832581, -0.2453056126832962, 1.190049171447754
642, 46789601, 0.6301317, -0.63589, 0.31697056, -0.31322163, 0.9013909101486206, -9.815926551818848, 0.027924131602048874, 1.030879020690918, -0.2505946159362793, 1.2184152603149414
643, 46806268, 0.6299151, -0.6356988, 0.31731436, -0.31369668, 0.9244906902313232, -9.794044494628906, 0.025085942819714546, 1.0302900075912476, -0.2923177182674408, 1.1957608461380005
644, 46822935, 0.6299317, -0.6357388, 0.3171977, -0.31370053, 0.9544758200645447, -9.793877601623535, 0.023866936564445496, 0.9457553029060364, -0.20250679552555084, 1.1770635843276978
645, 46839602, 0.6298786, -0.6357437, 0.31718177, -0.31381336, 0.9540730714797974, -9.813861846923828, 0.014245914295315742, 0.8256316781044006, -0.03215674310922623, 1.0785571336746216
646, 46856269, 0.6300029, -0.6359199, 0.31680876, -0.31358364, 0.921839714050293, -9.817519187927246, -0.003768871771171689, 0.8307287693023682, 0.16429908573627472, 0.9758118391036987
647, 46872936, 0.62993234, -0.63589305, 0.3168355, -0.31375277, 0.933627188205719, -9.82267951965332, 0.033724527806043625, 0.9226654171943665, 0.24304530024528503, 1.054250717163086
648, 46889603, 0.62984747, -0.635829, 0.31691223, -0.31397516, 0.9125263094902039, -9.798179626464844, 0.022035906091332436, 1.035207748413086, 0.31495293974876404, 1.0962170362472534
649, 46906270, 0.6297268, -0.63575333, 0.31703162, -0.31424963, 0.9229381084442139, -9.774243354797363, 0.024627329781651497, 0.9552320837974548, 0.4531334936618805, 1.0068161487579346
650, 46922937, 0.62964666, -0.6357364, 0.31704342, -0.31443274, 0.9259935021400452, -9.79305362701416, -0.008179333060979843, 0.8957528471946716, 0.4293200671672821, 0.8817171454429626
651, 46939604, 0.6295784, -0.63574517, 0.31701234, -0.3145828, 0.9100338220596313, -9.810840606689453, 0.005344168748706579, 0.8512444496154785, 0.4510588049888611, 0.8024009466171265
652, 46956271, 0.62948054, -0.63571686, 0.31704617, -0.31480163, 0.9177002310752869, -9.806634902954102, 0.03600872680544853, 0.9031358361244202, 0.3711216151714325, 0.8114808201789856
653, 46972938, 0.62932163, -0.63565207, 0.31719077, -0.31510437, 0.9202904105186462, -9.778677940368652, 0.03528415039181709, 0.7559652328491211, 0.04883702099323273, 0.8914820551872253
654, 46989605, 0.6291573, -0.63562864, 0.31730396, -0.3153659, 0.9402366280555725, -9.798200607299805, 0.06891430169343948, 0.5259631276130676, 0.005794872995465994, 0.8260542750358582
655, 47006272, 0.62892073, -0.6355573, 0.31753814, -0.3157454, 0.9260474443435669, -9.80848217010498, 0.05351350083947182, 0.4267139732837677, 0.26550763845443726, 0.8014277815818787
656, 47022939, 0.62877077, -0.63558203, 0.31757864, -0.3159538, 0.9280299544334412, -9.796605110168457, 0.05321265757083893, 0.40245872735977173, 0.4201827347278595, 0.6528100371360779
657, 47039606, 0.62865937, -0.6356435, 0.31755573, -0.31607488, 0.9197699427604675, -9.804856300354004, 0.06900428980588913, 0.3464886248111725, 0.4014918804168701, 0.7486592531204224
658, 47056273, 0.6283877, -0.63553643, 0.317863, -0.31652108, 0.904147207736969, -9.79207706451416, 0.09015129506587982, 0.4243319630622864, 0.1802813708782196, 0.8375928997993469
659, 47072940, 0.6283079, -0.6356129, 0.3177954, -0.31659395, 0.9301884770393372, -9.800484657287598, 0.082795649766922, 0.40736356377601624, -0.01194832380861044, 0.7950117588043213
660, 47089607, 0.6282016, -0.6356789, 0.31776193, -0.3167058, 0.9238023161888123, -9.824907302856445, 0.08490973711013794, 0.354998379945755, -0.11267025768756866, 0.7439016699790955
661, 47106274, 0.62799484, -0.63565445, 0.31790575, -0.3170203, 0.9526228308677673, -9.814745903015137, 0.07186034321784973, 0.39378881454467773, -0.0030479109846055508, 0.6380699276924133
662, 47122941, 0.6278066, -0.63563067, 0.3180356, -0.31731057, 0.952890157699585, -9.811182022094727, 0.09010590612888336, 0.4442010521888733, 0.00686420314013958, 0.7177958488464355
663, 47139608, 0.6275499, -0.63556087, 0.3182893, -0.31770334, 0.9263954162597656, -9.81698226928711, 0.08747407048940659, 0.3175910711288452, -0.05318477749824524, 0.7779409885406494
664, 47156275, 0.6273906, -0.6355987, 0.31836152, -0.31786963, 0.9348118901252747, -9.816743850708008, 0.08995755761861801, 0.14444924890995026, -0.2531431317329407, 0.9215386509895325
665, 47172942, 0.6272871, -0.6356326, 0.31838718, -0.31798092, 0.9486461281776428, -9.809638977050781, 0.09149874001741409, 0.37188994884490967, -0.06417261809110641, 1.0784674882888794
666, 47189609, 0.62716126, -0.6356627, 0.31842867, -0.31812736, 0.9732109308242798, -9.784130096435547, 0.041805390268564224, 0.3320750594139099, 0.23625792562961578, 0.9550654888153076
667, 47206276, 0.6271345, -0.63577664, 0.31828085, -0.31810015, 0.9717685580253601, -9.772648811340332, 0.06179302558302879, 0.39934679865837097, 0.4385470151901245, 0.8928650617599487
668, 47222943, 0.6270753, -0.63588923, 0.31816784, -0.318105, 0.9553232789039612, -9.798510551452637, 0.06879788637161255, 0.26425260305404663, 0.39850157499313354, 0.8416396379470825
669, 47239610, 0.6269637, -0.63601744, 0.31810763, -0.31812897, 0.9052181839942932, -9.800463676452637, 0.07036728411912918, -0.09988952428102493, 0.42716217041015625, 0.8442521691322327
670, 47256277, 0.6267971, -0.63609296, 0.31815657, -0.3182572, 0.9045087099075317, -9.809236526489258, 0.05566632002592087, -0.10277094691991806, 0.3490562438964844, 0.8747184872627258
671, 47272944, 0.62672406, -0.63626, 0.3180077, -0.31821606, 0.9089717268943787, -9.820056915283203, 0.04895789921283722, -0.06223885715007782, 0.37454086542129517, 0.7297505736351013
672, 47289611, 0.62662506, -0.6363269, 0.31797135, -0.31831345, 0.9345881342887878, -9.815417289733887, 0.058184511959552765, 0.33671092987060547, 0.3588915169239044, 0.7943074107170105
673, 47306278, 0.6264771, -0.63634014, 0.318031, -0.3185185, 0.9531667828559875, -9.799386024475098, 0.0431760735809803, 0.40024325251579285, 0.28388476371765137, 0.7681312561035156
674, 47322945, 0.62640125, -0.63644993, 0.31792775, -0.3185514, 0.9691682457923889, -9.781460762023926, 0.029810303822159767, 0.2433142364025116, 0.3843889534473419, 0.7310184240341187
675, 47339612, 0.62622535, -0.63652045, 0.3179646, -0.31871936, 0.9686801433563232, -9.788326263427734, 0.03044067695736885, -0.012146823108196259, 0.5352670550346375, 0.6370518803596497
676, 47356279, 0.62595004, -0.63656026, 0.3181393, -0.31900632, 0.9397311210632324, -9.801952362060547, 0.02081955038011074, -0.3332084119319916, 0.6739020943641663, 0.5842961072921753
677, 47372946, 0.62566954, -0.636585, 0.3183414, -0.31930554, 0.9296173453330994, -9.805322647094727, 0.024625826627016068, -0.3221949338912964, 0.7364099025726318, 0.6725574135780334
678, 47389613, 0.6254702, -0.6366696, 0.31840265, -0.31946626, 0.9479929804801941, -9.822053909301758, 0.026175232604146004, -0.24750831723213196, 0.6104978919029236, 0.6898332834243774
679, 47406280, 0.62528145, -0.6367478, 0.3184585, -0.31962422, 0.9479100704193115, -9.791932106018066, 0.03233080729842186, -0.1668539196252823, 0.4764794409275055, 0.7146520018577576
680, 47422947, 0.6252003, -0.6369207, 0.3183107, -0.31958577, 0.9527052044868469, -9.799079895019531, 0.038079455494880676, -0.12201888859272003, 0.11026906967163086, 0.6884116530418396
681, 47439614, 0.625221, -0.6371865, 0.3179551, -0.3193691, 0.950541615486145, -9.803510665893555, 0.04761720076203346, -0.04705052450299263, -0.1214810237288475, 0.5552512407302856
682, 47456281, 0.6250436, -0.63728726, 0.31797585, -0.319495, 0.9437825679779053, -9.813871383666992, 0.039109401404857635, -0.20207136869430542, -0.1434182971715927, 0.6746320724487305
683, 47472948, 0.62474597, -0.6372953, 0.31821138, -0.31982616, 0.9614882469177246, -9.810358047485352, 0.038594458252191544, -0.30838972330093384, -0.06271269917488098, 0.6807151436805725
684, 47489615, 0.62460244, -0.63740826, 0.31820226, -0.31989062, 0.9745580554008484, -9.797225952148438, -3.1921302434057E-4, -0.1913396567106247, 0.024389691650867462, 0.8510011434555054
685, 47506282, 0.624518, -0.63755906, 0.31809303, -0.31986335, 0.9758623242378235, -9.804600715637207, 0.02104370854794979, -0.09789173305034637, 0.054920028895139694, 0.8499765992164612
686, 47522949, 0.6243224, -0.6376041, 0.3181945, -0.3200544, 1.0021426677703857, -9.795103073120117, 0.036541685461997986, -0.06830906867980957, 0.054074808955192566, 0.8286156058311462
687, 47539616, 0.6241878, -0.63771987, 0.3181668, -0.32011408, 0.9937207698822021, -9.789253234863281, 0.03601234778761864, -0.13696390390396118, -0.06788646429777145, 0.8019784688949585
688, 47556283, 0.623976, -0.6377931, 0.31826207, -0.3202864, 0.9671318531036377, -9.793463706970215, 0.021969910711050034, -0.29336783289909363, 0.10179127007722855, 0.7838446497917175
689, 47572950, 0.6236642, -0.6377606, 0.31857133, -0.3206505, 0.9529688358306885, -9.804929733276367, -0.004084346815943718, -0.2858889102935791, 0.2637275755405426, 0.9141492247581482
690, 47589617, 0.62336725, -0.63773966, 0.3188442, -0.32099822, 0.9523890614509583, -9.809226036071777, -0.03020705282688141, -0.23380553722381592, 0.2103763222694397, 0.8286029100418091
691, 47606284, 0.62327904, -0.63791484, 0.318713, -0.3209517, 0.972535252571106, -9.790020942687988, -0.0254268329590559, -0.22298415005207062, 0.028474919497966766, 0.7706029415130615
692, 47622951, 0.62310255, -0.63802797, 0.3187311, -0.32105166, 0.9740229845046997, -9.787267684936523, -0.017981169745326042, -0.31645768880844116, -0.06825784593820572, 0.7396498918533325
693, 47639618, 0.62301487, -0.6382445, 0.31856543, -0.3209557, 0.9719681143760681, -9.80631160736084, -0.017103377729654312, -0.4403207302093506, -0.05461907759308815, 0.7397907376289368
694, 47656285, 0.62280536, -0.63833624, 0.31863984, -0.32110614, 0.9599505662918091, -9.810749053955078, -0.030269019305706024, -0.3701547384262085, -0.03517904132604599, 0.7445931434631348
695, 47672952, 0.62263864, -0.63845634, 0.31864613, -0.3211844, 0.964326024055481, -9.813529968261719, -0.03503423556685448, -0.33092889189720154, 0.019049447029829025, 0.7856375575065613
696, 47689619, 0.62228, -0.6383928, 0.31901723, -0.32163703, 0.9849268198013306, -9.797956466674805, -0.03615545481443405, -0.2825593054294586, 0.16472165286540985, 0.7627909183502197
697, 47706286, 0.6221267, -0.63849765, 0.31902182, -0.32172078, 0.9949108362197876, -9.806730270385742, -0.054691415280103683, -0.19874174892902374, 0.28662532567977905, 0.8156813383102417
698, 47722953, 0.62208605, -0.63871837, 0.31879878, -0.3215826, 0.9943163990974426, -9.792177200317383, -0.05843955650925636, -0.24201439321041107, 0.321548193693161, 0.7615872025489807
699, 47739620, 0.6218632, -0.6387802, 0.31891945, -0.3217712, 0.9835070967674255, -9.782382011413574, -0.059444326907396317, -0.320991188287735, 0.4386367201805115, 0.8170003294944763
700, 47756287, 0.62172616, -0.63892883, 0.31886452, -0.3217952, 0.9831987619400024, -9.787660598754883, -0.06407889723777771, -0.3371143639087677, 0.5740126371383667, 0.7488065361976624
701, 47772954, 0.6215678, -0.6390626, 0.31883138, -0.32186833, 0.9611414670944214, -9.812837600708008, -0.048032041639089584, -0.29276594519615173, 0.40024322271347046, 0.6203331351280212
702, 47789621, 0.62142396, -0.63918805, 0.3187929, -0.32193515, 0.9539890289306641, -9.808470726013184, -0.08013922721147537, -0.19515596330165863, 0.28877678513526917, 0.6736844182014465
703, 47806288, 0.6212395, -0.6392538, 0.3188587, -0.32209527, 0.9499514102935791, -9.819047927856445, -0.05339277908205986, -0.1113768219947815, -0.007811873219907284, 0.7695847153663635
704, 47822955, 0.6210542, -0.6393253, 0.31892118, -0.3222488, 0.9547543525695801, -9.796629905700684, -0.06679997593164444, -0.14364883303642273, -0.21396851539611816, 0.7671195864677429
705, 47839622, 0.6209234, -0.6394407, 0.3188792, -0.32231358, 0.9771485924720764, -9.816753387451172, -0.049412455409765244, -0.08134593069553375, -0.15801754593849182, 0.7148056030273438
706, 47856289, 0.6207724, -0.6394945, 0.31891346, -0.32246363, 0.9989634156227112, -9.806099891662598, -0.045453593134880066, 0.12789061665534973, 0.011160733178257942, 0.7722421288490295
707, 47872956, 0.62082493, -0.63970596, 0.31859237, -0.32226, 0.9908273220062256, -9.815652847290039, -0.03425738960504532, 0.2574012279510498, 0.21587024629116058, 0.8351982235908508
708, 47889623, 0.6205586, -0.6396002, 0.31889454, -0.3226838, 0.9968645572662354, -9.82323932647705, -0.034855857491493225, 0.37309378385543823, 0.3815971910953522, 0.867585301399231
709, 47906290, 0.62027436, -0.63946116, 0.31923634, -0.32316774, 1.0115642547607422, -9.811437606811523, -0.046783365309238434, 0.4899517297744751, 0.520289957523346, 0.8177430033683777
710, 47922957, 0.6200489, -0.6393622, 0.31947896, -0.3235563, 1.0034044981002808, -9.767695426940918, -0.06101345643401146, 0.5546878576278687, 0.6926506757736206, 0.834058403968811
711, 47939624, 0.6200426, -0.6394926, 0.31927726, -0.3235095, 0.9990896582603455, -9.749347686767578, -0.08969852328300476, 0.44215846061706543, 0.8106483817100525, 0.733016312122345
712, 47956291, 0.61988384, -0.6395087, 0.31933114, -0.32372874, 0.99560546875, -9.80404281616211, -0.09880421310663223, 0.35230904817581177, 0.7352445125579834, 0.6267876029014587
713, 47972958, 0.61977273, -0.63954645, 0.3193221, -0.32387587, 0.9908979535102844, -9.816693305969238, -0.10397935658693314, 0.43635717034339905, 0.5702860355377197, 0.7172773480415344
714, 47989625, 0.6196539, -0.63953704, 0.31938058, -0.3240644, 0.9566953182220459, -9.782801628112793, -0.07838502526283264, 0.5626917481422424, 0.43748411536216736, 0.9201425909996033
715, 48006292, 0.6195916, -0.6395838, 0.31933677, -0.32413387, 0.969272792339325, -9.781943321228027, -0.06555131077766418, 0.509968101978302, 0.258105605840683, 0.9830601811408997
716, 48022959, 0.6195369, -0.6396484, 0.31926027, -0.32418656, 0.9919207096099854, -9.809691429138184, -0.09476136416196823, 0.502642810344696, 0.014067775569856167, 0.8875247240066528
717, 48039626, 0.61946404, -0.6396374, 0.31925854, -0.3243489, 1.0004186630249023, -9.825193405151367, -0.1044505313038826, 0.8472232222557068, -0.007184362970292568, 0.8705435991287231
718, 48056293, 0.6194361, -0.63966686, 0.31917694, -0.32442445, 1.017046332359314, -9.79761028289795, -0.07645898312330246, 0.8362225890159607, -0.0792456865310669, 0.9016501903533936
719, 48072960, 0.6193947, -0.63969284, 0.3191257, -0.3245028, 1.0143609046936035, -9.789297103881836, -0.07752954214811325, 0.737818717956543, -0.13001006841659546, 1.0014503002166748
720, 48089627, 0.61944646, -0.6398047, 0.3189098, -0.32439592, 1.034955620765686, -9.7742919921875, -0.09879712015390396, 0.6842880845069885, 0.004347756039351225, 1.0891609191894531
721, 48106294, 0.6193868, -0.6398405, 0.31887043, -0.32447785, 1.0405426025390625, -9.769315719604492, -0.12349819391965866, 0.5868701934814453, 0.33710795640945435, 0.977182149887085
722, 48122961, 0.6192832, -0.6398454, 0.31890967, -0.32462734, 1.0036120414733887, -9.775209426879883, -0.09634944051504135, 0.507163405418396, 0.7868413329124451, 1.0015782117843628
723, 48139628, 0.61925954, -0.63990736, 0.31881204, -0.32464612, 0.9728119969367981, -9.807138442993164, -0.06183081492781639, 0.5984984040260315, 0.6195647716522217, 1.0138978958129883
724, 48156295, 0.6191818, -0.6398654, 0.31885737, -0.32483256, 0.9579426050186157, -9.802111625671387, -0.04914015904068947, 0.9080789685249329, 0.2994316518306732, 1.0277799367904663
725, 48172962, 0.61891204, -0.6396658, 0.31923845, -0.32536516, 0.9743513464927673, -9.80259895324707, -0.030087634921073914, 0.8532423377037048, 0.16363315284252167, 0.9351901412010193
726, 48189629, 0.61884826, -0.6396571, 0.31922808, -0.3255135, 0.9788457155227661, -9.803013801574707, -0.05488397553563118, 0.8529222011566162, 0.24990953505039215, 0.9033663868904114
727, 48206296, 0.61865526, -0.6395049, 0.31948397, -0.32592812, 0.9871968030929565, -9.806347846984863, -0.07698968797922134, 0.9680128693580627, 0.23469556868076324, 0.9581519961357117
728, 48222963, 0.6185924, -0.63943076, 0.3195179, -0.32615972, 1.0064791440963745, -9.810462951660156, -0.09130505472421646, 1.2330914735794067, 0.3901902735233307, 0.885066032409668
