sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-22 11:09:49.270 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
620, 68682008, 0.67080224, -0.69055486, 0.18223052, -0.19987628, -0.23556306958198547, -9.744568824768066, -0.0544021800160408, -0.6227855682373047, 0.45482391119003296, 1.2984293699264526
621, 68698675, 0.6707682, -0.6905013, 0.18241161, -0.20001009, -0.22259554266929626, -9.753719329833984, -0.04337676241993904, -0.6251676082611084, 0.02707902528345585, 1.3621793985366821
622, 68715342, 0.6709026, -0.6906086, 0.18199743, -0.19956541, -0.2007434368133545, -9.75467586517334, -0.04643436521291733, -0.4818517565727234, -0.5360609889030457, 1.3033599853515625
623, 68732009, 0.6709522, -0.690624, 0.181891, -0.19944312, -0.1866210699081421, -9.747227668762207, -0.043713249266147614, -0.47298336029052734, -0.9887079000473022, 1.2277448177337646
624, 68748676, 0.6710195, -0.69066584, 0.18171415, -0.19923279, -0.16986629366874695, -9.755784034729004, -0.03631315007805824, -0.5258927345275879, -1.2658307552337646, 1.2974942922592163
625, 68765343, 0.67107517, -0.6906973, 0.1815887, -0.19905001, -0.17055639624595642, -9.743544578552246, -0.059663381427526474, -0.5687171220779419, -1.4334403276443481, 1.4040048122406006
626, 68782010, 0.671156, -0.69079846, 0.18129209, -0.19869684, -0.1747436374425888, -9.731684684753418, -0.08480510860681534, -0.7512333393096924, -1.6220139265060425, 1.3457616567611694
627, 68798677, 0.6712846, -0.69094324, 0.1808281, -0.19818115, -0.1753324419260025, -9.753316879272461, -0.06817053258419037, -0.6958715319633484, -1.6687828302383423, 1.3319566249847412
628, 68815344, 0.67133504, -0.6909618, 0.18073945, -0.1980269, -0.17772336304187775, -9.758110046386719, -0.03631189838051796, -0.5450254678726196, -1.3855829238891602, 1.4514331817626953
629, 68832011, 0.6714057, -0.69099945, 0.18058693, -0.19779412, -0.14312200248241425, -9.747941017150879, -0.032218750566244125, -0.5501094460487366, -1.1622273921966553, 1.527048110961914
630, 68848678, 0.6715363, -0.6911332, 0.18014787, -0.19728342, -0.12368767708539963, -9.755880355834961, -0.048209048807621, -0.6666728258132935, -1.1432483196258545, 1.4516572952270508
631, 68865345, 0.6715327, -0.69114715, 0.18015327, -0.19724205, -0.1136266216635704, -9.755393028259277, -0.07656201720237732, -0.7669338583946228, -0.9412155747413635, 1.3011444807052612
632, 68882012, 0.67153317, -0.6911616, 0.1801357, -0.19720583, -0.1514081060886383, -9.748663902282715, -0.11132838577032089, -0.7115592360496521, -0.5129583477973938, 1.180854320526123
633, 68898679, 0.6716773, -0.6912948, 0.1796561, -0.19668499, -0.19386182725429535, -9.74545955657959, -0.09320174157619476, -0.5560388565063477, -0.01733979769051075, 1.3458513021469116
634, 68915346, 0.6716883, -0.69128054, 0.17968081, -0.19667493, -0.20115549862384796, -9.750655174255371, -0.06905146688222885, -0.5521201491355896, 0.10074115544557571, 1.3144630193710327
635, 68932013, 0.6717172, -0.69130355, 0.17960571, -0.1965636, -0.1981358826160431, -9.744250297546387, -0.07220593094825745, -0.6284460425376892, 0.043804120272397995, 1.2986983060836792
636, 68948680, 0.67171866, -0.69131434, 0.17960203, -0.19652423, -0.18292416632175446, -9.755643844604492, -0.08941031247377396, -0.7112006545066833, -0.11320814490318298, 1.2710623741149902
637, 68965347, 0.6717519, -0.69133824, 0.1794995, -0.19641975, -0.18632040917873383, -9.764025688171387, -0.07966022193431854, -0.5669498443603516, -0.0045078350231051445, 1.1420766115188599
638, 68982014, 0.67181087, -0.69134396, 0.17937155, -0.19631481, -0.21077688038349152, -9.759024620056152, -0.08294859528541565, -0.3231169879436493, -0.031183458864688873, 1.0807726383209229
639, 68998681, 0.6718726, -0.691323, 0.17928037, -0.19626093, -0.22820626199245453, -9.743998527526855, -0.10755325108766556, -0.1735004335641861, 0.10412202030420303, 1.0516126155853271
640, 69015348, 0.67191404, -0.6912951, 0.17922598, -0.19626711, -0.22548919916152954, -9.73196792602539, -0.08889185637235641, -0.21441669762134552, 0.09436359256505966, 0.9219483137130737
641, 69032015, 0.67195797, -0.69126886, 0.1791732, -0.19625713, -0.23830942809581757, -9.738224029541016, -0.10076985508203506, -0.22997644543647766, -0.12717987596988678, 1.0024745464324951
642, 69048682, 0.6719189, -0.6911286, 0.17947745, -0.19660667, -0.22135543823242188, -9.75656795501709, -0.13996513187885284, -0.13419772684574127, -0.25544825196266174, 1.011989712715149
643, 69065349, 0.6720241, -0.6911414, 0.17924045, -0.1964184, -0.2192825824022293, -9.732253074645996, -0.12194856256246567, -0.08974689245223999, -0.10224588960409164, 1.0097485780715942
644, 69082016, 0.6720752, -0.6911012, 0.17918915, -0.19643159, -0.2114146649837494, -9.729921340942383, -0.09900542348623276, -0.10073474049568176, -0.2511325180530548, 0.9224604964256287
645, 69098683, 0.6720982, -0.69103676, 0.17924176, -0.19653161, -0.20751449465751648, -9.745821952819824, -0.12475533783435822, -0.15221627056598663, -0.24613803625106812, 0.9919477701187134
646, 69115350, 0.6721556, -0.6910029, 0.17917132, -0.19651887, -0.21066205203533173, -9.745283126831055, -0.11799938976764679, -0.10283499956130981, -0.18630678951740265, 0.9545789361000061
647, 69132017, 0.67229456, -0.6910357, 0.17881943, -0.19624837, -0.19941070675849915, -9.726922035217285, -0.09645111858844757, 0.04083304479718208, 0.04639099910855293, 0.876447319984436
648, 69148684, 0.672328, -0.6909621, 0.17885292, -0.19636258, -0.2143491804599762, -9.734338760375977, -0.10925943404436111, -0.011986744590103626, -0.01358753815293312, 0.8623732328414917
649, 69165351, 0.67240137, -0.6909181, 0.1787661, -0.1963452, -0.2256796509027481, -9.743719100952148, -0.11127424240112305, 0.040243953466415405, -0.008298514410853386, 0.9336404204368591
650, 69182018, 0.67246544, -0.6908693, 0.17869069, -0.19636618, -0.21933594346046448, -9.719159126281738, -0.09572422504425049, 0.05050183832645416, 0.10951349139213562, 0.801325261592865
651, 69198685, 0.6725511, -0.69087636, 0.17849201, -0.19622801, -0.245926171541214, -9.71966552734375, -0.09593594074249268, -0.13405685126781464, 0.0334053635597229, 0.9289533495903015
652, 69215352, 0.6726394, -0.6908758, 0.17831269, -0.19609037, -0.23476816713809967, -9.72156810760498, -0.09697709232568741, -0.11109507083892822, 0.08662854880094528, 1.030315637588501
653, 69232019, 0.6726873, -0.69083726, 0.178297, -0.19607638, -0.20787325501441956, -9.750259399414062, -0.10828237235546112, -0.1933886706829071, 0.009367844089865685, 1.2054808139801025
654, 69248686, 0.67268395, -0.6907559, 0.17844293, -0.19624168, -0.21416376531124115, -9.739311218261719, -0.125220388174057, -0.23695588111877441, -0.20647674798965454, 1.1011475324630737
655, 69265353, 0.67272073, -0.6907892, 0.1783016, -0.19612683, -0.19203899800777435, -9.713292121887207, -0.10482318699359894, -0.5269429087638855, -0.33678138256073, 0.9799227714538574
656, 69282020, 0.67273104, -0.6908356, 0.17819831, -0.19602224, -0.21572861075401306, -9.718570709228516, -0.12576356530189514, -0.7559332847595215, -0.35774537920951843, 1.058835506439209
657, 69298687, 0.67264986, -0.69077396, 0.1784842, -0.19625746, -0.22324636578559875, -9.735801696777344, -0.1118287667632103, -0.7933533191680908, -0.4201507270336151, 1.2922312021255493
658, 69315354, 0.6726455, -0.69078475, 0.17849684, -0.19622327, -0.21023301780223846, -9.742536544799805, -0.0657908096909523, -0.7233538627624512, -0.353327214717865, 1.292000651359558
659, 69332021, 0.67261523, -0.6907604, 0.17861594, -0.1963038, -0.17606155574321747, -9.73681354522705, -0.0889313817024231, -0.6878547072410583, -0.35276368260383606, 1.258524775505066
660, 69348688, 0.6726408, -0.6908552, 0.17841068, -0.19606936, -0.17019106447696686, -9.715344429016113, -0.08048555254936218, -0.9206101298332214, -0.4968735873699188, 1.1455280780792236
661, 69365355, 0.672609, -0.6909113, 0.17840216, -0.1959888, -0.1762900948524475, -9.744853973388672, -0.10798599570989609, -1.0926762819290161, -0.5703052282333374, 1.3130031824111938
662, 69382022, 0.6726012, -0.6909915, 0.1783217, -0.1958056, -0.16817606985569, -9.768539428710938, -0.05302158370614052, -1.1169570684432983, -0.34633490443229675, 1.4640796184539795
663, 69398689, 0.6726259, -0.6910751, 0.17815904, -0.19557384, -0.15691383183002472, -9.74132251739502, -0.053461987525224686, -0.9291518330574036, -0.2871951758861542, 1.3485854864120483
664, 69415356, 0.67259556, -0.69113296, 0.17812982, -0.19550027, -0.18751172721385956, -9.743779182434082, -0.05540270358324051, -1.0530788898468018, -0.4569689631462097, 1.1833516359329224
665, 69432023, 0.6725757, -0.69120365, 0.1780735, -0.19536994, -0.17381997406482697, -9.744131088256836, -0.031376928091049194, -1.0957626104354858, -0.5245481133460999, 1.3204436302185059
666, 69448690, 0.67254263, -0.69128436, 0.1780363, -0.19523199, -0.1425768882036209, -9.753240585327148, -0.03302798792719841, -1.2410632371902466, -0.4074724018573761, 1.41709303855896
667, 69465357, 0.6725267, -0.69141793, 0.17786096, -0.19497333, -0.11596508324146271, -9.75831127166748, -0.05108955129981041, -1.3696775436401367, -0.1734876036643982, 1.3020278215408325
668, 69482024, 0.67244613, -0.6914918, 0.17789713, -0.19495654, -0.1041303351521492, -9.747304916381836, -0.08684513717889786, -1.3825608491897583, 0.08693591505289078, 1.1428451538085938
669, 69498691, 0.6723608, -0.6915629, 0.17794852, -0.19495198, -0.15284262597560883, -9.750772476196289, -0.0860118716955185, -1.398197054862976, 0.4064798653125763, 1.1589679718017578
670, 69515358, 0.67224306, -0.69156784, 0.17818381, -0.19512503, -0.19348827004432678, -9.738921165466309, -0.08531509339809418, -1.2751281261444092, 0.4121019244194031, 1.2193244695663452
671, 69532025, 0.6721894, -0.69160867, 0.17823978, -0.19511421, -0.234999418258667, -9.740262031555176, -0.07101590931415558, -1.1197744607925415, 0.4599848985671997, 1.2883124351501465
672, 69548692, 0.6721361, -0.6916462, 0.17829943, -0.1951101, -0.2163548618555069, -9.73829174041748, -0.07351666688919067, -1.09873366355896, 0.32377657294273376, 1.2748528718948364
673, 69565359, 0.67208916, -0.691717, 0.17829831, -0.19502187, -0.18954236805438995, -9.734640121459961, -0.1271575391292572, -1.2429074048995972, 0.20239794254302979, 1.3517036437988281
674, 69582026, 0.6720055, -0.6917759, 0.1783837, -0.19502324, -0.16800880432128906, -9.725046157836914, -0.1449456661939621, -1.3655667304992676, 0.07862458378076553, 1.2959705591201782
675, 69598693, 0.671902, -0.6918524, 0.17847234, -0.19502741, -0.18754929304122925, -9.699978828430176, -0.16334612667560577, -1.5435236692428589, -0.08623795956373215, 1.2466661930084229
676, 69615360, 0.67179203, -0.6919244, 0.17857504, -0.19505675, -0.19756434857845306, -9.720938682556152, -0.1914723664522171, -1.5443559885025024, -0.11889412999153137, 1.1892294883728027
677, 69632027, 0.6716985, -0.6920479, 0.17857881, -0.19493726, -0.19764257967472076, -9.7235107421875, -0.14726200699806213, -1.7472600936889648, -0.12166031450033188, 1.386351466178894
678, 69648694, 0.6716044, -0.6921338, 0.17866164, -0.19488057, -0.1896488070487976, -9.739936828613281, -0.11226288229227066, -1.603265404701233, 0.04537929594516754, 1.5066221952438354
679, 69665361, 0.6715638, -0.6922704, 0.17854385, -0.19464327, -0.19518674910068512, -9.742074966430664, -0.10589160770177841, -1.531869888305664, 0.006716930773109198, 1.4303733110427856
680, 69682028, 0.6714708, -0.6923221, 0.17866415, -0.19466963, -0.19828635454177856, -9.733743667602539, -0.12102044373750687, -1.390474796295166, -0.04299090802669525, 1.3304963111877441
681, 69698695, 0.6715397, -0.6925713, 0.17812859, -0.19403587, -0.18607285618782043, -9.724679946899414, -0.13320037722587585, -1.463368535041809, -0.32233577966690063, 1.3564804792404175
682, 69715362, 0.671501, -0.69271845, 0.17796828, -0.193791, -0.17751950025558472, -9.730912208557129, -0.1387636810541153, -1.5284504890441895, -0.3272918462753296, 1.2521342039108276
683, 69732029, 0.6714813, -0.69290125, 0.17771319, -0.1934397, -0.18580004572868347, -9.734404563903809, -0.1484490931034088, -1.6075810194015503, -0.09115558862686157, 1.3005295991897583
684, 69748696, 0.6714035, -0.692993, 0.17773482, -0.19336124, -0.1803322732448578, -9.735051155090332, -0.1532578468322754, -1.495679259300232, 0.07999486476182938, 1.3385390043258667
685, 69765363, 0.67133015, -0.6930545, 0.17780493, -0.19333072, -0.19244779646396637, -9.728753089904785, -0.1583898663520813, -1.3404405117034912, -0.05999774485826492, 1.3769450187683105
686, 69782030, 0.67123497, -0.6930844, 0.17797363, -0.19339892, -0.18823426961898804, -9.737666130065918, -0.13724839687347412, -1.3150582313537598, -0.2674349844455719, 1.3743324279785156
687, 69798697, 0.67115504, -0.69313204, 0.17808627, -0.19340175, -0.15411625802516937, -9.74569034576416, -0.14790430665016174, -1.3239845037460327, -0.32615211606025696, 1.4181047677993774
688, 69815364, 0.67114544, -0.6932661, 0.17788339, -0.19314161, -0.15769948065280914, -9.746794700622559, -0.17931149899959564, -1.2869741916656494, -0.3728056848049164, 1.178907871246338
689, 69832031, 0.67113644, -0.69339615, 0.17768247, -0.19289064, -0.18127304315567017, -9.72579288482666, -0.17838256061077118, -1.253703236579895, -0.2130976766347885, 1.1537690162658691
690, 69848698, 0.6710732, -0.6934585, 0.17772923, -0.19284324, -0.18396106362342834, -9.737337112426758, -0.1626175343990326, -1.2847970724105835, -0.07541658729314804, 1.3580684661865234
691, 69865365, 0.67103904, -0.6935245, 0.177714, -0.19273897, -0.17623521387577057, -9.745001792907715, -0.15491215884685516, -1.143965721130371, 0.18096013367176056, 1.3777775764465332
692, 69882032, 0.67102903, -0.69356066, 0.1776909, -0.19266468, -0.16431432962417603, -9.74820327758789, -0.14207002520561218, -0.8458464741706848, 0.43414804339408875, 1.273040771484375
693, 69898699, 0.67100734, -0.69357747, 0.17769712, -0.19267425, -0.16706198453903198, -9.737176895141602, -0.14218167960643768, -0.7446123361587524, 0.6367637515068054, 1.0249114036560059
694, 69915366, 0.67097425, -0.6935644, 0.1777864, -0.19275382, -0.18199242651462555, -9.735034942626953, -0.16141842305660248, -0.6866380572319031, 0.4679632782936096, 1.0971648693084717
695, 69932033, 0.6709939, -0.6936198, 0.1776666, -0.19259651, -0.1811721920967102, -9.743308067321777, -0.18388156592845917, -0.7620673775672913, 0.42248785495758057, 1.2305940389633179
696, 69948700, 0.6709924, -0.6936646, 0.17759468, -0.19250667, -0.18457433581352234, -9.724874496459961, -0.23906323313713074, -0.798527181148529, 0.2521250247955322, 1.1147607564926147
697, 69965367, 0.67097354, -0.6937224, 0.17753385, -0.19242013, -0.20845168828964233, -9.730658531188965, -0.23646871745586395, -0.9460179209709167, 0.1654004156589508, 1.109381914138794
698, 69982034, 0.6709342, -0.6937584, 0.17756435, -0.1923994, -0.1955079436302185, -9.733498573303223, -0.21893905103206635, -0.987638533115387, -0.13543996214866638, 1.2144582271575928
699, 69998701, 0.67096305, -0.6938491, 0.17737377, -0.1921475, -0.1993080973625183, -9.711763381958008, -0.22260448336601257, -0.8995051980018616, -0.12990760803222656, 1.3042306900024414
700, 70015368, 0.6709183, -0.6938521, 0.17748412, -0.19219108, -0.19622927904129028, -9.722610473632812, -0.23416081070899963, -0.8817427754402161, 0.11179301887750626, 1.3187530040740967
701, 70032035, 0.67087954, -0.69388646, 0.17751023, -0.19217826, -0.1793225258588791, -9.748714447021484, -0.2004489302635193, -0.954047441482544, 0.19810783863067627, 1.165230631828308
702, 70048702, 0.6708658, -0.69395137, 0.17743064, -0.19206539, -0.21118950843811035, -9.734463691711426, -0.24313773214817047, -0.9580943584442139, 0.1676287204027176, 1.142307162284851
703, 70065369, 0.67079026, -0.693929, 0.17763837, -0.1922179, -0.23374910652637482, -9.734241485595703, -0.2266797572374344, -0.9126573801040649, 0.11810656636953354, 1.2438873052597046
704, 70082036, 0.67080903, -0.69401133, 0.17748292, -0.19199866, -0.23379220068454742, -9.724427223205566, -0.20733487606048584, -0.9020665287971497, 0.14638298749923706, 1.3132976293563843
705, 70098703, 0.67079765, -0.6940377, 0.17748985, -0.19193667, -0.22106827795505524, -9.755081176757812, -0.19793955981731415, -0.8182105422019958, -0.037970829755067825, 1.3460371494293213
706, 70115370, 0.670849, -0.69411683, 0.17726903, -0.19167483, -0.21959587931632996, -9.731821060180664, -0.19601653516292572, -0.7003792524337769, -0.14848962426185608, 1.2500213384628296
707, 70132037, 0.67084545, -0.6941523, 0.17723241, -0.19159275, -0.20361442863941193, -9.734355926513672, -0.18295058608055115, -0.7896139621734619, -0.5215385556221008, 1.2246391773223877
708, 70148704, 0.67084175, -0.6941993, 0.1771854, -0.19147907, -0.2066749632358551, -9.714118003845215, -0.20904839038848877, -0.8679503798484802, -0.7861178517341614, 1.304525375366211
709, 70165371, 0.6708297, -0.6942404, 0.17718402, -0.19137326, -0.19774746894836426, -9.726273536682129, -0.22084979712963104, -0.9288316965103149, -0.8538121581077576, 1.4725956916809082
710, 70182038, 0.6708475, -0.6942616, 0.17717132, -0.19124623, -0.1916605830192566, -9.747937202453613, -0.20076781511306763, -0.7047204971313477, -0.8326559662818909, 1.5839979648590088
711, 70198705, 0.6709028, -0.69429094, 0.1770715, -0.19103794, -0.1578620970249176, -9.738243103027344, -0.21589860320091248, -0.5475994348526001, -0.856885552406311, 1.6033482551574707
712, 70215372, 0.670921, -0.6943545, 0.17695397, -0.1908518, -0.09588368237018585, -9.729923248291016, -0.247234508395195, -0.8293392062187195, -0.8157260417938232, 1.3265841007232666
713, 70232039, 0.67085475, -0.6943648, 0.17707169, -0.19093792, -0.09748292714357376, -9.752331733703613, -0.2618616223335266, -0.9748449325561523, -0.5123948454856873, 1.0902109146118164
714, 70248706, 0.67091095, -0.6944905, 0.17673892, -0.19059086, -0.14474549889564514, -9.736838340759277, -0.2407226264476776, -0.8458338379859924, -0.10955831408500671, 1.085050106048584
715, 70265373, 0.6709108, -0.6944933, 0.1767403, -0.19058001, -0.17696882784366608, -9.72664737701416, -0.2400755137205124, -0.5789622664451599, 0.40148547291755676, 1.1296931505203247
716, 70282040, 0.6708524, -0.6944042, 0.17703061, -0.19084042, -0.19771280884742737, -9.723834991455078, -0.2150251567363739, -0.48405444622039795, 0.3879747986793518, 1.2183257341384888
717, 70298707, 0.6708414, -0.6943921, 0.17708634, -0.1908714, -0.18258342146873474, -9.734221458435059, -0.20788192749023438, -0.5762217044830322, 0.24358317255973816, 1.1816996335983276
718, 70315374, 0.6708452, -0.69439673, 0.17706245, -0.19086352, -0.20636090636253357, -9.723998069763184, -0.23710469901561737, -0.5288509726524353, 0.15863864123821259, 0.9932796359062195
719, 70332041, 0.6708881, -0.6944385, 0.17690359, -0.19070739, -0.21754680573940277, -9.70389175415039, -0.25660333037376404, -0.5071185827255249, -0.0677199736237526, 1.0696951150894165
720, 70348708, 0.67093533, -0.6945041, 0.17671593, -0.19047688, -0.22085292637348175, -9.7014741897583, -0.2530905306339264, -0.6535335779190063, -0.21311047673225403, 1.2618800401687622
721, 70365375, 0.6708938, -0.6944892, 0.17685793, -0.19054566, -0.19871002435684204, -9.730487823486328, -0.2453208714723587, -0.7822245955467224, -0.1960524171590805, 1.3523057699203491
722, 70382042, 0.67089385, -0.6945323, 0.17681423, -0.19042891, -0.15553773939609528, -9.749432563781738, -0.2252921760082245, -0.8226543664932251, 0.04295890033245087, 1.360809087753296
723, 70398709, 0.6709105, -0.69455916, 0.17675078, -0.19033124, -0.1109606996178627, -9.757627487182617, -0.21268652379512787, -0.6181752681732178, 0.13991577923297882, 1.222833514213562
724, 70415376, 0.670922, -0.6945607, 0.17672539, -0.19030859, -0.1259704977273941, -9.739550590515137, -0.2384762167930603, -0.48384952545166016, 0.26955446600914, 1.0707966089248657
725, 70432043, 0.6709386, -0.6945709, 0.1766648, -0.19026919, -0.14196455478668213, -9.748759269714355, -0.21272069215774536, -0.4710047245025635, 0.43521735072135925, 0.987900972366333
726, 70448710, 0.6709443, -0.6945436, 0.17670222, -0.19031367, -0.1744839996099472, -9.747002601623535, -0.21255117654800415, -0.3781842887401581, 0.6022505760192871, 1.0806317329406738
727, 70465377, 0.6709598, -0.6945223, 0.17669879, -0.1903403, -0.2103324979543686, -9.728071212768555, -0.20384208858013153, -0.32320666313171387, 0.8517951965332031, 0.9871839284896851
728, 70482044, 0.6709997, -0.69451475, 0.1766202, -0.1903001, -0.2164335995912552, -9.723132133483887, -0.21542805433273315, -0.24773883819580078, 0.6157740354537964, 0.964503824710846
