// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05901	9.674262	-0.645211	-1.524798	0.631972	-0.229049	-0.724222	-0.153784
05902	9.634144	-0.652889	-1.447336	0.632040	-0.229473	-0.723987	-0.153979
05903	9.646986	-0.693368	-1.471002	0.632127	-0.229639	-0.723853	-0.154009
05904	9.661561	-0.697185	-1.476515	0.632267	-0.229580	-0.723777	-0.153880
05905	9.642731	-0.742894	-1.423316	0.632362	-0.229746	-0.723636	-0.153900
05906	9.647210	-0.781681	-1.427225	0.632405	-0.229958	-0.723505	-0.154025
05907	9.652211	-0.785780	-1.460670	0.632510	-0.229916	-0.723436	-0.153979
05908	9.663994	-0.814048	-1.457209	0.632656	-0.229653	-0.723444	-0.153736
05909	9.631844	-0.809066	-1.477704	0.632836	-0.229281	-0.723470	-0.153429
05910	9.653004	-0.757269	-1.477799	0.632982	-0.228732	-0.723588	-0.153090
05911	9.659299	-0.723031	-1.517083	0.633229	-0.227666	-0.723852	-0.152407
05912	9.657638	-0.695842	-1.459705	0.633476	-0.226518	-0.724124	-0.151797
05913	9.662616	-0.737886	-1.410610	0.633678	-0.225656	-0.724295	-0.151423
05914	9.684161	-0.694039	-1.485546	0.633832	-0.224996	-0.724408	-0.151217
05915	9.703611	-0.730629	-1.496778	0.634049	-0.224087	-0.724599	-0.150741
05916	9.677318	-0.693292	-1.558362	0.634284	-0.223328	-0.724714	-0.150326
05917	9.651957	-0.663547	-1.519174	0.634503	-0.222503	-0.724843	-0.150002
05918	9.665450	-0.650357	-1.519695	0.634750	-0.221471	-0.725022	-0.149620
05919	9.668113	-0.604377	-1.497068	0.635010	-0.220560	-0.725119	-0.149393
05920	9.670646	-0.591445	-1.443638	0.635228	-0.219927	-0.725114	-0.149424
05921	9.648925	-0.591234	-1.532583	0.635405	-0.219376	-0.725088	-0.149605
05922	9.598566	-0.567006	-1.529782	0.635575	-0.218880	-0.724995	-0.150057
05923	9.557362	-0.343661	-1.496994	0.635599	-0.218853	-0.724708	-0.151378
05924	9.582865	0.009589	-1.561749	0.635247	-0.219450	-0.724242	-0.154199
05925	9.647121	0.214315	-1.751848	0.634221	-0.219896	-0.724202	-0.157927
05926	9.575355	0.300977	-1.837812	0.633041	-0.219096	-0.724577	-0.162004
05927	9.443199	0.898099	-1.744417	0.631806	-0.216066	-0.725631	-0.166121
05928	9.214385	1.682934	-1.846241	0.630199	-0.210825	-0.727501	-0.170718
05929	9.114874	2.712059	-1.654757	0.627851	-0.204031	-0.730066	-0.176573
05930	8.999519	3.172159	-1.565183	0.624694	-0.197020	-0.732558	-0.185201
05931	9.080506	2.817610	-1.440421	0.621197	-0.189480	-0.734416	-0.197090
05932	10.196039	1.845783	-1.189001	0.617378	-0.182514	-0.734962	-0.212988
05933	11.162459	2.073417	-1.225951	0.612910	-0.175549	-0.735386	-0.229633
05934	11.662831	1.695024	-0.021595	0.608049	-0.165751	-0.736856	-0.244634
05935	11.896227	0.732170	-0.512058	0.604021	-0.154066	-0.737249	-0.260549
05936	11.814300	0.731967	-1.086235	0.601740	-0.141090	-0.736162	-0.275804
05937	11.615642	2.035395	-1.265273	0.600063	-0.126880	-0.734013	-0.291634
05938	10.961724	3.737658	-0.776139	0.598308	-0.112404	-0.730780	-0.308792
05939	10.367393	4.874812	-0.370171	0.595676	-0.096948	-0.727627	-0.326082
05940	10.584289	5.664468	-0.203512	0.590977	-0.081301	-0.724083	-0.346178
05941	10.438936	6.212279	-0.270233	0.584071	-0.065690	-0.719541	-0.369873
05942	10.144551	6.622905	-0.559546	0.576047	-0.048221	-0.713853	-0.395297
05943	10.034965	6.430093	0.110999	0.567234	-0.029280	-0.706936	-0.421462
05944	9.569322	6.371529	-0.342362	0.558078	-0.009088	-0.698852	-0.447295
05945	8.766255	6.311818	0.115324	0.548774	0.011670	-0.690218	-0.471496
05946	8.148162	6.020674	0.912125	0.538451	0.031979	-0.681726	-0.494265
05947	7.646545	7.000847	0.435643	0.527745	0.053398	-0.673252	-0.515136
05948	6.681633	7.022603	1.206879	0.516806	0.074853	-0.664507	-0.534545
05949	5.994977	6.650003	1.398553	0.505460	0.094874	-0.655344	-0.553203
05950	5.494551	6.909791	0.950244	0.493250	0.114833	-0.647296	-0.569671
05951	4.944087	7.809619	0.580756	0.480729	0.134856	-0.640662	-0.583323
05952	4.480733	7.593399	0.761469	0.468533	0.153336	-0.633973	-0.595855
05953	3.653005	6.724812	0.915856	0.456565	0.168936	-0.627409	-0.607756
05954	3.503196	6.147414	0.529035	0.445872	0.182860	-0.622130	-0.617021
05955	3.118350	6.729371	0.851671	0.436795	0.194490	-0.617597	-0.624466
05956	3.083836	6.480621	0.879820	0.429928	0.202600	-0.611963	-0.632153
05957	2.763615	5.523723	0.697712	0.425433	0.207860	-0.607095	-0.638150
05958	2.800492	5.817955	0.928991	0.423420	0.211762	-0.603930	-0.641203
05959	2.657421	5.846809	1.107597	0.423027	0.213991	-0.602187	-0.642360
05960	2.014182	5.397385	0.902550	0.423235	0.214133	-0.603594	-0.640854
05961	2.494631	5.747412	0.710091	0.424781	0.212904	-0.608291	-0.635779
05962	2.740222	7.038311	0.921427	0.427620	0.209953	-0.614795	-0.628560
05963	3.091813	7.333692	0.936976	0.432812	0.204090	-0.620654	-0.621136
05964	3.338539	7.904810	0.708227	0.440305	0.195737	-0.625623	-0.613526
05965	3.645756	8.200363	0.853731	0.449232	0.184697	-0.629353	-0.606624
05966	3.678805	7.690588	0.901185	0.458837	0.170774	-0.632678	-0.600019
05967	4.225807	7.793279	0.942065	0.469509	0.154860	-0.635737	-0.592806
05968	4.720964	7.926605	1.287705	0.480549	0.137613	-0.638745	-0.584927
05969	4.836263	7.664065	1.411100	0.491135	0.119007	-0.642325	-0.576231
05970	5.456790	6.914160	1.244965	0.501382	0.099081	-0.647003	-0.565849
05971	5.958243	7.665561	1.195749	0.511509	0.079071	-0.652376	-0.553635
05972	6.270257	8.052876	1.483356	0.520833	0.059245	-0.657749	-0.540916
05973	6.438344	7.195276	1.595803	0.529420	0.038410	-0.662626	-0.528361
05974	7.505009	6.669789	0.573036	0.537060	0.018209	-0.668328	-0.514365
05975	7.436307	7.117140	0.591553	0.544792	-0.001048	-0.673992	-0.498935
05976	7.430815	6.321764	1.196056	0.551961	-0.020185	-0.680377	-0.481683
05977	9.202984	6.197046	0.462171	0.558450	-0.038585	-0.687065	-0.463235
05978	8.918879	7.195361	0.175254	0.564514	-0.055643	-0.692029	-0.446457
05979	8.630197	5.887165	1.201382	0.569294	-0.072735	-0.696580	-0.430570
05980	9.057405	3.925715	0.541844	0.573008	-0.088788	-0.703832	-0.410366
05981	10.014739	3.615273	-0.869725	0.577416	-0.102214	-0.712636	-0.385089
05982	10.540255	4.708747	-1.096966	0.582107	-0.112859	-0.719665	-0.361244
05983	10.591757	5.262060	-0.097864	0.586468	-0.122382	-0.723654	-0.342640
05984	10.171684	4.353703	0.063699	0.590459	-0.132906	-0.725100	-0.328518
05985	9.868045	2.754443	-0.965510	0.594699	-0.142838	-0.725722	-0.315051
05986	9.891878	2.712973	-1.132692	0.598067	-0.149652	-0.727867	-0.300216
05987	10.485590	3.608237	-0.245242	0.600510	-0.154142	-0.730479	-0.286406
05988	10.301075	3.251660	-0.651804	0.603556	-0.158557	-0.731110	-0.275785
05989	9.834310	1.833318	-1.205066	0.607306	-0.163571	-0.730422	-0.266285
05990	9.927498	1.450402	-1.248398	0.610964	-0.167806	-0.730291	-0.255421
05991	9.828863	2.224224	-0.885817	0.614026	-0.170174	-0.731221	-0.243575
05992	9.850248	2.611005	-0.931893	0.616705	-0.171753	-0.731812	-0.233725
05993	9.835620	2.093525	-1.114421	0.619589	-0.173520	-0.731195	-0.226614
05994	9.710454	1.979507	-1.622256	0.622307	-0.174850	-0.730628	-0.219874
05995	9.729139	2.433512	-1.653316	0.624120	-0.175016	-0.730919	-0.213545
05996	9.763815	2.385825	-1.408055	0.624823	-0.174301	-0.731906	-0.208636
05997	9.757686	1.501374	-1.448526	0.625392	-0.173961	-0.732369	-0.205568
05998	9.659698	1.594846	-1.787096	0.625796	-0.173479	-0.733157	-0.201905
05999	9.875660	1.697212	-1.255725	0.625968	-0.174031	-0.733436	-0.199872
06000	9.839602	1.637773	-1.014051	0.626078	-0.175073	-0.733229	-0.199377
06001	9.634007	1.482233	-1.093117	0.625960	-0.176335	-0.733001	-0.199474
06002	9.540317	0.958074	-1.369835	0.625962	-0.177666	-0.732424	-0.200404
06003	9.537082	0.628503	-1.470589	0.626025	-0.178614	-0.731920	-0.201205
06004	9.543171	0.704766	-1.559858	0.626197	-0.178677	-0.731866	-0.200807
06005	9.622338	0.898896	-1.630925	0.626369	-0.178047	-0.732175	-0.199704
06006	9.608389	1.301216	-1.617520	0.626548	-0.177229	-0.732533	-0.198551
06007	9.587021	1.792640	-1.722410	0.626698	-0.176383	-0.732736	-0.198084
06008	9.378704	2.259814	-1.567400	0.626460	-0.175809	-0.732820	-0.199033
06009	9.390451	2.523098	-1.660682	0.625595	-0.175126	-0.732902	-0.202033
06010	9.326083	2.932830	-1.909549	0.624549	-0.173617	-0.732617	-0.207526
06011	9.389892	3.358917	-2.091323	0.622542	-0.172355	-0.731624	-0.217858
06012	9.645996	3.727848	-1.914147	0.618719	-0.171533	-0.730472	-0.232754
06013	10.312408	4.632070	-0.936205	0.612421	-0.169242	-0.730568	-0.250136
06014	10.887402	4.922273	0.179193	0.604554	-0.163542	-0.731988	-0.268259
06015	11.849902	3.790010	0.133296	0.597405	-0.154628	-0.732381	-0.287776
06016	12.672373	3.809503	-0.693948	0.592039	-0.143197	-0.730162	-0.309592
06017	11.947326	4.121769	0.135591	0.587216	-0.128554	-0.726893	-0.332082
06018	11.856968	4.667387	-0.011049	0.582160	-0.110734	-0.723075	-0.354951
06019	11.563968	5.575979	-0.396568	0.576494	-0.089667	-0.718654	-0.378353
06020	11.063384	6.695844	-0.054196	0.569493	-0.065570	-0.713565	-0.402744
06021	10.894718	7.383218	-0.169514	0.560653	-0.040019	-0.707105	-0.429034
06022	10.308312	7.341837	0.095694	0.550074	-0.013361	-0.699460	-0.456066
06023	9.910707	7.252214	0.076216	0.537694	0.013839	-0.690689	-0.483366
06024	8.929782	7.717946	0.030454	0.524337	0.041417	-0.680204	-0.510566
06025	7.941692	7.473637	0.691614	0.509808	0.068323	-0.668251	-0.537465
06026	6.774089	6.871130	1.134284	0.494167	0.093949	-0.655391	-0.563414
06027	5.819806	5.731031	0.591618	0.478364	0.117828	-0.642834	-0.586556
06028	5.087358	6.023780	0.100656	0.461821	0.141871	-0.632837	-0.605071
06029	4.090633	6.786057	0.867059	0.446090	0.163659	-0.623810	-0.620548
06030	3.632565	6.617582	0.765178	0.432532	0.181684	-0.613550	-0.635187
06031	3.367216	6.310364	0.933791	0.420715	0.196471	-0.603388	-0.648322
06032	3.315326	5.889239	0.795460	0.411084	0.208204	-0.594282	-0.659158
06033	2.903229	5.683397	0.829517	0.404399	0.217646	-0.586155	-0.667468
06034	2.552568	5.829600	0.981519	0.399402	0.224948	-0.579422	-0.673904
06035	2.071438	5.578887	1.259332	0.396454	0.229479	-0.573534	-0.679133
06036	1.349359	5.154800	0.760510	0.395558	0.231211	-0.570431	-0.681677
06037	0.973766	4.598324	0.609100	0.396516	0.230436	-0.570826	-0.681052
06038	1.431416	4.446346	0.941109	0.399214	0.227453	-0.574566	-0.677324
06039	1.559071	5.401112	1.056434	0.403491	0.222628	-0.581544	-0.670402
06040	2.247579	6.166169	1.168953	0.410775	0.215203	-0.588772	-0.662041
06041	2.673095	7.053000	1.241503	0.421730	0.205233	-0.594502	-0.653139
06042	2.964356	7.678840	1.505913	0.435469	0.192267	-0.598449	-0.644407
06043	2.991555	7.990299	1.467522	0.450294	0.176257	-0.601539	-0.635861
06044	3.323015	7.515108	1.919631	0.465049	0.157857	-0.604517	-0.627192
06045	4.602325	7.173760	2.010523	0.478619	0.138737	-0.609238	-0.616852
06046	4.992237	7.114656	2.073051	0.491221	0.119452	-0.616908	-0.603206
06047	5.935500	6.942902	1.466947	0.503022	0.099423	-0.626569	-0.586938
06048	6.727391	7.421481	0.846575	0.514473	0.078284	-0.636698	-0.569038
06049	7.643733	7.352472	0.945742	0.526457	0.055366	-0.645276	-0.550814
06050	7.215374	6.737121	1.548048	0.537942	0.030699	-0.652436	-0.532920
06051	8.940483	5.888371	1.033095	0.548279	0.006085	-0.660117	-0.513418
06052	8.695803	7.489161	1.223711	0.557514	-0.017546	-0.667781	-0.492888
06053	8.921691	6.681945	1.353434	0.565771	-0.042225	-0.673107	-0.474391
06054	9.512682	5.706477	1.203567	0.572722	-0.066327	-0.678045	-0.455901
06055	9.620043	5.799029	0.857988	0.578530	-0.087668	-0.683762	-0.435990
06056	9.990374	5.443380	0.766060	0.583377	-0.105739	-0.690439	-0.414470
06057	10.263576	5.065249	0.070588	0.588431	-0.121813	-0.696369	-0.392403
06058	10.803213	5.268262	-0.175198	0.593343	-0.135912	-0.700825	-0.371909
06059	10.227525	4.516820	0.857785	0.597878	-0.146798	-0.704989	-0.352113
06060	10.677915	3.364283	0.589774	0.602057	-0.153783	-0.711073	-0.329017
06061	10.991721	2.430694	-0.614635	0.606949	-0.158219	-0.717368	-0.303253
06062	10.738572	2.513869	-1.625308	0.611620	-0.160719	-0.722900	-0.278398
06063	10.698624	3.979927	-1.115700	0.615010	-0.163209	-0.726438	-0.259640
06064	10.084923	4.115539	-0.396002	0.617546	-0.168452	-0.726954	-0.248594
06065	9.811626	2.172879	-0.878115	0.620448	-0.174971	-0.725566	-0.240797
06066	10.073838	1.009269	-1.294411	0.623777	-0.181332	-0.723895	-0.232373
06067	9.893913	1.607314	-1.523811	0.626759	-0.186515	-0.722983	-0.222893
06068	9.983552	2.801466	-0.897884	0.629632	-0.191027	-0.721864	-0.214439
06069	9.873702	2.919663	-0.739983	0.632069	-0.194640	-0.720473	-0.208620
06070	10.089950	1.423755	-1.124245	0.633853	-0.198005	-0.718910	-0.205407
06071	9.808033	1.746291	-1.495930	0.635455	-0.197690	-0.719249	-0.199491
06072	9.521936	2.770231	-0.754493	0.636315	-0.195414	-0.720685	-0.193724
06073	9.454753	1.819791	-0.552718	0.635610	-0.195144	-0.721888	-0.191824
06074	9.646234	0.392084	-1.102279	0.634911	-0.195513	-0.722664	-0.190839
06075	9.507573	0.275264	-1.344044	0.635615	-0.194807	-0.722950	-0.188116
06076	9.630433	0.244138	-1.391449	0.636497	-0.194919	-0.722696	-0.185979
06077	9.922969	0.191436	-1.514570	0.636948	-0.195878	-0.722521	-0.184099
06078	9.958433	0.521205	-1.444879	0.637424	-0.196806	-0.722504	-0.181510
06079	9.891887	0.578637	-1.017632	0.637605	-0.198109	-0.722400	-0.179864
06080	9.710355	0.345339	-1.096467	0.638053	-0.198998	-0.722035	-0.178756
06081	9.599031	0.093711	-1.360639	0.638485	-0.199115	-0.721983	-0.177287
06082	9.617022	0.274264	-1.397574	0.638683	-0.198852	-0.722272	-0.175685
06083	9.703775	0.526889	-1.353622	0.638498	-0.199023	-0.722567	-0.174948
06084	9.739655	0.881287	-1.365049	0.638790	-0.199065	-0.722412	-0.174476
06085	9.686521	1.250746	-1.405222	0.639274	-0.199097	-0.721859	-0.174953
06086	9.613914	1.572436	-1.562547	0.639585	-0.198572	-0.721370	-0.176424
06087	9.845387	2.154793	-1.578671	0.639142	-0.196839	-0.721532	-0.179289
06088	9.527811	3.305229	-2.203062	0.637100	-0.194518	-0.722226	-0.186160
06089	8.794811	4.159418	-2.198412	0.632710	-0.195133	-0.722078	-0.200509
06090	9.165218	4.274043	-1.519673	0.624062	-0.199587	-0.721406	-0.224243
06091	10.518541	2.563539	0.173074	0.613895	-0.200377	-0.721344	-0.250289
06092	11.903630	2.073567	-0.896767	0.605463	-0.194677	-0.721821	-0.272928
06093	12.880196	2.244883	-1.270687	0.599073	-0.186138	-0.720898	-0.294569
06094	13.022481	2.361429	-0.062620	0.593820	-0.174861	-0.718765	-0.316510
06095	12.861033	3.309593	0.925680	0.588269	-0.160172	-0.715873	-0.340310
06096	12.322231	4.782960	0.399932	0.582051	-0.139685	-0.712808	-0.365526
06097	12.276397	5.533753	0.541204	0.575098	-0.113650	-0.709477	-0.391138
06098	12.008511	6.752660	0.417935	0.566816	-0.084286	-0.705398	-0.417169
06099	11.582497	7.689449	0.303260	0.556124	-0.052070	-0.700621	-0.444009
06100	10.956120	8.108043	-0.456478	0.543337	-0.018271	-0.693448	-0.472844
06101	9.997829	7.896795	-0.285853	0.528664	0.015509	-0.683904	-0.502543
06102	9.228383	7.028679	-0.016556	0.512124	0.048813	-0.672891	-0.531568
06103	7.681252	6.781469	0.473497	0.494973	0.081567	-0.660235	-0.558961
06104	7.206971	6.085727	0.817479	0.477844	0.112594	-0.646120	-0.584395
06105	5.613803	6.328955	0.761287	0.459911	0.141471	-0.631547	-0.607960
06106	4.446619	4.872251	0.911050	0.442651	0.166951	-0.616614	-0.629265
06107	3.256744	4.723997	0.385750	0.425556	0.190649	-0.604886	-0.645498
06108	2.459245	5.675490	0.466488	0.409638	0.211587	-0.596711	-0.656782
06109	2.374619	6.174709	1.015992	0.396942	0.227804	-0.588642	-0.666365
06110	1.998029	6.534958	0.561827	0.386882	0.240275	-0.580383	-0.675089
06111	1.657912	5.745487	0.797799	0.379108	0.248507	-0.572665	-0.683063
06112	1.318214	4.783170	0.952373	0.374588	0.253350	-0.566000	-0.689305
06113	0.797072	4.529809	0.847262	0.372907	0.255850	-0.562735	-0.691962
06114	0.560524	4.087437	1.094773	0.373632	0.255888	-0.563229	-0.691154
06115	0.382396	3.987240	1.071875	0.377142	0.253080	-0.567288	-0.686949
06116	0.868675	4.562503	0.894506	0.383385	0.247871	-0.574390	-0.679450
06117	1.639305	5.841230	0.879406	0.392563	0.240604	-0.582767	-0.669617
06118	2.563282	6.755371	0.983416	0.404604	0.230826	-0.590580	-0.658961
06119	3.162778	7.443014	0.938626	0.418572	0.218153	-0.597855	-0.647901
06120	3.634397	7.940839	1.169440	0.434060	0.203214	-0.604352	-0.636439
06121	3.916317	8.187674	1.456547	0.450056	0.186509	-0.611224	-0.623755
06122	4.384759	8.214117	1.081594	0.467151	0.167483	-0.616920	-0.610842
06123	5.177218	8.464090	1.287513	0.484274	0.146271	-0.621942	-0.597722
06124	5.689147	8.311541	2.002051	0.500279	0.123896	-0.627859	-0.583235
06125	6.351436	7.040484	2.446279	0.514805	0.100693	-0.634894	-0.567226
06126	6.904360	8.026906	0.886836	0.528929	0.077471	-0.641437	-0.550265
06127	7.098472	7.927810	2.264863	0.542237	0.052842	-0.647389	-0.532986
06128	7.039196	5.804955	2.737243	0.553442	0.028818	-0.655159	-0.513457
06129	8.336982	6.186408	0.599740	0.562677	0.007288	-0.665181	-0.490791
06130	10.166327	6.017638	0.851933	0.570818	-0.013380	-0.675840	-0.466077
06131	8.769139	7.706931	0.359876	0.578762	-0.033305	-0.684145	-0.442574
06132	9.555965	5.801370	1.762857	0.584649	-0.052461	-0.693146	-0.418307
06133	11.093425	6.216311	-0.626387	0.589295	-0.068960	-0.701439	-0.394917
06134	10.146022	7.175826	-0.536209	0.594762	-0.084199	-0.707438	-0.372425
06135	10.659743	6.101850	0.896612	0.598898	-0.097347	-0.712853	-0.351689
06136	10.011566	5.455232	0.658719	0.602436	-0.110521	-0.716333	-0.334249
06137	11.075170	4.300708	-0.475240	0.606052	-0.120705	-0.719658	-0.316580
06138	10.400672	4.777263	-1.465245	0.610063	-0.128640	-0.720540	-0.303477
06139	9.567469	4.556452	-0.179466	0.612533	-0.135376	-0.721484	-0.293150
06140	9.295642	3.740310	-0.252344	0.614104	-0.141761	-0.722933	-0.283103
06141	9.653186	2.538200	-0.898331	0.615984	-0.146723	-0.724863	-0.271312
06142	9.527338	1.661777	-1.126334	0.618754	-0.150283	-0.726689	-0.257839
06143	9.423674	1.975516	-1.007823	0.621202	-0.153345	-0.729254	-0.242449
06144	9.985212	3.106139	-0.883799	0.622751	-0.157348	-0.731302	-0.229389
06145	9.929826	3.637723	-0.774890	0.623590	-0.162359	-0.732015	-0.221200
06146	9.687009	2.718340	-0.477030	0.625151	-0.167339	-0.730800	-0.217062
06147	10.190515	1.219708	-1.337467	0.626080	-0.172584	-0.729532	-0.214524
06148	10.364085	1.362726	-1.519569	0.626993	-0.174607	-0.729909	-0.208863
06149	9.733383	2.671912	-0.958903	0.627675	-0.172440	-0.732103	-0.200784
06150	9.442693	1.926781	-0.967616	0.627114	-0.171860	-0.733864	-0.196562
06151	9.480377	0.301041	-1.858956	0.627242	-0.172085	-0.734616	-0.193116
06152	9.738584	0.502199	-1.502024	0.628046	-0.172180	-0.735202	-0.188125
06153	9.657390	1.278458	-1.424563	0.628440	-0.173696	-0.735540	-0.184049
06154	9.585553	1.016340	-1.706747	0.628176	-0.176842	-0.735448	-0.182315
06155	9.683265	0.910377	-1.617243	0.627700	-0.180204	-0.735265	-0.181395
06156	9.610866	1.079658	-1.303855	0.627119	-0.182960	-0.735237	-0.180759
06157	9.530563	0.787451	-1.157665	0.626208	-0.185463	-0.735285	-0.181174
06158	9.509888	0.174472	-1.559456	0.625404	-0.186620	-0.735631	-0.181356
06159	9.504970	0.310729	-1.590679	0.624863	-0.186701	-0.736273	-0.180527
06160	9.573490	0.791569	-1.532714	0.624096	-0.186933	-0.736945	-0.180200
06161	9.514562	0.944369	-1.344524	0.623015	-0.187953	-0.737343	-0.181250
06162	9.574443	0.522846	-1.301213	0.621495	-0.189634	-0.737675	-0.183352
06163	9.638228	0.168581	-1.529607	0.620046	-0.191107	-0.738118	-0.184938
06164	9.725703	0.158748	-1.456149	0.618615	-0.192847	-0.738540	-0.186237
06165	9.762587	0.348669	-1.286990	0.617118	-0.195458	-0.738746	-0.187657
06166	9.658299	0.187992	-1.438700	0.615510	-0.198308	-0.739034	-0.188814
06167	9.599754	-0.095728	-1.499457	0.613982	-0.200947	-0.739417	-0.189497
