// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
06042	5.774723	0.401527	-0.218351	0.527893	0.063441	-0.653302	-0.538981
06043	7.263158	1.152787	-0.524742	0.539094	0.044842	-0.661183	-0.519812
06044	8.978164	2.482546	-0.440099	0.551697	0.023870	-0.669155	-0.497284
06045	10.244790	3.315809	-0.306757	0.565581	-0.001747	-0.674953	-0.473870
06046	10.703244	2.920277	-0.381017	0.579396	-0.031751	-0.678883	-0.449900
06047	11.508868	2.506457	-0.748927	0.592354	-0.063670	-0.681306	-0.425305
06048	12.409353	2.221803	-0.819650	0.604012	-0.096785	-0.682081	-0.400708
06049	13.032857	2.377928	-1.028581	0.614361	-0.129073	-0.681826	-0.375519
06050	12.780413	2.750206	-0.801012	0.622997	-0.160143	-0.680566	-0.350798
06051	13.243671	2.359184	-1.252280	0.629116	-0.190320	-0.678494	-0.328080
06052	13.500369	1.816145	-1.205799	0.632968	-0.218472	-0.677123	-0.305165
06053	13.147227	1.027508	-1.081085	0.634588	-0.243915	-0.676782	-0.282435
06054	14.270612	1.681781	-1.393433	0.635571	-0.265032	-0.677223	-0.259184
06055	14.025222	2.623945	-0.139113	0.636381	-0.283465	-0.677411	-0.236181
06056	13.146605	1.918655	-0.357383	0.635391	-0.301207	-0.677380	-0.216122
06057	12.536561	1.435803	-0.282533	0.633310	-0.315870	-0.678154	-0.198122
06058	13.807803	1.291939	-0.488191	0.631001	-0.327130	-0.679282	-0.182755
06059	13.450314	2.320264	-0.376954	0.628925	-0.335292	-0.681020	-0.168060
06060	11.521184	1.720801	-0.169915	0.625961	-0.341562	-0.683482	-0.156079
06061	10.434910	-0.845130	-1.428841	0.622313	-0.343579	-0.688056	-0.145807
06062	12.343303	-0.020606	-2.095223	0.620568	-0.338941	-0.694125	-0.134924
06063	11.992703	1.367706	-0.458626	0.620639	-0.332319	-0.699190	-0.124517
06064	10.319466	0.810035	0.128198	0.620530	-0.326145	-0.703506	-0.116835
06065	9.551456	0.290006	0.068941	0.619576	-0.319393	-0.707917	-0.113874
06066	10.149043	0.772244	-0.904288	0.617637	-0.313545	-0.711588	-0.117712
06067	11.685357	2.164915	-0.018298	0.617035	-0.309221	-0.712469	-0.126642
06068	10.429566	-1.105806	-3.238439	0.614098	-0.311403	-0.711676	-0.139386
06069	10.074511	-1.899172	-2.198067	0.612922	-0.309620	-0.712183	-0.145801
06070	10.347481	0.056733	-3.202057	0.612257	-0.304612	-0.714091	-0.149755
06071	10.747434	0.491921	-1.508073	0.612835	-0.298654	-0.715847	-0.151004
06072	10.089764	-0.136197	-0.765984	0.613178	-0.296332	-0.716252	-0.152259
06073	9.367056	-0.033327	-0.910350	0.612061	-0.297944	-0.715835	-0.155534
06074	9.306358	-1.271946	-2.096763	0.610064	-0.301775	-0.714935	-0.160066
06075	8.952965	-2.557258	-2.714667	0.609230	-0.303094	-0.714616	-0.162164
06076	9.153496	-1.540806	-2.327808	0.609555	-0.301076	-0.715379	-0.161332
06077	9.628757	-0.774081	-1.802185	0.609418	-0.300199	-0.715786	-0.161680
06078	9.637896	-1.185478	-1.725309	0.608632	-0.301276	-0.715519	-0.163808
06079	9.498945	-1.352437	-1.871777	0.607864	-0.302381	-0.715237	-0.165841
06080	9.403685	-1.503420	-2.117072	0.607459	-0.302735	-0.715239	-0.166670
06081	9.381690	-0.978431	-2.044981	0.607440	-0.302620	-0.715320	-0.166600
06082	9.435828	-0.821265	-2.024443	0.607364	-0.303040	-0.715172	-0.166744
06083	9.425783	-0.956752	-1.949123	0.607200	-0.304130	-0.714734	-0.167237
06084	9.484014	-1.184053	-2.009790	0.607111	-0.305374	-0.714276	-0.167248
06085	9.560901	-0.730345	-1.966891	0.607392	-0.306473	-0.713820	-0.166161
06086	9.659308	-0.347280	-1.983392	0.608004	-0.308093	-0.713081	-0.164089
06087	9.734162	-0.009148	-2.144445	0.608946	-0.310791	-0.711835	-0.160887
06088	10.091800	0.808034	-2.052653	0.610502	-0.314809	-0.709861	-0.155819
06089	10.512308	1.210033	-2.030212	0.612621	-0.320630	-0.706904	-0.148925
06090	11.196672	1.848957	-1.599651	0.615042	-0.329775	-0.702111	-0.141462
06091	12.965192	2.829955	-1.274693	0.616194	-0.344345	-0.694750	-0.138034
06092	12.817778	1.876577	-0.589588	0.615347	-0.361316	-0.686770	-0.138369
06093	12.271891	0.761510	-0.258702	0.613904	-0.372770	-0.681192	-0.141923
06094	13.578412	1.544574	-0.762869	0.614116	-0.373497	-0.679494	-0.147140
06095	14.560664	3.716619	0.462422	0.615897	-0.363596	-0.682025	-0.152677
06096	15.126454	3.652327	-0.289830	0.617236	-0.345760	-0.688085	-0.161275
06097	16.180917	3.752879	-0.196134	0.618161	-0.319622	-0.696795	-0.173766
06098	17.684064	3.920457	-0.649229	0.616987	-0.289577	-0.706138	-0.191939
06099	18.835903	3.791994	-0.952687	0.614186	-0.258467	-0.713682	-0.215937
06100	18.620608	3.099249	-0.885035	0.610224	-0.227610	-0.717849	-0.245996
06101	18.151335	2.167378	-1.672135	0.604774	-0.197659	-0.718173	-0.281792
06102	17.143445	1.322743	-2.157353	0.598355	-0.167756	-0.714590	-0.321234
06103	15.605766	-1.011274	-2.863351	0.590981	-0.135312	-0.708974	-0.360262
06104	14.104226	-1.542510	-3.068599	0.582443	-0.099051	-0.703078	-0.395765
06105	11.965510	-1.569491	-2.883405	0.572163	-0.061127	-0.696825	-0.428168
06106	9.826768	-2.003720	-2.492438	0.559906	-0.023530	-0.690199	-0.457795
06107	8.196764	-2.773025	-2.274113	0.546062	0.012729	-0.683700	-0.483952
06108	6.776234	-3.112452	-1.815814	0.531793	0.046383	-0.677606	-0.505860
06109	5.551114	-2.486277	-1.733679	0.518586	0.074955	-0.671395	-0.524098
06110	4.672426	-2.562954	-1.447829	0.508116	0.095472	-0.663913	-0.540299
06111	3.475114	-3.452646	-1.391864	0.501354	0.108976	-0.656324	-0.553179
06112	2.192686	-4.037171	-1.296769	0.497721	0.116372	-0.650345	-0.561945
06113	1.263284	-4.157284	-1.145836	0.496929	0.118610	-0.647440	-0.565522
06114	0.754670	-3.769167	-0.810916	0.498583	0.116633	-0.647536	-0.564366
06115	1.169338	-3.053063	-0.320107	0.502130	0.111437	-0.650552	-0.558775
06116	2.408261	-2.180667	-0.020808	0.507723	0.102846	-0.655242	-0.549816
06117	4.063035	-1.215142	-0.024857	0.515441	0.090795	-0.661176	-0.537515
06118	5.408188	-0.372326	-0.184091	0.524937	0.075250	-0.667815	-0.522305
06119	7.009234	0.281556	-0.418857	0.536220	0.056341	-0.674467	-0.504369
06120	8.640634	1.048574	-0.594514	0.548958	0.034276	-0.680857	-0.483637
06121	9.366342	1.267266	-0.746125	0.562545	0.009240	-0.686770	-0.460223
06122	10.747224	1.291276	-1.371485	0.576127	-0.018070	-0.692170	-0.434340
06123	12.168845	1.576140	-1.381412	0.589399	-0.046758	-0.696935	-0.405838
06124	13.063244	1.951248	-1.668346	0.601855	-0.076656	-0.700716	-0.375354
06125	13.202840	2.176332	-1.626096	0.613078	-0.106725	-0.703368	-0.343539
06126	13.662179	1.695810	-1.575685	0.622333	-0.136090	-0.705041	-0.311605
06127	14.581038	2.102298	-1.462602	0.629978	-0.162923	-0.706243	-0.278937
06128	14.183400	3.175111	-1.018110	0.636151	-0.188633	-0.705840	-0.248031
06129	13.335548	2.967092	-0.599638	0.640482	-0.214087	-0.703498	-0.221448
06130	13.441028	2.792350	-0.875811	0.642951	-0.238656	-0.699719	-0.200126
06131	13.926163	1.967207	-0.647090	0.642812	-0.262339	-0.695996	-0.183197
06132	13.258749	2.458374	-1.248112	0.641168	-0.284115	-0.692431	-0.169474
06133	12.794026	1.978579	-1.201160	0.637823	-0.303876	-0.689351	-0.160111
06134	13.463389	0.601464	-1.586280	0.634176	-0.318603	-0.687916	-0.151937
06135	13.089692	0.878178	-1.835188	0.630778	-0.328865	-0.687982	-0.143695
06136	11.579371	0.917275	-1.189291	0.628241	-0.333486	-0.689958	-0.134382
06137	11.438903	-0.136719	-1.140152	0.625464	-0.333690	-0.693889	-0.126348
06138	12.735725	0.720033	-1.575449	0.623252	-0.330439	-0.698864	-0.118136
06139	11.990434	1.833725	-0.186780	0.622226	-0.326401	-0.702811	-0.111152
06140	10.568469	1.294646	-0.124149	0.620718	-0.323908	-0.705684	-0.108641
06141	9.577524	0.046505	-0.390240	0.618333	-0.321677	-0.708593	-0.109930
06142	10.173502	-0.138681	-1.453118	0.616084	-0.317350	-0.711848	-0.114024
06143	10.501042	0.053664	-1.496881	0.615002	-0.312504	-0.713856	-0.120513
06144	10.815241	-0.553303	-2.476219	0.614181	-0.310100	-0.714020	-0.129597
06145	9.525996	-1.956636	-1.920040	0.613311	-0.308141	-0.714236	-0.136988
06146	8.749432	-3.335025	-3.528669	0.610566	-0.305904	-0.716836	-0.140632
06147	10.789813	-0.887989	-2.021837	0.609803	-0.299820	-0.720095	-0.140395
06148	11.677146	0.881589	-0.748308	0.610455	-0.293976	-0.721915	-0.140576
06149	9.972471	-0.514787	-0.680252	0.609964	-0.293593	-0.722176	-0.142158
06150	9.082598	-0.510965	-1.594706	0.607796	-0.296822	-0.721827	-0.146448
06151	8.954330	-2.374823	-3.078256	0.605509	-0.300100	-0.721402	-0.151253
06152	9.165088	-2.435860	-2.860823	0.604999	-0.299106	-0.722061	-0.152120
06153	9.342611	-1.287846	-2.224770	0.605168	-0.296084	-0.723366	-0.151157
06154	9.561773	-0.037076	-1.590727	0.604469	-0.295569	-0.723952	-0.152149
06155	9.670926	-0.377291	-1.927649	0.602650	-0.298567	-0.723398	-0.156097
06156	9.523691	-1.650375	-2.433123	0.600995	-0.301633	-0.722800	-0.159320
06157	9.447060	-1.929302	-2.364777	0.600551	-0.302334	-0.722977	-0.158862
06158	9.338205	-1.200415	-2.171413	0.600638	-0.302165	-0.723427	-0.156792
06159	9.400690	-0.689267	-2.041421	0.600465	-0.302990	-0.723529	-0.155386
06160	9.350879	-1.029545	-2.187229	0.599967	-0.305125	-0.723125	-0.155009
06161	9.339879	-1.288972	-2.158997	0.599662	-0.307103	-0.722726	-0.154140
