// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05909	9.553941	0.022855	-2.022844	0.404873	-0.588046	-0.503588	-0.486496
05910	9.461984	0.134631	-2.091165	0.404752	-0.588681	-0.503076	-0.486359
05911	9.497177	0.148947	-1.860062	0.405072	-0.588997	-0.503256	-0.485523
05912	9.649500	0.182590	-1.885235	0.405850	-0.588883	-0.503181	-0.485089
05913	9.505244	0.136492	-1.958513	0.406588	-0.588713	-0.502769	-0.485104
05914	9.611140	0.121090	-2.019280	0.406791	-0.589119	-0.502794	-0.484416
05915	9.588411	0.145729	-2.025740	0.407434	-0.589140	-0.502601	-0.484049
05916	9.530255	0.121542	-1.955691	0.407754	-0.589576	-0.502289	-0.483573
05917	9.531678	0.138016	-2.004044	0.407938	-0.590213	-0.501788	-0.483161
05918	9.535118	0.141554	-2.025202	0.408269	-0.590628	-0.501391	-0.482786
05919	9.543218	0.129145	-2.065526	0.408708	-0.590895	-0.500883	-0.482614
05920	9.500043	0.216927	-2.045573	0.409377	-0.590866	-0.500301	-0.482687
05921	9.451734	0.156550	-2.149344	0.409420	-0.591348	-0.499636	-0.482749
05922	9.532769	0.058117	-2.065172	0.409461	-0.591922	-0.499062	-0.482605
05923	9.598741	0.098545	-2.134256	0.409744	-0.592405	-0.498312	-0.482547
05924	9.583238	0.177242	-2.041665	0.409767	-0.593177	-0.497428	-0.482491
05925	9.606688	0.205260	-2.102261	0.409743	-0.594051	-0.496340	-0.482556
05926	9.460179	0.153824	-2.166918	0.409915	-0.594938	-0.494997	-0.482697
05927	9.394088	0.147340	-2.152540	0.410188	-0.595916	-0.493720	-0.482566
05928	9.271915	0.171108	-2.170373	0.410387	-0.597037	-0.492567	-0.482190
05929	9.135837	0.205187	-2.216222	0.410585	-0.597931	-0.491398	-0.482107
05930	9.175813	0.004082	-2.055815	0.410985	-0.598455	-0.490252	-0.482282
05931	9.038660	-0.379776	-1.993338	0.411671	-0.598742	-0.488921	-0.482692
05932	8.783762	-0.639854	-2.120071	0.412524	-0.598947	-0.487484	-0.483163
05933	8.929565	-0.555503	-2.381976	0.413182	-0.599461	-0.486192	-0.483264
05934	9.572123	-0.240040	-2.201074	0.413132	-0.600690	-0.484596	-0.483384
05935	10.343483	0.074184	-1.948114	0.412613	-0.602344	-0.482685	-0.483681
05936	10.602888	0.360720	-2.174535	0.412291	-0.603684	-0.480377	-0.484582
05937	10.016410	0.210254	-2.083127	0.412192	-0.604557	-0.477876	-0.486049
05938	9.414792	-0.216321	-1.794741	0.411927	-0.605342	-0.475845	-0.487287
05939	9.094200	-0.598022	-1.771667	0.411178	-0.606527	-0.474702	-0.487561
05940	8.976736	-0.717947	-1.914490	0.409772	-0.608462	-0.474308	-0.486717
05941	9.083900	-0.739179	-2.023738	0.408286	-0.610605	-0.474039	-0.485543
05942	9.243583	-0.617650	-1.971597	0.406520	-0.613106	-0.473829	-0.484075
05943	9.346591	-0.547343	-2.197400	0.405161	-0.615040	-0.473618	-0.482966
05944	9.259334	-0.612443	-1.949200	0.403761	-0.616651	-0.473223	-0.482471
05945	9.336940	-0.397369	-2.067427	0.401923	-0.618320	-0.472697	-0.482386
05946	9.338389	-0.205466	-1.802249	0.400186	-0.619801	-0.471970	-0.482640
05947	9.605566	-0.383089	-1.575669	0.397878	-0.621940	-0.471520	-0.482237
05948	9.817940	-0.381213	-1.730185	0.396158	-0.623427	-0.470367	-0.482858
05949	9.481354	-0.476371	-1.866279	0.394629	-0.624664	-0.468623	-0.484206
05950	9.456441	-0.718885	-1.762933	0.392364	-0.626634	-0.467305	-0.484774
05951	9.747072	-0.902347	-1.696937	0.390465	-0.628322	-0.466089	-0.485293
05952	9.682163	-0.846488	-1.771534	0.388910	-0.629749	-0.464891	-0.485841
05953	9.571264	-0.676305	-1.917407	0.387316	-0.631476	-0.463540	-0.486164
05954	9.474358	-0.734856	-1.930894	0.386640	-0.632127	-0.462044	-0.487279
05955	9.801374	-0.779616	-1.789199	0.386560	-0.632003	-0.461073	-0.488422
05956	10.122987	-0.534605	-1.878243	0.386613	-0.632222	-0.459793	-0.489302
05957	9.865528	-0.498617	-2.382371	0.387023	-0.632368	-0.458126	-0.490351
05958	9.694209	-0.505580	-1.810537	0.387691	-0.631992	-0.457327	-0.491055
05959	9.805686	-0.286348	-1.762040	0.388207	-0.631703	-0.456896	-0.491419
05960	9.471109	-0.314223	-2.021977	0.389096	-0.630963	-0.456253	-0.492264
05961	9.640161	-0.698200	-1.998129	0.389832	-0.630099	-0.456479	-0.492579
05962	9.963105	-0.524695	-1.897418	0.390490	-0.629243	-0.456830	-0.492826
05963	9.791107	-0.263904	-2.032440	0.391222	-0.628634	-0.456471	-0.493355
05964	9.684761	-0.263498	-1.839425	0.391579	-0.628351	-0.456253	-0.493634
05965	9.865205	-0.145366	-1.771715	0.391608	-0.628255	-0.455850	-0.494104
05966	9.656596	-0.188169	-1.874871	0.391762	-0.627828	-0.455051	-0.495261
05967	9.665084	-0.305422	-1.577500	0.391333	-0.627508	-0.455130	-0.495932
05968	9.978976	-0.308341	-1.378618	0.390532	-0.627292	-0.455758	-0.496260
05969	9.881773	-0.161277	-1.753793	0.389921	-0.627089	-0.456187	-0.496603
05970	9.407755	-0.285645	-1.813741	0.389589	-0.626650	-0.456685	-0.496960
05971	9.485086	-0.671285	-1.605924	0.389548	-0.625547	-0.457600	-0.497539
05972	9.753053	-0.577952	-1.590088	0.389450	-0.624785	-0.458665	-0.497593
05973	9.600902	-0.341447	-1.942521	0.389338	-0.625016	-0.459662	-0.496469
05974	9.469712	-0.358350	-1.870601	0.389870	-0.624418	-0.460363	-0.496155
05975	9.658324	-0.529689	-1.625524	0.390130	-0.623557	-0.461208	-0.496248
05976	9.641433	-0.187217	-1.954378	0.390097	-0.623591	-0.461767	-0.495712
05977	9.236102	-0.187612	-2.005619	0.390341	-0.623535	-0.461778	-0.495580
05978	9.604129	-0.393048	-1.763021	0.390706	-0.622802	-0.462080	-0.495932
05979	9.706345	-0.264761	-1.708698	0.390513	-0.622933	-0.462180	-0.495827
05980	9.298098	-0.055628	-2.524789	0.390254	-0.623530	-0.461940	-0.495503
05981	9.084078	-0.350610	-2.254795	0.390571	-0.622796	-0.461603	-0.496490
05982	9.602344	-0.618911	-1.364689	0.390820	-0.621672	-0.462278	-0.497074
05983	9.742674	-0.305445	-1.781926	0.390853	-0.621862	-0.463334	-0.495825
05984	9.158500	-0.168464	-2.389647	0.390993	-0.622479	-0.463811	-0.494494
05985	9.117554	-0.386501	-2.198213	0.391122	-0.622095	-0.464358	-0.494361
05986	9.752530	-0.433503	-1.420493	0.391566	-0.620871	-0.464974	-0.494969
05987	9.892383	-0.181670	-1.818921	0.391198	-0.621445	-0.466348	-0.493244
05988	9.239480	-0.071671	-2.642494	0.391144	-0.622065	-0.467199	-0.491698
05989	8.807466	-0.235336	-2.541572	0.391047	-0.622009	-0.467791	-0.491282
05990	9.053877	-0.381630	-2.096864	0.390962	-0.621441	-0.468973	-0.490942
05991	9.465729	-0.078615	-1.945091	0.390264	-0.621789	-0.470883	-0.489226
05992	9.272858	-0.027367	-2.719881	0.389619	-0.622391	-0.472242	-0.487662
05993	8.869218	-0.299891	-2.745527	0.389418	-0.622510	-0.473415	-0.486532
05994	8.943468	-0.343188	-2.347852	0.389119	-0.622548	-0.474917	-0.485256
05995	9.276219	-0.293245	-1.947716	0.387755	-0.623677	-0.477372	-0.482482
05996	9.641359	-0.253182	-2.596499	0.385969	-0.625216	-0.480049	-0.479256
05997	9.672111	-0.243754	-2.811782	0.384706	-0.626236	-0.481985	-0.476990
05998	9.735418	-0.281296	-2.709590	0.383888	-0.626875	-0.483515	-0.475259
05999	9.675792	-0.081808	-2.544727	0.383368	-0.627254	-0.484698	-0.473972
06000	9.589487	0.113677	-2.687002	0.382781	-0.627619	-0.485694	-0.472943
06001	9.565596	0.074258	-2.813007	0.382321	-0.627699	-0.486288	-0.472598
06002	9.519734	0.037701	-2.790284	0.382011	-0.627558	-0.486494	-0.472823
06003	9.358486	0.057996	-2.712999	0.382082	-0.627144	-0.486128	-0.473692
06004	9.353489	0.093269	-2.542223	0.381947	-0.626976	-0.485708	-0.474453
06005	9.466885	0.058930	-2.683260	0.381944	-0.626689	-0.485068	-0.475488
06006	9.488460	0.063617	-2.745535	0.382007	-0.626358	-0.484052	-0.476906
06007	9.445604	0.157176	-2.659898	0.382167	-0.625983	-0.482907	-0.478429
06008	9.398754	0.255922	-2.603497	0.382421	-0.625512	-0.481537	-0.480220
06009	9.394407	0.270081	-2.474517	0.382725	-0.624914	-0.479900	-0.482390
06010	9.411361	0.157020	-2.415037	0.383306	-0.624130	-0.478244	-0.484583
06011	9.386630	0.085706	-2.399992	0.384180	-0.623462	-0.476335	-0.486627
06012	9.392687	0.003636	-2.449287	0.385747	-0.622520	-0.474100	-0.488771
06013	9.585730	-0.209947	-2.351337	0.387434	-0.621716	-0.471951	-0.490537
06014	9.776285	-0.373249	-2.581296	0.389328	-0.620876	-0.470367	-0.491621
06015	9.641000	-0.431145	-2.356424	0.393230	-0.617883	-0.468139	-0.494406
06016	9.107574	0.011947	-2.013395	0.397200	-0.614467	-0.466343	-0.497178
06017	8.765916	0.372005	-2.377934	0.398925	-0.613190	-0.466155	-0.497551
06018	9.144422	0.341446	-1.864242	0.399736	-0.612257	-0.465847	-0.498336
06019	9.309232	0.202047	-1.884444	0.399589	-0.612060	-0.465915	-0.498633
06020	9.347255	0.002847	-1.902263	0.399038	-0.612277	-0.466112	-0.498623
06021	8.990772	-0.341274	-1.609355	0.398162	-0.612771	-0.466321	-0.498522
06022	8.855419	-0.810410	-1.541598	0.396941	-0.613717	-0.467264	-0.497448
06023	9.170696	-1.094888	-1.523970	0.395109	-0.615528	-0.468706	-0.495308
06024	9.589248	-0.346511	-1.648568	0.393098	-0.617750	-0.469455	-0.493427
06025	9.706204	0.141621	-1.710164	0.391313	-0.619940	-0.469850	-0.491721
06026	9.542362	-0.255148	-2.077300	0.389272	-0.622129	-0.470070	-0.490365
06027	9.518571	-0.563392	-1.786241	0.387336	-0.624098	-0.470075	-0.489389
06028	9.362134	-0.153752	-1.561341	0.386147	-0.625242	-0.469235	-0.489674
06029	9.367712	-0.154742	-1.301784	0.384660	-0.626952	-0.467995	-0.489846
06030	9.839084	-0.279073	-1.784467	0.382580	-0.629709	-0.466404	-0.489455
06031	10.023000	-0.305780	-1.897848	0.381517	-0.631674	-0.463976	-0.490060
06032	9.986544	-0.085054	-1.829238	0.380692	-0.633513	-0.461568	-0.490602
06033	9.605553	-0.028124	-1.851584	0.379953	-0.635162	-0.459132	-0.491328
06034	9.304153	-0.240471	-1.898359	0.379659	-0.635965	-0.457327	-0.492199
06035	9.608229	-0.657732	-2.255854	0.379580	-0.636281	-0.456848	-0.492297
06036	9.956242	-0.942755	-2.576537	0.379833	-0.636427	-0.456834	-0.491925
06037	10.060174	-0.812805	-2.542051	0.380583	-0.636309	-0.457187	-0.491169
06038	9.814395	-0.388269	-2.466383	0.381704	-0.635746	-0.457953	-0.490314
06039	9.548682	-0.132937	-2.203229	0.383087	-0.634783	-0.458806	-0.489686
06040	9.575505	-0.206334	-2.059073	0.384421	-0.633854	-0.459223	-0.489453
06041	9.783924	-0.303180	-2.037826	0.385618	-0.632785	-0.459285	-0.489836
06042	9.890384	-0.109801	-2.057968	0.386520	-0.631885	-0.458799	-0.490741
06043	9.863748	-0.142474	-2.187112	0.387285	-0.630958	-0.457852	-0.492214
06044	9.925351	-0.433427	-2.011222	0.387754	-0.630025	-0.457230	-0.493615
06045	10.211355	-0.395123	-1.767082	0.387926	-0.629430	-0.456075	-0.495304
06046	10.133117	-0.089991	-1.664297	0.388582	-0.628655	-0.454270	-0.497429
06047	9.999023	-0.193007	-1.447663	0.389182	-0.627569	-0.452224	-0.500189
06048	9.813656	-0.572384	-1.644224	0.389970	-0.625511	-0.450620	-0.503588
06049	9.466671	-0.867324	-1.180455	0.390430	-0.623827	-0.450734	-0.505215
06050	9.815760	-0.809664	-1.307225	0.390826	-0.622872	-0.451399	-0.505495
06051	9.662219	-0.527706	-1.299544	0.391383	-0.622321	-0.451572	-0.505588
06052	9.254051	-0.323920	-1.143874	0.391617	-0.622111	-0.451510	-0.505720
06053	8.711960	-0.178420	-1.558234	0.392124	-0.621513	-0.452007	-0.505619
06054	7.918517	-0.450197	-1.978577	0.391860	-0.621335	-0.453253	-0.504926
06055	8.002282	-0.637572	-1.703368	0.390902	-0.621489	-0.454937	-0.503964
06056	8.614765	-0.664487	-1.937235	0.389104	-0.622973	-0.457427	-0.501261
06057	9.213461	-0.501562	-2.500767	0.387342	-0.625134	-0.460488	-0.497117
06058	9.618940	-0.453050	-2.291349	0.386820	-0.625909	-0.463061	-0.494149
06059	10.398940	-0.266658	-1.715316	0.386583	-0.626500	-0.465883	-0.490922
06060	9.884107	-0.130089	-2.881352	0.386841	-0.627177	-0.468042	-0.487791
06061	9.272745	-0.088389	-2.514907	0.387154	-0.627370	-0.469835	-0.485565
06062	9.431792	-0.197986	-1.682869	0.387072	-0.627054	-0.471763	-0.484167
06063	9.669075	0.028790	-1.477711	0.385343	-0.628562	-0.475274	-0.480141
06064	9.254597	-0.258445	-2.654008	0.383247	-0.630739	-0.478693	-0.475545
06065	8.842616	-0.840912	-2.895373	0.380936	-0.632805	-0.481496	-0.471812
06066	8.988406	-0.878132	-2.885629	0.379283	-0.634199	-0.483613	-0.469100
06067	9.286191	-0.254319	-2.643324	0.377707	-0.635791	-0.485481	-0.466279
06068	9.342487	0.023669	-3.121593	0.375836	-0.637927	-0.487591	-0.462657
06069	9.280189	-0.079755	-3.574733	0.374346	-0.639460	-0.489263	-0.459976
06070	9.300558	-0.354408	-3.480179	0.373349	-0.640188	-0.490749	-0.458188
06071	9.491827	-0.181328	-3.268050	0.372207	-0.641078	-0.492632	-0.455846
06072	9.430712	0.009972	-3.182609	0.371136	-0.641798	-0.494638	-0.453526
06073	9.248283	0.026870	-3.287322	0.370016	-0.642174	-0.496664	-0.451693
06074	9.259220	-0.190859	-3.398931	0.369279	-0.641974	-0.498618	-0.450425
06075	9.381480	-0.344333	-3.268845	0.368835	-0.641552	-0.500228	-0.449604
06076	9.628194	-0.262899	-3.375198	0.368722	-0.641133	-0.501116	-0.449306
06077	9.621227	-0.091602	-3.476200	0.369201	-0.640387	-0.501090	-0.450004
06078	9.524697	0.135406	-3.291513	0.369287	-0.640014	-0.500938	-0.450633
06079	9.396849	0.114007	-3.379739	0.369733	-0.639266	-0.500335	-0.451996
06080	9.171788	0.095419	-3.152592	0.370011	-0.638542	-0.499370	-0.453856
06081	9.171702	0.101449	-3.416916	0.370256	-0.637724	-0.498434	-0.455831
06082	8.993627	0.116289	-3.258047	0.370581	-0.636887	-0.497389	-0.457874
06083	9.200293	0.125508	-3.032397	0.370480	-0.636666	-0.496621	-0.459097
06084	9.388041	0.246222	-3.237700	0.371215	-0.635727	-0.494834	-0.461725
06085	9.200169	0.257046	-3.134396	0.371946	-0.634841	-0.492424	-0.464922
06086	9.275052	0.319840	-3.169787	0.372095	-0.634710	-0.490327	-0.467192
06087	9.156095	0.373231	-3.043624	0.372766	-0.634161	-0.487722	-0.470119
06088	8.957410	0.320082	-2.951119	0.373418	-0.633507	-0.484810	-0.473485
06089	8.918572	0.083086	-2.800672	0.374213	-0.632652	-0.481916	-0.476940
06090	8.939813	-0.250566	-2.729589	0.375203	-0.631856	-0.479034	-0.480112
06091	9.025334	-0.425880	-2.886107	0.376795	-0.630933	-0.475752	-0.483332
06092	9.268554	-0.428535	-2.886758	0.378958	-0.629723	-0.472676	-0.486227
06093	9.538604	-0.497310	-3.003258	0.380557	-0.628634	-0.470309	-0.488676
06094	9.998942	-0.360318	-2.662776	0.382092	-0.627279	-0.469546	-0.489953
06095	10.073091	-0.021418	-2.271926	0.383563	-0.625945	-0.469655	-0.490405
06096	9.502509	-0.004090	-2.049333	0.385018	-0.624783	-0.469654	-0.490746
06097	8.606683	-0.238187	-2.377739	0.386337	-0.623726	-0.470099	-0.490630
06098	8.132324	-0.569969	-2.157456	0.386967	-0.623161	-0.471968	-0.489052
06099	8.404740	-0.880821	-2.050313	0.386770	-0.623536	-0.475003	-0.485782
06100	8.707000	-0.878151	-2.347594	0.385430	-0.625554	-0.478906	-0.480391
06101	8.746342	-0.521272	-2.571338	0.384204	-0.627760	-0.481861	-0.475514
06102	8.925151	-0.209193	-2.003168	0.382915	-0.629984	-0.483805	-0.471623
06103	9.658352	-0.239658	-1.834603	0.380811	-0.632941	-0.485620	-0.467485
06104	9.917399	-0.142386	-1.929809	0.379177	-0.635417	-0.486445	-0.464586
06105	9.754430	0.216230	-2.103308	0.377768	-0.637466	-0.486071	-0.463318
06106	9.507403	0.399136	-2.384198	0.376750	-0.638914	-0.484767	-0.463519
06107	9.419030	-0.192340	-2.636040	0.376153	-0.639288	-0.482435	-0.465914
06108	9.696032	-0.638796	-2.438000	0.375302	-0.639573	-0.480820	-0.467875
06109	9.892958	-0.390552	-2.545434	0.374287	-0.640686	-0.479190	-0.468838
06110	9.608229	0.008652	-2.623762	0.373596	-0.642093	-0.477261	-0.469431
06111	9.645861	-0.019792	-2.895297	0.373220	-0.642929	-0.475377	-0.470496
06112	9.669040	-0.465010	-3.111752	0.373822	-0.642305	-0.474368	-0.471886
06113	9.922945	-0.864070	-3.026459	0.374839	-0.641127	-0.474132	-0.472917
06114	9.856647	-0.756605	-3.158344	0.376757	-0.639450	-0.474322	-0.473472
06115	9.578582	-0.520718	-3.007379	0.379001	-0.637842	-0.474699	-0.473473
06116	9.655980	-0.360196	-2.604449	0.382183	-0.635466	-0.475103	-0.473705
06117	9.922157	-0.078192	-2.205651	0.385246	-0.633185	-0.474372	-0.475008
06118	10.048202	0.237329	-1.825936	0.387227	-0.631883	-0.472209	-0.477282
06119	9.789165	0.289967	-1.943941	0.389089	-0.630131	-0.468861	-0.481367
06120	9.651665	-0.085172	-1.820837	0.390140	-0.628156	-0.466275	-0.485591
06121	9.898096	-0.332555	-1.802028	0.389819	-0.626896	-0.464801	-0.488879
06122	9.818678	-0.418330	-1.950410	0.389229	-0.625492	-0.463076	-0.492769
06123	9.809547	-0.442599	-1.439286	0.388551	-0.623802	-0.461537	-0.496874
06124	10.131820	-0.416653	-1.377461	0.387909	-0.622028	-0.461014	-0.500075
06125	10.158579	-0.106048	-1.338715	0.387657	-0.620167	-0.460270	-0.503255
06126	9.377852	-0.034156	-1.689549	0.387023	-0.618671	-0.459069	-0.506671
06127	8.804519	-0.346770	-1.402219	0.386819	-0.616480	-0.458511	-0.509991
06128	8.646925	-0.450338	-1.566298	0.386304	-0.614752	-0.459032	-0.511995
06129	8.614657	-0.172949	-1.786008	0.384959	-0.614555	-0.459938	-0.512432
06130	8.946034	-0.230739	-1.781990	0.383964	-0.614473	-0.461511	-0.511861
06131	9.361024	-0.479864	-1.726856	0.383697	-0.613843	-0.463213	-0.511280
06132	9.155231	-0.126725	-1.751721	0.383292	-0.614098	-0.465001	-0.509652
06133	9.122890	-0.044407	-2.430232	0.383506	-0.614280	-0.466079	-0.508284
06134	9.515000	-0.475827	-1.496229	0.384271	-0.613758	-0.467748	-0.506803
06135	10.247919	-0.406401	-1.863541	0.385026	-0.613622	-0.470102	-0.504210
06136	9.842541	-0.084239	-2.204298	0.385849	-0.614045	-0.472095	-0.501194
06137	9.701432	-0.112651	-2.384236	0.386908	-0.614017	-0.473354	-0.499221
06138	9.554207	-0.098919	-1.591768	0.388233	-0.613125	-0.474388	-0.498306
06139	9.467096	0.168502	-1.778087	0.387818	-0.614188	-0.476669	-0.495133
06140	8.920741	0.111440	-2.573995	0.387310	-0.615352	-0.478260	-0.492544
06141	8.839674	-0.140293	-2.815680	0.386199	-0.616614	-0.479685	-0.490449
06142	9.139648	-0.178371	-2.441564	0.385589	-0.616804	-0.480599	-0.489794
06143	9.755281	0.202477	-1.911882	0.383873	-0.618201	-0.481780	-0.488219
06144	9.872054	0.352185	-2.473719	0.382513	-0.619610	-0.482071	-0.487211
06145	9.432088	0.094560	-2.602902	0.381775	-0.620126	-0.481450	-0.487747
06146	9.402726	-0.487515	-2.533693	0.381146	-0.619968	-0.480572	-0.489303
06147	9.551406	-0.616589	-2.286887	0.380854	-0.619541	-0.480206	-0.490429
06148	10.067022	-0.113293	-2.205228	0.379961	-0.620172	-0.480795	-0.489748
06149	10.241200	0.111336	-2.430323	0.379870	-0.620073	-0.481487	-0.489263
06150	9.890036	-0.245124	-2.306895	0.380355	-0.619104	-0.481980	-0.489628
06151	9.504723	-0.379846	-2.253965	0.380942	-0.618249	-0.482228	-0.490008
06152	9.129734	-0.026671	-2.175873	0.382312	-0.617044	-0.482054	-0.490631
06153	9.209114	0.136944	-2.135904	0.383455	-0.616166	-0.481802	-0.491089
06154	9.471842	0.082919	-2.303345	0.384151	-0.615359	-0.481664	-0.491692
06155	9.533487	0.091487	-2.287129	0.384340	-0.614623	-0.481625	-0.492504
06156	9.497959	0.026718	-2.137234	0.384642	-0.613591	-0.481275	-0.493894
06157	9.344158	-0.000368	-2.019011	0.385079	-0.612327	-0.480970	-0.495417
06158	9.150662	-0.068058	-2.121248	0.385146	-0.611156	-0.480813	-0.496961
06159	9.174072	-0.161933	-2.047563	0.384858	-0.610171	-0.481226	-0.497993
