// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05947	9.439297	-0.114024	-1.417214	-0.135782	-0.728782	0.194657	-0.642300
05948	9.793299	-0.542879	-1.399925	-0.135011	-0.727268	0.200289	-0.642447
05949	9.631641	-1.036424	-1.227638	-0.134303	-0.725766	0.204905	-0.642838
05950	9.564923	-1.337713	-1.188518	-0.133448	-0.724329	0.208261	-0.643558
05951	9.375811	-1.438152	-1.179196	-0.131955	-0.723227	0.210187	-0.644479
05952	9.444643	-1.435291	-1.318671	-0.129378	-0.722587	0.210536	-0.645603
05953	9.530656	-0.897219	-1.085102	-0.126067	-0.722328	0.209706	-0.646818
05954	9.421280	-0.657794	-0.937189	-0.124018	-0.722261	0.209088	-0.647488
05955	9.478703	-0.799408	-0.945986	-0.123559	-0.722151	0.209239	-0.647649
05956	9.452265	-0.912268	-1.164771	-0.123249	-0.721907	0.209321	-0.647954
05957	9.039694	-0.911536	-1.190417	-0.122860	-0.721929	0.209226	-0.648035
05958	9.275770	-0.841879	-1.148047	-0.122445	-0.722018	0.209641	-0.647879
05959	9.642373	-0.641006	-0.984318	-0.121563	-0.722092	0.209649	-0.647961
05960	9.617226	-0.333944	-0.779408	-0.120324	-0.722203	0.208611	-0.648403
05961	9.586346	-0.351178	-0.793072	-0.119111	-0.722363	0.206967	-0.648975
05962	9.702883	-0.567379	-0.991720	-0.117483	-0.722545	0.204654	-0.649803
05963	9.421389	-0.249927	-0.966261	-0.115676	-0.722831	0.201929	-0.650660
05964	9.488834	-0.383880	-0.882990	-0.114496	-0.723245	0.199549	-0.651143
05965	9.701297	-0.490875	-0.891126	-0.113972	-0.723411	0.197339	-0.651724
05966	9.520002	-0.431487	-0.966474	-0.113493	-0.723600	0.194666	-0.652401
05967	9.314570	-0.676208	-1.156268	-0.113654	-0.723998	0.192125	-0.652685
05968	9.256085	-1.000019	-1.173316	-0.114234	-0.724472	0.189695	-0.652769
05969	9.496880	-0.963277	-1.373897	-0.114472	-0.724971	0.187386	-0.652840
05970	9.349418	-0.710184	-1.463441	-0.114620	-0.725524	0.185120	-0.652846
05971	9.328224	-0.746727	-1.135420	-0.116065	-0.726137	0.183807	-0.652280
05972	9.761977	-0.689204	-1.060221	-0.117484	-0.726638	0.182258	-0.651902
05973	9.709163	-0.373165	-1.156001	-0.118189	-0.727270	0.179640	-0.651796
05974	9.369737	-0.547861	-0.905897	-0.119447	-0.728169	0.176520	-0.651416
05975	9.704417	-0.251963	-0.816549	-0.120260	-0.728986	0.173132	-0.651262
05976	9.966261	0.311967	-1.151304	-0.120927	-0.729435	0.169678	-0.651544
05977	9.205969	0.147150	-0.911841	-0.122690	-0.729910	0.166735	-0.651443
05978	9.592576	-0.204741	-0.779007	-0.125521	-0.730316	0.164992	-0.650892
05979	9.807245	0.117118	-1.140598	-0.127447	-0.730591	0.163109	-0.650684
05980	9.543985	0.191225	-1.314186	-0.129290	-0.730532	0.161052	-0.650899
05981	9.244426	-0.487296	-1.180318	-0.131765	-0.730586	0.159067	-0.650830
05982	9.546015	-0.561461	-0.941617	-0.133277	-0.730815	0.156777	-0.650821
05983	9.698197	0.229356	-0.877579	-0.133510	-0.730868	0.153939	-0.651390
05984	9.533702	0.709121	-1.207303	-0.134237	-0.730794	0.151152	-0.651977
05985	9.327974	0.204188	-1.000743	-0.135653	-0.730884	0.148779	-0.652128
05986	9.574759	-0.299583	-0.800120	-0.136670	-0.730790	0.146635	-0.652507
05987	9.608318	0.175475	-0.868899	-0.136133	-0.730878	0.144374	-0.653025
05988	9.599359	0.932630	-0.921657	-0.135349	-0.731103	0.142152	-0.653423
05989	9.558651	0.731802	-0.961934	-0.135712	-0.730968	0.139908	-0.653982
05990	9.520988	0.232880	-0.799181	-0.136353	-0.730772	0.137242	-0.654633
05991	9.586803	0.131638	-0.840459	-0.136619	-0.730567	0.134927	-0.655288
05992	9.528288	0.361550	-1.036531	-0.137098	-0.730255	0.133520	-0.655823
05993	9.373684	0.226552	-1.030069	-0.137691	-0.730121	0.132766	-0.656001
05994	9.498389	-0.036529	-0.965281	-0.138362	-0.729931	0.132240	-0.656178
05995	9.526479	-0.149355	-1.130824	-0.138400	-0.729671	0.131416	-0.656625
05996	9.521124	-0.128152	-1.295884	-0.136971	-0.729661	0.130161	-0.657185
05997	9.480104	0.361031	-0.942138	-0.134722	-0.729813	0.129112	-0.657688
05998	9.547086	0.591384	-0.760087	-0.133107	-0.729867	0.128660	-0.658045
05999	9.602613	0.611007	-0.663464	-0.132155	-0.729869	0.128586	-0.658250
06000	9.568791	0.589622	-0.691777	-0.131619	-0.729857	0.128747	-0.658338
06001	9.527829	0.675190	-0.791947	-0.131658	-0.729899	0.129328	-0.658171
06002	9.664308	0.307983	-0.633064	-0.131876	-0.729821	0.129609	-0.658157
06003	9.648538	0.200951	-0.616809	-0.132121	-0.729608	0.129477	-0.658370
06004	9.567115	0.064891	-0.802061	-0.132260	-0.729526	0.128952	-0.658536
06005	9.431812	-0.050522	-0.902873	-0.132046	-0.729689	0.128360	-0.658515
06006	9.484098	-0.046135	-0.898400	-0.131392	-0.730104	0.127815	-0.658291
06007	9.549808	0.076952	-0.704888	-0.130466	-0.730518	0.127385	-0.658100
06008	9.563277	0.378807	-0.583409	-0.130146	-0.730820	0.127632	-0.657780
06009	9.534068	0.289472	-0.610884	-0.130122	-0.731184	0.128074	-0.657294
06010	9.633042	0.303342	-0.595943	-0.130373	-0.731523	0.128751	-0.656735
06011	9.539976	0.418384	-0.513928	-0.131432	-0.731397	0.129710	-0.656475
06012	9.532556	0.034592	-0.963954	-0.133104	-0.731037	0.130557	-0.656371
06013	9.525139	0.137854	-1.469129	-0.133565	-0.730955	0.130795	-0.656321
06014	9.421574	0.965369	-1.291230	-0.133599	-0.730946	0.132078	-0.656068
06015	9.399745	1.022275	-0.750445	-0.134598	-0.730828	0.135536	-0.655289
06016	9.493444	0.635469	-0.869179	-0.136530	-0.730469	0.140632	-0.654215
06017	9.535437	0.397018	-1.283922	-0.138387	-0.729968	0.145895	-0.653230
06018	9.505868	-0.003454	-1.362089	-0.138820	-0.729773	0.149697	-0.652496
06019	9.559212	0.227130	-0.950443	-0.137796	-0.729608	0.152643	-0.652216
06020	9.537918	0.429528	-1.057827	-0.136276	-0.729121	0.155783	-0.652336
06021	9.571445	0.465537	-1.000033	-0.134549	-0.728531	0.159140	-0.652544
06022	9.686825	0.064118	-1.211251	-0.133303	-0.727822	0.162802	-0.652688
06023	9.609122	-0.185168	-1.098381	-0.131560	-0.727122	0.165931	-0.653034
06024	9.619555	-0.131271	-0.798197	-0.129962	-0.726143	0.169633	-0.653491
06025	9.674753	0.014773	-0.909493	-0.128914	-0.724709	0.174233	-0.654080
06026	9.818994	-0.126524	-0.920486	-0.128505	-0.722887	0.179459	-0.654764
06027	9.797267	-0.712373	-0.930341	-0.128959	-0.721127	0.184367	-0.655251
06028	9.762841	-1.383508	-0.943489	-0.130580	-0.719667	0.187568	-0.655627
06029	9.299852	-1.367172	-1.027857	-0.131904	-0.718848	0.188926	-0.655870
06030	8.929993	-1.059923	-0.890248	-0.133524	-0.718627	0.190567	-0.655309
06031	8.794991	-1.162879	-0.979138	-0.135321	-0.718437	0.194102	-0.654110
06032	9.050671	-1.075896	-1.229229	-0.136912	-0.718064	0.199433	-0.652584
06033	9.210330	-0.766887	-0.968339	-0.138411	-0.717584	0.205345	-0.650961
06034	9.635929	-0.492258	-0.799520	-0.139924	-0.717153	0.210609	-0.649428
06035	9.844593	-0.707638	-0.889477	-0.140702	-0.717019	0.213490	-0.648466
06036	9.512957	-0.847256	-1.047756	-0.139786	-0.717410	0.213600	-0.648196
06037	9.409856	-0.354858	-0.847364	-0.137485	-0.718105	0.212315	-0.648341
06038	9.747094	-0.045962	-0.566543	-0.135250	-0.718848	0.210812	-0.648478
06039	9.914473	0.155776	-0.380008	-0.133025	-0.719420	0.208607	-0.649016
06040	9.524693	0.000222	-0.512415	-0.130809	-0.720039	0.205732	-0.649698
06041	9.646863	-0.210484	-0.673831	-0.129047	-0.720641	0.203231	-0.650170
06042	9.876441	-0.243673	-0.790159	-0.127648	-0.721130	0.200406	-0.650780
06043	9.715396	0.068116	-0.843850	-0.126755	-0.721770	0.196853	-0.651330
06044	9.502034	-0.313125	-0.951928	-0.127521	-0.722333	0.193975	-0.651419
06045	9.500060	-0.472431	-1.039477	-0.128986	-0.722733	0.191671	-0.651369
06046	9.680449	0.024560	-1.223521	-0.130298	-0.723292	0.188997	-0.651269
06047	9.664893	0.018961	-1.125830	-0.132855	-0.723995	0.185592	-0.650951
06048	9.464298	-0.128296	-0.972136	-0.136891	-0.724627	0.181945	-0.650440
06049	9.480213	-0.161809	-1.140278	-0.141624	-0.725321	0.178002	-0.649744
06050	9.375775	-0.396081	-1.441042	-0.145736	-0.726314	0.173804	-0.648862
06051	9.467818	-0.368574	-1.211701	-0.148643	-0.727298	0.169148	-0.648330
06052	9.728078	-0.352067	-1.131009	-0.150490	-0.728263	0.163940	-0.648159
06053	9.554695	-0.249765	-1.445577	-0.150932	-0.728991	0.158881	-0.648497
06054	9.149525	0.155090	-1.303794	-0.151122	-0.729483	0.155473	-0.648725
06055	9.262024	0.049122	-1.182018	-0.151552	-0.729673	0.154015	-0.648759
06056	9.402591	-0.181211	-1.198001	-0.151774	-0.729827	0.153586	-0.648636
06057	9.580341	0.104331	-1.289251	-0.151405	-0.730048	0.153438	-0.648508
06058	9.434099	0.394123	-1.077732	-0.150857	-0.730305	0.152869	-0.648481
06059	9.790334	0.229653	-1.057768	-0.149645	-0.730604	0.150794	-0.648911
06060	9.763066	1.121465	-1.178254	-0.147025	-0.730987	0.147063	-0.649934
06061	9.579210	1.552996	-0.858008	-0.145251	-0.731120	0.143273	-0.651029
06062	9.672290	1.154810	-0.450379	-0.145223	-0.730955	0.140763	-0.651767
06063	9.699585	0.980939	-0.533613	-0.146498	-0.730365	0.139416	-0.652433
06064	9.523762	1.110472	-0.826983	-0.147906	-0.729956	0.137826	-0.652910
06065	9.412985	0.688335	-0.661343	-0.149382	-0.729690	0.135978	-0.653259
06066	9.581935	0.268192	-0.560921	-0.150642	-0.729390	0.134284	-0.653656
06067	9.512662	0.298015	-0.815560	-0.151948	-0.728972	0.133213	-0.654038
06068	9.518416	0.557724	-1.087452	-0.153590	-0.728661	0.132431	-0.654159
06069	9.450544	0.419507	-1.197965	-0.155390	-0.728545	0.131711	-0.654009
06070	9.539856	0.113587	-1.144969	-0.156710	-0.728580	0.130960	-0.653806
06071	9.504679	0.131622	-1.266539	-0.157483	-0.728499	0.130098	-0.653883
06072	9.489292	0.149028	-1.054176	-0.157593	-0.728510	0.128921	-0.654077
06073	9.575559	0.249383	-0.664186	-0.157175	-0.728535	0.127422	-0.654443
06074	9.498375	0.511944	-0.649982	-0.157141	-0.728607	0.126028	-0.654642
06075	9.559401	0.711045	-0.776472	-0.157881	-0.728575	0.124711	-0.654751
06076	9.560391	0.645205	-0.828857	-0.158761	-0.728469	0.123621	-0.654864
06077	9.505504	0.622381	-0.784655	-0.159506	-0.728561	0.122735	-0.654746
06078	9.590142	0.486206	-0.795202	-0.160434	-0.728539	0.122027	-0.654676
06079	9.531039	0.582638	-0.770916	-0.161085	-0.728637	0.121480	-0.654509
06080	9.495548	0.804949	-0.964871	-0.161423	-0.729052	0.120832	-0.654083
06081	9.490060	0.866864	-0.805363	-0.161433	-0.729486	0.119974	-0.653755
06082	9.561046	0.831262	-0.539367	-0.161390	-0.729762	0.119289	-0.653583
06083	9.523693	0.818467	-0.572409	-0.161276	-0.729982	0.118855	-0.653444
06084	9.487664	0.885375	-0.752437	-0.161410	-0.730283	0.118961	-0.653055
06085	9.535259	0.841347	-0.753039	-0.161681	-0.730581	0.119414	-0.652573
06086	9.512607	0.863997	-0.713716	-0.162024	-0.730856	0.120333	-0.652010
06087	9.454841	0.860828	-0.634972	-0.162699	-0.730950	0.121921	-0.651442
06088	9.400722	0.746501	-0.438242	-0.164014	-0.730683	0.124563	-0.650912
06089	9.462983	0.370420	-0.774972	-0.165741	-0.729945	0.128274	-0.650582
06090	9.458602	0.348919	-1.117946	-0.166555	-0.729213	0.132712	-0.650303
06091	9.606626	0.559085	-0.976239	-0.166016	-0.728616	0.137312	-0.650156
06092	9.466818	0.992037	-1.379269	-0.164824	-0.728378	0.142037	-0.649711
06093	9.437748	1.400018	-1.417384	-0.164131	-0.728374	0.146323	-0.648940
06094	9.550627	1.313768	-1.304512	-0.163360	-0.728584	0.149621	-0.648145
06095	9.592219	1.090464	-1.034515	-0.161980	-0.728867	0.152220	-0.647569
06096	9.615556	0.999412	-0.997099	-0.160029	-0.729028	0.154035	-0.647442
06097	9.458501	0.601921	-1.204551	-0.157551	-0.729103	0.155216	-0.647683
06098	9.521551	0.464771	-1.100981	-0.153552	-0.729155	0.155721	-0.648465
06099	9.422075	0.497854	-0.972813	-0.149198	-0.729311	0.156684	-0.649073
06100	9.506750	0.390695	-0.990582	-0.145300	-0.729451	0.158734	-0.649302
06101	9.722332	0.554526	-0.912498	-0.141741	-0.729365	0.161895	-0.649405
06102	9.873253	0.331734	-0.954301	-0.138910	-0.728700	0.165770	-0.649785
06103	9.960094	0.278619	-0.443621	-0.136400	-0.727569	0.169433	-0.650638
06104	10.233340	0.280449	-0.387565	-0.135088	-0.725783	0.173107	-0.651939
06105	10.007279	-0.505230	-0.856124	-0.134959	-0.723597	0.176031	-0.653610
06106	9.415520	-1.270071	-1.044400	-0.134472	-0.722072	0.176903	-0.655160
06107	8.872054	-1.417771	-1.026784	-0.133680	-0.721586	0.176624	-0.655932
06108	8.972569	-1.723301	-1.197477	-0.132825	-0.721710	0.177351	-0.655773
06109	8.933728	-1.766022	-1.318010	-0.130609	-0.722251	0.178460	-0.655322
06110	8.887287	-0.946349	-1.280136	-0.128441	-0.722745	0.180862	-0.654547
06111	9.246545	-0.806147	-1.208754	-0.127372	-0.722996	0.184653	-0.653419
06112	9.559319	-0.748535	-1.152900	-0.126269	-0.723404	0.187259	-0.652439
06113	9.769637	-0.432844	-0.778298	-0.124348	-0.723950	0.187781	-0.652053
06114	9.645877	-0.024925	-0.566743	-0.121713	-0.724532	0.186578	-0.652248
06115	9.601491	0.170285	-0.825787	-0.118515	-0.725036	0.184712	-0.652809
06116	9.527682	0.278844	-0.677068	-0.115267	-0.725596	0.182403	-0.653416
06117	9.752375	0.200854	-0.527515	-0.112236	-0.726233	0.180103	-0.653874
06118	9.742964	0.124521	-0.466907	-0.109995	-0.726763	0.177739	-0.654313
06119	9.669827	-0.379697	-0.623842	-0.108737	-0.727124	0.175183	-0.654812
06120	9.412250	-0.600456	-0.762659	-0.107911	-0.727761	0.171879	-0.655116
06121	9.622037	-0.618875	-1.189506	-0.107224	-0.728691	0.168511	-0.655070
06122	9.475788	-0.382119	-1.208328	-0.106931	-0.729867	0.164555	-0.654814
06123	9.367483	-0.220148	-1.060119	-0.107881	-0.731338	0.160446	-0.654036
06124	9.365963	-0.136499	-0.953115	-0.109488	-0.732969	0.156915	-0.652798
06125	9.688394	-0.024421	-1.361033	-0.111071	-0.734392	0.154418	-0.651526
06126	9.757332	0.495558	-1.210856	-0.113001	-0.735465	0.152333	-0.650474
06127	9.684185	0.502219	-1.278843	-0.116636	-0.736039	0.151339	-0.649415
06128	9.692529	-0.197609	-1.635757	-0.120622	-0.736243	0.150725	-0.648597
06129	9.241784	-0.556075	-1.892484	-0.123628	-0.736335	0.149748	-0.648154
06130	9.074203	-1.173327	-1.756215	-0.126081	-0.736507	0.149325	-0.647582
06131	9.197103	-1.383612	-1.711171	-0.126660	-0.736726	0.149356	-0.647213
06132	9.280860	-0.803781	-1.829864	-0.125218	-0.737045	0.149104	-0.647189
06133	9.342479	-0.387605	-1.861162	-0.123006	-0.737424	0.148101	-0.647411
06134	9.567017	-0.130313	-1.129168	-0.120375	-0.737876	0.146447	-0.647767
06135	9.876537	0.301356	-1.163091	-0.117379	-0.738302	0.143725	-0.648441
06136	9.836360	1.366944	-0.894927	-0.114779	-0.738411	0.140998	-0.649380
06137	9.719406	0.984294	-0.748126	-0.114522	-0.738143	0.139095	-0.650140
06138	9.694273	0.453687	-0.651243	-0.115400	-0.737769	0.137697	-0.650706
06139	9.588625	0.274055	-1.151371	-0.116174	-0.737343	0.136189	-0.651369
06140	9.602535	0.313706	-1.246647	-0.116953	-0.736789	0.134547	-0.652198
06141	9.574776	-0.246573	-1.031316	-0.117606	-0.736187	0.132719	-0.653134
06142	9.235483	-0.309873	-0.874452	-0.117995	-0.735483	0.131366	-0.654130
06143	9.232924	-0.432382	-1.220534	-0.118771	-0.734884	0.131281	-0.654679
06144	9.469348	-0.216210	-1.269940	-0.119647	-0.734568	0.132351	-0.654659
06145	9.621438	0.071664	-1.179288	-0.121017	-0.734248	0.134036	-0.654422
06146	9.590338	-0.110505	-0.790215	-0.123430	-0.733716	0.135460	-0.654275
06147	9.708919	-0.219355	-0.857540	-0.125985	-0.733005	0.135930	-0.654488
06148	9.623522	0.057362	-1.422307	-0.128231	-0.732346	0.135100	-0.654961
06149	9.614673	0.092081	-1.369211	-0.129336	-0.731982	0.132780	-0.655625
06150	9.564158	0.343296	-0.942183	-0.130486	-0.731345	0.130489	-0.656568
06151	9.499187	0.516774	-0.707563	-0.132132	-0.730745	0.128192	-0.657358
06152	9.603067	0.422085	-0.501367	-0.134672	-0.730016	0.125901	-0.658095
06153	9.579185	0.389041	-0.570916	-0.137747	-0.728956	0.123608	-0.659067
06154	9.463944	0.388890	-0.881889	-0.140653	-0.728016	0.121167	-0.659946
06155	9.426949	0.112712	-1.042934	-0.142811	-0.727417	0.118712	-0.660589
06156	9.530753	0.156203	-0.896276	-0.143595	-0.726747	0.116538	-0.661542
06157	9.534041	0.736397	-0.880148	-0.143696	-0.726072	0.114583	-0.662602
06158	9.564392	0.983506	-0.827485	-0.144288	-0.725500	0.113295	-0.663321
06159	9.584284	1.066748	-0.766540	-0.145587	-0.724757	0.113269	-0.663853
06160	9.566443	1.049208	-0.707092	-0.147309	-0.723944	0.114880	-0.664084
06161	9.516827	0.883717	-0.563128	-0.149873	-0.722890	0.118431	-0.664035
