// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05907	9.389179	-2.777915	0.747860	-0.487721	-0.354620	0.585507	-0.541806
05908	9.379838	-2.843005	0.758307	-0.488143	-0.354492	0.585249	-0.541789
05909	9.398134	-2.834856	0.749621	-0.488344	-0.354690	0.584754	-0.542013
05910	9.347650	-2.820851	0.814557	-0.488579	-0.354856	0.584213	-0.542275
05911	9.398676	-2.794493	0.831468	-0.488959	-0.354834	0.583659	-0.542544
05912	9.399257	-2.773930	0.816653	-0.489331	-0.354782	0.583147	-0.542793
05913	9.372878	-2.767693	0.817815	-0.489543	-0.354907	0.582625	-0.543082
05914	9.380893	-2.724329	0.780044	-0.489705	-0.355110	0.582084	-0.543382
05915	9.390478	-2.786403	0.801950	-0.490044	-0.355170	0.581478	-0.543686
05916	9.382103	-2.818429	0.871453	-0.490304	-0.355376	0.580751	-0.544093
05917	9.374604	-2.809470	0.880191	-0.490431	-0.355745	0.580074	-0.544461
05918	9.351782	-2.801247	0.928082	-0.490688	-0.355979	0.579471	-0.544718
05919	9.338613	-2.753028	0.918948	-0.490813	-0.356278	0.578917	-0.544999
05920	9.307348	-2.733732	0.956632	-0.490825	-0.356584	0.578423	-0.545313
05921	9.304708	-2.774524	0.924076	-0.491036	-0.356729	0.577987	-0.545489
05922	9.309222	-2.810326	0.955656	-0.491259	-0.356939	0.577503	-0.545664
05923	9.310383	-2.840513	1.025868	-0.491445	-0.357318	0.576710	-0.546087
05924	9.349413	-2.797278	1.132332	-0.491777	-0.357679	0.575615	-0.546707
05925	9.314881	-2.797496	1.167482	-0.492101	-0.358220	0.574277	-0.547467
05926	9.342658	-2.721980	1.172025	-0.492327	-0.359052	0.572854	-0.548210
05927	9.263954	-2.700451	1.267358	-0.492714	-0.359900	0.571491	-0.548728
05928	9.120567	-2.645635	1.279086	-0.492707	-0.361117	0.570401	-0.549070
05929	9.085364	-2.447001	1.283787	-0.492346	-0.362589	0.569426	-0.549435
05930	8.995146	-2.330351	1.349117	-0.491562	-0.363886	0.568797	-0.549931
05931	8.655514	-2.180526	1.256436	-0.490541	-0.364261	0.568637	-0.550760
05932	8.419931	-2.107628	1.267044	-0.489039	-0.363387	0.569423	-0.551859
05933	8.997536	-2.392192	1.075652	-0.487740	-0.361448	0.571064	-0.552586
05934	9.933436	-2.893774	0.857017	-0.486929	-0.359518	0.573421	-0.552120
05935	10.420429	-2.813017	0.808701	-0.486644	-0.358431	0.575824	-0.550574
05936	10.296865	-2.646645	0.998760	-0.487209	-0.357910	0.577473	-0.548682
05937	9.814892	-2.750491	1.074504	-0.487767	-0.358124	0.579011	-0.546421
05938	9.356205	-2.864402	1.234929	-0.487816	-0.359276	0.580230	-0.544325
05939	9.110991	-2.932752	1.223758	-0.487718	-0.361001	0.580965	-0.542483
05940	8.886285	-2.689233	1.160424	-0.487453	-0.363157	0.581632	-0.540565
05941	9.124736	-2.408910	1.072327	-0.486910	-0.365518	0.582533	-0.538490
05942	9.300839	-2.179761	0.707867	-0.485667	-0.368280	0.584098	-0.536028
05943	9.271199	-2.034514	0.553210	-0.483953	-0.371191	0.586123	-0.533354
05944	9.186205	-1.985694	0.214149	-0.482054	-0.374236	0.589387	-0.529334
05945	9.152665	-1.935547	-0.057965	-0.480708	-0.377336	0.592871	-0.524443
05946	9.306969	-1.987868	-0.205508	-0.479729	-0.380930	0.596729	-0.518331
05947	9.467503	-1.990750	-0.735601	-0.478967	-0.384996	0.600562	-0.511560
05948	9.583757	-1.893504	-0.742097	-0.478365	-0.389010	0.604492	-0.504408
05949	9.501737	-1.968918	-1.328587	-0.477709	-0.392477	0.608824	-0.497081
05950	9.531134	-2.103370	-1.364107	-0.476677	-0.395558	0.613476	-0.489858
05951	9.479467	-2.179319	-1.582677	-0.475386	-0.398389	0.617753	-0.483400
05952	9.218228	-2.197117	-1.262540	-0.473809	-0.401044	0.621826	-0.477494
05953	9.199637	-2.086751	-1.342624	-0.471514	-0.403936	0.626398	-0.471312
05954	9.407785	-2.202278	-1.938079	-0.468920	-0.406802	0.630629	-0.465762
05955	9.719067	-2.223482	-1.689720	-0.466545	-0.408999	0.634265	-0.461263
05956	10.013692	-2.333440	-1.593901	-0.464099	-0.410737	0.637678	-0.457466
05957	9.826889	-2.396707	-1.638135	-0.461996	-0.412082	0.640197	-0.454859
05958	9.666945	-2.451006	-1.611468	-0.460373	-0.413264	0.641558	-0.453512
05959	9.701636	-2.494102	-1.503547	-0.459036	-0.414582	0.641902	-0.453177
05960	9.626734	-2.432817	-1.400395	-0.457771	-0.415899	0.641253	-0.454167
05961	9.707066	-2.289874	-1.701938	-0.456369	-0.416816	0.640356	-0.456000
05962	9.846247	-2.202424	-1.290561	-0.455485	-0.416691	0.638968	-0.458936
05963	9.921316	-2.247599	-1.425572	-0.454465	-0.416151	0.637612	-0.462310
05964	9.823309	-2.243094	-1.667123	-0.453843	-0.415329	0.635685	-0.466297
05965	9.808256	-2.305017	-1.523609	-0.454312	-0.414107	0.632991	-0.470573
05966	9.703940	-2.312707	-1.367713	-0.455010	-0.413177	0.629748	-0.475046
05967	9.689956	-2.255891	-1.463984	-0.455447	-0.412631	0.626223	-0.479737
05968	9.811109	-2.268928	-1.532781	-0.456298	-0.411861	0.622190	-0.484811
05969	9.696875	-2.257297	-1.085012	-0.457454	-0.411052	0.617725	-0.490090
05970	9.379880	-2.316221	-1.361239	-0.458151	-0.410973	0.613572	-0.494700
05971	9.536677	-2.276396	-1.429622	-0.459156	-0.410989	0.608760	-0.499675
05972	9.544615	-2.020120	-0.879347	-0.460731	-0.410617	0.603534	-0.504844
05973	9.410701	-1.828571	-0.732306	-0.461972	-0.410348	0.598871	-0.509461
05974	9.532188	-1.865505	-0.830431	-0.463167	-0.409913	0.594670	-0.513629
05975	9.832039	-1.900320	-0.653179	-0.465346	-0.408485	0.590137	-0.518007
05976	9.406831	-1.756308	-0.096904	-0.467961	-0.406580	0.586066	-0.521759
05977	9.440731	-1.810575	-0.493504	-0.469825	-0.405029	0.583277	-0.524409
05978	9.791938	-2.031382	-0.063602	-0.472689	-0.402414	0.579632	-0.527877
05979	9.403961	-2.165339	0.378521	-0.476134	-0.399272	0.575818	-0.531330
05980	8.842613	-2.205380	0.372816	-0.478430	-0.397362	0.573690	-0.532999
05981	9.388156	-2.183817	-0.054593	-0.480023	-0.396195	0.572453	-0.533764
05982	9.760376	-2.066438	0.358477	-0.482592	-0.394017	0.569858	-0.535834
05983	9.291301	-2.076314	1.009058	-0.485368	-0.391510	0.566677	-0.538530
05984	8.840304	-2.289426	0.847250	-0.487263	-0.389578	0.565096	-0.539880
05985	9.519444	-2.357249	0.611140	-0.488904	-0.387755	0.563994	-0.540860
05986	10.064473	-2.269240	1.009775	-0.491268	-0.385181	0.561414	-0.543236
05987	9.383048	-2.315566	1.485402	-0.493748	-0.382471	0.557945	-0.546467
05988	8.863999	-2.378803	1.343645	-0.495124	-0.380582	0.556089	-0.548430
05989	9.044847	-2.296278	0.996853	-0.496010	-0.379197	0.555243	-0.549445
05990	9.502096	-2.107688	1.097607	-0.497120	-0.377542	0.554003	-0.550830
05991	9.427583	-2.047518	1.478247	-0.498194	-0.375996	0.552569	-0.552357
05992	9.008191	-2.022321	1.532216	-0.498839	-0.374867	0.551818	-0.553291
05993	8.984602	-2.104505	1.309386	-0.499027	-0.373892	0.551887	-0.553713
05994	9.389444	-2.248709	1.319237	-0.499149	-0.372985	0.551575	-0.554525
05995	9.545691	-2.450108	1.461608	-0.499298	-0.372354	0.550635	-0.555747
05996	9.309941	-2.501096	1.537284	-0.499053	-0.372208	0.550114	-0.556580
05997	9.232938	-2.284818	1.263404	-0.498657	-0.371999	0.550305	-0.556886
05998	9.498845	-2.145182	1.171303	-0.498210	-0.371748	0.550733	-0.557031
05999	9.630897	-2.190834	1.163130	-0.498005	-0.371373	0.551015	-0.557185
06000	9.605898	-2.330175	1.199498	-0.498025	-0.370950	0.551285	-0.557181
06001	9.401941	-2.362532	1.131702	-0.498281	-0.370420	0.551745	-0.556851
06002	9.254821	-2.287557	1.102167	-0.498382	-0.369950	0.552589	-0.556235
06003	9.299710	-2.398282	1.085117	-0.498536	-0.369367	0.553486	-0.555593
06004	9.352267	-2.597016	1.118883	-0.498636	-0.368660	0.554299	-0.555162
06005	9.272282	-2.674599	1.180685	-0.498420	-0.368008	0.555555	-0.554533
06006	9.203264	-2.701728	1.198344	-0.498049	-0.367485	0.556896	-0.553868
06007	9.266218	-2.607870	1.128151	-0.497577	-0.367237	0.558229	-0.553114
06008	9.288058	-2.536260	1.087055	-0.497100	-0.367144	0.559325	-0.552497
06009	9.250802	-2.455955	1.135505	-0.496379	-0.367118	0.560509	-0.551962
06010	9.254852	-2.337512	1.022156	-0.495561	-0.366884	0.561805	-0.551535
06011	9.356404	-2.218440	1.060162	-0.494706	-0.366570	0.562559	-0.551743
06012	9.341044	-2.437865	1.149376	-0.493802	-0.366353	0.562533	-0.552722
06013	9.395375	-2.887743	1.453996	-0.492762	-0.366136	0.562108	-0.554224
06014	9.242345	-2.999777	1.180691	-0.490934	-0.366453	0.562889	-0.554845
06015	9.408173	-2.500576	1.549057	-0.488795	-0.366990	0.564488	-0.554753
06016	9.505022	-2.121504	1.371203	-0.486621	-0.368094	0.567157	-0.553208
06017	9.328908	-2.307315	1.596180	-0.485668	-0.369487	0.568741	-0.551488
06018	9.065522	-2.652896	1.321153	-0.485198	-0.371741	0.569953	-0.549131
06019	8.971519	-2.625177	1.589134	-0.484511	-0.374832	0.571066	-0.546474
06020	9.073468	-2.385566	1.343727	-0.483454	-0.378205	0.573184	-0.542856
06021	9.351939	-2.224563	0.935468	-0.481834	-0.381628	0.576250	-0.538639
06022	9.396233	-2.257208	0.574359	-0.479890	-0.384952	0.579779	-0.534204
06023	9.214166	-2.170918	-0.017933	-0.477345	-0.388654	0.584153	-0.529013
06024	9.171351	-2.058630	-0.435182	-0.474684	-0.392756	0.589038	-0.522926
06025	9.171344	-1.800019	-0.816300	-0.472346	-0.397027	0.594974	-0.515038
06026	9.514423	-1.599366	-1.176657	-0.470949	-0.400881	0.601178	-0.506049
06027	9.405334	-1.500203	-1.480190	-0.469875	-0.404458	0.607838	-0.496149
06028	9.474320	-1.897059	-1.869029	-0.468193	-0.407941	0.615086	-0.485849
06029	9.531365	-2.415974	-2.065572	-0.466303	-0.410999	0.622157	-0.475985
06030	9.700180	-2.489349	-2.282009	-0.464643	-0.413316	0.628359	-0.467378
06031	9.891296	-2.168595	-1.638164	-0.463167	-0.414896	0.634543	-0.459012
06032	10.021777	-2.112447	-1.711159	-0.463367	-0.415386	0.639106	-0.451984
06033	9.695423	-2.245115	-1.609446	-0.464666	-0.415809	0.641725	-0.446516
06034	9.225341	-2.625164	-1.813735	-0.466231	-0.417084	0.642628	-0.442379
06035	9.562565	-2.898080	-1.529836	-0.467085	-0.419420	0.642619	-0.439272
06036	10.085156	-2.707118	-1.737122	-0.467054	-0.422203	0.641656	-0.438045
06037	10.149971	-2.126347	-1.389901	-0.466305	-0.424456	0.640154	-0.438863
06038	9.847365	-1.880244	-1.532069	-0.465185	-0.425691	0.638566	-0.441161
06039	9.480318	-1.844343	-1.474001	-0.464357	-0.425841	0.636448	-0.444935
06040	9.395597	-1.871522	-1.696671	-0.463603	-0.425421	0.634385	-0.449049
06041	9.716531	-1.931941	-1.591239	-0.463841	-0.424205	0.631773	-0.453613
06042	10.012622	-1.877298	-1.619132	-0.464663	-0.422461	0.628865	-0.458416
06043	10.127747	-1.801055	-1.689727	-0.465208	-0.420483	0.625983	-0.463595
06044	10.096373	-1.716411	-1.872522	-0.466061	-0.417761	0.623031	-0.469143
06045	9.822696	-1.744782	-1.681979	-0.467499	-0.414569	0.619688	-0.474936
06046	9.860505	-1.870718	-1.382351	-0.469392	-0.411438	0.615784	-0.480833
06047	9.935021	-2.083121	-1.428590	-0.471287	-0.408789	0.611446	-0.486738
06048	10.241055	-2.258248	-1.467196	-0.473140	-0.406329	0.606920	-0.492629
06049	10.477167	-2.224346	-1.127659	-0.475480	-0.403565	0.601782	-0.498911
06050	10.345706	-2.034106	-1.248507	-0.478316	-0.400549	0.596164	-0.505335
06051	9.534210	-1.678070	-0.284860	-0.483191	-0.396368	0.588221	-0.513240
06052	9.269629	-1.649876	0.287088	-0.487749	-0.392789	0.581111	-0.519738
06053	8.325985	-1.535876	0.840456	-0.493324	-0.388651	0.572737	-0.526834
06054	8.097080	-1.721426	1.470346	-0.497013	-0.386108	0.566075	-0.532408
06055	8.284423	-1.901032	1.348612	-0.499745	-0.384291	0.560436	-0.537110
06056	8.540208	-1.947334	1.492415	-0.501559	-0.383116	0.556007	-0.540848
06057	8.830994	-1.957834	1.100102	-0.502619	-0.382434	0.553018	-0.543405
06058	10.018188	-2.032666	0.934077	-0.503329	-0.381918	0.550049	-0.546118
06059	9.873169	-2.089874	1.465959	-0.504343	-0.380947	0.546495	-0.549418
06060	9.401331	-2.237691	1.398804	-0.505205	-0.380000	0.543630	-0.552118
06061	9.579612	-2.122923	1.058965	-0.505515	-0.379698	0.542917	-0.552743
06062	10.522340	-1.793967	1.050577	-0.507351	-0.378409	0.540535	-0.554278
06063	9.853212	-1.499253	1.810198	-0.510258	-0.376271	0.536417	-0.557058
06064	9.014252	-1.908114	2.097030	-0.512758	-0.374185	0.532502	-0.559916
06065	8.498152	-2.196147	1.644015	-0.514246	-0.372229	0.530845	-0.561426
06066	9.147059	-2.129210	1.416879	-0.515894	-0.369347	0.529687	-0.562910
06067	9.586321	-1.934666	1.795002	-0.517844	-0.366172	0.527966	-0.564808
06068	9.458513	-1.971974	2.059334	-0.519761	-0.363536	0.525672	-0.566885
06069	9.204164	-2.057088	2.032917	-0.521140	-0.361527	0.524253	-0.568216
06070	9.290517	-2.162433	2.026074	-0.522210	-0.359485	0.523343	-0.569368
06071	9.465070	-2.469715	2.010410	-0.522961	-0.357969	0.522143	-0.570734
06072	9.170784	-2.513881	2.028833	-0.522998	-0.357807	0.520988	-0.571855
06073	8.949397	-2.079436	1.854793	-0.522544	-0.358293	0.520404	-0.572497
06074	9.020164	-1.717163	1.688083	-0.522269	-0.358213	0.520220	-0.572966
06075	9.269676	-1.816441	1.707004	-0.522016	-0.357667	0.520300	-0.573464
06076	9.442201	-2.150081	1.798672	-0.521476	-0.356989	0.521146	-0.573610
06077	9.553289	-2.376532	1.884652	-0.521151	-0.356138	0.521907	-0.573742
06078	9.451419	-2.490622	2.006644	-0.521027	-0.355585	0.522709	-0.573468
06079	9.263007	-2.407671	2.094352	-0.520887	-0.355336	0.523617	-0.572921
06080	9.160163	-2.281911	2.091660	-0.520471	-0.355258	0.524854	-0.572215
06081	9.128813	-2.217310	2.070304	-0.519926	-0.355094	0.526284	-0.571499
06082	9.208296	-2.226633	2.044086	-0.519405	-0.354767	0.527903	-0.570682
06083	9.259030	-2.278565	2.039634	-0.519110	-0.354349	0.529592	-0.569643
06084	9.304317	-2.342731	1.986133	-0.519053	-0.353940	0.531306	-0.568353
06085	9.274826	-2.342487	1.932774	-0.519014	-0.353572	0.533150	-0.566889
06086	9.184950	-2.300215	1.981944	-0.518832	-0.353168	0.535405	-0.565179
06087	9.119988	-2.164009	1.845684	-0.518362	-0.352929	0.538280	-0.563024
06088	9.115472	-2.005647	1.950839	-0.517982	-0.352750	0.541055	-0.560822
06089	9.035311	-1.990513	2.051065	-0.517891	-0.352470	0.543407	-0.558804
06090	8.885829	-2.163320	2.054773	-0.517802	-0.351967	0.545254	-0.557403
06091	9.064104	-2.433814	2.172578	-0.517541	-0.350891	0.546519	-0.557085
06092	9.452687	-2.841507	2.201252	-0.516661	-0.350125	0.547506	-0.557414
06093	9.640670	-3.097702	2.102748	-0.514567	-0.351102	0.549406	-0.556867
06094	10.095275	-3.120826	1.962665	-0.512496	-0.353397	0.550879	-0.555869
06095	9.998155	-2.714058	2.243058	-0.510935	-0.356593	0.551014	-0.555131
06096	9.319648	-2.266980	2.437356	-0.509184	-0.360619	0.550752	-0.554398
06097	8.601009	-2.260063	2.196321	-0.506654	-0.365163	0.550997	-0.553498
06098	8.689545	-2.343857	2.070326	-0.503650	-0.369882	0.551363	-0.552742
06099	8.804216	-2.197874	2.081730	-0.500439	-0.374829	0.552158	-0.551531
06100	8.618507	-1.938611	1.487499	-0.496445	-0.380517	0.554849	-0.548536
06101	8.557556	-1.614063	0.915936	-0.492083	-0.386497	0.559349	-0.543694
06102	8.991044	-1.475360	-0.062970	-0.487713	-0.392382	0.565556	-0.536954
06103	9.521205	-1.425714	-0.634977	-0.483945	-0.397572	0.573370	-0.528187
06104	10.223070	-1.316035	-1.231880	-0.481826	-0.401409	0.581094	-0.518696
06105	10.302790	-1.408626	-1.462949	-0.481172	-0.404038	0.587998	-0.509398
06106	10.143537	-2.005506	-1.503206	-0.480778	-0.406213	0.594761	-0.500103
06107	9.621564	-2.456149	-1.714975	-0.480278	-0.407909	0.601119	-0.491527
06108	9.279585	-2.422594	-1.337266	-0.479171	-0.409513	0.607107	-0.483854
06109	9.357551	-2.475893	-1.159477	-0.477607	-0.411311	0.612461	-0.477081
06110	9.794348	-2.292742	-1.443550	-0.475913	-0.412883	0.617204	-0.471268
06111	9.710555	-2.475504	-1.392775	-0.474727	-0.414101	0.620454	-0.467110
06112	9.310535	-2.747843	-1.304518	-0.472985	-0.416448	0.622357	-0.464250
06113	9.867311	-2.784539	-1.159277	-0.470849	-0.419905	0.622148	-0.463587
06114	9.953396	-2.338353	-0.915399	-0.468230	-0.423298	0.621071	-0.464598
06115	10.030967	-2.048472	-1.185282	-0.465609	-0.425265	0.620103	-0.466723
06116	9.842983	-1.730164	-1.101488	-0.463951	-0.425159	0.618867	-0.470099
06117	9.789099	-1.659480	-0.984408	-0.463139	-0.423346	0.617378	-0.474472
06118	9.668256	-1.913134	-1.054612	-0.462681	-0.420641	0.616075	-0.478998
06119	9.765268	-2.462164	-1.157007	-0.462734	-0.417574	0.614015	-0.484247
06120	10.162138	-2.923274	-1.230962	-0.462930	-0.414511	0.611082	-0.490362
06121	10.307655	-2.862767	-0.938830	-0.463024	-0.411682	0.607241	-0.497379
06122	10.237987	-2.630433	-1.244702	-0.462772	-0.409565	0.602860	-0.504636
06123	10.220686	-2.439694	-1.406000	-0.462908	-0.407360	0.597998	-0.512028
06124	10.242238	-2.285667	-1.003046	-0.463955	-0.404411	0.592654	-0.519576
06125	10.209634	-1.927862	-0.508719	-0.466378	-0.400640	0.586480	-0.527277
06126	9.666318	-1.768174	-0.298549	-0.469432	-0.397353	0.580152	-0.534011
06127	9.553107	-1.792601	0.068538	-0.473487	-0.393938	0.573463	-0.540152
06128	9.111191	-1.856283	0.776388	-0.478024	-0.390408	0.566756	-0.545768
06129	8.534232	-1.850288	0.545458	-0.481275	-0.388291	0.561622	-0.549714
06130	8.656416	-1.833223	0.938663	-0.484236	-0.386338	0.557272	-0.552908
06131	8.981505	-1.960580	1.051210	-0.486949	-0.384517	0.553294	-0.555781
06132	8.680171	-1.974825	1.491748	-0.489556	-0.382984	0.549550	-0.558259
06133	9.182679	-2.322582	0.851729	-0.491292	-0.382802	0.546350	-0.559998
06134	9.862855	-2.412945	1.283064	-0.493110	-0.382989	0.542276	-0.562226
06135	9.694305	-2.432435	1.354621	-0.494799	-0.382943	0.538027	-0.564850
06136	9.428756	-2.203908	1.520996	-0.495906	-0.382932	0.534747	-0.566997
06137	9.555393	-1.946150	1.296613	-0.496506	-0.382958	0.532843	-0.568246
06138	10.002089	-1.868804	1.577096	-0.497889	-0.381975	0.530006	-0.570346
06139	9.438681	-1.818963	1.951738	-0.499753	-0.380590	0.526634	-0.572760
06140	8.731096	-2.013657	2.001140	-0.501305	-0.379527	0.524218	-0.574324
06141	8.573129	-1.958493	1.440711	-0.502019	-0.378781	0.524425	-0.574003
06142	9.177787	-1.680739	1.245022	-0.502908	-0.377239	0.525649	-0.573120
06143	9.454943	-1.659958	1.362353	-0.504370	-0.375083	0.527075	-0.571940
06144	9.337339	-1.778911	1.739308	-0.506334	-0.372932	0.527867	-0.570879
06145	9.246156	-2.075977	1.439274	-0.508068	-0.371215	0.529381	-0.569054
06146	9.274614	-2.302724	1.082938	-0.509207	-0.369839	0.531409	-0.567038
06147	9.540814	-2.376974	1.414917	-0.509897	-0.368377	0.533432	-0.565468
06148	9.834199	-2.649495	1.611896	-0.510190	-0.367220	0.535182	-0.564301
06149	9.665771	-2.775563	1.449230	-0.510068	-0.366825	0.536925	-0.563011
06150	9.230217	-2.312329	1.424901	-0.509122	-0.366995	0.539549	-0.561246
06151	9.110237	-1.896417	1.136021	-0.508069	-0.366538	0.542504	-0.559647
06152	9.289688	-1.823032	1.282412	-0.507351	-0.365430	0.545082	-0.558517
06153	9.446451	-2.103551	1.443062	-0.506572	-0.364602	0.547506	-0.557393
06154	9.461453	-2.534163	1.390173	-0.505959	-0.364041	0.549707	-0.556150
06155	9.498730	-2.621974	1.526897	-0.505590	-0.363606	0.551682	-0.554813
06156	9.457861	-2.493161	1.552259	-0.505615	-0.363110	0.553233	-0.553568
06157	9.412221	-2.265198	1.523043	-0.505698	-0.362453	0.554771	-0.552382
06158	9.429897	-2.095275	1.462233	-0.505500	-0.361555	0.556648	-0.551263
06159	9.549168	-2.133616	1.437725	-0.505350	-0.360063	0.558722	-0.550278
06160	9.555991	-2.234414	1.341242	-0.505394	-0.358075	0.560741	-0.549480
06161	9.474619	-2.216662	1.294355	-0.505613	-0.355919	0.562679	-0.548697
06162	9.370574	-2.165578	1.175143	-0.506170	-0.353536	0.564786	-0.547559
