// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05968	-0.900641	-5.031383	9.186103	0.919941	-0.226074	0.120438	-0.296807
05969	-0.864876	-5.108327	9.145490	0.919759	-0.225965	0.121331	-0.297090
05970	-0.971422	-5.112372	9.043726	0.919622	-0.225787	0.122010	-0.297369
05971	-0.902396	-5.077192	9.134533	0.919626	-0.225527	0.122249	-0.297456
05972	-0.847281	-5.062717	9.171252	0.919599	-0.225300	0.122580	-0.297578
05973	-0.950460	-5.081801	9.074078	0.919588	-0.225078	0.122933	-0.297631
05974	-0.939581	-5.056204	9.130659	0.919622	-0.224764	0.123074	-0.297708
05975	-0.818262	-5.049795	9.194832	0.919650	-0.224493	0.123276	-0.297740
05976	-0.971041	-5.055011	9.138130	0.919660	-0.224293	0.123685	-0.297692
05977	-0.984303	-5.076652	9.081673	0.919709	-0.224028	0.123835	-0.297676
05978	-0.880805	-5.029897	9.217668	0.919758	-0.223699	0.124018	-0.297698
05979	-0.912775	-5.064979	9.186381	0.919781	-0.223480	0.124411	-0.297626
05980	-1.079137	-5.060846	9.110360	0.919782	-0.223302	0.124832	-0.297580
05981	-1.044970	-4.975683	9.117677	0.919831	-0.223099	0.124887	-0.297559
05982	-0.919360	-5.001729	9.173233	0.919845	-0.222923	0.124949	-0.297621
05983	-0.933024	-5.048405	9.169051	0.919859	-0.222846	0.125129	-0.297561
05984	-1.043329	-5.062950	9.112796	0.919849	-0.222740	0.125357	-0.297574
05985	-1.021756	-5.045278	9.117396	0.919886	-0.222527	0.125397	-0.297604
05986	-0.903984	-4.995936	9.210487	0.919920	-0.222292	0.125521	-0.297621
05987	-1.000702	-5.009426	9.172387	0.919935	-0.222148	0.125731	-0.297594
05988	-1.033793	-5.038810	9.110623	0.919957	-0.222058	0.125874	-0.297532
05989	-1.022535	-5.047033	9.138905	0.919998	-0.221898	0.125943	-0.297496
05990	-0.991841	-5.008421	9.161233	0.920012	-0.221705	0.126001	-0.297572
05991	-0.966571	-4.998981	9.186129	0.920045	-0.221605	0.126068	-0.297514
05992	-1.012498	-5.023584	9.147262	0.920046	-0.221552	0.126204	-0.297493
05993	-1.079536	-5.013624	9.111330	0.920050	-0.221488	0.126159	-0.297548
05994	-0.984907	-5.037008	9.143840	0.920090	-0.221438	0.126037	-0.297512
05995	-1.025754	-5.015264	9.163030	0.920105	-0.221366	0.125974	-0.297546
05996	-1.038658	-5.000083	9.176202	0.920131	-0.221365	0.125886	-0.297507
05997	-1.027129	-5.015488	9.135783	0.920130	-0.221384	0.125753	-0.297549
05998	-0.973635	-5.019717	9.185947	0.920106	-0.221384	0.125633	-0.297676
05999	-0.969204	-5.032683	9.156896	0.920085	-0.221398	0.125573	-0.297754
06000	-1.002512	-5.015170	9.163807	0.920095	-0.221422	0.125497	-0.297738
06001	-1.018696	-5.042659	9.150027	0.920134	-0.221442	0.125336	-0.297670
06002	-0.898706	-5.042022	9.175350	0.920151	-0.221413	0.125247	-0.297678
06003	-0.941538	-5.052165	9.176300	0.920194	-0.221289	0.125303	-0.297613
06004	-1.059647	-4.972783	9.127695	0.920233	-0.221137	0.125424	-0.297555
06005	-1.083632	-4.985938	9.134334	0.920261	-0.221036	0.125411	-0.297548
06006	-1.065112	-4.997602	9.132701	0.920300	-0.220973	0.125250	-0.297542
06007	-0.944377	-5.004678	9.169249	0.920319	-0.220899	0.125099	-0.297602
06008	-1.008348	-4.984768	9.123928	0.920345	-0.220852	0.125002	-0.297599
06009	-1.009345	-5.002411	9.126976	0.920346	-0.220801	0.124881	-0.297681
06010	-0.947455	-5.011448	9.126662	0.920345	-0.220658	0.124709	-0.297864
06011	-0.910086	-5.002637	9.141525	0.920369	-0.220421	0.124578	-0.298020
06012	-0.976147	-4.993039	9.158938	0.920414	-0.220140	0.124535	-0.298107
06013	-0.995830	-4.997715	9.226413	0.920438	-0.219886	0.124566	-0.298207
06014	-1.024747	-4.983694	9.183359	0.920482	-0.219723	0.124642	-0.298160
06015	-0.963436	-4.960347	9.219125	0.920495	-0.219647	0.124693	-0.298155
06016	-0.984919	-4.948226	9.202753	0.920482	-0.219715	0.124755	-0.298117
06017	-1.016911	-4.995341	9.191383	0.920473	-0.219869	0.124798	-0.298013
06018	-1.048067	-4.983873	9.166491	0.920447	-0.219970	0.124753	-0.298039
06019	-0.969345	-4.979426	9.178634	0.920445	-0.220170	0.124620	-0.297953
06020	-1.021557	-4.975474	9.139549	0.920438	-0.220430	0.124411	-0.297871
06021	-0.967911	-5.002167	9.189988	0.920403	-0.220664	0.124100	-0.297936
06022	-1.001631	-4.989061	9.167643	0.920398	-0.220912	0.123802	-0.297891
06023	-0.965669	-4.989228	9.150449	0.920342	-0.221175	0.123506	-0.297991
06024	-0.897571	-4.999893	9.196329	0.920305	-0.221532	0.123224	-0.297956
06025	-0.955508	-5.013847	9.179639	0.920294	-0.221931	0.122944	-0.297808
06026	-0.942458	-5.022950	9.156196	0.920289	-0.222375	0.122666	-0.297608
06027	-0.984799	-4.988178	9.162888	0.920297	-0.222782	0.122348	-0.297410
06028	-0.933171	-5.013864	9.142212	0.920323	-0.223216	0.121969	-0.297158
06029	-0.926169	-5.007155	9.169036	0.920296	-0.223687	0.121779	-0.296967
06030	-0.986787	-5.027335	9.102110	0.920262	-0.224119	0.121512	-0.296854
06031	-0.944609	-5.033464	9.162181	0.920226	-0.224502	0.121232	-0.296794
06032	-1.009063	-5.039392	9.107274	0.920212	-0.224841	0.120874	-0.296725
06033	-0.952022	-5.052536	9.096362	0.920192	-0.225088	0.120408	-0.296790
06034	-0.886026	-5.074861	9.085663	0.920200	-0.225216	0.119866	-0.296886
06035	-0.766122	-5.104472	9.193590	0.920194	-0.225277	0.119486	-0.297012
06036	-0.863780	-5.077386	9.157606	0.920213	-0.225320	0.119256	-0.297014
06037	-0.944567	-5.054048	9.117541	0.920199	-0.225300	0.119044	-0.297156
06038	-0.759011	-5.063077	9.157222	0.920187	-0.225257	0.118838	-0.297311
06039	-0.740417	-5.053700	9.173792	0.920180	-0.225267	0.118855	-0.297316
06040	-0.851481	-5.047699	9.137965	0.920135	-0.225284	0.119199	-0.297305
06041	-0.866136	-5.078742	9.120691	0.920142	-0.225253	0.119411	-0.297223
06042	-0.783695	-5.038863	9.197119	0.920111	-0.225228	0.119757	-0.297196
06043	-0.951676	-5.056743	9.133243	0.920094	-0.225276	0.120235	-0.297020
06044	-0.870223	-5.053903	9.159749	0.920063	-0.225276	0.120630	-0.296956
06045	-0.904691	-5.040999	9.162770	0.920021	-0.225290	0.121149	-0.296865
06046	-0.955398	-5.090574	9.112147	0.919981	-0.225272	0.121649	-0.296797
06047	-0.913940	-5.088468	9.148451	0.919941	-0.225207	0.122097	-0.296787
06048	-0.860260	-5.090560	9.162021	0.919869	-0.225030	0.122797	-0.296855
06049	-0.954528	-5.097798	9.129440	0.919810	-0.224717	0.123548	-0.296966
06050	-1.039185	-5.055472	9.092990	0.919771	-0.224358	0.124178	-0.297095
06051	-0.945352	-5.092184	9.101587	0.919781	-0.224024	0.124650	-0.297117
06052	-0.901245	-5.065045	9.148595	0.919764	-0.223617	0.125266	-0.297217
06053	-1.001476	-5.056909	9.127831	0.919770	-0.223205	0.126039	-0.297181
06054	-1.090243	-5.022593	9.083375	0.919799	-0.222772	0.126555	-0.297199
06055	-1.097631	-4.995408	9.113532	0.919838	-0.222491	0.126739	-0.297209
06056	-1.050905	-4.988276	9.153665	0.919842	-0.222332	0.126818	-0.297282
06057	-1.048204	-5.040373	9.126542	0.919783	-0.222302	0.126841	-0.297478
06058	-1.046482	-5.029972	9.117070	0.919797	-0.222190	0.126722	-0.297567
06059	-1.012833	-5.019795	9.161206	0.919783	-0.222118	0.126661	-0.297690
06060	-1.023747	-5.035914	9.165818	0.919711	-0.222092	0.126644	-0.297939
06061	-1.030569	-5.069441	9.110006	0.919693	-0.222084	0.126588	-0.298025
06062	-0.908730	-5.046278	9.172661	0.919671	-0.222035	0.126579	-0.298134
06063	-0.946319	-5.059412	9.161780	0.919671	-0.221912	0.126793	-0.298134
06064	-1.061149	-5.060486	9.126178	0.919680	-0.221794	0.127054	-0.298082
06065	-1.062487	-5.045145	9.074807	0.919685	-0.221685	0.127188	-0.298091
06066	-0.965781	-5.004175	9.161799	0.919711	-0.221555	0.127210	-0.298097
06067	-1.042271	-5.009091	9.149577	0.919756	-0.221505	0.127258	-0.297976
06068	-1.058777	-5.017165	9.133603	0.919768	-0.221472	0.127307	-0.297944
06069	-1.079542	-5.022814	9.138345	0.919751	-0.221497	0.127342	-0.297962
06070	-1.028959	-5.019584	9.176786	0.919791	-0.221564	0.127300	-0.297806
06071	-1.098518	-5.021670	9.131644	0.919754	-0.221685	0.127326	-0.297820
06072	-1.008410	-5.032308	9.121488	0.919744	-0.221828	0.127250	-0.297775
06073	-1.042468	-5.035439	9.138906	0.919691	-0.221976	0.127196	-0.297853
06074	-1.018475	-5.023563	9.122540	0.919677	-0.222161	0.127068	-0.297813
06075	-1.036904	-5.041450	9.127238	0.919655	-0.222369	0.126959	-0.297771
06076	-1.030294	-5.035099	9.125071	0.919639	-0.222602	0.126777	-0.297726
06077	-0.979152	-5.053680	9.164273	0.919639	-0.222856	0.126644	-0.297592
06078	-1.016342	-5.054350	9.111515	0.919624	-0.223084	0.126579	-0.297496
06079	-1.029935	-5.062335	9.133804	0.919603	-0.223281	0.126533	-0.297431
06080	-1.031466	-5.075579	9.123729	0.919615	-0.223480	0.126471	-0.297271
06081	-1.001023	-5.084387	9.116489	0.919592	-0.223618	0.126430	-0.297255
06082	-0.974227	-5.070556	9.119443	0.919588	-0.223689	0.126379	-0.297238
06083	-1.002305	-5.074535	9.126284	0.919564	-0.223696	0.126360	-0.297312
06084	-1.017796	-5.060692	9.129648	0.919576	-0.223672	0.126331	-0.297306
06085	-1.011759	-5.063066	9.109096	0.919563	-0.223627	0.126324	-0.297384
06086	-0.979399	-5.049300	9.101714	0.919574	-0.223573	0.126330	-0.297387
06087	-0.991363	-5.077728	9.076931	0.919594	-0.223433	0.126316	-0.297438
06088	-0.963834	-5.070929	9.062604	0.919625	-0.223131	0.126318	-0.297568
06089	-1.033977	-5.056209	9.111718	0.919647	-0.222719	0.126250	-0.297836
06090	-0.942073	-5.061036	9.175800	0.919713	-0.222328	0.126210	-0.297942
06091	-0.987607	-5.004007	9.205961	0.919722	-0.222076	0.126296	-0.298066
06092	-1.085071	-5.008117	9.149174	0.919685	-0.221930	0.126405	-0.298242
06093	-1.083778	-5.038081	9.141175	0.919700	-0.221903	0.126379	-0.298227
06094	-1.000117	-5.038865	9.193067	0.919690	-0.221918	0.126343	-0.298263
06095	-0.970527	-5.036036	9.176762	0.919696	-0.221937	0.126291	-0.298250
06096	-1.031945	-5.025722	9.160190	0.919700	-0.221968	0.126313	-0.298207
06097	-1.059853	-5.015335	9.106376	0.919731	-0.221983	0.126162	-0.298162
06098	-1.031462	-5.035462	9.143361	0.919735	-0.221991	0.125902	-0.298255
06099	-1.068969	-5.005151	9.143732	0.919758	-0.222004	0.125500	-0.298344
06100	-0.966965	-4.997812	9.184564	0.919780	-0.222118	0.124964	-0.298416
06101	-0.965935	-5.037090	9.179739	0.919776	-0.222343	0.124587	-0.298418
06102	-0.961964	-5.027232	9.190048	0.919797	-0.222598	0.124208	-0.298322
06103	-0.922666	-5.030374	9.142481	0.919843	-0.222852	0.123829	-0.298147
06104	-0.876069	-5.036723	9.182931	0.919885	-0.223132	0.123574	-0.297914
06105	-0.900072	-5.025911	9.176732	0.919882	-0.223434	0.123543	-0.297711
06106	-1.009714	-5.055714	9.111056	0.919871	-0.223744	0.123561	-0.297503
06107	-1.078750	-5.006836	9.102644	0.919857	-0.223982	0.123470	-0.297407
06108	-1.044374	-5.015854	9.104496	0.919891	-0.224221	0.123283	-0.297197
06109	-0.979253	-5.035764	9.159918	0.919834	-0.224483	0.123171	-0.297223
06110	-0.995654	-5.062827	9.084262	0.919776	-0.224737	0.123000	-0.297282
06111	-1.023406	-5.056517	9.101667	0.919776	-0.224892	0.122643	-0.297312
06112	-0.899589	-5.098717	9.107544	0.919749	-0.224962	0.122256	-0.297501
06113	-0.836884	-5.084367	9.155095	0.919739	-0.225028	0.121988	-0.297594
06114	-0.833915	-5.084874	9.146085	0.919737	-0.225079	0.121855	-0.297614
06115	-0.893880	-5.083757	9.140753	0.919746	-0.225132	0.121853	-0.297549
06116	-0.940953	-5.087175	9.112397	0.919730	-0.225085	0.121823	-0.297644
06117	-0.907491	-5.047016	9.173220	0.919725	-0.225062	0.121855	-0.297664
06118	-0.869616	-5.089945	9.115990	0.919669	-0.224969	0.122024	-0.297837
06119	-0.838240	-5.071552	9.166514	0.919634	-0.224838	0.122404	-0.297891
06120	-0.936293	-5.076323	9.137436	0.919566	-0.224611	0.122928	-0.298055
06121	-0.966232	-5.080312	9.151421	0.919529	-0.224346	0.123590	-0.298095
06122	-0.937319	-5.089422	9.121728	0.919529	-0.223986	0.124184	-0.298120
06123	-1.020936	-5.071874	9.118234	0.919509	-0.223461	0.124871	-0.298289
06124	-0.990066	-5.050013	9.177757	0.919471	-0.222906	0.125689	-0.298477
06125	-0.986710	-5.062164	9.154082	0.919495	-0.222433	0.126521	-0.298405
06126	-0.962047	-5.046666	9.153831	0.919539	-0.221950	0.127316	-0.298291
06127	-0.996954	-5.086584	9.180014	0.919597	-0.221386	0.128282	-0.298116
06128	-0.978086	-5.070906	9.179410	0.919699	-0.220856	0.129405	-0.297708
06129	-1.178107	-5.042980	9.056610	0.919793	-0.220195	0.130479	-0.297438
06130	-1.295017	-4.926150	9.062876	0.919915	-0.219676	0.131060	-0.297190
06131	-1.203910	-4.905426	9.131235	0.919983	-0.219570	0.131115	-0.297035
06132	-1.281414	-4.953405	9.091757	0.919966	-0.219782	0.130850	-0.297047
06133	-1.152456	-5.046677	9.121026	0.919903	-0.220011	0.130308	-0.297309
06134	-1.018009	-5.006368	9.173224	0.919852	-0.220062	0.129868	-0.297621
06135	-1.034918	-5.030779	9.171897	0.919806	-0.220154	0.129573	-0.297825
06136	-1.004815	-5.096600	9.161093	0.919790	-0.220169	0.129409	-0.297934
06137	-1.035474	-5.041045	9.136689	0.919784	-0.220087	0.129332	-0.298046
06138	-0.937268	-5.040654	9.216233	0.919821	-0.219928	0.129399	-0.298022
06139	-1.097374	-5.024356	9.141207	0.919832	-0.219692	0.129684	-0.298038
06140	-1.079269	-5.064551	9.159134	0.919901	-0.219428	0.129942	-0.297906
06141	-1.084708	-4.992090	9.146217	0.919984	-0.219066	0.130253	-0.297780
06142	-1.153311	-4.918644	9.117319	0.920037	-0.218875	0.130438	-0.297677
06143	-1.243445	-4.931190	9.098471	0.920036	-0.218884	0.130365	-0.297706
06144	-1.094864	-5.003037	9.180669	0.919998	-0.219035	0.130151	-0.297803
06145	-1.127247	-5.010328	9.149191	0.919982	-0.219209	0.129946	-0.297818
06146	-1.001021	-5.035305	9.163158	0.919981	-0.219374	0.129742	-0.297788
06147	-1.019842	-5.020014	9.186584	0.919991	-0.219445	0.129758	-0.297698
06148	-1.093836	-5.049370	9.163178	0.920020	-0.219510	0.129963	-0.297469
06149	-1.155980	-5.003038	9.122272	0.920016	-0.219539	0.130133	-0.297385
06150	-1.185869	-4.958551	9.125161	0.920012	-0.219701	0.130095	-0.297295
06151	-1.153666	-5.008815	9.110444	0.919978	-0.219987	0.129843	-0.297301
06152	-0.980103	-5.060520	9.165106	0.919966	-0.220315	0.129451	-0.297264
06153	-0.989669	-5.048544	9.176928	0.920008	-0.220362	0.129476	-0.297090
06154	-1.179792	-5.007957	9.106746	0.920047	-0.220431	0.129524	-0.296894
06155	-1.134632	-4.998326	9.105717	0.920077	-0.220586	0.129348	-0.296765
06156	-1.072857	-5.018329	9.143542	0.920075	-0.220870	0.129037	-0.296693
06157	-1.049014	-5.065560	9.131228	0.920084	-0.220977	0.128911	-0.296640
06158	-1.037291	-5.024151	9.176472	0.920103	-0.221073	0.128887	-0.296523
06159	-1.027207	-5.059093	9.164824	0.920117	-0.221137	0.129031	-0.296369
06160	-1.046834	-5.037827	9.165307	0.920118	-0.221144	0.129404	-0.296198
06161	-1.014790	-5.069866	9.145594	0.920141	-0.221109	0.129863	-0.295952
06162	-1.102741	-5.036663	9.129306	0.920198	-0.221007	0.130387	-0.295621
06163	-1.166836	-5.028758	9.108750	0.920215	-0.220964	0.130863	-0.295388
06164	-1.147651	-5.032751	9.140838	0.920230	-0.220976	0.131174	-0.295194
