// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05899	0.104315	-4.448546	10.958782	0.964532	-0.193467	0.030718	-0.176931
05900	0.083895	-4.452774	10.970236	0.964527	-0.193472	0.030705	-0.176958
05901	0.104160	-4.456230	10.955661	0.964523	-0.193528	0.030667	-0.176922
05902	0.095877	-4.467346	10.962585	0.964505	-0.193570	0.030667	-0.176973
05903	0.092249	-4.459140	10.956203	0.964518	-0.193610	0.030640	-0.176867
05904	0.083274	-4.469549	10.985111	0.964530	-0.193634	0.030613	-0.176780
05905	0.099726	-4.460139	10.966054	0.964507	-0.193638	0.030626	-0.176896
05906	0.088834	-4.462206	10.955718	0.964489	-0.193644	0.030661	-0.176982
05907	0.093021	-4.446359	10.962729	0.964483	-0.193649	0.030682	-0.177008
05908	0.088812	-4.473504	10.961594	0.964465	-0.193645	0.030670	-0.177109
05909	0.093240	-4.457382	10.968728	0.964466	-0.193638	0.030694	-0.177111
05910	0.091358	-4.456731	10.958531	0.964460	-0.193638	0.030731	-0.177136
05911	0.090604	-4.460170	10.957138	0.964485	-0.193634	0.030702	-0.177010
05912	0.090941	-4.467896	10.964469	0.964501	-0.193653	0.030688	-0.176901
05913	0.098763	-4.465151	10.954155	0.964477	-0.193666	0.030708	-0.177014
05914	0.076989	-4.465493	10.978453	0.964444	-0.193702	0.030729	-0.177153
05915	0.083245	-4.454892	10.972128	0.964433	-0.193760	0.030689	-0.177157
05916	0.085370	-4.464115	10.957105	0.964406	-0.193842	0.030642	-0.177220
05917	0.103959	-4.460409	10.946215	0.964381	-0.193947	0.030638	-0.177242
05918	0.086632	-4.475286	10.952537	0.964354	-0.194059	0.030607	-0.177272
05919	0.096670	-4.478114	10.950414	0.964308	-0.194120	0.030618	-0.177454
05920	0.077128	-4.483351	10.961466	0.964296	-0.194172	0.030584	-0.177469
05921	0.106183	-4.480694	10.959660	0.964274	-0.194255	0.030562	-0.177499
05922	0.098788	-4.492300	10.944582	0.964269	-0.194309	0.030502	-0.177477
05923	0.108061	-4.489620	10.955988	0.964259	-0.194338	0.030449	-0.177512
05924	0.114938	-4.478492	10.949908	0.964247	-0.194373	0.030435	-0.177539
05925	0.054364	-4.480496	10.978257	0.964223	-0.194427	0.030382	-0.177623
05926	0.021839	-4.503592	10.971823	0.964171	-0.194531	0.030217	-0.177818
05927	0.022443	-4.487699	11.013047	0.964099	-0.194701	0.029931	-0.178069
05928	0.075205	-4.469364	11.049603	0.963999	-0.194967	0.029583	-0.178377
05929	0.025455	-4.441240	11.136461	0.963868	-0.195485	0.029168	-0.178585
05930	0.032114	-4.341468	11.394410	0.963516	-0.196659	0.028416	-0.179315
05931	-0.048740	-4.198739	11.667900	0.962948	-0.198923	0.026818	-0.180114
05932	-0.784107	-3.319145	13.369741	0.961818	-0.205308	0.021583	-0.179693
05933	-0.301741	-3.232715	13.723687	0.960275	-0.217253	0.010829	-0.174800
05934	2.525452	-0.876586	14.583327	0.959226	-0.230531	0.001254	-0.163520
05935	3.693418	-0.966857	16.665873	0.961464	-0.232023	0.003987	-0.147436
05936	0.693742	3.816224	15.773201	0.965521	-0.224109	0.005491	-0.132340
05937	2.125073	3.459085	16.144468	0.969541	-0.213527	0.000611	-0.119981
05938	1.987496	3.513055	16.576090	0.973711	-0.198301	-0.005979	-0.111926
05939	1.534822	2.876204	17.113937	0.977061	-0.182627	-0.013674	-0.108684
05940	1.939304	1.068675	18.315651	0.979714	-0.166066	-0.021106	-0.110169
05941	1.384824	-0.881429	19.498747	0.981975	-0.146898	-0.027321	-0.115756
05942	1.663409	-3.950548	20.878126	0.984378	-0.119733	-0.036297	-0.123882
05943	1.906000	-1.815086	19.556543	0.986824	-0.082439	-0.044291	-0.131989
05944	1.222562	-0.943308	18.991673	0.988002	-0.044776	-0.053401	-0.137821
05945	1.616314	-1.596141	19.286965	0.988042	-0.005959	-0.063516	-0.140371
05946	1.931194	-1.863377	18.584086	0.986783	0.033110	-0.073591	-0.140526
05947	1.911322	-3.113903	17.952313	0.984102	0.069911	-0.084076	-0.139956
05948	2.350153	-4.029591	16.858778	0.980040	0.104856	-0.094755	-0.139816
05949	1.806493	-5.038854	15.441212	0.974706	0.137772	-0.105219	-0.141056
05950	1.871592	-5.876748	13.846791	0.967885	0.170490	-0.115608	-0.144109
05951	1.180245	-5.392686	11.966770	0.960039	0.202493	-0.124461	-0.147753
05952	0.519749	-5.102867	10.033331	0.951825	0.231704	-0.132870	-0.150628
05953	0.892757	-3.568152	8.162492	0.944076	0.256816	-0.139809	-0.152380
05954	0.933594	-3.815100	7.463392	0.937280	0.277711	-0.143777	-0.153981
05955	0.156674	-4.266341	6.421399	0.930686	0.296228	-0.146831	-0.156569
05956	0.282036	-3.219956	4.794551	0.924512	0.311817	-0.149133	-0.160644
05957	0.007260	-3.563354	4.416857	0.919725	0.323664	-0.149229	-0.164552
05958	-0.531947	-3.917840	3.705517	0.916529	0.331236	-0.149717	-0.166858
05959	-1.083375	-3.466484	3.092996	0.915414	0.332591	-0.152539	-0.167730
05960	-0.371757	-3.293174	3.368634	0.916147	0.329592	-0.155417	-0.167003
05961	-0.583854	-3.352663	3.975147	0.918349	0.324132	-0.155784	-0.165242
05962	-0.319390	-2.576618	4.196556	0.921891	0.315471	-0.153780	-0.164152
05963	-0.390994	-2.260870	5.193804	0.926842	0.302980	-0.149187	-0.164043
05964	-0.455782	-2.676530	6.410301	0.932660	0.287321	-0.142899	-0.164841
05965	-0.183417	-2.335547	7.017714	0.939382	0.268544	-0.134290	-0.165566
05966	0.141370	-2.048640	8.235013	0.946998	0.246237	-0.122403	-0.166073
05967	0.272081	-2.908104	9.986449	0.954630	0.221691	-0.108302	-0.166751
05968	0.716001	-2.843489	11.147786	0.961659	0.195850	-0.093161	-0.167858
05969	0.794874	-2.054671	11.772571	0.968129	0.167205	-0.076859	-0.169886
05970	0.892344	-2.520330	13.054146	0.973545	0.136106	-0.060815	-0.173169
05971	0.346869	-3.486597	14.393549	0.977726	0.103589	-0.046315	-0.176567
05972	0.297750	-4.088859	14.874136	0.980791	0.070256	-0.034585	-0.178651
05973	1.001747	-2.918330	15.355270	0.982878	0.036556	-0.022947	-0.179128
05974	0.709259	-2.923389	16.376450	0.983641	0.002219	-0.010863	-0.179797
05975	0.230811	-3.611188	17.092341	0.982836	-0.031499	-0.000232	-0.181774
05976	0.514438	-3.648153	16.703506	0.980808	-0.062248	0.009387	-0.184534
05977	0.480410	-3.349747	16.946715	0.977789	-0.091798	0.019352	-0.187421
05978	0.005621	-4.104454	17.535166	0.973891	-0.121433	0.027285	-0.189859
05979	0.617830	-2.976872	17.147811	0.969555	-0.148768	0.032129	-0.191829
05980	1.622769	-1.525144	16.333388	0.965050	-0.172058	0.037646	-0.194057
05981	-0.163093	-1.986530	16.938336	0.960866	-0.191195	0.040460	-0.196325
05982	0.663308	-2.237187	16.631461	0.957122	-0.207562	0.037399	-0.198586
05983	0.614828	-2.331845	15.445654	0.953961	-0.220797	0.034833	-0.199982
05984	0.346154	-1.518450	14.286291	0.951934	-0.231300	0.031271	-0.198351
05985	-0.214028	-1.864410	14.625598	0.950999	-0.240916	0.025235	-0.192155
05986	1.047452	-4.395538	15.611304	0.951377	-0.246132	0.018167	-0.184313
05987	0.786769	-1.541422	14.040588	0.952945	-0.244640	0.016322	-0.178274
05988	-0.732210	0.148220	12.631725	0.954020	-0.245105	0.012533	-0.172084
05989	0.037586	-0.602246	12.995415	0.955495	-0.245192	0.005367	-0.163957
05990	0.682117	-1.184420	12.811221	0.957340	-0.243471	0.000251	-0.155636
05991	0.472876	-3.065046	12.890458	0.959089	-0.240935	-0.004536	-0.148586
05992	1.180400	-2.758535	12.106950	0.960790	-0.236915	-0.009345	-0.143761
05993	2.801066	-3.763221	12.871123	0.962763	-0.229281	-0.010263	-0.142873
05994	1.446861	-4.672517	11.234116	0.964683	-0.221413	-0.009089	-0.142413
05995	1.203139	-4.449543	11.218082	0.966093	-0.215108	-0.003857	-0.142754
05996	0.312345	-4.319657	11.500822	0.967175	-0.210492	0.001484	-0.142352
05997	0.337658	-4.564473	11.242044	0.968147	-0.206914	0.005922	-0.140867
05998	0.003452	-4.702555	11.097267	0.968932	-0.203849	0.009470	-0.139736
05999	-0.057891	-4.263899	11.443128	0.969378	-0.202059	0.012235	-0.139030
06000	-0.473735	-4.519723	11.221804	0.969588	-0.201215	0.013648	-0.138659
06001	0.008737	-4.509735	11.032580	0.969688	-0.200824	0.014018	-0.138483
06002	0.236669	-4.532665	10.920896	0.969756	-0.200565	0.014306	-0.138356
06003	0.278432	-4.551381	10.892836	0.969841	-0.200226	0.014742	-0.138203
06004	0.145469	-4.534454	10.939997	0.969931	-0.199839	0.015305	-0.138069
06005	0.102299	-4.527736	10.969376	0.970014	-0.199475	0.015787	-0.137960
06006	0.086880	-4.499317	10.984543	0.970079	-0.199190	0.016159	-0.137875
06007	0.069690	-4.491803	11.011899	0.970113	-0.199031	0.016312	-0.137848
06008	0.104040	-4.470160	11.040770	0.970116	-0.199029	0.016330	-0.137826
06009	0.027886	-4.464275	11.099248	0.970051	-0.199281	0.016125	-0.137939
06010	0.112858	-4.413914	11.228293	0.969920	-0.199861	0.015583	-0.138089
06011	0.292325	-4.047628	11.670799	0.969550	-0.201524	0.014907	-0.138343
06012	0.916236	-3.468222	13.022852	0.968337	-0.207296	0.015471	-0.138246
06013	0.972206	-3.437125	13.832527	0.966111	-0.218437	0.018199	-0.136323
06014	3.969122	-2.112240	16.501073	0.964215	-0.228152	0.027320	-0.132250
06015	0.361278	0.631460	18.742174	0.964749	-0.226775	0.039928	-0.127430
06016	1.339325	6.080130	18.483081	0.966586	-0.221591	0.041257	-0.122097
06017	1.205823	6.529002	19.955509	0.969559	-0.212483	0.037280	-0.115832
06018	1.038354	6.768793	20.705292	0.974279	-0.195989	0.029332	-0.107274
06019	0.638587	5.438797	21.681365	0.979793	-0.173907	0.018329	-0.097087
06020	0.605909	2.928076	22.795048	0.985300	-0.146370	0.003055	-0.088036
06021	1.713985	-0.179774	23.861834	0.989965	-0.113568	-0.014847	-0.082773
06022	1.584117	-2.884143	24.218519	0.993505	-0.072443	-0.031307	-0.081978
06023	1.292200	-3.100088	22.954875	0.994876	-0.026065	-0.048355	-0.084880
06024	1.136823	-4.606047	21.986148	0.993633	0.022045	-0.064446	-0.089750
06025	0.893298	-5.062918	20.399981	0.989618	0.071000	-0.080379	-0.095679
06026	1.121868	-5.418360	18.556273	0.983114	0.117991	-0.095267	-0.102420
06027	1.132921	-5.587208	16.931095	0.974797	0.163446	-0.106226	-0.108501
06028	0.572823	-5.177954	14.455803	0.965595	0.204408	-0.114332	-0.113016
06029	-0.308517	-6.133430	12.547571	0.956449	0.238713	-0.121593	-0.115920
06030	-0.746894	-7.437752	10.843690	0.946974	0.269428	-0.130170	-0.117068
06031	-0.593903	-7.326952	8.232387	0.937480	0.296668	-0.139406	-0.116981
06032	-0.098988	-7.335249	5.996905	0.929230	0.318158	-0.146479	-0.117688
06033	-0.303992	-8.868894	4.395448	0.922208	0.336145	-0.149522	-0.119088
06034	-1.379391	-8.532471	2.521974	0.915949	0.351060	-0.151048	-0.122392
06035	-1.621965	-7.694699	1.100090	0.910878	0.361731	-0.152590	-0.127156
06036	-1.915594	-6.108216	0.145612	0.908193	0.366913	-0.152966	-0.131001
06037	-1.767245	-5.421973	0.200492	0.908959	0.365100	-0.150961	-0.133062
06038	-1.599556	-5.193864	1.229866	0.912662	0.357746	-0.145702	-0.133555
06039	-1.464899	-4.429291	2.297051	0.918001	0.346817	-0.138137	-0.133826
06040	-1.415419	-3.456350	3.644168	0.924748	0.331715	-0.128987	-0.134793
06041	-1.618042	-3.731099	5.360763	0.932602	0.311854	-0.120171	-0.136233
06042	-1.675950	-3.689287	6.789290	0.941269	0.287516	-0.112753	-0.136506
06043	-0.980116	-4.035903	8.359019	0.950752	0.258734	-0.105424	-0.134213
06044	-0.582531	-4.602415	10.139619	0.960689	0.225692	-0.096650	-0.129612
06045	0.424623	-4.985920	12.056602	0.970369	0.188785	-0.085139	-0.124479
06046	0.765624	-4.677053	13.671555	0.978950	0.148609	-0.070338	-0.120935
06047	0.523358	-5.177647	15.591060	0.985395	0.107098	-0.053745	-0.120992
06048	0.500825	-4.641883	17.145639	0.989275	0.067686	-0.036296	-0.124239
06049	0.473305	-4.103117	17.658484	0.990965	0.029559	-0.019230	-0.129400
06050	0.889669	-3.543679	17.942276	0.990851	-0.007627	-0.002696	-0.134715
06051	0.910809	-3.920684	18.445999	0.989215	-0.043402	0.012781	-0.139308
06052	0.134893	-4.396127	18.954303	0.986434	-0.077232	0.023906	-0.142868
06053	0.511718	-3.995543	18.827387	0.983136	-0.106358	0.027888	-0.146129
06054	1.320640	-2.632088	18.370558	0.979255	-0.132861	0.030984	-0.149828
06055	0.618763	-2.751268	18.411279	0.974719	-0.158369	0.033901	-0.153926
06056	0.809725	-1.548238	17.952244	0.970238	-0.180593	0.035153	-0.157444
06057	-0.299953	-0.928055	17.709739	0.966154	-0.199983	0.033986	-0.159366
06058	0.034039	-1.486418	18.418540	0.963217	-0.214700	0.027978	-0.159165
06059	1.474772	-0.244638	17.146098	0.961416	-0.224627	0.023870	-0.157010
06060	0.667369	0.503070	15.410435	0.960216	-0.232912	0.021799	-0.152520
06061	0.248585	0.324687	14.793605	0.959882	-0.239512	0.016093	-0.144917
06062	0.104418	-1.603587	15.240989	0.960251	-0.243874	0.007207	-0.135617
06063	0.912963	-2.442613	14.518983	0.961340	-0.243885	-0.001975	-0.127835
06064	0.516206	-0.557542	12.990151	0.962499	-0.241841	-0.008625	-0.122616
06065	-0.078486	0.625822	12.106463	0.962939	-0.241784	-0.016861	-0.118344
06066	2.989457	-2.699135	14.916570	0.965117	-0.232911	-0.014146	-0.118749
06067	0.553409	-4.644934	12.165691	0.967351	-0.222200	-0.010616	-0.121436
06068	1.135796	-4.286171	11.635787	0.969056	-0.213248	-0.006535	-0.124148
06069	0.507760	-4.112248	11.777343	0.970410	-0.206510	-0.002416	-0.125108
06070	1.536028	-3.211514	12.053073	0.971188	-0.203454	0.003776	-0.124043
06071	-1.068802	-4.672690	11.484780	0.971463	-0.202568	0.007477	-0.123165
06072	-0.488978	-4.608961	11.172334	0.971519	-0.202426	0.008600	-0.122884
06073	0.031725	-4.528262	10.959530	0.971534	-0.202402	0.008791	-0.122794
06074	0.212146	-4.563200	10.868769	0.971555	-0.202366	0.009018	-0.122666
06075	0.253507	-4.566512	10.860285	0.971600	-0.202190	0.009375	-0.122575
06076	0.316293	-4.530303	10.892408	0.971682	-0.201831	0.010070	-0.122458
06077	0.115782	-4.548474	10.941288	0.971782	-0.201396	0.010844	-0.122318
06078	0.016531	-4.484325	11.021664	0.971862	-0.201034	0.011395	-0.122226
06079	0.036295	-4.507834	10.992822	0.971906	-0.200876	0.011698	-0.122107
06080	0.058311	-4.520640	10.959353	0.971934	-0.200773	0.011923	-0.122035
06081	0.139731	-4.522186	10.935607	0.971968	-0.200632	0.012146	-0.121973
06082	0.149954	-4.510292	10.917538	0.972013	-0.200453	0.012426	-0.121879
06083	0.103984	-4.507465	10.946734	0.972065	-0.200257	0.012725	-0.121755
06084	0.027801	-4.491718	10.987153	0.972100	-0.200106	0.012979	-0.121699
06085	0.033199	-4.487915	10.999401	0.972117	-0.200061	0.013055	-0.121633
06086	0.033439	-4.483871	11.024604	0.972096	-0.200147	0.012991	-0.121660
06087	0.030482	-4.496649	11.053052	0.972044	-0.200353	0.012742	-0.121768
06088	0.043168	-4.448270	11.205215	0.971951	-0.200813	0.012169	-0.121806
06089	-0.027979	-4.291042	11.489420	0.971743	-0.201794	0.011063	-0.121956
06090	0.720035	-3.418565	12.687449	0.971013	-0.205183	0.010198	-0.122187
06091	1.838177	-2.524097	14.178880	0.968866	-0.214245	0.014824	-0.123197
06092	3.393588	0.556436	16.986133	0.966203	-0.223870	0.027489	-0.124810
06093	-0.642129	1.957053	19.814903	0.965419	-0.223864	0.040923	-0.127182
06094	1.611294	6.739508	19.615715	0.967342	-0.214546	0.041068	-0.128582
06095	0.925121	6.538659	20.797796	0.970601	-0.200460	0.039013	-0.127390
06096	1.144602	5.871877	21.811357	0.975701	-0.179940	0.032027	-0.120842
06097	0.588576	4.445746	22.527163	0.981397	-0.156300	0.020881	-0.109520
06098	1.227895	0.801668	24.268355	0.986863	-0.128719	0.005000	-0.097505
06099	1.346703	-0.838440	24.643305	0.991253	-0.095220	-0.012108	-0.090576
06100	1.058627	-2.107422	24.218275	0.993771	-0.057152	-0.028972	-0.091178
06101	0.737902	-3.117987	23.501452	0.994270	-0.014274	-0.044002	-0.096368
06102	0.326339	-4.185826	22.223902	0.992626	0.031808	-0.057151	-0.102053
06103	-0.002163	-5.436832	20.866324	0.988601	0.079899	-0.070325	-0.106479
06104	0.018749	-6.296239	18.728562	0.982294	0.128519	-0.083133	-0.108030
06105	-0.005577	-6.631286	16.020877	0.974230	0.174011	-0.096407	-0.106308
06106	-0.035106	-7.040041	13.228423	0.964966	0.214805	-0.110318	-0.102608
06107	-0.437295	-7.847530	10.795045	0.955124	0.249892	-0.123632	-0.100032
06108	-1.644152	-9.443807	8.643962	0.944545	0.281016	-0.137152	-0.100272
06109	-0.730842	-10.562519	6.097778	0.933498	0.309895	-0.148784	-0.102025
06110	-1.528464	-9.887650	3.241207	0.923312	0.335938	-0.155111	-0.102865
06111	-1.639585	-9.029775	0.760269	0.915459	0.354409	-0.158976	-0.105144
06112	-1.753522	-8.899560	-0.390063	0.911006	0.364887	-0.158934	-0.108009
06113	-2.432209	-8.045421	-1.100989	0.909491	0.368459	-0.157273	-0.111035
06114	-2.230661	-6.480450	-1.139705	0.911094	0.364860	-0.154931	-0.113051
06115	-2.379032	-5.520665	-0.070724	0.915644	0.354488	-0.151693	-0.113682
06116	-2.280550	-5.161416	1.788966	0.922234	0.339002	-0.147470	-0.113204
06117	-2.053638	-5.154218	3.760661	0.930210	0.319143	-0.142569	-0.111947
06118	-1.663921	-4.983118	5.753329	0.939250	0.295262	-0.136367	-0.109704
06119	-1.286592	-4.915491	7.752795	0.948902	0.267888	-0.128401	-0.106465
06120	-0.721629	-4.954602	9.725176	0.958821	0.236487	-0.118870	-0.102986
06121	-0.393217	-5.192293	11.466768	0.968406	0.201581	-0.107696	-0.099784
06122	0.003024	-5.384873	13.308920	0.977093	0.164121	-0.095060	-0.096523
06123	0.110320	-5.588398	15.148966	0.984518	0.123997	-0.081643	-0.093190
06124	0.779987	-5.320534	16.620009	0.990262	0.081737	-0.068223	-0.089700
06125	1.366026	-5.092174	17.513544	0.994113	0.038226	-0.053766	-0.085947
06126	1.084599	-4.383995	18.612025	0.995809	-0.005243	-0.039353	-0.082391
06127	1.197132	-3.878409	19.576476	0.995372	-0.047801	-0.027092	-0.078837
06128	1.998089	-3.334847	19.343466	0.993104	-0.087586	-0.015655	-0.076337
06129	2.143719	-2.166072	18.916342	0.989281	-0.123836	-0.002476	-0.077336
06130	1.738232	-2.237231	19.116833	0.984303	-0.156023	0.008906	-0.082008
06131	1.258116	-1.982860	19.426567	0.978711	-0.183571	0.016027	-0.090388
06132	2.530186	-1.889506	18.509951	0.973296	-0.205077	0.019622	-0.101253
06133	1.597295	-1.075961	17.949608	0.968176	-0.222072	0.024298	-0.112819
06134	0.269435	-2.603762	18.688315	0.964048	-0.235512	0.019309	-0.121546
06135	2.840453	-1.515631	17.237879	0.961629	-0.242324	0.011873	-0.128091
06136	1.187674	-0.305455	15.458093	0.959901	-0.246902	0.006412	-0.132619
06137	0.372532	-1.274302	15.445580	0.959008	-0.250384	-0.005496	-0.132598
06138	1.049418	-1.406436	15.313128	0.958834	-0.251668	-0.019676	-0.130052
06139	1.299154	-1.457155	14.544278	0.959210	-0.249934	-0.029590	-0.128741
06140	0.886773	-0.424407	13.096114	0.960189	-0.245534	-0.035030	-0.128542
06141	0.386501	0.252335	11.995887	0.961326	-0.241290	-0.039064	-0.126908
06142	0.759067	-0.434091	11.905573	0.962123	-0.239378	-0.042066	-0.123484
06143	3.364560	-5.767576	13.593448	0.963774	-0.234496	-0.040064	-0.120605
06144	1.324895	-4.006633	11.773532	0.966952	-0.222367	-0.032483	-0.120423
06145	3.107065	-6.633674	10.132995	0.969329	-0.214269	-0.021588	-0.118424
06146	0.235033	-5.448584	11.066973	0.971058	-0.208576	-0.010390	-0.115910
06147	-0.158918	-3.941908	12.251781	0.972210	-0.204696	-0.000150	-0.113607
06148	-2.190486	-4.557354	12.001981	0.972546	-0.203616	0.003430	-0.112623
06149	-0.082684	-4.429319	11.188282	0.972574	-0.203617	0.004097	-0.112357
06150	0.281053	-4.529362	10.845333	0.972540	-0.203857	0.004375	-0.112203
06151	0.369787	-4.572334	10.817869	0.972566	-0.203878	0.005058	-0.111911
06152	0.303764	-4.526204	10.921629	0.972641	-0.203674	0.005999	-0.111584
06153	0.146262	-4.530420	10.973369	0.972712	-0.203430	0.006996	-0.111347
06154	0.023792	-4.562678	11.003058	0.972807	-0.203081	0.007572	-0.111121
06155	0.130522	-4.472941	11.004437	0.972886	-0.202814	0.007900	-0.110893
06156	0.094530	-4.488429	11.010504	0.972925	-0.202708	0.008198	-0.110719
06157	0.045378	-4.490456	10.969777	0.972950	-0.202620	0.008412	-0.110642
06158	0.097756	-4.505793	10.941410	0.972968	-0.202523	0.008684	-0.110646
06159	0.111593	-4.501044	10.953041	0.972994	-0.202388	0.008930	-0.110646
06160	0.085607	-4.486422	10.964562	0.973018	-0.202248	0.009154	-0.110671
06161	0.107978	-4.482519	10.940423	0.973035	-0.202157	0.009333	-0.110674
06162	0.114466	-4.487859	10.947502	0.973047	-0.202096	0.009514	-0.110661
06163	0.119165	-4.499622	10.928049	0.973077	-0.201961	0.009719	-0.110627
06164	0.115075	-4.480755	10.973290	0.973121	-0.201790	0.009947	-0.110533
06165	0.042215	-4.503091	10.968957	0.973175	-0.201565	0.010157	-0.110452
06166	0.071359	-4.465413	10.951945	0.973234	-0.201305	0.010326	-0.110382
06167	0.074043	-4.451858	10.935650	0.973300	-0.201044	0.010477	-0.110262
06168	0.067464	-4.423672	10.929618	0.973343	-0.200899	0.010536	-0.110142
06169	0.024831	-4.409662	10.990359	0.973299	-0.201139	0.010155	-0.110131
06170	0.067921	-4.445012	10.955786	0.973189	-0.201641	0.009487	-0.110249
