// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
05905	9.398386	1.154826	-1.913124	-0.233494	-0.751061	0.175996	-0.591957
05906	9.395151	1.336047	-1.877478	-0.233236	-0.751236	0.175810	-0.591892
05907	9.392673	1.353806	-1.866788	-0.233162	-0.751366	0.175715	-0.591784
05908	9.415121	1.327427	-1.830619	-0.233025	-0.751478	0.175534	-0.591750
05909	9.425547	1.365447	-1.772137	-0.232766	-0.751627	0.175298	-0.591732
05910	9.352910	1.537242	-1.980401	-0.232527	-0.751662	0.175215	-0.591806
05911	9.428373	1.379451	-1.849946	-0.232606	-0.751632	0.175430	-0.591750
05912	9.369172	1.393551	-1.785570	-0.232425	-0.751656	0.175409	-0.591797
05913	9.395656	1.448794	-1.820229	-0.231971	-0.751785	0.175135	-0.591893
05914	9.383259	1.538978	-1.794314	-0.231562	-0.751899	0.175108	-0.591915
05915	9.388870	1.482221	-1.838122	-0.231245	-0.751994	0.175370	-0.591841
05916	9.376692	1.468998	-1.765080	-0.230883	-0.752109	0.175653	-0.591753
05917	9.387036	1.277849	-1.798041	-0.230467	-0.752291	0.175958	-0.591594
05918	9.404519	1.305856	-1.976553	-0.229777	-0.752559	0.176012	-0.591505
05919	9.388955	1.433417	-1.866216	-0.229343	-0.752734	0.176156	-0.591408
05920	9.356762	1.259655	-1.882139	-0.229029	-0.752901	0.176415	-0.591240
05921	9.394368	1.281706	-1.877657	-0.228439	-0.753238	0.176403	-0.591041
05922	9.429146	1.362439	-1.913107	-0.228031	-0.753522	0.176467	-0.590818
05923	9.354227	1.198620	-1.915178	-0.227884	-0.753730	0.176571	-0.590578
05924	9.373209	0.851888	-1.981424	-0.227675	-0.754061	0.176490	-0.590261
05925	9.390420	1.074698	-1.950683	-0.226904	-0.754584	0.175628	-0.590145
05926	9.332507	1.540109	-1.781095	-0.226600	-0.754975	0.175017	-0.589944
05927	9.396782	0.743907	-1.953000	-0.226208	-0.755498	0.174134	-0.589686
05928	9.285971	1.550386	-1.724793	-0.225841	-0.756006	0.173240	-0.589439
05929	9.405349	1.358604	-1.654808	-0.226748	-0.756266	0.173415	-0.588706
05930	9.171320	0.596425	-2.070462	-0.226924	-0.756905	0.172676	-0.588034
05931	9.213602	1.444142	-1.848880	-0.226697	-0.757845	0.171258	-0.587324
05932	9.344178	1.238570	-1.954105	-0.226965	-0.758871	0.169874	-0.586297
05933	9.533740	1.586850	-2.302542	-0.227319	-0.759829	0.168209	-0.585399
05934	9.491053	2.539210	-2.184972	-0.228567	-0.760268	0.167392	-0.584576
05935	9.421421	2.200104	-2.179830	-0.230630	-0.760239	0.167667	-0.583725
05936	9.470206	2.471796	-2.208464	-0.232273	-0.760070	0.168456	-0.583065
05937	9.283853	2.017366	-1.945189	-0.234178	-0.759624	0.170207	-0.582376
05938	9.323097	0.838949	-2.104623	-0.235279	-0.759394	0.171651	-0.581808
05939	9.219616	1.464399	-2.346522	-0.235020	-0.759344	0.172035	-0.581864
05940	9.303556	1.539114	-2.153680	-0.235384	-0.759022	0.172828	-0.581902
05941	9.293828	1.175536	-2.290178	-0.235367	-0.758771	0.173073	-0.582164
05942	9.313041	1.825501	-2.023821	-0.235611	-0.758393	0.173511	-0.582427
05943	9.374249	1.266744	-2.112511	-0.236235	-0.758057	0.174165	-0.582416
05944	9.277098	1.475749	-2.232395	-0.237188	-0.757485	0.174838	-0.582572
05945	9.299291	1.632624	-1.997203	-0.238938	-0.756561	0.176180	-0.582654
05946	9.380626	1.101545	-2.286915	-0.240561	-0.755740	0.177278	-0.582718
05947	9.240107	1.713968	-2.126926	-0.241718	-0.755000	0.177982	-0.582984
05948	9.266057	1.995789	-1.761646	-0.243170	-0.753935	0.179500	-0.583293
05949	9.262668	1.269838	-1.881273	-0.243813	-0.753191	0.180712	-0.583611
05950	9.348011	1.595528	-1.797539	-0.243751	-0.752902	0.181481	-0.583771
05951	9.391871	1.170616	-1.850217	-0.244283	-0.752500	0.182348	-0.583797
05952	9.539248	1.027476	-2.111924	-0.244282	-0.752320	0.182168	-0.584086
05953	9.545147	1.850817	-1.917027	-0.244399	-0.752178	0.181570	-0.584405
05954	9.411929	1.749814	-1.750356	-0.245574	-0.751715	0.181614	-0.584495
05955	9.421726	1.234027	-1.657625	-0.247171	-0.751289	0.181703	-0.584342
05956	9.401558	1.344202	-1.917702	-0.248222	-0.751446	0.181087	-0.583886
05957	9.244848	1.386351	-2.078854	-0.249220	-0.751589	0.180336	-0.583508
05958	9.334710	1.404381	-1.837004	-0.250482	-0.751439	0.179761	-0.583338
05959	9.346092	1.823257	-1.714663	-0.251185	-0.751550	0.178705	-0.583218
05960	9.282705	2.124806	-1.442861	-0.251618	-0.751696	0.178031	-0.583050
05961	9.229283	1.824759	-1.696678	-0.251314	-0.751979	0.177401	-0.583008
05962	9.411415	2.228091	-1.670760	-0.250869	-0.752237	0.177337	-0.582886
05963	9.297648	1.909295	-1.969331	-0.250668	-0.752279	0.177947	-0.582732
05964	9.271183	1.911139	-1.717687	-0.250301	-0.752110	0.178938	-0.582805
05965	9.425978	2.072327	-1.537269	-0.250162	-0.751872	0.180558	-0.582671
05966	9.339710	1.574036	-2.091015	-0.249617	-0.751902	0.181914	-0.582445
05967	9.380861	1.468327	-2.238131	-0.249156	-0.751810	0.183351	-0.582310
05968	9.266839	0.697083	-2.136441	-0.247756	-0.752179	0.183767	-0.582300
05969	9.781758	1.328821	-1.901578	-0.245114	-0.753100	0.182609	-0.582592
05970	9.551857	1.736431	-2.124061	-0.243084	-0.753753	0.180482	-0.583260
05971	9.408425	1.384374	-1.903943	-0.242155	-0.753700	0.179205	-0.584108
05972	9.316575	1.550282	-1.847196	-0.240785	-0.753890	0.177407	-0.584978
05973	9.219905	1.945653	-2.014781	-0.239165	-0.754126	0.175938	-0.585781
05974	9.203148	1.545367	-1.843435	-0.238107	-0.754101	0.175361	-0.586417
05975	9.433527	1.688500	-1.578536	-0.236513	-0.754394	0.174655	-0.586896
05976	9.409349	2.063698	-2.035930	-0.234707	-0.754790	0.174204	-0.587246
05977	9.215314	1.640485	-1.880650	-0.233383	-0.754825	0.174574	-0.587618
05978	9.350217	1.023267	-1.764206	-0.232029	-0.754894	0.174820	-0.587993
05979	9.436531	1.796951	-1.984341	-0.229959	-0.755264	0.174634	-0.588386
05980	9.301610	1.955518	-2.224173	-0.228531	-0.755171	0.175450	-0.588819
05981	9.338899	0.806780	-1.997512	-0.227594	-0.754821	0.176766	-0.589237
05982	9.348682	0.276174	-1.803179	-0.225640	-0.755108	0.176715	-0.589635
05983	9.351197	1.868184	-1.881285	-0.222895	-0.755695	0.176240	-0.590071
05984	9.336653	2.028558	-2.261263	-0.220890	-0.755893	0.176943	-0.590360
05985	9.342867	0.834161	-1.922037	-0.219404	-0.755832	0.178151	-0.590629
05986	9.443121	0.196873	-1.804575	-0.217137	-0.756258	0.178153	-0.590920
05987	9.422068	1.335597	-2.130633	-0.214605	-0.756894	0.177517	-0.591222
05988	9.361268	2.225887	-1.954179	-0.213175	-0.756976	0.178260	-0.591411
05989	9.377654	1.272610	-1.886013	-0.211875	-0.756926	0.179869	-0.591455
05990	9.382494	0.439693	-2.017366	-0.209472	-0.757222	0.180721	-0.591672
05991	9.423570	1.132134	-2.079223	-0.207186	-0.757641	0.181392	-0.591736
05992	9.439698	1.232830	-2.286238	-0.206155	-0.757661	0.182750	-0.591653
05993	9.336558	0.567802	-2.215579	-0.205665	-0.757469	0.184263	-0.591599
05994	9.404676	0.375965	-2.070207	-0.204876	-0.757437	0.185075	-0.591661
05995	9.405262	0.108956	-2.390291	-0.203515	-0.757714	0.184732	-0.591883
05996	9.446836	0.981587	-2.455744	-0.202412	-0.757849	0.183974	-0.592325
05997	9.383142	1.010740	-2.182250	-0.202634	-0.757471	0.183923	-0.592747
05998	9.466539	0.527421	-2.032167	-0.202528	-0.757120	0.183449	-0.593379
05999	9.422048	1.065348	-2.020422	-0.201963	-0.756883	0.182598	-0.594135
06000	9.401369	1.229427	-1.980604	-0.201983	-0.756412	0.182340	-0.594808
06001	9.380959	1.075622	-1.994930	-0.202249	-0.755819	0.182516	-0.595416
06002	9.397112	1.264807	-1.794806	-0.202011	-0.755461	0.182677	-0.595902
06003	9.412952	0.877982	-1.891643	-0.201849	-0.755192	0.183080	-0.596174
06004	9.478506	0.425251	-1.966733	-0.201489	-0.755151	0.183281	-0.596287
06005	9.394323	0.552605	-2.137154	-0.201345	-0.755082	0.183446	-0.596372
06006	9.412564	0.259634	-2.173788	-0.201009	-0.755178	0.182933	-0.596521
06007	9.432245	0.823745	-1.820644	-0.200472	-0.755442	0.182009	-0.596651
06008	9.445507	0.554013	-1.827774	-0.200390	-0.755773	0.181178	-0.596511
06009	9.379509	0.817697	-1.899970	-0.200149	-0.756277	0.180096	-0.596280
06010	9.415340	1.078210	-1.619827	-0.200209	-0.756892	0.179151	-0.595764
06011	9.475488	1.039777	-1.494061	-0.200456	-0.757737	0.178507	-0.594800
06012	9.415309	0.503242	-2.140817	-0.199969	-0.758981	0.177135	-0.593788
06013	9.521414	1.177283	-2.588327	-0.199733	-0.760089	0.175570	-0.592914
06014	9.359631	1.316041	-2.599444	-0.200891	-0.760663	0.174688	-0.592046
06015	9.395528	0.948155	-2.325211	-0.203318	-0.760663	0.174646	-0.591230
06016	9.284936	0.651595	-2.146586	-0.205875	-0.760496	0.174689	-0.590547
06017	9.330632	1.374148	-2.431236	-0.208152	-0.760106	0.174893	-0.590190
06018	9.334747	0.874526	-2.302562	-0.209987	-0.759553	0.175156	-0.590173
06019	9.319696	1.049718	-2.000528	-0.211493	-0.759000	0.175392	-0.590278
06020	9.295856	1.463329	-2.195129	-0.212974	-0.758397	0.175839	-0.590387
06021	9.336475	1.480934	-2.098753	-0.214887	-0.757432	0.177025	-0.590578
06022	9.469736	0.858292	-2.161225	-0.216399	-0.756463	0.178078	-0.590952
06023	9.358576	1.411629	-2.097446	-0.217354	-0.755552	0.178792	-0.591550
06024	9.366089	1.493842	-1.872641	-0.219611	-0.754174	0.180578	-0.591933
06025	9.383851	1.221940	-1.989512	-0.222267	-0.752643	0.182725	-0.592232
06026	9.376880	1.623920	-1.905025	-0.224746	-0.751149	0.185259	-0.592405
06027	9.447137	1.410483	-1.785644	-0.227442	-0.749775	0.188465	-0.592105
06028	9.539360	1.080552	-1.545698	-0.230145	-0.748420	0.191990	-0.591642
06029	9.648920	0.619925	-1.928817	-0.232499	-0.747692	0.194624	-0.590781
06030	9.480707	0.342905	-2.212756	-0.235149	-0.746889	0.196507	-0.590125
06031	9.417267	0.079303	-2.076639	-0.239404	-0.745663	0.198024	-0.589456
06032	9.372385	-0.126036	-2.149443	-0.243574	-0.744825	0.197802	-0.588882
06033	9.341943	0.832125	-1.735102	-0.246736	-0.744628	0.196048	-0.588401
06034	9.240774	1.644000	-1.495998	-0.249277	-0.744859	0.194065	-0.587695
06035	9.401579	2.040189	-1.499104	-0.251096	-0.745351	0.192298	-0.586876
06036	9.379888	1.324535	-1.741363	-0.252095	-0.745955	0.190106	-0.586395
06037	9.307843	1.650600	-1.723408	-0.251883	-0.746781	0.187359	-0.586319
06038	9.337854	2.426373	-1.313124	-0.252108	-0.747219	0.185922	-0.586121
06039	9.390474	2.270135	-1.264067	-0.252743	-0.747461	0.185732	-0.585600
06040	9.307593	1.568227	-1.639613	-0.253025	-0.747685	0.186097	-0.585075
06041	9.251036	2.414867	-1.468643	-0.252638	-0.748019	0.186893	-0.584562
06042	9.578797	2.091704	-1.396768	-0.252698	-0.748244	0.188686	-0.583671
06043	9.335813	1.499983	-1.961481	-0.251839	-0.748769	0.190044	-0.582928
06044	9.376777	1.791634	-1.632529	-0.250601	-0.749368	0.191439	-0.582235
06045	9.441105	1.490439	-1.872652	-0.249475	-0.749964	0.192997	-0.581436
06046	9.430090	1.827855	-2.168381	-0.247278	-0.750805	0.193970	-0.580965
06047	9.281504	2.166503	-1.902471	-0.244524	-0.751714	0.195158	-0.580558
06048	9.499539	1.065039	-1.913733	-0.241193	-0.752725	0.196362	-0.580236
06049	9.706756	1.293261	-2.241414	-0.237436	-0.753931	0.196480	-0.580179
06050	9.501710	1.293241	-2.433563	-0.234445	-0.754931	0.196101	-0.580223
06051	9.244951	1.281892	-2.079784	-0.231864	-0.755627	0.196177	-0.580329
06052	9.289412	0.651125	-2.052617	-0.229378	-0.756352	0.196105	-0.580396
06053	9.331408	0.321267	-2.441764	-0.226398	-0.757219	0.195101	-0.580774
06054	9.170040	0.812999	-2.539231	-0.224101	-0.757811	0.193911	-0.581291
06055	9.231901	0.347031	-2.497995	-0.223282	-0.757919	0.193091	-0.581738
06056	9.361651	0.492876	-2.440203	-0.222567	-0.758179	0.191723	-0.582126
06057	9.290440	1.440107	-2.376637	-0.222007	-0.758391	0.190181	-0.582570
06058	9.312071	0.967371	-2.023640	-0.222257	-0.758312	0.189427	-0.582823
06059	9.346651	0.893115	-2.154027	-0.220697	-0.758803	0.187595	-0.583369
06060	9.350038	2.513508	-2.242878	-0.218288	-0.759229	0.186369	-0.584114
06061	9.372898	2.428336	-2.025408	-0.217303	-0.758906	0.187424	-0.584562
06062	9.436120	0.746394	-1.623369	-0.216750	-0.758443	0.189226	-0.584788
06063	9.487183	1.170004	-1.893257	-0.214664	-0.758612	0.190039	-0.585074
06064	9.423010	1.811557	-2.229330	-0.212463	-0.758705	0.191231	-0.585369
06065	9.190055	1.445170	-1.990910	-0.211056	-0.758437	0.193801	-0.585381
06066	9.363840	0.292442	-1.966851	-0.210055	-0.758271	0.196613	-0.585018
06067	9.416446	0.577590	-2.308457	-0.208307	-0.758429	0.198533	-0.584789
06068	9.432247	0.986281	-2.426656	-0.206794	-0.758465	0.200402	-0.584642
06069	9.359019	0.524569	-2.591576	-0.205860	-0.758299	0.202352	-0.584515
06070	9.454280	0.364172	-2.503054	-0.204977	-0.758120	0.203963	-0.584498
06071	9.411887	0.389809	-2.600789	-0.204143	-0.757805	0.204931	-0.584859
06072	9.308768	0.509392	-2.128194	-0.203944	-0.757369	0.206090	-0.585087
06073	9.356807	0.214969	-2.230306	-0.203832	-0.757131	0.206812	-0.585178
06074	9.378675	0.766459	-2.145226	-0.203677	-0.757042	0.207442	-0.585124
06075	9.425154	0.554154	-2.275663	-0.203764	-0.756891	0.208187	-0.585025
06076	9.382096	0.566516	-2.388492	-0.203779	-0.756698	0.208727	-0.585077
06077	9.402646	0.606844	-2.191790	-0.204339	-0.756403	0.209563	-0.584965
06078	9.404911	0.078091	-2.378624	-0.204717	-0.756286	0.209920	-0.584856
06079	9.381999	0.470040	-2.444935	-0.204705	-0.756298	0.209655	-0.584939
06080	9.346565	0.660909	-2.323705	-0.205029	-0.756184	0.209469	-0.585039
06081	9.354583	0.613967	-2.177233	-0.205330	-0.756060	0.209232	-0.585180
06082	9.351713	0.439297	-2.122182	-0.205628	-0.756005	0.208862	-0.585278
06083	9.382003	0.547148	-2.202460	-0.205687	-0.756116	0.208065	-0.585397
06084	9.390031	0.503769	-2.218507	-0.206078	-0.756095	0.207314	-0.585554
06085	9.389256	0.456867	-2.165143	-0.206292	-0.756166	0.206368	-0.585720
06086	9.365231	0.519151	-2.093103	-0.206572	-0.756389	0.205240	-0.585731
06087	9.325463	0.470042	-1.910482	-0.206990	-0.756735	0.203982	-0.585575
06088	9.286857	-0.050417	-1.746884	-0.207351	-0.757439	0.202083	-0.585195
06089	9.330461	-0.048115	-2.278843	-0.206473	-0.758895	0.198331	-0.584904
06090	9.323148	1.319124	-2.285992	-0.206835	-0.760237	0.194605	-0.584284
06091	9.522209	0.812559	-2.595784	-0.209283	-0.760911	0.191809	-0.583460
06092	9.421026	1.067015	-2.848643	-0.211865	-0.761381	0.189089	-0.582802
06093	9.401328	1.814012	-2.690802	-0.214412	-0.761318	0.187091	-0.582597
06094	9.421776	1.346060	-2.508866	-0.217044	-0.760864	0.185677	-0.582667
06095	9.319375	1.568279	-2.105615	-0.218714	-0.760414	0.184281	-0.583074
06096	9.309186	1.321467	-2.226798	-0.219733	-0.759930	0.183137	-0.583682
06097	9.145116	1.454905	-2.182648	-0.220208	-0.759412	0.182377	-0.584415
06098	9.306952	1.471688	-2.239584	-0.221037	-0.758809	0.182388	-0.584882
06099	9.295549	0.616654	-2.389357	-0.221691	-0.758212	0.182250	-0.585451
06100	9.442555	1.172136	-2.272902	-0.221912	-0.757627	0.181606	-0.586324
06101	9.303652	1.996277	-1.960123	-0.223395	-0.756571	0.182009	-0.586999
06102	9.311128	1.474437	-1.858656	-0.224892	-0.755292	0.183144	-0.587720
06103	9.256739	1.951038	-1.455844	-0.225730	-0.754390	0.184794	-0.588041
06104	9.399337	1.994742	-1.283161	-0.227036	-0.753433	0.188020	-0.587743
06105	9.542442	1.471431	-1.675583	-0.228202	-0.752736	0.191822	-0.586955
06106	9.470347	0.800738	-2.125368	-0.228959	-0.752347	0.195274	-0.586020
06107	9.372529	-0.144476	-2.486251	-0.230100	-0.751889	0.197901	-0.585279
06108	9.472430	-0.343972	-2.592186	-0.231269	-0.751564	0.199099	-0.584829
06109	9.524144	0.131158	-2.372030	-0.233338	-0.751411	0.199156	-0.584184
06110	9.312041	0.236139	-2.313939	-0.236264	-0.751359	0.198075	-0.583443
06111	9.326501	0.737399	-2.129199	-0.239167	-0.751408	0.196047	-0.582882
06112	9.422996	1.590893	-1.777058	-0.240989	-0.751739	0.193006	-0.582718
06113	9.347602	1.846169	-1.670249	-0.242114	-0.752215	0.189925	-0.582651
06114	9.250097	1.861543	-1.473131	-0.242758	-0.752812	0.187242	-0.582480
06115	9.259038	1.905129	-1.787823	-0.242957	-0.753478	0.185028	-0.582244
06116	9.258251	2.060467	-1.818421	-0.242879	-0.754080	0.183420	-0.582006
06117	9.220895	2.098696	-1.729855	-0.242719	-0.754335	0.182867	-0.581916
06118	9.247162	1.977907	-1.470148	-0.242124	-0.754774	0.182870	-0.581593
06119	9.463096	1.482943	-1.536912	-0.241032	-0.755572	0.183087	-0.580942
06120	9.283681	1.470877	-1.976592	-0.238929	-0.756594	0.182947	-0.580525
06121	9.634170	1.541024	-2.051939	-0.237145	-0.757575	0.182892	-0.579993
06122	9.505538	1.616215	-2.026607	-0.234619	-0.758966	0.182000	-0.579482
06123	9.475885	1.145973	-2.148997	-0.231706	-0.760440	0.180638	-0.579148
06124	9.573853	0.841720	-2.315297	-0.228077	-0.762056	0.177933	-0.579303
06125	9.416084	2.091572	-2.372068	-0.224045	-0.763453	0.174825	-0.579982
06126	9.200273	2.355726	-1.990940	-0.221736	-0.763846	0.173898	-0.580631
06127	9.284185	1.187709	-2.352493	-0.219429	-0.764113	0.173632	-0.581235
06128	9.395784	1.587201	-2.381568	-0.216334	-0.764554	0.173045	-0.581990
06129	9.138251	1.090162	-2.630890	-0.214239	-0.764636	0.172999	-0.582671
06130	9.254309	0.028945	-2.817877	-0.213182	-0.764550	0.172797	-0.583231
06131	9.249846	-0.016097	-2.465303	-0.212872	-0.764495	0.171613	-0.583766
06132	9.316632	0.673817	-2.897883	-0.212589	-0.764531	0.169525	-0.584430
06133	9.225373	1.494384	-2.460964	-0.212842	-0.764266	0.167562	-0.585251
06134	9.333285	0.833229	-1.988047	-0.213381	-0.763938	0.165786	-0.585989
06135	9.358945	1.463193	-2.097261	-0.212050	-0.764112	0.163035	-0.587016
06136	9.344374	3.286331	-1.889812	-0.210862	-0.763993	0.161841	-0.587929
06137	9.334030	1.804330	-1.711777	-0.210905	-0.763491	0.162693	-0.588329
06138	9.470989	1.098020	-1.777732	-0.209909	-0.763375	0.163191	-0.588698
06139	9.285209	1.623718	-2.135045	-0.208214	-0.763463	0.163398	-0.589129
06140	9.390052	1.974764	-2.311835	-0.207035	-0.763200	0.164618	-0.589545
06141	9.306228	1.192002	-1.909839	-0.206812	-0.762546	0.166861	-0.589839
06142	9.267371	-0.096985	-2.131196	-0.206544	-0.762112	0.168667	-0.589979
06143	9.335363	0.293143	-2.524235	-0.205471	-0.762053	0.168878	-0.590371
06144	9.421490	1.303419	-2.313195	-0.205373	-0.761681	0.169401	-0.590735
06145	9.446365	1.140024	-2.208091	-0.205900	-0.761081	0.170151	-0.591109
06146	9.395247	1.594603	-1.742267	-0.206469	-0.760386	0.171242	-0.591489
06147	9.454595	0.846976	-1.913850	-0.207295	-0.759709	0.172588	-0.591680
06148	9.553834	1.417009	-2.420126	-0.207172	-0.759325	0.173200	-0.592037
06149	9.454438	1.687345	-2.115667	-0.207762	-0.758442	0.174520	-0.592573
06150	9.404691	1.017967	-1.942402	-0.209051	-0.757196	0.176669	-0.593077
06151	9.366459	0.992711	-1.962948	-0.209709	-0.756256	0.178398	-0.593526
06152	9.396995	1.667675	-1.679846	-0.210370	-0.755448	0.180491	-0.593688
06153	9.428743	0.845809	-1.695629	-0.211356	-0.754744	0.182932	-0.593486
06154	9.414142	0.064307	-2.267881	-0.211329	-0.754450	0.184386	-0.593419
06155	9.351938	1.012776	-2.189577	-0.211360	-0.754042	0.185528	-0.593571
06156	9.386730	0.747455	-1.970170	-0.212731	-0.753298	0.187181	-0.593508
06157	9.355410	0.411413	-2.246936	-0.213305	-0.752991	0.187824	-0.593487
06158	9.497367	0.910255	-2.026586	-0.213405	-0.752896	0.188029	-0.593507
06159	9.458001	1.132886	-2.371509	-0.214321	-0.752270	0.188815	-0.593722
06160	9.531884	1.127135	-2.047302	-0.216429	-0.751038	0.190246	-0.594060
06161	9.393931	0.770714	-1.814058	-0.219201	-0.749517	0.191972	-0.594409
06162	9.432998	0.728874	-1.894533	-0.221336	-0.748300	0.193041	-0.594805
06163	9.469665	1.352652	-2.026934	-0.223165	-0.747142	0.194131	-0.595222
06164	9.429150	1.592214	-1.998733	-0.225376	-0.745743	0.195993	-0.595533
