Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
80,Level_Walk,Height2_Depth1,6298,6364,0.0727,0.8058,0.0258
81,Level_Walk,Height2_Depth1,6364,6471,0.4168,1.3203,0.0094
82,Level_Walk,Height2_Depth1,6471,6532,0.0683,0.8782,0.0412
83,Level_Walk,Height2_Depth1,6532,6603,0.0642,0.9775,0.0607
84,Level_Walk,NA,6603,6634,0.0002,0.0019,-0.0010
85,Level_Walk,Height3_Depth1,6634,6694,0.0541,0.8123,0.0171
86,Level_Walk,Height3_Depth1,6694,6774,0.0626,0.9190,0.0355
87,Level_Walk,Height3_Depth1,6774,6856,0.0792,1.1557,0.0280
88,Level_Walk,Height3_Depth1,6856,6886,0.0003,0.0058,-0.0152
89,Level_Walk,Height3_Depth1,6886,6977,0.5954,1.2590,0.0062
90,Level_Walk,Height3_Depth1,6977,7035,0.0674,0.8801,0.0654
91,Level_Walk,Height3_Depth1,7035,7065,0.0006,0.0052,-0.0194
92,Level_Walk,NA,7065,7119,0.0649,0.9197,0.0041
93,Level_Walk,NA,7119,7216,0.0869,0.9251,0.0019
94,Level_Walk,Level_Walk,7216,7282,0.0724,1.2545,0.0477
95,Level_Walk,Level_Walk,7282,7369,0.0822,1.3958,0.0145
96,Level_Walk,Level_Walk,7369,7429,0.0962,1.4358,-0.0050
97,Level_Walk,Level_Walk,7429,7500,0.0953,1.4593,-0.0002
98,Level_Walk,Level_Walk,7500,7569,0.0921,1.4209,0.0095
99,Level_Walk,Level_Walk,7569,7639,0.0907,1.4427,0.0202
100,Level_Walk,Level_Walk,7639,7708,0.0898,1.4172,0.0254
101,Level_Walk,Level_Walk,7708,7780,0.0888,1.4244,0.0283
102,Level_Walk,Level_Walk,7780,7849,0.0913,1.4459,0.0227
103,Level_Walk,Level_Walk,7849,7923,0.0921,1.3956,0.0188
104,Level_Walk,Level_Walk,7923,7992,0.0914,1.3726,0.0259
105,Level_Walk,Level_Walk,7992,8064,0.0925,1.3300,0.0111
106,Level_Walk,Level_Walk,8064,8142,0.0897,1.2914,0.0110
107,Level_Walk,NA,8142,8204,0.0594,1.1990,0.0612
108,Level_Walk,NA,8204,8237,0.0003,0.0150,-0.0031
109,Level_Walk,NA,8237,8290,0.0625,1.0819,0.0393
110,Level_Walk,NA,8290,8381,0.0762,1.3220,0.0244
111,Level_Walk,Height1_Depth1,8381,8448,0.0856,1.1888,0.0252
112,Level_Walk,Height1_Depth1,8448,8521,0.0696,1.0845,0.0717
113,Level_Walk,Height1_Depth1,8521,8628,0.3263,1.6059,0.0461
114,Level_Walk,Height1_Depth1,8628,8709,0.0728,1.1626,0.0256
115,Level_Walk,NA,8709,8802,0.0670,1.0658,0.0314
116,Level_Walk,Height2_Depth1,8802,8881,0.0614,1.0552,0.0451
117,Level_Walk,Height2_Depth1,8881,8956,0.0678,1.0442,0.0435
118,Ramp_Ascend,Height2_Depth1,8956,9056,0.4838,1.3813,0.1338
119,Level_Walk,Height2_Depth1,9056,9137,0.0727,1.0800,0.0657
120,Level_Walk,Height2_Depth1,9137,9215,0.0722,1.0145,0.0409
121,Level_Walk,Height3_Depth1,9215,9301,0.0470,0.8515,0.0490
122,Level_Walk,Height3_Depth1,9301,9370,0.0637,0.8147,0.0387
123,Level_Walk,Height3_Depth1,9370,9452,0.0657,1.0363,0.0415
124,Level_Walk,Height3_Depth1,9452,9487,0.0006,0.0063,0.0044
125,Level_Walk,Height3_Depth1,9487,9583,0.5496,1.1431,0.0181
126,Level_Walk,Height3_Depth1,9583,9640,0.0604,0.8404,0.0298
127,Level_Walk,NA,9640,9715,0.0598,0.8326,0.0380
128,Level_Walk,NA,9715,9801,0.0761,0.9748,-0.0026
129,Level_Walk,NA,9801,9871,0.0755,0.7003,-0.0219
130,Level_Walk,NA,9871,9908,0.0000,0.0152,-0.0005
131,Level_Walk,NA,9908,9968,0.0340,0.8025,0.0188
132,Level_Walk,Height3_Depth2,9968,10043,0.0488,0.6169,0.0267
133,Level_Walk,Height3_Depth2,10043,10119,0.0577,0.8218,0.0400
134,Level_Walk,Height3_Depth2,10119,10205,0.0957,1.3322,0.0269
135,Level_Walk,Height3_Depth2,10205,10240,0.0004,0.0029,0.0023
136,Level_Walk,Height3_Depth2,10240,10335,0.6259,1.1944,0.0062
137,Level_Walk,Height3_Depth2,10335,10408,0.0715,0.9408,0.0244
138,Level_Walk,NA,10408,10493,0.0666,0.9304,0.0334
139,Level_Walk,NA,10493,10529,0.0000,0.0038,0.0026
140,Level_Walk,Height2_Depth2,10529,10596,0.0466,0.7266,0.0427
141,Level_Walk,Height2_Depth2,10596,10626,0.0002,0.0038,-0.0065
142,Level_Walk,Height2_Depth2,10626,10672,0.0557,0.6938,0.0168
143,Level_Walk,Height2_Depth2,10672,10736,0.0668,0.6672,0.0157
144,Level_Walk,Height2_Depth2,10736,10829,0.4924,1.2807,-0.0047
145,Level_Walk,Height2_Depth2,10829,10887,0.0621,0.8100,0.0490
146,Level_Walk,Height2_Depth2,10887,10961,0.0710,0.8858,0.0281
147,Level_Walk,NA,10961,10995,0.0009,0.0071,-0.0238
148,Level_Walk,NA,10995,11038,0.0410,0.5514,0.0142
149,Level_Walk,NA,11038,11068,0.0000,0.0029,0.0067
150,Level_Walk,Height1_Depth2,11068,11120,0.0490,0.6550,0.0372
151,Level_Walk,Height1_Depth2,11120,11153,0.0015,0.0066,-0.0250
152,Level_Walk,Height1_Depth2,11153,11205,0.0740,0.9447,-0.0002
153,Level_Walk,Height1_Depth2,11205,11279,0.0817,0.9960,0.0189
154,Level_Walk,Height1_Depth2,11279,11309,0.0009,0.0020,-0.0059
155,Level_Walk,Height1_Depth2,11309,11373,0.3170,1.3089,0.0449
156,Level_Walk,NA,11373,11451,0.0712,1.1628,0.0275
157,Level_Walk,NA,11451,11533,0.0636,1.1055,0.0404
158,Level_Walk,NA,11533,11609,0.0780,1.3432,0.0279
159,Level_Walk,Level_Walk,11609,11686,0.0760,1.3483,0.0538
160,Level_Walk,Level_Walk,11686,11766,0.0785,1.3700,0.0417
161,Level_Walk,Level_Walk,11766,11837,0.0774,1.3292,0.0406
162,Level_Walk,NA,11837,11908,0.0759,1.2334,0.0447
163,Level_Walk,NA,11908,11941,0.0005,0.0098,-0.0096
164,Level_Walk,NA,11941,11982,0.0372,0.3659,0.0388
165,Level_Walk,NA,11982,12012,0.0000,0.0031,-0.0024
166,Level_Walk,NA,12012,12092,0.0738,1.2260,-0.0099
167,Level_Walk,NA,12092,12155,0.0802,1.3914,0.0268
168,Level_Walk,NA,12155,12237,0.0862,1.3431,0.0193
169,Level_Walk,NA,12237,12308,0.0866,1.3618,0.0178
170,Level_Walk,NA,12308,12383,0.0769,1.2724,0.0343
171,Level_Walk,Height1_Depth1,12383,12460,0.0765,1.0887,0.0432
172,Level_Walk,Height1_Depth1,12460,12540,0.0753,1.3530,0.0374
173,Level_Walk,Height1_Depth1,12540,12650,0.2883,1.4304,0.0353
174,Level_Walk,Height1_Depth1,12650,12716,0.0683,1.0316,0.0440
175,Level_Walk,NA,12716,12784,0.0603,0.8233,0.0384
176,Level_Walk,NA,12784,12815,0.0000,0.0030,-0.0035
177,Level_Walk,Height2_Depth1,12815,12885,0.0629,0.9299,0.0157
178,Level_Walk,Height2_Depth1,12885,12955,0.0656,0.9307,0.0384
179,Level_Walk,Height2_Depth1,12955,13037,0.0860,1.2172,0.0153
180,Level_Walk,Height2_Depth1,13037,13075,0.0023,0.0039,-0.0032
181,Level_Walk,Height2_Depth1,13075,13158,0.4629,1.1979,0.0347
182,Level_Walk,Height2_Depth1,13158,13233,0.0575,1.0663,0.0427
183,Level_Walk,NA,13233,13304,0.0505,0.7094,0.0382
184,Level_Walk,NA,13304,13334,0.0001,0.0020,-0.0115
185,Level_Walk,Height3_Depth1,13334,13395,0.0604,0.8469,0.0321
186,Level_Walk,Height3_Depth1,13395,13476,0.0656,1.1029,0.0396
187,Level_Walk,Height3_Depth1,13476,13596,0.6114,1.4287,0.0124
188,Level_Walk,Height3_Depth1,13596,13628,0.0000,0.0110,0.0121
189,Level_Walk,Height3_Depth1,13628,13693,0.0733,0.9430,0.0058
190,Level_Walk,NA,13693,13755,0.0639,0.9221,0.0492
191,Level_Walk,NA,13755,13851,0.0728,1.0007,0.0113
192,Level_Walk,NA,13851,13910,0.0912,0.8451,-0.0466
193,Level_Walk,NA,13910,13941,0.0009,0.0111,-0.0062
194,Level_Walk,NA,13941,14002,0.0404,0.8281,0.0176
195,Level_Walk,Height3_Depth2,14002,14078,0.0581,0.6533,0.0172
196,Level_Walk,Height3_Depth2,14078,14155,0.0556,0.8804,0.0281
197,Level_Walk,Height3_Depth2,14155,14185,0.0002,0.0028,-0.0122
198,Level_Walk,Height3_Depth2,14185,14251,0.1108,1.2123,0.0066
199,Level_Walk,Height3_Depth2,14251,14284,0.0015,0.0105,-0.0252
200,Level_Walk,Height3_Depth2,14284,14378,0.5992,1.1679,0.0794
201,Level_Walk,Height3_Depth2,14378,14445,0.0703,0.8119,0.0308
202,Level_Walk,NA,14445,14520,0.0574,0.7909,0.0269
203,Level_Walk,Height2_Depth2,14520,14600,0.0439,0.6806,0.0242
204,Level_Walk,Height2_Depth2,14600,14670,0.0546,0.7166,0.0474
205,Level_Walk,Height2_Depth2,14670,14747,0.0679,0.9244,0.0213
206,Level_Walk,Height2_Depth2,14747,14846,0.4384,1.2841,0.0458
207,Level_Walk,Height2_Depth2,14846,14876,0.0033,0.0185,-0.0256
208,Level_Walk,Height2_Depth2,14876,14937,0.0711,0.9476,0.0447
209,Level_Walk,Height2_Depth2,14937,15024,0.0814,1.0354,0.0229
210,Level_Walk,NA,15024,15105,0.0551,0.9350,0.0450
211,Level_Walk,Height1_Depth2,15105,15191,0.0858,1.2854,0.0231
212,Level_Walk,Height1_Depth2,15191,15280,0.3024,1.5208,0.0560
213,Level_Walk,Height1_Depth2,15280,15366,0.0786,1.3326,0.0616
214,Level_Walk,NA,15366,15445,0.0813,1.1938,0.0230
215,Level_Walk,NA,15445,15529,0.0717,1.3121,0.0374
216,Level_Walk,NA,15529,15595,0.0794,1.2707,0.0338
217,Level_Walk,NA,15595,15675,0.0659,0.6666,0.0359
218,Level_Walk,NA,15675,15762,0.0589,1.0343,0.0399
219,Level_Walk,NA,15762,15841,0.0782,1.3618,0.0274
220,Level_Walk,Height1_Depth1,15841,15922,0.0777,1.3058,0.0287
221,Level_Walk,Height1_Depth1,15922,16007,0.0806,1.3691,0.0329
222,Level_Walk,Height1_Depth1,16007,16100,0.3007,1.5584,0.0242
223,Level_Walk,Height1_Depth1,16100,16171,0.0853,1.3706,0.0520
224,Level_Walk,Height2_Depth1,16171,16257,0.0749,1.2687,0.0433
225,Level_Walk,Height2_Depth1,16257,16324,0.0661,1.0672,0.0869
226,Level_Walk,Height2_Depth1,16324,16405,0.0811,1.1068,0.0361
227,Level_Walk,Height2_Depth1,16405,16439,0.0017,0.0068,-0.0146
228,Level_Walk,Height2_Depth1,16439,16518,0.4974,1.4803,0.0081
229,Level_Walk,Height2_Depth1,16518,16591,0.0657,1.1666,0.0409
230,Level_Walk,NA,16591,16683,0.0566,1.0784,0.0429
231,Level_Walk,Height3_Depth1,16683,16769,0.0739,1.2489,0.0343
232,Level_Walk,Height3_Depth1,16769,16878,0.6018,1.4901,-0.0051
233,Level_Walk,Height3_Depth1,16878,16947,0.0487,1.0598,0.0931
234,Level_Walk,Height3_Depth1,16947,17016,0.0811,1.1670,0.0579
235,Level_Walk,NA,17016,17104,0.0890,1.0411,0.0121
236,Level_Walk,NA,17104,17167,0.0669,0.4718,-0.0052
237,Level_Walk,NA,17167,17246,0.0500,1.0196,0.0354
238,Level_Walk,Height3_Depth2,17246,17320,0.0850,1.1324,0.0309
239,Level_Walk,Height3_Depth2,17320,17408,0.0816,1.2547,0.0201
240,Level_Walk,Height3_Depth2,17408,17442,0.0001,0.0054,-0.0032
241,Level_Walk,Height3_Depth2,17442,17522,0.6665,1.4607,-0.0642
242,Level_Walk,Height3_Depth2,17522,17588,0.0813,1.1931,0.0220
243,Level_Walk,NA,17588,17663,0.0779,0.8833,-0.0292
244,Level_Walk,NA,17663,17693,0.0010,0.0064,0.0053
245,Level_Walk,Height2_Depth2,17693,17727,0.0052,0.0127,-0.0373
246,Level_Walk,Height2_Depth2,17727,17761,0.0331,0.2380,-0.0221
247,Level_Walk,Height2_Depth2,17761,17794,0.0003,0.0091,-0.0174
248,Level_Walk,Height2_Depth2,17794,17844,0.0649,0.8129,0.0092
249,Level_Walk,Height2_Depth2,17844,17926,0.0999,1.2290,0.0276
250,Level_Walk,Height2_Depth2,17926,17963,0.0010,0.0066,-0.0102
251,Level_Walk,Height2_Depth2,17963,18035,0.4440,1.3345,-0.0095
252,Level_Walk,Height2_Depth2,18035,18114,0.0900,1.2042,0.0199
253,Level_Walk,NA,18114,18214,0.0489,0.9598,0.0381
254,Level_Walk,NA,18214,18248,0.0000,0.0010,0.0033
255,Level_Walk,Height1_Depth2,18248,18303,0.0605,0.7125,0.0199
256,Level_Walk,Height1_Depth2,18303,18362,0.0582,0.8058,0.0807
257,Level_Walk,Height1_Depth2,18362,18453,0.3287,1.4491,0.0504
258,Level_Walk,Height1_Depth2,18453,18529,0.0589,1.0474,0.1016
259,Level_Walk,NA,18529,18610,0.0624,0.8168,0.0163
260,Level_Walk,NA,18610,18697,0.0568,0.9835,0.0166
261,Level_Walk,NA,18697,18776,0.0754,1.2712,0.0338
262,Level_Walk,NA,18776,18844,0.0711,0.7617,0.0698
263,Level_Walk,NA,18844,18881,0.0022,0.0105,-0.0028
264,Level_Walk,NA,18881,18935,0.0425,0.5602,-0.0094
265,Level_Walk,NA,18935,19020,0.0791,1.2932,0.0036
266,Level_Walk,Height1_Depth1,19020,19097,0.0784,1.1803,0.0232
267,Level_Walk,Height1_Depth1,19097,19171,0.0817,1.2743,0.0437
268,Level_Walk,Height1_Depth1,19171,19264,0.3012,1.5828,-0.0063
269,Level_Walk,Height1_Depth1,19264,19341,0.0781,1.2121,0.0127
270,Level_Walk,NA,19341,19432,0.0533,0.8683,0.0179
271,Level_Walk,Height2_Depth1,19432,19519,0.0630,1.1950,0.0245
272,Level_Walk,Height2_Depth1,19519,19616,0.1042,1.4428,-0.0005
273,Level_Walk,Height2_Depth1,19616,19715,0.4631,1.2046,0.0285
274,Level_Walk,Height2_Depth1,19715,19799,0.0639,0.9356,0.0119
275,Level_Walk,Height2_Depth1,19799,19830,0.0009,0.0005,-0.0051
276,Level_Walk,NA,19830,19882,0.0617,0.7841,0.0213
277,Level_Walk,NA,19882,19912,0.0000,0.0022,0.0110
278,Level_Walk,Height3_Depth1,19912,19972,0.0566,0.8891,0.0358
279,Level_Walk,Height3_Depth1,19972,20065,0.1252,1.7628,0.0100
280,Level_Walk,Height3_Depth1,20065,20098,0.0029,0.0046,-0.0288
281,Level_Walk,Height3_Depth1,20098,20132,0.0264,0.1048,-0.0361
282,Level_Walk,Height3_Depth1,20132,20174,0.0000,0.0056,0.0107
283,Level_Walk,Height3_Depth1,20174,20282,0.5571,1.0029,0.0247
284,Level_Walk,NA,20282,20360,0.0573,0.9556,0.0286
285,Level_Walk,NA,20360,20444,0.0695,1.0361,0.0178
286,Level_Walk,NA,20444,20524,0.0846,0.9636,0.0115
287,Level_Walk,NA,20524,20557,0.0000,0.0057,0.0025
288,Level_Walk,Height3_Depth2,20557,20612,0.0442,0.8367,-0.0014
289,Level_Walk,Height3_Depth2,20612,20672,0.0688,0.7481,0.0464
290,Level_Walk,Height3_Depth2,20672,20731,0.0755,0.9272,0.0465
291,Level_Walk,Height3_Depth2,20731,20826,0.6120,1.5422,0.0087
292,Level_Walk,Height3_Depth2,20826,20913,0.0710,0.9373,0.0542
293,Level_Walk,NA,20913,20975,0.0583,0.8713,0.0759
294,Level_Walk,Height2_Depth2,20975,21053,0.0594,0.8663,0.0292
295,Level_Walk,Height2_Depth2,21053,21127,0.0740,1.0188,0.0563
296,Level_Walk,Height2_Depth2,21127,21204,0.0912,1.0817,0.0365
297,Level_Walk,Height2_Depth2,21204,21237,0.0008,0.0018,-0.0056
298,Level_Walk,Height2_Depth2,21237,21314,0.4704,1.3714,0.0079
299,Level_Walk,Height2_Depth2,21314,21382,0.0627,0.8777,0.0469
300,Level_Walk,NA,21382,21415,0.0011,0.0039,-0.0140
301,Level_Walk,Height1_Depth2,21415,21467,0.0567,0.8989,0.0229
302,Level_Walk,Height1_Depth2,21467,21497,0.0005,0.0017,-0.0103
303,Level_Walk,Height1_Depth2,21497,21546,0.0699,1.1112,0.0373
304,Level_Walk,Height1_Depth2,21546,21612,0.0785,0.8744,0.0146
305,Level_Walk,Height1_Depth2,21612,21706,0.3108,1.4888,-0.0040
306,Level_Walk,Height1_Depth2,21706,21765,0.0909,1.1850,0.0343
307,Level_Walk,NA,21765,21837,0.0766,0.9577,0.0441
308,Level_Walk,NA,21837,21914,0.0822,1.2886,0.0329
309,Level_Walk,NA,21914,21983,0.0890,1.0055,0.0336
310,Level_Walk,NA,21983,22013,0.0009,0.0064,0.0067
311,Level_Walk,Height1_Depth1,22013,22056,0.0360,0.2549,0.0188
312,Level_Walk,Height1_Depth1,22056,22090,0.0002,0.0099,0.0036
313,Level_Walk,Height1_Depth1,22090,22145,0.0792,1.1362,-0.0111
314,Level_Walk,Height1_Depth1,22145,22218,0.0787,1.2329,0.0391
315,Level_Walk,Height1_Depth1,22218,22291,0.0795,1.3088,0.0346
316,Stair_Ascend,Height1_Depth1,22291,22356,0.8779,1.2317,1.6805
317,Ramp_Ascend,Height1_Depth1,22356,22389,0.0789,0.0922,0.2754
318,Level_Walk,Height1_Depth1,22389,22463,0.0751,1.1088,0.0407
319,Level_Walk,NA,22463,22531,0.0717,0.8385,0.0461
320,Level_Walk,Height2_Depth1,22531,22601,0.0585,1.0633,0.0601
321,Level_Walk,Height2_Depth1,22601,22719,0.1456,1.6715,-0.0257
322,Level_Walk,Height2_Depth1,22719,22796,0.5059,1.6603,-0.0046
323,Level_Walk,Height2_Depth1,22796,22869,0.0615,0.9850,0.0599
324,Level_Walk,NA,22869,22902,0.0009,0.0042,-0.0079
325,Level_Walk,NA,22902,22963,0.0512,0.7913,0.0196
326,Level_Walk,Height3_Depth1,22963,23031,0.0791,0.9605,0.0299
327,Level_Walk,Height3_Depth1,23031,23117,0.0751,1.2696,0.0294
328,Level_Walk,Height3_Depth1,23117,23150,0.0005,0.0068,-0.0147
329,Level_Walk,Height3_Depth1,23150,23241,0.6593,1.4342,-0.0136
330,Level_Walk,Height3_Depth1,23241,23303,0.0806,0.9954,0.0407
331,Level_Walk,NA,23303,23378,0.0615,0.8053,0.0367
332,Level_Walk,NA,23378,23410,0.0011,0.0056,-0.0055
333,Level_Walk,NA,23410,23458,0.0741,0.8332,-0.0132
334,Level_Walk,NA,23458,23493,0.0000,0.0074,0.0043
335,Level_Walk,NA,23493,23546,0.0331,0.6959,0.0006
336,Level_Walk,NA,23546,23613,0.0604,0.8010,0.0504
337,Level_Walk,Height3_Depth2,23613,23708,0.0735,1.1438,0.0411
338,Stair_Ascend,Height3_Depth2,23708,23778,0.6665,0.8315,1.1666
339,Stair_Descend,Height3_Depth2,23778,23833,0.0001,0.2614,-1.1649
340,Level_Walk,Height3_Depth2,23833,23866,0.0022,0.0147,-0.0222
341,Level_Walk,Height3_Depth2,23866,23946,0.0638,0.8125,0.0374
342,Level_Walk,Height3_Depth2,23946,24019,0.0543,0.6397,0.0362
343,Level_Walk,NA,24019,24049,0.0001,0.0019,0.0021
344,Level_Walk,NA,24049,24118,0.0222,0.5674,0.0419
345,Level_Walk,NA,24118,24152,0.0002,0.0086,0.0033
346,Level_Walk,Height2_Depth2,24152,24200,0.0655,0.7666,0.0203
347,Level_Walk,Height2_Depth2,24200,24271,0.0561,0.7745,0.0567
348,Level_Walk,Height2_Depth2,24271,24356,0.0378,0.8656,0.0594
349,Level_Walk,Height2_Depth2,24356,24474,0.4077,1.1576,0.0241
350,Level_Walk,Height2_Depth2,24474,24511,0.0001,0.0021,-0.0035
351,Level_Walk,Height2_Depth2,24511,24567,0.0659,0.9549,0.0184
352,Level_Walk,NA,24567,24638,0.0561,0.8099,0.0428
353,Level_Walk,NA,24638,24668,0.0000,0.0027,-0.0049
354,Level_Walk,NA,24668,24731,0.0516,0.8453,0.0322
355,Level_Walk,Height1_Depth2,24731,24761,0.0000,0.0013,0.0007
356,Level_Walk,Height1_Depth2,24761,24820,0.0647,1.0576,0.0115
357,Level_Walk,Height1_Depth2,24820,24901,0.0775,1.1666,0.0194
358,Level_Walk,Height1_Depth2,24901,24933,0.0000,0.0072,0.0066
359,Level_Walk,Height1_Depth2,24933,25009,0.3421,1.3848,0.0226
360,Level_Walk,Height1_Depth2,25009,25085,0.0751,1.1484,0.0305
361,Level_Walk,NA,25085,25115,0.0024,0.0063,-0.0122
362,Level_Walk,NA,25115,25183,0.0566,1.0138,-0.0037
363,Level_Walk,NA,25183,25265,0.0617,0.8454,0.0188
364,Level_Walk,NA,25265,25302,0.0004,0.0009,-0.0016
365,Level_Walk,NA,25302,25342,0.0005,0.0015,-0.0017
366,Level_Walk,NA,25342,25381,0.0010,0.0019,-0.0064
367,Level_Walk,NA,25381,25442,0.0652,1.2300,0.0158
368,Level_Walk,NA,25442,25517,0.0294,0.2039,0.0235
369,Level_Walk,NA,25517,25547,0.0000,0.0033,0.0069
370,Level_Walk,NA,25547,25612,0.0654,0.9203,0.0041
371,Level_Walk,NA,25612,25710,0.0708,0.9926,0.0082
372,Level_Walk,Height1_Depth1,25710,25776,0.0695,1.2139,0.0283
373,Level_Walk,Height1_Depth1,25776,25851,0.0783,1.3260,0.0321
374,Level_Walk,Height1_Depth1,25851,25941,0.2862,1.5454,0.0086
375,Level_Walk,Height1_Depth1,25941,25972,0.0022,0.0042,-0.0105
376,Level_Walk,Height1_Depth1,25972,26028,0.0712,1.2744,0.0098
377,Level_Walk,NA,26028,26098,0.0652,0.9661,0.0467
378,Level_Walk,Height2_Depth1,26098,26178,0.0548,1.1330,0.0656
379,Level_Walk,Height2_Depth1,26178,26271,0.1131,1.3562,0.0345
380,Level_Walk,Height2_Depth1,26271,26301,0.0002,0.0041,-0.0016
381,Level_Walk,Height2_Depth1,26301,26384,0.4384,1.2784,-0.0080
382,Level_Walk,Height2_Depth1,26384,26452,0.0672,0.9652,0.0374
383,Level_Walk,NA,26452,26526,0.0619,0.8629,0.0330
384,Level_Walk,NA,26526,26559,0.0000,0.0040,-0.0013
385,Level_Walk,Height3_Depth1,26559,26621,0.0625,1.0899,0.0196
386,Level_Walk,Height3_Depth1,26621,26710,0.1086,1.3410,0.0093
387,Level_Walk,Height3_Depth1,26710,26740,0.0040,0.0059,-0.0098
388,Level_Walk,Height3_Depth1,26740,26842,0.6938,1.6024,-0.0071
389,Level_Walk,Height3_Depth1,26842,26916,0.0697,1.1129,0.0340
390,Level_Walk,NA,26916,26998,0.0471,1.0809,0.0365
391,Level_Walk,NA,26998,27031,0.0007,0.0220,-0.0340
