Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
98,Level_Walk,Level_Walk,7396,7464,0.0840,1.4736,-0.0193
99,Level_Walk,Level_Walk,7464,7534,0.0872,1.4529,0.0051
100,Level_Walk,Level_Walk,7534,7602,0.0814,1.4267,-0.0041
101,Level_Walk,Level_Walk,7602,7672,0.0830,1.4201,-0.0045
102,Level_Walk,Level_Walk,7672,7743,0.0780,1.4032,-0.0002
103,Level_Walk,Level_Walk,7743,7814,0.0922,1.4589,-0.0073
104,Level_Walk,Level_Walk,7814,7885,0.0870,1.3981,-0.0064
105,Level_Walk,Level_Walk,7885,7957,0.0735,1.4247,0.0087
106,Level_Walk,Level_Walk,7957,8026,0.0747,1.3644,-0.0023
107,Level_Walk,Level_Walk,8026,8104,0.0710,1.3269,0.0163
108,Level_Walk,NA,8104,8176,0.0766,1.1635,0.0037
109,Level_Walk,NA,8176,8251,0.0629,0.9244,-0.0041
110,Level_Walk,NA,8251,8281,0.0000,0.0065,0.0118
111,Level_Walk,NA,8281,8337,0.0546,1.0174,0.0043
112,Level_Walk,Height1_Depth1,8337,8414,0.0760,1.3180,0.0230
113,Level_Walk,Height1_Depth1,8414,8477,0.0538,1.0053,0.0790
114,Level_Walk,Height1_Depth1,8477,8568,0.0945,1.3977,0.0406
115,Level_Walk,Height1_Depth1,8568,8599,0.0011,0.0083,-0.0272
116,Level_Walk,Height1_Depth1,8599,8673,0.3205,1.5079,0.0311
117,Level_Walk,NA,8673,8759,0.0684,1.0944,0.0238
118,Level_Walk,NA,8759,8844,0.0617,1.0455,0.0264
119,Level_Walk,Height2_Depth1,8844,8920,0.0591,1.0127,0.0522
120,Level_Walk,Height2_Depth1,8920,8994,0.0675,1.1125,0.0312
121,Level_Walk,Height2_Depth1,8994,9027,0.0001,0.0028,0.0002
122,Level_Walk,Height2_Depth1,9027,9102,0.5159,1.3981,0.0085
123,Level_Walk,Height2_Depth1,9102,9174,0.0578,1.0152,0.0506
124,Level_Walk,NA,9174,9260,0.0609,0.8514,0.0252
125,Level_Walk,Height3_Depth1,9260,9339,0.0577,0.9183,0.0382
126,Level_Walk,Height3_Depth1,9339,9401,0.0521,0.8357,0.0706
127,Level_Walk,Height3_Depth1,9401,9434,0.0005,0.0130,-0.0397
128,Level_Walk,Height3_Depth1,9434,9529,0.6528,1.3433,-0.0214
129,Level_Walk,Height3_Depth1,9529,9563,0.0046,0.0296,-0.0378
130,Level_Walk,Height3_Depth1,9563,9608,0.0537,0.7965,0.0615
131,Level_Walk,NA,9608,9684,0.0451,0.8178,0.0481
132,Level_Walk,NA,9684,9763,0.0408,0.7848,0.0385
133,Level_Walk,NA,9763,9840,0.0616,0.8915,0.0543
134,Level_Walk,NA,9840,9923,0.0258,0.4059,0.0109
135,Level_Walk,NA,9923,10003,0.0507,0.8390,0.0362
136,Level_Walk,Height3_Depth2,10003,10033,0.0003,0.0065,0.0132
137,Level_Walk,Height3_Depth2,10033,10080,0.0520,0.7727,0.0248
138,Level_Walk,Height3_Depth2,10080,10158,0.0556,1.0348,0.0401
139,Level_Walk,Height3_Depth2,10158,10279,0.6583,1.4703,0.0140
140,Level_Walk,Height3_Depth2,10279,10310,0.0000,0.0121,0.0021
141,Level_Walk,Height3_Depth2,10310,10366,0.0550,0.8657,0.0366
142,Level_Walk,Height3_Depth2,10366,10453,0.0806,1.0774,0.0540
143,Level_Walk,Height3_Depth2,10453,10488,0.0000,0.0042,0.0144
144,Level_Walk,NA,10488,10550,0.0297,0.5675,0.0148
145,Level_Walk,Height2_Depth2,10550,10583,0.0000,0.0030,0.0046
146,Level_Walk,Height2_Depth2,10583,10638,0.0545,0.7980,0.0225
147,Level_Walk,Height2_Depth2,10638,10711,0.0583,0.7512,0.0171
148,Level_Walk,Height2_Depth2,10711,10763,0.0485,0.7309,0.0179
149,Level_Walk,Height2_Depth2,10763,10793,0.0005,0.0041,-0.0050
150,Level_Walk,Height2_Depth2,10793,10867,0.4682,1.3062,0.0200
151,Level_Walk,Height2_Depth2,10867,10936,0.0486,0.7845,0.0378
152,Level_Walk,NA,10936,11004,0.0505,0.7663,0.0497
153,Level_Walk,NA,11004,11083,0.0310,0.5074,0.0376
154,Level_Walk,Height1_Depth2,11083,11175,0.0620,0.8565,0.0258
155,Level_Walk,Height1_Depth2,11175,11245,0.0660,0.9463,0.0313
156,Level_Walk,Height1_Depth2,11245,11331,0.3460,1.2950,0.0439
157,Level_Walk,Height1_Depth2,11331,11415,0.0577,0.9989,0.0390
158,Level_Walk,NA,11415,11499,0.0680,1.1699,0.0304
159,Level_Walk,NA,11499,11576,0.0748,1.1708,0.0443
160,Level_Walk,Level_Walk,11576,11654,0.0781,1.3357,0.0509
161,Level_Walk,Level_Walk,11654,11729,0.0822,1.3620,0.0339
162,Level_Walk,Level_Walk,11729,11797,0.0768,1.3265,0.0580
163,Level_Walk,NA,11797,11878,0.0812,1.3006,0.0622
164,Level_Walk,NA,11878,11954,0.0577,1.1103,0.0552
165,Level_Walk,NA,11954,12046,0.0743,0.8640,-0.0000
166,Level_Walk,NA,12046,12124,0.0726,1.3523,-0.0035
167,Level_Walk,NA,12124,12200,0.0738,1.3363,0.0055
168,Level_Walk,NA,12200,12270,0.0667,1.3484,0.0014
169,Level_Walk,NA,12270,12352,0.0722,1.3344,-0.0058
170,Level_Walk,Height1_Depth1,12352,12427,0.0711,1.2162,-0.0157
171,Level_Walk,Height1_Depth1,12427,12508,0.0682,1.1721,0.0128
172,Level_Walk,Height1_Depth1,12508,12586,0.0760,1.2745,0.0103
173,Level_Walk,Height1_Depth1,12586,12682,0.3304,1.3962,-0.0077
174,Level_Walk,Height1_Depth1,12682,12756,0.0668,0.8680,0.0018
175,Level_Walk,NA,12756,12833,0.0458,0.7755,0.0216
176,Level_Walk,Height2_Depth1,12833,12864,0.0002,0.0049,0.0116
177,Level_Walk,Height2_Depth1,12864,12911,0.0610,0.9938,0.0113
178,Level_Walk,Height2_Depth1,12911,12997,0.0676,1.0225,0.0039
179,Level_Walk,Height2_Depth1,12997,13103,0.4663,1.3597,0.0283
180,Level_Walk,Height2_Depth1,13103,13135,0.0004,0.0011,0.0084
181,Level_Walk,Height2_Depth1,13135,13200,0.0744,1.0674,-0.0095
182,Level_Walk,Height2_Depth1,13200,13267,0.0733,0.8840,0.0162
183,Level_Walk,NA,13267,13302,0.0005,0.0017,-0.0031
184,Level_Walk,NA,13302,13359,0.0424,0.6731,0.0014
185,Level_Walk,Height3_Depth1,13359,13439,0.0668,0.9599,0.0216
186,Level_Walk,Height3_Depth1,13439,13515,0.0586,1.2097,0.0529
187,Level_Walk,Height3_Depth1,13515,13548,0.0010,0.0179,-0.0327
188,Level_Walk,Height3_Depth1,13548,13664,0.6900,1.4389,-0.0458
189,Level_Walk,NA,13664,13729,0.0656,0.8692,0.0209
190,Level_Walk,NA,13729,13798,0.0635,0.9087,0.0289
191,Level_Walk,NA,13798,13882,0.0596,0.9276,0.0575
192,Level_Walk,NA,13882,13965,0.0290,0.3099,0.0095
193,Level_Walk,NA,13965,14041,0.0490,0.8750,0.0615
194,Level_Walk,Height3_Depth2,14041,14117,0.0430,0.8076,0.0945
195,Level_Walk,Height3_Depth2,14117,14147,0.0000,0.0071,0.0023
196,Level_Walk,Height3_Depth2,14147,14197,0.0537,0.9590,0.0795
197,Level_Walk,Height3_Depth2,14197,14227,0.0000,0.0047,-0.0072
198,Level_Walk,Height3_Depth2,14227,14333,0.6683,1.4955,-0.0318
199,Level_Walk,Height3_Depth2,14333,14366,0.0002,0.0010,0.0031
200,Level_Walk,Height3_Depth2,14366,14412,0.0458,0.8336,0.0756
201,Level_Walk,Height3_Depth2,14412,14483,0.0374,0.7866,0.0815
202,Level_Walk,NA,14483,14558,0.0336,0.6756,0.0399
203,Level_Walk,Height2_Depth2,14558,14590,0.0000,0.0015,0.0089
204,Level_Walk,Height2_Depth2,14590,14637,0.0486,0.7417,0.0407
205,Level_Walk,Height2_Depth2,14637,14710,0.0501,0.7930,0.0425
206,Level_Walk,Height2_Depth2,14710,14779,0.0453,0.9844,0.0909
207,Level_Walk,Height2_Depth2,14779,14811,0.0000,0.0096,0.0332
208,Level_Walk,Height2_Depth2,14811,14897,0.4575,1.3021,0.0666
209,Level_Walk,Height2_Depth2,14897,14967,0.0418,0.8466,0.0647
210,Level_Walk,Height2_Depth2,14967,15000,0.0000,0.0065,0.0027
211,Level_Walk,NA,15000,15060,0.0593,0.9809,0.0340
212,Level_Walk,Height1_Depth2,15060,15151,0.0655,1.1305,0.0701
213,Level_Walk,Height1_Depth2,15151,15234,0.0704,1.3478,0.0472
214,Level_Walk,Height1_Depth2,15234,15327,0.3417,1.5568,0.0771
215,Level_Walk,Height1_Depth2,15327,15404,0.0701,1.3481,0.0591
216,Level_Walk,NA,15404,15485,0.0625,1.1949,0.0657
217,Level_Walk,NA,15485,15561,0.0761,1.3112,0.0576
218,Level_Walk,NA,15561,15646,0.0723,1.1607,0.0190
219,Level_Walk,NA,15646,15728,0.0745,0.8771,-0.0015
220,Level_Walk,NA,15728,15807,0.0705,1.2923,-0.0070
221,Level_Walk,NA,15807,15888,0.0751,1.2940,-0.0114
222,Level_Walk,Height1_Depth1,15888,15961,0.0722,1.3203,-0.0038
223,Level_Walk,Height1_Depth1,15961,16043,0.0788,1.3708,-0.0016
224,Level_Walk,Height1_Depth1,16043,16146,0.3437,1.6021,-0.0049
225,Level_Walk,NA,16146,16220,0.0827,1.3237,-0.0060
226,Level_Walk,Height2_Depth1,16220,16295,0.0691,1.2041,-0.0075
227,Level_Walk,Height2_Depth1,16295,16357,0.0733,0.9186,-0.0101
228,Level_Walk,Height2_Depth1,16357,16461,0.5191,1.4727,0.0568
229,Level_Walk,Height2_Depth1,16461,16494,0.0008,0.0021,0.0082
230,Level_Walk,Height2_Depth1,16494,16554,0.0730,1.1401,-0.0025
231,Level_Walk,Height2_Depth1,16554,16632,0.0708,1.0528,0.0143
232,Level_Walk,Height3_Depth1,16632,16729,0.0640,1.2220,0.0163
233,Level_Walk,Height3_Depth1,16729,16803,0.0643,1.2155,0.0169
234,Level_Walk,Height3_Depth1,16803,16833,0.0024,0.0080,-0.0263
235,Level_Walk,Height3_Depth1,16833,16926,0.7188,1.5686,-0.0346
236,Level_Walk,Height3_Depth1,16926,16990,0.0805,1.1410,-0.0044
237,Level_Walk,NA,16990,17065,0.0753,1.0115,-0.0038
238,Level_Walk,NA,17065,17141,0.0541,0.7053,-0.0025
239,Level_Walk,NA,17141,17207,0.0301,0.5005,0.0105
240,Level_Walk,Height3_Depth2,17207,17285,0.0723,1.3199,0.0627
241,Level_Walk,Height3_Depth2,17285,17366,0.0656,1.1744,0.0422
242,Level_Walk,Height3_Depth2,17366,17468,0.7969,1.5150,-0.0218
243,Level_Walk,Height3_Depth2,17468,17557,0.0761,1.0805,0.0497
244,Level_Walk,NA,17557,17628,0.0713,1.1116,0.0606
245,Level_Walk,NA,17628,17658,0.0000,0.0062,0.0007
246,Level_Walk,NA,17658,17726,0.0374,0.4056,0.0017
247,Level_Walk,Height2_Depth2,17726,17761,0.0012,0.0118,0.0136
248,Level_Walk,Height2_Depth2,17761,17807,0.0465,0.6013,0.0288
249,Level_Walk,Height2_Depth2,17807,17880,0.0539,0.9402,0.0655
250,Level_Walk,Height2_Depth2,17880,17980,0.5008,1.4916,0.0313
251,Level_Walk,Height2_Depth2,17980,18014,0.0002,0.0045,0.0087
252,Level_Walk,Height2_Depth2,18014,18067,0.0659,1.0138,0.0546
253,Level_Walk,NA,18067,18163,0.0634,1.1853,0.0528
254,Level_Walk,NA,18163,18193,0.0000,0.0018,0.0000
255,Level_Walk,Height1_Depth2,18193,18274,0.0579,0.8107,0.0350
256,Level_Walk,Height1_Depth2,18274,18335,0.0492,0.6918,0.0584
257,Level_Walk,Height1_Depth2,18335,18396,0.0578,1.0808,0.0892
258,Level_Walk,Height1_Depth2,18396,18431,0.0004,0.0089,0.0201
259,Level_Walk,Height1_Depth2,18431,18510,0.3857,1.5333,0.0319
260,Level_Walk,Height1_Depth2,18510,18566,0.0470,0.8464,0.0672
261,Level_Walk,NA,18566,18649,0.0360,0.7910,0.0476
262,Level_Walk,NA,18649,18743,0.0669,1.2381,0.0758
263,Level_Walk,NA,18743,18819,0.0649,1.2256,0.0490
264,Level_Walk,NA,18819,18894,0.0669,0.6507,0.0074
265,Level_Walk,NA,18894,18981,0.0630,1.1649,0.0061
266,Level_Walk,Height1_Depth1,18981,19065,0.0714,1.2378,-0.0109
267,Level_Walk,Height1_Depth1,19065,19142,0.0666,1.2570,-0.0143
268,Level_Walk,Height1_Depth1,19142,19203,0.0750,1.2476,-0.0283
269,Level_Walk,Height1_Depth1,19203,19301,0.3528,1.5676,-0.0366
270,Level_Walk,NA,19301,19381,0.0699,0.9877,-0.0124
271,Level_Walk,NA,19381,19413,0.0000,0.0011,0.0038
272,Level_Walk,Height2_Depth1,19413,19482,0.0595,0.9211,-0.0139
273,Level_Walk,Height2_Depth1,19482,19569,0.0745,1.3801,0.0062
274,Level_Walk,Height2_Depth1,19569,19677,0.4685,1.5889,0.0207
275,Level_Walk,Height2_Depth1,19677,19759,0.0561,0.8506,-0.0104
276,Level_Walk,Height2_Depth1,19759,19844,0.0541,0.9258,0.0020
277,Level_Walk,NA,19844,19875,0.0001,0.0033,0.0025
278,Level_Walk,NA,19875,19927,0.0361,0.5574,-0.0068
279,Level_Walk,Height3_Depth1,19927,20029,0.1161,1.4460,-0.0120
280,Level_Walk,Height3_Depth1,20029,20102,0.0599,0.7722,0.0019
281,Level_Walk,Height3_Depth1,20102,20223,0.6297,1.0108,0.0310
282,Level_Walk,Height3_Depth1,20223,20255,0.0000,0.0071,0.0023
283,Level_Walk,Height3_Depth1,20255,20318,0.0558,0.7343,0.0247
284,Level_Walk,NA,20318,20403,0.0673,1.0439,0.0166
285,Level_Walk,NA,20403,20483,0.0591,0.9703,0.0358
286,Level_Walk,NA,20483,20513,0.0001,0.0064,0.0101
287,Level_Walk,NA,20513,20573,0.0374,0.3647,0.0008
288,Level_Walk,Height3_Depth2,20573,20648,0.0574,0.7851,0.0343
289,Level_Walk,Height3_Depth2,20648,20704,0.0691,0.7702,0.0155
290,Level_Walk,Height3_Depth2,20704,20768,0.0663,1.0802,0.0426
291,Level_Walk,Height3_Depth2,20768,20801,0.0029,0.0027,-0.0152
292,Level_Walk,Height3_Depth2,20801,20875,0.6523,1.3827,-0.0515
293,Level_Walk,Height3_Depth2,20875,20941,0.0694,0.9131,0.0721
294,Level_Walk,NA,20941,21016,0.0467,0.8319,0.0658
295,Level_Walk,Height2_Depth2,21016,21098,0.0554,1.0292,0.0873
296,Level_Walk,Height2_Depth2,21098,21165,0.0666,0.9703,0.0514
297,Level_Walk,Height2_Depth2,21165,21259,0.5389,1.3422,0.0080
298,Level_Walk,Height2_Depth2,21259,21290,0.0019,0.0071,0.0072
299,Level_Walk,Height2_Depth2,21290,21347,0.0578,1.0259,0.0860
300,Level_Walk,NA,21347,21377,0.0000,0.0056,-0.0096
301,Level_Walk,NA,21377,21429,0.0590,0.7974,0.0281
302,Level_Walk,Height1_Depth2,21429,21528,0.0834,1.0969,0.0377
303,Level_Walk,Height1_Depth2,21528,21580,0.0666,0.7982,0.0328
304,Level_Walk,Height1_Depth2,21580,21645,0.0648,1.1401,0.0444
305,Level_Walk,Height1_Depth2,21645,21732,0.3497,1.5518,0.0946
306,Level_Walk,Height1_Depth2,21732,21801,0.0624,1.0204,0.0454
307,Level_Walk,NA,21801,21878,0.0597,1.1440,0.0621
308,Level_Walk,NA,21878,21951,0.0563,1.1859,0.0710
309,Level_Walk,NA,21951,22019,0.0749,0.8907,0.0514
310,Level_Walk,Height1_Depth1,22019,22100,0.0450,1.0705,-0.0011
311,Level_Walk,Height1_Depth1,22100,22185,0.0718,1.2951,-0.0036
312,Level_Walk,Height1_Depth1,22185,22255,0.0757,1.2670,-0.0248
313,Level_Walk,Height1_Depth1,22255,22330,0.0758,1.3679,-0.0248
314,Level_Walk,Height1_Depth1,22330,22426,0.3344,1.4405,-0.0408
315,Level_Walk,NA,22426,22502,0.0713,1.0584,-0.0053
316,Level_Walk,Height2_Depth1,22502,22571,0.0567,0.7801,-0.0043
317,Level_Walk,Height2_Depth1,22571,22651,0.0720,1.2764,-0.0064
318,Level_Walk,Height2_Depth1,22651,22753,0.5625,1.9626,0.0329
319,Level_Walk,Height2_Depth1,22753,22844,0.0673,1.1246,-0.0150
320,Level_Walk,NA,22844,22913,0.0557,0.8751,0.0127
321,Level_Walk,NA,22913,22943,0.0000,0.0053,0.0200
322,Level_Walk,Height3_Depth1,22943,22992,0.0624,0.9281,0.0030
323,Level_Walk,Height3_Depth1,22992,23071,0.0595,1.0440,0.0153
324,Level_Walk,Height3_Depth1,23071,23180,0.6919,1.4809,0.0071
325,Level_Walk,Height3_Depth1,23180,23215,0.0000,0.0022,0.0074
326,Level_Walk,Height3_Depth1,23215,23276,0.0651,1.0805,-0.0014
327,Level_Walk,Height3_Depth1,23276,23346,0.0656,0.9064,0.0080
328,Level_Walk,NA,23346,23427,0.0523,0.7752,0.0157
329,Level_Walk,NA,23427,23503,0.0123,0.2703,0.0438
330,Level_Walk,NA,23503,23587,0.0462,0.7575,0.0277
331,Level_Walk,NA,23587,23654,0.0516,0.8918,0.0553
332,Level_Walk,Height3_Depth2,23654,23748,0.0676,1.2362,0.0522
333,Level_Walk,Height3_Depth2,23748,23780,0.0005,0.0033,-0.0042
334,Level_Walk,Height3_Depth2,23780,23812,0.0003,0.0026,-0.0015
335,Level_Walk,Height3_Depth2,23812,23914,0.6746,1.3212,-0.0665
336,Level_Walk,Height3_Depth2,23914,23981,0.0414,0.6321,0.0378
337,Level_Walk,NA,23981,24063,0.0292,0.5672,0.0433
338,Level_Walk,NA,24063,24103,0.0001,0.0047,0.0074
339,Level_Walk,NA,24103,24170,0.0465,0.7559,0.0480
340,Level_Walk,Height2_Depth2,24170,24239,0.0438,0.7951,0.0721
341,Level_Walk,Height2_Depth2,24239,24310,0.0542,0.7738,0.0699
342,Level_Walk,Height2_Depth2,24310,24342,0.0000,0.0103,0.0084
343,Level_Walk,Height2_Depth2,24342,24396,0.0548,0.8793,0.0522
344,Level_Walk,Height2_Depth2,24396,24427,0.0003,0.0052,0.0133
345,Level_Walk,Height2_Depth2,24427,24536,0.4865,1.4027,0.0636
346,Level_Walk,Height2_Depth2,24536,24610,0.0508,0.7576,0.0438
347,Level_Walk,NA,24610,24690,0.0435,0.8675,0.0463
348,Level_Walk,Height1_Depth2,24690,24785,0.0568,0.9006,0.0665
349,Level_Walk,Height1_Depth2,24785,24864,0.0637,1.1075,0.0441
350,Level_Walk,Height1_Depth2,24864,24960,0.3411,1.4244,0.0101
351,Level_Walk,Height1_Depth2,24960,24991,0.0022,0.0033,-0.0051
352,Level_Walk,Height1_Depth2,24991,25043,0.0561,1.1195,0.0695
353,Level_Walk,NA,25043,25126,0.0571,1.0106,0.0798
354,Level_Walk,NA,25126,25163,0.0002,0.0029,0.0016
355,Level_Walk,NA,25163,25222,0.0718,1.0164,0.0208
356,Ramp_Ascend,NA,25222,25294,0.0690,0.2843,0.1106
357,Level_Walk,NA,25294,25326,0.0003,0.0072,0.0002
358,Ramp_Descend,NA,25326,25407,0.0000,0.6468,-0.1320
359,Level_Walk,NA,25407,25482,0.0657,1.0873,0.0611
360,Level_Walk,NA,25482,25571,0.0598,0.8320,-0.0056
361,Level_Walk,NA,25571,25650,0.0654,1.1641,0.0095
362,Level_Walk,Height1_Depth1,25650,25739,0.0679,0.9878,0.0275
363,Level_Walk,Height1_Depth1,25739,25820,0.0795,1.2279,-0.0130
364,Level_Walk,Height1_Depth1,25820,25897,0.0799,1.2673,-0.0151
365,Level_Walk,Height1_Depth1,25897,25995,0.3453,1.6086,-0.0202
366,Level_Walk,NA,25995,26071,0.0796,1.1641,-0.0116
367,Level_Walk,Height2_Depth1,26071,26139,0.0573,0.9502,0.0145
368,Level_Walk,Height2_Depth1,26139,26230,0.0733,1.2712,0.0003
369,Level_Walk,Height2_Depth1,26230,26339,0.4587,1.5187,0.0221
370,Level_Walk,Height2_Depth1,26339,26413,0.0748,1.0025,-0.0022
371,Level_Walk,Height2_Depth1,26413,26500,0.0575,0.8972,0.0076
372,Level_Walk,NA,26500,26578,0.0525,0.8735,0.0174
373,Level_Walk,Height3_Depth1,26578,26670,0.0717,1.1031,0.0226
374,Level_Walk,Height3_Depth1,26670,26798,0.7616,1.6229,0.0013
375,Level_Walk,Height3_Depth1,26798,26882,0.0690,1.2006,0.0054
376,Level_Walk,Height3_Depth1,26882,26956,0.0722,0.9735,-0.0120
377,Level_Walk,NA,26956,26988,0.0003,0.0027,-0.0005
378,Level_Walk,NA,26988,27041,0.0673,0.6858,-0.0034
379,Level_Walk,NA,27041,27109,0.0285,0.4377,0.0618
380,Level_Walk,NA,27109,27142,0.0000,0.0067,0.0195
381,Level_Walk,NA,27142,27196,0.0668,0.9517,0.0289
382,Level_Walk,Height3_Depth2,27196,27266,0.0544,0.7999,0.0558
383,Level_Walk,Height3_Depth2,27266,27347,0.0562,0.9791,0.0638
384,Level_Walk,Height3_Depth2,27347,27378,0.0001,0.0045,0.0019
385,Level_Walk,Height3_Depth2,27378,27497,0.7456,1.5379,0.0311
386,Level_Walk,Height3_Depth2,27497,27555,0.0504,0.8456,0.0737
387,Level_Walk,NA,27555,27634,0.0484,0.7523,0.0689
388,Level_Walk,NA,27634,27666,0.0002,0.0056,0.0127
389,Level_Walk,Height2_Depth2,27666,27751,0.0759,1.0903,0.0298
390,Level_Walk,Height2_Depth2,27751,27810,0.0534,0.6136,0.0251
391,Level_Walk,Height2_Depth2,27810,27873,0.0535,0.8601,0.0372
