sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:56:33.755 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
24, 3262059322, 0.6735593, 0.7224667, -0.10630226, 0.11427961, 2.93810772895813, 9.271892547607422, -0.7224889397621155, -1.8027242422103882, -1.1115270853042603, 0.1318221539258957, 
25, 3262075989, 0.67369854, 0.7223387, -0.10651611, 0.11406751, 2.9401497840881348, 9.258438110351562, -0.7225803136825562, -1.8173489570617676, -1.5909968614578247, 0.25756770372390747, 
26, 3262092656, 0.67387986, 0.72216594, -0.10719375, 0.1134541, 2.983896255493164, 9.252938270568848, -0.7115872502326965, -1.7911473512649536, -2.2015013694763184, 0.4861994981765747, 
27, 3262109323, 0.6740626, 0.7219899, -0.10779633, 0.112917036, 2.9830057621002197, 9.257414817810059, -0.7046863436698914, -1.97782564163208, -2.301762580871582, 0.5137075781822205, 
28, 3262125990, 0.67425025, 0.72181153, -0.10831861, 0.11243601, 2.982112407684326, 9.259963989257812, -0.6865479946136475, -2.050002098083496, -2.064883232116699, 0.39372485876083374, 
29, 3262142657, 0.67438793, 0.7216798, -0.10862848, 0.11215721, 2.9624853134155273, 9.26294231414795, -0.6954010725021362, -1.885991096496582, -2.0698516368865967, 0.4056859314441681, 
30, 3262159324, 0.6744977, 0.72157466, -0.10891469, 0.11189565, 2.9740490913391113, 9.25021743774414, -0.6973855495452881, -1.6140868663787842, -1.9786195755004883, 0.37821635603904724, 
31, 3262175991, 0.67458856, 0.72148925, -0.10905382, 0.11176254, 2.9769515991210938, 9.271675109863281, -0.7183837294578552, -1.688132882118225, -2.134049892425537, 0.3373768925666809, 
32, 3262192658, 0.6747372, 0.72134614, -0.10949963, 0.11135174, 3.007535457611084, 9.268227577209473, -0.7252073287963867, -1.7927736043930054, -2.052422285079956, 0.3765643239021301, 
33, 3262209325, 0.6748295, 0.7212581, -0.109574676, 0.11128928, 2.96445631980896, 9.25883960723877, -0.7050425410270691, -1.6930636167526245, -1.6726245880126953, 0.3420639932155609, 
34, 3262225992, 0.67498857, 0.72110254, -0.10995138, 0.11096047, 2.9215688705444336, 9.296935081481934, -0.6783029437065125, -1.9701673984527588, -1.8349320888519287, 0.4363955855369568, 
35, 3262242659, 0.67505145, 0.72104126, -0.10979399, 0.11113384, 2.958512306213379, 9.300233840942383, -0.7063981294631958, -1.946757197380066, -2.195302963256836, 0.4952535629272461, 
36, 3262259326, 0.67509305, 0.72099847, -0.10954489, 0.111402646, 2.951408624649048, 9.264309883117676, -0.6943547129631042, -1.875835657119751, -2.1219992637634277, 0.5436743497848511, 
37, 3262275993, 0.6751938, 0.72089595, -0.109683394, 0.11131914, 2.9353482723236084, 9.2603120803833, -0.678961455821991, -1.8745168447494507, -2.1077845096588135, 0.5995357036590576, 
38, 3262292660, 0.67531526, 0.7207722, -0.109975636, 0.11109552, 2.981343984603882, 9.28493881225586, -0.6807636022567749, -1.9503942728042603, -2.4279301166534424, 0.6479436159133911, 
39, 3262309327, 0.6754691, 0.7206188, -0.11041927, 0.11071579, 3.0449674129486084, 9.276298522949219, -0.7128856182098389, -2.023313522338867, -2.4607527256011963, 0.5712720155715942, 
40, 3262325994, 0.6755827, 0.72050536, -0.11059654, 0.11058234, 3.0120811462402344, 9.263420104980469, -0.7082859873771667, -1.8787555694580078, -1.9764553308486938, 0.49858322739601135, 
41, 3262342661, 0.6757446, 0.720347, -0.11078419, 0.11043736, 2.9379491806030273, 9.257112503051758, -0.7036340236663818, -2.258540630340576, -1.740613579750061, 0.46162405610084534, 
42, 3262359328, 0.6758803, 0.72021794, -0.11082262, 0.11041093, 2.921476364135742, 9.285463333129883, -0.6918095946311951, -2.243237018585205, -1.8871437311172485, 0.3688804805278778, 
43, 3262375995, 0.6760229, 0.72008336, -0.11093855, 0.11029892, 2.950544595718384, 9.27902889251709, -0.6817081570625305, -2.248744249343872, -2.122012138366699, 0.33184459805488586, 
44, 3262392662, 0.67610615, 0.7200082, -0.11067249, 0.110545546, 2.957425117492676, 9.278265953063965, -0.6776432991027832, -2.1618399620056152, -1.8760149478912354, 0.31815454363822937, 
45, 3262409329, 0.67627907, 0.7198427, -0.11098066, 0.110256284, 2.967383861541748, 9.270764350891113, -0.660957932472229, -2.1706504821777344, -1.8475079536437988, 0.3341752886772156, 
46, 3262425996, 0.67644435, 0.7196866, -0.11121659, 0.11002323, 2.902618408203125, 9.273048400878906, -0.6268006563186646, -2.2058298587799072, -1.9345529079437256, 0.2786085307598114, 
47, 3262442663, 0.67657346, 0.7195577, -0.11135389, 0.10993339, 2.9315898418426514, 9.299887657165527, -0.6701449155807495, -2.1345624923706055, -2.129990577697754, 0.5605403184890747, 
48, 3262459330, 0.6767359, 0.7193948, -0.11178078, 0.109567136, 2.9711854457855225, 9.272130966186523, -0.6617080569267273, -2.0691988468170166, -2.2833080291748047, 0.55694180727005, 
49, 3262475997, 0.6768055, 0.71932626, -0.11160877, 0.10976274, 2.969087839126587, 9.263318061828613, -0.7427002787590027, -2.0185368061065674, -2.1749024391174316, 0.536400318145752, 
50, 3262492664, 0.676954, 0.71917117, -0.111939296, 0.10952543, 2.9884960651397705, 9.26977252960205, -0.7125637531280518, -2.0306389331817627, -1.905226469039917, 0.7197360992431641, 
51, 3262509331, 0.67709315, 0.7190274, -0.11219782, 0.109344766, 2.9350523948669434, 9.289013862609863, -0.7424398064613342, -2.1217432022094727, -2.1618785858154297, 0.6731338500976562, 
52, 3262525998, 0.6773827, 0.718727, -0.11346245, 0.10821475, 2.9318065643310547, 9.297100067138672, -0.7044712901115417, -2.16774320602417, -2.3177056312561035, 0.6814193725585938, 
53, 3262542665, 0.6775019, 0.71859586, -0.113772616, 0.108014956, 2.937168598175049, 9.302279472351074, -0.666753888130188, -2.100945472717285, -2.7222328186035156, 0.8705819845199585, 
54, 3262559332, 0.67766535, 0.7184177, -0.11427763, 0.10764001, 2.9441728591918945, 9.283966064453125, -0.675722599029541, -2.209991931915283, -2.557914972305298, 0.9106404185295105, 
55, 3262575999, 0.6777999, 0.7182657, -0.11462985, 0.10743159, 2.9726569652557373, 9.26065444946289, -0.7047230005264282, -2.219020366668701, -2.646688461303711, 1.034055233001709, 
56, 3262592666, 0.6778229, 0.71823436, -0.1141402, 0.108017355, 2.976138114929199, 9.270903587341309, -0.6611660718917847, -2.342012882232666, -2.5676350593566895, 1.024014949798584, 
57, 3262609333, 0.6779519, 0.71809095, -0.11437681, 0.107910335, 2.985898971557617, 9.287677764892578, -0.6806826591491699, -2.25974440574646, -2.429326057434082, 0.9749153852462769, 
58, 3262626000, 0.67807364, 0.7179558, -0.11458245, 0.107825965, 2.9682974815368652, 9.267644882202148, -0.6895628571510315, -2.1551547050476074, -2.21481990814209, 0.9258543252944946, 
59, 3262642667, 0.6781343, 0.71788335, -0.11438455, 0.10813755, 2.958751916885376, 9.269866943359375, -0.6521124839782715, -2.225538730621338, -2.3569958209991455, 1.0050101280212402, 
60, 3262659334, 0.67825407, 0.71774477, -0.11467314, 0.10799973, 2.953321695327759, 9.275426864624023, -0.663332462310791, -2.174146890640259, -2.560706377029419, 1.0696439743041992, 
61, 3262676001, 0.67837, 0.7176075, -0.11506505, 0.107767746, 2.9803359508514404, 9.254646301269531, -0.6880214214324951, -2.0857832431793213, -2.8559060096740723, 1.1057708263397217, 
62, 3262692668, 0.6784503, 0.7175099, -0.115223125, 0.10774407, 2.9874422550201416, 9.26124095916748, -0.6793667674064636, -2.0228142738342285, -2.7277400493621826, 1.031493902206421, 
63, 3262709335, 0.6784559, 0.7174888, -0.114912584, 0.10817912, 2.9638402462005615, 9.281454086303711, -0.6883618235588074, -1.923513412475586, -2.4675400257110596, 1.0892374515533447, 
64, 3262726002, 0.6785586, 0.7173673, -0.11513357, 0.1081069, 2.9291794300079346, 9.304573059082031, -0.6729294061660767, -2.032559633255005, -2.279773712158203, 1.0593093633651733, 
65, 3262742669, 0.67866075, 0.71725, -0.11521095, 0.10816066, 2.9145455360412598, 9.279033660888672, -0.6820436716079712, -2.2094407081604004, -2.21533203125, 1.0161901712417603, 
66, 3262759336, 0.6787038, 0.7171836, -0.115372285, 0.10815917, 2.922377586364746, 9.271209716796875, -0.656446099281311, -1.7370660305023193, -2.8085217475891113, 1.1734777688980103, 
67, 3262776003, 0.6787263, 0.7171287, -0.115558535, 0.10818167, 2.9133286476135254, 9.286288261413574, -0.6597303748130798, -1.6369205713272095, -2.9940736293792725, 1.4296561479568481, 
68, 3262792670, 0.67879075, 0.71703523, -0.11591983, 0.10801056, 3.0142111778259277, 9.253504753112793, -0.6820181608200073, -1.8047351837158203, -3.1617603302001953, 1.3092124462127686, 
69, 3262809337, 0.678833, 0.7169683, -0.11610846, 0.10798682, 2.9901845455169678, 9.239453315734863, -0.6618962287902832, -1.6244981288909912, -2.5582988262176514, 1.1860663890838623, 
70, 3262826004, 0.6789146, 0.716856, -0.116586536, 0.107703105, 2.925551652908325, 9.267560958862305, -0.6320785880088806, -1.6257020235061646, -2.610599994659424, 1.2596900463104248, 
71, 3262842671, 0.67901474, 0.71672267, -0.11723365, 0.10725729, 2.921311616897583, 9.283207893371582, -0.6492640972137451, -1.7836812734603882, -3.2994794845581055, 1.2977508306503296, 
72, 3262859338, 0.6790427, 0.7166625, -0.11749783, 0.107191935, 2.983851194381714, 9.279852867126465, -0.6903913021087646, -1.8813681602478027, -3.9429473876953125, 1.4296562671661377, 
73, 3262876005, 0.67902213, 0.7166537, -0.11741337, 0.107472986, 3.045194625854492, 9.275032997131348, -0.7197878956794739, -1.9327472448349, -3.8836920261383057, 1.5082359313964844, 
74, 3262892672, 0.6790288, 0.7166284, -0.1172574, 0.10777117, 3.0903267860412598, 9.257231712341309, -0.6944724321365356, -1.9054824113845825, -2.8893046379089355, 1.1927000284194946, 
75, 3262909339, 0.67906237, 0.7165799, -0.11725424, 0.10788429, 3.0719048976898193, 9.26733684539795, -0.7448016405105591, -1.6849441528320312, -2.267031192779541, 0.9456272125244141, 
76, 3262926006, 0.6790453, 0.71659315, -0.116830856, 0.10836162, 3.024172306060791, 9.26960563659668, -0.7267224788665771, -1.707240104675293, -2.066880702972412, 0.7527507543563843, 
77, 3262942673, 0.6790551, 0.7165786, -0.11653556, 0.10871543, 3.025827646255493, 9.272014617919922, -0.7010219693183899, -1.7572360038757324, -1.9826278686523438, 0.7352189421653748, 
78, 3262959340, 0.6791342, 0.7164925, -0.116709515, 0.10860105, 2.9464752674102783, 9.260988235473633, -0.6807737946510315, -1.6784257888793945, -1.8672043085098267, 0.6095630526542664, 
79, 3262976007, 0.67917526, 0.71644664, -0.116587505, 0.10877764, 2.9252569675445557, 9.30043888092041, -0.6769615411758423, -1.8071810007095337, -2.001619577407837, 0.6753236651420593, 
80, 3262992674, 0.6792572, 0.7163544, -0.11670017, 0.108751565, 2.9391720294952393, 9.286686897277832, -0.6828728914260864, -1.9678109884262085, -2.2100815773010254, 0.7968176007270813, 
81, 3263009341, 0.67933697, 0.7162663, -0.116757706, 0.1087738, 3.0367276668548584, 9.253235816955566, -0.6617730259895325, -2.019702434539795, -2.1997339725494385, 0.7860217690467834, 
82, 3263026008, 0.67943776, 0.7161623, -0.116925865, 0.10864718, 3.0456011295318604, 9.261048316955566, -0.6756858229637146, -1.7364256381988525, -1.4072002172470093, 0.5164737105369568, 
83, 3263042675, 0.6795753, 0.71601415, -0.117501765, 0.10814139, 2.9554367065429688, 9.274761199951172, -0.6691450476646423, -1.4387035369873047, -1.206870198249817, 0.5357343554496765, 
84, 3263059342, 0.67968756, 0.7158926, -0.11787143, 0.107837394, 2.900099754333496, 9.280632972717285, -0.6621915698051453, -1.6261374950408936, -1.5302692651748657, 0.5961548089981079, 
85, 3263076009, 0.6797859, 0.7157816, -0.11825381, 0.10753532, 2.9350380897521973, 9.303458213806152, -0.671829879283905, -1.780620813369751, -2.3992953300476074, 0.7273815870285034, 
86, 3263092676, 0.6798258, 0.7157313, -0.1182328, 0.10764101, 2.994319200515747, 9.274198532104492, -0.7523612380027771, -1.861069917678833, -2.426546812057495, 0.8592483997344971, 
87, 3263109343, 0.6798937, 0.7156579, -0.11811946, 0.107824385, 3.0088229179382324, 9.242286682128906, -0.742943286895752, -2.1184134483337402, -1.973048448562622, 0.7899020314216614, 
88, 3263126010, 0.6799998, 0.71554834, -0.11817616, 0.10782026, 2.9876291751861572, 9.28507137298584, -0.7107110023498535, -2.090496063232422, -1.598078966140747, 0.6391457915306091, 
89, 3263142677, 0.6800823, 0.7154569, -0.118340775, 0.10772693, 2.9592132568359375, 9.269317626953125, -0.6985779404640198, -1.6645822525024414, -1.4136545658111572, 0.6962748169898987, 
90, 3263159344, 0.6801601, 0.7153707, -0.11855458, 0.10757354, 2.955353260040283, 9.286566734313965, -0.6953634023666382, -1.7108641862869263, -1.9448106288909912, 0.6622099280357361, 
91, 3263176011, 0.68026435, 0.71525824, -0.11874348, 0.10745226, 2.9955294132232666, 9.27906608581543, -0.7044219374656677, -2.0076003074645996, -1.8628630638122559, 0.710080087184906, 
92, 3263192678, 0.68036115, 0.71515167, -0.11885221, 0.107427746, 2.9898383617401123, 9.272418022155762, -0.6987560391426086, -2.0966556072235107, -1.8846979141235352, 0.8186011910438538, 
93, 3263209345, 0.68047, 0.715034, -0.1190308, 0.107325524, 2.9540035724639893, 9.260729789733887, -0.6749877333641052, -2.041395902633667, -1.6906685829162598, 0.7523282170295715, 
94, 3263226012, 0.6805665, 0.71492785, -0.119149104, 0.10728967, 2.943601369857788, 9.287004470825195, -0.6486963629722595, -2.0318169593811035, -1.6986854076385498, 0.8043604493141174, 
95, 3263242679, 0.6806557, 0.7148201, -0.11939874, 0.10716446, 2.974708318710327, 9.286270141601562, -0.6824275255203247, -1.7530357837677002, -1.4912738800048828, 0.981549084186554, 
96, 3263259346, 0.6807112, 0.7147495, -0.11939132, 0.10729094, 2.983955144882202, 9.263118743896484, -0.6518687009811401, -1.8668198585510254, -1.6203618049621582, 1.0232208967208862, 
97, 3263276013, 0.6807344, 0.71471965, -0.11915259, 0.10760662, 2.9858222007751465, 9.26937484741211, -0.6709989905357361, -1.8033133745193481, -1.495973825454712, 0.8623220324516296, 
98, 3263292680, 0.68082577, 0.71461594, -0.11932969, 0.10752119, 2.9791061878204346, 9.273573875427246, -0.6478949785232544, -1.8613390922546387, -1.510688304901123, 0.8455713391304016, 
99, 3263309347, 0.6808667, 0.714569, -0.11928241, 0.10762712, 2.9765868186950684, 9.242024421691895, -0.6930587291717529, -1.7170624732971191, -1.6359599828720093, 0.7354110479354858, 
100, 3263326014, 0.6809467, 0.7144798, -0.119463265, 0.107511446, 2.9717037677764893, 9.255022048950195, -0.6958699226379395, -1.708111047744751, -1.4723460674285889, 0.7183401584625244, 
101, 3263342681, 0.6809333, 0.7144952, -0.11904222, 0.10796064, 2.942478656768799, 9.281968116760254, -0.6772798299789429, -1.6859688758850098, -1.5015829801559448, 0.6709311008453369, 
102, 3263359348, 0.6809484, 0.7144748, -0.11892654, 0.10812797, 2.9754111766815186, 9.288591384887695, -0.6270686984062195, -1.5869371891021729, -1.6575515270233154, 0.7333620190620422, 
103, 3263376015, 0.68095696, 0.7144603, -0.11874239, 0.1083722, 2.9944489002227783, 9.274015426635742, -0.6379697918891907, -1.6356784105300903, -1.6244983673095703, 0.7956265211105347, 
104, 3263392682, 0.68099713, 0.7144144, -0.11866754, 0.1085038, 2.9725093841552734, 9.2626371383667, -0.6752991676330566, -1.8490703105926514, -1.8196029663085938, 0.765377938747406, 
105, 3263409349, 0.68097943, 0.71442485, -0.11832179, 0.10892233, 2.9751906394958496, 9.269598960876465, -0.7203788757324219, -1.6466790437698364, -1.5544987916946411, 0.9013684391975403, 
106, 3263426016, 0.68104345, 0.7143426, -0.11856526, 0.108796895, 2.9870877265930176, 9.286458969116211, -0.671684205532074, -1.5465974807739258, -1.3691014051437378, 0.98405921459198, 
107, 3263442683, 0.68113434, 0.7142365, -0.1188471, 0.108617574, 2.961217164993286, 9.272092819213867, -0.6887421607971191, -1.8298097848892212, -1.6471529006958008, 0.9240102171897888, 
108, 3263459350, 0.6811195, 0.7142441, -0.11846259, 0.109080106, 2.9821557998657227, 9.278461456298828, -0.6511570811271667, -1.8277093172073364, -1.7088536024093628, 0.9565894603729248, 
109, 3263476017, 0.68117845, 0.71417373, -0.11852789, 0.109101, 2.9999186992645264, 9.25633430480957, -0.6589150428771973, -1.8051316738128662, -1.5259021520614624, 0.8932493925094604, 
110, 3263492684, 0.68125206, 0.7140901, -0.118644714, 0.109061584, 2.9927046298980713, 9.253216743469238, -0.6835098266601562, -1.7728855609893799, -1.2691606283187866, 0.8293840885162354, 
111, 3263509351, 0.6813234, 0.71400845, -0.11878425, 0.10899891, 2.9475646018981934, 9.308160781860352, -0.6837469339370728, -1.7725269794464111, -1.4111573696136475, 0.8308184146881104, 
112, 3263526018, 0.6813486, 0.71397626, -0.11873321, 0.10910785, 2.949775218963623, 9.278694152832031, -0.6390922665596008, -1.7865244150161743, -1.9691812992095947, 0.8117496967315674, 
113, 3263542685, 0.6813606, 0.7139598, -0.11850469, 0.10938816, 2.9898107051849365, 9.259992599487305, -0.6788465976715088, -1.9714863300323486, -2.0789315700531006, 0.8332387208938599, 
114, 3263559352, 0.68141854, 0.7138897, -0.1186239, 0.1093559, 3.030623197555542, 9.27159309387207, -0.6898141503334045, -1.7739996910095215, -1.6017541885375977, 0.9146744012832642, 
115, 3263576019, 0.6814674, 0.7138315, -0.11865212, 0.10939996, 3.003235340118408, 9.259758949279785, -0.6697594523429871, -1.6316571235656738, -1.0254555940628052, 0.8337253928184509, 
116, 3263592686, 0.68146104, 0.7138384, -0.118200704, 0.10988328, 2.9260740280151367, 9.265213012695312, -0.6582863926887512, -1.8091275691986084, -1.0741710662841797, 0.7420575618743896, 
117, 3263609353, 0.6815097, 0.713781, -0.118184134, 0.109972775, 2.9040565490722656, 9.304704666137695, -0.6376295685768127, -1.9047011137008667, -1.594761848449707, 0.8853477239608765, 
118, 3263626020, 0.6815121, 0.7137687, -0.11816169, 0.11006042, 2.9759106636047363, 9.253165245056152, -0.6340728998184204, -1.7161022424697876, -2.37151837348938, 0.8934670686721802, 
119, 3263642687, 0.68156826, 0.7137046, -0.118432745, 0.109837905, 3.0276761054992676, 9.255691528320312, -0.6513661742210388, -1.6563348770141602, -2.0838236808776855, 0.7317612171173096, 
120, 3263659354, 0.6815381, 0.7137347, -0.118075415, 0.110212564, 3.0260629653930664, 9.277538299560547, -0.6356698870658875, -1.5788438320159912, -1.5188844203948975, 0.6942386627197266, 
121, 3263676021, 0.68158185, 0.71368515, -0.11810888, 0.11022715, 2.9285528659820557, 9.272039413452148, -0.659148097038269, -1.6698200702667236, -1.3231521844863892, 0.758782684803009, 
122, 3263692688, 0.6815975, 0.7136621, -0.11812243, 0.110265344, 2.928215980529785, 9.287799835205078, -0.6771032214164734, -1.4215816259384155, -1.2673547267913818, 0.7791702747344971, 
123, 3263709355, 0.68163383, 0.7136167, -0.118333355, 0.110108405, 2.9864501953125, 9.269725799560547, -0.6767889857292175, -1.470309853553772, -1.693652629852295, 0.7814115285873413, 
124, 3263726022, 0.68165934, 0.71358293, -0.118398115, 0.1101003, 3.0019261837005615, 9.277522087097168, -0.6918849349021912, -1.5474040508270264, -1.5045795440673828, 0.8200097680091858, 
125, 3263742689, 0.6817002, 0.71353215, -0.11853364, 0.11002971, 2.981224775314331, 9.268906593322754, -0.6816136240959167, -1.6230000257492065, -1.555126428604126, 0.857058584690094, 
126, 3263759356, 0.68172204, 0.71350026, -0.11848661, 0.11015126, 2.9739584922790527, 9.286781311035156, -0.6744903326034546, -1.8683056831359863, -1.891753911972046, 0.9634408950805664, 
127, 3263776023, 0.68179196, 0.71341836, -0.11860028, 0.11012852, 2.9605629444122314, 9.266860008239746, -0.7162299752235413, -2.186530351638794, -2.082568407058716, 1.0289708375930786, 
128, 3263792690, 0.68189865, 0.71330553, -0.11881232, 0.10996938, 2.977036476135254, 9.29379653930664, -0.6733375191688538, -2.132052421569824, -1.4630995988845825, 0.8006337285041809, 
129, 3263809357, 0.68198663, 0.71321183, -0.118917465, 0.10991818, 2.986440658569336, 9.300881385803223, -0.6455477476119995, -2.0564823150634766, -1.2407689094543457, 0.8245560526847839, 
130, 3263826024, 0.6820198, 0.7131762, -0.11869411, 0.11018452, 3.0142102241516113, 9.258502960205078, -0.6270374655723572, -2.006908655166626, -1.170346736907959, 0.8350957036018372, 
131, 3263842691, 0.6820194, 0.71317667, -0.118334964, 0.11056864, 2.9977738857269287, 9.252962112426758, -0.6466599702835083, -1.9226558208465576, -1.2898939847946167, 0.7760712504386902, 
132, 3263859358, 0.6820735, 0.7131185, -0.11834808, 0.11059716, 3.0040783882141113, 9.246261596679688, -0.6321211457252502, -1.8309752941131592, -1.1197359561920166, 0.7837294936180115, 
133, 3263876025, 0.6820899, 0.71310174, -0.118162856, 0.1108014, 2.9782536029815674, 9.280280113220215, -0.6618127822875977, -1.8658721446990967, -1.4736011028289795, 0.7295841574668884, 
134, 3263892692, 0.68215173, 0.7130363, -0.11833501, 0.110658064, 2.9616408348083496, 9.28795337677002, -0.6598202586174011, -1.7656500339508057, -1.480798363685608, 0.7133200764656067, 
135, 3263909359, 0.6821506, 0.7130337, -0.11819254, 0.11083467, 2.9789540767669678, 9.287240982055664, -0.6567566394805908, -1.7015670537948608, -1.5671899318695068, 0.8095470666885376, 
136, 3263926026, 0.6821384, 0.7130412, -0.11806792, 0.110993445, 3.005413293838501, 9.270437240600586, -0.6897019743919373, -1.546533226966858, -1.500084638595581, 0.807856559753418, 
137, 3263942693, 0.6820732, 0.71311015, -0.117424384, 0.11163163, 3.0270495414733887, 9.26052188873291, -0.6758350729942322, -1.7549052238464355, -1.3440136909484863, 0.7172772884368896, 
138, 3263959360, 0.68212295, 0.71305877, -0.11732584, 0.1117605, 2.9885051250457764, 9.27348518371582, -0.6623266339302063, -1.9672729969024658, -1.0233426094055176, 0.7717810869216919, 
139, 3263976027, 0.6821978, 0.71298367, -0.117361024, 0.11174475, 2.964003801345825, 9.266073226928711, -0.6628885269165039, -2.1252520084381104, -1.3909616470336914, 0.7106179594993591, 
140, 3263992694, 0.68226707, 0.7129132, -0.11742635, 0.11170371, 2.9586262702941895, 9.28265380859375, -0.6594401597976685, -2.0645627975463867, -1.4914531707763672, 0.742249608039856, 
