sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:52:51.887 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
120, 930174550, 0.015774587, -0.018303169, 0.7429987, -0.6688566, -0.14296208322048187, -9.816845893859863, -1.0391284227371216, -0.5260720252990723, -0.6745104193687439, -0.633863091468811
121, 930191217, 0.015824895, -0.018371021, 0.7430133, -0.6688373, -0.11984506249427795, -9.836175918579102, -1.0345219373703003, -0.16946640610694885, -1.120478630065918, -0.5068496465682983
122, 930207884, 0.015806511, -0.018372536, 0.74301493, -0.66883594, -0.08860769122838974, -9.814311027526855, -1.0508077144622803, -0.019824229180812836, -0.4864491820335388, -0.4962204098701477
123, 930224551, 0.015820485, -0.018421596, 0.743059, -0.6687852, -0.06388253718614578, -9.816657066345215, -1.0435882806777954, -0.46627920866012573, -0.8349484205245972, -0.5796794295310974
124, 930241218, 0.015779497, -0.018470477, 0.74310786, -0.6687306, -0.04633220285177231, -9.85080623626709, -0.9956283569335938, -0.5144310593605042, -0.688289999961853, -0.846525251865387
125, 930257885, 0.015693227, -0.018485334, 0.7431562, -0.66867846, -0.06318830698728561, -9.851649284362793, -0.9610706567764282, -0.5046725869178772, -0.2856071889400482, -0.8808590769767761
126, 930274552, 0.01560916, -0.018492192, 0.74318683, -0.66864634, -0.10618000477552414, -9.860782623291016, -0.9868789911270142, -0.32543495297431946, -0.1503337323665619, -0.8254973292350769
127, 930291219, 0.015508198, -0.018445753, 0.7432046, -0.6686302, -0.1179075688123703, -9.87624740600586, -1.0093488693237305, -0.18507735431194305, 0.09809023886919022, -0.6484238505363464
128, 930307886, 0.01543748, -0.01840119, 0.74321824, -0.6686179, -0.13436169922351837, -9.858271598815918, -1.070555567741394, -0.14528803527355194, 0.008689109236001968, -0.5184778571128845
129, 930324553, 0.015394407, -0.018398048, 0.74323726, -0.6685978, -0.1184154599905014, -9.83436107635498, -1.0449858903884888, -0.20907644927501678, -0.2984391450881958, -0.6062781810760498
130, 930341220, 0.015336275, -0.018379826, 0.74326634, -0.66856724, -0.09842079877853394, -9.825471878051758, -1.0786198377609253, -0.30888912081718445, -0.15499524772167206, -0.6025771498680115
131, 930357887, 0.015257205, -0.018355843, 0.7432983, -0.6685343, -0.0933247059583664, -9.801260948181152, -1.0827540159225464, -0.33223506808280945, -0.14998795092105865, -0.686996579170227
132, 930374554, 0.015232974, -0.01838683, 0.7433533, -0.6684728, -0.08525224775075912, -9.809152603149414, -1.0594645738601685, -0.5808576345443726, -0.603089451789856, -0.70606529712677
133, 930391221, 0.015226767, -0.01842253, 0.74339783, -0.6684224, -0.08194028586149216, -9.852437019348145, -1.0702688694000244, -0.4725542664527893, -0.7714160084724426, -0.6595397591590881
134, 930407888, 0.015226995, -0.01850542, 0.7434229, -0.6683922, -0.05517818406224251, -9.852226257324219, -1.0650430917739868, -0.28349417448043823, -0.918509840965271, -0.8690261840820312
135, 930424555, 0.015216922, -0.01857456, 0.7434554, -0.66835433, -0.06596964597702026, -9.829866409301758, -1.0403939485549927, -0.35410836338996887, -0.9393842220306396, -0.8605611324310303
136, 930441222, 0.01517836, -0.018607259, 0.7435089, -0.6682949, -0.07961532473564148, -9.85875129699707, -0.9966387748718262, -0.560175359249115, -0.7453295588493347, -0.8156747817993164
137, 930457889, 0.015151749, -0.018662529, 0.74356234, -0.6682344, -0.08818776905536652, -9.856077194213867, -1.0197921991348267, -0.5725975632667542, -0.6795306205749512, -0.8554386496543884
138, 930474556, 0.015142491, -0.018725352, 0.7435933, -0.6681984, -0.09648656100034714, -9.82621955871582, -1.0131070613861084, -0.3439272940158844, -0.84794682264328, -0.8291086554527283
139, 930491223, 0.01509906, -0.018727176, 0.7436271, -0.66816175, -0.09535270929336548, -9.827848434448242, -1.0278879404067993, -0.3598584532737732, -0.4959002435207367, -0.6897371411323547
140, 930507890, 0.015030468, -0.018721161, 0.74365973, -0.66812724, -0.08527268469333649, -9.83867073059082, -1.0902953147888184, -0.3490371108055115, -0.15965677797794342, -0.752347469329834
141, 930524557, 0.01499348, -0.018738952, 0.74369, -0.6680937, -0.10582777112722397, -9.86276912689209, -1.081284761428833, -0.32779133319854736, -0.5617120862007141, -0.7476730942726135
142, 930541224, 0.015023117, -0.018817866, 0.74370337, -0.668076, -0.0804203525185585, -9.85815715789795, -1.0596444606781006, -0.16659779846668243, -1.1058154106140137, -0.7553568482398987
143, 930557891, 0.015017828, -0.018865421, 0.743738, -0.6680362, -0.05680129677057266, -9.810323715209961, -1.0761245489120483, -0.37751835584640503, -0.8126140832901001, -0.7574827671051025
144, 930574558, 0.014964488, -0.01888468, 0.74380016, -0.6679677, -0.05671984329819679, -9.81895637512207, -1.076636552810669, -0.6530854105949402, -0.39306527376174927, -0.8245111703872681
145, 930591225, 0.0148855075, -0.01889244, 0.7438622, -0.66790015, -0.06044559180736542, -9.853485107421875, -1.0482299327850342, -0.6475914716720581, -0.3386510908603668, -0.9000687003135681
146, 930607892, 0.014826588, -0.018934246, 0.7438975, -0.667861, -0.08845621347427368, -9.848389625549316, -1.0641412734985352, -0.38242319226264954, -0.4902910888195038, -0.979813814163208
147, 930624559, 0.014838322, -0.019019593, 0.74392384, -0.66782886, -0.09797585755586624, -9.862034797668457, -1.0085946321487427, -0.3008211553096771, -1.0494803190231323, -0.8842912316322327
148, 930641226, 0.014889271, -0.019106317, 0.7439435, -0.6678034, -0.08182084560394287, -9.837830543518066, -1.0179944038391113, -0.23534230887889862, -1.15285325050354, -0.7068336606025696
149, 930657893, 0.014907428, -0.019135918, 0.7439717, -0.6677708, -0.09200309962034225, -9.830326080322266, -1.0384411811828613, -0.31124550104141235, -0.8036880493164062, -0.5763753652572632
150, 930674560, 0.014867947, -0.019128999, 0.74399614, -0.66774464, -0.05403518304228783, -9.855812072753906, -1.0530296564102173, -0.26393887400627136, -0.5216282606124878, -0.6801452040672302
151, 930691227, 0.014811361, -0.01914447, 0.7440275, -0.66771054, -0.042337384074926376, -9.85184097290039, -1.0704193115234375, -0.3433125913143158, -0.44284355640411377, -0.8634681105613708
152, 930707894, 0.014784662, -0.01916927, 0.74407107, -0.66766185, -0.044547297060489655, -9.863286018371582, -1.0839002132415771, -0.4699289798736572, -0.69065922498703, -0.7782034873962402
153, 930724561, 0.014785837, -0.019190054, 0.7441082, -0.66761976, -0.07187505066394806, -9.846097946166992, -1.080858588218689, -0.4029005765914917, -0.809348464012146, -0.632287859916687
154, 930741228, 0.0148016345, -0.019201394, 0.74412894, -0.6675961, -0.04063505679368973, -9.837631225585938, -1.110071063041687, -0.22883665561676025, -0.8235378861427307, -0.5228960514068604
155, 930757895, 0.0147853, -0.019199172, 0.74414754, -0.6675757, -0.034757304936647415, -9.822376251220703, -1.1114534139633179, -0.20354411005973816, -0.4703387916088104, -0.5892969965934753
156, 930774562, 0.014762788, -0.019212687, 0.74420637, -0.6675102, -0.05992956832051277, -9.794842720031738, -1.0732624530792236, -0.6196479797363281, -0.5112550854682922, -0.6889431476593018
157, 930791229, 0.014744597, -0.019221056, 0.74429595, -0.66741055, -0.09487184137105942, -9.813076972961426, -1.069689154624939, -0.9328017234802246, -0.6196865439414978, -0.6503192782402039
158, 930807896, 0.014685414, -0.019228833, 0.7443446, -0.6673573, -0.08441159874200821, -9.854832649230957, -1.1181206703186035, -0.5130863785743713, -0.3535960614681244, -0.8445915579795837
159, 930824563, 0.014722873, -0.019273879, 0.74438494, -0.6673102, -0.07521707564592361, -9.850895881652832, -1.1200098991394043, -0.4320991039276123, -1.017221212387085, -0.5978004932403564
160, 930841230, 0.0147052705, -0.01926538, 0.74440193, -0.6672919, -0.02837720513343811, -9.8491792678833, -1.0736238956451416, -0.17659956216812134, -0.505172073841095, -0.5879010558128357
161, 930857897, 0.014592942, -0.019156028, 0.7444412, -0.6672536, -0.020327378064393997, -9.827831268310547, -1.0466595888137817, -0.38426733016967773, 0.4583200514316559, -0.5003440976142883
162, 930874564, 0.014417555, -0.019024381, 0.7444846, -0.66721284, -0.07126229256391525, -9.852709770202637, -1.0165700912475586, -0.42364683747291565, 0.8788164854049683, -0.6753812432289124
163, 930891231, 0.014247736, -0.018861808, 0.74451673, -0.66718525, -0.09432988613843918, -9.874641418457031, -1.0625183582305908, -0.30349767208099365, 0.9166977405548096, -0.5063886642456055
164, 930907898, 0.014104984, -0.018719466, 0.7445466, -0.6671591, -0.10344593226909637, -9.849652290344238, -1.1126506328582764, -0.2865932881832123, 0.7935518026351929, -0.47870132327079773
165, 930924565, 0.014024892, -0.01862871, 0.74456316, -0.66714466, -0.07968147099018097, -9.836583137512207, -1.1230971813201904, -0.16078372299671173, 0.2824760675430298, -0.4582240581512451
166, 930941232, 0.013968653, -0.0185653, 0.7445733, -0.6671363, -0.07974584400653839, -9.837420463562012, -1.0928782224655151, -0.09593236446380615, -0.043618422001600266, -0.5031743049621582
167, 930957899, 0.013889788, -0.018519606, 0.7446129, -0.66709507, -0.09829916805028915, -9.806386947631836, -1.1025410890579224, -0.403886616230011, 0.002426803344860673, -0.6928874850273132
168, 930974566, 0.013868058, -0.018526478, 0.7446702, -0.6670314, -0.10535912960767746, -9.822754859924316, -1.0794360637664795, -0.5969167947769165, -0.5144310593605042, -0.6981381773948669
169, 930991233, 0.013884503, -0.018555364, 0.7447136, -0.6669817, -0.11261387914419174, -9.840692520141602, -1.0853347778320312, -0.45938941836357117, -0.7690213322639465, -0.6395362615585327
170, 931007900, 0.013932313, -0.018593596, 0.7447461, -0.6669433, -0.06946013122797012, -9.852859497070312, -1.097740888595581, -0.34858885407447815, -0.9629094004631042, -0.5506986379623413
171, 931024567, 0.013964329, -0.018626837, 0.7447674, -0.6669179, -0.02273005060851574, -9.842455863952637, -1.114660620689392, -0.23023255169391632, -0.9820548295974731, -0.6173812747001648
172, 931041234, 0.013976057, -0.018624159, 0.74478716, -0.66689575, -0.019003964960575104, -9.840596199035645, -1.0916765928268433, -0.2059517204761505, -0.6133601069450378, -0.5154940485954285
173, 931057901, 0.013925205, -0.018578889, 0.74480796, -0.6668748, -0.03447463735938072, -9.843528747558594, -1.0752975940704346, -0.2073732167482376, -0.12948499619960785, -0.5879523158073425
174, 931074568, 0.013873571, -0.01851542, 0.7448375, -0.66684467, -0.06441106647253036, -9.836261749267578, -1.1102585792541504, -0.2939697504043579, -0.046371787786483765, -0.49769315123558044
175, 931091235, 0.013847122, -0.018447895, 0.74488014, -0.66679955, -0.07292262464761734, -9.833661079406738, -1.14043128490448, -0.42610564827919006, -0.11256781220436096, -0.3554786443710327
176, 931107902, 0.013824664, -0.018408503, 0.7449315, -0.6667436, -0.05269899219274521, -9.842623710632324, -1.12777841091156, -0.5202451348304749, -0.3064943552017212, -0.48739680647850037
177, 931124569, 0.013830183, -0.018434724, 0.7449686, -0.66670144, -0.046252429485321045, -9.827510833740234, -1.1107598543167114, -0.3847027122974396, -0.7447659969329834, -0.6991498470306396
178, 931141236, 0.0138321305, -0.018443054, 0.7449853, -0.6666824, -0.06777831166982651, -9.818800926208496, -1.0891766548156738, -0.17209170758724213, -0.5652338862419128, -0.6208903193473816
179, 931157903, 0.013806213, -0.018413456, 0.74502516, -0.6666394, -0.06862741708755493, -9.843478202819824, -1.1070364713668823, -0.4006338119506836, -0.34776926040649414, -0.5633897185325623
180, 931174570, 0.013813902, -0.018383773, 0.745063, -0.6665976, -0.08203819394111633, -9.853755950927734, -1.113716721534729, -0.3790423274040222, -0.5618273615837097, -0.4170515835285187
181, 931191237, 0.013877961, -0.018400729, 0.745088, -0.6665678, -0.05311749130487442, -9.835196495056152, -1.0912421941757202, -0.25626787543296814, -1.0107924938201904, -0.39712491631507874
182, 931207904, 0.013884591, -0.018365385, 0.7451228, -0.6665299, -0.05432258918881416, -9.835996627807617, -1.0968656539916992, -0.3449518382549286, -0.470313161611557, -0.3913364112377167
183, 931224571, 0.013796494, -0.018264215, 0.7451535, -0.66650015, -0.055717479437589645, -9.832940101623535, -1.0989116430282593, -0.2894875109195709, 0.26905500888824463, -0.4970272183418274
184, 931241238, 0.013725928, -0.018189572, 0.74517, -0.6664851, -0.07691708952188492, -9.837592124938965, -1.104604721069336, -0.1505386382341385, 0.09089305996894836, -0.5531318187713623
185, 931257905, 0.013743049, -0.018172743, 0.7451757, -0.66647875, -0.07263634353876114, -9.81025505065918, -1.0748612880706787, -0.04963741451501846, -0.6077125072479248, -0.45069387555122375
186, 931274572, 0.013763628, -0.018156417, 0.74519265, -0.66646, -0.07069104164838791, -9.846921920776367, -1.098729133605957, -0.16699479520320892, -0.641457200050354, -0.438297301530838
187, 931291239, 0.013771117, -0.018160662, 0.7452205, -0.6664285, -0.05499241501092911, -9.865822792053223, -1.1033049821853638, -0.28555595874786377, -0.6387807130813599, -0.6001183390617371
188, 931307906, 0.0138284955, -0.01820374, 0.7452306, -0.6664149, -0.05940115824341774, -9.83427619934082, -1.106616497039795, -0.11100543290376663, -1.103407859802246, -0.5796281099319458
189, 931324573, 0.013874512, -0.018213, 0.7452412, -0.66640186, -0.07103949040174484, -9.795331954956055, -1.1032007932662964, -0.10794473439455032, -0.8697561025619507, -0.45775020122528076
190, 931341240, 0.01385205, -0.018157056, 0.7452751, -0.6663661, -0.06530154496431351, -9.844497680664062, -1.1397086381912231, -0.3326064944267273, -0.25963592529296875, -0.43904006481170654
191, 931357907, 0.013828694, -0.018125819, 0.7452953, -0.6663447, -0.05635017529129982, -9.847500801086426, -1.1434130668640137, -0.19670553505420685, -0.3970993161201477, -0.5781939029693604
192, 931374574, 0.0138981035, -0.018193014, 0.7453242, -0.66630906, -0.05774633213877678, -9.814539909362793, -1.1065596342086792, -0.3058924674987793, -1.26991605758667, -0.6496405601501465
193, 931391241, 0.013982293, -0.018220505, 0.7453755, -0.6662492, -0.07608737796545029, -9.842199325561523, -1.0909836292266846, -0.5264689922332764, -1.1661077737808228, -0.3749442994594574
194, 931407908, 0.013968555, -0.01819674, 0.7454122, -0.666209, -0.06964997202157974, -9.833150863647461, -1.1611727476119995, -0.3679904341697693, -0.40888112783432007, -0.5645166635513306
195, 931424575, 0.014032373, -0.018252322, 0.7454292, -0.66618717, -0.0643240362405777, -9.838136672973633, -1.1312189102172852, -0.1779826581478119, -1.2060892581939697, -0.6264098286628723
196, 931441242, 0.014082173, -0.018284813, 0.74543244, -0.6661815, -0.03499603271484375, -9.852227210998535, -1.057858943939209, -0.03051753155887127, -1.039004921913147, -0.5782707929611206
197, 931457909, 0.0140211675, -0.018222732, 0.74544126, -0.6661747, -0.05342138558626175, -9.835850715637207, -1.0371930599212646, -0.07037089020013809, 0.027962666004896164, -0.5920759439468384
198, 931474576, 0.0139548965, -0.018128265, 0.7454545, -0.66616386, -0.0972263440489769, -9.84434700012207, -1.0508005619049072, -0.11187627911567688, 0.14220811426639557, -0.4575837254524231
199, 931491243, 0.013872067, -0.017987926, 0.7454613, -0.6661619, -0.11424194276332855, -9.873722076416016, -1.0977632999420166, -0.03757382929325104, 0.3616320788860321, -0.31285911798477173
200, 931507910, 0.013809114, -0.017860232, 0.74543613, -0.66619474, -0.10885974764823914, -9.879168510437012, -1.1341869831085205, 0.28771382570266724, 0.2581823766231537, -0.29046082496643066
201, 931524577, 0.013773048, -0.017767811, 0.7454046, -0.6662331, -0.09888213127851486, -9.825271606445312, -1.1421369314193726, 0.3443819284439087, 0.0764475017786026, -0.3389072120189667
202, 931541244, 0.013701741, -0.017667865, 0.74538094, -0.66626376, -0.09698674082756042, -9.825540542602539, -1.1507126092910767, 0.2683890759944916, 0.19298529624938965, -0.4752052426338196
203, 931557911, 0.013637952, -0.017563298, 0.7453842, -0.6662642, -0.1122213676571846, -9.834309577941895, -1.1277674436569214, -0.006953847594559193, 0.2870863378047943, -0.40010878443717957
204, 931574578, 0.013659147, -0.01754249, 0.7453683, -0.6662821, -0.13583877682685852, -9.844240188598633, -1.0925883054733276, 0.17270003259181976, -0.4542924165725708, -0.43841254711151123
205, 931591245, 0.013774484, -0.017592316, 0.7453408, -0.6663092, -0.11278286576271057, -9.84083080291748, -1.088658332824707, 0.277468740940094, -1.3653618097305298, -0.3885062336921692
206, 931607912, 0.01385903, -0.017596953, 0.7453353, -0.66631347, -0.08732021600008011, -9.830381393432617, -1.1072356700897217, 0.06011941283941269, -1.0047606229782104, -0.2970048785209656
207, 931624579, 0.0138676455, -0.017533211, 0.7453315, -0.66631913, -0.09087499976158142, -9.823151588439941, -1.136465072631836, 0.057173952460289, -0.37234464287757874, -0.3051241338253021
208, 931641246, 0.013906013, -0.017500445, 0.7453144, -0.6663383, -0.08269979059696198, -9.82810115814209, -1.151384949684143, 0.18845181167125702, -0.6103377342224121, -0.3254477381706238
209, 931657913, 0.0140009085, -0.017487392, 0.74527305, -0.6663831, -0.04007586091756821, -9.822712898254395, -1.1446118354797363, 0.4390336573123932, -1.011496663093567, -0.17735514044761658
210, 931674580, 0.014052046, -0.017454365, 0.7452587, -0.66639876, -0.01480176392942667, -9.802262306213379, -1.119284987449646, 0.1642734408378601, -0.6677358150482178, -0.2648993134498596
211, 931691247, 0.014070333, -0.017424682, 0.74526376, -0.66639364, -0.026081278920173645, -9.822135925292969, -1.1324882507324219, -0.03511501103639603, -0.4370678961277008, -0.41637280583381653
212, 931707914, 0.014081187, -0.017393649, 0.7452769, -0.66637945, -0.07123447209596634, -9.841686248779297, -1.1210086345672607, -0.1168835461139679, -0.529452919960022, -0.45661038160324097
213, 931724581, 0.014110726, -0.017356312, 0.7452655, -0.6663926, -0.09842437505722046, -9.840377807617188, -1.1045116186141968, 0.1383533924818039, -0.47981545329093933, -0.331184983253479
214, 931741248, 0.014144151, -0.017319553, 0.7452547, -0.666405, -0.09047447144985199, -9.841221809387207, -1.1038678884506226, 0.1328466534614563, -0.5681793093681335, -0.32625457644462585
215, 931757915, 0.01416979, -0.017277703, 0.74523085, -0.6664321, -0.07436365634202957, -9.849343299865723, -1.1074012517929077, 0.26668581366539, -0.5007027387619019, -0.3396627902984619
216, 931774582, 0.014215725, -0.017267719, 0.7452075, -0.66645753, -0.08468940109014511, -9.838518142700195, -1.1259148120880127, 0.2555699050426483, -0.7375560402870178, -0.4090860188007355
217, 931791249, 0.0142870685, -0.017257987, 0.7451839, -0.66648257, -0.08358258754014969, -9.840003967285156, -1.1192995309829712, 0.2582080066204071, -0.8504440188407898, -0.2926506996154785
218, 931807916, 0.014326415, -0.017200781, 0.7451609, -0.6665089, -0.08832874149084091, -9.826333999633789, -1.1370980739593506, 0.2633177638053894, -0.37910640239715576, -0.18658854067325592
219, 931824583, 0.014336579, -0.017077317, 0.7451448, -0.6665299, -0.07182812690734863, -9.82150650024414, -1.1558337211608887, 0.20941582322120667, -0.04292688146233559, 0.00535945687443018
220, 931841250, 0.014368275, -0.017000066, 0.74512917, -0.6665487, -0.05198374763131142, -9.806711196899414, -1.1204543113708496, 0.19675035774707794, -0.2553842067718506, -0.11952165514230728
221, 931857917, 0.014371257, -0.0169324, 0.7451141, -0.6665672, -0.029503710567951202, -9.811521530151367, -1.100041389465332, 0.18879760801792145, -0.13318604230880737, -0.2968384027481079
222, 931874584, 0.014350148, -0.016849773, 0.74510485, -0.66658014, -0.05712275952100754, -9.823984146118164, -1.094072699546814, 0.13232159614562988, 0.0325857549905777, -0.33022454380989075
223, 931891251, 0.014336303, -0.016784696, 0.7450859, -0.66660327, -0.08174833655357361, -9.844578742980957, -1.118806004524231, 0.2282283753156662, -0.1003633663058281, -0.39059367775917053
224, 931907918, 0.014352499, -0.016734675, 0.7450716, -0.6666201, -0.10042005777359009, -9.844350814819336, -1.0978918075561523, 0.17646509408950806, -0.28503093123435974, -0.3243720233440399
225, 931924585, 0.014406756, -0.016696315, 0.7450496, -0.6666444, -0.09117898344993591, -9.855827331542969, -1.1242165565490723, 0.2543661296367645, -0.6298930644989014, -0.22472581267356873
226, 931941252, 0.014474153, -0.016689816, 0.74501616, -0.6666806, -0.08546175807714462, -9.807525634765625, -1.1103090047836304, 0.3666393756866455, -0.8510459661483765, -0.3319021463394165
227, 931957919, 0.014505299, -0.016666425, 0.74499214, -0.66670734, -0.09151191264390945, -9.844079971313477, -1.1080909967422485, 0.2721925377845764, -0.40438607335090637, -0.3875969648361206
228, 931974586, 0.014459223, -0.0165603, 0.7449801, -0.6667244, -0.128528892993927, -9.863580703735352, -1.125646948814392, 0.1688709259033203, 0.20092523097991943, -0.3370119035243988
229, 931991253, 0.014508102, -0.01651943, 0.7449569, -0.6667504, -0.15317939221858978, -9.824567794799805, -1.1098331212997437, 0.2711808383464813, -0.6766105890274048, -0.25169599056243896
230, 932007920, 0.014664176, -0.016569354, 0.74494, -0.66676456, -0.10432141274213791, -9.834933280944824, -1.1055117845535278, 0.18523745238780975, -1.5427680015563965, -0.21504424512386322
231, 932024587, 0.014744611, -0.01659117, 0.74490887, -0.6667969, -0.05346311256289482, -9.795828819274902, -1.1124519109725952, 0.3375689387321472, -0.9259246587753296, -0.4104306995868683
232, 932041254, 0.014821942, -0.016641043, 0.7449194, -0.6667822, -0.07363621145486832, -9.805221557617188, -1.101199746131897, -0.09741789102554321, -1.074811339378357, -0.5618529915809631
233, 932057921, 0.014854003, -0.01666135, 0.7449227, -0.6667774, -0.09937030076980591, -9.82465934753418, -1.0608843564987183, -0.014906590804457664, -0.7160670161247253, -0.6205188632011414
234, 932074588, 0.014857786, -0.016643954, 0.7449117, -0.66679007, -0.11849057674407959, -9.853619575500488, -1.0374464988708496, 0.13882721960544586, -0.39735543727874756, -0.5609821081161499
235, 932091255, 0.0148350485, -0.01657981, 0.74487966, -0.66682786, -0.11643791943788528, -9.87140941619873, -1.0295649766921997, 0.3638475835323334, -0.13591378927230835, -0.4601961672306061
236, 932107922, 0.01482991, -0.016512604, 0.7448403, -0.6668736, -0.07687057554721832, -9.868722915649414, -1.0706413984298706, 0.43635717034339905, -0.15733881294727325, -0.3608573079109192
237, 932124589, 0.014819196, -0.016449545, 0.74480397, -0.666916, -0.06948213279247284, -9.819048881530762, -1.056357979774475, 0.40320149064064026, -0.021962888538837433, -0.3912595510482788
238, 932141256, 0.014721701, -0.016339058, 0.7447948, -0.6669311, -0.08705203980207443, -9.792617797851562, -1.087660551071167, 0.1319246143102646, 0.6109333038330078, -0.5430788993835449
239, 932157923, 0.014603192, -0.016241556, 0.7447926, -0.66693854, -0.11137070506811142, -9.84620189666748, -1.0926300287246704, 0.05750691145658493, 0.6777696013450623, -0.7021976709365845
240, 932174590, 0.014564871, -0.01621783, 0.7447757, -0.6669588, -0.14115647971630096, -9.842644691467285, -1.109368085861206, 0.19171744585037231, -0.07110085338354111, -0.7159389853477478
241, 932191257, 0.014643117, -0.016256632, 0.74475735, -0.6669766, -0.1190299540758133, -9.800475120544434, -1.0882006883621216, 0.1936383992433548, -0.9411898255348206, -0.5028925538063049
242, 932207924, 0.014664945, -0.016280813, 0.7447694, -0.66696215, -0.10082396864891052, -9.779070854187012, -1.076562762260437, -0.1150522455573082, -0.5830859541893005, -0.6811313033103943
243, 932224591, 0.014629871, -0.016309014, 0.74479395, -0.66693485, -0.11814164370298386, -9.824475288391113, -1.111132264137268, -0.2462148815393448, -0.3853687047958374, -0.969658374786377
244, 932241258, 0.014637724, -0.016388416, 0.74479234, -0.6669345, -0.1394893378019333, -9.841509819030762, -1.1353470087051392, 0.012825559824705124, -0.9059596061706543, -1.0500952005386353
245, 932257925, 0.014712678, -0.016484495, 0.7447925, -0.6669303, -0.17363715171813965, -9.861763954162598, -1.0787365436553955, -0.007389264181256294, -1.2214568853378296, -0.8167761564254761
246, 932274592, 0.014799641, -0.016529636, 0.7448294, -0.66688615, -0.17318764328956604, -9.865238189697266, -1.0744448900222778, -0.37532854080200195, -1.039670705795288, -0.49550333619117737
