sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 15:20:18.291 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
52, 181408030, 0.9951826, -0.016144576, 0.007897337, -0.09637825, -0.17616750299930573, -0.33104208111763, 9.92452621459961, -0.04023754969239235, -0.40151745080947876, -0.5628902316093445
53, 181424697, 0.9951786, -0.016157577, 0.007851628, -0.09642024, -0.16331472992897034, -0.3209470510482788, 9.923430442810059, -0.06509467214345932, -0.4581983983516693, -0.5849683880805969
54, 181441364, 0.995186, -0.01616689, 0.007811652, -0.096345685, -0.18888454139232635, -0.3228492736816406, 9.934292793273926, -0.04077541455626488, -0.4023882746696472, -0.5691269636154175
55, 181458031, 0.9951871, -0.016177434, 0.0077688857, -0.09633675, -0.1801442950963974, -0.32319971919059753, 9.937142372131348, -0.05189132317900658, -0.43485239148139954, -0.5341016054153442
56, 181474698, 0.99518496, -0.01617809, 0.0077195205, -0.09636172, -0.174275740981102, -0.3340785503387451, 9.9401216506958, 0.017845647409558296, -0.4785988926887512, -0.5594325661659241
57, 181491365, 0.99519193, -0.016186, 0.00767547, -0.0962918, -0.1750517338514328, -0.33976438641548157, 9.949953079223633, -0.031029783189296722, -0.43659403920173645, -0.5769003629684448
58, 181508032, 0.9951941, -0.016192827, 0.0076357485, -0.09627196, -0.17048855125904083, -0.34289422631263733, 9.96021842956543, -0.026637205854058266, -0.41233882308006287, -0.601219654083252
59, 181524699, 0.99519753, -0.016191054, 0.0075971535, -0.09623935, -0.1667657196521759, -0.3294399380683899, 9.938130378723145, 0.033277299255132675, -0.3994300365447998, -0.5543100833892822
60, 181541366, 0.9951996, -0.016196733, 0.007563809, -0.09622009, -0.1729632467031479, -0.3391636908054352, 9.94087028503418, -0.022219015285372734, -0.37052613496780396, -0.5476251244544983
61, 181558033, 0.9952058, -0.01619672, 0.0075167483, -0.09615884, -0.16474156081676483, -0.33942142128944397, 9.945847511291504, 0.02843649871647358, -0.4570457935333252, -0.5403382778167725
62, 181574700, 0.99520993, -0.016208287, 0.007475454, -0.09611758, -0.16588589549064636, -0.333202064037323, 9.92647933959961, -0.05367141216993332, -0.4254397451877594, -0.6016166806221008
63, 181591367, 0.9952154, -0.016218616, 0.0074312547, -0.09606248, -0.17680057883262634, -0.3319760262966156, 9.931694984436035, -0.04322143271565437, -0.44527676701545715, -0.5305926203727722
64, 181608034, 0.9952274, -0.016230486, 0.007393965, -0.0959398, -0.19116252660751343, -0.32665765285491943, 9.934239387512207, -0.05607900023460388, -0.39335983991622925, -0.5252140164375305
65, 181624701, 0.9952331, -0.016245032, 0.007351487, -0.09588113, -0.16308927536010742, -0.32969728112220764, 9.940865516662598, -0.07284251600503922, -0.4380667805671692, -0.6416493058204651
66, 181641368, 0.9952359, -0.01624641, 0.0073198187, -0.095853575, -0.1770043820142746, -0.33098870515823364, 9.956740379333496, 0.0071139270439744, -0.363994836807251, -0.49588742852211
67, 181658035, 0.99524623, -0.016259983, 0.007290358, -0.09574683, -0.16792438924312592, -0.3311925530433655, 9.943658828735352, -0.07495556771755219, -0.34826865792274475, -0.5376489758491516
68, 181674702, 0.9952567, -0.016262433, 0.0072513325, -0.09564051, -0.16707324981689453, -0.3410450220108032, 9.929253578186035, 0.007293215487152338, -0.4070626199245453, -0.5438472628593445
69, 181691369, 0.9952576, -0.016264549, 0.0072145434, -0.0956334, -0.17352473735809326, -0.32748761773109436, 9.933326721191406, 0.006230289116501808, -0.4021449685096741, -0.5933054089546204
70, 181708036, 0.9952616, -0.016274119, 0.007174293, -0.09559355, -0.16005676984786987, -0.32605740427970886, 9.916402816772461, -0.04224814474582672, -0.4297042191028595, -0.5682176947593689
71, 181724703, 0.99526036, -0.01628032, 0.0071312385, -0.09560852, -0.16055740416049957, -0.32432982325553894, 9.931732177734375, -0.019427230581641197, -0.45173120498657227, -0.6121050715446472
72, 181741370, 0.9952671, -0.016286142, 0.0070954515, -0.09554023, -0.17229805886745453, -0.34127357602119446, 9.936779022216797, -0.020413322374224663, -0.39347511529922485, -0.5792567729949951
73, 181758037, 0.9952697, -0.016303957, 0.0070528546, -0.095513366, -0.17127521336078644, -0.32671481370925903, 9.933073997497559, -0.09860888868570328, -0.45538097620010376, -0.5537081360816956
74, 181774704, 0.9952717, -0.01632098, 0.0070181745, -0.095491536, -0.18286927044391632, -0.32647523283958435, 9.95292854309082, -0.09874975681304932, -0.40190163254737854, -0.5914868116378784
75, 181791371, 0.9952756, -0.016324442, 0.0069697034, -0.09545347, -0.17919659614562988, -0.33088141679763794, 9.946977615356445, 0.0024652222637087107, -0.48948433995246887, -0.557511568069458
76, 181808038, 0.995283, -0.016334053, 0.006938347, -0.095376536, -0.15962401032447815, -0.3441777527332306, 9.940321922302246, -0.049445319920778275, -0.37339475750923157, -0.5961612462997437
77, 181824705, 0.995295, -0.016332848, 0.006902899, -0.09525455, -0.17359264194965363, -0.3346513509750366, 9.917430877685547, 0.028910333290696144, -0.39233529567718506, -0.5175814032554626
78, 181841372, 0.9952976, -0.016337294, 0.006880303, -0.09522855, -0.17047423124313354, -0.33990776538848877, 9.927072525024414, -0.020976798608899117, -0.32218214869499207, -0.499895840883255
79, 181858039, 0.99530196, -0.016344396, 0.006855365, -0.09518364, -0.1607290655374527, -0.3226954936981201, 9.938658714294434, -0.03567848727107048, -0.3371143341064453, -0.570138692855835
80, 181874706, 0.9953063, -0.016356029, 0.0068270275, -0.09513831, -0.18207907676696777, -0.3286536931991577, 9.927628517150879, -0.0657862201333046, -0.3648401200771332, -0.5609309673309326
81, 181891373, 0.995312, -0.01635707, 0.0067909188, -0.095081985, -0.15859049558639526, -0.33577725291252136, 9.932686805725098, 0.011519310995936394, -0.41335055232048035, -0.5491490960121155
82, 181908040, 0.99531496, -0.01636886, 0.006755677, -0.09505082, -0.18091312050819397, -0.3338708281517029, 9.932147026062012, -0.06284075230360031, -0.4168466329574585, -0.5850580334663391
83, 181924707, 0.9953162, -0.016383495, 0.0067194602, -0.09503739, -0.17385731637477875, -0.31445589661598206, 9.940203666687012, -0.08229359984397888, -0.43209904432296753, -0.5506730079650879
84, 181941374, 0.9953168, -0.016397739, 0.0066959094, -0.09502992, -0.1650061160326004, -0.3471314311027527, 9.953454971313477, -0.08946515619754791, -0.3455793261528015, -0.6240277886390686
85, 181958041, 0.9953224, -0.016400337, 0.006665924, -0.09497407, -0.1505940854549408, -0.32881081104278564, 9.940411567687988, -0.0039315493777394295, -0.38110411167144775, -0.5354591012001038
86, 181974708, 0.9953265, -0.016396718, 0.0066402154, -0.09493249, -0.17478355765342712, -0.3254169821739197, 9.907968521118164, 0.03569769859313965, -0.34778204560279846, -0.6016423106193542
87, 181991375, 0.9953321, -0.01640541, 0.0066138427, -0.0948742, -0.17833466827869415, -0.34050115942955017, 9.924652099609375, -0.04860009253025055, -0.36092135310173035, -0.6042163372039795
88, 182008042, 0.9953373, -0.016402546, 0.0065729357, -0.09482259, -0.16533876955509186, -0.3395790755748749, 9.946707725524902, 0.04010308161377907, -0.457570880651474, -0.5804734230041504
89, 182024709, 0.9953422, -0.016406825, 0.006537915, -0.09477382, -0.17692573368549347, -0.3251383304595947, 9.923487663269043, -0.01230690162628889, -0.4252092242240906, -0.5569225549697876
90, 182041376, 0.9953444, -0.016414613, 0.0065085776, -0.09475064, -0.18775799870491028, -0.333602637052536, 9.960832595825195, -0.041582219302654266, -0.3949350118637085, -0.5456658005714417
91, 182058043, 0.9953417, -0.01641691, 0.0064730207, -0.09478136, -0.1718403398990631, -0.3186365067958832, 9.94057559967041, -2.0490158931352198E-4, -0.4415629208087921, -0.6262561082839966
92, 182074710, 0.99533945, -0.016422532, 0.0064489185, -0.094806805, -0.18170712888240814, -0.3360637128353119, 9.907024383544922, -0.03173413500189781, -0.36681225895881653, -0.6400741338729858
93, 182091377, 0.99534196, -0.016426504, 0.0064076963, -0.094782725, -0.1706637442111969, -0.3326583504676819, 9.945954322814941, -0.008029581047594547, -0.48085278272628784, -0.6394978761672974
94, 182108044, 0.9953406, -0.01642577, 0.006383674, -0.09479702, -0.1567201316356659, -0.325009286403656, 9.935958862304688, 0.012108403258025646, -0.36691468954086304, -0.6445435881614685
95, 182124711, 0.9953429, -0.016431237, 0.0063478886, -0.09477499, -0.17770886421203613, -0.32466921210289, 9.948348045349121, -0.02329474873840809, -0.45088592171669006, -0.5837005972862244
96, 182141378, 0.9953437, -0.016433207, 0.0063166413, -0.09476868, -0.1729382425546646, -0.3285108208656311, 9.950053215026855, -0.0027789778541773558, -0.41975370049476624, -0.670450747013092
97, 182158045, 0.99534714, -0.016435362, 0.006286404, -0.094734386, -0.17992614209651947, -0.33284834027290344, 9.931427955627441, -0.005762857384979725, -0.4171028137207031, -0.5367269515991211
98, 182174712, 0.99535173, -0.016431727, 0.0062626917, -0.09468798, -0.17896772921085358, -0.329228937625885, 9.94381332397461, 0.02974274568259716, -0.36991140246391296, -0.5622499585151672
99, 182191379, 0.99535567, -0.016437607, 0.0062417723, -0.09464699, -0.18634185194969177, -0.32906830310821533, 9.928184509277344, -0.0376378633081913, -0.36039629578590393, -0.5877602100372314
100, 182208046, 0.9953584, -0.01644963, 0.006209756, -0.09461845, -0.158247172832489, -0.3319256901741028, 9.953926086425781, -0.0731242448091507, -0.4481196999549866, -0.5208982229232788
101, 182224713, 0.99535805, -0.01645321, 0.0061872248, -0.094622955, -0.1571635752916336, -0.332036554813385, 9.911890983581543, -0.021732375025749207, -0.38132184743881226, -0.5866460800170898
102, 182241380, 0.9953628, -0.016452307, 0.00615074, -0.09457595, -0.18252961337566376, -0.33937522768974304, 9.950637817382812, 0.018460353836417198, -0.47087666392326355, -0.5571019053459167
103, 182258047, 0.99536645, -0.016461361, 0.006125038, -0.09453752, -0.1777554452419281, -0.33818432688713074, 9.94633960723877, -0.05679615959525108, -0.4078822135925293, -0.5697416067123413
104, 182274714, 0.99536574, -0.016474744, 0.006083648, -0.09454534, -0.17246975004673004, -0.3315466046333313, 9.937936782836914, -0.07600568234920502, -0.5261616706848145, -0.6045621633529663
105, 182291381, 0.99536264, -0.016471623, 0.0060573686, -0.09457955, -0.1698591411113739, -0.3400469124317169, 9.94611930847168, 0.02704060636460781, -0.41762787103652954, -0.622324526309967
106, 182308048, 0.9953646, -0.016468452, 0.0060326867, -0.09456137, -0.1697196513414383, -0.33751171827316284, 9.93848705291748, 0.026963770389556885, -0.40516728162765503, -0.5754020810127258
107, 182324715, 0.9953651, -0.016466325, 0.006005483, -0.094558194, -0.16553547978401184, -0.33083492517471313, 9.915678024291992, 0.021521070972085, -0.4264771044254303, -0.6177014708518982
108, 182341382, 0.99536836, -0.016474973, 0.005976776, -0.0945245, -0.15738894045352936, -0.33013075590133667, 9.9252290725708, -0.051379069685935974, -0.44321492314338684, -0.6114519238471985
109, 182358049, 0.995368, -0.016485656, 0.0059606195, -0.094527006, -0.17702941596508026, -0.3393498957157135, 9.944002151489258, -0.07423839718103409, -0.36663293838500977, -0.5672956705093384
110, 182374716, 0.9953664, -0.016486127, 0.0059358557, -0.09454506, -0.16190205514431, -0.307056725025177, 9.9229736328125, 0.0018249049317091703, -0.423621267080307, -0.5903087258338928
111, 182391383, 0.9953693, -0.016481757, 0.005910627, -0.09451698, -0.16214881837368011, -0.34748217463493347, 9.940025329589844, 0.033328521996736526, -0.4216746389865875, -0.5652594566345215
112, 182408050, 0.9953711, -0.016481496, 0.005885078, -0.09450015, -0.17337453365325928, -0.3262573778629303, 9.919991493225098, 0.006166257429867983, -0.43136900663375854, -0.5384173393249512
113, 182424717, 0.99537426, -0.016479496, 0.005878822, -0.09446722, -0.16926904022693634, -0.33842363953590393, 9.917649269104004, 0.005397876258939505, -0.29665908217430115, -0.6336965560913086
114, 182441384, 0.9953751, -0.016488247, 0.0058565303, -0.09445835, -0.16374023258686066, -0.33982551097869873, 9.951729774475098, -0.05774383246898651, -0.4208551049232483, -0.5922552347183228
115, 182458051, 0.9953756, -0.016487267, 0.005840719, -0.09445487, -0.16515283286571503, -0.3343968391418457, 9.932533264160156, 0.0050136856734752655, -0.3750595450401306, -0.554527759552002
116, 182474718, 0.9953721, -0.016480053, 0.0058175675, -0.094492674, -0.1613548994064331, -0.3400043249130249, 9.937861442565918, 0.05234595760703087, -0.42844927310943604, -0.5742495656013489
117, 182491385, 0.99536765, -0.01648339, 0.0057907794, -0.09454121, -0.16581442952156067, -0.3281956911087036, 9.926042556762695, -0.01704525202512741, -0.46364107728004456, -0.5927675366401672
118, 182508052, 0.9953645, -0.0164928, 0.0057743327, -0.09457409, -0.18611660599708557, -0.3341968357563019, 9.939841270446777, -0.06573499739170074, -0.3994300663471222, -0.5459731221199036
119, 182524719, 0.9953608, -0.016490422, 0.0057575926, -0.09461515, -0.16119039058685303, -0.3432053029537201, 9.931466102600098, 0.014951412566006184, -0.3994300365447998, -0.5473177433013916
120, 182541386, 0.995384, -0.015741061, 0.010187756, -0.09412474, -0.1781487613916397, -0.330738365650177, 9.927115440368652, 3.7778730620630085E-4, -0.36195865273475647, -0.6207493543624878
121, 182558053, 0.9953824, -0.015741188, 0.010187306, -0.0941394, -0.1719619482755661, -0.32020315527915955, 9.934516906738281, -0.02379419654607773, -0.4195231795310974, -0.560828447341919
122, 182574720, 0.9953805, -0.015742432, 0.010179742, -0.09416023, -0.17683632671833038, -0.33796265721321106, 9.938250541687012, -0.026880526915192604, -0.46844345331192017, -0.5969679951667786
123, 182591387, 0.9953803, -0.01574874, 0.010178817, -0.09416183, -0.17146477103233337, -0.32755163311958313, 9.949989318847656, -0.0646720677614212, -0.4244920611381531, -0.5861465930938721
124, 182608054, 0.9953788, -0.015743056, 0.010186875, -0.09417785, -0.17350326478481293, -0.3314681947231293, 9.963233947753906, 0.010738125070929527, -0.35654157400131226, -0.5931517481803894
125, 182624721, 0.99537694, -0.015737863, 0.01018851, -0.09419818, -0.17814518511295319, -0.3215940296649933, 9.937582969665527, 0.010725317522883415, -0.4022858440876007, -0.5657588839530945
126, 182641388, 0.9953763, -0.015740903, 0.010181796, -0.09420495, -0.18736469745635986, -0.332759290933609, 9.943711280822754, -0.03872639685869217, -0.4614127278327942, -0.6210567355155945
127, 182658055, 0.9953766, -0.015738055, 0.01018122, -0.094203256, -0.17630702257156372, -0.3235108554363251, 9.940869331359863, -0.003265619045123458, -0.4178199768066406, -0.5391472578048706
128, 182674722, 0.99537617, -0.01574512, 0.010188855, -0.09420557, -0.1704527735710144, -0.32224488258361816, 9.943154335021973, -0.07781138271093369, -0.3702827990055084, -0.4869614839553833
129, 182691389, 0.99537414, -0.015739454, 0.010188129, -0.094227456, -0.1565520465373993, -0.32870352268218994, 9.922905921936035, 0.01470809243619442, -0.41884446144104004, -0.5647215843200684
130, 182708056, 0.9953728, -0.015744962, 0.0101875765, -0.09424065, -0.17610669136047363, -0.32967594265937805, 9.931461334228516, -0.06111188977956772, -0.42284005880355835, -0.5819204449653625
131, 182724723, 0.9953702, -0.015755905, 0.010185469, -0.09426735, -0.16003885865211487, -0.3204996883869171, 9.923807144165039, -0.09910833090543747, -0.440551221370697, -0.526289701461792
132, 182741390, 0.9953695, -0.015767083, 0.010188895, -0.09427204, -0.1678064614534378, -0.3327091634273529, 9.94549560546875, -0.10241237282752991, -0.39826464653015137, -0.5765674114227295
133, 182758057, 0.99536926, -0.015764816, 0.010195788, -0.0942741, -0.1633646935224533, -0.335051029920578, 9.943323135375977, -0.01275512482970953, -0.3661719560623169, -0.5524019002914429
134, 182774724, 0.99536836, -0.015770124, 0.010197009, -0.09428302, -0.16851083934307098, -0.32114309072494507, 9.937829971313477, -0.06011300906538963, -0.408215194940567, -0.6226191520690918
135, 182791391, 0.9953673, -0.015771667, 0.010194271, -0.09429455, -0.16698384284973145, -0.33293774724006653, 9.921082496643066, -0.03128591179847717, -0.43142029643058777, -0.6712576746940613
136, 182808058, 0.9953664, -0.015771015, 0.010191791, -0.094303995, -0.16891144216060638, -0.33306676149368286, 9.930415153503418, -0.017954502254724503, -0.43110013008117676, -0.5740189552307129
137, 182824725, 0.9953668, -0.015768161, 0.010188389, -0.094300486, -0.16870757937431335, -0.32019931077957153, 9.950860977172852, -0.0023051428142935038, -0.4359537363052368, -0.5262256860733032
138, 182841392, 0.9953657, -0.015773633, 0.010192648, -0.09431048, -0.17729046940803528, -0.33281973004341125, 9.939066886901855, -0.06486416608095169, -0.3894155025482178, -0.5534648299217224
139, 182858059, 0.99536675, -0.015768547, 0.010190754, -0.094300084, -0.16894002258777618, -0.3268084228038788, 9.928572654724121, 0.012646269984543324, -0.42254549264907837, -0.550480842590332
140, 182874726, 0.9953668, -0.015776582, 0.010196129, -0.09429782, -0.16740576922893524, -0.33993610739707947, 9.935898780822754, -0.08238323777914047, -0.38202622532844543, -0.5548350811004639
141, 182891393, 0.9953664, -0.01579078, 0.010205073, -0.09429921, -0.17984408140182495, -0.3302418291568756, 9.942739486694336, -0.12746159732341766, -0.3630343973636627, -0.5233954787254333
142, 182908060, 0.9953665, -0.01579032, 0.010199503, -0.09429871, -0.16824625432491302, -0.32869279384613037, 9.94519329071045, -0.017429443076252937, -0.4523714780807495, -0.5369318127632141
143, 182924727, 0.9953643, -0.015790721, 0.010201761, -0.094322264, -0.16363294422626495, -0.3327195942401886, 9.898204803466797, -0.029646700248122215, -0.40153029561042786, -0.5510700345039368
144, 182941394, 0.99536365, -0.015790712, 0.01020365, -0.09432913, -0.1721121221780777, -0.3384522497653961, 9.9469633102417, -0.025599893182516098, -0.40173521637916565, -0.5498661994934082
145, 182958061, 0.99536306, -0.015782867, 0.010213535, -0.09433442, -0.15765710175037384, -0.32434412837028503, 9.92185115814209, 0.02382621541619301, -0.34030309319496155, -0.5910001993179321
146, 182974728, 0.99536306, -0.015771661, 0.010208253, -0.094336905, -0.1782524734735489, -0.3344898223876953, 9.942657470703125, 0.05598295107483864, -0.4427923262119293, -0.547842800617218
147, 182991395, 0.9953626, -0.01577167, 0.010209511, -0.094342425, -0.1841210126876831, -0.3253844976425171, 9.949331283569336, -0.024229612201452255, -0.40397632122039795, -0.6033839583396912
148, 183008062, 0.9953609, -0.015781786, 0.010205021, -0.09435886, -0.17430084943771362, -0.3243158161640167, 9.926487922668457, -0.09114279597997665, -0.45274287462234497, -0.562109112739563
149, 183024729, 0.9953606, -0.015788203, 0.010209347, -0.09436, -0.19305439293384552, -0.3215976059436798, 9.93885612487793, -0.06992267072200775, -0.3867005407810211, -0.6101841330528259
150, 183041396, 0.995361, -0.015775641, 0.010215555, -0.09435769, -0.16239199042320251, -0.3239292800426483, 9.939377784729004, 0.057724617421627045, -0.363521009683609, -0.546357274055481
151, 183058063, 0.99536175, -0.015769944, 0.01022328, -0.09434967, -0.1831304281949997, -0.33022698760032654, 9.946723937988281, 0.009803259745240211, -0.35702818632125854, -0.5379819273948669
152, 183074730, 0.99536157, -0.01577498, 0.010225059, -0.094351105, -0.18564091622829437, -0.3307490944862366, 9.934800148010254, -0.05978003889322281, -0.40478307008743286, -0.5746337175369263
153, 183091397, 0.9953602, -0.015767884, 0.010231111, -0.09436627, -0.17555244266986847, -0.3338139057159424, 9.915009498596191, 0.02002272568643093, -0.3688356280326843, -0.5928443074226379
154, 183108064, 0.99535966, -0.015777044, 0.010238717, -0.0943689, -0.17453321814537048, -0.33920684456825256, 9.950284957885742, -0.0912836566567421, -0.3669531047344208, -0.6039602756500244
155, 183124731, 0.99535906, -0.015792998, 0.01022546, -0.09437445, -0.18419601023197174, -0.331660658121109, 9.935362815856934, -0.12440087646245956, -0.5148152112960815, -0.597697913646698
156, 183141398, 0.9953597, -0.015801977, 0.010216887, -0.09436715, -0.17231954634189606, -0.3389529287815094, 9.912359237670898, -0.08042386919260025, -0.4798026978969574, -0.5101537704467773
157, 183158065, 0.9953601, -0.015809197, 0.010228002, -0.09436107, -0.1582614779472351, -0.32454797625541687, 9.93533706665039, -0.08025740087032318, -0.3424417972564697, -0.5576525330543518
158, 183174732, 0.99535954, -0.015797993, 0.010226231, -0.094368435, -0.1783025711774826, -0.33470410108566284, 9.93545150756836, 0.0538058765232563, -0.4189853072166443, -0.5877985954284668
159, 183191399, 0.9953596, -0.015784606, 0.010228325, -0.09436915, -0.16936206817626953, -0.3340854346752167, 9.943594932556152, 0.06647134572267532, -0.3908753991127014, -0.5738012790679932
160, 183208066, 0.99535894, -0.015785802, 0.010238617, -0.094374254, -0.173807293176651, -0.33106762170791626, 9.941361427307129, -0.038969721645116806, -0.3447469174861908, -0.5693830847740173
161, 183224733, 0.99535805, -0.015791763, 0.010239426, -0.094382375, -0.17568834125995636, -0.3228278160095215, 9.942131996154785, -0.06573498994112015, -0.4132865071296692, -0.565182626247406
162, 183241400, 0.995357, -0.015801298, 0.010233105, -0.0943929, -0.1682177186012268, -0.340666264295578, 9.935335159301758, -0.08499573916196823, -0.46312883496284485, -0.6132960915565491
163, 183258067, 0.9953557, -0.015804049, 0.010221925, -0.09440791, -0.17125742137432098, -0.335344523191452, 9.947421073913574, -0.03569129481911659, -0.49281394481658936, -0.6040370464324951
164, 183274734, 0.99535525, -0.015804978, 0.010219902, -0.09441296, -0.1745797097682953, -0.3329162895679474, 9.915549278259277, -0.02857096865773201, -0.42774486541748047, -0.5998622179031372
165, 183291401, 0.99535567, -0.015803486, 0.010219707, -0.094408825, -0.17931103706359863, -0.3253776431083679, 9.940983772277832, -0.013497891835868359, -0.4144134521484375, -0.5461139678955078
166, 183308068, 0.99535537, -0.015811427, 0.010208547, -0.09441184, -0.1659717857837677, -0.3318255543708801, 9.93126392364502, -0.07055018842220306, -0.494709312915802, -0.6020521521568298
167, 183324735, 0.99535364, -0.015811848, 0.010217192, -0.094429635, -0.17701148986816406, -0.32489100098609924, 9.928729057312012, -0.032310422509908676, -0.35490235686302185, -0.6284075975418091
168, 183341402, 0.995353, -0.015811838, 0.010214719, -0.09443696, -0.1543133705854416, -0.3345080018043518, 9.937127113342285, -0.022423917427659035, -0.43110013008117676, -0.5857239365577698
169, 183358069, 0.99535245, -0.015814533, 0.010220673, -0.09444021, -0.17065656185150146, -0.33956772089004517, 9.93577766418457, -0.04551376774907112, -0.3732410669326782, -0.618905246257782
170, 183374736, 0.9953521, -0.015811116, 0.010229008, -0.094444245, -0.16723060607910156, -0.32218050956726074, 9.938369750976562, -0.0065056257881224155, -0.3556963801383972, -0.5393266081809998
171, 183391403, 0.99535197, -0.015809624, 0.010227194, -0.094445415, -0.16856810450553894, -0.3324728310108185, 9.928241729736328, -0.013113701716065407, -0.42610564827919006, -0.5385710597038269
172, 183408070, 0.99535084, -0.015815381, 0.010219905, -0.09445706, -0.1784813553094864, -0.3278094530105591, 9.945453643798828, -0.05853782966732979, -0.4670347273349762, -0.6098255515098572
173, 183424737, 0.99535096, -0.015821824, 0.010219966, -0.0944555, -0.17556317150592804, -0.3407517671585083, 9.962108612060547, -0.06866764277219772, -0.41844746470451355, -0.5275319814682007
