sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 15:20:18.290 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
52, 182005030, 0.9933872, -0.021059956, 0.013037018, 0.11210851, -0.13553661108016968, -0.16620387136936188, 10.048615455627441, -2.0949904918670654, 1.9113411903381348, 0.11006417125463486
53, 182021697, 0.99336815, -0.021282181, 0.013195791, 0.11221737, -0.11710191518068314, -0.1871441900730133, 9.990496635437012, -2.0555598735809326, 1.8570488691329956, 0.18762582540512085
54, 182038364, 0.9933519, -0.021502698, 0.0133504905, 0.11230133, -0.1141541600227356, -0.17897385358810425, 9.999886512756348, -2.047492027282715, 1.8341059684753418, 0.05466390401124954
55, 182055031, 0.99333954, -0.02173479, 0.013510784, 0.11234661, -0.11535681039094925, -0.1747405081987381, 10.026477813720703, -2.1330766677856445, 1.8776862621307373, 0.12817233800888062
56, 182071698, 0.9933257, -0.021965383, 0.0136607485, 0.11240609, -0.11816208809614182, -0.17433588206768036, 10.021798133850098, -2.1330387592315674, 1.815011978149414, 0.07498758286237717
57, 182088365, 0.9933101, -0.022188503, 0.013822554, 0.11248054, -0.12409520894289017, -0.19233717024326324, 10.03968620300293, -2.0783681869506836, 1.8949490785598755, 0.12274245172739029
58, 182105032, 0.9932968, -0.022406364, 0.013982918, 0.1125345, -0.11326281726360321, -0.18299022316932678, 10.026435852050781, -2.0470566749572754, 1.8843456506729126, 0.07004433125257492
59, 182121699, 0.99328554, -0.022629643, 0.014133929, 0.11257022, -0.11928504705429077, -0.1867441087961197, 10.025558471679688, -2.0999341011047363, 1.8256796598434448, 0.11713327467441559
60, 182138366, 0.9932731, -0.022840116, 0.014286951, 0.112617865, -0.12119999527931213, -0.1812700778245926, 10.029991149902344, -2.0160653591156006, 1.8338245153427124, 0.17798906564712524
61, 182155033, 0.9932592, -0.02306351, 0.01444423, 0.11267513, -0.11445323377847672, -0.18571113049983978, 10.029778480529785, -2.1060681343078613, 1.8787617683410645, 0.19052647054195404
62, 182171700, 0.993242, -0.0232832, 0.0145817455, 0.11276375, -0.11705176532268524, -0.16673330962657928, 10.01732349395752, -2.097923517227173, 1.7515310049057007, 0.1982486993074417
63, 182188367, 0.993225, -0.023510879, 0.01473432, 0.11284698, -0.1158912405371666, -0.17197147011756897, 10.017255783081055, -2.145294189453125, 1.8712958097457886, 0.0728873461484909
64, 182205034, 0.99320436, -0.023729913, 0.014879541, 0.112962686, -0.12274451553821564, -0.17418316006660461, 10.024429321289062, -2.095899820327759, 1.8254107236862183, 0.08250490576028824
65, 182221701, 0.9931931, -0.023945395, 0.01502758, 0.11299748, -0.11795008182525635, -0.17318591475486755, 10.020421028137207, -2.088446855545044, 1.8332226276397705, 0.12465060502290726
66, 182238368, 0.9931775, -0.024155715, 0.015172118, 0.113070734, -0.11100470274686813, -0.17942661046981812, 10.023836135864258, -2.0595169067382812, 1.8169071674346924, 0.14439797401428223
67, 182255035, 0.9931626, -0.024363305, 0.015319517, 0.11313698, -0.11207744479179382, -0.1806851327419281, 10.034017562866211, -2.045161485671997, 1.8430196046829224, 0.0984872356057167
68, 182271702, 0.9931524, -0.024583252, 0.015474232, 0.113157764, -0.12692594528198242, -0.18145743012428284, 10.01541519165039, -2.135958194732666, 1.9044898748397827, 0.06658661365509033
69, 182288369, 0.99313956, -0.024799125, 0.015604312, 0.11320522, -0.1056867465376854, -0.16676808893680573, 10.016790390014648, -2.1329615116119385, 1.7412859201431274, 0.10691381990909576
70, 182305036, 0.9931253, -0.025003856, 0.015742594, 0.113266475, -0.11982548981904984, -0.1748361587524414, 10.029800415039062, -2.0570201873779297, 1.801283597946167, 0.07270804792642593
71, 182321703, 0.9931102, -0.025210902, 0.015876342, 0.1133347, -0.1224968358874321, -0.16725453734397888, 10.022760391235352, -2.086846113204956, 1.7773613929748535, 0.14094030857086182
72, 182338370, 0.9931003, -0.0254202, 0.016030347, 0.11335258, -0.12018603831529617, -0.17520633339881897, 10.027214050292969, -2.1006126403808594, 1.9194477796554565, 0.079405777156353
73, 182355037, 0.9930871, -0.025627933, 0.016169101, 0.11340231, -0.1318047046661377, -0.18490912020206451, 10.022562980651855, -2.106029748916626, 1.8279592990875244, 0.05700746923685074
74, 182371704, 0.99307656, -0.025827115, 0.016317148, 0.1134274, -0.11372661590576172, -0.19087684154510498, 10.047178268432617, -2.053318738937378, 1.8857288360595703, 0.090944305062294
75, 182388371, 0.9930665, -0.026034718, 0.016455343, 0.11344826, -0.10413676500320435, -0.17657814919948578, 10.040343284606934, -2.1257004737854004, 1.8352844715118408, 0.04790215566754341
76, 182405038, 0.99305207, -0.02623571, 0.016590267, 0.11350827, -0.10642582178115845, -0.18398092687129974, 10.046438217163086, -2.090533971786499, 1.8211336135864258, 0.11942560225725174
77, 182421705, 0.9930352, -0.02643641, 0.016726512, 0.11358941, -0.10685288161039352, -0.1699618548154831, 10.019928932189941, -2.0953621864318848, 1.8420588970184326, 0.15483517944812775
78, 182438372, 0.99302065, -0.02663761, 0.016862003, 0.1136493, -0.11203277111053467, -0.18827486038208008, 10.022024154663086, -2.112548351287842, 1.844799518585205, 0.13424256443977356
79, 182455039, 0.99300927, -0.02682752, 0.016993474, 0.11368495, -0.1240752786397934, -0.17372679710388184, 10.023082733154297, -2.0489132404327393, 1.8170608282089233, 0.07574315369129181
80, 182471706, 0.9929967, -0.02701229, 0.017118743, 0.1137314, -0.1113518700003624, -0.17319156229496002, 10.019155502319336, -2.0293197631835938, 1.7799354791641235, 0.1014326959848404
81, 182488373, 0.99298537, -0.027213382, 0.017244201, 0.11376423, -0.12206963449716568, -0.18536658585071564, 10.012101173400879, -2.156435489654541, 1.798811912536621, 0.16095660626888275
82, 182505040, 0.9929753, -0.027412971, 0.017376592, 0.11378469, -0.12362217158079147, -0.17959748208522797, 10.016581535339355, -2.15142822265625, 1.8540841341018677, 0.12267841398715973
83, 182521707, 0.99296224, -0.027596643, 0.017501706, 0.11383399, -0.11690162122249603, -0.1784222573041916, 10.039327621459961, -2.054842948913574, 1.8071359395980835, 0.1097056046128273
84, 182538374, 0.99295086, -0.027768813, 0.017630618, 0.11387262, -0.10762347280979156, -0.17525573074817657, 10.05777359008789, -1.985278844833374, 1.8339654207229614, 0.08132673054933548
85, 182555041, 0.9929368, -0.027955499, 0.017763192, 0.11392861, -0.1162230521440506, -0.18353740870952606, 9.990496635437012, -2.092224597930908, 1.883820652961731, 0.10503128916025162
86, 182571708, 0.9929247, -0.028135832, 0.017892307, 0.113969, -0.11824414134025574, -0.1743178367614746, 10.015424728393555, -2.067073106765747, 1.8609100580215454, 0.14524322748184204
87, 182588375, 0.99291164, -0.02832236, 0.018018322, 0.114016466, -0.11864897608757019, -0.17840515077114105, 10.039271354675293, -2.1197330951690674, 1.8610764741897583, 0.061143919825553894
88, 182605042, 0.99289995, -0.02849334, 0.018141808, 0.114056274, -0.11961659044027328, -0.17677734792232513, 10.011972427368164, -2.0283336639404297, 1.8421998023986816, 0.04140932857990265
89, 182621709, 0.9928863, -0.02867461, 0.018251143, 0.11411226, -0.11314839124679565, -0.17426179349422455, 10.007140159606934, -2.1233694553375244, 1.7636840343475342, 0.11386766284704208
90, 182638376, 0.9928745, -0.028847596, 0.018369874, 0.114151746, -0.1048526018857956, -0.1865684688091278, 10.047553062438965, -2.0753588676452637, 1.829675316810608, 0.12315227091312408
91, 182655043, 0.9928621, -0.029007806, 0.01849356, 0.11419979, -0.1288387030363083, -0.17709098756313324, 10.025544166564941, -1.9937437772750854, 1.8697333335876465, 0.08967645466327667
92, 182671710, 0.9928523, -0.029176284, 0.01861247, 0.11422213, -0.11439922451972961, -0.18785107135772705, 10.03562068939209, -2.0721569061279297, 1.8487181663513184, 0.1042884960770607
93, 182688377, 0.9928411, -0.029347984, 0.018711194, 0.11425904, -0.11417945474386215, -0.18298432230949402, 10.026986122131348, -2.1213974952697754, 1.7272499799728394, 0.12103921175003052
94, 182705044, 0.9928281, -0.029517641, 0.018826557, 0.11431014, -0.11661270260810852, -0.18006443977355957, 10.016175270080566, -2.1050565242767334, 1.8550059795379639, 0.1136755719780922
95, 182721711, 0.9928179, -0.029678905, 0.01894455, 0.11433747, -0.11993236839771271, -0.17007160186767578, 10.039300918579102, -2.062974691390991, 1.8744717836380005, 0.10924456268548965
96, 182738378, 0.9928072, -0.029845279, 0.019047432, 0.1143699, -0.13352300226688385, -0.17776545882225037, 10.033967018127441, -2.125290632247925, 1.786850929260254, 0.13730327785015106
97, 182755045, 0.9927977, -0.030008918, 0.019159857, 0.11439052, -0.11252697557210922, -0.16033436357975006, 10.018060684204102, -2.1089882850646973, 1.866762399673462, -0.001459923922084272
98, 182771712, 0.99278677, -0.030160397, 0.019270949, 0.11442646, -0.11051473021507263, -0.17345598340034485, 10.039132118225098, -2.0432658195495605, 1.8609225749969482, 0.0588003508746624
99, 182788379, 0.99277467, -0.030310614, 0.019382022, 0.11447326, -0.11044764518737793, -0.17851518094539642, 9.999922752380371, -2.0545482635498047, 1.8674668073654175, 0.201924130320549
100, 182805046, 0.9927663, -0.03046241, 0.019491691, 0.11448655, -0.10757956653833389, -0.16338081657886505, 10.03225040435791, -2.0809550285339355, 1.8731143474578857, 0.07702378928661346
101, 182821713, 0.9927548, -0.030604115, 0.019589422, 0.11453169, -0.1047571450471878, -0.16626858711242676, 10.020275115966797, -2.031266450881958, 1.8055095672607422, 0.05059148371219635
102, 182838380, 0.99274194, -0.030745765, 0.01969065, 0.114588, -0.09799780696630478, -0.17110837996006012, 10.034924507141113, -2.0434582233428955, 1.8446842432022095, 0.07334836572408676
103, 182855047, 0.9927315, -0.030895455, 0.019791564, 0.11462044, -0.10963676124811172, -0.1814495027065277, 10.035659790039062, -2.1186697483062744, 1.8590143918991089, 0.07816354930400848
104, 182871714, 0.992719, -0.031044625, 0.019891007, 0.114671245, -0.11344770342111588, -0.16833889484405518, 10.032852172851562, -2.128901958465576, 1.8659684658050537, 0.08892089128494263
105, 182888381, 0.9927103, -0.03118721, 0.020002337, 0.11469, -0.11852893978357315, -0.17986992001533508, 10.037193298339844, -2.0961945056915283, 1.949670672416687, 0.08993259072303772
106, 182905048, 0.9926971, -0.031319022, 0.02010259, 0.11474917, -0.1155019998550415, -0.16546785831451416, 10.039718627929688, -2.0442519187927246, 1.8828089237213135, 0.1726488173007965
107, 182921715, 0.99268407, -0.03144814, 0.020198975, 0.11480998, -0.11996657401323318, -0.17428232729434967, 10.009719848632812, -2.044034481048584, 1.8705530166625977, 0.14330945909023285
108, 182938382, 0.992677, -0.031580158, 0.020283174, 0.11482033, -0.11368420720100403, -0.1729506105184555, 10.021860122680664, -2.0967838764190674, 1.794842004776001, 0.11231809854507446
109, 182955049, 0.99266607, -0.031708512, 0.020370454, 0.1148634, -0.11130936443805695, -0.17460572719573975, 10.015801429748535, -2.08003306388855, 1.8345414400100708, 0.10862985998392105
110, 182971716, 0.99265957, -0.03183714, 0.02045425, 0.11486926, -0.10944324731826782, -0.1809188276529312, 10.024676322937012, -2.1077845096588135, 1.8176243305206299, 0.11441834270954132
111, 182988383, 0.9926481, -0.031955235, 0.02053062, 0.11492265, -0.12936551868915558, -0.17541378736495972, 10.032561302185059, -2.048234701156616, 1.7852883338928223, 0.0837855339050293
112, 183005050, 0.99263364, -0.03207633, 0.02061382, 0.114997916, -0.11866370588541031, -0.1768614947795868, 10.044520378112793, -2.07936692237854, 1.8488718271255493, 0.14797097444534302
113, 183021717, 0.9926268, -0.032190453, 0.02069743, 0.1150109, -0.11670516431331635, -0.1840314418077469, 10.047369003295898, -2.054676055908203, 1.8528034687042236, 0.06300083547830582
114, 183038384, 0.9926193, -0.03230195, 0.020770762, 0.11503176, -0.10720490664243698, -0.18565069139003754, 10.009998321533203, -2.0621423721313477, 1.7940864562988281, 0.11169057339429855
115, 183055051, 0.9926104, -0.032406688, 0.020841252, 0.11506506, -0.11899109929800034, -0.18372470140457153, 10.026385307312012, -2.0299346446990967, 1.790116548538208, 0.06727815419435501
116, 183071718, 0.9926007, -0.03251494, 0.020920811, 0.11510396, -0.10682003945112228, -0.17349767684936523, 10.030129432678223, -2.0628726482391357, 1.8698359727859497, 0.08194143325090408
117, 183088385, 0.9925894, -0.032614153, 0.021002091, 0.115158804, -0.12038742005825043, -0.18671661615371704, 10.012744903564453, -2.0160012245178223, 1.8911969661712646, 0.12217898666858673
118, 183105052, 0.99257946, -0.03271265, 0.021069625, 0.11520372, -0.11428211629390717, -0.1715235859155655, 10.029129981994629, -2.0375030040740967, 1.8122329711914062, 0.07236228138208389
119, 183121719, 0.9925727, -0.03281113, 0.021138836, 0.115221106, -0.10840693861246109, -0.1672293096780777, 10.016316413879395, -2.0583133697509766, 1.8331841230392456, 0.07004433125257492
120, 183138386, 0.9934442, -0.009091146, 0.004451136, 0.11386912, -0.10499916225671768, -0.16880188882350922, 10.021324157714844, -2.070082426071167, 1.840522289276123, 0.09157181531190872
121, 183155053, 0.99344355, -0.009085851, 0.0044475975, 0.11387549, -0.12022776156663895, -0.17613078653812408, 10.030591011047363, -2.0584287643432617, 1.8201090097427368, 0.0646144449710846
122, 183171720, 0.99345225, -0.009074158, 0.0044444227, 0.11380024, -0.12050513923168182, -0.18338949978351593, 10.030540466308594, -2.0178067684173584, 1.8113877773284912, 0.12201248854398727
123, 183188387, 0.99345964, -0.009068811, 0.004439302, 0.1137363, -0.13687680661678314, -0.1797451376914978, 10.006402969360352, -2.0619118213653564, 1.8031915426254272, 0.12851810455322266
124, 183205054, 0.9934669, -0.00906722, 0.0044483566, 0.11367329, -0.12201311439275742, -0.1758594810962677, 10.04233169555664, -2.076242446899414, 1.9018902778625488, 0.14832954108715057
125, 183221721, 0.9934749, -0.009057134, 0.0044483715, 0.113604166, -0.11696003377437592, -0.1609882116317749, 10.027411460876465, -2.0250041484832764, 1.8330817222595215, 0.1266227811574936
126, 183238388, 0.9934814, -0.009054852, 0.004446034, 0.11354723, -0.115690216422081, -0.1703120619058609, 10.023069381713867, -2.0797641277313232, 1.8238227367401123, 0.11345785856246948
127, 183255055, 0.9934892, -0.009049701, 0.0044428254, 0.11347969, -0.11416558176279068, -0.17339318990707397, 10.034046173095703, -2.0609130859375, 1.8151785135269165, 0.0911363810300827
128, 183271722, 0.9934952, -0.009048825, 0.0044556833, 0.11342633, -0.11746523529291153, -0.17555421590805054, 10.02519702911377, -2.0774078369140625, 1.9281946420669556, 0.13584336638450623
129, 183288389, 0.9935038, -0.00904737, 0.004465533, 0.113350384, -0.11302971094846725, -0.18135109543800354, 10.040902137756348, -2.076050043106079, 1.9062058925628662, 0.10236755758523941
130, 183305056, 0.9935119, -0.009038095, 0.0044688703, 0.11328043, -0.12506240606307983, -0.1789061427116394, 10.050308227539062, -2.0266690254211426, 1.8566325902938843, 0.059184543788433075
131, 183321723, 0.9935183, -0.009038653, 0.0044714347, 0.113223985, -0.11707466095685959, -0.17850296199321747, 10.030698776245117, -2.0945682525634766, 1.857874870300293, 0.14930282533168793
132, 183338390, 0.9935263, -0.009031431, 0.0044723204, 0.11315507, -0.11998513340950012, -0.1669331043958664, 10.049125671386719, -2.0422158241271973, 1.8405735492706299, 0.08098095655441284
133, 183355057, 0.99353164, -0.009025262, 0.004476691, 0.11310796, -0.12161558866500854, -0.17434030771255493, 10.01268196105957, -2.045980930328369, 1.8661346435546875, 0.0915461853146553
134, 183371724, 0.9935386, -0.009016309, 0.0044851727, 0.11304666, -0.11105021834373474, -0.17198500037193298, 10.03058910369873, -2.0235953330993652, 1.891798734664917, 0.038130905479192734
135, 183388391, 0.99354255, -0.009011221, 0.0044991504, 0.113013096, -0.1239733174443245, -0.17446425557136536, 10.04376220703125, -2.0458528995513916, 1.9320236444473267, 0.15229952335357666
136, 183405058, 0.9935494, -0.0090144705, 0.0044966973, 0.11295161, -0.11737047880887985, -0.17674291133880615, 9.997861862182617, -2.116799831390381, 1.8238097429275513, 0.18536551296710968
137, 183421725, 0.9935535, -0.009004398, 0.004495478, 0.11291666, -0.12036993354558945, -0.1823224425315857, 10.046782493591309, -2.0226478576660156, 1.8248217105865479, 0.0950167179107666
138, 183438392, 0.9935586, -0.009000651, 0.00449237, 0.11287226, -0.11687792092561722, -0.18761475384235382, 10.018967628479004, -2.068007707595825, 1.8151144981384277, 0.15139025449752808
139, 183455059, 0.9935608, -0.009002312, 0.004503554, 0.11285234, -0.123116135597229, -0.17496587336063385, 10.032022476196289, -2.092160701751709, 1.9186793565750122, 0.12568792700767517
140, 183471726, 0.9935664, -0.0090098465, 0.00451414, 0.11280264, -0.12073919922113419, -0.16687235236167908, 10.017273902893066, -2.133678674697876, 1.9171940088272095, 0.12070625275373459
141, 183488393, 0.99357057, -0.009006967, 0.0045202365, 0.11276571, -0.12582845985889435, -0.1777937114238739, 10.029768943786621, -2.0652928352355957, 1.8795942068099976, 0.0903167873620987
142, 183505060, 0.993575, -0.008996431, 0.0045145936, 0.112727955, -0.12116306275129318, -0.17602457106113434, 10.035706520080566, -2.0226094722747803, 1.7920758724212646, 0.1536569744348526
143, 183521727, 0.9935808, -0.008994845, 0.004519695, 0.11267657, -0.11361360549926758, -0.1802532970905304, 10.03062629699707, -2.0751538276672363, 1.872474193572998, 0.09282683581113815
144, 183538394, 0.99358475, -0.0089967055, 0.0045140185, 0.11264189, -0.11186808347702026, -0.1818169802427292, 10.029671669006348, -2.1057610511779785, 1.803025245666504, 0.05757095292210579
145, 183555061, 0.993589, -0.008994145, 0.004519171, 0.11260343, -0.12041745334863663, -0.1727333962917328, 10.027054786682129, -2.067777395248413, 1.8723971843719482, 0.11827303469181061
146, 183571728, 0.9935942, -0.008991653, 0.0045250976, 0.11255821, -0.11771117895841599, -0.1772749274969101, 10.02708625793457, -2.0677261352539062, 1.8771483898162842, 0.11841392517089844
147, 183588395, 0.9935999, -0.008995821, 0.0045181056, 0.11250809, -0.11966754496097565, -0.1778745800256729, 10.024778366088867, -2.122626781463623, 1.7945730686187744, 0.06362834572792053
148, 183605062, 0.99360305, -0.008986415, 0.004510469, 0.112480834, -0.11473024636507034, -0.18095465004444122, 10.037444114685059, -2.0300495624542236, 1.7798712253570557, 0.12447131425142288
149, 183621729, 0.9936059, -0.008987053, 0.0045009456, 0.11245598, -0.11066406220197678, -0.17602770030498505, 10.062212944030762, -2.099613904953003, 1.7750946283340454, 0.11075571179389954
150, 183638396, 0.9936113, -0.008987388, 0.0045001265, 0.11240896, -0.10797809064388275, -0.1752769649028778, 10.030826568603516, -2.0921220779418945, 1.8322622776031494, 0.16006016731262207
151, 183655063, 0.9936153, -0.008995636, 0.0044913734, 0.11237331, -0.11730673909187317, -0.16444037854671478, 10.03515338897705, -2.1510698795318604, 1.7860182523727417, 0.09403061866760254
152, 183671730, 0.9936198, -0.008982507, 0.0044932123, 0.11233478, -0.11513093113899231, -0.18525435030460358, 10.026656150817871, -1.9970479011535645, 1.8415210247039795, 0.09764201194047928
153, 183688397, 0.99362165, -0.008983933, 0.004494626, 0.11231725, -0.10422837734222412, -0.18665412068367004, 10.021783828735352, -2.096015453338623, 1.8506776094436646, 0.12298578768968582
154, 183705064, 0.9936261, -0.008983162, 0.0044916067, 0.11227799, -0.12967371940612793, -0.18522235751152039, 10.024971008300781, -2.0847585201263428, 1.817854881286621, 0.10431413352489471
155, 183721731, 0.993628, -0.008992535, 0.0044899425, 0.11226061, -0.10879743099212646, -0.1933763027191162, 10.012775421142578, -2.1519789695739746, 1.8359630107879639, 0.10373783111572266
156, 183738398, 0.9936302, -0.008990471, 0.0044944007, 0.11224136, -0.11461921781301498, -0.1723475605249405, 10.045345306396484, -2.0690195560455322, 1.8685425519943237, 0.12508603930473328
157, 183755065, 0.99363273, -0.008991749, 0.0045010047, 0.11221842, -0.11999601125717163, -0.17854681611061096, 10.02937126159668, -2.090111494064331, 1.8857544660568237, 0.11386766284704208
158, 183771732, 0.99363416, -0.008978193, 0.0044953343, 0.11220715, -0.11223262548446655, -0.1781953126192093, 10.02598762512207, -1.9981106519699097, 1.7903214693069458, 0.15475833415985107
159, 183788399, 0.99363905, -0.008975453, 0.004495585, 0.112163916, -0.12917283177375793, -0.1707894504070282, 10.031795501708984, -2.067751884460449, 1.8384474515914917, 0.08342696726322174
160, 183805066, 0.99364173, -0.008972416, 0.0044931336, 0.11214004, -0.12473725527524948, -0.17115016281604767, 10.035829544067383, -2.0677645206451416, 1.819750428199768, 0.13617631793022156
161, 183821733, 0.99364614, -0.008962417, 0.0044867224, 0.112102084, -0.12247522175312042, -0.18539045751094818, 10.02483081817627, -2.0237746238708496, 1.7863256931304932, 0.13657331466674805
162, 183838400, 0.9936478, -0.0089558475, 0.004495716, 0.11208731, -0.10416942834854126, -0.17226022481918335, 10.023426055908203, -2.034609079360962, 1.894680380821228, 0.18065279722213745
163, 183855067, 0.99365205, -0.0089593325, 0.004495804, 0.11205003, -0.11730199307203293, -0.18574847280979156, 10.031246185302734, -2.1105377674102783, 1.8412010669708252, 0.13279543817043304
164, 183871734, 0.9936565, -0.008953905, 0.004505951, 0.11201059, -0.11559978872537613, -0.17894788086414337, 10.032471656799316, -2.041191339492798, 1.903696060180664, 0.08251772075891495
165, 183888401, 0.99365884, -0.0089567145, 0.0045040394, 0.11198985, -0.11434557288885117, -0.1750718206167221, 10.030287742614746, -2.1062731742858887, 1.8282792568206787, 0.11139602959156036
166, 183905068, 0.99366176, -0.008955683, 0.004504022, 0.11196394, -0.12067562341690063, -0.16884881258010864, 10.018684387207031, -2.078547477722168, 1.8382169008255005, 0.09559299051761627
167, 183921735, 0.9936636, -0.008950754, 0.0044970354, 0.11194871, -0.11704477667808533, -0.18212753534317017, 10.031960487365723, -2.056776523590088, 1.7881568670272827, 0.08901053667068481
168, 183938402, 0.9936663, -0.008951377, 0.004500591, 0.11192466, -0.12055324763059616, -0.1771184802055359, 10.05765438079834, -2.0868844985961914, 1.8637018203735352, 0.10373783111572266
169, 183955069, 0.9936694, -0.008959264, 0.0044851373, 0.11189727, -0.1261756867170334, -0.18326060473918915, 10.034300804138184, -2.151376962661743, 1.7390704154968262, 0.10769499838352203
170, 183971736, 0.99367076, -0.008958499, 0.004487824, 0.11188389, -0.12091463059186935, -0.17099317908287048, 10.023324966430664, -2.077958583831787, 1.8564789295196533, 0.1402103304862976
171, 183988403, 0.9936746, -0.008956534, 0.0044807796, 0.11185093, -0.12676531076431274, -0.17683693766593933, 10.030970573425293, -2.0774588584899902, 1.7887077331542969, 0.08620593696832657
172, 184005070, 0.99367905, -0.008955649, 0.004474236, 0.111811675, -0.10720522701740265, -0.176286980509758, 10.023816108703613, -2.0840542316436768, 1.793113112449646, 0.04412428289651871
173, 184021737, 0.9936831, -0.008955971, 0.0044722673, 0.11177562, -0.12144652754068375, -0.1826765537261963, 10.022523880004883, -2.0893306732177734, 1.8245398998260498, 0.10527461022138596
174, 184038404, 0.9936861, -0.008956377, 0.004481677, 0.11174833, -0.11883661895990372, -0.16320957243442535, 10.034523010253906, -2.0809166431427, 1.90241539478302, 0.1252012848854065
