sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:52:51.876 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
114, 945847597, 0.05860248, 0.04608006, -0.30640554, 0.9489774, 1.3397084474563599, -5.595078468322754, 8.110648155212402, -0.8478955626487732, -0.12929290533065796, 0.8772542476654053
115, 945864264, 0.058522593, 0.046095893, -0.30646935, 0.948961, 1.3337355852127075, -5.578474998474121, 8.101750373840332, -0.9358239769935608, -0.11530835926532745, 0.8607723712921143
116, 945880931, 0.05837835, 0.046129137, -0.30651832, 0.9489525, 1.3415639400482178, -5.5925984382629395, 8.096672058105469, -0.8510460257530212, -0.11931676417589188, 0.918644368648529
117, 945897598, 0.058243886, 0.046176735, -0.30655882, 0.94894534, 1.3270779848098755, -5.597836971282959, 8.10741901397705, -0.7850036025047302, -0.23497088253498077, 0.8950677514076233
118, 945914265, 0.05811764, 0.046247534, -0.30661687, 0.9489308, 1.3231879472732544, -5.59942102432251, 8.09719181060791, -0.9089307188987732, -0.4001728296279907, 0.8321887254714966
119, 945930932, 0.057994667, 0.04630359, -0.30666676, 0.94891953, 1.353654146194458, -5.582866668701172, 8.11949634552002, -0.8605355620384216, -0.2927403748035431, 0.8469287753105164
120, 945947599, 0.05784178, 0.046368394, -0.30671728, 0.9489093, 1.3383508920669556, -5.591585159301758, 8.093481063842773, -0.8864427804946899, -0.2696889042854309, 0.833065927028656
121, 945964266, 0.05771474, 0.046435665, -0.3067744, 0.9488953, 1.3322832584381104, -5.6057658195495605, 8.090764999389648, -0.9305094480514526, -0.3250123858451843, 0.7942435145378113
122, 945980933, 0.057624586, 0.046516042, -0.30681452, 0.94888383, 1.3468575477600098, -5.587882041931152, 8.095572471618652, -0.7969263792037964, -0.4552401304244995, 0.7097598910331726
123, 945997600, 0.057514064, 0.046588276, -0.30686158, 0.9488718, 1.3402234315872192, -5.586236953735352, 8.118453979492188, -0.8639803528785706, -0.36156165599823, 0.7498566508293152
124, 946014267, 0.057400975, 0.046696857, -0.30689517, 0.94886243, 1.327383041381836, -5.588801860809326, 8.085810661315918, -0.768112063407898, -0.5671548247337341, 0.6512477397918701
125, 946030934, 0.05727896, 0.046808913, -0.30694935, 0.94884676, 1.3509505987167358, -5.591200828552246, 8.09428882598877, -0.9238373041152954, -0.5870814919471741, 0.6676014065742493
126, 946047601, 0.057176426, 0.0469088, -0.30698597, 0.94883615, 1.3481274843215942, -5.580780982971191, 8.083313941955566, -0.8006913065910339, -0.52142333984375, 0.6610317230224609
127, 946064268, 0.05709429, 0.04697153, -0.30701703, 0.9488279, 1.3615608215332031, -5.593070030212402, 8.100249290466309, -0.7661270499229431, -0.3278041183948517, 0.7454767823219299
128, 946080935, 0.05701043, 0.04706421, -0.30705202, 0.9488171, 1.355114459991455, -5.587400436401367, 8.110066413879395, -0.8043540120124817, -0.46271902322769165, 0.6098576188087463
129, 946097602, 0.056902602, 0.047142513, -0.30708122, 0.94881016, 1.3476577997207642, -5.570600986480713, 8.110493659973145, -0.7803294062614441, -0.3299812376499176, 0.685094952583313
130, 946114269, 0.056811865, 0.047254913, -0.30713752, 0.948792, 1.3545491695404053, -5.585025787353516, 8.100238800048828, -0.9659956097602844, -0.6026667952537537, 0.6129823327064514
131, 946130936, 0.056721736, 0.04737399, -0.30719894, 0.9487715, 1.348567247390747, -5.59593391418457, 8.0960111618042, -1.0020456314086914, -0.6722949147224426, 0.6394786834716797
132, 946147603, 0.056612056, 0.047521546, -0.30724275, 0.94875646, 1.364081859588623, -5.605863094329834, 8.126241683959961, -0.8902590870857239, -0.7649745345115662, 0.5352862477302551
133, 946164270, 0.056528237, 0.047628585, -0.3072738, 0.948746, 1.3485339879989624, -5.597262382507324, 8.090381622314453, -0.8014213442802429, -0.559240460395813, 0.6240854263305664
134, 946180937, 0.05644322, 0.04772968, -0.30728614, 0.948742, 1.3662687540054321, -5.595127582550049, 8.108942031860352, -0.6715776920318604, -0.5217306613922119, 0.6582399606704712
135, 946197604, 0.056327157, 0.047828317, -0.30730096, 0.94873923, 1.3590126037597656, -5.595088005065918, 8.110979080200195, -0.7066160440444946, -0.4553298056125641, 0.7134866118431091
136, 946214271, 0.056226205, 0.047916975, -0.30731907, 0.94873476, 1.373237133026123, -5.585276126861572, 8.107632637023926, -0.7320109009742737, -0.4275912046432495, 0.7365379929542542
137, 946230938, 0.05615595, 0.04798438, -0.30735844, 0.9487228, 1.3571977615356445, -5.584132194519043, 8.106413841247559, -0.8863659501075745, -0.34910109639167786, 0.7539162635803223
138, 946247605, 0.056031153, 0.048073925, -0.30739725, 0.94871306, 1.366419792175293, -5.5885138511657715, 8.100740432739258, -0.9006962180137634, -0.40908607840538025, 0.7921560406684875
139, 946264272, 0.0559547, 0.04812312, -0.30742997, 0.9487044, 1.3744817972183228, -5.594421863555908, 8.105522155761719, -0.8541963696479797, -0.2306167185306549, 0.833622932434082
140, 946280939, 0.055859897, 0.0481503, -0.30745056, 0.9487019, 1.3762891292572021, -5.596282005310059, 8.09235954284668, -0.7822374701499939, -0.06750227510929108, 0.9342040419578552
141, 946297606, 0.055735238, 0.04820979, -0.30748254, 0.94869596, 1.367330551147461, -5.586917400360107, 8.078001976013184, -0.8804365992546082, -0.191467747092247, 0.8544461131095886
142, 946314273, 0.055663265, 0.04827053, -0.30749506, 0.9486931, 1.3571463823318481, -5.5920233726501465, 8.113182067871094, -0.7156316041946411, -0.3244360387325287, 0.8508346676826477
143, 946330940, 0.055586163, 0.048348136, -0.3075133, 0.9486877, 1.3634326457977295, -5.603531360626221, 8.09961986541748, -0.7680351734161377, -0.39396172761917114, 0.7804509401321411
144, 946347607, 0.05550464, 0.04841359, -0.30752528, 0.9486852, 1.3596627712249756, -5.606237888336182, 8.08002758026123, -0.7371847033500671, -0.2835454046726227, 0.7893258333206177
145, 946364274, 0.05543772, 0.048515957, -0.30754066, 0.9486789, 1.3522230386734009, -5.584091663360596, 8.10729694366455, -0.7522705793380737, -0.5428099036216736, 0.6862217783927917
146, 946380941, 0.055367243, 0.04866872, -0.30757493, 0.94866407, 1.3603110313415527, -5.592046737670898, 8.101508140563965, -0.8863145709037781, -0.858781099319458, 0.5690436959266663
147, 946397608, 0.05533882, 0.048830576, -0.3076164, 0.94864404, 1.3778883218765259, -5.605440139770508, 8.095361709594727, -0.9395121932029724, -0.9300482869148254, 0.4156108796596527
148, 946414275, 0.055268697, 0.049000986, -0.30767018, 0.94862187, 1.3885414600372314, -5.5875563621521, 8.090266227722168, -1.044562816619873, -0.9261295795440674, 0.4673997759819031
149, 946430942, 0.055256084, 0.049137127, -0.307708, 0.94860333, 1.3716239929199219, -5.591124057769775, 8.1058931350708, -0.9216859340667725, -0.7968239188194275, 0.47850289940834045
150, 946447609, 0.055196416, 0.049237236, -0.30773935, 0.9485914, 1.392303705215454, -5.593860626220703, 8.094386100769043, -0.903014063835144, -0.5027388334274292, 0.6531686782836914
151, 946464276, 0.05510827, 0.049326275, -0.3077612, 0.9485849, 1.3900257349014282, -5.6041412353515625, 8.058369636535645, -0.8510075211524963, -0.3876994550228119, 0.7326832413673401
152, 946480943, 0.055024184, 0.049382143, -0.30777806, 0.94858134, 1.3871644735336304, -5.601289749145508, 8.088939666748047, -0.8207973837852478, -0.19810141623020172, 0.8373880982398987
153, 946497610, 0.05494682, 0.04941886, -0.30780256, 0.94857603, 1.3948619365692139, -5.606572151184082, 8.070435523986816, -0.877977728843689, -0.1104675754904747, 0.9092444777488708
154, 946514277, 0.054860063, 0.049471676, -0.30783206, 0.94856864, 1.3836162090301514, -5.604373455047607, 8.076692581176758, -0.9182921648025513, -0.19680798053741455, 0.8872814774513245
155, 946530944, 0.054779403, 0.049517293, -0.30784082, 0.9485681, 1.3967440128326416, -5.606261253356934, 8.094040870666504, -0.7546398043632507, -0.2308216542005539, 1.0088393688201904
156, 946547611, 0.054687064, 0.04958359, -0.30786204, 0.9485631, 1.3911007642745972, -5.595351219177246, 8.090184211730957, -0.8658501505851746, -0.2686772048473358, 0.8751283288002014
157, 946564278, 0.05461868, 0.04962905, -0.30788553, 0.94855696, 1.3828835487365723, -5.585050582885742, 8.080978393554688, -0.8841760754585266, -0.1725911796092987, 0.8923015594482422
158, 946580945, 0.05455975, 0.04966979, -0.30791047, 0.9485501, 1.3827086687088013, -5.607501029968262, 8.107864379882812, -0.8939472436904907, -0.17480666935443878, 0.9199889302253723
159, 946597612, 0.05448471, 0.049718846, -0.30792272, 0.94854784, 1.3809295892715454, -5.5991716384887695, 8.097277641296387, -0.8123196363449097, -0.18868876993656158, 0.9153147339820862
160, 946614279, 0.054434054, 0.049792457, -0.30795756, 0.94853556, 1.3954417705535889, -5.589297771453857, 8.084529876708984, -0.9588754177093506, -0.4265795052051544, 0.8762041330337524
161, 946630946, 0.054354537, 0.049896672, -0.30801868, 0.9485149, 1.3876218795776367, -5.599034786224365, 8.065314292907715, -1.17020583152771, -0.5267124176025391, 0.7728697061538696
162, 946647613, 0.0542683, 0.04999439, -0.30807284, 0.9484971, 1.389217734336853, -5.607487678527832, 8.091428756713867, -1.1251403093338013, -0.4839007556438446, 0.8193310499191284
163, 946664280, 0.05417643, 0.050082915, -0.30812272, 0.9484815, 1.4064098596572876, -5.607527256011963, 8.0785551071167, -1.1078004837036133, -0.3915669023990631, 0.8226863145828247
164, 946680947, 0.054114237, 0.050150562, -0.30815685, 0.94847035, 1.4138151407241821, -5.608046531677246, 8.095894813537598, -0.9834252595901489, -0.3361026346683502, 0.8833244442939758
165, 946697614, 0.054046817, 0.050202314, -0.3081679, 0.94846797, 1.3791162967681885, -5.604741096496582, 8.093793869018555, -0.8168402314186096, -0.2595847249031067, 0.9935742616653442
166, 946714281, 0.05397475, 0.050261192, -0.30817968, 0.94846505, 1.3993258476257324, -5.600573539733887, 8.095566749572754, -0.8476395606994629, -0.20568278431892395, 0.8597351312637329
167, 946730948, 0.05389955, 0.050301567, -0.3082007, 0.9484604, 1.3808108568191528, -5.604248046875, 8.06873893737793, -0.9244904518127441, -0.08544396609067917, 0.9132272601127625
168, 946747615, 0.053819407, 0.050345127, -0.30820456, 0.9484613, 1.3802794218063354, -5.601882457733154, 8.099784851074219, -0.8061853051185608, -0.08760824054479599, 0.9104481935501099
169, 946764282, 0.053744745, 0.050410002, -0.30820686, 0.9484614, 1.4119360446929932, -5.608065605163574, 8.074748992919922, -0.7789462208747864, -0.29491740465164185, 0.9423616528511047
170, 946780949, 0.053684857, 0.05045953, -0.30820873, 0.94846153, 1.40472412109375, -5.606719970703125, 8.071785926818848, -0.789447546005249, -0.16617520153522491, 0.889509916305542
171, 946797616, 0.053606726, 0.050494336, -0.3081988, 0.9484673, 1.400071144104004, -5.601738929748535, 8.10371208190918, -0.7217274904251099, -0.01933758705854416, 0.9286587834358215
172, 946814283, 0.053516567, 0.050527632, -0.30819625, 0.9484715, 1.3880428075790405, -5.608291149139404, 8.086807250976562, -0.7758599519729614, -0.030094925314188004, 1.0063550472259521
173, 946830950, 0.053486265, 0.050542504, -0.3081942, 0.948473, 1.398076057434082, -5.603898525238037, 8.088125228881836, -0.7775119543075562, 0.04188316687941551, 0.898448646068573
174, 946847617, 0.053384107, 0.05059695, -0.30819362, 0.948476, 1.4135478734970093, -5.621448516845703, 8.067203521728516, -0.802266538143158, -0.1293313205242157, 0.9578701257705688
175, 946864284, 0.053309172, 0.050657284, -0.30818972, 0.9484783, 1.4130072593688965, -5.605127811431885, 8.094475746154785, -0.7665368914604187, -0.22076867520809174, 0.9278136491775513
176, 946880951, 0.053248577, 0.05070666, -0.30816394, 0.9484875, 1.4175267219543457, -5.611175537109375, 8.05582332611084, -0.6023977994918823, -0.19401618838310242, 0.9765161275863647
177, 946897618, 0.053205308, 0.05073044, -0.30813792, 0.9484972, 1.4033163785934448, -5.599227428436279, 8.06568717956543, -0.5971601605415344, -0.08247289061546326, 1.0540330410003662
178, 946914285, 0.053133354, 0.05075571, -0.30810213, 0.94851136, 1.4033491611480713, -5.5916876792907715, 8.06252670288086, -0.5656052231788635, 0.07222140580415726, 0.9358303546905518
179, 946930952, 0.053115457, 0.050764244, -0.3080803, 0.94851905, 1.4075238704681396, -5.596794605255127, 8.098325729370117, -0.6321853995323181, -0.007927130907773972, 1.0370773077011108
180, 946947619, 0.053061742, 0.050785374, -0.30806938, 0.9485245, 1.4011274576187134, -5.608478546142578, 8.093488693237305, -0.7492995262145996, 0.06766234338283539, 0.9216153621673584
181, 946964286, 0.053006873, 0.050821934, -0.30806786, 0.9485261, 1.3834620714187622, -5.599066734313965, 8.081055641174316, -0.8062238097190857, -0.08147400617599487, 0.9600728750228882
182, 946980953, 0.052925635, 0.050877567, -0.30806598, 0.94852823, 1.3952820301055908, -5.61391019821167, 8.105093002319336, -0.8162896037101746, -0.14629974961280823, 0.9354590773582458
183, 946997620, 0.052863922, 0.050912146, -0.3080595, 0.9485319, 1.3965355157852173, -5.612974166870117, 8.072839736938477, -0.7833004593849182, -0.04381052777171135, 0.9634025692939758
184, 947014287, 0.05278941, 0.050931238, -0.3080397, 0.9485415, 1.3957072496414185, -5.601577281951904, 8.074211120605469, -0.6965117454528809, 0.0764475092291832, 1.0265378952026367
185, 947030954, 0.052743554, 0.05093322, -0.30800548, 0.94855505, 1.399960994720459, -5.609855651855469, 8.070348739624023, -0.5933821797370911, 0.16598950326442719, 0.9986198544502258
186, 947047621, 0.052681968, 0.050931, -0.3079689, 0.94857043, 1.4005517959594727, -5.617374420166016, 8.08105182647705, -0.5764138102531433, 0.18003806471824646, 1.0904799699783325
187, 947064288, 0.052638926, 0.050919004, -0.30792874, 0.9485865, 1.4032094478607178, -5.599123001098633, 8.08407211303711, -0.5494948029518127, 0.22203010320663452, 1.0783905982971191
188, 947080955, 0.052560586, 0.050923053, -0.30789176, 0.9486026, 1.3993788957595825, -5.607749938964844, 8.09209156036377, -0.5900909900665283, 0.19632773101329803, 1.0661221742630005
189, 947097622, 0.052490007, 0.050912816, -0.30786687, 0.94861513, 1.4039719104766846, -5.606463432312012, 8.089924812316895, -0.676777184009552, 0.2516767978668213, 1.120984673500061
190, 947114289, 0.05243096, 0.050934203, -0.3078629, 0.94861853, 1.3797258138656616, -5.593928337097168, 8.0729398727417, -0.8171603679656982, 0.011570537462830544, 1.0516895055770874
191, 947130956, 0.052437674, 0.050925832, -0.3078559, 0.9486209, 1.4009408950805664, -5.607295513153076, 8.079960823059082, -0.7789846062660217, 0.09098271280527115, 1.0402405261993408
192, 947147623, 0.052371312, 0.050937712, -0.30784175, 0.94862854, 1.413163185119629, -5.6073899269104, 8.072561264038086, -0.7635530233383179, 0.1318349838256836, 1.0287150144577026
193, 947164290, 0.05232386, 0.050953433, -0.3078283, 0.9486347, 1.391310453414917, -5.607145309448242, 8.077422142028809, -0.7545500993728638, 0.03992379829287529, 1.0494740009307861
194, 947180957, 0.052254178, 0.050965693, -0.30780002, 0.9486471, 1.389098882675171, -5.604953289031982, 8.085210800170898, -0.6610381603240967, 0.11664664000272751, 1.0715776681900024
195, 947197624, 0.052203357, 0.050963253, -0.3077769, 0.9486575, 1.412624716758728, -5.601970195770264, 8.084385871887207, -0.7011733651161194, 0.1952776312828064, 1.0592964887619019
196, 947214291, 0.05215828, 0.05096417, -0.3077737, 0.94866097, 1.3888038396835327, -5.5944037437438965, 8.089883804321289, -0.8340263366699219, 0.10754131525754929, 1.118410587310791
197, 947230958, 0.052089915, 0.050955024, -0.30777723, 0.94866407, 1.4069453477859497, -5.6011247634887695, 8.105026245117188, -0.9020023941993713, 0.2322879582643509, 1.1427809000015259
198, 947247625, 0.052032847, 0.05091442, -0.30776826, 0.9486723, 1.4206395149230957, -5.604546546936035, 8.072569847106934, -0.8091052174568176, 0.38504213094711304, 1.2515966892242432
199, 947264292, 0.051971063, 0.050834887, -0.3077482, 0.9486864, 1.3891390562057495, -5.618682861328125, 8.069459915161133, -0.729001522064209, 0.5935039520263672, 1.4261215925216675
200, 947280959, 0.05189878, 0.050770827, -0.30771637, 0.9487042, 1.4055875539779663, -5.612558841705322, 8.075336456298828, -0.6525090932846069, 0.5455953478813171, 1.3652658462524414
201, 947297626, 0.051817358, 0.05070529, -0.30767813, 0.94872457, 1.3849842548370361, -5.613982677459717, 8.067150115966797, -0.6112086772918701, 0.5714897513389587, 1.3861145973205566
202, 947314293, 0.05178323, 0.050650068, -0.30764943, 0.94873863, 1.391614317893982, -5.612563610076904, 8.083264350891113, -0.6602314114570618, 0.4153291583061218, 1.3137843608856201
203, 947330960, 0.051707722, 0.050646797, -0.30761853, 0.94875294, 1.3726614713668823, -5.604321002960205, 8.078864097595215, -0.6702075004577637, 0.24371123313903809, 1.12369966506958
204, 947347627, 0.051647983, 0.050663818, -0.30759576, 0.9487627, 1.3720296621322632, -5.611273288726807, 8.087505340576172, -0.7206388711929321, 0.08333732932806015, 1.0592708587646484
205, 947364294, 0.05167014, 0.05069642, -0.3075814, 0.94876444, 1.3615665435791016, -5.619312286376953, 8.097880363464355, -0.7433446645736694, -0.18225999176502228, 0.9549375176429749
206, 947380961, 0.051638145, 0.050750237, -0.30757338, 0.9487658, 1.3786303997039795, -5.61391544342041, 8.077478408813477, -0.815867006778717, -0.18958520889282227, 0.9199506044387817
207, 947397628, 0.051577557, 0.05080688, -0.30756745, 0.9487681, 1.3855161666870117, -5.608733654022217, 8.059151649475098, -0.8419023156166077, -0.1621668040752411, 0.9556418657302856
208, 947414295, 0.051541317, 0.050842803, -0.30753306, 0.9487792, 1.382128119468689, -5.610650062561035, 8.071649551391602, -0.640163779258728, -0.026317045092582703, 0.9249065518379211
209, 947430962, 0.05153508, 0.050848953, -0.30749217, 0.94879246, 1.370726227760315, -5.594334602355957, 8.08578109741211, -0.5809088349342346, 0.08141636848449707, 1.0064702033996582
210, 947447629, 0.051478695, 0.050878827, -0.30746156, 0.9488039, 1.3833097219467163, -5.612087249755859, 8.08465576171875, -0.677993655204773, 0.03738813102245331, 0.9799994826316833
211, 947464296, 0.051462784, 0.050909422, -0.30743068, 0.948813, 1.375179648399353, -5.615229606628418, 8.099520683288574, -0.6530213952064514, -0.0751732662320137, 0.9823942184448242
212, 947480963, 0.051418718, 0.050958898, -0.30739552, 0.94882417, 1.3822040557861328, -5.616351127624512, 8.0768461227417, -0.641111433506012, -0.09860888868570328, 0.9081302285194397
213, 947497630, 0.05138224, 0.050992746, -0.30735472, 0.9488375, 1.395671010017395, -5.629435062408447, 8.08839225769043, -0.5947780609130859, -0.03989177569746971, 0.9784243106842041
214, 947514297, 0.05136698, 0.050990447, -0.30729344, 0.9488584, 1.3953287601470947, -5.602543354034424, 8.101363182067871, -0.449336439371109, 0.17485150694847107, 1.019852876663208
215, 947530964, 0.051333185, 0.05096757, -0.30722904, 0.9488823, 1.388756275177002, -5.602263450622559, 8.09467601776123, -0.43938589096069336, 0.33559679985046387, 1.0988296270370483
216, 947547631, 0.05136093, 0.050937586, -0.30717647, 0.9488994, 1.3765939474105835, -5.604550361633301, 8.063693046569824, -0.5018296241760254, 0.26029548048973083, 1.0576316118240356
217, 947564298, 0.051335264, 0.050928734, -0.30712983, 0.9489163, 1.363840937614441, -5.605806827545166, 8.091327667236328, -0.5713168382644653, 0.25773417949676514, 1.0161901712417603
218, 947580965, 0.051362902, 0.05093121, -0.30709332, 0.9489265, 1.3691400289535522, -5.6000261306762695, 8.089345932006836, -0.6190333962440491, 0.07060781866312027, 0.9531062841415405
219, 947597632, 0.051345907, 0.050952762, -0.30705684, 0.9489381, 1.380135178565979, -5.602565288543701, 8.073308944702148, -0.6386526823043823, 0.046262938529253006, 0.93361496925354
220, 947614299, 0.051336844, 0.050976343, -0.30701497, 0.9489509, 1.3908283710479736, -5.6079182624816895, 8.090754508972168, -0.5956745147705078, 0.018306678161025047, 0.9250730276107788
221, 947630966, 0.051306292, 0.050981548, -0.30697307, 0.9489659, 1.3907196521759033, -5.596521377563477, 8.082773208618164, -0.6033199429512024, 0.1485728919506073, 1.029752254486084
222, 947647633, 0.051316574, 0.05095274, -0.3069348, 0.94897914, 1.3781341314315796, -5.5982866287231445, 8.084551811218262, -0.6248218417167664, 0.305437833070755, 1.0471817255020142
223, 947664300, 0.051325765, 0.050926827, -0.30690226, 0.9489906, 1.3697545528411865, -5.603688716888428, 8.084620475769043, -0.6620754599571228, 0.26489293575286865, 1.0746127367019653
224, 947680967, 0.05127925, 0.050925378, -0.30685037, 0.9490101, 1.3837432861328125, -5.617500305175781, 8.094443321228027, -0.5430788993835449, 0.2275112271308899, 1.060935616493225
225, 947697634, 0.05126983, 0.05089742, -0.3067913, 0.94903105, 1.3827526569366455, -5.612343788146973, 8.093539237976074, -0.4842849671840668, 0.3409114480018616, 1.0708094835281372
226, 947714301, 0.051263154, 0.050881222, -0.30672568, 0.9490535, 1.3841359615325928, -5.596043586730957, 8.087323188781738, -0.4338662922382355, 0.2632024884223938, 1.0408551692962646
227, 947730968, 0.051228836, 0.05089529, -0.30667323, 0.9490716, 1.3742108345031738, -5.5998969078063965, 8.090576171875, -0.5213721394538879, 0.053024694323539734, 1.0892889499664307
228, 947747635, 0.051277597, 0.05088924, -0.3066359, 0.94908136, 1.3761552572250366, -5.59939432144165, 8.085636138916016, -0.6017447710037231, 0.024159181863069534, 1.0513821840286255
229, 947764302, 0.051260725, 0.05090255, -0.30660892, 0.94909024, 1.3880093097686768, -5.608033657073975, 8.078042984008789, -0.71345454454422, 0.0760377049446106, 0.9947780966758728
230, 947780969, 0.051302783, 0.050894763, -0.30658847, 0.94909495, 1.3601174354553223, -5.6107282638549805, 8.073970794677734, -0.7441514134407043, 0.11585265398025513, 0.9627493023872375
231, 947797636, 0.05127048, 0.050907936, -0.30655327, 0.94910735, 1.3750190734863281, -5.607485771179199, 8.056648254394531, -0.652496337890625, 0.07187564671039581, 1.062113881111145
232, 947814303, 0.05128337, 0.05089748, -0.3065182, 0.94911873, 1.3839902877807617, -5.599006652832031, 8.075715065002441, -0.6501528024673462, 0.18959161639213562, 1.0026283264160156
233, 947830970, 0.05130765, 0.050896503, -0.30648023, 0.94912964, 1.3674336671829224, -5.600635528564453, 8.070172309875488, -0.6178039312362671, 0.0861419141292572, 1.0023466348648071
234, 947847637, 0.05130663, 0.050898552, -0.30643874, 0.949143, 1.3782354593276978, -5.606862545013428, 8.070830345153809, -0.6000286936759949, 0.10583808273077011, 1.0330051183700562
235, 947864304, 0.05137109, 0.050881032, -0.30641046, 0.9491496, 1.3829929828643799, -5.5965189933776855, 8.075518608093262, -0.6798378825187683, 0.1390705555677414, 0.9663863182067871
236, 947880971, 0.051426187, 0.050858095, -0.30638114, 0.94915724, 1.3601243495941162, -5.607081890106201, 8.090256690979004, -0.665084958076477, 0.1366245448589325, 1.06582772731781
237, 947897638, 0.05142986, 0.05084088, -0.3063528, 0.9491671, 1.3722292184829712, -5.596913814544678, 8.118461608886719, -0.7045542001724243, 0.24600359797477722, 1.033312439918518
238, 947914305, 0.051437434, 0.050827555, -0.30632198, 0.9491773, 1.35677170753479, -5.59275484085083, 8.09530258178711, -0.6734986901283264, 0.16173778474330902, 1.095179796218872
239, 947930972, 0.05141855, 0.050821014, -0.30628517, 0.9491906, 1.3678776025772095, -5.602695941925049, 8.095965385437012, -0.6407785415649414, 0.1671420782804489, 1.1074483394622803
240, 947947639, 0.051383883, 0.05083011, -0.3062618, 0.94919944, 1.3668755292892456, -5.596083164215088, 8.0869779586792, -0.7509515285491943, 0.13251371681690216, 1.031583547592163
241, 947964306, 0.05141283, 0.05081834, -0.30624393, 0.9492043, 1.377951979637146, -5.601313591003418, 8.089245796203613, -0.760018527507782, 0.10841216146945953, 1.0695672035217285
242, 947980973, 0.051375527, 0.050840553, -0.3062188, 0.94921327, 1.3676321506500244, -5.603658199310303, 8.082755088806152, -0.7304486632347107, 0.023019414395093918, 1.047540307044983
243, 947997640, 0.051364765, 0.050847035, -0.30619606, 0.94922096, 1.3617393970489502, -5.608161926269531, 8.08708667755127, -0.7402198910713196, 0.0786886215209961, 1.0519840717315674
244, 948014307, 0.05141593, 0.050830178, -0.30618054, 0.949224, 1.3712841272354126, -5.606191635131836, 8.060111999511719, -0.7790998816490173, 0.14352715015411377, 0.9969167113304138
245, 948030974, 0.051407427, 0.0508404, -0.30615285, 0.9492329, 1.372062087059021, -5.602105617523193, 8.083353042602539, -0.7035552859306335, 0.058083195239305496, 1.0318523645401
246, 948047641, 0.051426716, 0.050853558, -0.3061055, 0.94924635, 1.364043116569519, -5.602523326873779, 8.083566665649414, -0.5581647753715515, 0.035787343978881836, 0.9379178285598755
247, 948064308, 0.05146469, 0.05085764, -0.30605587, 0.9492601, 1.3750938177108765, -5.605438232421875, 8.074357032775879, -0.5385454297065735, 0.07302820682525635, 0.9207318425178528
248, 948080975, 0.05144902, 0.050870977, -0.30601358, 0.94927394, 1.373378038406372, -5.60207462310791, 8.078352928161621, -0.60513836145401, 0.08209510147571564, 0.9955592155456543
