sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:52:51.886 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
127, 3265651416, 0.04244244, -0.03876478, -0.76891345, 0.6367638, 0.10488548129796982, -9.715744018554688, -1.3365769386291504, -2.208915948867798, 2.009066343307495, 0.007318828720599413
128, 3265668083, 0.04251531, -0.038810864, -0.7689903, 0.6366635, 0.08519788831472397, -9.715654373168945, -1.3425558805465698, -2.499018430709839, 1.7703691720962524, -0.11848436295986176
129, 3265684750, 0.042545374, -0.038868986, -0.76906174, 0.63657147, 0.08757195621728897, -9.731122970581055, -1.3634692430496216, -2.4648635387420654, 1.5143569707870483, 0.1180553138256073
130, 3265701417, 0.042588357, -0.038930867, -0.76909775, 0.6365213, 0.05799606814980507, -9.721399307250977, -1.3989886045455933, -2.105043888092041, 1.6289740800857544, 0.10609421133995056
131, 3265718084, 0.042635582, -0.03897726, -0.7691549, 0.6364462, 0.05116403102874756, -9.705581665039062, -1.4104706048965454, -2.340667963027954, 1.623224139213562, -0.004763962235301733
132, 3265734751, 0.042603012, -0.0389484, -0.76923186, 0.6363571, 0.0495419055223465, -9.68902587890625, -1.404758334159851, -2.514436960220337, 0.8354670405387878, -0.07452015578746796
133, 3265751418, 0.042491343, -0.03888128, -0.7693051, 0.6362802, 0.05780835449695587, -9.681711196899414, -1.4276584386825562, -2.461111545562744, 0.28508856892585754, 0.07597367465496063
134, 3265768085, 0.04246596, -0.038889762, -0.7693896, 0.6361793, 0.09564658999443054, -9.704858779907227, -1.4195668697357178, -2.6493775844573975, 1.093758225440979, 0.08770427852869034
135, 3265784752, 0.042542197, -0.038985085, -0.7694645, 0.6360777, 0.12682773172855377, -9.731768608093262, -1.4021028280258179, -2.6244051456451416, 1.9861048460006714, 0.09764201939105988
136, 3265801419, 0.042653218, -0.03911515, -0.76950526, 0.63601303, 0.14535607397556305, -9.7489013671875, -1.356345295906067, -2.2970361709594727, 2.3591792583465576, 0.1562950760126114
137, 3265818086, 0.042771205, -0.03923508, -0.7695642, 0.63592625, 0.13960614800453186, -9.736936569213867, -1.3493297100067139, -2.5089685916900635, 2.366338014602661, 0.06460162997245789
138, 3265834753, 0.042796552, -0.039268747, -0.769626, 0.6358478, 0.1247866153717041, -9.72049617767334, -1.408239722251892, -2.4955735206604004, 1.4228687286376953, 0.0018249049317091703
139, 3265851420, 0.042786747, -0.039249785, -0.76970476, 0.6357543, 0.09753486514091492, -9.701542854309082, -1.3822858333587646, -2.660301446914673, 1.0665702819824219, -0.12027723342180252
140, 3265868087, 0.04282443, -0.039276157, -0.76976097, 0.63568205, 0.06845434010028839, -9.706877708435059, -1.3778139352798462, -2.4659011363983154, 1.4785891771316528, -0.08462435752153397
141, 3265884754, 0.042857923, -0.039290614, -0.7697998, 0.63563174, 0.03030054271221161, -9.705418586730957, -1.3662738800048828, -2.2901594638824463, 1.4648478031158447, -0.11033950746059418
142, 3265901421, 0.04283868, -0.039289948, -0.769845, 0.6355786, 0.01727125234901905, -9.689417839050293, -1.3844965696334839, -2.360888957977295, 1.1099839210510254, 0.029589073732495308
143, 3265918088, 0.042789128, -0.0392906, -0.76990587, 0.6355082, 0.07349949330091476, -9.701173782348633, -1.4064451456069946, -2.545466661453247, 0.9666680693626404, 0.15492479503154755
144, 3265934755, 0.042783167, -0.0393108, -0.7699756, 0.6354226, 0.125306636095047, -9.711432456970215, -1.414243459701538, -2.6735432147979736, 1.2509435415267944, 0.05150073766708374
145, 3265951422, 0.04278626, -0.039337084, -0.770055, 0.6353245, 0.14002466201782227, -9.729121208190918, -1.3995870351791382, -2.798161745071411, 1.3886373043060303, 0.05020729824900627
146, 3265968089, 0.042800948, -0.03936945, -0.770116, 0.6352477, 0.13740545511245728, -9.742744445800781, -1.3749215602874756, -2.6191163063049316, 1.4638105630874634, 0.04178072139620781
147, 3265984756, 0.042849425, -0.039440267, -0.77014565, 0.6352041, 0.11300419270992279, -9.706257820129395, -1.3465725183486938, -2.3278355598449707, 1.8430449962615967, 0.12311384081840515
148, 3266001423, 0.04289669, -0.03953289, -0.7701983, 0.6351313, 0.12556491792201996, -9.713273048400879, -1.392166256904602, -2.607206106185913, 1.918051838874817, 0.22541096806526184
149, 3266018090, 0.042962294, -0.03964814, -0.7702557, 0.6350501, 0.14600713551044464, -9.710509300231934, -1.387939453125, -2.6897175312042236, 2.0774905681610107, 0.2542124390602112
150, 3266034757, 0.04303973, -0.039763328, -0.7703013, 0.63498217, 0.1475505530834198, -9.718098640441895, -1.424451231956482, -2.5833353996276855, 2.2129440307617188, 0.2246554046869278
151, 3266051424, 0.04310565, -0.039871193, -0.7703386, 0.63492566, 0.0925445407629013, -9.741909980773926, -1.4192543029785156, -2.5007729530334473, 2.090834856033325, 0.2376922369003296
152, 3266068091, 0.043174546, -0.03993769, -0.7703495, 0.6349036, 0.06805399805307388, -9.7110595703125, -1.4046909809112549, -2.2048819065093994, 1.9484925270080566, 0.02543981373310089
153, 3266084758, 0.04318846, -0.03992644, -0.7703803, 0.6348661, 0.06280513107776642, -9.691373825073242, -1.4077658653259277, -2.38232684135437, 1.3836556673049927, -0.14701689779758453
154, 3266101425, 0.043154307, -0.03993446, -0.7704447, 0.63478965, 0.09436268359422684, -9.695048332214355, -1.4138907194137573, -2.767899990081787, 1.1630276441574097, 0.1305927336215973
155, 3266118092, 0.043152265, -0.039943133, -0.77051705, 0.6347014, 0.09035015851259232, -9.695778846740723, -1.4259881973266602, -2.86985182762146, 1.2879282236099243, -0.022833725437521935
156, 3266134759, 0.043117065, -0.03991758, -0.7705641, 0.63464844, 0.06177201122045517, -9.7189302444458, -1.4305588006973267, -2.5855252742767334, 1.037166953086853, -0.028942354023456573
157, 3266151426, 0.04305041, -0.039891187, -0.77059174, 0.634621, 0.058016788214445114, -9.708755493164062, -1.4081729650497437, -2.387666940689087, 0.8754740357398987, 0.1151098757982254
158, 3266168093, 0.043017775, -0.03991261, -0.7706311, 0.63457435, 0.08681582659482956, -9.723881721496582, -1.3724102973937988, -2.5605783462524414, 1.2797962427139282, 0.20994088053703308
159, 3266184760, 0.04317109, -0.040084653, -0.77069163, 0.63447917, 0.13747435808181763, -9.715235710144043, -1.3587380647659302, -2.9202961921691895, 2.893152952194214, 0.1672317236661911
160, 3266201427, 0.043388903, -0.040322524, -0.77076393, 0.63436145, 0.17737427353858948, -9.718059539794922, -1.3911434412002563, -3.110419511795044, 3.586655378341675, 0.23743616044521332
161, 3266218094, 0.043563027, -0.040508498, -0.7707929, 0.63430256, 0.165811225771904, -9.738682746887207, -1.4198838472366333, -2.6218314170837402, 3.063772201538086, 0.17348124086856842
162, 3266234761, 0.043677434, -0.04064351, -0.7708397, 0.63422906, 0.10473485291004181, -9.7208890914917, -1.4321388006210327, -2.7923738956451416, 2.5988762378692627, 0.17150907218456268
163, 3266251428, 0.043815605, -0.040774193, -0.77086794, 0.6341769, 0.056820567697286606, -9.710468292236328, -1.4356619119644165, -2.6033260822296143, 2.6951539516448975, 0.053075920790433884
164, 3266268095, 0.04397284, -0.040931765, -0.77088106, 0.6341401, 0.0025636167265474796, -9.674227714538574, -1.413709282875061, -2.4706523418426514, 2.8706777095794678, 0.10841216146945953
165, 3266284762, 0.044050124, -0.041034374, -0.77090484, 0.63409895, -0.002203863114118576, -9.689071655273438, -1.4348664283752441, -2.559810161590576, 2.260493755340576, 0.16435030102729797
166, 3266301429, 0.04405616, -0.041119285, -0.7709434, 0.6340462, 0.012815365567803383, -9.707480430603027, -1.4400928020477295, -2.7121546268463135, 1.7610204219818115, 0.3572908043861389
167, 3266318096, 0.044055562, -0.04116138, -0.7709542, 0.63403046, 0.04069304093718529, -9.725762367248535, -1.4601714611053467, -2.3961193561553955, 1.5834859609603882, 0.18074242770671844
168, 3266334763, 0.04403834, -0.04116373, -0.7709614, 0.6340226, 0.05960958078503609, -9.693217277526855, -1.4504966735839844, -2.3429343700408936, 1.3351707458496094, 0.04406024515628815
169, 3266351430, 0.043988112, -0.041139264, -0.77098906, 0.6339941, 0.08572210371494293, -9.682769775390625, -1.455784797668457, -2.552523374557495, 1.072756052017212, 0.03640205040574074
170, 3266368097, 0.043948077, -0.041145623, -0.77102613, 0.63395154, 0.10343638807535172, -9.71033000946045, -1.492232084274292, -2.6847105026245117, 1.2258942127227783, 0.13983893394470215
171, 3266384764, 0.04397154, -0.041189883, -0.7710362, 0.6339345, 0.1100308895111084, -9.717833518981934, -1.4970675706863403, -2.4352426528930664, 1.7942785024642944, 0.09152057766914368
172, 3266401431, 0.04405789, -0.041294035, -0.7710408, 0.63391626, 0.10852081328630447, -9.701878547668457, -1.456459403038025, -2.4247543811798096, 2.2983877658843994, 0.11763273179531097
173, 3266418098, 0.044130027, -0.041376583, -0.7710501, 0.6338946, 0.0963333398103714, -9.718205451965332, -1.4451202154159546, -2.472867727279663, 2.2779102325439453, 0.09131567180156708
174, 3266434765, 0.044206094, -0.04150067, -0.7710357, 0.63389874, 0.07397915422916412, -9.709887504577637, -1.435676097869873, -2.25268816947937, 2.32059383392334, 0.27653393149375916
175, 3266451432, 0.04426998, -0.041598435, -0.77102333, 0.63390297, 0.04222233220934868, -9.684976577758789, -1.4474477767944336, -2.269259452819824, 2.2448954582214355, 0.20722593367099762
176, 3266468099, 0.04427498, -0.041625924, -0.7710356, 0.63388574, 0.04949300363659859, -9.69969654083252, -1.4629793167114258, -2.496175527572632, 1.6443802118301392, 0.0771646723151207
177, 3266484766, 0.04424163, -0.04161797, -0.771045, 0.6338772, 0.03675830736756325, -9.711091041564941, -1.4731520414352417, -2.447075605392456, 1.3104161024093628, 0.06120794638991356
178, 3266501433, 0.044206828, -0.041618705, -0.77104676, 0.63387746, 0.057806361466646194, -9.697675704956055, -1.432784080505371, -2.378612995147705, 1.3050758838653564, 0.10729800909757614
179, 3266518100, 0.04416048, -0.041614722, -0.7710416, 0.63388735, 0.065354123711586, -9.706348419189453, -1.4349236488342285, -2.310406446456909, 1.26237952709198, 0.14237460494041443
180, 3266534767, 0.044118013, -0.041645385, -0.7710315, 0.6339006, 0.07879068702459335, -9.726531028747559, -1.4469618797302246, -2.291107416152954, 1.406322956085205, 0.3035937547683716
181, 3266551434, 0.044123337, -0.04172237, -0.77101773, 0.6339116, 0.09954934567213058, -9.72618579864502, -1.4647228717803955, -2.2966907024383545, 1.8606024980545044, 0.33902886509895325
182, 3266568101, 0.044206716, -0.041831758, -0.7710153, 0.63390154, 0.11663629114627838, -9.71468448638916, -1.4700326919555664, -2.454336643218994, 2.454061269760132, 0.16728292405605316
183, 3266584768, 0.044303674, -0.041904572, -0.77100194, 0.6339062, 0.08546141535043716, -9.712475776672363, -1.4520447254180908, -2.3210484981536865, 2.3475382328033447, -0.08130752295255661
184, 3266601435, 0.04437649, -0.041995194, -0.770985, 0.6339157, 0.07373059540987015, -9.697690963745117, -1.4520249366760254, -2.301762104034424, 2.297785520553589, 0.11950244754552841
185, 3266618102, 0.04443837, -0.04207705, -0.77095354, 0.6339443, 0.04324920475482941, -9.724137306213379, -1.4402563571929932, -2.1460371017456055, 2.1920182704925537, 0.12690454721450806
186, 3266634769, 0.044455614, -0.042128008, -0.77089906, 0.634006, 0.052461110055446625, -9.696562767028809, -1.4429411888122559, -1.8835066556930542, 1.8868427276611328, 0.18398243188858032
187, 3266651436, 0.04438549, -0.04212015, -0.77086794, 0.63404936, 0.044818248599767685, -9.699667930603027, -1.4690462350845337, -2.0990889072418213, 1.1783956289291382, 0.24012546241283417
188, 3266668103, 0.044295, -0.04208668, -0.77086097, 0.63406634, 0.0641154795885086, -9.701637268066406, -1.507020354270935, -2.3494656085968018, 0.9866971373558044, 0.18037103116512299
189, 3266684770, 0.044219717, -0.04205352, -0.77088505, 0.6340444, 0.07500579208135605, -9.694936752319336, -1.4836363792419434, -2.6913821697235107, 1.0443899631500244, 0.08801164478063583
190, 3266701437, 0.044174198, -0.042043652, -0.7708883, 0.63404435, 0.0885307714343071, -9.729471206665039, -1.4579612016677856, -2.489208221435547, 1.3197391033172607, 0.09642540663480759
191, 3266718104, 0.044170402, -0.042069074, -0.77085567, 0.6340828, 0.0809813141822815, -9.70519733428955, -1.4478673934936523, -2.134498357772827, 1.6918147802352905, 0.12257597595453262
192, 3266734771, 0.044149585, -0.04209102, -0.77082247, 0.634123, 0.04281613230705261, -9.704826354980469, -1.4461400508880615, -2.134882688522339, 1.5953831672668457, 0.1797819435596466
193, 3266751438, 0.044094227, -0.042097576, -0.7708159, 0.6341344, 0.06246202439069748, -9.693947792053223, -1.4580469131469727, -2.4170706272125244, 1.3564423322677612, 0.23144277930259705
194, 3266768105, 0.044049785, -0.042115748, -0.7708227, 0.6341281, 0.06191512197256088, -9.709609985351562, -1.4468104839324951, -2.575843334197998, 1.4469445943832397, 0.23073838651180267
195, 3266784772, 0.044127554, -0.04223645, -0.7708254, 0.63411117, 0.1098225861787796, -9.732760429382324, -1.413214921951294, -2.6175923347473145, 2.583674669265747, 0.2446589320898056
196, 3266801439, 0.0442897, -0.042429704, -0.77080464, 0.6341123, 0.10459128022193909, -9.727619171142578, -1.3687846660614014, -2.4270079135894775, 3.390371799468994, 0.2819637656211853
197, 3266818106, 0.044368867, -0.04254533, -0.77077407, 0.63413626, 0.10768210887908936, -9.727606773376465, -1.384651780128479, -2.274484634399414, 2.5591506958007812, 0.23264653980731964
198, 3266834773, 0.044360776, -0.042574618, -0.7707506, 0.63416344, 0.09061667323112488, -9.717452049255371, -1.3943599462509155, -2.298893690109253, 1.7745821475982666, 0.16607914865016937
199, 3266851440, 0.04439549, -0.04263091, -0.7707174, 0.6341976, 0.08800668269395828, -9.70559310913086, -1.4234967231750488, -2.224719285964966, 2.0724964141845703, 0.1180681437253952
200, 3266868107, 0.044477094, -0.042680766, -0.7706582, 0.63426024, 0.04153291881084442, -9.713944435119629, -1.4600293636322021, -1.9536727666854858, 2.3703272342681885, -0.08973409235477448
201, 3266884774, 0.04454955, -0.042749602, -0.7705982, 0.63432366, 0.028437264263629913, -9.687013626098633, -1.4698922634124756, -1.9589234590530396, 2.3804638385772705, 0.043368708342313766
202, 3266901441, 0.044566803, -0.042792514, -0.7705731, 0.6343498, 0.0046101962216198444, -9.720651626586914, -1.4814523458480835, -2.321765899658203, 1.9559330940246582, 0.11759431660175323
203, 3266918108, 0.044593, -0.04283286, -0.7705336, 0.6343933, 0.022450417280197144, -9.718318939208984, -1.4696179628372192, -2.1689088344573975, 1.9976946115493774, 0.07079990208148956
204, 3266934775, 0.044614315, -0.04284495, -0.770468, 0.6344708, 0.017751025035977364, -9.702376365661621, -1.4854795932769775, -1.871392011642456, 1.8858568668365479, -0.03569129854440689
205, 3266951442, 0.044546563, -0.042804454, -0.77041394, 0.63454384, 0.02883300371468067, -9.677224159240723, -1.5042651891708374, -1.9598455429077148, 1.1431139707565308, 0.057942334562540054
206, 3266968109, 0.044472553, -0.042787682, -0.7703786, 0.6345932, 0.025590602308511734, -9.70723819732666, -1.4967336654663086, -2.178116798400879, 1.253760814666748, 0.202628493309021
207, 3266984776, 0.04451201, -0.042852495, -0.77032846, 0.6346469, 0.050474025309085846, -9.708780288696289, -1.4674944877624512, -2.085488796234131, 2.2299888134002686, 0.14496149122714996
208, 3267001443, 0.04459111, -0.04292194, -0.7702696, 0.634708, 0.08557617664337158, -9.699281692504883, -1.435335397720337, -2.0021321773529053, 2.433725357055664, -0.006018984597176313
209, 3267018110, 0.044596512, -0.0429265, -0.7702107, 0.63477886, 0.09592188894748688, -9.685717582702637, -1.432171106338501, -1.9570919275283813, 1.7570759057998657, -0.025228505954146385
210, 3267034777, 0.04451255, -0.04288041, -0.77014506, 0.63486737, 0.06096431240439415, -9.706449508666992, -1.4720110893249512, -1.8504152297973633, 1.070873498916626, 0.10667049884796143
211, 3267051444, 0.044405002, -0.042844664, -0.77006614, 0.6349729, 0.020316747948527336, -9.700366973876953, -1.5230965614318848, -1.715922474861145, 0.9913074374198914, 0.27262794971466064
212, 3267068111, 0.044347256, -0.042838316, -0.7699969, 0.63506144, 0.0419812947511673, -9.690017700195312, -1.475541353225708, -1.842347264289856, 1.4083976745605469, 0.2039603441953659
213, 3267084778, 0.0443686, -0.042882174, -0.76994205, 0.63512343, 0.050747908651828766, -9.704798698425293, -1.4051522016525269, -2.041806221008301, 2.0990700721740723, 0.11924632638692856
214, 3267101445, 0.04437356, -0.0429105, -0.76988876, 0.6351858, 0.05955399572849274, -9.717865943908691, -1.4162507057189941, -2.051833152770996, 1.8670952320098877, 0.09191757440567017
215, 3267118112, 0.044314146, -0.0428621, -0.7698212, 0.6352751, 0.08852875232696533, -9.727311134338379, -1.4487853050231934, -1.8495185375213623, 1.277875304222107, -0.004712736699730158
216, 3267134779, 0.044265863, -0.042808056, -0.76974577, 0.6353736, 0.09180986881256104, -9.718345642089844, -1.4624122381210327, -1.7653298377990723, 1.3010419607162476, -0.07957866042852402
217, 3267151446, 0.044242147, -0.042810805, -0.76967466, 0.635461, 0.0977075845003128, -9.708086967468262, -1.4595177173614502, -1.8549613952636719, 1.6324702501296997, 0.10053625702857971
218, 3267168113, 0.044271555, -0.042869896, -0.76959014, 0.6355575, 0.09496623277664185, -9.693678855895996, -1.4644566774368286, -1.7538169622421265, 2.240157127380371, 0.18890008330345154
219, 3267184780, 0.044309307, -0.0429522, -0.7695144, 0.63564104, 0.08853216469287872, -9.693744659423828, -1.4372751712799072, -1.8659234046936035, 2.336793899536133, 0.25971919298171997
220, 3267201447, 0.04429923, -0.042979263, -0.76945734, 0.6357091, 0.043180111795663834, -9.710614204406738, -1.4414819478988647, -2.0307798385620117, 1.9109828472137451, 0.1796795129776001
221, 3267218114, 0.04427152, -0.04298814, -0.76939183, 0.6357896, 0.05064539983868599, -9.727142333984375, -1.462599277496338, -1.9316072463989258, 1.7277494668960571, 0.16318491101264954
222, 3267234781, 0.04428018, -0.043006692, -0.76932204, 0.63587207, 0.05330917239189148, -9.72213077545166, -1.437085747718811, -1.8959802389144897, 1.9454959630966187, 0.05243559926748276
223, 3267251448, 0.044329062, -0.043034583, -0.7692317, 0.63597614, 0.0548282228410244, -9.698622703552246, -1.4368919134140015, -1.6861224174499512, 2.226351737976074, -0.0576285757124424
224, 3267268115, 0.04434189, -0.043067954, -0.76914215, 0.6360812, 0.07114169746637344, -9.697315216064453, -1.4375461339950562, -1.6992104053497314, 2.0227949619293213, 0.12097518146038055
225, 3267284782, 0.044281755, -0.043073043, -0.7690511, 0.6361953, 0.08290135860443115, -9.704949378967285, -1.4754149913787842, -1.6608937978744507, 1.547000765800476, 0.3000207543373108
226, 3267301449, 0.04422326, -0.043050203, -0.76896787, 0.6363013, 0.07416319847106934, -9.700248718261719, -1.4629918336868286, -1.729856014251709, 1.4036592245101929, 0.13512620329856873
227, 3267318116, 0.044210464, -0.04305428, -0.7688834, 0.6364041, 0.06044395640492439, -9.734909057617188, -1.4636666774749756, -1.7361056804656982, 1.796212077140808, 0.08290190994739532
228, 3267334783, 0.04423179, -0.043061443, -0.76877826, 0.6365292, 0.034649141132831573, -9.69603443145752, -1.4803674221038818, -1.5206003189086914, 2.005070686340332, -0.03531991317868233
229, 3267351450, 0.044210117, -0.043037236, -0.7686975, 0.6366298, 0.005207818001508713, -9.698580741882324, -1.4553146362304688, -1.7593621015548706, 1.6479660272598267, -0.028250809758901596
230, 3267368117, 0.044137582, -0.043008048, -0.7686432, 0.63670224, -0.004256955813616514, -9.673933029174805, -1.4544875621795654, -2.0388734340667725, 1.3447884321212769, 0.14608843624591827
231, 3267384784, 0.044067964, -0.043000706, -0.76860636, 0.6367521, 0.021822191774845123, -9.694352149963379, -1.4181307554244995, -2.2411625385284424, 1.463196039199829, 0.23429860174655914
232, 3267401451, 0.044091158, -0.04306897, -0.7685332, 0.63683426, 0.07087705284357071, -9.751115798950195, -1.3796167373657227, -1.9086581468582153, 2.3179941177368164, 0.2516767978668213
233, 3267418118, 0.044136778, -0.04314108, -0.7684467, 0.63693064, 0.07761827111244202, -9.722762107849121, -1.3639148473739624, -1.7736921310424805, 2.4265148639678955, 0.1769133061170578
234, 3267434785, 0.044155326, -0.0431813, -0.76838714, 0.6369985, 0.09406774491071701, -9.73709487915039, -1.372170090675354, -2.0457630157470703, 2.1068687438964844, 0.10375063121318817
235, 3267451452, 0.04414367, -0.04320423, -0.76831114, 0.63708943, 0.10958370566368103, -9.71976089477539, -1.3606113195419312, -1.8598276376724243, 1.9730678796768188, 0.17669561505317688
236, 3267468119, 0.044152547, -0.043256454, -0.7682292, 0.637184, 0.09312564134597778, -9.723381042480469, -1.382873296737671, -1.822241187095642, 2.1836938858032227, 0.241265207529068
237, 3267484786, 0.044197496, -0.043310568, -0.7681498, 0.63727295, 0.06601660698652267, -9.717704772949219, -1.399842619895935, -1.856408715248108, 2.3829097747802734, 0.09159743040800095
238, 3267501453, 0.04423236, -0.043362863, -0.7680814, 0.6373495, 0.03275423124432564, -9.7203950881958, -1.431323766708374, -1.9749571084976196, 2.312500476837158, 0.11710768938064575
239, 3267518120, 0.044208124, -0.043393183, -0.76799935, 0.6374478, 0.029730981215834618, -9.749258995056152, -1.4239873886108398, -1.8114455938339233, 1.89653742313385, 0.26796644926071167
240, 3267534787, 0.044218436, -0.04340257, -0.767909, 0.63755524, -0.008263183757662773, -9.702337265014648, -1.4325426816940308, -1.7112230062484741, 1.9782545566558838, 0.007831081748008728
241, 3267551454, 0.04422723, -0.043407407, -0.76783437, 0.63764423, -0.005098220892250538, -9.690315246582031, -1.3894087076187134, -1.8784098625183105, 2.03425669670105, -0.008208869956433773
242, 3267568121, 0.04414429, -0.043377027, -0.76776946, 0.6377302, -0.0055016824044287205, -9.682364463806152, -1.415353536605835, -1.9550302028656006, 1.3456977605819702, 0.1923321634531021
243, 3267584788, 0.04406592, -0.04336018, -0.76771426, 0.6378032, 0.04253951087594032, -9.68759822845459, -1.4486489295959473, -2.069236993789673, 1.4239572286605835, 0.2329026758670807
244, 3267601455, 0.044055168, -0.043374136, -0.767637, 0.637896, 0.0686228796839714, -9.691060066223145, -1.4323457479476929, -1.85648512840271, 1.9644876718521118, 0.11945121735334396
245, 3267618122, 0.044063844, -0.04341923, -0.76756346, 0.637981, 0.07299035787582397, -9.680441856384277, -1.4121153354644775, -1.917136311531067, 2.175907611846924, 0.19002702832221985
