Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
106,Level_Walk,Height2_Depth2,8502,8589,0.0800,1.3732,0.0125
107,Level_Walk,NA,8589,8663,0.0840,1.3232,0.0005
108,Level_Walk,NA,8663,8744,0.0853,1.2857,0.0362
109,Level_Walk,Level_Walk,8744,8820,0.0936,1.4540,0.0235
110,Level_Walk,Level_Walk,8820,8888,0.0784,1.4197,0.0435
111,Level_Walk,Level_Walk,8888,8964,0.0829,1.3888,0.0360
112,Level_Walk,Level_Walk,8964,9039,0.0625,1.2165,0.0439
113,Level_Walk,NA,9039,9116,0.0634,1.1091,0.0527
114,Level_Walk,Height3_Depth1,9116,9202,0.0696,1.1753,0.0160
115,Level_Walk,Height3_Depth1,9202,9277,0.0645,1.2206,0.0229
116,Level_Walk,Height3_Depth1,9277,9372,0.4519,1.2397,0.0131
117,Level_Walk,Height3_Depth1,9372,9457,0.0685,1.1156,0.0244
118,Level_Walk,NA,9457,9537,0.0923,1.3593,0.0084
119,Level_Walk,Level_Walk,9537,9612,0.0673,1.1952,0.0423
120,Level_Walk,Level_Walk,9612,9686,0.0902,1.4067,0.0315
121,Level_Walk,Level_Walk,9686,9758,0.0824,1.4113,0.0363
122,Level_Walk,Level_Walk,9758,9831,0.0794,1.3876,0.0399
123,Level_Walk,Level_Walk,9831,9911,0.0844,1.3320,0.0218
124,Level_Walk,Level_Walk,9911,9987,0.0709,1.2294,0.0138
125,Level_Walk,Height3_Depth2,9987,10070,0.0675,1.1704,0.0320
126,Level_Walk,Height3_Depth2,10070,10143,0.0710,1.1304,0.0117
127,Level_Walk,Height3_Depth2,10143,10219,0.0763,1.2526,-0.0034
128,Level_Walk,Height3_Depth2,10219,10337,0.3856,1.3568,0.0044
129,Level_Walk,Height3_Depth2,10337,10404,0.0777,1.1399,-0.0060
130,Level_Walk,NA,10404,10479,0.0750,1.1055,0.0207
131,Level_Walk,Level_Walk,10479,10557,0.0698,1.2002,0.0621
132,Level_Walk,Level_Walk,10557,10634,0.0729,1.3445,0.0521
133,Level_Walk,Level_Walk,10634,10715,0.0730,1.2812,0.0369
134,Level_Walk,Level_Walk,10715,10789,0.0772,1.3375,0.0293
135,Level_Walk,Level_Walk,10789,10867,0.0697,1.2867,0.0268
136,Level_Walk,NA,10867,10944,0.0764,1.2389,0.0098
137,Level_Walk,NA,10944,11018,0.0774,1.4017,0.0372
138,Level_Walk,NA,11018,11099,0.0752,1.3407,0.0053
139,Level_Walk,NA,11099,11171,0.0542,0.8196,0.0147
140,Level_Walk,NA,11171,11201,0.0007,0.0022,0.0071
141,Level_Walk,NA,11201,11290,0.5268,0.6953,-0.0089
142,Level_Walk,NA,11290,11379,0.4274,0.6291,0.0002
143,Level_Walk,NA,11379,11468,0.5994,0.7128,-0.0111
144,Level_Walk,NA,11468,11505,0.0002,0.0028,-0.0038
145,Level_Walk,NA,11505,11544,0.0000,0.0006,0.0005
146,Level_Walk,NA,11544,11574,0.0000,0.0003,0.0001
