Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
82,Level_Walk,NA,6116,6198,0.0621,0.9272,0.0326
83,Level_Walk,Height1_Depth2,6198,6282,0.0696,1.0459,0.0236
84,Level_Walk,Height1_Depth2,6282,6365,0.0818,1.2240,0.0118
85,Level_Walk,Height1_Depth2,6365,6466,0.4579,1.3835,0.0025
86,Level_Walk,Height1_Depth2,6466,6548,0.0723,0.9768,0.0235
87,Level_Walk,Height1_Depth2,6548,6632,0.0846,0.9627,0.0100
88,Level_Walk,NA,6632,6711,0.0690,1.0641,0.0319
89,Level_Walk,Level_Walk,6711,6792,0.0684,1.0769,0.0319
90,Level_Walk,Level_Walk,6792,6874,0.0973,1.3727,0.0154
91,Level_Walk,Level_Walk,6874,6943,0.0912,1.3668,0.0129
92,Level_Walk,Level_Walk,6943,7023,0.0766,1.3078,0.0294
93,Level_Walk,Level_Walk,7023,7099,0.0685,0.7711,0.0231
94,Level_Walk,NA,7099,7177,0.0598,0.8018,0.0218
95,Level_Walk,Height2_Depth1,7177,7259,0.0629,0.9898,0.0561
96,Level_Walk,Height2_Depth1,7259,7329,0.0590,1.0726,0.0933
97,Level_Walk,Height2_Depth1,7329,7408,0.0798,1.1359,0.0484
98,Level_Walk,Height2_Depth1,7408,7520,0.3848,1.2058,0.0676
99,Level_Walk,Height2_Depth1,7520,7601,0.0686,1.0794,0.0412
100,Level_Walk,NA,7601,7672,0.0705,0.8389,0.0375
101,Level_Walk,NA,7672,7757,0.0731,0.9228,0.0221
102,Level_Walk,Level_Walk,7757,7837,0.0821,1.1946,0.0005
103,Level_Walk,Level_Walk,7837,7908,0.0951,1.4050,-0.0162
104,Level_Walk,Level_Walk,7908,7986,0.1000,1.4097,-0.0048
105,Level_Walk,Level_Walk,7986,8060,0.0799,1.1237,-0.0179
106,Level_Walk,NA,8060,8139,0.0743,1.0974,-0.0005
107,Level_Walk,Height2_Depth2,8139,8218,0.0581,1.0499,0.0653
108,Level_Walk,Height2_Depth2,8218,8297,0.0681,1.1920,0.0692
109,Level_Walk,Height2_Depth2,8297,8356,0.0773,0.8204,0.0326
110,Level_Walk,Height2_Depth2,8356,8449,0.4408,1.2574,0.0200
111,Level_Walk,Height2_Depth2,8449,8479,0.0000,0.0065,0.0049
112,Level_Walk,Height2_Depth2,8479,8545,0.0737,1.2049,0.0320
113,Level_Walk,Height2_Depth2,8545,8621,0.0807,1.0304,0.0281
114,Level_Walk,NA,8621,8699,0.0652,1.0149,0.0358
115,Level_Walk,NA,8699,8776,0.0856,1.2810,-0.0040
116,Level_Walk,Level_Walk,8776,8862,0.0928,1.4510,-0.0072
117,Level_Walk,Level_Walk,8862,8926,0.0867,1.3773,-0.0072
118,Level_Walk,Level_Walk,8926,9002,0.0824,1.1663,0.0052
119,Level_Walk,NA,9002,9077,0.0704,0.9503,-0.0003
120,Level_Walk,Height3_Depth1,9077,9159,0.0641,1.0053,0.0452
121,Level_Walk,Height3_Depth1,9159,9239,0.0713,1.2403,0.0648
122,Level_Walk,Height3_Depth1,9239,9322,0.0824,1.1129,0.0301
123,Level_Walk,Height3_Depth1,9322,9421,0.2906,1.2099,0.0522
124,Level_Walk,Height3_Depth1,9421,9495,0.0703,1.1701,0.0419
125,Level_Walk,NA,9495,9573,0.0781,1.0096,0.0204
126,Level_Walk,Level_Walk,9573,9641,0.0781,0.9435,0.0181
127,Level_Walk,Level_Walk,9641,9725,0.0959,1.4254,-0.0007
128,Level_Walk,Level_Walk,9725,9790,0.0869,1.4140,0.0029
129,Level_Walk,Level_Walk,9790,9869,0.0890,1.3075,0.0070
130,Level_Walk,Level_Walk,9869,9947,0.0750,1.0719,0.0073
131,Level_Walk,NA,9947,10027,0.0656,1.0366,0.0324
132,Level_Walk,Height3_Depth2,10027,10107,0.0652,1.0751,0.0410
133,Level_Walk,Height3_Depth2,10107,10185,0.0802,1.2454,0.0305
134,Level_Walk,Height3_Depth2,10185,10282,0.4353,1.4405,-0.0086
135,Level_Walk,Height3_Depth2,10282,10369,0.0713,1.0453,0.0400
136,Level_Walk,NA,10369,10439,0.0742,0.9137,0.0404
137,Level_Walk,NA,10439,10512,0.0561,0.9016,0.0698
138,Level_Walk,Level_Walk,10512,10597,0.0708,1.1624,0.0743
139,Level_Walk,Level_Walk,10597,10675,0.0865,1.3125,0.0373
140,Level_Walk,Level_Walk,10675,10750,0.0760,1.3021,0.0452
141,Level_Walk,Level_Walk,10750,10826,0.0843,1.2905,0.0434
142,Level_Walk,NA,10826,10902,0.0692,0.8784,0.0314
143,Level_Walk,NA,10902,10981,0.0707,1.2169,0.0086
144,Level_Walk,NA,10981,11057,0.0764,1.2497,-0.0015
145,Level_Walk,NA,11057,11134,0.0864,1.0497,0.0077
146,Level_Walk,NA,11134,11206,0.0490,0.4161,0.0043
147,Level_Walk,NA,11206,11245,0.0000,0.0015,0.0030
148,Level_Walk,NA,11245,11286,0.0005,0.0018,-0.0050
149,Level_Walk,NA,11286,11323,0.0009,0.0028,-0.0049
150,Level_Walk,NA,11323,11356,0.0003,0.0030,-0.0040
151,Level_Walk,NA,11356,11387,0.0000,0.0014,0.0029
152,Level_Walk,NA,11387,11424,0.0000,0.0050,0.0003
153,Level_Walk,NA,11424,11460,0.0001,0.0022,-0.0012
154,Level_Walk,NA,11460,11498,0.0002,0.0013,0.0009
155,Level_Walk,NA,11498,11533,0.0001,0.0011,-0.0003
156,Level_Walk,NA,11533,11566,0.0000,0.0004,0.0003
