sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 14:56:33.756 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
12, 2027402196, 0.049892027, 0.21077777, -0.75401723, -0.62011445, -1.8229846954345703, 9.284442901611328, -2.1528711318969727, 1.0956281423568726, -1.8656034469604492, -1.1409050226211548, 
13, 2027418863, 0.04929081, 0.21029526, -0.75411993, -0.6202013, -1.8582980632781982, 9.271018028259277, -2.2025270462036133, 0.8272582292556763, -2.9154298305511475, -0.5267508029937744, 
14, 2027435530, 0.048737265, 0.20991743, -0.7542709, -0.6201895, -1.823287844657898, 9.315930366516113, -2.22016978263855, 1.6826965808868408, -3.9104955196380615, -0.17611290514469147, 
15, 2027452197, 0.048242502, 0.20971891, -0.7544098, -0.62012637, -1.6548773050308228, 9.347593307495117, -2.2118754386901855, 1.8771870136260986, -3.5418527126312256, -0.6959996223449707, 
16, 2027468864, 0.047864392, 0.20959288, -0.754535, -0.62004596, -1.7375712394714355, 9.289793014526367, -2.2004737854003906, 1.6310358047485352, -2.3152341842651367, -1.0857607126235962, 
17, 2027485531, 0.047475446, 0.20937428, -0.7547487, -0.6198895, -1.9382964372634888, 9.322729110717773, -2.1909468173980713, 2.14094614982605, -1.6850594282150269, -0.8453599214553833, 
18, 2027502198, 0.046934742, 0.20905827, -0.7549644, -0.6197749, -1.8989862203598022, 9.340601921081543, -2.2974867820739746, 2.0175058841705322, -2.353525400161743, -0.8667850494384766, 
19, 2027518865, 0.045872655, 0.20811695, -0.75536937, -0.6196774, -1.8683724403381348, 9.281429290771484, -2.2951204776763916, 1.854417085647583, -1.315327525138855, -1.0062334537506104, 
20, 2027535532, 0.045797553, 0.20832355, -0.755452, -0.619513, -1.8677730560302734, 9.309351921081543, -2.2782561779022217, 1.527970314025879, -0.569254994392395, -0.8929226994514465, 
21, 2027552199, 0.04547751, 0.20821144, -0.7555523, -0.6194519, -1.8358112573623657, 9.311236381530762, -2.249768018722534, 0.8332131505012512, -1.1711279153823853, -0.7812770009040833, 
22, 2027568866, 0.04518491, 0.2080915, -0.75561666, -0.61943513, -1.797958493232727, 9.268465042114258, -2.275541067123413, 0.5199697613716125, -1.6991080045700073, -0.5679744482040405, 
23, 2027585533, 0.044921916, 0.20795767, -0.7556702, -0.61943394, -1.7885562181472778, 9.307777404785156, -2.226935625076294, 0.3637067377567291, -1.8971198797225952, -0.37509796023368835, 
24, 2027602200, 0.04466752, 0.20786229, -0.7557301, -0.61941105, -1.8226088285446167, 9.317298889160156, -2.2103800773620605, 0.39148372411727905, -0.9701322317123413, -0.7428707480430603, 
25, 2027618867, 0.044464957, 0.20784938, -0.7557879, -0.6193594, -1.9037675857543945, 9.26587200164795, -2.266610860824585, 0.5387310981750488, -0.3787606358528137, -0.9426113367080688, 
26, 2027635534, 0.044357076, 0.20790683, -0.755819, -0.61930996, -1.8630930185317993, 9.320962905883789, -2.199429750442505, 0.4791816473007202, -0.5832908749580383, -0.6485903859138489, 
27, 2027652201, 0.044164162, 0.20785122, -0.7558604, -0.61929196, -1.8105621337890625, 9.311452865600586, -2.2217824459075928, 0.31748858094215393, -0.6829625964164734, -0.6183289289474487, 
28, 2027668868, 0.043571323, 0.20726179, -0.75602984, -0.61932456, -1.8599532842636108, 9.289473533630371, -2.258568048477173, 0.11865723878145218, -0.5791286826133728, -0.5060301423072815, 
29, 2027685535, 0.043390308, 0.20713282, -0.75606626, -0.61933607, -1.8876616954803467, 9.256404876708984, -2.30275559425354, 0.03464758023619652, -0.5752740502357483, -0.3227200210094452, 
30, 2027702202, 0.043193866, 0.20699671, -0.7561093, -0.6193428, -1.8710466623306274, 9.287113189697266, -2.2490696907043457, 0.08302997052669525, -0.7380427718162537, -0.3000783920288086, 
31, 2027718869, 0.043262348, 0.20718358, -0.7560615, -0.6193338, -1.8694944381713867, 9.30081844329834, -2.233505964279175, 0.03896332159638405, -0.6277031898498535, -0.32164427638053894, 
32, 2027735536, 0.043062493, 0.20702016, -0.7560666, -0.61939603, -1.8269838094711304, 9.277908325195312, -2.261040687561035, -0.3616769015789032, -0.903603196144104, -0.23869752883911133, 
33, 2027752203, 0.042791024, 0.20673871, -0.7560849, -0.6194866, -1.7706711292266846, 9.299071311950684, -2.224177598953247, -0.51914381980896, -1.1904270648956299, -0.08856872469186783, 
34, 2027768870, 0.04260786, 0.20659493, -0.7560919, -0.6195387, -1.8151288032531738, 9.274035453796387, -2.2321646213531494, -0.3816035985946655, -0.3807584047317505, -0.40182480216026306, 
35, 2027785537, 0.042354565, 0.20634073, -0.7561178, -0.6196093, -1.8974285125732422, 9.281160354614258, -2.1910080909729004, -0.41281265020370483, -0.8045973181724548, -0.2249051183462143, 
36, 2027802204, 0.042277526, 0.20629755, -0.75608826, -0.6196651, -1.8473447561264038, 9.27688217163086, -2.218071460723877, -0.22098638117313385, -1.5296928882598877, -0.005609181243926287, 
37, 2027818871, 0.042118073, 0.20613018, -0.7560677, -0.6197565, -1.8667147159576416, 9.27781867980957, -2.224172830581665, -0.49812859296798706, -1.4479883909225464, 0.028116339817643166, 
38, 2027835538, 0.041874368, 0.20584506, -0.75607985, -0.6198531, -1.8865418434143066, 9.289451599121094, -2.2669031620025635, -0.5748898386955261, -1.0181688070297241, -3.7138411425985396E-4, 
39, 2027852205, 0.04176823, 0.20564286, -0.75602895, -0.61998934, -1.9072314500808716, 9.298922538757324, -2.277625322341919, -0.8774653673171997, -1.7459150552749634, 0.4858280122280121, 
40, 2027868872, 0.04174626, 0.20552321, -0.75593776, -0.6201415, -1.859550952911377, 9.292391777038574, -2.2353172302246094, -0.9750626683235168, -2.2823476791381836, 0.6800876259803772, 
41, 2027885539, 0.04147697, 0.20510279, -0.7559282, -0.6203107, -1.8573178052902222, 9.304422378540039, -2.222627878189087, -0.8902334570884705, -2.7315175533294678, 0.7829610109329224, 
42, 2027902206, 0.04143627, 0.20494308, -0.7558503, -0.62046087, -1.858044147491455, 9.30623722076416, -2.2342090606689453, -0.8771324753761292, -2.604184150695801, 0.8396674990653992, 
43, 2027918873, 0.04123759, 0.20458822, -0.7558315, -0.62061423, -1.8526641130447388, 9.288981437683105, -2.2277915477752686, -0.7968878746032715, -2.683199167251587, 0.8818387985229492, 
44, 2027935540, 0.04129844, 0.20454162, -0.7557425, -0.6207339, -1.8650262355804443, 9.273931503295898, -2.15433669090271, -0.5648881196975708, -3.1086642742156982, 1.0443769693374634, 
45, 2027952207, 0.04101188, 0.20407066, -0.7557733, -0.6208705, -1.848459005355835, 9.272490501403809, -2.233036756515503, -0.4154379367828369, -3.5117571353912354, 1.1566886901855469, 
46, 2027968874, 0.040877603, 0.20381409, -0.755769, -0.62096876, -1.7607066631317139, 9.30144214630127, -2.219752550125122, -0.31259018182754517, -2.7992501258850098, 0.9060812592506409, 
47, 2027985541, 0.040787213, 0.20365131, -0.75576335, -0.6210351, -1.7822054624557495, 9.305556297302246, -2.216240167617798, -0.2517216205596924, -1.8022117614746094, 0.5146679282188416, 
48, 2028002208, 0.040722545, 0.2034907, -0.7557964, -0.6210516, -1.9065275192260742, 9.287176132202148, -2.269991636276245, 0.12864619493484497, -1.5773838758468628, 0.6577790379524231, 
49, 2028018875, 0.040668625, 0.20335494, -0.7558388, -0.62104803, -1.9142447710037231, 9.29737377166748, -2.2759556770324707, 0.34922274947166443, -1.870687484741211, 0.7185962200164795, 
50, 2028035542, 0.04054299, 0.20311165, -0.7558959, -0.6210664, -1.8719414472579956, 9.271087646484375, -2.3066794872283936, 0.26754388213157654, -2.295666217803955, 0.8974626660346985, 
51, 2028052209, 0.040473245, 0.20290963, -0.75592434, -0.62110233, -1.8419320583343506, 9.30121898651123, -2.275668144226074, 0.08667978644371033, -2.427750825881958, 1.0190715789794922, 
52, 2028068876, 0.039978147, 0.20222689, -0.75607306, -0.6211763, -1.762938380241394, 9.295539855957031, -2.3011813163757324, -0.11033950746059418, -1.9590257406234741, 0.7197232246398926, 
53, 2028085543, 0.040412508, 0.20271939, -0.7559173, -0.62117696, -1.7445919513702393, 9.310211181640625, -2.24100399017334, -0.08987497538328171, -1.5592756271362305, 0.4293649196624756, 
54, 2028102210, 0.040247243, 0.20246966, -0.7559611, -0.6212159, -1.8207484483718872, 9.30652904510498, -2.2187771797180176, -0.15540505945682526, -1.2030669450759888, 0.3862331509590149, 
55, 2028118877, 0.040221076, 0.20240146, -0.7559463, -0.6212579, -1.8214619159698486, 9.289456367492676, -2.2200515270233154, -0.18871435523033142, -1.569546103477478, 0.3930204212665558, 
56, 2028135544, 0.04011273, 0.20220886, -0.7559574, -0.62131405, -1.8014824390411377, 9.304749488830566, -2.194629669189453, -0.25343766808509827, -1.638188362121582, 0.5015414953231812, 
57, 2028152211, 0.040177174, 0.20226653, -0.75593615, -0.62131685, -1.8535690307617188, 9.305421829223633, -2.2277679443359375, 0.015348409302532673, -1.0662566423416138, 0.2513566315174103, 
58, 2028168878, 0.039907247, 0.20192903, -0.7560242, -0.62133694, -1.8551490306854248, 9.276926040649414, -2.2536323070526123, 0.07516687363386154, -1.1686562299728394, 0.23123787343502045, 
59, 2028185545, 0.03997136, 0.20198658, -0.7560204, -0.6213187, -1.870983362197876, 9.296326637268066, -2.2256271839141846, 0.24272514879703522, -1.294837236404419, 0.3473658561706543, 
60, 2028202212, 0.039839435, 0.20179011, -0.7560737, -0.6213262, -1.8582180738449097, 9.328496932983398, -2.2278878688812256, 0.21581900119781494, -1.738564372062683, 0.5060365200042725, 
61, 2028218879, 0.039729357, 0.20160657, -0.7560952, -0.62136686, -1.8267734050750732, 9.293176651000977, -2.2322239875793457, -0.0703708827495575, -1.8416298627853394, 0.5368485450744629, 
62, 2028235546, 0.03977577, 0.2015883, -0.7560576, -0.6214153, -1.7900515794754028, 9.288816452026367, -2.269686222076416, -0.2525283992290497, -1.74346923828125, 0.5957449674606323, 
63, 2028252213, 0.039710112, 0.20146403, -0.7560463, -0.6214736, -1.7758437395095825, 9.297945976257324, -2.2315163612365723, -0.35112446546554565, -1.3896681070327759, 0.36474400758743286, 
64, 2028268880, 0.039703805, 0.20141828, -0.7560339, -0.6215039, -1.8012359142303467, 9.312707901000977, -2.253056526184082, -0.2536681890487671, -0.8120505809783936, 0.22991879284381866, 
65, 2028285547, 0.03995771, 0.20168465, -0.7559417, -0.6215134, -1.8728132247924805, 9.319929122924805, -2.226968765258789, -0.24585628509521484, -0.6800811886787415, 0.22355403006076813, 
66, 2028302214, 0.040216096, 0.20193635, -0.7558494, -0.62152725, -1.8605717420578003, 9.292922973632812, -2.229271411895752, -0.18578171730041504, -1.1898764371871948, 0.430248498916626, 
67, 2028318881, 0.040150683, 0.20177576, -0.7558535, -0.6215788, -1.8012744188308716, 9.2881498336792, -2.222381830215454, -0.25617825984954834, -1.6017670631408691, 0.5877923369407654, 
68, 2028335548, 0.04002175, 0.20154554, -0.7558776, -0.62163246, -1.7883594036102295, 9.301420211791992, -2.2331693172454834, -0.2589828073978424, -1.4978946447372437, 0.5284476280212402, 
69, 2028352215, 0.040064976, 0.20151621, -0.7558333, -0.6216929, -1.7816576957702637, 9.324769973754883, -2.232947587966919, -0.502290666103363, -1.088847041130066, 0.43584489822387695, 
70, 2028368882, 0.039990015, 0.20136021, -0.7558107, -0.6217758, -1.8101493120193481, 9.308758735656738, -2.246676206588745, -0.5980693101882935, -1.2802635431289673, 0.37168508768081665, 
71, 2028385549, 0.039946873, 0.20125082, -0.75578207, -0.6218488, -1.792420744895935, 9.270647048950195, -2.2700023651123047, -0.5751075148582458, -1.0698039531707764, 0.29679355025291443, 
72, 2028402216, 0.039983265, 0.2012536, -0.7557151, -0.6219268, -1.7469717264175415, 9.290107727050781, -2.194483518600464, -0.6506010293960571, -1.1791831254959106, 0.23121225833892822, 
73, 2028418883, 0.040580332, 0.20196585, -0.7554767, -0.6219469, -1.766545057296753, 9.303465843200684, -2.189268112182617, -0.5231777429580688, -0.8262655735015869, 0.04756918177008629, 
74, 2028435550, 0.040639095, 0.20202489, -0.7554137, -0.62200034, -1.8275333642959595, 9.28777027130127, -2.2212536334991455, -0.4798026382923126, -0.9703754186630249, 0.07598647475242615, 
75, 2028452217, 0.04072251, 0.2021419, -0.7553477, -0.62203723, -1.8118937015533447, 9.278722763061523, -2.2549867630004883, -0.33195340633392334, -1.0466116666793823, -0.009105314500629902, 
76, 2028468884, 0.04073208, 0.20215055, -0.7553181, -0.6220698, -1.8157628774642944, 9.325723648071289, -2.2381863594055176, -0.26156970858573914, -1.0076802968978882, 0.08218474686145782, 
77, 2028485551, 0.040792026, 0.20224927, -0.75527114, -0.6220906, -1.806897521018982, 9.323244094848633, -2.224423408508301, -0.2067584991455078, -0.9252074956893921, -0.05673212558031082, 
78, 2028502218, 0.040781047, 0.20227897, -0.7552456, -0.62211263, -1.79448664188385, 9.27026081085205, -2.2201085090637207, -0.1472986340522766, -1.084249496459961, -0.09419070184230804, 
79, 2028518885, 0.041068535, 0.20265049, -0.75512886, -0.6221146, -1.7863633632659912, 9.300766944885254, -2.1919305324554443, -0.18117141723632812, -0.8964443802833557, -0.04415629431605339, 
80, 2028535552, 0.041035395, 0.20264794, -0.7551123, -0.6221377, -1.8012555837631226, 9.3097505569458, -2.2215993404388428, -0.19100669026374817, -0.84507817029953, -0.13020214438438416, 
81, 2028552219, 0.04101302, 0.20266236, -0.75509936, -0.62215024, -1.8244450092315674, 9.29985237121582, -2.1775670051574707, -0.11265745013952255, -0.7957993149757385, -0.14486542344093323, 
82, 2028568886, 0.041037787, 0.20272715, -0.7550798, -0.6221512, -1.8580436706542969, 9.294130325317383, -2.1948652267456055, -0.03476923331618309, -0.7955175042152405, -0.0995437502861023, 
83, 2028585553, 0.040924717, 0.20259173, -0.7551208, -0.62215304, -1.8635716438293457, 9.284636497497559, -2.245255947113037, 0.11477691680192947, -1.1601271629333496, 0.15370820462703705, 
84, 2028602220, 0.04084907, 0.20250866, -0.7551352, -0.6221676, -1.7905158996582031, 9.299787521362305, -2.212695837020874, 0.04979749396443367, -1.557713270187378, 0.1913076639175415, 
85, 2028618887, 0.040960543, 0.20267658, -0.7550954, -0.6221539, -1.7578518390655518, 9.302688598632812, -2.2071213722229004, 0.1400950700044632, -1.297296166419983, 0.04622452333569527, 
86, 2028635554, 0.041217502, 0.20302372, -0.7550209, -0.62211424, -1.7672287225723267, 9.290573120117188, -2.216705083847046, 0.24386492371559143, -1.0857350826263428, 0.005948548670858145, 
87, 2028652221, 0.0415684, 0.20349249, -0.7549173, -0.6220634, -1.797122836112976, 9.290074348449707, -2.2724220752716064, 0.2081352025270462, -0.704144299030304, -0.11418142169713974, 
88, 2028668888, 0.04160504, 0.2035654, -0.7548872, -0.62207353, -1.8654453754425049, 9.312517166137695, -2.2742631435394287, -0.08905535191297531, -1.0471367835998535, -0.040263161063194275, 
89, 2028685555, 0.04153623, 0.20348729, -0.7548806, -0.6221117, -1.8571981191635132, 9.330073356628418, -2.2772252559661865, -0.19984307885169983, -1.4591681957244873, 0.1278521865606308, 
90, 2028702222, 0.041386303, 0.20332451, -0.7548995, -0.622152, -1.8419243097305298, 9.300248146057129, -2.2462270259857178, -0.15765897929668427, -1.551835060119629, 0.09616928547620773, 
91, 2028718889, 0.04132306, 0.20327024, -0.75488746, -0.6221885, -1.8111140727996826, 9.301301956176758, -2.262066125869751, -0.20559310913085938, -1.4184439182281494, 0.046698350459337234, 
92, 2028735556, 0.04113989, 0.20305479, -0.7549429, -0.62220377, -1.7824147939682007, 9.309942245483398, -2.233738422393799, 0.007754244841635227, -1.2063581943511963, 0.11808095127344131, 
93, 2028752223, 0.04111969, 0.20304942, -0.7549374, -0.62221354, -1.7946373224258423, 9.322739601135254, -2.2339351177215576, -0.12502838671207428, -0.7906512022018433, -0.04931725189089775, 
94, 2028768890, 0.04120951, 0.20318379, -0.75489616, -0.6222138, -1.8160803318023682, 9.30810260772705, -2.227680206298828, -0.14320062100887299, -0.6056122779846191, -0.12080230563879013, 
95, 2028785557, 0.041312736, 0.20331046, -0.7548551, -0.62221545, -1.8446680307388306, 9.28873062133789, -2.251739740371704, -0.09447243809700012, -0.9689796566963196, 0.06697080284357071, 
96, 2028802224, 0.041294627, 0.20331842, -0.7548678, -0.62219864, -1.8453824520111084, 9.290630340576172, -2.2312779426574707, 0.13823813199996948, -0.9671611189842224, -0.018120981752872467, 
97, 2028818891, 0.041232772, 0.20333642, -0.7549288, -0.6221228, -1.7975106239318848, 9.311677932739258, -2.2039272785186768, 0.6649761199951172, -0.8421967625617981, -0.22522525489330292, 
98, 2028835558, 0.041260116, 0.2034485, -0.7549668, -0.6220383, -1.7508981227874756, 9.29916763305664, -2.2214365005493164, 0.6350476145744324, -0.5709069967269897, -0.22213894128799438, 
99, 2028852225, 0.041395675, 0.20367204, -0.7549996, -0.62191635, -1.8525574207305908, 9.293405532836914, -2.251368761062622, 0.8346602320671082, -0.2178744226694107, -0.17078547179698944, 
100, 2028868892, 0.04133389, 0.20368314, -0.7550688, -0.6218326, -1.851804256439209, 9.30225944519043, -2.239719867706299, 0.7254733443260193, -0.8198881149291992, -0.19285081326961517, 
101, 2028885559, 0.041684452, 0.20417435, -0.7549819, -0.6217537, -1.8440306186676025, 9.305721282958984, -2.205470085144043, 0.465798944234848, -0.9701578617095947, -0.11888132244348526, 
102, 2028902226, 0.041859638, 0.20445023, -0.75494564, -0.62169546, -1.8261947631835938, 9.297894477844238, -2.23622727394104, 0.370109885931015, -0.8925256729125977, -0.14006303250789642, 
103, 2028918893, 0.041634932, 0.2043041, -0.75503355, -0.62165153, -1.7962554693222046, 9.308537483215332, -2.265533924102783, 0.5480157732963562, -1.2453279495239258, -0.32626742124557495, 
104, 2028935560, 0.041596312, 0.2043485, -0.755075, -0.6215893, -1.7736161947250366, 9.284099578857422, -2.2695538997650146, 0.49728986620903015, -0.7468279600143433, -0.2761049270629883, 
105, 2028952227, 0.04175182, 0.20460866, -0.75512695, -0.6214302, -1.8220120668411255, 9.297344207763672, -2.231008529663086, 1.0463106632232666, 0.21836745738983154, -0.27328750491142273, 
106, 2028968894, 0.04176209, 0.20472978, -0.7551716, -0.62133515, -1.8361033201217651, 9.305360794067383, -2.248028516769409, 0.6707133054733276, -0.3330034911632538, -0.4074724018573761, 
107, 2028985561, 0.041849118, 0.20490815, -0.7551704, -0.6212721, -1.8743456602096558, 9.255451202392578, -2.2511672973632812, 0.4513917863368988, -0.894139289855957, -0.17763686180114746, 
108, 2029002228, 0.041690923, 0.20482099, -0.7552506, -0.6212141, -1.8321534395217896, 9.28337287902832, -2.2887754440307617, 0.6916260719299316, -1.6050708293914795, -0.13417211174964905, 
109, 2029018895, 0.041630752, 0.20480946, -0.7552547, -0.62121683, -1.8029292821884155, 9.319292068481445, -2.237530469894409, 0.12342119961977005, -1.8025321960449219, -0.006211080122739077, 
110, 2029035562, 0.041632265, 0.20485659, -0.75524676, -0.621211, -1.8012391328811646, 9.302594184875488, -2.256146192550659, 0.032675400376319885, -1.1479995250701904, -0.07977074384689331, 
111, 2029052229, 0.041802846, 0.20510298, -0.7551798, -0.6211994, -1.8425648212432861, 9.290461540222168, -2.256361246109009, -0.03391121327877045, -1.074375867843628, -0.08103857934474945, 
112, 2029068896, 0.04171757, 0.20500273, -0.7551853, -0.6212317, -1.8531982898712158, 9.257543563842773, -2.25563907623291, -0.15732601284980774, -1.6663751602172852, 0.17085592448711395, 
113, 2029085563, 0.041582692, 0.20484948, -0.75523007, -0.62123674, -1.8147181272506714, 9.293338775634766, -2.27970814704895, 0.14350153505802155, -1.8180021047592163, 0.22693490982055664, 
114, 2029102230, 0.041398656, 0.20468318, -0.75529945, -0.62121946, -1.7794898748397827, 9.32645034790039, -2.269399642944336, 0.23896007239818573, -1.1837036609649658, -0.09177030622959137, 
115, 2029118897, 0.041490216, 0.20483947, -0.75528115, -0.6211842, -1.7918193340301514, 9.289824485778809, -2.2502501010894775, 0.15778064727783203, -0.8110133409500122, -0.12911362946033478, 
116, 2029135564, 0.041499, 0.20486933, -0.7552664, -0.6211917, -1.8648918867111206, 9.299532890319824, -2.2374343872070312, -0.08344617486000061, -1.2757301330566406, 0.03084409423172474, 
117, 2029152231, 0.04140821, 0.20473178, -0.7552598, -0.6212512, -1.8681765794754028, 9.299596786499023, -2.2542006969451904, -0.40583324432373047, -1.6985447406768799, 0.2639196515083313, 
118, 2029168898, 0.04131723, 0.20460029, -0.7552511, -0.6213111, -1.8122869729995728, 9.284635543823242, -2.2628042697906494, -0.36540353298187256, -1.9254474639892578, 0.28928902745246887, 
119, 2029185565, 0.041415896, 0.20468228, -0.75519186, -0.62134963, -1.7903032302856445, 9.272239685058594, -2.27366304397583, -0.38744327425956726, -1.4402406215667725, 0.2665961980819702, 
120, 2029202232, 0.04140539, 0.2046243, -0.7551834, -0.6213797, -1.9005838632583618, 9.277803421020508, -2.2555651664733887, -0.36845147609710693, -0.8674508333206177, 0.18439221382141113, 
121, 2029218899, 0.04143776, 0.20461471, -0.7551526, -0.6214181, -1.8744014501571655, 9.259177207946777, -2.225278615951538, -0.31388363242149353, -1.6643645763397217, 0.37384939193725586, 
122, 2029235566, 0.041362207, 0.20446241, -0.75518084, -0.6214388, -1.7537940740585327, 9.297536849975586, -2.229976177215576, -0.03553762286901474, -1.9321322441101074, 0.536105751991272, 
123, 2029252233, 0.041438326, 0.2045224, -0.755164, -0.6214345, -1.7441262006759644, 9.298481941223145, -2.257157802581787, -0.02916005812585354, -1.2985126972198486, 0.2794153690338135, 
124, 2029268900, 0.04153774, 0.20461716, -0.7551193, -0.621451, -1.8077352046966553, 9.301183700561523, -2.274380683898926, -0.33156922459602356, -0.8193373680114746, 0.09004784375429153, 
125, 2029285567, 0.041504167, 0.20452423, -0.75509065, -0.6215186, -1.8530484437942505, 9.29198169708252, -2.297287940979004, -0.6852678060531616, -0.9467863440513611, 0.165810227394104, 
126, 2029302234, 0.041459788, 0.20442134, -0.7550543, -0.62159956, -1.8800815343856812, 9.299898147583008, -2.263648271560669, -0.7505033016204834, -1.2157453298568726, 0.19299808144569397, 
127, 2029318901, 0.041482158, 0.2043728, -0.75499094, -0.62169105, -1.8441205024719238, 9.301703453063965, -2.270233154296875, -0.8762616515159607, -1.274616003036499, 0.304643839597702, 
128, 2029335568, 0.04167821, 0.20452163, -0.75487226, -0.62177324, -1.8037010431289673, 9.298097610473633, -2.2492494583129883, -0.8764026165008545, -1.3891303539276123, 0.3878467381000519, 
129, 2029352235, 0.04176588, 0.20454046, -0.7548068, -0.6218405, -1.805586576461792, 9.297106742858887, -2.2332756519317627, -0.6889816522598267, -1.3633384704589844, 0.4083368480205536, 
130, 2029368902, 0.04154952, 0.20421717, -0.75483465, -0.6219275, -1.8223704099655151, 9.277527809143066, -2.2377779483795166, -0.6992266178131104, -1.2957338094711304, 0.2706429660320282, 
131, 2029385569, 0.041539308, 0.2041365, -0.75479615, -0.62200135, -1.8346447944641113, 9.25020980834961, -2.2781925201416016, -0.7304229736328125, -1.1826409101486206, 0.27602165937423706, 
132, 2029402236, 0.041564226, 0.20409667, -0.7547739, -0.62203974, -1.838852882385254, 9.289444923400879, -2.2499265670776367, -0.46656090021133423, -1.0468549728393555, 0.30967673659324646, 
133, 2029418903, 0.041543562, 0.20403011, -0.75474733, -0.6220952, -1.8210183382034302, 9.30176067352295, -2.256589889526367, -0.550071120262146, -1.266189455986023, 0.20921091735363007, 
134, 2029435570, 0.041468244, 0.20390879, -0.7547393, -0.6221498, -1.7951287031173706, 9.303180694580078, -2.2765326499938965, -0.4710303544998169, -1.4792486429214478, 0.20932620763778687, 
135, 2029452237, 0.041537803, 0.20397887, -0.754699, -0.6221709, -1.8050673007965088, 9.300888061523438, -2.2467598915100098, -0.35235387086868286, -1.0399779081344604, 0.07293856143951416, 
136, 2029468904, 0.041592453, 0.20406026, -0.75465155, -0.6221981, -1.813611388206482, 9.316657066345215, -2.252032518386841, -0.4219692051410675, -0.9282169342041016, -0.09927482157945633, 
137, 2029485571, 0.041776497, 0.20429218, -0.7545665, -0.6222129, -1.8415107727050781, 9.280000686645508, -2.255302906036377, -0.4469415843486786, -0.6487440466880798, -0.1280122697353363, 
138, 2029502238, 0.04182345, 0.20433392, -0.7545358, -0.6222333, -1.8195420503616333, 9.293172836303711, -2.2823965549468994, -0.36886128783226013, -0.8982629179954529, 0.04511036351323128, 
139, 2029518905, 0.041950382, 0.20448266, -0.75447726, -0.622247, -1.844853401184082, 9.271374702453613, -2.2678754329681396, -0.31921109557151794, -1.1253066062927246, 0.049221206456422806, 
140, 2029535572, 0.041934073, 0.20448911, -0.7544692, -0.62225556, -1.835405945777893, 9.315699577331543, -2.2278923988342285, -0.09988954663276672, -1.5825320482254028, 0.03936031460762024, 
