sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-03 15:20:18.289 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
41, 181683077, 0.8790825, -0.0037906333, 0.0061403755, 0.4766152, -0.22331459820270538, -0.07432372123003006, 9.944214820861816, 0.6845058798789978, -1.0582655668258667, -0.02862219512462616
42, 181699744, 0.8791893, -0.003689037, 0.00608971, 0.47641942, -0.22028140723705292, -0.05969252064824104, 9.95116901397705, 0.6619665622711182, -0.9857815504074097, -0.08872239291667938
43, 181716411, 0.879197, -0.003578152, 0.006042645, 0.47640675, -0.2232263684272766, -0.06733012199401855, 9.922784805297852, 0.7384077310562134, -0.990648090839386, -0.06284075975418091
44, 181733078, 0.8792367, -0.0034566699, 0.0059715686, 0.47633517, -0.23204296827316284, -0.06397011131048203, 9.921380996704102, 0.7224382162094116, -1.1686818599700928, -0.11278551071882248
45, 181749745, 0.879523, -0.0033405656, 0.005924959, 0.47580802, -0.22858914732933044, -0.0485750250518322, 9.909122467041016, 0.744964599609375, -1.0043892860412598, -0.024127162992954254
46, 181766412, 0.8793708, -0.0032266707, 0.0058647455, 0.47609073, -0.2343321442604065, -0.05552813410758972, 9.914199829101562, 0.7279065847396851, -1.0788068771362305, -0.126180961728096
47, 181783079, 0.878741, -0.0031247244, 0.005805872, 0.4772534, -0.22962428629398346, -0.05690029636025429, 9.935548782348633, 0.7028189301490784, -1.0342408418655396, -0.10502488166093826
48, 181799746, 0.87867993, -0.0030201243, 0.005747532, 0.47736725, -0.23215708136558533, -0.06373832374811172, 9.960906028747559, 0.6631896495819092, -1.0412074327468872, -0.0200931616127491
49, 181816413, 0.87877315, -0.0029023504, 0.0056875567, 0.47719705, -0.2371157854795456, -0.07238524407148361, 9.924901962280273, 0.7254605293273926, -1.095429539680481, -0.11652498692274094
50, 181833080, 0.8794838, -0.0027837825, 0.005633971, 0.47588754, -0.2168131172657013, -0.05991863086819649, 9.919610977172852, 0.6997452974319458, -1.0593923330307007, -0.16800649464130402
51, 181849747, 0.87872785, -0.0026841166, 0.0055655865, 0.47728348, -0.24370621144771576, -0.06788025796413422, 9.92494010925293, 0.6691381931304932, -1.0905245542526245, -0.106997050344944
52, 181866414, 0.87869745, -0.0025651504, 0.0054994943, 0.4773406, -0.23196180164813995, -0.056077104061841965, 9.939859390258789, 0.7292383313179016, -1.142121434211731, -0.12442649155855179
53, 181883081, 0.8796893, -0.0024573712, 0.0054498045, 0.47551152, -0.24089914560317993, -0.04857029393315315, 9.914144515991211, 0.6276456713676453, -1.0014567375183105, -0.11936798691749573
54, 181899748, 0.8799134, -0.0023456404, 0.005396177, 0.47509792, -0.24083667993545532, -0.061550624668598175, 9.95570182800293, 0.7058156132698059, -1.0449341535568237, -0.09762280434370041
55, 181916415, 0.87993115, -0.0022435016, 0.0053461483, 0.47506616, -0.23235218226909637, -0.0727011114358902, 9.934687614440918, 0.6775647401809692, -0.9968718886375427, -0.03584497421979904
56, 181933082, 0.87986535, -0.0021391187, 0.0052836896, 0.4751889, -0.22827734053134918, -0.06766048818826675, 9.933303833007812, 0.6609421968460083, -1.082251787185669, -0.03908498212695122
57, 181949749, 0.88029337, -0.0020207786, 0.0052308603, 0.47439685, -0.22587727010250092, -0.06155294552445412, 9.93893051147461, 0.7399317026138306, -1.0662822723388672, -0.09162943810224533
58, 181966416, 0.8802909, -0.0019181138, 0.005181895, 0.47440216, -0.24210777878761292, -0.06924404203891754, 9.92911148071289, 0.6945587396621704, -0.9971280097961426, -0.12578396499156952
59, 181983083, 0.8803834, -0.0018067132, 0.005127021, 0.47423172, -0.2205219864845276, -0.059039078652858734, 9.922944068908691, 0.7236292362213135, -1.0640028715133667, -0.0722150132060051
60, 181999750, 0.8804866, -0.0016959173, 0.005063714, 0.47404116, -0.2445751279592514, -0.062108445912599564, 9.92738151550293, 0.6919718384742737, -1.1137170791625977, -0.0073380377143621445
61, 182016417, 0.88037914, -0.0015942692, 0.0050011524, 0.47424167, -0.2325870394706726, -0.0515500009059906, 9.920575141906738, 0.6577533483505249, -1.0868748426437378, -0.07304741442203522
62, 182033084, 0.88038886, -0.001493976, 0.0049433485, 0.47422463, -0.24045906960964203, -0.06400588154792786, 9.923502922058105, 0.6563957929611206, -1.0550510883331299, -0.07097279280424118
63, 182049751, 0.8803697, -0.0013999208, 0.004890579, 0.47426093, -0.23688681423664093, -0.0676274523139, 9.925679206848145, 0.63926100730896, -1.0092428922653198, -0.08553361147642136
64, 182066418, 0.88081425, -0.0012953636, 0.004830618, 0.4734357, -0.2320084422826767, -0.0656677708029747, 9.928426742553711, 0.6494420170783997, -1.0831995010375977, -0.09287165850400925
65, 182083085, 0.8808312, -0.0011841254, 0.004768299, 0.47340515, -0.23797892034053802, -0.06657028198242188, 9.958868980407715, 0.7165985107421875, -1.1287388801574707, -0.11401492357254028
66, 182099752, 0.8804766, -0.0010754587, 0.004710895, 0.4740652, -0.22243143618106842, -0.07123647630214691, 9.951882362365723, 0.7436456084251404, -1.102140188217163, -0.07968110591173172
67, 182116419, 0.88035655, -9.798747E-4, 0.004662089, 0.47428885, -0.23582322895526886, -0.06860841065645218, 9.922451972961426, 0.6792296171188354, -1.006054162979126, -0.10163119435310364
68, 182133086, 0.8803317, -8.7721617E-4, 0.0046095513, 0.4743357, -0.24932712316513062, -0.06322353333234787, 9.925023078918457, 0.7071602940559387, -1.05402672290802, -0.1260657161474228
69, 182149753, 0.8800757, -7.717449E-4, 0.004567286, 0.47481093, -0.23143643140792847, -0.06617298722267151, 9.911443710327148, 0.7748546600341797, -1.0126110315322876, -0.2034032642841339
70, 182166420, 0.8799911, -6.724598E-4, 0.0045297397, 0.47496805, -0.22395363450050354, -0.05664817616343498, 9.938884735107422, 0.742441713809967, -0.9637803435325623, 0.00794634036719799
71, 182183087, 0.8797922, -5.7992886E-4, 0.004484242, 0.47533703, -0.23447006940841675, -0.06391552090644836, 9.954410552978516, 0.685158908367157, -0.9962955713272095, -0.12077666074037552
72, 182199754, 0.8794627, -4.8667932E-4, 0.0044380785, 0.4759471, -0.237249955534935, -0.05555200204253197, 9.93175220489502, 0.6971584558486938, -1.0109204053878784, -0.1257583498954773
73, 182216421, 0.8789938, -3.922599E-4, 0.0043793167, 0.47681302, -0.23228049278259277, -0.07461661100387573, 9.934277534484863, 0.6715458035469055, -1.099732518196106, -0.0585506297647953
74, 182233088, 0.87879676, -2.9906796E-4, 0.0043331305, 0.4771765, -0.23606058955192566, -0.05626504868268967, 9.937885284423828, 0.6927145719528198, -1.0181304216384888, -0.0921032577753067
75, 182249755, 0.8788999, -1.953735E-4, 0.00428409, 0.47698718, -0.23799431324005127, -0.057342641055583954, 9.933445930480957, 0.7317995429039001, -1.0675244331359863, -0.14241941273212433
76, 182266422, 0.8791344, -9.638046E-5, 0.0042389818, 0.4765552, -0.2276363968849182, -0.06112964078783989, 9.913725852966309, 0.7118089199066162, -1.0296432971954346, -0.12285131961107254
77, 182283089, 0.87842834, -1.2780364E-5, 0.0041893777, 0.47785604, -0.22836071252822876, -0.06926659494638443, 9.9364595413208, 0.6579453945159912, -1.036238670349121, -0.026342662051320076
78, 182299756, 0.87865496, 9.038036E-5, 0.0041528917, 0.47743928, -0.23753954470157623, -0.06878460943698883, 9.925542831420898, 0.7724342942237854, -1.0005474090576172, -0.12837086617946625
79, 182316423, 0.8784572, 1.7741564E-4, 0.0040939073, 0.47780377, -0.2519162595272064, -0.07071245461702347, 9.922850608825684, 0.6272870302200317, -1.1014870405197144, -0.11807453632354736
80, 182333090, 0.8786995, 2.6737823E-4, 0.004050791, 0.4773584, -0.2329249233007431, -0.06065993756055832, 9.946009635925293, 0.6789606809616089, -1.0091019868850708, -0.12153226882219315
81, 182349757, 0.8787992, 3.6233378E-4, 0.004012036, 0.47717488, -0.23125974833965302, -0.08136139065027237, 9.961856842041016, 0.7350781559944153, -1.00777006149292, -0.09602201730012894
82, 182366424, 0.8787481, 4.6477732E-4, 0.0039578597, 0.47726932, -0.2399720549583435, -0.06827737390995026, 9.947938919067383, 0.7425057888031006, -1.1360385417938232, -0.15016725659370422
83, 182383091, 0.8789253, 5.477732E-4, 0.0039023494, 0.47694317, -0.2341025322675705, -0.07777003198862076, 9.940959930419922, 0.6139172315597534, -1.0775007009506226, 0.02102162316441536
84, 182399758, 0.8790901, 6.4575777E-4, 0.0038555085, 0.4766399, -0.2341425120830536, -0.06413036584854126, 9.939900398254395, 0.7402645945549011, -1.0807278156280518, -0.12519487738609314
85, 182416425, 0.8787085, 7.3992286E-4, 0.003815945, 0.477343, -0.23866134881973267, -0.06060827150940895, 9.911577224731445, 0.7680416703224182, -1.0491474866867065, -0.043221428990364075
86, 182433092, 0.87893283, 8.2655833E-4, 0.0037675807, 0.47692987, -0.24043717980384827, -0.06538878381252289, 9.925819396972656, 0.6713921427726746, -1.0629397630691528, -0.11477050930261612
87, 182449759, 0.8788321, 9.1370987E-4, 0.0037139, 0.47711593, -0.2292361855506897, -0.05714636296033859, 9.930333137512207, 0.6752340793609619, -1.1151769161224365, -0.11561573296785355
88, 182466426, 0.87874544, 0.0010056157, 0.00366689, 0.47727582, -0.22892668843269348, -0.06660814583301544, 9.918445587158203, 0.7265745401382446, -1.0961593389511108, -0.011269586160779
89, 182483093, 0.8792133, 0.0010956068, 0.0036169465, 0.4764137, -0.2331002652645111, -0.052688926458358765, 9.927508354187012, 0.69139564037323, -1.091113805770874, -0.11713968962430954
90, 182499760, 0.87835455, 0.001174385, 0.003577202, 0.4779949, -0.23836933076381683, -0.053201451897621155, 9.932015419006348, 0.7096190452575684, -1.0522209405899048, -0.19208243489265442
91, 182516427, 0.8780349, 0.001257044, 0.0035341561, 0.47858194, -0.23743681609630585, -0.0662984848022461, 9.937087059020996, 0.7023322582244873, -1.0721348524093628, -0.12205732613801956
92, 182533094, 0.87776655, 0.0013341878, 0.0035054034, 0.4790741, -0.23087196052074432, -0.04924226179718971, 9.938102722167969, 0.717174768447876, -0.9727190732955933, -0.0014086983865126967
93, 182549761, 0.8780424, 0.0014208223, 0.003464025, 0.4785682, -0.22890855371952057, -0.0676688477396965, 9.924349784851074, 0.717315673828125, -1.0651808977127075, -0.10081157833337784
94, 182566428, 0.8774837, 0.0014903686, 0.003430561, 0.47959203, -0.22339937090873718, -0.06373526901006699, 9.93311882019043, 0.6717507243156433, -1.0033135414123535, -0.06298162788152695
95, 182583095, 0.877399, 0.0015687926, 0.0033900065, 0.4797468, -0.23138456046581268, -0.05662623420357704, 9.932222366333008, 0.6921511888504028, -1.0607883930206299, -0.08111542463302612
96, 182599762, 0.8774535, 0.0016452542, 0.0033537743, 0.47964725, -0.22059939801692963, -0.05646580830216408, 9.920223236083984, 0.6935983300209045, -1.029067039489746, -0.023538073524832726
97, 182616429, 0.87736684, 0.0017257631, 0.0033145866, 0.47980574, -0.22488197684288025, -0.0664217621088028, 9.91374683380127, 0.7173796892166138, -1.072967290878296, -0.11585906147956848
98, 182633096, 0.87721825, 0.001800337, 0.0032762052, 0.48007745, -0.22779694199562073, -0.07705801725387573, 9.947216033935547, 0.6905760169029236, -1.057753324508667, -0.06054842844605446
99, 182649763, 0.87709254, 0.0018656232, 0.003253818, 0.48030674, -0.23027129471302032, -0.06721188127994537, 9.935287475585938, 0.6934062838554382, -0.9367204308509827, -0.12910081446170807
100, 182666430, 0.87779194, 0.001945207, 0.0032033452, 0.4790273, -0.23349593579769135, -0.06410934776067734, 9.9312744140625, 0.6693302392959595, -1.1222460269927979, -0.0879283919930458
101, 182683097, 0.8779934, 0.0020253558, 0.0031583346, 0.4786581, -0.2302653044462204, -0.045814406126737595, 9.935253143310547, 0.7107076048851013, -1.1205940246582031, -0.047639619559049606
102, 182699764, 0.8780868, 0.0021004188, 0.0031214973, 0.47848663, -0.24011218547821045, -0.05405046418309212, 9.936768531799316, 0.7137811183929443, -1.066781759262085, -0.0784388929605484
103, 182716431, 0.87790114, 0.0021685355, 0.0030819767, 0.47882706, -0.24126431345939636, -0.059155818074941635, 9.94944953918457, 0.6752084493637085, -1.0814194679260254, -0.0707935020327568
104, 182733098, 0.8780988, 0.0022260672, 0.0030483545, 0.47846442, -0.23468635976314545, -0.0704113021492958, 9.9271240234375, 0.6258015632629395, -1.0012516975402832, -0.08511099964380264
105, 182749765, 0.8779171, 0.0022840821, 0.0030007337, 0.47879785, -0.2327662706375122, -0.07655179500579834, 9.950470924377441, 0.5984086990356445, -1.1140116453170776, -0.17052936553955078
106, 182766432, 0.87798077, 0.0023497792, 0.0029673174, 0.47868115, -0.23865669965744019, -0.06443639099597931, 9.942237854003906, 0.6910498142242432, -1.0488272905349731, -0.04054490476846695
107, 182783099, 0.8779268, 0.0024189597, 0.0029350938, 0.47877964, -0.23816904425621033, -0.05812190845608711, 9.9420747756958, 0.7254733443260193, -1.0671275854110718, -0.10735563933849335
108, 182799766, 0.8778525, 0.0024809442, 0.0028973871, 0.47891596, -0.2353716343641281, -0.07999809086322784, 9.921107292175293, 0.6679728031158447, -1.0866445302963257, -0.09038722515106201
109, 182816433, 0.8777171, 0.0025358126, 0.0028697923, 0.47916397, -0.23137696087360382, -0.05710809305310249, 9.938983917236328, 0.6659110188484192, -1.013904333114624, -0.09899308532476425
110, 182833100, 0.87776136, 0.0026093037, 0.0028445974, 0.47908264, -0.23339974880218506, -0.06871525943279266, 9.93822956085205, 0.7881476283073425, -1.059776782989502, -0.15847858786582947
111, 182849767, 0.87791944, 0.0026676261, 0.002817293, 0.47879288, -0.22413961589336395, -0.06303083151578903, 9.94068717956543, 0.692817211151123, -1.0249818563461304, -0.10823927819728851
112, 182866434, 0.8781603, 0.0027239309, 0.0027792994, 0.47835085, -0.23701781034469604, -0.06939925253391266, 9.933320045471191, 0.6509788036346436, -1.0845954418182373, -0.07233026623725891
113, 182883101, 0.8784471, 0.002784109, 0.002766086, 0.47782356, -0.23463711142539978, -0.06589849293231964, 9.938547134399414, 0.7624709010124207, -0.9527668952941895, -0.06720773130655289
114, 182899768, 0.87867653, 0.0028404105, 0.0027438789, 0.47740132, -0.22374770045280457, -0.06304638087749481, 9.93277359008789, 0.7158430218696594, -1.0061310529708862, -0.07428964227437973
115, 182916435, 0.87870884, 0.0029018084, 0.0027155827, 0.47734156, -0.2374958097934723, -0.069159597158432, 9.92319393157959, 0.735065221786499, -1.0761175155639648, 0.02724551223218441
116, 182933102, 0.87854445, 0.0029633504, 0.002690408, 0.47764403, -0.23161503672599792, -0.0612860806286335, 9.936203956604004, 0.7553633451461792, -1.0792165994644165, -0.06034352257847786
117, 182949769, 0.87901956, 0.0030170633, 0.002656496, 0.47676885, -0.22018736600875854, -0.0688505545258522, 9.949685096740723, 0.6770141124725342, -1.0787172317504883, -0.10305269807577133
118, 182966436, 0.8791213, 0.0030629665, 0.0026323695, 0.47658125, -0.22272951900959015, -0.06420033425092697, 9.927842140197754, 0.6740558743476868, -1.021767497062683, -0.10966078191995621
119, 182983103, 0.8793341, 0.0031103268, 0.002604286, 0.47618806, -0.2223740667104721, -0.07767947763204575, 9.93902587890625, 0.673172116279602, -1.052323341369629, -0.08545675873756409
120, 182999770, 0.8780546, -0.008546277, 0.00876994, 0.47840366, -0.22753073275089264, -0.07246829569339752, 9.92579460144043, 0.6527461409568787, -1.0652579069137573, -0.08612270653247833
121, 183016437, 0.87805533, -0.008536067, 0.0087661175, 0.47840258, -0.248800590634346, -0.0589330680668354, 9.926280975341797, 0.7498437166213989, -1.1193902492523193, -0.10157996416091919
122, 183033104, 0.87805074, -0.008539193, 0.008774864, 0.47841084, -0.24226078391075134, -0.06825798749923706, 9.938298225402832, 0.7095165848731995, -1.0002014636993408, -0.0257535669952631
123, 183049771, 0.8783985, -0.008540365, 0.008781223, 0.4777719, -0.2438918948173523, -0.05687124282121658, 9.935115814208984, 0.654731035232544, -1.0379546880722046, -0.05984407663345337
124, 183066438, 0.8783979, -0.008533474, 0.008779136, 0.4777732, -0.24439270794391632, -0.06720534712076187, 9.939661026000977, 0.7351293563842773, -1.0985671281814575, -0.09376809746026993
125, 183083105, 0.87866604, -0.0085261855, 0.008778, 0.47728, -0.23891066014766693, -0.056881099939346313, 9.923084259033203, 0.6958522796630859, -1.1071217060089111, -0.11738299578428268
126, 183099772, 0.87866545, -0.008526332, 0.008781934, 0.47728094, -0.22941192984580994, -0.054465580731630325, 9.925032615661621, 0.712167501449585, -1.0392738580703735, -0.09303812682628632
127, 183116439, 0.87866485, -0.008531558, 0.008792295, 0.47728175, -0.24200300872325897, -0.05330410599708557, 9.920409202575684, 0.7022169828414917, -0.9835147857666016, -0.09356319159269333
128, 183133106, 0.87868744, -0.0085361255, 0.008806534, 0.47723988, -0.23422123491764069, -0.057071276009082794, 9.914554595947266, 0.7152666449546814, -0.9633193016052246, -0.11899661272764206
129, 183149773, 0.87836856, -0.008541971, 0.0087902285, 0.47782668, -0.24044162034988403, -0.0642920583486557, 9.940596580505371, 0.6626710295677185, -1.1277016401290894, -0.02822519652545452
130, 183166440, 0.8783682, -0.008536964, 0.0087903, 0.4778274, -0.243907630443573, -0.05943571403622627, 9.943634986877441, 0.7293919920921326, -1.0794600248336792, -0.08084648102521896
131, 183183107, 0.8780966, -0.0085465135, 0.008780585, 0.4783266, -0.23106597363948822, -0.06607267260551453, 9.928092956542969, 0.6559476256370544, -1.0775007009506226, -0.12040530890226364
132, 183199774, 0.87810796, -0.00854643, 0.008778499, 0.4783057, -0.23201850056648254, -0.07388398796319962, 9.913721084594727, 0.6903839111328125, -1.0768731832504272, -0.07829802483320236
133, 183216441, 0.87810796, -0.008554951, 0.00877736, 0.4783056, -0.22659599781036377, -0.06541059911251068, 9.929227828979492, 0.6435895562171936, -1.042142391204834, -0.07459699362516403
134, 183233108, 0.8780161, -0.008554859, 0.008774747, 0.47847417, -0.22016780078411102, -0.057392917573451996, 9.933050155639648, 0.7064943909645081, -1.0746065378189087, -0.0834333673119545
135, 183249775, 0.8780207, -0.00855376, 0.008782935, 0.47846565, -0.22997480630874634, -0.061546098440885544, 9.921597480773926, 0.7327985763549805, -1.016619324684143, -0.13430021703243256
136, 183266442, 0.87799484, -0.008552776, 0.008780429, 0.47851306, -0.23294296860694885, -0.05805080384016037, 9.930484771728516, 0.7003345489501953, -1.0796009302139282, -0.06474890559911728
137, 183283109, 0.8779936, -0.008564637, 0.008787067, 0.47851497, -0.22877146303653717, -0.06495886296033859, 9.927453994750977, 0.6482126712799072, -0.98332279920578, -0.051737651228904724
138, 183299776, 0.8779278, -0.008562943, 0.008789456, 0.47863603, -0.23203766345977783, -0.06927420198917389, 9.922455787658691, 0.7306727170944214, -1.0492370128631592, -0.20449179410934448
139, 183316443, 0.8780723, -0.008560979, 0.008795203, 0.4783706, -0.24659724533557892, -0.06408657133579254, 9.94650936126709, 0.7053032517433167, -1.0406055450439453, -0.10233554244041443
140, 183333110, 0.87807626, -0.008553156, 0.008791145, 0.4783637, -0.22985978424549103, -0.056383613497018814, 9.92551040649414, 0.7330418825149536, -1.112205982208252, -0.13173893094062805
141, 183349777, 0.8781246, -0.008548218, 0.008789194, 0.4782751, -0.23943236470222473, -0.05723584070801735, 9.937004089355469, 0.7133073210716248, -1.092432975769043, -0.06838589906692505
142, 183366444, 0.8781228, -0.008552351, 0.008795437, 0.47827828, -0.23452883958816528, -0.06815078109502792, 9.930564880371094, 0.6937776207923889, -1.010728359222412, -0.06736139953136444
143, 183383111, 0.87801063, -0.008560316, 0.008800791, 0.47848365, -0.22104975581169128, -0.0708712488412857, 9.923837661743164, 0.6877458691596985, -0.9977683424949646, -0.12204451858997345
144, 183399778, 0.8781012, -0.008550784, 0.008802539, 0.47831762, -0.22454997897148132, -0.07140837609767914, 9.910918235778809, 0.7478076219558716, -1.086401104927063, -0.1401398926973343
145, 183416445, 0.87805074, -0.008548623, 0.0088063115, 0.47841027, -0.2438337504863739, -0.05805957317352295, 9.930618286132812, 0.7298658490180969, -1.043999195098877, 0.03208630904555321
146, 183433112, 0.8781318, -0.008551317, 0.008808501, 0.47826132, -0.22013549506664276, -0.05555101856589317, 9.924242973327637, 0.675054669380188, -1.0434614419937134, -0.05843537673354149
147, 183449779, 0.8782377, -0.008550402, 0.008813145, 0.47806677, -0.2214045524597168, -0.07290421426296234, 9.935449600219727, 0.7006930708885193, -1.0413227081298828, -0.061175938695669174
148, 183466446, 0.87807125, -0.008551843, 0.008808739, 0.4783723, -0.22023898363113403, -0.07323940098285675, 9.941329956054688, 0.7018199563026428, -1.0751954317092896, -0.012511803768575191
149, 183483113, 0.878072, -0.008547466, 0.0088090245, 0.47837105, -0.2244894951581955, -0.06279321759939194, 9.934022903442383, 0.7248457670211792, -1.073517918586731, -0.038406241685152054
150, 183499780, 0.8780843, -0.008543482, 0.008802977, 0.4783487, -0.22971203923225403, -0.08040789514780045, 9.93284797668457, 0.7005009055137634, -1.1105537414550781, -0.07618498057126999
151, 183516447, 0.8780018, -0.008548119, 0.00879757, 0.47849995, -0.22912713885307312, -0.07313321530818939, 9.936487197875977, 0.6682673096656799, -1.073236107826233, -0.13806523382663727
152, 183533114, 0.8780024, -0.008538202, 0.008814593, 0.478499, -0.23203514516353607, -0.0652705505490303, 9.937557220458984, 0.8146311044692993, -0.9899949431419373, -0.07362371683120728
153, 183549781, 0.8779399, -0.008544456, 0.008814551, 0.47861367, -0.23879501223564148, -0.06626688688993454, 9.918292045593262, 0.6709694862365723, -1.0368661880493164, -0.0523267462849617
154, 183566448, 0.87780094, -0.0085450895, 0.008810739, 0.47886825, -0.23670203983783722, -0.053728412836790085, 9.936882019042969, 0.7076980471611023, -1.0738636255264282, -0.14946289360523224
155, 183583115, 0.8778876, -0.008532427, 0.008804337, 0.47870988, -0.22414901852607727, -0.0631738230586052, 9.923501014709473, 0.739752471446991, -1.1444523334503174, -0.08737772703170776
156, 183599782, 0.8779615, -0.008530551, 0.008802294, 0.47857448, -0.2236476093530655, -0.06508813798427582, 9.94168472290039, 0.6904736161231995, -1.0820086002349854, -0.06268708407878876
157, 183616449, 0.8779812, -0.008535313, 0.00880188, 0.4785383, -0.22543001174926758, -0.05643676221370697, 9.91299057006836, 0.6665641069412231, -1.0471112728118896, -0.13248169422149658
158, 183633116, 0.8778662, -0.008541412, 0.008803372, 0.47874907, -0.22905339300632477, -0.07331202179193497, 9.930611610412598, 0.6877586245536804, -1.0244567394256592, -0.14897626638412476
159, 183649783, 0.87802815, -0.008545837, 0.008802504, 0.4784519, -0.2264818400144577, -0.06842318922281265, 9.934470176696777, 0.6399909853935242, -1.058342456817627, -0.004136451054364443
160, 183666450, 0.87808335, -0.008546242, 0.008808089, 0.4783504, -0.22747188806533813, -0.062353041023015976, 9.921111106872559, 0.7045604586601257, -1.0271204710006714, -0.04404103755950928
161, 183683117, 0.8780776, -0.008540726, 0.008798196, 0.4783611, -0.21885262429714203, -0.06708207726478577, 9.946568489074707, 0.6998093724250793, -1.136960506439209, -0.04847203567624092
162, 183699784, 0.87806356, -0.008535898, 0.008801438, 0.47838694, -0.2331712245941162, -0.05949936434626579, 9.94231128692627, 0.7410841584205627, -1.0544748306274414, -0.08263938128948212
163, 183716451, 0.8780984, -0.008541655, 0.008799867, 0.4783229, -0.23611140251159668, -0.06313692778348923, 9.93054485321045, 0.6533863544464111, -1.050978660583496, -0.10028652846813202
164, 183733118, 0.8780814, -0.008540361, 0.008798654, 0.4783542, -0.23576383292675018, -0.05322778970003128, 9.944263458251953, 0.7043172121047974, -1.069919228553772, -0.03338615596294403
165, 183749785, 0.8780585, -0.008539418, 0.008791576, 0.4783963, -0.216847762465477, -0.05552351474761963, 9.932827949523926, 0.6859527826309204, -1.1033567190170288, -0.1263858526945114
166, 183766452, 0.87806374, -0.008529575, 0.008783232, 0.47838727, -0.23014287650585175, -0.06627576053142548, 9.950209617614746, 0.7290462255477905, -1.1417756080627441, -0.0612015426158905
167, 183783119, 0.8780788, -0.008528445, 0.008797603, 0.4783591, -0.22583863139152527, -0.08040464669466019, 9.938458442687988, 0.7491394877433777, -0.9764713048934937, -0.04783171787858009
168, 183799786, 0.8780777, -0.008513408, 0.008798312, 0.47836146, -0.24626556038856506, -0.059569988399744034, 9.942578315734863, 0.7930524349212646, -1.1032543182373047, -0.12564310431480408
169, 183816453, 0.87801147, -0.008517427, 0.008814528, 0.47848272, -0.22731360793113708, -0.056385643780231476, 9.92477035522461, 0.7381004095077515, -0.9445579648017883, -0.050290536135435104
170, 183833120, 0.87800604, -0.008524537, 0.008809966, 0.4784927, -0.22520403563976288, -0.06641034036874771, 9.944746971130371, 0.6411435008049011, -1.0625044107437134, -0.06768155097961426
171, 183849787, 0.87803936, -0.008512803, 0.008815101, 0.47843173, -0.23189868032932281, -0.07049041986465454, 9.913968086242676, 0.7790294289588928, -1.0680495500564575, -0.015290782786905766
