sep=,
DeviceTag:,M12,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 09:54:37.864 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
58, 1878524807, -0.0072208275, -0.06745958, 0.33312067, -0.9404402, 1.180524468421936, -6.216893672943115, 7.5523905754089355, 0.533659815788269, -1.0704060792922974, -0.38233357667922974
59, 1878541474, -0.0073268055, -0.067523226, 0.33307007, -0.94045275, 1.1649073362350464, -6.2149858474731445, 7.5504045486450195, 0.5911732316017151, -1.1325936317443848, -0.2857097089290619
60, 1878558141, -0.0074330317, -0.067590415, 0.3330114, -0.9404679, 1.155351996421814, -6.204950332641602, 7.555044651031494, 0.628503680229187, -1.0442938804626465, -0.43746495246887207
61, 1878574808, -0.0075447964, -0.06765256, 0.33297068, -0.940477, 1.1587400436401367, -6.2096734046936035, 7.553260803222656, 0.520622968673706, -1.1192493438720703, -0.31725171208381653
62, 1878591475, -0.0076645617, -0.06771111, 0.3329111, -0.94049287, 1.159399151802063, -6.20253849029541, 7.57283878326416, 0.6588546633720398, -1.0892056226730347, -0.35613176226615906
63, 1878608142, -0.00776732, -0.067787595, 0.33285812, -0.94050527, 1.1754522323608398, -6.201493263244629, 7.558418273925781, 0.594963788986206, -1.1462963819503784, -0.41347864270210266
64, 1878624809, -0.007886338, -0.06787762, 0.33280787, -0.9405155, 1.1698293685913086, -6.203457832336426, 7.557674407958984, 0.5780209898948669, -1.254958152770996, -0.48090407252311707
65, 1878641476, -0.008000431, -0.06795604, 0.33275536, -0.9405275, 1.1547950506210327, -6.2082600593566895, 7.5536789894104, 0.5888423323631287, -1.1419548988342285, -0.4873456358909607
66, 1878658143, -0.008099184, -0.06802903, 0.33270788, -0.94053817, 1.1558388471603394, -6.198885917663574, 7.579953193664551, 0.5549311637878418, -1.1116936206817627, -0.4195488393306732
67, 1878674810, -0.008195736, -0.068114266, 0.33267108, -0.9405442, 1.1839650869369507, -6.2029266357421875, 7.564297676086426, 0.47622331976890564, -1.204885482788086, -0.4292304515838623
68, 1878691477, -0.008307208, -0.06818629, 0.33262947, -0.9405528, 1.1646934747695923, -6.222988128662109, 7.541342258453369, 0.5263345241546631, -1.178184151649475, -0.38357579708099365
69, 1878708144, -0.008420744, -0.06826994, 0.33259788, -0.94055676, 1.1526854038238525, -6.193687438964844, 7.544879913330078, 0.4554770290851593, -1.2529476881027222, -0.42374929785728455
70, 1878724811, -0.00852259, -0.06834691, 0.33255777, -0.94056445, 1.153241515159607, -6.209084510803223, 7.564056873321533, 0.5055882930755615, -1.1446956396102905, -0.4557651877403259
71, 1878741478, -0.008629122, -0.06843026, 0.33252564, -0.9405688, 1.1604710817337036, -6.214491367340088, 7.55725622177124, 0.4496501386165619, -1.1960617303848267, -0.48310670256614685
72, 1878758145, -0.008744469, -0.06850817, 0.33249182, -0.940574, 1.1535987854003906, -6.203742504119873, 7.578362941741943, 0.47349560260772705, -1.203732967376709, -0.4582112431526184
73, 1878774812, -0.008824337, -0.068591446, 0.3324614, -0.940578, 1.1571738719940186, -6.208273410797119, 7.545650482177734, 0.43082481622695923, -1.1630598306655884, -0.4432917833328247
74, 1878791479, -0.008915997, -0.06868033, 0.33243236, -0.9405809, 1.1727807521820068, -6.206075191497803, 7.548065185546875, 0.4395971894264221, -1.279469609260559, -0.40906044840812683
75, 1878808146, -0.009012198, -0.06876744, 0.33241147, -0.94058096, 1.1763184070587158, -6.201728343963623, 7.54155158996582, 0.3873472511768341, -1.2910593748092651, -0.3981110155582428
76, 1878824813, -0.00910484, -0.06885349, 0.33239356, -0.9405801, 1.1864771842956543, -6.208969593048096, 7.5551066398620605, 0.36027461290359497, -1.2502583265304565, -0.4297299087047577
77, 1878841480, -0.009231223, -0.06891793, 0.33236903, -0.94058293, 1.1775102615356445, -6.207878589630127, 7.551806926727295, 0.4285581111907959, -1.181244969367981, -0.4212777316570282
78, 1878858147, -0.009336391, -0.06898366, 0.3323393, -0.94058746, 1.1698493957519531, -6.2099995613098145, 7.542181491851807, 0.4607148766517639, -1.1540186405181885, -0.398200660943985
79, 1878874814, -0.009417268, -0.06903448, 0.33231002, -0.9405933, 1.1708190441131592, -6.208371162414551, 7.567661285400391, 0.4549903869628906, -1.028682827949524, -0.3184554874897003
80, 1878891481, -0.009503161, -0.06909414, 0.33227763, -0.94059944, 1.1507759094238281, -6.213585376739502, 7.560352802276611, 0.488146036863327, -1.135103702545166, -0.305905282497406
81, 1878908148, -0.009600821, -0.06915866, 0.33225194, -0.9406029, 1.1595377922058105, -6.200742244720459, 7.5615458488464355, 0.4348076283931732, -1.1404695510864258, -0.403207927942276
82, 1878924815, -0.009722088, -0.069224566, 0.33224037, -0.9406008, 1.1500611305236816, -6.194902420043945, 7.546324253082275, 0.3421920835971832, -1.199161171913147, -0.43944990634918213
83, 1878941482, -0.009830638, -0.06927961, 0.3322193, -0.9406031, 1.1816928386688232, -6.226777076721191, 7.5648603439331055, 0.40892595052719116, -1.1076980829238892, -0.4070114195346832
84, 1878958149, -0.00994339, -0.069343805, 0.33220014, -0.940604, 1.1500320434570312, -6.21751594543457, 7.553575038909912, 0.391432523727417, -1.1436711549758911, -0.47987955808639526
85, 1878974816, -0.010055611, -0.06939936, 0.33218342, -0.9406046, 1.1626017093658447, -6.206730842590332, 7.568212509155273, 0.40097323060035706, -1.1989433765411377, -0.3327345550060272
86, 1878991483, -0.010151532, -0.069451064, 0.3321507, -0.9406112, 1.1630460023880005, -6.213796138763428, 7.556757926940918, 0.5034880638122559, -1.1036256551742554, -0.36482730507850647
87, 1879008150, -0.010254839, -0.06950964, 0.3321449, -0.94060785, 1.1659613847732544, -6.204014301300049, 7.544186592102051, 0.3108164966106415, -1.1622275114059448, -0.3968943655490875
88, 1879024817, -0.01035423, -0.069567874, 0.33213276, -0.9406067, 1.180587649345398, -6.220486164093018, 7.555669784545898, 0.36681869626045227, -1.1955879926681519, -0.3490883409976959
89, 1879041484, -0.010456296, -0.06961445, 0.33212283, -0.94060564, 1.1664749383926392, -6.20859956741333, 7.565247535705566, 0.3516944348812103, -1.1081335544586182, -0.35532501339912415
90, 1879058151, -0.010579711, -0.069660544, 0.3321173, -0.9406029, 1.1578785181045532, -6.219967365264893, 7.551136016845703, 0.3256206214427948, -1.1289821863174438, -0.4131072163581848
91, 1879074818, -0.010680505, -0.06969871, 0.3321129, -0.9406004, 1.1600838899612427, -6.222408771514893, 7.554834842681885, 0.31148889660835266, -1.0376346111297607, -0.37368932366371155
92, 1879091485, -0.010774213, -0.069738746, 0.3321071, -0.9405985, 1.1613960266113281, -6.208064079284668, 7.57605504989624, 0.3249931335449219, -1.0531045198440552, -0.3604603111743927
93, 1879108152, -0.010882123, -0.06979268, 0.3321047, -0.9405941, 1.1484476327896118, -6.208494186401367, 7.551655292510986, 0.2977156341075897, -1.1397267580032349, -0.4608108699321747
94, 1879124819, -0.0109837465, -0.06984119, 0.33210602, -0.9405888, 1.1629174947738647, -6.211241245269775, 7.543371200561523, 0.2797227203845978, -1.1373703479766846, -0.39817506074905396
95, 1879141486, -0.011082645, -0.06988889, 0.33210313, -0.94058514, 1.1586618423461914, -6.213824272155762, 7.557330131530762, 0.31382596492767334, -1.1348217725753784, -0.3957546055316925
96, 1879158153, -0.011172426, -0.069941245, 0.3321002, -0.94058126, 1.154981017112732, -6.215333938598633, 7.57041072845459, 0.32234224677085876, -1.1978931427001953, -0.3456689715385437
97, 1879174820, -0.011289473, -0.06999361, 0.3320924, -0.94057864, 1.155616044998169, -6.2309112548828125, 7.5545148849487305, 0.35672727227211, -1.1898635625839233, -0.4698394238948822
98, 1879191487, -0.011383074, -0.07004418, 0.33209074, -0.94057435, 1.1550427675247192, -6.214303970336914, 7.569084644317627, 0.3177575469017029, -1.1905039548873901, -0.37783852219581604
99, 1879208154, -0.01148932, -0.0700745, 0.33207044, -0.94057786, 1.1619021892547607, -6.222765922546387, 7.5468268394470215, 0.45778223872184753, -1.0645278692245483, -0.3874817192554474
100, 1879224821, -0.0115845, -0.070113875, 0.33205536, -0.9405791, 1.1462072134017944, -6.219351291656494, 7.555631160736084, 0.4179416596889496, -1.1082103252410889, -0.39878976345062256
101, 1879241488, -0.011684296, -0.0701655, 0.33204576, -0.94057745, 1.1472781896591187, -6.214579105377197, 7.562497138977051, 0.38360777497291565, -1.2118263244628906, -0.42853885889053345
102, 1879258155, -0.011761696, -0.07020712, 0.3320364, -0.94057673, 1.160692811012268, -6.227449417114258, 7.558176040649414, 0.3850037455558777, -1.151150107383728, -0.3336694836616516
103, 1879274822, -0.011888241, -0.07023039, 0.3320278, -0.9405764, 1.1509816646575928, -6.206437110900879, 7.547939777374268, 0.39231613278388977, -1.0722500085830688, -0.4350573420524597
104, 1879291489, -0.01197987, -0.07025712, 0.33200455, -0.9405815, 1.1629916429519653, -6.223686218261719, 7.531096458435059, 0.5026299953460693, -1.103139042854309, -0.3217979669570923
105, 1879308156, -0.012067799, -0.07029821, 0.33198956, -0.94058263, 1.1727343797683716, -6.214134693145752, 7.54356050491333, 0.44329822063446045, -1.1931804418563843, -0.3573355972766876
106, 1879324823, -0.012164533, -0.07032459, 0.33197573, -0.9405842, 1.152007818222046, -6.219076633453369, 7.5526251792907715, 0.44013503193855286, -1.1064172983169556, -0.3570794463157654
107, 1879341490, -0.012261699, -0.07035732, 0.33195522, -0.94058764, 1.1508769989013672, -6.20984411239624, 7.533313751220703, 0.4884021282196045, -1.138548493385315, -0.40037772059440613
108, 1879358157, -0.012363237, -0.07038937, 0.33193037, -0.94059277, 1.1629414558410645, -6.2259626388549805, 7.558868408203125, 0.5214554071426392, -1.1274454593658447, -0.4385918974876404
109, 1879374824, -0.012452867, -0.07041861, 0.33190838, -0.9405972, 1.1582971811294556, -6.213695049285889, 7.560084819793701, 0.5068433284759521, -1.1277400255203247, -0.3794521689414978
110, 1879391491, -0.012550041, -0.070451014, 0.33188745, -0.9406009, 1.1681251525878906, -6.214658260345459, 7.531257629394531, 0.4972001016139984, -1.1350140571594238, -0.4452255368232727
111, 1879408158, -0.012628704, -0.07048121, 0.3318512, -0.9406104, 1.1512399911880493, -6.192721843719482, 7.539691925048828, 0.6207813620567322, -1.156874418258667, -0.34295400977134705
112, 1879424825, -0.012705081, -0.07050152, 0.33182123, -0.94061834, 1.157439947128296, -6.226605415344238, 7.552292346954346, 0.5741279125213623, -1.0840190649032593, -0.3369095027446747
113, 1879441492, -0.01278101, -0.070535436, 0.33179626, -0.9406236, 1.151827096939087, -6.20789909362793, 7.5525970458984375, 0.5421632528305054, -1.186111330986023, -0.3639692962169647
114, 1879458159, -0.01287222, -0.070569076, 0.33177447, -0.9406276, 1.150953769683838, -6.233007431030273, 7.530608654022217, 0.5263217687606812, -1.2115191221237183, -0.40063387155532837
115, 1879474826, -0.012977169, -0.07060163, 0.33173886, -0.94063616, 1.1530715227127075, -6.20185661315918, 7.553385257720947, 0.6350988745689392, -1.2188442945480347, -0.4479788839817047
116, 1879491493, -0.013066447, -0.070632994, 0.33171487, -0.94064105, 1.1584304571151733, -6.207338333129883, 7.545551776885986, 0.5493603944778442, -1.2042580842971802, -0.410238653421402
117, 1879508160, -0.013151871, -0.07064834, 0.3316812, -0.94065064, 1.157547116279602, -6.198969841003418, 7.557331085205078, 0.6241878867149353, -1.1045348644256592, -0.37012913823127747
118, 1879524827, -0.0132343285, -0.07067366, 0.33165684, -0.94065607, 1.1374342441558838, -6.222033977508545, 7.561010360717773, 0.5630759596824646, -1.2015302181243896, -0.35613176226615906
119, 1879541494, -0.013328725, -0.07069633, 0.33163235, -0.94066167, 1.1513699293136597, -6.211853504180908, 7.551523208618164, 0.561116635799408, -1.1619585752487183, -0.4389888644218445
120, 1879558161, -0.013423037, -0.070730664, 0.33162513, -0.9406603, 1.1640381813049316, -6.204176425933838, 7.573939800262451, 0.44209444522857666, -1.2669448852539062, -0.44303563237190247
121, 1879574828, -0.013505574, -0.07077098, 0.33161673, -0.94065917, 1.1541730165481567, -6.217057704925537, 7.5595927238464355, 0.45034170150756836, -1.3050951957702637, -0.4294481873512268
122, 1879591495, -0.013597371, -0.070806004, 0.3315996, -0.9406612, 1.15410315990448, -6.2067060470581055, 7.5525689125061035, 0.5181385278701782, -1.2780609130859375, -0.45904356241226196
123, 1879608162, -0.0136882, -0.07083688, 0.33158448, -0.9406628, 1.1516187191009521, -6.210087299346924, 7.546432971954346, 0.49757155776023865, -1.2192926406860352, -0.5009075999259949
124, 1879624829, -0.013778863, -0.07084599, 0.33156896, -0.94066626, 1.162388563156128, -6.208278656005859, 7.538970947265625, 0.513681948184967, -1.1185322999954224, -0.41589903831481934
125, 1879641496, -0.013878858, -0.07085848, 0.33154362, -0.9406728, 1.157679557800293, -6.211770534515381, 7.562141418457031, 0.5886502861976624, -1.1449260711669922, -0.46813616156578064
126, 1879658163, -0.013974438, -0.07087565, 0.3315332, -0.9406737, 1.1632957458496094, -6.21481990814209, 7.56804084777832, 0.4914756715297699, -1.2252732515335083, -0.41475924849510193
127, 1879674830, -0.014077403, -0.07088515, 0.33151996, -0.9406762, 1.1577997207641602, -6.224265098571777, 7.556929588317871, 0.5153851509094238, -1.1791574954986572, -0.4346218705177307
128, 1879691497, -0.014166438, -0.070891, 0.3315093, -0.9406781, 1.1432929039001465, -6.2157416343688965, 7.549941062927246, 0.5064463019371033, -1.1894280910491943, -0.34887057542800903
129, 1879708164, -0.014271883, -0.07091167, 0.33149853, -0.94067883, 1.153343915939331, -6.212486743927002, 7.563844680786133, 0.5028733611106873, -1.2623732089996338, -0.48861342668533325
130, 1879724831, -0.014376437, -0.07092432, 0.33148086, -0.94068253, 1.1539666652679443, -6.194375038146973, 7.549779891967773, 0.5477468371391296, -1.1756998300552368, -0.5264946222305298
131, 1879741498, -0.014474978, -0.070929535, 0.33147722, -0.9406819, 1.1603230237960815, -6.217523097991943, 7.565726280212402, 0.4555283188819885, -1.1695783138275146, -0.4492723345756531
132, 1879758165, -0.014574427, -0.07092924, 0.33147606, -0.9406808, 1.1596628427505493, -6.219873905181885, 7.576655387878418, 0.443541556596756, -1.1509580612182617, -0.43367424607276917
133, 1879774832, -0.014660917, -0.070947185, 0.33146927, -0.9406805, 1.144994854927063, -6.2124199867248535, 7.560664653778076, 0.4882484972476959, -1.2842720746994019, -0.4259647727012634
134, 1879791499, -0.014752744, -0.070945725, 0.33146873, -0.9406794, 1.15394926071167, -6.208411693572998, 7.56504487991333, 0.4493683874607086, -1.1774671077728271, -0.39327019453048706
135, 1879808166, -0.014844082, -0.070952475, 0.33147216, -0.9406763, 1.1390929222106934, -6.2050676345825195, 7.568906307220459, 0.4198754131793976, -1.2272580862045288, -0.4300116300582886
136, 1879824833, -0.01492875, -0.070957, 0.3314724, -0.94067436, 1.1521012783050537, -6.200562953948975, 7.543992519378662, 0.4506746232509613, -1.2428817749023438, -0.38110411167144775
137, 1879841500, -0.01501647, -0.070959225, 0.33146665, -0.9406749, 1.1586155891418457, -6.212043762207031, 7.561391830444336, 0.49693116545677185, -1.2295632362365723, -0.40129974484443665
138, 1879858167, -0.015101212, -0.07095476, 0.33145496, -0.940678, 1.1608167886734009, -6.1978936195373535, 7.54976224899292, 0.5356704592704773, -1.158308744430542, -0.42500436305999756
139, 1879874834, -0.0152056925, -0.07096639, 0.33145714, -0.94067466, 1.163197636604309, -6.205604553222656, 7.581501483917236, 0.4473322331905365, -1.319310188293457, -0.4773694574832916
140, 1879891501, -0.015294408, -0.07095893, 0.33145556, -0.94067436, 1.1564606428146362, -6.224051475524902, 7.559539318084717, 0.47430238127708435, -1.1865851879119873, -0.4018760621547699
141, 1879908168, -0.015378304, -0.070943125, 0.33145124, -0.94067574, 1.161384105682373, -6.207540035247803, 7.567695140838623, 0.4946132302284241, -1.1211574077606201, -0.39457643032073975
142, 1879924835, -0.015472791, -0.070935145, 0.331454, -0.94067377, 1.150417685508728, -6.211864948272705, 7.553846836090088, 0.44341349601745605, -1.1761608123779297, -0.46028587222099304
143, 1879941502, -0.015568941, -0.07092852, 0.3314622, -0.94066983, 1.145351529121399, -6.208944320678711, 7.548243999481201, 0.4030606150627136, -1.1739451885223389, -0.49788525700569153
144, 1879958169, -0.01565361, -0.07092388, 0.3314617, -0.94066894, 1.153462529182434, -6.212823867797852, 7.557068824768066, 0.48155075311660767, -1.2457504272460938, -0.4043220579624176
145, 1879974836, -0.015761618, -0.07091614, 0.33147115, -0.9406644, 1.1569645404815674, -6.2046966552734375, 7.563375473022461, 0.40514808893203735, -1.2030413150787354, -0.5244712233543396
146, 1879991503, -0.015853435, -0.07091125, 0.33146697, -0.9406647, 1.1374571323394775, -6.197411060333252, 7.532731533050537, 0.5145015120506287, -1.258864164352417, -0.44163981080055237
147, 1880008170, -0.015936742, -0.0708844, 0.33147064, -0.94066405, 1.1480138301849365, -6.214792728424072, 7.572831153869629, 0.4709983170032501, -1.1640844345092773, -0.316214382648468
148, 1880024837, -0.016014485, -0.070865944, 0.33147, -0.94066423, 1.1392326354980469, -6.202451229095459, 7.571329116821289, 0.4909762144088745, -1.169450283050537, -0.3920023739337921
149, 1880041504, -0.016099915, -0.070850104, 0.3314815, -0.9406599, 1.1496747732162476, -6.2112298011779785, 7.5490899085998535, 0.40587806701660156, -1.2021833658218384, -0.42130333185195923
150, 1880058171, -0.016191443, -0.070844255, 0.33149463, -0.94065416, 1.1681543588638306, -6.2106122970581055, 7.55236291885376, 0.39731061458587646, -1.277305245399475, -0.46855872869491577
151, 1880074838, -0.01627425, -0.070838295, 0.33149862, -0.9406518, 1.16074800491333, -6.210975170135498, 7.549616813659668, 0.46604228019714355, -1.27852201461792, -0.4479532539844513
152, 1880091505, -0.016354062, -0.070811324, 0.33150625, -0.94064975, 1.156378984451294, -6.207671642303467, 7.5445756912231445, 0.44829264283180237, -1.166351079940796, -0.3716786503791809
153, 1880108172, -0.016449843, -0.07078393, 0.3315044, -0.9406509, 1.1531445980072021, -6.196650505065918, 7.536110877990723, 0.5213144421577454, -1.171640157699585, -0.4335589110851288
154, 1880124839, -0.016525004, -0.07075486, 0.33151373, -0.9406484, 1.1571499109268188, -6.220739364624023, 7.553154468536377, 0.44218409061431885, -1.1681312322616577, -0.3580015301704407
155, 1880141506, -0.01659441, -0.07073781, 0.3315145, -0.94064814, 1.1504366397857666, -6.215425491333008, 7.549792289733887, 0.5070738196372986, -1.2505016326904297, -0.3734331727027893
156, 1880158173, -0.016669778, -0.07070838, 0.3315147, -0.940649, 1.1480063199996948, -6.218968391418457, 7.543853759765625, 0.5204820036888123, -1.19770085811615, -0.34675753116607666
157, 1880174840, -0.016762149, -0.070674494, 0.33150414, -0.9406536, 1.1508808135986328, -6.2171630859375, 7.557737827301025, 0.6014693975448608, -1.169053316116333, -0.41326090693473816
158, 1880191507, -0.016837262, -0.070642084, 0.3315001, -0.9406562, 1.1627085208892822, -6.210991382598877, 7.553430080413818, 0.5517680048942566, -1.1642764806747437, -0.3843313753604889
159, 1880208174, -0.01694157, -0.07060833, 0.3314872, -0.9406613, 1.156990885734558, -6.2115983963012695, 7.5598063468933105, 0.6163247227668762, -1.148703932762146, -0.5096030235290527
160, 1880224841, -0.017028509, -0.0705667, 0.33148238, -0.9406646, 1.1426119804382324, -6.2229485511779785, 7.546398639678955, 0.5696584582328796, -1.1430307626724243, -0.3836013972759247
161, 1880241508, -0.017120104, -0.070536494, 0.33149326, -0.9406614, 1.1547670364379883, -6.2177815437316895, 7.545145034790039, 0.45400428771972656, -1.2108275890350342, -0.44730016589164734
162, 1880258175, -0.01720126, -0.070508376, 0.33149529, -0.9406613, 1.1680680513381958, -6.217685222625732, 7.5619354248046875, 0.5079830884933472, -1.1696937084197998, -0.4949270486831665
163, 1880274842, -0.017278317, -0.070476316, 0.33150393, -0.94065917, 1.167740821838379, -6.2083635330200195, 7.554346561431885, 0.4782595634460449, -1.2169233560562134, -0.3913877010345459
164, 1880291509, -0.017357549, -0.07044186, 0.3314995, -0.94066197, 1.1564041376113892, -6.209745407104492, 7.558091163635254, 0.575088381767273, -1.1988921165466309, -0.4088555574417114
165, 1880308176, -0.017450253, -0.07040846, 0.3314912, -0.94066566, 1.1646825075149536, -6.200231552124023, 7.561631679534912, 0.6099984645843506, -1.2314202785491943, -0.4413452744483948
166, 1880324843, -0.017543694, -0.07036417, 0.33150116, -0.94066364, 1.1592152118682861, -6.207117080688477, 7.5510759353637695, 0.4679119884967804, -1.1203378438949585, -0.47844526171684265
167, 1880341510, -0.01763053, -0.07032389, 0.33150598, -0.94066334, 1.1484237909317017, -6.202951908111572, 7.554089069366455, 0.5117353200912476, -1.167618989944458, -0.4487985670566559
168, 1880358177, -0.017710084, -0.07029075, 0.33151186, -0.94066226, 1.1596531867980957, -6.211829662322998, 7.5559892654418945, 0.5059980750083923, -1.2215847969055176, -0.4412940442562103
169, 1880374844, -0.017785987, -0.07026079, 0.3315192, -0.94066054, 1.1497482061386108, -6.209947109222412, 7.571974754333496, 0.5032063126564026, -1.271158218383789, -0.4103154242038727
170, 1880391511, -0.017880486, -0.07023588, 0.33152458, -0.94065875, 1.1532191038131714, -6.210535049438477, 7.5507073402404785, 0.5163840651512146, -1.3004721403121948, -0.5062094330787659
171, 1880408178, -0.017985538, -0.07020013, 0.33152694, -0.9406585, 1.1594821214675903, -6.196503162384033, 7.569283962249756, 0.5360032916069031, -1.21174955368042, -0.554079532623291
172, 1880424845, -0.018073782, -0.07016139, 0.33153126, -0.94065815, 1.1516863107681274, -6.195202350616455, 7.536214828491211, 0.5263986587524414, -1.2105201482772827, -0.47365570068359375
