Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
97,Level_Walk,Level_Walk,9134,9196,0.1109,1.3129,0.0084
98,Level_Walk,NA,9196,9263,0.1039,1.2996,0.0198
99,Level_Walk,Height1_Depth1,9263,9317,0.0785,1.1391,0.0475
100,Level_Walk,Height1_Depth1,9317,9389,0.0942,1.3272,0.0012
101,Ramp_Descend,Height1_Depth1,9389,9566,0.0941,2.8518,-0.1107
102,Level_Walk,NA,9566,9640,0.0776,1.2478,-0.0173
103,Level_Walk,Level_Walk,9640,9765,0.0763,2.0791,0.0335
104,Level_Walk,Level_Walk,9765,9842,0.0965,1.3247,0.0442
105,Level_Walk,Level_Walk,9842,9901,0.0934,1.3492,-0.0018
106,Level_Walk,NA,9901,10025,0.0788,2.1355,0.0392
107,Level_Walk,Height1_Depth1,10025,10093,0.0887,1.2837,0.1010
108,Level_Walk,Height1_Depth1,10093,10165,0.0954,1.3071,0.0579
109,Level_Walk,Height1_Depth1,10165,10216,0.0497,0.9929,0.0651
110,Level_Walk,Level_Walk,10216,10503,0.3196,3.2853,-0.0048
111,Level_Walk,Level_Walk,10503,10565,0.0966,1.3510,-0.0352
112,Level_Walk,Level_Walk,10565,10629,0.0946,1.3644,-0.0302
113,Level_Walk,Level_Walk,10629,10693,0.0908,1.2689,-0.0254
114,Level_Walk,NA,10693,10761,0.0927,1.3131,-0.0145
115,Level_Walk,Height1_Depth1,10761,10828,0.0994,1.2778,0.0074
116,Level_Walk,Height1_Depth1,10828,10884,0.1056,1.3607,0.0445
117,Level_Walk,Height1_Depth1,10884,10969,0.2222,1.4182,0.0154
118,Level_Walk,Height1_Depth1,10969,11048,0.1115,1.2928,0.0295
119,Level_Walk,Height1_Depth1,11048,11108,0.0846,1.0816,-0.0430
120,Level_Walk,NA,11108,11243,0.0976,2.3456,-0.0134
121,Level_Walk,Level_Walk,11243,11308,0.0975,1.3239,-0.0134
122,Level_Walk,Level_Walk,11308,11372,0.1039,1.3374,-0.0101
123,Level_Walk,Height1_Depth1,11372,11504,0.0892,2.2977,-0.0189
124,Level_Walk,Height1_Depth1,11504,11568,0.0929,1.2666,0.0297
125,Level_Walk,Height1_Depth1,11568,11632,0.1031,1.3200,0.0226
126,Level_Walk,Height1_Depth1,11632,11788,0.2324,2.7780,0.0054
127,Level_Walk,NA,11788,11921,0.0850,2.0416,0.0022
128,Level_Walk,Level_Walk,11921,12046,0.1023,2.7362,-0.0095
129,Level_Walk,Level_Walk,12046,12101,0.0944,1.3078,0.0664
130,Level_Walk,NA,12101,12208,0.1608,1.6962,0.0208
131,Level_Walk,NA,12208,12246,0.0042,0.0109,-0.0018
132,Level_Walk,NA,12246,12277,0.0005,0.0049,-0.0081
133,Level_Walk,NA,12277,12309,0.0000,0.0011,0.0020
134,Level_Walk,NA,12309,12340,0.0000,0.0021,0.0121
135,Level_Walk,NA,12340,12373,0.0006,0.0013,-0.0085
136,Level_Walk,NA,12373,12404,0.0000,0.0005,-0.0014
137,Level_Walk,NA,12404,12436,0.0002,0.0006,-0.0003
138,Level_Walk,NA,12436,12468,0.0000,0.0004,0.0016
139,Level_Walk,NA,12468,12499,0.0000,0.0012,0.0034
140,Level_Walk,NA,12499,12532,0.0002,0.0008,-0.0024
141,Level_Walk,NA,12532,12563,0.0000,0.0007,0.0011
142,Level_Walk,NA,12563,12602,0.0000,0.0008,-0.0000
143,Level_Walk,NA,12602,12635,0.0000,0.0004,0.0005
144,Level_Walk,NA,12635,12668,0.0002,0.0005,-0.0006
145,Level_Walk,NA,12668,12700,0.0000,0.0006,0.0006
146,Level_Walk,NA,12700,12732,0.0000,0.0005,0.0003
147,Level_Walk,NA,12732,12767,0.0000,0.0004,0.0001
148,Level_Walk,NA,12767,12797,0.0000,0.0005,0.0012
149,Level_Walk,NA,12797,12827,0.0000,0.0002,-0.0002
150,Level_Walk,NA,12827,12860,0.0000,0.0002,-0.0003
151,Level_Walk,NA,12860,12893,0.0001,0.0004,-0.0005
152,Level_Walk,NA,12893,12927,0.0000,0.0005,-0.0006
153,Level_Walk,NA,12927,12957,0.0000,0.0005,-0.0003
154,Level_Walk,NA,12957,12988,0.0000,0.0005,0.0018
155,Level_Walk,NA,12988,13025,0.0006,0.0017,-0.0050
156,Level_Walk,NA,13025,13061,0.0000,0.0025,-0.0000
157,Level_Walk,Height2_Depth1,13061,13152,0.0767,1.4253,0.1070
158,Level_Walk,Height2_Depth1,13152,13224,0.0828,1.3213,0.0622
159,Level_Walk,Height2_Depth1,13224,13280,0.0873,1.3136,0.0249
160,Level_Walk,Level_Walk,13280,13565,0.3167,2.3924,0.0750
161,Level_Walk,NA,13565,13624,0.0941,1.3852,-0.0405
162,Level_Walk,NA,13624,13686,0.0971,1.3643,-0.0097
163,Level_Walk,NA,13686,13751,0.0900,1.2997,0.0019
164,Level_Walk,Height2_Depth1,13751,13808,0.0918,1.3412,0.0593
165,Level_Walk,Height2_Depth1,13808,13882,0.0961,1.3036,0.0308
166,Level_Walk,Height2_Depth1,13882,13934,0.0850,1.2417,0.0590
167,Stair_Ascend,Height2_Depth1,13934,14008,0.5372,1.1827,0.8229
168,Stair_Ascend,NA,14008,14419,2.1957,8.3804,0.6114
169,Level_Walk,NA,14419,14485,0.0995,1.3038,-0.0012
170,Level_Walk,Height2_Depth1,14485,14547,0.0947,1.2469,0.0009
171,Level_Walk,Height2_Depth1,14547,14600,0.0847,1.2986,0.0221
172,Level_Walk,Height2_Depth1,14600,14676,0.0879,1.3147,0.0401
173,Level_Walk,Height2_Depth1,14676,14759,0.2583,1.4189,0.0591
174,Level_Walk,NA,14759,14832,0.0851,1.2064,-0.0028
175,Level_Walk,Level_Walk,14832,14947,0.0881,2.2472,0.0235
176,Level_Walk,Level_Walk,14947,15132,0.0879,4.0656,0.0958
177,Level_Walk,NA,15132,15209,0.0956,1.2936,0.0550
178,Level_Walk,NA,15209,15274,0.1043,1.2428,0.0044
179,Level_Walk,Height2_Depth1,15274,15330,0.0912,1.2700,0.0334
180,Level_Walk,Height2_Depth1,15330,15414,0.1005,1.2094,0.0048
181,Level_Walk,Height2_Depth1,15414,15492,0.3094,1.4714,0.0428
182,Level_Walk,Level_Walk,15492,15681,0.0975,2.4506,-0.0145
183,Level_Walk,NA,15681,15793,0.0876,2.7611,0.0796
184,Level_Walk,NA,15793,15868,0.1028,1.3082,0.0693
185,Level_Walk,NA,15868,15931,0.0976,1.2798,0.0143
186,Level_Walk,Height2_Depth1,15931,15990,0.0947,1.2145,0.0587
187,Level_Walk,Height2_Depth1,15990,16068,0.1117,1.3339,0.0344
188,Level_Walk,Height2_Depth1,16068,16120,0.0483,0.8724,0.0258
189,Level_Walk,NA,16120,16346,0.3031,2.8201,0.0469
190,Level_Walk,Level_Walk,16346,16471,0.0984,2.5487,-0.0295
191,Level_Walk,Level_Walk,16471,16534,0.1014,1.3465,-0.0084
192,Level_Walk,Level_Walk,16534,16598,0.1011,1.3499,-0.0036
193,Level_Walk,NA,16598,16653,0.0818,1.2334,0.0336
194,Level_Walk,Height2_Depth1,16653,16730,0.0959,1.2804,0.0669
195,Level_Walk,Height2_Depth1,16730,16796,0.0959,1.2939,0.0161
196,Level_Walk,Height2_Depth1,16796,16858,0.1003,1.2621,0.0181
197,Level_Walk,Height2_Depth1,16858,17021,0.3011,2.6337,0.0222
198,Level_Walk,NA,17021,17081,0.0957,1.2052,-0.0422
199,Level_Walk,NA,17081,17148,0.0790,1.2698,-0.0255
200,Level_Walk,NA,17148,17213,0.0959,1.3409,-0.0292
201,Level_Walk,NA,17213,17275,0.0968,1.3211,-0.0345
202,Level_Walk,NA,17275,17337,0.1029,1.3147,-0.0296
203,Level_Walk,Height2_Depth1,17337,17392,0.0814,1.2633,0.0035
204,Ramp_Ascend,Height2_Depth1,17392,17456,0.1333,1.2595,0.1153
205,Level_Walk,Height2_Depth1,17456,17532,0.0909,1.2853,0.0761
206,Level_Walk,Height2_Depth1,17532,17595,0.0748,1.2040,0.0460
207,Level_Walk,Height2_Depth1,17595,17643,0.0417,0.7062,0.0400
208,Level_Walk,NA,17643,17936,0.4636,3.4494,-0.0516
209,Level_Walk,NA,17936,17997,0.0914,1.3445,-0.0450
210,Level_Walk,NA,17997,18058,0.0914,1.3110,-0.0217
211,Level_Walk,NA,18058,18140,0.1088,1.5893,-0.0405
212,Level_Walk,NA,18140,18173,0.0002,0.0121,-0.0025
213,Level_Walk,NA,18173,18217,0.0006,0.0012,-0.0046
214,Level_Walk,NA,18217,18257,0.0000,0.0014,-0.0013
215,Level_Walk,NA,18257,18290,0.0000,0.0007,-0.0004
216,Level_Walk,NA,18290,18329,0.0001,0.0006,0.0001
217,Level_Walk,NA,18329,18369,0.0001,0.0019,0.0010
218,Level_Walk,NA,18369,18408,0.0002,0.0006,-0.0021
219,Level_Walk,NA,18408,18447,0.0000,0.0005,0.0014
220,Level_Walk,NA,18447,18481,0.0000,0.0006,-0.0004
221,Level_Walk,NA,18481,18514,0.0005,0.0011,-0.0045
222,Level_Walk,NA,18514,18546,0.0001,0.0012,0.0005
223,Level_Walk,NA,18546,18577,0.0000,0.0004,-0.0006
224,Level_Walk,NA,18577,18608,0.0000,0.0002,0.0003
225,Level_Walk,NA,18608,18642,0.0000,0.0004,0.0004
226,Level_Walk,NA,18642,18674,0.0001,0.0001,-0.0004
227,Level_Walk,NA,18674,18705,0.0000,0.0002,0.0001
228,Level_Walk,NA,18705,18738,0.0002,0.0006,-0.0019
229,Level_Walk,NA,18738,18770,0.0000,0.0001,0.0013
230,Level_Walk,NA,18770,18800,0.0001,0.0005,-0.0009
231,Level_Walk,NA,18800,18832,0.0000,0.0005,0.0014
232,Level_Walk,NA,18832,18867,0.0000,0.0001,0.0005
233,Level_Walk,NA,18867,18897,0.0001,0.0004,-0.0012
234,Level_Walk,NA,18897,18934,0.0000,0.0002,-0.0000
235,Level_Walk,NA,18934,18970,0.0001,0.0005,-0.0011
236,Level_Walk,NA,18970,19000,0.0000,0.0002,-0.0000
237,Level_Walk,NA,19000,19037,0.0000,0.0006,0.0004
238,Level_Walk,NA,19037,19068,0.0000,0.0002,0.0007
239,Level_Walk,NA,19068,19104,0.0003,0.0004,-0.0010
240,Level_Walk,NA,19104,19135,0.0000,0.0019,0.0025
241,Level_Walk,NA,19135,19165,0.0000,0.0002,-0.0002
242,Level_Walk,NA,19165,19199,0.0003,0.0008,-0.0013
243,Level_Walk,NA,19199,19232,0.0000,0.0009,0.0017
244,Level_Walk,NA,19232,19264,0.0000,0.0010,0.0009
245,Level_Walk,NA,19264,19303,0.0001,0.0008,-0.0005
246,Level_Walk,NA,19303,19344,0.0000,0.0008,0.0002
247,Level_Walk,NA,19344,19377,0.0000,0.0001,0.0011
248,Level_Walk,NA,19377,19409,0.0000,0.0041,0.0034
249,Level_Walk,Height3_Depth2,19409,19616,0.0852,3.4051,0.1016
250,Ramp_Ascend,Level_Walk,19616,19957,0.6712,1.9628,0.2033
251,Level_Walk,Level_Walk,19957,20030,0.0947,1.3779,0.0609
252,Level_Walk,NA,20030,20097,0.1001,1.3291,-0.0136
253,Level_Walk,Height3_Depth2,20097,20212,0.0871,2.1364,0.0635
254,Level_Walk,Height3_Depth2,20212,20290,0.1119,1.4882,0.0675
255,Level_Walk,Height3_Depth2,20290,20386,0.4055,1.5967,0.0647
256,Level_Walk,Level_Walk,20386,20578,0.1143,1.6291,-0.0267
257,Level_Walk,Level_Walk,20578,20641,0.0942,1.3804,-0.0502
258,Level_Walk,Level_Walk,20641,20705,0.0920,1.3439,-0.0434
259,Level_Walk,NA,20705,20767,0.0912,1.2939,-0.0303
260,Level_Walk,NA,20767,20820,0.0833,1.2787,0.1072
261,Level_Walk,Height3_Depth2,20820,20897,0.1017,1.3038,0.0939
262,Ramp_Ascend,Height3_Depth2,20897,20949,0.1261,1.2991,0.1104
263,Level_Walk,Height3_Depth2,20949,21044,0.4084,1.2762,0.0160
264,Level_Walk,Height3_Depth2,21044,21125,0.1139,1.4373,0.0634
265,Level_Walk,NA,21125,21190,0.0956,1.2298,-0.0265
266,Level_Walk,Level_Walk,21190,21312,0.0968,2.6761,-0.0433
267,Level_Walk,NA,21312,21374,0.0936,1.3487,-0.0451
268,Level_Walk,Height3_Depth2,21374,21437,0.0906,1.3291,-0.0445
269,Level_Walk,Height3_Depth2,21437,21566,0.0889,2.2893,-0.0077
270,Level_Walk,Height3_Depth2,21566,21630,0.0956,1.3003,0.0362
271,Level_Walk,Height3_Depth2,21630,21705,0.0647,1.0491,-0.0111
272,Level_Walk,NA,21705,21910,0.4407,3.0989,-0.0348
273,Level_Walk,NA,21910,21974,0.1056,1.3747,-0.0336
274,Level_Walk,NA,21974,22036,0.1016,1.3776,-0.0376
275,Level_Walk,NA,22036,22148,0.0762,2.5974,0.0367
276,Level_Walk,Height3_Depth2,22148,22224,0.0791,1.2140,0.0809
277,Level_Walk,Height3_Depth2,22224,22280,0.0967,1.3376,0.0824
278,Level_Walk,Height3_Depth2,22280,22352,0.1076,1.3307,0.0630
279,Level_Walk,Level_Walk,22352,22762,0.4558,7.2586,-0.0928
280,Level_Walk,Level_Walk,22762,22824,0.0985,1.3386,-0.0385
281,Level_Walk,Height3_Depth2,22824,23014,0.1078,2.8530,-0.0260
282,Level_Walk,Height3_Depth2,23014,23115,0.4440,1.5083,-0.0605
283,Level_Walk,NA,23115,23262,0.1015,2.2356,0.0452
284,Level_Walk,Level_Walk,23262,23316,0.0844,1.2926,0.0003
285,Level_Walk,Level_Walk,23316,23388,0.1044,1.3676,0.0162
286,Level_Walk,Level_Walk,23388,23452,0.1042,1.3425,0.0011
287,Level_Walk,NA,23452,23576,0.1017,2.5950,0.0074
288,Level_Walk,Height3_Depth2,23576,23699,0.0898,2.0515,0.0557
289,Level_Walk,Height3_Depth2,23699,23759,0.0709,1.1997,0.0710
290,Level_Walk,Level_Walk,23759,24057,0.3726,2.8030,0.0448
291,Level_Walk,Level_Walk,24057,24192,0.1081,2.7305,0.0353
292,Level_Walk,Level_Walk,24192,24256,0.1072,1.3368,0.0050
293,Level_Walk,NA,24256,24318,0.0942,1.2834,0.0054
294,Level_Walk,NA,24318,24386,0.0985,1.3287,0.0227
295,Level_Walk,Height3_Depth2,24386,24450,0.0971,1.2550,-0.0033
296,Level_Walk,Height3_Depth2,24450,24513,0.0808,1.1811,-0.0055
297,Level_Walk,Height3_Depth2,24513,24563,0.0456,0.7033,-0.0194
298,Level_Walk,Height3_Depth2,24563,24676,0.4767,1.4797,0.0344
299,Level_Walk,Height3_Depth2,24676,24735,0.0859,1.1799,-0.0558
300,Level_Walk,NA,24735,24860,0.0916,2.2652,-0.0148
301,Level_Walk,NA,24860,24924,0.0941,1.3373,-0.0018
302,Level_Walk,NA,24924,25091,0.1364,3.3454,-0.0789
303,Level_Walk,NA,25091,25126,0.0000,0.0026,0.0043
304,Level_Walk,NA,25126,25156,0.0001,0.0003,-0.0004
305,Level_Walk,NA,25156,25187,0.0000,0.0005,0.0003
306,Level_Walk,NA,25187,25223,0.0005,0.0019,-0.0040
307,Level_Walk,NA,25223,25253,0.0000,0.0011,0.0016
308,Level_Walk,NA,25253,25285,0.0000,0.0011,-0.0002
309,Level_Walk,NA,25285,25316,0.0001,0.0005,-0.0008
310,Level_Walk,NA,25316,25350,0.0003,0.0012,-0.0015
311,Level_Walk,NA,25350,25380,0.0001,0.0008,-0.0004
312,Level_Walk,NA,25380,25414,0.0000,0.0009,0.0007
313,Level_Walk,NA,25414,25447,0.0000,0.0008,0.0009
314,Level_Walk,NA,25447,25486,0.0003,0.0011,-0.0027
315,Level_Walk,NA,25486,25518,0.0000,0.0014,0.0013
316,Level_Walk,NA,25518,25551,0.0000,0.0006,-0.0014
317,Level_Walk,NA,25551,25583,0.0000,0.0009,0.0009
318,Level_Walk,NA,25583,25613,0.0000,0.0015,0.0008
319,Level_Walk,NA,25613,25647,0.0000,0.0019,-0.0005
320,Level_Walk,NA,25647,25686,0.0000,0.0012,0.0017
321,Level_Walk,NA,25686,25725,0.0000,0.0007,0.0011
322,Level_Walk,NA,25725,25758,0.0000,0.0003,-0.0009
323,Level_Walk,NA,25758,25791,0.0000,0.0009,0.0017
324,Level_Walk,NA,25791,25822,0.0000,0.0000,0.0011
325,Level_Walk,NA,25822,25860,0.0000,0.0002,0.0001
326,Level_Walk,NA,25860,25894,0.0001,0.0004,-0.0005
327,Level_Walk,NA,25894,25925,0.0001,0.0001,-0.0005
328,Level_Walk,NA,25925,25964,0.0001,0.0005,0.0002
329,Level_Walk,NA,25964,25998,0.0000,0.0004,0.0022
330,Level_Walk,NA,25998,26037,0.0000,0.0010,-0.0001
331,Level_Walk,NA,26037,26072,0.0000,0.0002,0.0012
332,Level_Walk,NA,26072,26110,0.0000,0.0006,-0.0003
333,Level_Walk,NA,26110,26149,0.0000,0.0052,0.0068
334,Ramp_Ascend,Level_Walk,26149,26288,0.2281,2.4558,0.1317
335,Level_Walk,NA,26288,26630,0.3007,4.5041,0.0620
336,Level_Walk,NA,26630,26752,0.0968,2.7968,-0.0256
337,Level_Walk,Height2_Depth1,26752,26802,0.0821,1.3186,0.0346
338,Level_Walk,Height2_Depth1,26802,26939,0.1028,2.2044,0.0867
339,Level_Walk,Height2_Depth1,26939,27091,0.2764,2.9037,0.0325
340,Level_Walk,NA,27091,27160,0.0998,1.1980,-0.0043
341,Level_Walk,NA,27160,27221,0.0860,1.1979,-0.0101
342,Level_Walk,Level_Walk,27221,27288,0.0907,1.2620,-0.0473
343,Level_Walk,Level_Walk,27288,27352,0.0873,1.3351,-0.0418
344,Level_Walk,Level_Walk,27352,27416,0.0926,1.3440,-0.0431
345,Level_Walk,NA,27416,27479,0.0894,1.3043,-0.0439
346,Level_Walk,Height2_Depth1,27479,27611,0.1045,2.4648,-0.0179
347,Level_Walk,Height2_Depth1,27611,27678,0.1201,1.3894,0.0156
348,Level_Walk,NA,27678,27900,0.3064,3.7201,0.0150
349,Level_Walk,Level_Walk,27900,28028,0.1069,2.4842,-0.0442
350,Level_Walk,Level_Walk,28028,28092,0.0976,1.3428,-0.0210
351,Level_Walk,Level_Walk,28092,28151,0.0966,1.3066,-0.0164
352,Level_Walk,NA,28151,28219,0.0908,1.2630,0.0004
353,Level_Walk,Height2_Depth1,28219,28339,0.0961,2.2187,0.0567
354,Level_Walk,Level_Walk,28339,28560,0.2678,4.0389,0.0358
355,Level_Walk,NA,28560,28746,0.1040,3.4080,-0.0105
356,Level_Walk,NA,28746,28811,0.1015,1.3626,-0.0193
357,Level_Walk,Height2_Depth1,28811,28994,0.0913,2.8120,0.0262
358,Level_Walk,Level_Walk,28994,29345,0.4011,6.2220,0.0062
359,Level_Walk,Level_Walk,29345,29398,0.0878,1.3626,-0.0127
360,Level_Walk,Level_Walk,29398,29468,0.0959,1.3689,0.0043
361,Level_Walk,NA,29468,29585,0.0705,2.4340,0.0669
362,Level_Walk,Height2_Depth1,29585,29662,0.0892,1.2680,0.0769
363,Level_Walk,Height2_Depth1,29662,29712,0.0767,1.2396,0.1030
364,Level_Walk,Height2_Depth1,29712,29881,0.3073,2.7862,0.0422
365,Level_Walk,NA,29881,29940,0.0912,1.2185,-0.0462
366,Level_Walk,Level_Walk,29940,30003,0.0947,1.3314,-0.0490
367,Level_Walk,Level_Walk,30003,30187,0.0952,4.1460,0.0014
368,Level_Walk,Height2_Depth1,30187,30318,0.0961,2.1849,-0.0078
369,Level_Walk,Height2_Depth1,30318,30382,0.1082,1.4008,0.0188
370,Level_Walk,Height2_Depth1,30382,30465,0.2999,1.5295,-0.0410
371,Level_Walk,Height2_Depth1,30465,30545,0.0973,1.3557,0.0402
372,Level_Walk,NA,30545,30604,0.0836,1.2530,-0.0314
373,Level_Walk,NA,30604,30729,0.1022,2.5901,-0.0139
374,Level_Walk,NA,30729,30791,0.1069,1.3793,0.0102
375,Level_Walk,Level_Walk,30791,30853,0.1058,1.3378,0.0163
376,Level_Walk,Height2_Depth1,30853,30985,0.1043,1.9426,0.0142
377,Level_Walk,Height2_Depth1,30985,31182,0.2233,4.1387,0.0308
378,Level_Walk,Height2_Depth1,31182,31259,0.0871,1.1783,0.0409
379,Level_Walk,NA,31259,31372,0.0790,2.1479,0.0145
380,Level_Walk,Level_Walk,31372,31446,0.1053,1.3614,0.0084
381,Level_Walk,Level_Walk,31446,31509,0.0945,1.3578,-0.0204
382,Level_Walk,NA,31509,31561,0.0888,1.2862,0.0257
383,Level_Walk,NA,31561,31636,0.0958,1.3389,0.0427
384,Level_Walk,Height2_Depth1,31636,31809,0.1072,3.0687,0.0099
385,Level_Walk,Level_Walk,31809,32090,0.2342,2.4254,0.1096
386,Level_Walk,Level_Walk,32090,32152,0.0990,1.3725,-0.0140
387,Level_Walk,Level_Walk,32152,32215,0.0983,1.3323,-0.0128
388,Level_Walk,NA,32215,32280,0.0946,1.2756,-0.0065
389,Level_Walk,Height2_Depth1,32280,32405,0.0982,2.0057,0.0121
390,Level_Walk,Height2_Depth1,32405,32469,0.1082,1.3483,0.0284
391,Level_Walk,Height2_Depth1,32469,32624,0.3056,2.9478,-0.0219
392,Level_Walk,NA,32624,32685,0.0908,1.2185,-0.0377
393,Level_Walk,NA,32685,32874,0.1045,3.8757,-0.0430
394,Level_Walk,NA,32874,32937,0.0944,1.3162,-0.0424
395,Level_Walk,NA,32937,32991,0.0822,1.2311,-0.0017
396,Ramp_Ascend,Height2_Depth1,32991,33056,0.1507,1.3754,0.1292
397,Level_Walk,Height2_Depth1,33056,33129,0.1050,1.3965,0.0724
398,Level_Walk,Height2_Depth1,33129,33194,0.1109,1.3538,0.0177
399,Level_Walk,Height2_Depth1,33194,33291,0.2645,1.5453,0.0664
400,Level_Walk,NA,33291,33419,0.0998,1.6735,-0.0215
401,Level_Walk,NA,33419,33478,0.0905,1.3041,-0.0307
402,Level_Walk,Level_Walk,33478,33604,0.0906,2.7317,0.0024
403,Level_Walk,NA,33604,33667,0.0936,1.3186,-0.0070
404,Level_Walk,NA,33667,33728,0.0928,1.2667,0.0200
405,Level_Walk,NA,33728,33792,0.0931,1.2457,0.0256
406,Level_Walk,NA,33792,33855,0.0929,1.3058,0.0163
407,Level_Walk,NA,33855,33929,0.1004,1.2206,-0.0263
408,Level_Walk,Height2_Depth1,33929,34001,0.3110,1.5309,0.0209
409,Level_Walk,NA,34001,34060,0.0576,0.9666,-0.0092
410,Level_Walk,NA,34060,34132,0.0491,0.8546,-0.0024
411,Level_Walk,NA,34132,34200,0.0592,1.1256,0.0373
