sep=,
DeviceTag:,M11,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 09:54:37.861 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
46, 1878609075, 0.1285909, -0.08187151, -0.30385754, 0.94044244, -0.6941078901290894, -5.818212509155273, 7.962258815765381, -0.3212985396385193, -0.07189485430717468, 1.1784851551055908
47, 1878625742, 0.12840255, -0.08190711, -0.30389547, 0.9404529, -0.7021835446357727, -5.825747966766357, 7.991092205047607, -0.5357151627540588, 0.02588803507387638, 1.2668871879577637
48, 1878642409, 0.12823309, -0.08197401, -0.3039483, 0.9404532, -0.6875635981559753, -5.822756290435791, 7.988986968994141, -0.6825144290924072, 0.18510937690734863, 1.2954199314117432
49, 1878659076, 0.12801696, -0.08204091, -0.30399954, 0.94046026, -0.7001970410346985, -5.827442646026611, 7.996435165405273, -0.664649486541748, 0.2678896188735962, 1.3635368347167969
50, 1878675743, 0.12785, -0.08211798, -0.3040651, 0.9404551, -0.6992062926292419, -5.842184066772461, 7.9964985847473145, -0.7972720861434937, 0.19733943045139313, 1.365918755531311
51, 1878692410, 0.12765107, -0.082181975, -0.30411196, 0.9404612, -0.6933169364929199, -5.83847188949585, 7.99489688873291, -0.6335428953170776, 0.26111507415771484, 1.294164776802063
52, 1878709077, 0.12746754, -0.08224057, -0.30417204, 0.9404616, -0.7096529603004456, -5.827963352203369, 7.99827241897583, -0.72599196434021, 0.19789013266563416, 1.2461410760879517
53, 1878725744, 0.12737235, -0.082324505, -0.30422577, 0.9404497, -0.7042128443717957, -5.832083702087402, 7.9854512214660645, -0.7354558706283569, 0.1766059696674347, 1.2364211082458496
54, 1878742411, 0.1271606, -0.082382016, -0.30429515, 0.9404509, -0.6961612105369568, -5.846336841583252, 7.989343166351318, -0.7857335805892944, 0.25609496235847473, 1.2444121837615967
55, 1878759078, 0.12695879, -0.08241041, -0.30436292, 0.9404538, -0.6948850154876709, -5.837835788726807, 7.991091251373291, -0.7483646869659424, 0.03263698145747185, 1.2029452323913574
56, 1878775745, 0.12676758, -0.08243373, -0.3044262, 0.9404571, -0.7199599742889404, -5.82893705368042, 7.992365837097168, -0.7057451605796814, 0.05325520411133766, 1.0956025123596191
57, 1878792412, 0.12667368, -0.08249863, -0.3044968, 0.9404412, -0.7026853561401367, -5.829310894012451, 7.994402885437012, -0.8376505374908447, 0.06291119009256363, 1.1605050563812256
58, 1878809079, 0.1265213, -0.08254372, -0.30456847, 0.94043446, -0.6883867383003235, -5.827444553375244, 7.993975639343262, -0.8068768978118896, 0.09714256972074509, 1.1184362173080444
59, 1878825746, 0.12614053, -0.08251531, -0.30466625, 0.94045645, -0.7030050754547119, -5.838443756103516, 7.982183933258057, -0.8546062111854553, 0.08812690526247025, 1.1330610513687134
60, 1878842413, 0.12608187, -0.08259841, -0.30473694, 0.9404341, -0.7029433250427246, -5.831887722015381, 7.962241172790527, -0.8733673691749573, 0.11968173831701279, 1.1702377796173096
61, 1878859080, 0.12597407, -0.08265657, -0.3048113, 0.9404193, -0.7102817296981812, -5.849903583526611, 8.00765609741211, -0.8546830415725708, 0.09940928965806961, 1.1043363809585571
62, 1878875747, 0.12577133, -0.08268486, -0.3048947, 0.94041693, -0.7116023302078247, -5.844961643218994, 7.998525619506836, -0.8633273243904114, 0.09768043458461761, 1.1147222518920898
63, 1878892414, 0.12562136, -0.082719296, -0.30495727, 0.9404137, -0.7268296480178833, -5.855959415435791, 7.980293273925781, -0.7343544960021973, 0.06903262436389923, 1.0689523220062256
64, 1878909081, 0.12550683, -0.08275541, -0.30500722, 0.9404096, -0.7168310880661011, -5.847474098205566, 7.980031490325928, -0.6564278602600098, 0.0031439594458788633, 1.0689013004302979
65, 1878925748, 0.12531832, -0.082751915, -0.30505893, 0.94041824, -0.7204639911651611, -5.833619594573975, 7.985803604125977, -0.6030638217926025, -0.0699738934636116, 1.006085991859436
66, 1878942415, 0.1251351, -0.0827565, -0.30511487, 0.9404241, -0.7061866521835327, -5.842238903045654, 7.985843181610107, -0.6460419297218323, -0.032604970037937164, 1.0174708366394043
67, 1878959082, 0.12496637, -0.08276908, -0.30518258, 0.9404235, -0.7022628784179688, -5.840848445892334, 7.983616828918457, -0.7430757284164429, -0.011346425861120224, 1.0069185495376587
68, 1878975749, 0.12478652, -0.08279095, -0.30524686, 0.94042456, -0.6916322112083435, -5.8283796310424805, 7.997285842895508, -0.741154670715332, -0.024139968678355217, 1.178280234336853
69, 1878992416, 0.12456732, -0.08279613, -0.30530566, 0.94043404, -0.727323055267334, -5.8428730964660645, 7.998912334442139, -0.665187418460846, 0.047966182231903076, 1.059680700302124
70, 1879009083, 0.12442186, -0.08281402, -0.30535346, 0.94043624, -0.7194292545318604, -5.842182159423828, 7.9616217613220215, -0.6234515309333801, -0.017326992005109787, 1.033197045326233
71, 1879025750, 0.12421067, -0.082820855, -0.30540615, 0.94044656, -0.7069001793861389, -5.835707187652588, 7.987161636352539, -0.6306743621826172, 0.02929452806711197, 1.0871503353118896
72, 1879042417, 0.12404352, -0.08282253, -0.30545542, 0.94045246, -0.7213793992996216, -5.842588424682617, 7.974859714508057, -0.6108244061470032, -0.04881780222058296, 0.9865306615829468
73, 1879059084, 0.123840764, -0.082832575, -0.30552107, 0.9404569, -0.7033476829528809, -5.835346221923828, 7.978187561035156, -0.7323823571205139, 0.03541596233844757, 1.0692726373672485
74, 1879075751, 0.123675965, -0.082840405, -0.30557218, 0.9404614, -0.7050539255142212, -5.843255519866943, 7.999378204345703, -0.6388319730758667, -0.04064735397696495, 1.036065697669983
75, 1879092418, 0.12350738, -0.08284959, -0.30561787, 0.94046783, -0.7260639667510986, -5.837117671966553, 7.991688251495361, -0.5996060371398926, 0.009355038404464722, 1.0156395435333252
76, 1879109085, 0.12337569, -0.0828715, -0.30566105, 0.9404692, -0.7075443267822266, -5.842888355255127, 8.006551742553711, -0.6111062169075012, 5.826889537274837E-4, 1.0373079776763916
77, 1879125752, 0.12335946, -0.08294286, -0.30570877, 0.9404494, -0.7079957127571106, -5.8326802253723145, 7.994165420532227, -0.7357760667800903, 0.04794057086110115, 1.08090078830719
78, 1879142419, 0.12321833, -0.08297552, -0.3057745, 0.94044363, -0.7060147523880005, -5.84043550491333, 8.001815795898438, -0.7938656210899353, 0.0415630079805851, 1.1032222509384155
79, 1879159086, 0.123014174, -0.08300264, -0.30584407, 0.9404454, -0.7198985815048218, -5.839285373687744, 7.979443073272705, -0.7995901107788086, 0.1483423411846161, 1.1277590990066528
80, 1879175753, 0.12286107, -0.083034456, -0.30590218, 0.94044375, -0.7177704572677612, -5.850503921508789, 7.967096328735352, -0.7350459694862366, 0.11485373973846436, 1.0595396757125854
81, 1879192420, 0.12268584, -0.08306223, -0.30595693, 0.94044626, -0.7045978903770447, -5.842913627624512, 7.984649658203125, -0.7105346918106079, 0.0757303535938263, 1.1607738733291626
82, 1879209087, 0.12254986, -0.08311537, -0.306016, 0.9404401, -0.7209505438804626, -5.841932773590088, 7.965487003326416, -0.7781394720077515, 0.18664613366127014, 1.1418076753616333
83, 1879225754, 0.1222957, -0.08311363, -0.30608317, 0.9404515, -0.6985457539558411, -5.8502888679504395, 7.983940124511719, -0.7495172023773193, 0.05741726607084274, 1.146366834640503
84, 1879242421, 0.122117095, -0.08315797, -0.3061465, 0.94045025, -0.70378577709198, -5.833807468414307, 7.976060390472412, -0.7938144207000732, 0.1998751163482666, 1.1878082752227783
85, 1879259088, 0.12180157, -0.08317307, -0.30622557, 0.94046414, -0.7021094560623169, -5.833411693572998, 7.976910591125488, -0.8413898348808289, 0.2836029827594757, 1.2438486814498901
86, 1879275755, 0.12162274, -0.08328194, -0.30632102, 0.9404465, -0.7010217308998108, -5.8618364334106445, 7.991093635559082, -1.1039841175079346, 0.5595030188560486, 1.3592979907989502
87, 1879292422, 0.12143959, -0.08341815, -0.3064181, 0.94042647, -0.6824345588684082, -5.842710018157959, 7.9851484298706055, -1.1553887128829956, 0.6703163385391235, 1.5309029817581177
88, 1879309089, 0.12125662, -0.083554536, -0.3065262, 0.9404026, -0.7475069761276245, -5.853584289550781, 7.977135181427002, -1.2361072301864624, 0.6860424876213074, 1.501704454421997
89, 1879325756, 0.12101671, -0.08366305, -0.30663997, 0.94038683, -0.7223735451698303, -5.848057270050049, 7.992306709289551, -1.2237104177474976, 0.6934317350387573, 1.39326012134552
90, 1879342423, 0.1207641, -0.0837768, -0.30675578, 0.94037145, -0.7221149802207947, -5.867923259735107, 7.96930456161499, -1.249553918838501, 0.7188907861709595, 1.4641305208206177
91, 1879359090, 0.120443486, -0.083874986, -0.30689737, 0.9403576, -0.7326061725616455, -5.843724250793457, 7.98359489440918, -1.3999005556106567, 0.7446828484535217, 1.4761176109313965
92, 1879375757, 0.12010875, -0.083982006, -0.30702108, 0.9403505, -0.7067326307296753, -5.856014728546143, 7.979374885559082, -1.2845795154571533, 0.822263777256012, 1.5541082620620728
93, 1879392424, 0.119935334, -0.08412802, -0.3071364, 0.9403219, -0.7626328468322754, -5.86124849319458, 7.977962493896484, -1.3077845573425293, 0.8017351627349854, 1.4345866441726685
94, 1879409091, 0.11968134, -0.084226005, -0.3072467, 0.9403096, -0.7541157603263855, -5.839216232299805, 7.9523725509643555, -1.2063708305358887, 0.6383644938468933, 1.4429234266281128
95, 1879425758, 0.11948296, -0.08432163, -0.30734754, 0.94029313, -0.7501917481422424, -5.855190753936768, 7.959619522094727, -1.146808385848999, 0.5838990807533264, 1.3065996170043945
96, 1879442425, 0.11931, -0.084429294, -0.307455, 0.94027036, -0.710430383682251, -5.859713077545166, 7.969610691070557, -1.2149895429611206, 0.6240982413291931, 1.28281831741333
97, 1879459092, 0.119059175, -0.08450487, -0.3075556, 0.9402625, -0.7353043556213379, -5.868164539337158, 7.967305660247803, -1.1151769161224365, 0.5730265974998474, 1.316832184791565
98, 1879475759, 0.11889314, -0.08460481, -0.3076453, 0.9402452, -0.7385103106498718, -5.868332862854004, 7.955112457275391, -1.0939313173294067, 0.5427267551422119, 1.3336596488952637
99, 1879492426, 0.11862952, -0.08465063, -0.30772963, 0.9402467, -0.7486475110054016, -5.876943111419678, 7.957220077514648, -0.9724758267402649, 0.4156877100467682, 1.296777367591858
100, 1879509093, 0.11841826, -0.08467835, -0.30778244, 0.94025356, -0.7576005458831787, -5.858296871185303, 7.976428985595703, -0.7429091334342957, 0.24030473828315735, 1.202663540840149
101, 1879525760, 0.11817721, -0.08467225, -0.30785063, 0.94026214, -0.7531420588493347, -5.87388277053833, 7.96143102645874, -0.80518639087677, 0.13283386826515198, 1.0737675428390503
102, 1879542427, 0.11796496, -0.08467798, -0.3079034, 0.9402709, -0.7516615986824036, -5.860599040985107, 7.951083183288574, -0.7172964811325073, 0.17841166257858276, 1.0662630796432495
103, 1879559094, 0.11783436, -0.084705584, -0.3079473, 0.94027054, -0.75884610414505, -5.875219345092773, 7.975878715515137, -0.7043236494064331, 0.1520433872938156, 1.0556081533432007
104, 1879575761, 0.117697716, -0.08475265, -0.30800074, 0.9402659, -0.7462328672409058, -5.857460975646973, 7.956674575805664, -0.7982581257820129, 0.26142239570617676, 1.1334707736968994
105, 1879592428, 0.11755039, -0.084811546, -0.30806196, 0.940259, -0.7512629628181458, -5.851372241973877, 7.957430839538574, -0.8719714283943176, 0.332151859998703, 1.1988728046417236
106, 1879609095, 0.11743925, -0.084894426, -0.3081148, 0.9402481, -0.7543617486953735, -5.879793643951416, 7.950592994689941, -0.8580894470214844, 0.3708910644054413, 1.2969950437545776
107, 1879625762, 0.11714823, -0.08490986, -0.30817264, 0.94026405, -0.7540732026100159, -5.876031398773193, 7.967161178588867, -0.7674333453178406, 0.35188648104667664, 1.2529797554016113
108, 1879642429, 0.11690921, -0.084909804, -0.30821836, 0.94027877, -0.7580530047416687, -5.8587236404418945, 7.950296401977539, -0.6816948056221008, 0.17596565186977386, 1.1585201025009155
109, 1879659096, 0.11670428, -0.084924325, -0.3082631, 0.94028825, -0.7600466012954712, -5.866473197937012, 7.9478044509887695, -0.7145047187805176, 0.1318477839231491, 1.2587040662765503
110, 1879675763, 0.11648266, -0.08494389, -0.30831024, 0.9402986, -0.733890175819397, -5.87161922454834, 7.98903226852417, -0.7218299508094788, 0.2913636863231659, 1.1644749641418457
111, 1879692430, 0.11629115, -0.08494541, -0.30833998, 0.9403123, -0.7611045241355896, -5.878624439239502, 7.959906101226807, -0.6016295552253723, 0.06823863834142685, 1.1955816745758057
112, 1879709097, 0.11603572, -0.0849251, -0.3083722, 0.9403352, -0.7549583911895752, -5.860955715179443, 7.952842712402344, -0.5763369798660278, 0.1121516153216362, 1.1399636268615723
113, 1879725764, 0.11581526, -0.08490397, -0.3083924, 0.9403576, -0.7523112297058105, -5.8746657371521, 7.953609943389893, -0.5034688115119934, 0.04395779222249985, 1.1221370697021484
114, 1879742431, 0.11567054, -0.08490127, -0.30841625, 0.9403678, -0.7668523788452148, -5.868773460388184, 7.962296962738037, -0.5746593475341797, 0.010469190776348114, 1.0876240730285645
115, 1879759098, 0.11545864, -0.084856644, -0.30842054, 0.9403965, -0.7624444961547852, -5.861846446990967, 7.9771223068237305, -0.3756870627403259, -0.10731720924377441, 1.0841662883758545
116, 1879775765, 0.115279615, -0.084844954, -0.30843017, 0.94041634, -0.7645076513290405, -5.854346752166748, 7.982571125030518, -0.4659718871116638, 0.023006608709692955, 1.139169692993164
117, 1879792432, 0.115122214, -0.08481199, -0.30843395, 0.9404374, -0.7507376670837402, -5.856896877288818, 7.975807189941406, -0.4057563841342926, -0.09250026941299438, 1.002500295639038
118, 1879809099, 0.11496574, -0.08479232, -0.30844113, 0.9404559, -0.7432560324668884, -5.867651462554932, 7.951771259307861, -0.45413875579833984, -0.034846074879169464, 1.0674539804458618
119, 1879825766, 0.11479166, -0.08476563, -0.30844668, 0.9404778, -0.7575739622116089, -5.85944128036499, 7.978014945983887, -0.43653005361557007, -0.06139364466071129, 1.1046053171157837
120, 1879842433, 0.114568055, -0.08470266, -0.3084653, 0.94050467, -0.7594045400619507, -5.865908145904541, 7.95766019821167, -0.4770621359348297, -0.14948853850364685, 1.0029356479644775
121, 1879859100, 0.114492185, -0.08469912, -0.30846372, 0.9405146, -0.7549850940704346, -5.867270469665527, 7.959527015686035, -0.44568657875061035, -0.08381754904985428, 1.0514717102050781
122, 1879875767, 0.114248835, -0.084637254, -0.3084762, 0.94054574, -0.7637117505073547, -5.866164684295654, 7.960189342498779, -0.44312527775764465, -0.13172611594200134, 1.0894168615341187
123, 1879892434, 0.114100784, -0.084596485, -0.3084831, 0.94056517, -0.7462522983551025, -5.867384433746338, 7.9515790939331055, -0.44794049859046936, -0.11608956754207611, 0.9609948992729187
124, 1879909101, 0.113932215, -0.08456024, -0.30849665, 0.9405844, -0.7689371705055237, -5.849098205566406, 7.965165138244629, -0.5089628100395203, -0.12204451858997345, 1.0905183553695679
125, 1879925768, 0.11369792, -0.084509976, -0.3085161, 0.9406109, -0.758375346660614, -5.870072841644287, 7.970378398895264, -0.5163391828536987, -0.04863852262496948, 1.0819765329360962
126, 1879942435, 0.113445155, -0.08443421, -0.30852804, 0.9406443, -0.767345130443573, -5.8629279136657715, 7.974146842956543, -0.4392065405845642, -0.19192877411842346, 1.088008165359497
127, 1879959102, 0.11330844, -0.08439668, -0.30852246, 0.9406659, -0.7414026856422424, -5.867103099822998, 7.953943729400635, -0.387776255607605, -0.13002285361289978, 1.0238227844238281
128, 1879975769, 0.11315308, -0.08435416, -0.30853227, 0.9406853, -0.7742525935173035, -5.867563724517822, 7.970158100128174, -0.49310851097106934, -0.14152295887470245, 1.038742184638977
129, 1879992436, 0.11303112, -0.08431506, -0.30852535, 0.9407057, -0.749489963054657, -5.860855579376221, 7.979377746582031, -0.39347508549690247, -0.19703848659992218, 1.0611532926559448
130, 1880009103, 0.11286817, -0.0842564, -0.30851585, 0.9407336, -0.7526394724845886, -5.861065864562988, 7.978431701660156, -0.34929314255714417, -0.23390796780586243, 1.0615246295928955
131, 1880025770, 0.112748906, -0.08422194, -0.30851197, 0.94075227, -0.7555930018424988, -5.867558479309082, 7.968036651611328, -0.4281674921512604, -0.13732247054576874, 1.031762719154358
132, 1880042437, 0.112604395, -0.08417399, -0.30849966, 0.94077796, -0.7656299471855164, -5.847771644592285, 7.963048458099365, -0.35109883546829224, -0.17173312604427338, 1.0492818355560303
133, 1880059104, 0.11245147, -0.08412875, -0.3085017, 0.94079965, -0.7488041520118713, -5.824559211730957, 7.985279083251953, -0.4607468545436859, -0.1574796587228775, 1.0740621089935303
134, 1880075771, 0.11236027, -0.08410449, -0.30849698, 0.9408142, -0.745135486125946, -5.856264114379883, 7.968961238861084, -0.45937660336494446, -0.1299460381269455, 1.0509467124938965
135, 1880092438, 0.112163, -0.08404856, -0.30851677, 0.9408363, -0.7733898758888245, -5.836118221282959, 7.987270832061768, -0.5659765601158142, -0.08828697353601456, 1.0188795328140259
136, 1880109105, 0.11208272, -0.08402835, -0.30851164, 0.9408493, -0.7628903985023499, -5.8459930419921875, 7.959172248840332, -0.4743855595588684, -0.12103279680013657, 1.060115933418274
137, 1880125772, 0.11197522, -0.08399705, -0.30851427, 0.9408641, -0.7493272423744202, -5.845216751098633, 8.001055717468262, -0.5089371204376221, -0.10330881923437119, 1.0128861665725708
138, 1880142439, 0.11184823, -0.083963305, -0.30852273, 0.94087934, -0.7471944689750671, -5.847349166870117, 7.980120658874512, -0.5445003509521484, -0.050085630267858505, 0.9851604700088501
139, 1880159106, 0.11171802, -0.0839264, -0.30852836, 0.9408963, -0.7583572864532471, -5.856717109680176, 7.957788944244385, -0.5282106399536133, -0.0833309143781662, 1.0218249559402466
140, 1880175773, 0.11162566, -0.08390561, -0.30853766, 0.94090605, -0.7620002627372742, -5.8427414894104, 7.968622207641602, -0.5850581526756287, -0.035255882889032364, 0.9925626516342163
141, 1880192440, 0.111514784, -0.08388287, -0.3085521, 0.94091654, -0.7374498844146729, -5.851343631744385, 7.975465774536133, -0.6173940896987915, -0.003470520954579115, 0.9955721497535706
142, 1880209107, 0.111371726, -0.083868176, -0.30857378, 0.94092774, -0.747658371925354, -5.859769821166992, 7.9854278564453125, -0.6800811886787415, 0.05832652002573013, 1.1153113842010498
143, 1880225774, 0.111194976, -0.08384176, -0.30859652, 0.9409434, -0.7547488212585449, -5.85839319229126, 7.97797155380249, -0.6614223718643188, 0.10828408598899841, 1.0557106733322144
144, 1880242441, 0.11097101, -0.08378277, -0.30862886, 0.9409645, -0.7590422034263611, -5.854343891143799, 7.952480316162109, -0.6928490996360779, -0.039008140563964844, 1.0689013004302979
145, 1880259108, 0.11086368, -0.08375772, -0.30865443, 0.94097096, -0.7510349750518799, -5.85736083984375, 7.9682087898254395, -0.7179366946220398, -0.05355615168809891, 1.0416620969772339
146, 1880275775, 0.11072507, -0.08372093, -0.30867898, 0.9409825, -0.7577330470085144, -5.854401588439941, 7.960790157318115, -0.6914916634559631, -0.045142386108636856, 1.0296369791030884
147, 1880292442, 0.11060541, -0.08370181, -0.30869588, 0.9409928, -0.7620868682861328, -5.862515449523926, 7.955320358276367, -0.6651746034622192, 0.02538858912885189, 1.0732169151306152
148, 1880309109, 0.1104565, -0.083665565, -0.3087095, 0.94100904, -0.7633759379386902, -5.854236602783203, 7.968865871429443, -0.615818977355957, 0.0045142387971282005, 1.0368341207504272
149, 1880325776, 0.11028873, -0.08361278, -0.30872616, 0.9410279, -0.7591767907142639, -5.86043643951416, 7.960329532623291, -0.6169074773788452, -0.051148559898138046, 1.0051895380020142
150, 1880342443, 0.11020544, -0.08358529, -0.30874166, 0.94103503, -0.7739799618721008, -5.845139980316162, 7.968204021453857, -0.6637915372848511, -0.046230919659137726, 0.9658356308937073
151, 1880359110, 0.11010089, -0.08355276, -0.30875963, 0.9410443, -0.7495214939117432, -5.857206344604492, 7.961775302886963, -0.6788517832756042, -0.06330177932977676, 1.0138208866119385
152, 1880375777, 0.11003219, -0.083536625, -0.30877092, 0.94105005, -0.7514788508415222, -5.866404056549072, 7.958386421203613, -0.6570041179656982, 0.007613374851644039, 0.9821892976760864
153, 1880392444, 0.10998025, -0.083525285, -0.30877012, 0.94105744, -0.760793149471283, -5.855923175811768, 7.972782611846924, -0.5897708535194397, -0.030299823731184006, 1.0479884147644043
154, 1880409111, 0.10988194, -0.08349382, -0.30878535, 0.94106656, -0.7442982792854309, -5.851195812225342, 7.957666397094727, -0.6725382804870605, -0.056962642818689346, 1.0214921236038208
155, 1880425778, 0.10974575, -0.08345588, -0.30880076, 0.94108087, -0.7575917840003967, -5.849493026733398, 7.979600429534912, -0.6643294095993042, -0.05472153425216675, 1.0932204723358154
156, 1880442445, 0.10965788, -0.083431505, -0.3088009, 0.9410932, -0.7625591158866882, -5.85070276260376, 7.968609809875488, -0.5845970511436462, -0.027789780870079994, 1.055224061012268
157, 1880459112, 0.10954479, -0.08340366, -0.30881336, 0.94110477, -0.7539124488830566, -5.868546962738037, 7.951718807220459, -0.6729608178138733, -0.049944762140512466, 1.1272597312927246
158, 1880475779, 0.10944775, -0.08336302, -0.3088063, 0.941122, -0.757428765296936, -5.8588738441467285, 7.9696245193481445, -0.5149688720703125, -0.06765594333410263, 0.9946883320808411
159, 1880492446, 0.109379984, -0.083338656, -0.3087982, 0.94113463, -0.7548280358314514, -5.84954309463501, 7.965203762054443, -0.5458962321281433, -0.08097454160451889, 1.0853700637817383
160, 1880509113, 0.10927288, -0.08328789, -0.3087836, 0.9411564, -0.7483890056610107, -5.844219207763672, 7.973267555236816, -0.4605291485786438, -0.13682302832603455, 1.038037896156311
161, 1880525780, 0.10921539, -0.08325205, -0.30876723, 0.94117165, -0.7490082383155823, -5.8563923835754395, 7.97562837600708, -0.4811345338821411, -0.11624322831630707, 0.9978130459785461
162, 1880542447, 0.109126665, -0.083218575, -0.30875495, 0.941189, -0.755264163017273, -5.850979328155518, 7.963208198547363, -0.503097414970398, -0.027431201189756393, 1.0209413766860962
163, 1880559114, 0.10901939, -0.08317419, -0.30875182, 0.9412063, -0.7548442482948303, -5.857996463775635, 7.9646196365356445, -0.5556802749633789, -0.06042035296559334, 1.0075331926345825
164, 1880575781, 0.1089343, -0.08312212, -0.30874294, 0.9412237, -0.7642916440963745, -5.861013889312744, 7.967584609985352, -0.5201810598373413, -0.1588115245103836, 0.9905519485473633
165, 1880592448, 0.108878896, -0.083068706, -0.30871996, 0.94124234, -0.7553378939628601, -5.852858066558838, 7.971314907073975, -0.4252476394176483, -0.18428334593772888, 0.9272501468658447
166, 1880609115, 0.10877541, -0.083010994, -0.3087271, 0.94125706, -0.7491322755813599, -5.84677791595459, 7.985373020172119, -0.6228240132331848, -0.11735738068819046, 0.9275959134101868
167, 1880625782, 0.10866811, -0.08296202, -0.30871844, 0.9412766, -0.7550353407859802, -5.844098091125488, 7.977242469787598, -0.530861496925354, -0.1050504744052887, 1.0517150163650513
168, 1880642449, 0.10854969, -0.08292164, -0.30871326, 0.9412955, -0.7572327256202698, -5.8561811447143555, 7.989566326141357, -0.5570122599601746, 0.015309992246329784, 1.0249370336532593
169, 1880659116, 0.10843519, -0.08286953, -0.30872205, 0.9413104, -0.7644376754760742, -5.85669469833374, 7.975261211395264, -0.6584897637367249, -0.11888135224580765, 1.0458369255065918
170, 1880675783, 0.10831144, -0.08280293, -0.30872536, 0.9413295, -0.7598984241485596, -5.8673882484436035, 7.95269775390625, -0.5945219993591309, -0.12135296314954758, 0.9408888816833496
171, 1880692450, 0.108256124, -0.08275416, -0.30871096, 0.9413448, -0.7436514496803284, -5.859075546264648, 7.963426113128662, -0.5125741362571716, -0.1551361232995987, 0.9588050246238708
172, 1880709117, 0.10812914, -0.08268263, -0.30870658, 0.94136715, -0.7387417554855347, -5.860308647155762, 7.964995861053467, -0.5398389101028442, -0.1522803008556366, 0.9654514193534851
173, 1880725784, 0.10816212, -0.08267065, -0.30868608, 0.94137096, -0.7596830129623413, -5.840717315673828, 7.968372344970703, -0.5327441692352295, -0.054798368364572525, 0.9164159893989563
