sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 10:10:16.652 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
19, 1867024867, 0.64795697, 0.60535276, -0.29694706, -0.35429135, -0.4096928536891937, 9.627655982971191, 0.8722071051597595, -1.9834856986999512, -4.46471643447876, 0.48919615149497986, 
20, 1867041534, 0.647961, 0.60504377, -0.29719597, -0.35460332, -0.46022406220436096, 9.60544204711914, 0.8852059245109558, -1.9534296989440918, -4.176766395568848, 0.5773679614067078, 
21, 1867058201, 0.6480758, 0.6048082, -0.2972969, -0.35471058, -0.5288323163986206, 9.586250305175781, 0.8865660429000854, -1.8394148349761963, -4.204542636871338, 0.7967792749404907, 
22, 1867074868, 0.6480298, 0.60442764, -0.2976939, -0.35510993, -0.558193027973175, 9.607227325439453, 0.8867044448852539, -1.7472474575042725, -4.350100040435791, 0.9762603044509888, 
23, 1867091535, 0.6480207, 0.6040977, -0.2980306, -0.35540527, -0.5509645342826843, 9.577550888061523, 0.8264980912208557, -1.5087417364120483, -4.415898323059082, 1.1670362949371338, 
24, 1867108202, 0.6483805, 0.60410994, -0.29771256, -0.3549946, -0.4844139814376831, 9.601846694946289, 0.8211144804954529, -1.352965235710144, -4.566231727600098, 1.1391055583953857, 
25, 1867124869, 0.6483402, 0.60380614, -0.2980547, -0.35529774, -0.4346972405910492, 9.621337890625, 0.7697219848632812, -1.295375108718872, -4.47904634475708, 1.0587331056594849, 
26, 1867141536, 0.6482973, 0.6035099, -0.2983903, -0.35559767, -0.3703421354293823, 9.63410472869873, 0.7342365384101868, -1.312010645866394, -4.473502159118652, 0.9655412435531616, 
27, 1867158203, 0.6482531, 0.60324204, -0.29871255, -0.3558622, -0.35777807235717773, 9.659717559814453, 0.7228558659553528, -1.2236850261688232, -3.951488494873047, 0.9377256631851196, 
28, 1867174870, 0.64804655, 0.60280985, -0.2993094, -0.35646862, -0.35288381576538086, 9.648025512695312, 0.7617069482803345, -1.5326638221740723, -3.7236766815185547, 0.7498053312301636, 
29, 1867191537, 0.6480955, 0.6025624, -0.2994782, -0.35665625, -0.3190864622592926, 9.663034439086914, 0.8301960229873657, -1.791313648223877, -3.691225051879883, 0.5837838649749756, 
30, 1867208204, 0.64815044, 0.60231185, -0.29962885, -0.3568532, -0.3423766791820526, 9.691307067871094, 0.8304123878479004, -1.9043551683425903, -3.0300588607788086, 0.46736130118370056, 
31, 1867224871, 0.64814824, 0.6020109, -0.29985893, -0.35717127, -0.3514600396156311, 9.673033714294434, 0.8108235001564026, -2.025196075439453, -1.9329646825790405, 0.3776528537273407, 
32, 1867241538, 0.64850956, 0.6019522, -0.2995021, -0.3569135, -0.36610373854637146, 9.628351211547852, 0.7854076623916626, -2.47160005569458, -1.232393503189087, 0.3258383274078369, 
33, 1867258205, 0.6487419, 0.6017834, -0.29935962, -0.3568956, -0.4200363755226135, 9.632013320922852, 0.7856490015983582, -2.5116326808929443, -1.2022857666015625, 0.2709503471851349, 
34, 1867274872, 0.64887726, 0.60157615, -0.29932988, -0.35702395, -0.4623279869556427, 9.644688606262207, 0.7896795272827148, -2.392674207687378, -0.7775375247001648, 0.10900124162435532, 
35, 1867291539, 0.6490759, 0.6014583, -0.29920506, -0.3569662, -0.44720080494880676, 9.652783393859863, 0.871525764465332, -2.039193630218506, -1.0558706521987915, 0.3593653738498688, 
36, 1867308206, 0.64923406, 0.6013557, -0.299132, -0.3569125, -0.48500844836235046, 9.636947631835938, 0.8868029117584229, -1.6714590787887573, -1.1075186729431152, 0.46072763204574585, 
37, 1867324873, 0.64933187, 0.6012214, -0.29917473, -0.35692525, -0.4958652853965759, 9.624783515930176, 0.8935015797615051, -1.426563024520874, -1.1664021015167236, 0.6777311563491821, 
38, 1867341540, 0.6494392, 0.6011218, -0.2991928, -0.35688257, -0.46901974081993103, 9.6014986038208, 0.8488515019416809, -1.2124793529510498, -1.2172305583953857, 0.752622663974762, 
39, 1867358207, 0.6494347, 0.6009509, -0.29939276, -0.35701105, -0.45852798223495483, 9.63186264038086, 0.8326002955436707, -1.0455360412597656, -1.1571946144104004, 0.8235700130462646, 
40, 1867374874, 0.64958924, 0.6009021, -0.29932728, -0.35686678, -0.39249387383461, 9.627335548400879, 0.8411984443664551, -1.139419436454773, -0.8961243629455566, 0.826912522315979, 
41, 1867391541, 0.64967334, 0.60078955, -0.29938066, -0.35685825, -0.36365631222724915, 9.654738426208496, 0.8261414170265198, -1.1803867816925049, -0.6769692897796631, 0.8175637722015381, 
42, 1867408208, 0.6495622, 0.60048354, -0.29977456, -0.35724473, -0.37167173624038696, 9.638219833374023, 0.8260464668273926, -1.4015014171600342, -0.11115912348031998, 0.820534884929657, 
43, 1867424875, 0.64991426, 0.6005401, -0.29940277, -0.35682088, -0.4295385479927063, 9.643756866455078, 0.8446353077888489, -1.5803035497665405, 0.32232943177223206, 0.8379130363464355, 
44, 1867441542, 0.6499466, 0.6003464, -0.29956308, -0.35695338, -0.497234970331192, 9.639986038208008, 0.8321301341056824, -1.4345673322677612, -0.05632232129573822, 0.8396034836769104, 
45, 1867458209, 0.6500118, 0.60022074, -0.2996549, -0.35696906, -0.5438382029533386, 9.637447357177734, 0.841224730014801, -1.1353470087051392, -0.5437192320823669, 0.891648530960083, 
46, 1867474876, 0.6500299, 0.6001476, -0.29981506, -0.3569246, -0.5055208206176758, 9.63752555847168, 0.8229485750198364, -0.4027853310108185, -0.8373560309410095, 1.22083580493927, 
47, 1867491543, 0.6500826, 0.6000781, -0.2999718, -0.35681343, -0.5005839467048645, 9.66096019744873, 0.8448015451431274, -0.3763657510280609, -1.1329392194747925, 1.5334514379501343, 
48, 1867508210, 0.649987, 0.59985167, -0.3003897, -0.35701668, -0.43924498558044434, 9.666139602661133, 0.7950606942176819, -0.5882212519645691, -1.224748134613037, 1.4932396411895752, 
49, 1867524877, 0.64982677, 0.59956694, -0.30090582, -0.35735178, -0.43269428610801697, 9.615423202514648, 0.7727792263031006, -0.6621266603469849, -1.3616350889205933, 1.3854869604110718, 
50, 1867541544, 0.6498834, 0.5994835, -0.30103326, -0.35728154, -0.41627219319343567, 9.644014358520508, 0.7601901888847351, -0.630789577960968, -1.0935982465744019, 1.3011956214904785, 
51, 1867558211, 0.6498979, 0.59936357, -0.3012227, -0.35729682, -0.4215072691440582, 9.650605201721191, 0.7599457502365112, -0.6905568838119507, -1.0317692756652832, 1.2340904474258423, 
52, 1867574878, 0.6498832, 0.5992403, -0.30144265, -0.3573449, -0.42963510751724243, 9.644664764404297, 0.7482990026473999, -0.5908464789390564, -1.360123872756958, 1.1473143100738525, 
53, 1867591545, 0.6498428, 0.5990954, -0.30168378, -0.3574578, -0.445241242647171, 9.655804634094238, 0.7166685461997986, -0.6841151714324951, -1.5769227743148804, 0.9553216099739075, 
54, 1867608212, 0.6499975, 0.5991136, -0.30159855, -0.3572181, -0.4146786630153656, 9.649458885192871, 0.6993302702903748, -0.7124171257019043, -1.6316311359405518, 0.9510570168495178, 
55, 1867624879, 0.6498776, 0.5988824, -0.30196187, -0.35751677, -0.3876141905784607, 9.664767265319824, 0.7334917187690735, -0.926244854927063, -1.5511819124221802, 0.7910289764404297, 
56, 1867641546, 0.64985186, 0.59868777, -0.30216777, -0.3577153, -0.39179912209510803, 9.681963920593262, 0.7796574234962463, -1.2992297410964966, -1.3423614501953125, 0.6207813620567322, 
57, 1867658213, 0.6499173, 0.59859014, -0.3021891, -0.35774177, -0.3704400062561035, 9.662711143493652, 0.7269620299339294, -1.2818005084991455, -1.063644289970398, 0.4796682298183441, 
58, 1867674880, 0.6500672, 0.5985325, -0.30209607, -0.35764462, -0.38396885991096497, 9.65037727355957, 0.7474570274353027, -1.4442362785339355, -0.9388976693153381, 0.5604634881019592, 
59, 1867691547, 0.6501943, 0.59840363, -0.30205682, -0.35766232, -0.45613300800323486, 9.637096405029297, 0.7649235725402832, -1.8220616579055786, -0.7964524626731873, 0.4667850136756897, 
60, 1867708214, 0.6502964, 0.5982703, -0.3020509, -0.3577049, -0.49165090918540955, 9.649617195129395, 0.7552629709243774, -1.720110535621643, -0.9660084843635559, 0.4610093832015991, 
61, 1867724881, 0.6503639, 0.5981012, -0.3021155, -0.35780984, -0.4589828848838806, 9.631986618041992, 0.739406406879425, -1.7085720300674438, -1.4937199354171753, 0.49552255868911743, 
62, 1867741548, 0.6504618, 0.5979419, -0.30214593, -0.3578726, -0.41419994831085205, 9.646097183227539, 0.7631638646125793, -1.7779055833816528, -1.5915732383728027, 0.5528949499130249, 
63, 1867758215, 0.6507684, 0.5979619, -0.3018335, -0.35754538, -0.4152713716030121, 9.643235206604004, 0.7626427412033081, -1.7482205629348755, -1.174316644668579, 0.6573563814163208, 
64, 1867774882, 0.6509634, 0.5979072, -0.3016931, -0.35740018, -0.44277408719062805, 9.622659683227539, 0.7878044247627258, -1.66191828250885, -0.9224284887313843, 0.6551664471626282, 
65, 1867791549, 0.6509783, 0.597759, -0.30181876, -0.35751504, -0.47057855129241943, 9.635578155517578, 0.7964427471160889, -1.3368933200836182, -0.599708616733551, 0.6740046143531799, 
66, 1867808216, 0.65093887, 0.5975609, -0.30203605, -0.35773432, -0.4955202639102936, 9.650863647460938, 0.7860937118530273, -1.3625441789627075, -0.7108803987503052, 0.6638747453689575, 
67, 1867824883, 0.65106755, 0.597456, -0.30200064, -0.35770547, -0.4477023482322693, 9.644807815551758, 0.7445586919784546, -1.6458847522735596, -0.9610780477523804, 0.6559091806411743, 
68, 1867841550, 0.65106744, 0.5972339, -0.3021893, -0.35791677, -0.4553952217102051, 9.637947082519531, 0.7604442238807678, -1.6626355648040771, -1.5739004611968994, 0.6346762776374817, 
69, 1867858217, 0.65113133, 0.5970357, -0.30226946, -0.3580639, -0.4191341996192932, 9.653430938720703, 0.7694404721260071, -1.9398289918899536, -1.2208678722381592, 0.5316748023033142, 
70, 1867874884, 0.6511928, 0.59687996, -0.30233252, -0.35815847, -0.4273260533809662, 9.614702224731445, 0.7479466795921326, -1.6659780740737915, -1.2014662027359009, 0.5649970173835754, 
71, 1867891551, 0.6512241, 0.5967132, -0.30243966, -0.35828853, -0.459606409072876, 9.656397819519043, 0.7763731479644775, -1.5734394788742065, -1.4030636548995972, 0.5615776777267456, 
72, 1867908218, 0.65146136, 0.5966866, -0.3022213, -0.35808563, -0.44269058108329773, 9.655416488647461, 0.7653950452804565, -1.7883812189102173, -1.4044853448867798, 0.5561222434043884, 
73, 1867924885, 0.65151155, 0.59646815, -0.30233234, -0.3582648, -0.45769938826560974, 9.61113166809082, 0.7784414887428284, -1.9944735765457153, -1.5770634412765503, 0.5329937934875488, 
74, 1867941552, 0.65145737, 0.596183, -0.302588, -0.35862184, -0.4671193063259125, 9.623819351196289, 0.754925012588501, -1.9423775672912598, -1.5967214107513428, 0.4053145945072174, 
75, 1867958219, 0.6515701, 0.59610045, -0.30252612, -0.35860652, -0.44742482900619507, 9.642882347106934, 0.7727986574172974, -1.611807107925415, -1.5726070404052734, 0.3651026487350464, 
76, 1867974886, 0.6517871, 0.59610605, -0.3023041, -0.35839003, -0.43873101472854614, 9.646510124206543, 0.7928543090820312, -1.562131404876709, -1.6003457307815552, 0.47509637475013733, 
77, 1867991553, 0.6518109, 0.5959654, -0.3023892, -0.358509, -0.4220791459083557, 9.64537239074707, 0.7879140973091125, -1.4873294830322266, -1.5815074443817139, 0.43853428959846497, 
78, 1868008220, 0.65185845, 0.59584165, -0.30242977, -0.3585939, -0.4389510750770569, 9.632547378540039, 0.7930380702018738, -1.55220627784729, -1.264165997505188, 0.42177069187164307, 
79, 1868024887, 0.651948, 0.59573746, -0.30241978, -0.35861254, -0.4817538857460022, 9.641510963439941, 0.7658243775367737, -1.6071457862854004, -1.2922887802124023, 0.5077525973320007, 
80, 1868041554, 0.6519797, 0.5955847, -0.30250567, -0.3587361, -0.5102354884147644, 9.630691528320312, 0.7727892398834229, -1.6070303916931152, -1.51669442653656, 0.4914116859436035, 
81, 1868058221, 0.6519078, 0.5953348, -0.30277264, -0.35905635, -0.5177977681159973, 9.638216018676758, 0.7943939566612244, -1.6355887651443481, -2.1744415760040283, 0.4652739465236664, 
82, 1868074888, 0.6519147, 0.5951737, -0.30290508, -0.35919917, -0.4461797773838043, 9.631928443908691, 0.8021283149719238, -1.4724228382110596, -2.256683826446533, 0.5330323576927185, 
83, 1868091555, 0.65192276, 0.59503865, -0.3030231, -0.35930866, -0.40918534994125366, 9.62884521484375, 0.7908157110214233, -1.3291581869125366, -2.0259389877319336, 0.5766891241073608, 
84, 1868108222, 0.6519035, 0.5949128, -0.30317163, -0.35942683, -0.4572288691997528, 9.649232864379883, 0.8080769181251526, -1.139970064163208, -1.8758485317230225, 0.6136354207992554, 
85, 1868124889, 0.6517951, 0.5947386, -0.30346584, -0.3596635, -0.5524043440818787, 9.653185844421387, 0.8249967098236084, -0.9255021810531616, -2.1195919513702393, 0.6924586296081543, 
86, 1868141556, 0.65165734, 0.5944814, -0.30385086, -0.3600132, -0.5577974915504456, 9.658905029296875, 0.7749190926551819, -1.1948837041854858, -3.0676844120025635, 0.6995917558670044, 
87, 1868158223, 0.6514965, 0.5942012, -0.30429983, -0.36038733, -0.5279160141944885, 9.60638427734375, 0.7688562870025635, -1.0951220989227295, -3.927079677581787, 0.8174612522125244, 
88, 1868174890, 0.6513857, 0.5939989, -0.30464473, -0.3606295, -0.44608432054519653, 9.651309967041016, 0.7518045902252197, -0.8908097743988037, -4.236660957336426, 0.7784403562545776, 
89, 1868191557, 0.651277, 0.5938379, -0.30495304, -0.3608303, -0.40648752450942993, 9.66148567199707, 0.7311382293701172, -0.735737681388855, -3.7069520950317383, 0.7447084188461304, 
90, 1868208224, 0.65115994, 0.5936718, -0.3052702, -0.3610468, -0.4086770713329315, 9.633039474487305, 0.7354962229728699, -0.7591219544410706, -3.3675832748413086, 0.7602681517601013, 
91, 1868224891, 0.65101653, 0.5934636, -0.30565155, -0.36132485, -0.44255802035331726, 9.657940864562988, 0.7281885743141174, -0.8449118137359619, -3.4502742290496826, 0.8347243666648865, 
92, 1868241558, 0.65097284, 0.5932848, -0.3058777, -0.36150593, -0.46861279010772705, 9.647051811218262, 0.7411396503448486, -1.2717344760894775, -3.397947072982788, 0.6833788156509399, 
93, 1868258225, 0.65093774, 0.5931139, -0.30608138, -0.3616774, -0.43444785475730896, 9.64743423461914, 0.736965000629425, -1.3202195167541504, -3.285098075866699, 0.640259861946106, 
94, 1868274892, 0.6509111, 0.59298086, -0.30625257, -0.36179826, -0.3694678843021393, 9.622993469238281, 0.7180389165878296, -1.171486496925354, -2.8036177158355713, 0.6811761856079102, 
95, 1868291559, 0.6509117, 0.5929201, -0.3063509, -0.36181325, -0.4203457832336426, 9.65648078918457, 0.7567286491394043, -0.9109029769897461, -2.5367331504821777, 0.6931628584861755, 
96, 1868308226, 0.65079, 0.5926954, -0.30666253, -0.3621363, -0.4590969979763031, 9.670110702514648, 0.7585697174072266, -1.3649264574050903, -2.3286938667297363, 0.5753061175346375, 
97, 1868324893, 0.65092343, 0.5926441, -0.3065772, -0.36205295, -0.4965267777442932, 9.637764930725098, 0.7403613328933716, -1.6344361305236816, -2.6283369064331055, 0.526078462600708, 
98, 1868341560, 0.6508694, 0.5924398, -0.30679357, -0.36230117, -0.46532559394836426, 9.626777648925781, 0.7007415890693665, -1.613254189491272, -2.7537875175476074, 0.5113511085510254, 
99, 1868358227, 0.6508413, 0.5922694, -0.30695015, -0.36249757, -0.42073968052864075, 9.62987232208252, 0.7116178870201111, -1.607530117034912, -2.6417579650878906, 0.4455137550830841, 
100, 1868374894, 0.65080976, 0.5920893, -0.30711865, -0.36270547, -0.4146381616592407, 9.642292976379395, 0.7818636894226074, -1.6558481454849243, -2.402944803237915, 0.499722957611084, 
101, 1868391561, 0.6508164, 0.5919494, -0.30720413, -0.36284935, -0.429946631193161, 9.646793365478516, 0.7900823950767517, -1.7061004638671875, -1.9601913690567017, 0.4182489812374115, 
102, 1868408228, 0.6509429, 0.59191805, -0.3070899, -0.36277014, -0.4488595128059387, 9.653433799743652, 0.7720099687576294, -1.6764023303985596, -1.888539433479309, 0.4263041615486145, 
103, 1868424895, 0.65088904, 0.5917686, -0.30726612, -0.36296123, -0.4701355993747711, 9.630187034606934, 0.7692887187004089, -1.4143205881118774, -1.9571945667266846, 0.5428804159164429, 
104, 1868441562, 0.65082437, 0.5916128, -0.3074832, -0.3631475, -0.5337375402450562, 9.63025951385498, 0.7603527307510376, -1.3098336458206177, -1.7583760023117065, 0.7696295976638794, 
105, 1868458229, 0.6510061, 0.59161717, -0.30733442, -0.3629402, -0.5170477628707886, 9.629857063293457, 0.7822365760803223, -1.5581358671188354, -2.174313545227051, 0.8189852833747864, 
106, 1868474896, 0.65097684, 0.59144264, -0.30752856, -0.36311322, -0.47765398025512695, 9.606449127197266, 0.7529485821723938, -1.5562915802001953, -2.669508934020996, 0.7690276503562927, 
107, 1868491563, 0.6509552, 0.5913004, -0.307705, -0.36323416, -0.43478623032569885, 9.620433807373047, 0.7464441657066345, -1.3827530145645142, -2.627338409423828, 0.8447645306587219, 
108, 1868508230, 0.6508596, 0.5911108, -0.30802566, -0.36344177, -0.43839335441589355, 9.67070198059082, 0.7540887594223022, -1.1730746030807495, -2.361081123352051, 1.1418589353561401, 
109, 1868524897, 0.6508659, 0.59097785, -0.30817366, -0.36352134, -0.45257362723350525, 9.631096839904785, 0.7286351323127747, -1.4780192375183105, -1.6973152160644531, 1.0413163900375366, 
110, 1868541564, 0.65096354, 0.59096205, -0.30815247, -0.36339033, -0.4874386787414551, 9.637353897094727, 0.7340089678764343, -1.2487215995788574, -2.045353412628174, 1.004843831062317, 
111, 1868558231, 0.6509345, 0.5908096, -0.30833066, -0.36353892, -0.4623090922832489, 9.644580841064453, 0.724949300289154, -1.5266577005386353, -2.058774471282959, 0.8457762002944946, 
112, 1868574898, 0.6509182, 0.5906629, -0.3084938, -0.36366796, -0.44224607944488525, 9.639113426208496, 0.7151938676834106, -1.558660864830017, -2.0697877407073975, 0.874513566493988, 
113, 1868591565, 0.65094906, 0.5905457, -0.3085751, -0.3637341, -0.43984267115592957, 9.636697769165039, 0.727399468421936, -1.6880048513412476, -1.887246012687683, 0.8186267018318176, 
114, 1868608232, 0.6510991, 0.59050363, -0.30848035, -0.36361444, -0.426266610622406, 9.639065742492676, 0.7291761040687561, -1.846778154373169, -1.7307014465332031, 0.8698521256446838, 
115, 1868624899, 0.65112185, 0.5903703, -0.30856833, -0.36371538, -0.41744264960289, 9.65272045135498, 0.7272638082504272, -1.8311160802841187, -1.488494873046875, 0.7867518067359924, 
116, 1868641566, 0.6511991, 0.5902503, -0.3085794, -0.36376256, -0.45543554425239563, 9.650217056274414, 0.7434054613113403, -2.0705947875976562, -1.3454480171203613, 0.7626886367797852, 
117, 1868658233, 0.65131205, 0.5901564, -0.30852428, -0.36375955, -0.47000473737716675, 9.653362274169922, 0.7434857487678528, -2.156038522720337, -1.2860136032104492, 0.6925738453865051, 
118, 1868674900, 0.65140826, 0.59004134, -0.30849662, -0.363797, -0.47039392590522766, 9.653338432312012, 0.726270854473114, -2.2181878089904785, -1.5793300867080688, 0.6429491639137268, 
119, 1868691567, 0.65142214, 0.58990246, -0.30857587, -0.36393028, -0.4609748125076294, 9.645010948181152, 0.7228865027427673, -1.973496913909912, -1.6678348779678345, 0.6113559007644653, 
120, 1868708234, 0.65157133, 0.58986634, -0.30844343, -0.36383438, -0.4263358414173126, 9.664542198181152, 0.7523953914642334, -2.0557010173797607, -1.4841920137405396, 0.6561141014099121, 
121, 1868724901, 0.6516287, 0.58974504, -0.30846792, -0.36390734, -0.4165111482143402, 9.62688159942627, 0.7485261559486389, -2.0951955318450928, -1.3483550548553467, 0.7186218500137329, 
122, 1868741568, 0.6516861, 0.5896328, -0.30847895, -0.36397696, -0.42821061611175537, 9.641714096069336, 0.7863301634788513, -2.0996780395507812, -1.1338870525360107, 0.6770012974739075, 
123, 1868758235, 0.6517798, 0.58956873, -0.30842122, -0.3639622, -0.44048163294792175, 9.644865036010742, 0.7681832909584045, -2.022122859954834, -0.8549518585205078, 0.7006546258926392, 
124, 1868774902, 0.65185845, 0.58953106, -0.3083723, -0.36392325, -0.4655112624168396, 9.638422966003418, 0.7317467331886292, -1.783297061920166, -0.8487152457237244, 0.7453871965408325, 
125, 1868791569, 0.6519842, 0.5895163, -0.30825782, -0.36381912, -0.476511687040329, 9.64788818359375, 0.7500884532928467, -1.8902429342269897, -0.9134129285812378, 0.7614976167678833, 
126, 1868808236, 0.65206385, 0.58944285, -0.30822945, -0.36381966, -0.461215615272522, 9.643507957458496, 0.7228955030441284, -2.011045217514038, -0.9705420136451721, 0.7783123850822449, 
127, 1868824903, 0.65215325, 0.58938384, -0.30817467, -0.36380097, -0.4755276143550873, 9.643954277038574, 0.7399444580078125, -2.0165774822235107, -1.1318764686584473, 0.7107588052749634, 
128, 1868841570, 0.65208083, 0.5891825, -0.30838305, -0.36408052, -0.43781742453575134, 9.626908302307129, 0.7467782497406006, -2.0692501068115234, -1.0485968589782715, 0.720888614654541, 
129, 1868858237, 0.6521317, 0.58906686, -0.3084091, -0.36415452, -0.44039562344551086, 9.634315490722656, 0.732059895992279, -2.163696765899658, -1.0467140674591064, 0.7843952775001526, 
130, 1868874904, 0.65235066, 0.5891452, -0.30812424, -0.36387637, -0.4386309087276459, 9.635499000549316, 0.7434067726135254, -1.9267536401748657, -1.0790501832962036, 0.6826104521751404, 
131, 1868891571, 0.6525742, 0.5892299, -0.30784643, -0.3635736, -0.4548317492008209, 9.650660514831543, 0.7291680574417114, -1.865513801574707, -1.0469319820404053, 0.8150281310081482, 
132, 1868908238, 0.6526535, 0.58922243, -0.30778462, -0.3634959, -0.462778240442276, 9.627110481262207, 0.7763655781745911, -1.7035773992538452, -1.1570537090301514, 0.7981877326965332, 
133, 1868924905, 0.6527613, 0.5892631, -0.30768162, -0.36332345, -0.48012083768844604, 9.638371467590332, 0.7676559686660767, -1.4967166185379028, -1.3189516067504883, 0.924945056438446, 
134, 1868941572, 0.652805, 0.5891772, -0.30771577, -0.36335516, -0.4573218524456024, 9.657784461975098, 0.7710719704627991, -1.9515210390090942, -1.3765543699264526, 0.9004336595535278, 
135, 1868958239, 0.6528399, 0.5890943, -0.30774552, -0.36340192, -0.4574597179889679, 9.628091812133789, 0.7630347013473511, -1.9566693305969238, -1.530474066734314, 0.7826792597770691, 
136, 1868974906, 0.6528585, 0.5890461, -0.30776772, -0.3634277, -0.4625217020511627, 9.632107734680176, 0.7765701413154602, -1.7210582494735718, -1.3987222909927368, 0.7357825040817261, 
137, 1868991573, 0.65293884, 0.58908486, -0.30770323, -0.36327493, -0.4821186661720276, 9.651695251464844, 0.738666832447052, -1.396814227104187, -1.391653299331665, 0.9876449108123779, 
138, 1869008240, 0.65305275, 0.58913773, -0.30756968, -0.36309758, -0.4691849648952484, 9.647236824035645, 0.7772047519683838, -1.5865532159805298, -1.611820101737976, 0.7952935695648193, 
139, 1869024907, 0.6530422, 0.5891104, -0.30761313, -0.3631243, -0.4620465934276581, 9.636337280273438, 0.7735750079154968, -1.501378059387207, -1.5645133256912231, 0.7113735675811768, 
140, 1869041574, 0.65299565, 0.58903813, -0.30774176, -0.3632163, -0.4223494827747345, 9.664291381835938, 0.7628546357154846, -1.5072048902511597, -1.6705756187438965, 0.8740398287773132, 
