Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
119,Level_Walk,Height1_Depth1,11600,11673,0.1076,1.3875,-0.0131
120,Level_Walk,Height1_Depth1,11673,11811,0.1841,2.5610,0.1057
121,Level_Walk,NA,11811,11879,0.0553,1.0912,0.0438
122,Level_Walk,NA,11879,11942,0.0643,1.0852,0.0519
123,Level_Walk,Level_Walk,11942,12016,0.0860,1.3478,0.0221
124,Level_Walk,Level_Walk,12016,12078,0.0831,1.3086,-0.0182
125,Level_Walk,NA,12078,12230,0.1182,2.2379,-0.0631
126,Level_Walk,NA,12230,12261,0.0010,0.0126,-0.0014
127,Level_Walk,NA,12261,12294,0.0006,0.0015,-0.0037
128,Level_Walk,NA,12294,12325,0.0008,0.0013,-0.0029
129,Level_Walk,NA,12325,12357,0.0003,0.0005,-0.0027
130,Level_Walk,NA,12357,12392,0.0000,0.0001,-0.0012
131,Level_Walk,NA,12392,12430,0.0000,0.0022,0.0052
132,Level_Walk,NA,12430,12461,0.0000,0.0008,0.0001
133,Level_Walk,NA,12461,12493,0.0000,0.0040,0.0039
134,Level_Walk,NA,12493,12529,0.0005,0.0021,-0.0065
135,Level_Walk,NA,12529,12568,0.0001,0.0023,0.0009
136,Level_Walk,NA,12568,12602,0.0001,0.0019,0.0005
137,Level_Walk,NA,12602,12634,0.0004,0.0018,-0.0036
138,Level_Walk,NA,12634,12667,0.0003,0.0005,-0.0013
139,Level_Walk,NA,12667,12699,0.0000,0.0013,0.0014
140,Level_Walk,NA,12699,12737,0.0006,0.0011,-0.0052
141,Level_Walk,NA,12737,12769,0.0000,0.0004,0.0015
142,Level_Walk,NA,12769,12800,0.0001,0.0003,-0.0012
143,Level_Walk,NA,12800,12832,0.0000,0.0012,0.0003
144,Level_Walk,NA,12832,12863,0.0000,0.0013,0.0013
145,Level_Walk,NA,12863,12895,0.0000,0.0005,0.0014
146,Level_Walk,NA,12895,12947,0.0025,0.0097,-0.0147
147,Level_Walk,NA,12947,12980,0.0000,0.0033,0.0009
148,Level_Walk,NA,12980,13011,0.0007,0.0015,-0.0030
149,Level_Walk,NA,13011,13042,0.0002,0.0013,0.0013
150,Level_Walk,Height2_Depth1,13042,13121,0.1002,0.6236,0.0115
151,Level_Walk,Height2_Depth1,13121,13257,0.0896,2.4480,0.0742
152,Level_Walk,NA,13257,13532,0.3164,4.2386,-0.0546
153,Level_Walk,NA,13532,13658,0.0915,2.7659,-0.0123
154,Level_Walk,NA,13658,13722,0.0840,1.3014,-0.0189
155,Level_Walk,NA,13722,13784,0.0803,1.1752,0.0060
156,Level_Walk,Height2_Depth1,13784,13839,0.0685,1.1910,0.0957
157,Level_Walk,Height2_Depth1,13839,13915,0.0793,1.2861,0.0915
158,Level_Walk,Height2_Depth1,13915,13971,0.0840,1.2499,0.0369
159,Ramp_Ascend,NA,13971,14440,1.2587,9.1848,0.2998
160,Level_Walk,Height2_Depth1,14440,14581,0.0832,2.3081,0.0862
161,Level_Walk,Height2_Depth1,14581,14642,0.1009,1.3226,0.0476
162,Level_Walk,Height2_Depth1,14642,14793,0.2700,2.6425,0.0326
163,Level_Walk,NA,14793,14864,0.0683,1.0248,0.0307
164,Level_Walk,Level_Walk,14864,14917,0.0587,1.0906,0.0303
165,Level_Walk,Level_Walk,14917,14990,0.0846,1.3304,0.0185
166,Level_Walk,Level_Walk,14990,15051,0.0941,1.3786,-0.0179
167,Level_Walk,Level_Walk,15051,15113,0.0973,1.3829,-0.0029
168,Level_Walk,NA,15113,15230,0.0597,1.9606,0.0703
169,Level_Walk,Height2_Depth1,15230,15297,0.0680,1.1794,0.1020
170,Level_Walk,Height2_Depth1,15297,15450,0.2949,2.5721,0.0447
171,Level_Walk,NA,15450,15576,0.0835,1.9762,0.0470
172,Level_Walk,NA,15576,15775,0.0926,3.9112,0.0902
173,Level_Walk,NA,15775,15889,0.0712,2.3597,0.0410
174,Level_Walk,Height2_Depth1,15889,16025,0.0800,1.9280,0.1089
175,Level_Walk,Height2_Depth1,16025,16099,0.0713,1.2100,0.0708
176,Level_Walk,Height2_Depth1,16099,16148,0.0368,0.6707,0.0304
177,Level_Walk,NA,16148,16363,0.3539,2.7260,0.1007
178,Level_Walk,Level_Walk,16363,16556,0.0731,4.0333,0.0797
179,Level_Walk,NA,16556,16619,0.0689,1.2409,0.0779
180,Level_Walk,NA,16619,16686,0.0652,1.1274,0.1038
181,Ramp_Ascend,Height2_Depth1,16686,16752,0.1310,1.1391,0.1214
182,Ramp_Ascend,Height2_Depth1,16752,16818,0.1439,1.2648,0.1253
183,Level_Walk,Height2_Depth1,16818,16894,0.0771,1.1857,0.0425
184,Level_Walk,Height2_Depth1,16894,16977,0.3431,1.3790,0.0831
185,Level_Walk,NA,16977,17039,0.0665,1.1756,0.0818
186,Level_Walk,NA,17039,17105,0.0626,1.1072,0.0671
187,Level_Walk,NA,17105,17181,0.0725,1.2341,0.0233
188,Level_Walk,NA,17181,17306,0.0767,2.6846,-0.0195
189,Level_Walk,NA,17306,17359,0.0669,1.2517,0.0487
190,Level_Walk,Height2_Depth1,17359,17424,0.0613,1.1586,0.1025
191,Ramp_Ascend,Height2_Depth1,17424,17491,0.1316,1.0705,0.1123
192,Level_Walk,Height2_Depth1,17491,17565,0.0854,1.2309,0.0682
193,Level_Walk,Height2_Depth1,17565,17616,0.0438,0.9800,0.0691
194,Level_Walk,NA,17616,17902,0.2765,2.9343,0.1091
195,Level_Walk,NA,17902,17968,0.0899,1.3188,-0.0191
196,Level_Walk,NA,17968,18030,0.0814,1.3017,-0.0057
197,Level_Walk,NA,18030,18100,0.1031,1.3509,-0.0244
198,Level_Walk,NA,18100,18175,0.0342,0.5776,0.0122
199,Level_Walk,NA,18175,18213,0.0001,0.0080,-0.0076
200,Level_Walk,NA,18213,18253,0.0000,0.0022,-0.0012
201,Level_Walk,NA,18253,18293,0.0001,0.0030,-0.0003
202,Level_Walk,NA,18293,18324,0.0000,0.0007,0.0009
203,Level_Walk,NA,18324,18356,0.0001,0.0040,-0.0019
204,Level_Walk,NA,18356,18387,0.0001,0.0010,0.0022
205,Level_Walk,NA,18387,18421,0.0000,0.0014,0.0019
206,Level_Walk,NA,18421,18461,0.0003,0.0015,-0.0019
207,Level_Walk,NA,18461,18500,0.0001,0.0011,-0.0009
208,Level_Walk,NA,18500,18533,0.0000,0.0005,0.0012
209,Level_Walk,NA,18533,18573,0.0000,0.0008,-0.0004
210,Level_Walk,NA,18573,18606,0.0000,0.0006,-0.0009
211,Level_Walk,NA,18606,18637,0.0001,0.0007,-0.0014
212,Level_Walk,NA,18637,18677,0.0001,0.0010,-0.0011
213,Level_Walk,NA,18677,18707,0.0000,0.0002,0.0002
214,Level_Walk,NA,18707,18740,0.0001,0.0003,-0.0011
215,Level_Walk,NA,18740,18780,0.0000,0.0009,0.0006
216,Level_Walk,NA,18780,18815,0.0000,0.0002,-0.0000
217,Level_Walk,NA,18815,18852,0.0000,0.0007,0.0022
218,Level_Walk,NA,18852,18882,0.0000,0.0004,-0.0003
219,Level_Walk,NA,18882,18915,0.0000,0.0004,0.0012
220,Level_Walk,NA,18915,18949,0.0000,0.0002,-0.0000
221,Level_Walk,NA,18949,18980,0.0000,0.0005,0.0002
222,Level_Walk,NA,18980,19016,0.0000,0.0006,-0.0002
223,Level_Walk,NA,19016,19049,0.0000,0.0003,-0.0003
224,Level_Walk,NA,19049,19084,0.0001,0.0004,-0.0001
225,Level_Walk,NA,19084,19116,0.0000,0.0008,-0.0004
226,Level_Walk,NA,19116,19150,0.0001,0.0013,0.0018
227,Level_Walk,NA,19150,19189,0.0001,0.0012,-0.0002
228,Level_Walk,NA,19189,19220,0.0000,0.0010,0.0009
229,Level_Walk,NA,19220,19253,0.0002,0.0010,-0.0017
230,Level_Walk,NA,19253,19292,0.0000,0.0005,0.0024
231,Level_Walk,NA,19292,19333,0.0000,0.0113,0.0139
232,Level_Walk,NA,19333,19371,0.0021,0.0084,-0.0170
233,Level_Walk,NA,19371,19403,0.0003,0.0043,0.0005
234,Level_Walk,Height3_Depth2,19403,19459,0.0584,0.6529,-0.0060
235,Level_Walk,Height3_Depth2,19459,19521,0.0701,1.2150,0.0865
236,Level_Walk,Height3_Depth2,19521,19594,0.0857,1.3590,0.0547
237,Level_Walk,Level_Walk,19594,20000,0.3298,7.0501,0.0498
238,Level_Walk,NA,20000,20065,0.0887,1.3402,-0.0122
239,Level_Walk,NA,20065,20114,0.0497,1.0764,0.0311
240,Level_Walk,Height3_Depth2,20114,20258,0.1017,2.6837,0.0976
241,Level_Walk,NA,20258,20536,0.3133,4.2785,0.0784
242,Level_Walk,Level_Walk,20536,20663,0.0798,2.8314,0.0703
243,Level_Walk,NA,20663,20790,0.0618,2.2077,0.0900
244,Level_Walk,Height3_Depth2,20790,20855,0.0626,1.0950,0.1052
245,Level_Walk,Height3_Depth2,20855,20931,0.0931,1.2999,0.0558
246,Level_Walk,Height3_Depth2,20931,20996,0.0789,1.2183,-0.0018
247,Level_Walk,NA,20996,21281,0.4771,2.8400,0.0335
248,Level_Walk,NA,21281,21407,0.0993,2.7140,-0.0372
249,Level_Walk,Height3_Depth2,21407,21521,0.0552,2.1255,0.0586
250,Level_Walk,Height3_Depth2,21521,21600,0.0870,1.2283,0.0680
251,Level_Walk,Height3_Depth2,21600,21660,0.0865,1.2263,0.0204
252,Level_Walk,NA,21660,21942,0.3604,4.2866,0.0551
253,Level_Walk,NA,21942,22057,0.0771,2.7775,0.0206
254,Level_Walk,NA,22057,22130,0.0867,1.3269,0.0318
255,Level_Walk,Height3_Depth2,22130,22246,0.0589,1.6458,0.0878
256,Level_Walk,Height3_Depth2,22246,22321,0.0811,1.3224,0.0791
257,Level_Walk,NA,22321,22597,0.4003,4.2409,-0.0068
258,Level_Walk,Level_Walk,22597,22732,0.0895,2.7285,0.0225
259,Level_Walk,NA,22732,22794,0.0887,1.3664,-0.0141
260,Level_Walk,Height3_Depth2,22794,22907,0.0578,2.0559,0.0806
261,Ramp_Ascend,Height3_Depth2,22907,22976,0.1542,1.3256,0.1205
262,Level_Walk,Height3_Depth2,22976,23053,0.1241,1.4890,0.0418
263,Level_Walk,NA,23053,23221,0.4265,2.5886,0.0845
264,Level_Walk,Level_Walk,23221,23345,0.0621,1.8525,0.0330
265,Level_Walk,Level_Walk,23345,23409,0.0811,1.3134,0.0444
266,Level_Walk,NA,23409,23483,0.0843,1.3594,0.0239
267,Level_Walk,NA,23483,23548,0.0834,1.2776,-0.0182
268,Level_Walk,Height3_Depth2,23548,23677,0.0835,1.9707,0.0075
269,Level_Walk,Height3_Depth2,23677,23740,0.0832,1.2017,0.0444
270,Level_Walk,Height3_Depth2,23740,23805,0.0798,1.1484,0.0056
271,Level_Walk,NA,23805,23973,0.4792,2.4639,0.0408
272,Level_Walk,Level_Walk,23973,24098,0.0764,1.8690,0.0208
273,Level_Walk,Level_Walk,24098,24162,0.0861,1.3549,-0.0225
274,Level_Walk,Level_Walk,24162,24289,0.0941,2.6226,-0.0299
275,Level_Walk,Height3_Depth2,24289,24408,0.0606,2.0043,0.0632
276,Level_Walk,Height3_Depth2,24408,24483,0.0887,1.2728,0.0637
277,Level_Walk,Height3_Depth2,24483,24542,0.0542,0.9815,0.0158
278,Ramp_Ascend,NA,24542,24830,0.4226,3.3683,0.1427
279,Level_Walk,NA,24830,24894,0.0886,1.3351,-0.0231
280,Level_Walk,NA,24894,24958,0.0870,1.2929,-0.0096
281,Level_Walk,NA,24958,25033,0.1059,1.4370,-0.0316
282,Level_Walk,NA,25033,25097,0.0271,0.6892,0.0119
283,Level_Walk,NA,25097,25134,0.0000,0.0043,0.0003
284,Level_Walk,NA,25134,25174,0.0000,0.0018,-0.0005
285,Level_Walk,NA,25174,25209,0.0002,0.0005,-0.0010
286,Level_Walk,NA,25209,25257,0.0000,0.0146,0.0371
287,Level_Walk,NA,25257,25289,0.0000,0.0082,0.0108
288,Level_Walk,NA,25289,25342,0.0029,0.0138,-0.0176
289,Level_Walk,NA,25342,25378,0.0001,0.0036,0.0006
290,Level_Walk,NA,25378,25415,0.0000,0.0126,0.0229
291,Level_Walk,NA,25415,25478,0.0060,0.0250,-0.0311
292,Level_Walk,NA,25478,25511,0.0000,0.0018,0.0010
293,Level_Walk,NA,25511,25542,0.0000,0.0029,0.0031
294,Level_Walk,NA,25542,25575,0.0000,0.0014,0.0020
295,Level_Walk,NA,25575,25609,0.0000,0.0038,0.0035
296,Level_Walk,NA,25609,25639,0.0005,0.0012,-0.0070
297,Level_Walk,NA,25639,25686,0.0000,0.0160,0.0244
298,Level_Walk,NA,25686,25718,0.0000,0.0030,0.0151
299,Level_Walk,NA,25718,25748,0.0025,0.0065,-0.0304
300,Level_Walk,NA,25748,25779,0.0000,0.0008,0.0026
301,Level_Walk,NA,25779,25817,0.0000,0.0011,-0.0017
302,Level_Walk,NA,25817,25854,0.0000,0.0004,-0.0004
303,Level_Walk,NA,25854,25892,0.0001,0.0007,-0.0009
304,Level_Walk,NA,25892,25930,0.0002,0.0002,-0.0002
305,Level_Walk,NA,25930,25964,0.0001,0.0006,-0.0001
306,Level_Walk,NA,25964,25997,0.0000,0.0014,0.0001
307,Level_Walk,NA,25997,26036,0.0000,0.0028,0.0035
308,Level_Walk,NA,26036,26069,0.0004,0.0006,-0.0037
309,Level_Walk,NA,26069,26108,0.0002,0.0014,-0.0007
310,Level_Walk,NA,26108,26142,0.0000,0.0027,0.0091
311,Level_Walk,Height2_Depth2,26142,26196,0.0754,0.6454,0.0018
312,Level_Walk,NA,26196,26329,0.0896,2.5070,0.0705
313,Level_Walk,Level_Walk,26329,26478,0.2915,2.9141,-0.0280
314,Level_Walk,NA,26478,26785,0.0913,4.8692,0.0546
315,Level_Walk,Height2_Depth1,26785,26909,0.0705,1.9578,0.0057
316,Level_Walk,Height2_Depth1,26909,26972,0.0945,1.3548,0.0250
317,Level_Walk,NA,26972,27245,0.2576,3.6529,0.0044
318,Level_Walk,Level_Walk,27245,27386,0.0991,2.7107,0.0203
319,Level_Walk,NA,27386,27449,0.0910,1.3217,-0.0168
320,Level_Walk,Height2_Depth1,27449,27578,0.0784,1.9128,0.0190
321,Level_Walk,Height2_Depth1,27578,27643,0.0974,1.2611,0.0314
322,Level_Walk,Height2_Depth1,27643,27712,0.1150,1.4860,0.0255
323,Level_Walk,Level_Walk,27712,27996,0.3092,3.5056,0.0134
324,Level_Walk,Level_Walk,27996,28060,0.0855,1.3570,-0.0401
325,Level_Walk,Level_Walk,28060,28124,0.0862,1.3413,-0.0362
326,Level_Walk,Level_Walk,28124,28187,0.0677,1.1994,-0.0384
327,Level_Walk,Height2_Depth1,28187,28239,0.0619,1.1568,0.0514
328,Level_Walk,Height2_Depth1,28239,28318,0.0859,1.2399,0.0988
329,Level_Walk,Height2_Depth1,28318,28379,0.0976,1.3751,0.0604
330,Level_Walk,NA,28379,28529,0.2865,2.7145,-0.0095
331,Level_Walk,Level_Walk,28529,28717,0.0899,2.5896,0.0074
332,Level_Walk,NA,28717,28831,0.0684,2.6480,0.0141
333,Level_Walk,Height2_Depth1,28831,28904,0.0691,1.1905,0.0382
334,Level_Walk,Height2_Depth1,28904,28972,0.0844,1.1172,0.0446
335,Level_Walk,Level_Walk,28972,29192,0.2871,4.2948,-0.0167
336,Level_Walk,Level_Walk,29192,29309,0.0849,1.8324,0.0093
337,Level_Walk,Level_Walk,29309,29378,0.0949,1.3279,-0.0155
338,Level_Walk,NA,29378,29502,0.0979,2.7329,-0.0185
339,Level_Walk,Height2_Depth1,29502,29620,0.0606,1.8364,0.0681
340,Level_Walk,Height2_Depth1,29620,29694,0.0787,1.2492,0.0734
341,Level_Walk,Height2_Depth1,29694,29760,0.0904,1.2573,-0.0023
342,Level_Walk,Level_Walk,29760,29959,0.3086,2.5399,0.1014
343,Level_Walk,Level_Walk,29959,30161,0.0918,4.1787,0.0383
344,Level_Walk,Height2_Depth1,30161,30212,0.0711,1.2058,0.0341
345,Level_Walk,Height2_Depth1,30212,30415,0.1189,3.1980,0.0664
346,Ramp_Ascend,Height2_Depth1,30415,30501,0.3306,1.5240,0.1262
347,Level_Walk,Height2_Depth1,30501,30564,0.0611,1.1188,0.0883
348,Level_Walk,NA,30564,30687,0.0686,1.8820,0.0555
349,Level_Walk,NA,30687,30825,0.0921,2.7782,0.0153
350,Level_Walk,NA,30825,30938,0.0485,1.9914,0.0292
351,Ramp_Ascend,Height2_Depth1,30938,31005,0.1497,1.1690,0.1475
352,Level_Walk,Height2_Depth1,31005,31077,0.0900,1.3387,0.0868
353,Level_Walk,Height2_Depth1,31077,31147,0.2848,1.4331,0.0114
354,Level_Walk,NA,31147,31228,0.0896,1.2924,0.0595
355,Level_Walk,NA,31228,31341,0.0673,1.6046,0.0437
356,Level_Walk,Level_Walk,31341,31416,0.0794,1.2920,0.0200
357,Level_Walk,Level_Walk,31416,31542,0.0898,2.7528,-0.0091
358,Level_Walk,NA,31542,31657,0.0561,1.9677,0.0732
359,Level_Walk,Height2_Depth1,31657,31731,0.0781,1.2349,0.0669
360,Level_Walk,Height2_Depth1,31731,31791,0.0743,1.1980,0.0210
361,Level_Walk,Level_Walk,31791,32049,0.2598,2.9814,0.0729
362,Level_Walk,Level_Walk,32049,32249,0.1068,4.0531,-0.0057
363,Level_Walk,Height2_Depth1,32249,32314,0.0790,1.1469,-0.0021
364,Level_Walk,Height2_Depth1,32314,32364,0.0576,1.0632,0.0968
365,Ramp_Ascend,Height2_Depth1,32364,32428,0.1464,1.3269,0.1454
366,Level_Walk,Height2_Depth1,32428,32513,0.1098,1.3568,0.0374
367,Level_Walk,NA,32513,32643,0.2490,2.6384,0.0720
368,Level_Walk,NA,32643,32896,0.0715,4.6594,0.0966
369,Level_Walk,NA,32896,32958,0.0661,1.2246,0.0643
370,Level_Walk,Height2_Depth1,32958,33023,0.0632,1.0706,0.1050
371,Level_Walk,Height2_Depth1,33023,33161,0.0937,2.4922,0.1081
372,Level_Walk,Height2_Depth1,33161,33324,0.2944,2.7816,-0.0166
373,Level_Walk,NA,33324,33386,0.0736,1.0356,-0.0025
374,Level_Walk,NA,33386,33450,0.0671,1.1368,-0.0026
375,Level_Walk,Level_Walk,33450,33575,0.0864,2.6306,-0.0123
376,Level_Walk,Level_Walk,33575,33635,0.0875,1.3340,-0.0041
377,Level_Walk,NA,33635,33750,0.0532,1.8908,0.0814
378,Level_Walk,NA,33750,33814,0.0625,1.2415,0.0996
379,Level_Walk,NA,33814,33886,0.0837,1.3052,0.0599
380,Level_Walk,Height2_Depth1,33886,34033,0.2576,2.6680,0.0144
381,Level_Walk,NA,34033,34101,0.0562,0.7092,0.0180
382,Level_Walk,NA,34101,34167,0.0520,0.7446,0.0163
383,Level_Walk,NA,34167,34234,0.0607,1.0591,0.0592
384,Level_Walk,NA,34234,34303,0.0686,1.1224,0.0646
385,Level_Walk,NA,34303,34371,0.0719,1.1417,0.0722
386,Level_Walk,NA,34371,34453,0.0713,1.0268,0.0549
387,Level_Walk,NA,34453,34521,0.0517,1.1102,0.0481
388,Level_Walk,NA,34521,34610,0.0228,0.2179,0.0371
389,Level_Walk,NA,34610,34645,0.0008,0.0160,0.0041
390,Level_Walk,NA,34645,34737,0.0479,0.5650,-0.0124
391,Level_Walk,NA,34737,34770,0.0000,0.0051,0.0190
392,Level_Walk,NA,34770,34804,0.0000,0.0063,0.0031
393,Level_Walk,NA,34804,34839,0.0003,0.0057,-0.0026
394,Level_Walk,NA,34839,34871,0.0001,0.0014,-0.0020
395,Level_Walk,NA,34871,34903,0.0003,0.0019,-0.0033
396,Level_Walk,NA,34903,34933,0.0000,0.0006,0.0010
397,Level_Walk,NA,34933,34968,0.0000,0.0004,-0.0015
398,Level_Walk,NA,34968,35002,0.0000,0.0005,-0.0011
399,Level_Walk,NA,35002,35039,0.0000,0.0008,-0.0001
400,Level_Walk,NA,35039,35075,0.0000,0.0006,-0.0002
401,Level_Walk,NA,35075,35106,0.0000,0.0005,-0.0008
402,Level_Walk,NA,35106,35142,0.0000,0.0014,0.0027
403,Level_Walk,NA,35142,35183,0.0001,0.0013,0.0011
404,Level_Walk,NA,35183,35213,0.0000,0.0002,0.0009
405,Level_Walk,NA,35213,35255,0.0003,0.0008,0.0002
406,Level_Walk,NA,35255,35286,0.0002,0.0008,-0.0016
407,Level_Walk,NA,35286,35317,0.0000,0.0013,0.0034
408,Level_Walk,Height2_Depth1,35317,35391,0.0646,1.3492,0.0079
409,Level_Walk,Height2_Depth1,35391,35454,0.0695,1.1267,0.0708
410,Level_Walk,Height2_Depth1,35454,35516,0.0716,1.2760,0.0483
411,Level_Walk,NA,35516,35732,0.3123,3.6175,-0.0289
412,Level_Walk,Height2_Depth1,35732,35793,0.0833,1.1861,0.0162
413,Level_Walk,NA,35793,35980,0.0915,3.9747,0.0107
