sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 09:54:37.866 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
56, 1874258046, 0.15690862, -0.062370416, -0.800363, 0.5752467, 1.682982325553894, -9.321913719177246, -2.6259052753448486, -1.2269506454467773, 2.348844528198242, 0.49712327122688293
57, 1874274713, 0.15698524, -0.062523484, -0.80038583, 0.57517725, 1.7237863540649414, -9.292670249938965, -2.6332592964172363, -1.3315914869308472, 1.9362369775772095, 0.5533303618431091
58, 1874291380, 0.15699634, -0.06258363, -0.8004279, 0.5751092, 1.7234059572219849, -9.291426658630371, -2.6488394737243652, -1.3522862195968628, 1.270203948020935, 0.3225470781326294
59, 1874308047, 0.15697776, -0.06256561, -0.8004784, 0.5750461, 1.6887980699539185, -9.260736465454102, -2.65444278717041, -1.30330228805542, 0.8438424468040466, 0.031471606343984604
60, 1874324714, 0.15693688, -0.06252397, -0.8005593, 0.5749493, 1.658117651939392, -9.243790626525879, -2.665724039077759, -1.5822631120681763, 0.5369894504547119, -0.08430420607328415
61, 1874341381, 0.15684262, -0.062435884, -0.80065936, 0.57484514, 1.6343858242034912, -9.269511222839355, -2.6550135612487793, -1.6746225357055664, 0.049323659390211105, -0.14966781437397003
62, 1874358048, 0.15670419, -0.06234446, -0.8007645, 0.57474613, 1.6634068489074707, -9.303892135620117, -2.6590821743011475, -1.6786437034606934, -0.24462690949440002, -0.00919495988637209
63, 1874374715, 0.15656465, -0.062243983, -0.80088717, 0.5746241, 1.6867204904556274, -9.287027359008789, -2.638446569442749, -1.877333641052246, -0.25841933488845825, -0.08157643675804138
64, 1874391382, 0.15645146, -0.062175483, -0.8010156, 0.57448334, 1.7284554243087769, -9.297867774963379, -2.630652904510498, -2.033097505569458, 0.004924041219055653, -0.03686948120594025
65, 1874408049, 0.15635404, -0.062104598, -0.8011466, 0.57433486, 1.7434593439102173, -9.304619789123535, -2.6209070682525635, -2.0779454708099365, 0.04430356249213219, -0.12929290533065796
66, 1874424716, 0.1562486, -0.06201129, -0.8012745, 0.5741952, 1.7667591571807861, -9.29686450958252, -2.611330270767212, -2.004321813583374, -0.10286059230566025, -0.20856420695781708
67, 1874441383, 0.15615247, -0.061957743, -0.8013827, 0.5740763, 1.7710168361663818, -9.296459197998047, -2.6236157417297363, -1.863247036933899, 0.11627525091171265, 0.012851172126829624
68, 1874458050, 0.1561152, -0.062009998, -0.8014736, 0.573954, 1.7534117698669434, -9.303006172180176, -2.64568829536438, -1.9075956344604492, 0.8520769476890564, 0.36781761050224304
69, 1874474717, 0.15613236, -0.062119424, -0.80156136, 0.57381463, 1.733892560005188, -9.295400619506836, -2.6307263374328613, -2.036785840988159, 1.3956680297851562, 0.4592933654785156
70, 1874491384, 0.15618841, -0.062229168, -0.8016363, 0.5736828, 1.7006984949111938, -9.286497116088867, -2.6350300312042236, -1.9294687509536743, 1.580553412437439, 0.31131598353385925
71, 1874508051, 0.15621936, -0.062303994, -0.80171317, 0.5735587, 1.7167052030563354, -9.305152893066406, -2.603168487548828, -1.880868673324585, 1.3237603902816772, 0.2319934368133545
72, 1874524718, 0.15621318, -0.06233111, -0.80179536, 0.5734429, 1.7148317098617554, -9.301979064941406, -2.6439425945281982, -1.8442806005477905, 0.9755300879478455, 0.13960841298103333
73, 1874541385, 0.15620254, -0.062383782, -0.8018767, 0.5733261, 1.7073571681976318, -9.288505554199219, -2.6452672481536865, -1.8735820055007935, 0.9995164275169373, 0.2809905409812927
74, 1874558052, 0.15617143, -0.062428787, -0.80196536, 0.57320577, 1.69688880443573, -9.280169486999512, -2.6432056427001953, -1.9108481407165527, 0.7515597939491272, 0.28131067752838135
75, 1874574719, 0.15611584, -0.06242985, -0.80205446, 0.573096, 1.6994627714157104, -9.281769752502441, -2.6487696170806885, -1.857624888420105, 0.6030829548835754, 0.1968143731355667
76, 1874591386, 0.1560681, -0.06241685, -0.8021438, 0.5729854, 1.7163361310958862, -9.297423362731934, -2.6533374786376953, -1.8430514335632324, 0.5454288125038147, 0.07224702090024948
77, 1874608053, 0.15603265, -0.062446203, -0.80223817, 0.57285976, 1.7269235849380493, -9.274508476257324, -2.642883062362671, -1.984100580215454, 0.7283931374549866, 0.22292651236057281
78, 1874624720, 0.15598895, -0.06250946, -0.80233616, 0.57272756, 1.770582675933838, -9.264120101928711, -2.6634788513183594, -2.0902140140533447, 0.8582752346992493, 0.44984230399131775
79, 1874641387, 0.15596184, -0.062580965, -0.80243754, 0.57258505, 1.76545250415802, -9.27964973449707, -2.667572498321533, -2.1765286922454834, 1.0211079120635986, 0.43596020340919495
80, 1874658054, 0.15599363, -0.06266601, -0.8025362, 0.5724287, 1.767227053642273, -9.287981986999512, -2.6472556591033936, -2.2267425060272217, 1.3495523929595947, 0.25241953134536743
81, 1874674721, 0.15604155, -0.062750414, -0.8026289, 0.57227635, 1.743457317352295, -9.294923782348633, -2.6433022022247314, -2.193676710128784, 1.497017502784729, 0.21565254032611847
82, 1874691388, 0.15611018, -0.06289338, -0.8027163, 0.5721194, 1.7108523845672607, -9.271139144897461, -2.6477065086364746, -2.2554798126220703, 1.810708999633789, 0.445039838552475
83, 1874708055, 0.15616037, -0.06307235, -0.80282634, 0.57193166, 1.6891090869903564, -9.250919342041016, -2.655819892883301, -2.575843334197998, 1.8702709674835205, 0.6826744675636292
84, 1874724722, 0.15621553, -0.06325448, -0.80293375, 0.5717459, 1.6974107027053833, -9.271455764770508, -2.653688430786133, -2.5707595348358154, 1.9474425315856934, 0.6928555369377136
85, 1874741389, 0.15626241, -0.063422345, -0.8030325, 0.5715755, 1.7077573537826538, -9.292939186096191, -2.6470847129821777, -2.4332962036132812, 1.76508629322052, 0.6389215588569641
86, 1874758056, 0.1563123, -0.06356776, -0.80312085, 0.57142186, 1.7295050621032715, -9.299105644226074, -2.6395864486694336, -2.293015241622925, 1.7414523363113403, 0.5385902523994446
87, 1874774723, 0.15635455, -0.06371604, -0.80320656, 0.57127297, 1.7087275981903076, -9.298535346984863, -2.650197744369507, -2.2739596366882324, 1.7077332735061646, 0.5908401608467102
88, 1874791390, 0.15642528, -0.06387288, -0.80330616, 0.5710962, 1.7237509489059448, -9.302082061767578, -2.6555848121643066, -2.4806923866271973, 1.8441976308822632, 0.4727272093296051
89, 1874808057, 0.15650183, -0.06404407, -0.80339277, 0.57093424, 1.716589331626892, -9.317509651184082, -2.6792116165161133, -2.397630453109741, 2.0749423503875732, 0.594131350517273
90, 1874824724, 0.156586, -0.06424322, -0.80346954, 0.5707804, 1.722786784172058, -9.293170928955078, -2.6422195434570312, -2.348261833190918, 2.225275993347168, 0.7283675074577332
91, 1874841391, 0.15670523, -0.06447995, -0.80352527, 0.57064277, 1.7239089012145996, -9.294889450073242, -2.6388680934906006, -2.2020645141601562, 2.5229852199554443, 0.8065758347511292
92, 1874858058, 0.15682949, -0.06474235, -0.8035816, 0.57049936, 1.7029002904891968, -9.29052448272705, -2.645265579223633, -2.2865355014801025, 2.713671922683716, 0.9417598247528076
93, 1874874725, 0.1569556, -0.06497873, -0.8036408, 0.5703544, 1.693737506866455, -9.291963577270508, -2.6667392253875732, -2.287559747695923, 2.6118228435516357, 0.7838829755783081
94, 1874891392, 0.15707825, -0.06520785, -0.80370724, 0.57020086, 1.6969457864761353, -9.290051460266113, -2.673312187194824, -2.366062641143799, 2.551632881164551, 0.739573061466217
95, 1874908059, 0.15717119, -0.06541084, -0.8037758, 0.57005525, 1.7036808729171753, -9.281746864318848, -2.6799309253692627, -2.329846143722534, 2.297683000564575, 0.7233089804649353
96, 1874924726, 0.15725994, -0.06564529, -0.80383676, 0.56991774, 1.6902862787246704, -9.28830337524414, -2.6738035678863525, -2.302607774734497, 2.4132862091064453, 0.9279802441596985
97, 1874941393, 0.15735921, -0.06586355, -0.80389225, 0.5697874, 1.6685054302215576, -9.275552749633789, -2.6567180156707764, -2.2291886806488037, 2.408215045928955, 0.8040019869804382
98, 1874958060, 0.15744804, -0.06606867, -0.80396026, 0.56964284, 1.6711279153823853, -9.300495147705078, -2.685131311416626, -2.3535122871398926, 2.26462984085083, 0.7388046979904175
99, 1874974727, 0.15752703, -0.066248715, -0.8040236, 0.5695109, 1.6609455347061157, -9.278203010559082, -2.6984808444976807, -2.257439136505127, 2.1295485496520996, 0.6559988260269165
100, 1874991394, 0.15758587, -0.066406764, -0.80409545, 0.5693747, 1.6832908391952515, -9.275739669799805, -2.697204351425171, -2.312878131866455, 1.9484668970108032, 0.608000636100769
101, 1875008061, 0.15762964, -0.06655247, -0.8041663, 0.5692454, 1.6750953197479248, -9.301386833190918, -2.7158405780792236, -2.2786848545074463, 1.840662956237793, 0.6126493811607361
102, 1875024728, 0.15769877, -0.06670828, -0.8042238, 0.569127, 1.6972355842590332, -9.293694496154785, -2.6946210861206055, -2.1690497398376465, 2.006364345550537, 0.5758439302444458
103, 1875041395, 0.1577741, -0.06688081, -0.8042836, 0.56900126, 1.6845542192459106, -9.280518531799316, -2.6973516941070557, -2.2447738647460938, 2.1081621646881104, 0.6338951587677002
104, 1875058062, 0.15783043, -0.067029715, -0.8043606, 0.56885916, 1.6626603603363037, -9.237701416015625, -2.6878678798675537, -2.39857816696167, 1.9149785041809082, 0.5547646880149841
105, 1875074729, 0.15791413, -0.06716995, -0.8044451, 0.56869984, 1.6631828546524048, -9.269804954528809, -2.6946983337402344, -2.5077264308929443, 2.0142786502838135, 0.3683426082134247
106, 1875091396, 0.15799427, -0.06728354, -0.80452836, 0.5685466, 1.6524791717529297, -9.292709350585938, -2.7209715843200684, -2.457192897796631, 1.9123786687850952, 0.24584990739822388
107, 1875108063, 0.1580732, -0.06741535, -0.80460757, 0.5683968, 1.6731905937194824, -9.285914421081543, -2.7196648120880127, -2.454862117767334, 1.9965804815292358, 0.35750845074653625
108, 1875124730, 0.15817016, -0.06758066, -0.8046842, 0.5682416, 1.6688930988311768, -9.265514373779297, -2.7080912590026855, -2.5108768939971924, 2.222804307937622, 0.46143195033073425
109, 1875141397, 0.15827009, -0.06774621, -0.80476034, 0.5680864, 1.683416724205017, -9.29780387878418, -2.692885637283325, -2.5143985748291016, 2.225749969482422, 0.44315728545188904
110, 1875158064, 0.15833387, -0.06786469, -0.8048431, 0.5679371, 1.6724979877471924, -9.290020942687988, -2.7103796005249023, -2.497610092163086, 1.8938738107681274, 0.3449326753616333
111, 1875174731, 0.15837595, -0.06798669, -0.80492395, 0.5677961, 1.674433708190918, -9.292731285095215, -2.6809990406036377, -2.462379217147827, 1.7541817426681519, 0.4456929862499237
112, 1875191398, 0.15842497, -0.06813323, -0.804995, 0.56766415, 1.6962233781814575, -9.289268493652344, -2.6899805068969727, -2.4183130264282227, 1.9298208951950073, 0.5771629810333252
113, 1875208065, 0.15850374, -0.068295084, -0.80506, 0.5675307, 1.6691879034042358, -9.278387069702148, -2.7026686668395996, -2.411102533340454, 2.1227867603302, 0.533019483089447
114, 1875224732, 0.1585879, -0.068440825, -0.8051152, 0.56741124, 1.672239899635315, -9.287115097045898, -2.7019901275634766, -2.2986631393432617, 2.154367446899414, 0.4590243697166443
115, 1875241399, 0.15867175, -0.06856327, -0.80517936, 0.5672819, 1.6591473817825317, -9.247966766357422, -2.6906585693359375, -2.3743488788604736, 2.048574209213257, 0.310560405254364
116, 1875258066, 0.15872629, -0.06863738, -0.8052654, 0.5671356, 1.6544792652130127, -9.277647972106934, -2.7088379859924316, -2.527039051055908, 1.6837981939315796, 0.12566231191158295
117, 1875274733, 0.15873581, -0.06869567, -0.80534124, 0.56701803, 1.6729333400726318, -9.311198234558105, -2.685246229171753, -2.344151020050049, 1.3751137256622314, 0.2472842037677765
118, 1875291400, 0.15873747, -0.06873821, -0.8053841, 0.56695163, 1.6492335796356201, -9.314972877502441, -2.6660730838775635, -1.9338101148605347, 1.2835612297058105, 0.2593477964401245
119, 1875308067, 0.15876062, -0.06878027, -0.80540323, 0.56691253, 1.6488556861877441, -9.29808235168457, -2.6672940254211426, -1.695368766784668, 1.415197730064392, 0.20962072908878326
120, 1875324734, 0.15879293, -0.06882944, -0.8054262, 0.56686515, 1.6678475141525269, -9.294408798217773, -2.6837878227233887, -1.7756645679473877, 1.4980292320251465, 0.1991579532623291
121, 1875341401, 0.15882179, -0.068836786, -0.80545175, 0.56681985, 1.6742329597473145, -9.299426078796387, -2.7170259952545166, -1.746773362159729, 1.3193678855895996, -0.018927786499261856
122, 1875358068, 0.15882485, -0.06884734, -0.8054844, 0.5667714, 1.6825119256973267, -9.261870384216309, -2.709339141845703, -1.8268258571624756, 1.2206693887710571, 0.10212424397468567
123, 1875374735, 0.15881273, -0.06885659, -0.80552566, 0.56671494, 1.6812918186187744, -9.275196075439453, -2.6844234466552734, -1.914062738418579, 1.0838334560394287, 0.12557265162467957
124, 1875391402, 0.15879619, -0.06887171, -0.8055467, 0.5666878, 1.69217050075531, -9.292376518249512, -2.7227861881256104, -1.699184775352478, 1.1106370687484741, 0.22160746157169342
125, 1875408069, 0.15880553, -0.068888724, -0.80556095, 0.56666285, 1.6926125288009644, -9.299633979797363, -2.699747085571289, -1.6708701848983765, 1.3140149116516113, 0.15027612447738647
126, 1875424736, 0.158833, -0.06891127, -0.8055765, 0.5666304, 1.6684733629226685, -9.279150009155273, -2.6845059394836426, -1.7193422317504883, 1.3921207189559937, 0.08504056930541992
127, 1875441403, 0.15883563, -0.068928085, -0.8055912, 0.5666066, 1.6644935607910156, -9.286429405212402, -2.6879019737243652, -1.6903486251831055, 1.243643879890442, 0.16144324839115143
128, 1875458070, 0.15881562, -0.0689119, -0.80561215, 0.56658435, 1.6680463552474976, -9.295570373535156, -2.6904311180114746, -1.7016308307647705, 1.023976445198059, 0.07638346403837204
129, 1875474737, 0.15880424, -0.06890027, -0.8056314, 0.56656164, 1.6659626960754395, -9.294772148132324, -2.677968740463257, -1.7084052562713623, 1.0717312097549438, 0.05832650884985924
130, 1875491404, 0.15879603, -0.0688997, -0.80564517, 0.5665444, 1.679695725440979, -9.28727912902832, -2.679330825805664, -1.683714747428894, 1.1443305015563965, 0.11549405753612518
131, 1875508071, 0.15878066, -0.06888998, -0.80565816, 0.5665314, 1.6885595321655273, -9.305532455444336, -2.6699182987213135, -1.6717281341552734, 1.105629801750183, 0.10795111954212189
132, 1875524738, 0.15878083, -0.068877816, -0.8056612, 0.5665287, 1.7060127258300781, -9.294376373291016, -2.693943977355957, -1.580585241317749, 1.1836588382720947, 0.046390995383262634
133, 1875541405, 0.15880561, -0.068894744, -0.80565864, 0.5665233, 1.719406008720398, -9.30074405670166, -2.6675384044647217, -1.6068767309188843, 1.4414379596710205, 0.1113320142030716
134, 1875558072, 0.1588469, -0.06892455, -0.80565536, 0.56651247, 1.6785176992416382, -9.29091739654541, -2.6507883071899414, -1.655502438545227, 1.586866855621338, 0.11321455240249634
135, 1875574739, 0.15888022, -0.06894206, -0.80566084, 0.5664932, 1.6687816381454468, -9.283079147338867, -2.6587886810302734, -1.7432259321212769, 1.4936237335205078, 0.06180984526872635
136, 1875591406, 0.1589114, -0.06897956, -0.8056647, 0.5664744, 1.671616554260254, -9.29221248626709, -2.658985137939453, -1.773116111755371, 1.5643789768218994, 0.18002527952194214
137, 1875608073, 0.15895633, -0.0690305, -0.80566055, 0.5664617, 1.6977092027664185, -9.303423881530762, -2.681063175201416, -1.7273974418640137, 1.6816977262496948, 0.20306389033794403
138, 1875624740, 0.15899496, -0.06908847, -0.80565137, 0.56645674, 1.6960965394973755, -9.290886878967285, -2.667020797729492, -1.6883893013000488, 1.6712862253189087, 0.27436962723731995
139, 1875641407, 0.15904106, -0.06913612, -0.8056483, 0.5664422, 1.710976243019104, -9.2833833694458, -2.655996561050415, -1.7643566131591797, 1.6679438352584839, 0.17270003259181976
140, 1875658074, 0.1590747, -0.069171466, -0.8056427, 0.5664364, 1.6872427463531494, -9.285510063171387, -2.646268844604492, -1.7180359363555908, 1.5744448900222778, 0.1718292087316513
141, 1875674741, 0.15909548, -0.069199584, -0.8056381, 0.5664338, 1.670604944229126, -9.293095588684082, -2.6707704067230225, -1.7236707210540771, 1.5039457082748413, 0.1934463083744049
142, 1875691408, 0.159107, -0.069232404, -0.805635, 0.566431, 1.6910548210144043, -9.295747756958008, -2.6740684509277344, -1.756672739982605, 1.4839551448822021, 0.25653040409088135
143, 1875708075, 0.15914564, -0.06926916, -0.8056267, 0.56642735, 1.6821599006652832, -9.306869506835938, -2.659066915512085, -1.7551360130310059, 1.7067216634750366, 0.18930988013744354
144, 1875724742, 0.15917945, -0.06931857, -0.80561006, 0.56643575, 1.7016825675964355, -9.289093971252441, -2.6651153564453125, -1.672406792640686, 1.6591331958770752, 0.26876047253608704
145, 1875741409, 0.159226, -0.06937298, -0.8055894, 0.5664454, 1.6891003847122192, -9.303413391113281, -2.657477855682373, -1.6720227003097534, 1.7982101440429688, 0.26408615708351135
146, 1875758076, 0.15926878, -0.06942238, -0.8055614, 0.5664671, 1.6876243352890015, -9.308663368225098, -2.660086154937744, -1.5876928567886353, 1.7652978897094727, 0.26753106713294983
147, 1875774743, 0.15929472, -0.069472775, -0.8055317, 0.5664958, 1.6910936832427979, -9.307489395141602, -2.674847364425659, -1.5635656118392944, 1.66475510597229, 0.3417438864707947
148, 1875791410, 0.15931165, -0.06951213, -0.80550396, 0.56652564, 1.6711269617080688, -9.267759323120117, -2.679072618484497, -1.5707244873046875, 1.5762630701065063, 0.31660500168800354
149, 1875808077, 0.15934981, -0.06954601, -0.80547637, 0.56655014, 1.6727547645568848, -9.28023910522461, -2.680454730987549, -1.5878593921661377, 1.629652976989746, 0.18010209500789642
150, 1875824744, 0.15939106, -0.06959429, -0.80544966, 0.5665704, 1.6780774593353271, -9.3119478225708, -2.7080724239349365, -1.65236496925354, 1.7694087028503418, 0.26164016127586365
151, 1875841411, 0.15942185, -0.06966033, -0.80541563, 0.5666021, 1.6854915618896484, -9.288673400878906, -2.666548252105713, -1.592495083808899, 1.76703941822052, 0.40849053859710693
152, 1875858078, 0.15944266, -0.069698215, -0.805392, 0.56662524, 1.6841155290603638, -9.23359489440918, -2.644779920578003, -1.6683473587036133, 1.6066654920578003, 0.2791208326816559
153, 1875874745, 0.15946656, -0.06970966, -0.80539024, 0.56661975, 1.6663838624954224, -9.263093948364258, -2.6564931869506836, -1.9089913368225098, 1.5903246402740479, 0.10371223092079163
154, 1875891412, 0.15953042, -0.069746025, -0.80538315, 0.5666071, 1.6857198476791382, -9.2826566696167, -2.6780943870544434, -1.9365379810333252, 1.8602440357208252, 0.059338223189115524
155, 1875908079, 0.15960184, -0.069819994, -0.80536884, 0.5665981, 1.6760811805725098, -9.302287101745605, -2.6638669967651367, -1.935718059539795, 2.048663377761841, 0.24185431003570557
156, 1875924746, 0.159665, -0.0698972, -0.80536133, 0.56658155, 1.6894806623458862, -9.284089088439941, -2.6449100971221924, -2.0288074016571045, 2.0364720821380615, 0.2857288420200348
157, 1875941413, 0.15971091, -0.06995315, -0.80535907, 0.566565, 1.7051172256469727, -9.310890197753906, -2.678290367126465, -2.0479912757873535, 1.861716628074646, 0.23449066281318665
158, 1875958080, 0.15974416, -0.06998648, -0.8053446, 0.56657195, 1.693817138671875, -9.318949699401855, -2.6751229763031006, -1.86994469165802, 1.7432066202163696, 0.2018088549375534
159, 1875974747, 0.15980461, -0.070023835, -0.8053225, 0.5665819, 1.6985750198364258, -9.308533668518066, -2.63004469871521, -1.8185912370681763, 1.8767895698547363, 0.11056361347436905
160, 1875991414, 0.15986778, -0.0700704, -0.8052858, 0.5666103, 1.6974433660507202, -9.315033912658691, -2.6375715732574463, -1.69302499294281, 1.989920973777771, 0.19523918628692627
161, 1876008081, 0.15993477, -0.07016899, -0.8052487, 0.5666321, 1.6713954210281372, -9.301376342773438, -2.6602165699005127, -1.7836172580718994, 2.156486988067627, 0.43987247347831726
162, 1876024748, 0.15999751, -0.07025185, -0.80521405, 0.5666534, 1.6746807098388672, -9.309168815612793, -2.655902624130249, -1.8034542798995972, 2.126628875732422, 0.3835565745830536
163, 1876041415, 0.16006048, -0.070333235, -0.80517894, 0.56667525, 1.6892105340957642, -9.282270431518555, -2.6542117595672607, -1.8091402053833008, 2.1283960342407227, 0.37442564964294434
164, 1876058082, 0.16012545, -0.07037906, -0.8051458, 0.56669843, 1.700440764427185, -9.294270515441895, -2.6642210483551025, -1.7705549001693726, 1.9493123292922974, 0.1528373807668686
165, 1876074749, 0.16017976, -0.070391834, -0.80510557, 0.56673855, 1.6979588270187378, -9.291241645812988, -2.6711935997009277, -1.639737844467163, 1.8197120428085327, 0.05159038305282593
166, 1876091416, 0.16024283, -0.07041914, -0.80505764, 0.56678545, 1.677105188369751, -9.294875144958496, -2.669046640396118, -1.587321400642395, 1.9012243747711182, 0.09896107017993927
167, 1876108083, 0.16029873, -0.07045226, -0.8050068, 0.5668378, 1.657749891281128, -9.274827003479004, -2.6732726097106934, -1.574297308921814, 1.9299999475479126, 0.17837323248386383
168, 1876124750, 0.16033807, -0.070490204, -0.8049614, 0.5668865, 1.6596390008926392, -9.26865291595459, -2.6563141345977783, -1.6377400159835815, 1.8549165725708008, 0.2603722810745239
169, 1876141417, 0.16036199, -0.07049846, -0.8049248, 0.56693065, 1.6741410493850708, -9.281800270080566, -2.676708221435547, -1.6875056028366089, 1.6786116361618042, 0.1543741524219513
170, 1876158084, 0.1603983, -0.07050116, -0.80488783, 0.5669724, 1.6938039064407349, -9.292122840881348, -2.694178819656372, -1.693627119064331, 1.7175430059432983, 0.06726536154747009
171, 1876174751, 0.1604356, -0.07050863, -0.804846, 0.56702036, 1.7120786905288696, -9.297103881835938, -2.6893444061279297, -1.658857822418213, 1.7798712253570557, 0.10948789119720459
172, 1876191418, 0.16047338, -0.070523724, -0.80480033, 0.5670725, 1.7048298120498657, -9.285009384155273, -2.6579790115356445, -1.6227693557739258, 1.744999647140503, 0.13364067673683167
173, 1876208085, 0.16050564, -0.070522845, -0.804751, 0.56713367, 1.6800611019134521, -9.292170524597168, -2.652872323989868, -1.5701866149902344, 1.7430402040481567, 0.10747728496789932
