sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 10:10:16.653 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
48, 1868842118, 0.03938697, 0.055258, -0.75905424, -0.6474811, -0.06744196265935898, 9.591222763061523, -1.5970885753631592, 1.4780256748199463, -1.4740363359451294, 0.03759303689002991, 
49, 1868858785, 0.039150577, 0.055040162, -0.75918716, -0.6473583, -0.10840943455696106, 9.60525894165039, -1.6053180694580078, 1.2701911926269531, -1.2043346166610718, -0.004930444527417421, 
50, 1868875452, 0.03915719, 0.055116907, -0.7592687, -0.64725584, -0.11869729310274124, 9.586386680603027, -1.624822974205017, 0.9417341351509094, -1.3272372484207153, -0.05000879615545273, 
51, 1868892119, 0.039036196, 0.055047512, -0.7593217, -0.6472069, -0.14054298400878906, 9.615361213684082, -1.6262120008468628, 0.5146295428276062, -1.5935709476470947, -0.05025211349129677, 
52, 1868908786, 0.038775142, 0.05481586, -0.7593737, -0.6471812, -0.07978732883930206, 9.583982467651367, -1.6518011093139648, 0.3696232736110687, -1.718125581741333, -0.04341352730989456, 
53, 1868925453, 0.038990147, 0.05514862, -0.759375, -0.6471385, -0.07239867001771927, 9.611324310302734, -1.6053941249847412, 0.24314777553081512, -1.4419180154800415, -0.12793543934822083, 
54, 1868942120, 0.038887553, 0.05509991, -0.7594011, -0.6471183, -0.09256421029567719, 9.606613159179688, -1.641127586364746, 0.20019523799419403, -1.0681647062301636, -0.1578894853591919, 
55, 1868958787, 0.03879585, 0.055071943, -0.75942373, -0.6470994, -0.09921766072511673, 9.602010726928711, -1.5746536254882812, 0.16744941473007202, -0.9608091115951538, -0.21569733321666718, 
56, 1868975454, 0.038722012, 0.055047773, -0.7594539, -0.64707047, -0.10237711668014526, 9.59278392791748, -1.5640469789505005, 0.25092118978500366, -1.1501126289367676, -0.10282216966152191, 
57, 1868992121, 0.038583614, 0.054951154, -0.7594892, -0.64704555, -0.08730883151292801, 9.596335411071777, -1.5505547523498535, 0.24970462918281555, -1.073082447052002, -0.13316042721271515, 
58, 1869008788, 0.0385201, 0.054963663, -0.7595111, -0.64702266, -0.09784503281116486, 9.590786933898926, -1.5542089939117432, 0.18715839087963104, -0.5002288222312927, -0.33018606901168823, 
59, 1869025455, 0.03846186, 0.055007268, -0.7595227, -0.6470086, -0.09691513329744339, 9.580595970153809, -1.5785777568817139, 0.1057228222489357, -0.39704805612564087, -0.4668298363685608, 
60, 1869042122, 0.03843243, 0.055063188, -0.7595358, -0.6469903, -0.12405505776405334, 9.588767051696777, -1.5790672302246094, 0.12555986642837524, -0.237160786986351, -0.39671510457992554, 
61, 1869058789, 0.038517665, 0.05525363, -0.7595309, -0.6469746, -0.13318154215812683, 9.60248851776123, -1.535237193107605, 0.03475002944469452, 0.016078371554613113, -0.44067928194999695, 
62, 1869075456, 0.038624648, 0.055482067, -0.75953656, -0.64694214, -0.12949447333812714, 9.585902214050293, -1.588576316833496, 0.18176691234111786, -0.026534754782915115, -0.4779713749885559, 
63, 1869092123, 0.0385449, 0.055480428, -0.7595578, -0.6469222, -0.13486234843730927, 9.62061595916748, -1.5688642263412476, 0.17193163931369781, -0.3994172215461731, -0.36856675148010254, 
64, 1869108790, 0.038481113, 0.0554659, -0.75958085, -0.64690006, -0.13417929410934448, 9.6122407913208, -1.5995981693267822, 0.1872352510690689, -0.7558307647705078, -0.16358831524848938, 
65, 1869125457, 0.038634818, 0.0557115, -0.7595882, -0.64686114, -0.1278943419456482, 9.590134620666504, -1.5959460735321045, 0.22602565586566925, -1.2508729696273804, -0.09818627685308456, 
66, 1869142124, 0.038601365, 0.055737924, -0.75959826, -0.646849, -0.11126722395420074, 9.584585189819336, -1.595009446144104, 0.08351661264896393, -1.3599319458007812, -0.09357599914073944, 
67, 1869158791, 0.038503192, 0.0556952, -0.75959986, -0.6468567, -0.09314031153917313, 9.588248252868652, -1.5946639776229858, -0.06697720289230347, -1.107582688331604, -0.17764967679977417, 
68, 1869175458, 0.038371798, 0.055615507, -0.7595981, -0.6468738, -0.10683782398700714, 9.591947555541992, -1.589402198791504, -0.1336086392402649, -1.1215543746948242, -0.19304290413856506, 
69, 1869192125, 0.038401738, 0.0557111, -0.75957906, -0.64688593, -0.116939015686512, 9.623184204101562, -1.5775364637374878, -0.18343813717365265, -0.8707420825958252, -0.17528051137924194, 
70, 1869208792, 0.038351245, 0.05571298, -0.7595576, -0.6469138, -0.12135475873947144, 9.584707260131836, -1.5992472171783447, -0.2825208604335785, -0.6814642548561096, -0.2165425568819046, 
71, 1869225459, 0.038441285, 0.055876855, -0.75951695, -0.6469421, -0.13257695734500885, 9.573976516723633, -1.5826777219772339, -0.3621635437011719, -0.8691925406455994, -0.17749600112438202, 
72, 1869242126, 0.03836546, 0.055840194, -0.75950766, -0.6469607, -0.11754993349313736, 9.589574813842773, -1.593000054359436, -0.18895767629146576, -0.7420382499694824, -0.1572875827550888, 
73, 1869258793, 0.038461674, 0.056040753, -0.7594891, -0.6469595, -0.10522224754095078, 9.597952842712402, -1.584425687789917, -0.10055545717477798, -0.9494627714157104, -0.27819234132766724, 
74, 1869275460, 0.03838004, 0.056043528, -0.75948405, -0.64697, -0.10185053944587708, 9.596174240112305, -1.580579400062561, -0.11211958527565002, -0.9339284896850586, -0.33621785044670105, 
75, 1869292127, 0.03820877, 0.055922624, -0.7594877, -0.6469863, -0.10250498354434967, 9.581530570983887, -1.6022926568984985, -0.1131184846162796, -1.256008267402649, -0.20321114361286163, 
76, 1869308794, 0.03805292, 0.05584155, -0.75948596, -0.6470044, -0.10542725771665573, 9.58436393737793, -1.5670467615127563, -0.14191998541355133, -1.2183705568313599, -0.31179624795913696, 
77, 1869325461, 0.038054593, 0.055948224, -0.7594682, -0.6470159, -0.1337265521287918, 9.588968276977539, -1.5684055089950562, -0.16824983060359955, -1.0151466131210327, -0.3606780469417572, 
78, 1869342128, 0.037963443, 0.05594855, -0.75945824, -0.64703304, -0.15599395334720612, 9.605481147766113, -1.578140377998352, -0.1706446260213852, -0.8512252569198608, -0.39926356077194214, 
79, 1869358795, 0.038124774, 0.05624773, -0.7594241, -0.6470377, -0.17575982213020325, 9.608267784118652, -1.557866096496582, -0.18893206119537354, -1.0594308376312256, -0.37589195370674133, 
80, 1869375462, 0.037979208, 0.056185767, -0.7594164, -0.6470607, -0.143253356218338, 9.58728313446045, -1.6115493774414062, -0.18096652626991272, -1.6585888862609863, -0.2708030641078949, 
81, 1869392129, 0.037801478, 0.056066964, -0.75942576, -0.64707047, -0.11907792091369629, 9.59747314453125, -1.5827014446258545, -0.045629020780324936, -1.9231804609298706, -0.13194382190704346, 
82, 1869408796, 0.03758089, 0.055924922, -0.7594331, -0.6470869, -0.09060358256101608, 9.588390350341797, -1.594474196434021, -0.08347177505493164, -2.017550468444824, -0.24192474782466888, 
83, 1869425463, 0.03759238, 0.05604576, -0.75941825, -0.64709324, -0.11370310187339783, 9.590219497680664, -1.583328127861023, -0.1184203252196312, -1.7142964601516724, -0.2562166750431061, 
84, 1869442130, 0.037788555, 0.05637761, -0.75938, -0.6470979, -0.14382600784301758, 9.589313507080078, -1.5882039070129395, -0.21138162910938263, -1.1094653606414795, -0.3351806104183197, 
85, 1869458797, 0.037844345, 0.05653354, -0.75934654, -0.64712036, -0.16695618629455566, 9.60128116607666, -1.5802704095840454, -0.2999119162559509, -1.1120139360427856, -0.2893466651439667, 
86, 1869475464, 0.037718646, 0.056487206, -0.7593217, -0.647161, -0.18000605702400208, 9.5867280960083, -1.5999594926834106, -0.36008894443511963, -1.685046911239624, -0.24953173100948334, 
87, 1869492131, 0.03764104, 0.056466214, -0.7592977, -0.64719534, -0.13897182047367096, 9.58788776397705, -1.5940433740615845, -0.32452571392059326, -2.1194255352020264, -0.032809872180223465, 
88, 1869508798, 0.037489146, 0.056388285, -0.7592806, -0.64723104, -0.11865072697401047, 9.579842567443848, -1.6249394416809082, -0.29799097776412964, -2.201411724090576, -0.15461106598377228, 
89, 1869525465, 0.037379265, 0.05633881, -0.75925535, -0.64727134, -0.13893084228038788, 9.589123725891113, -1.5673267841339111, -0.37143534421920776, -1.893277883529663, -0.11804892122745514, 
90, 1869542132, 0.037320625, 0.05634323, -0.7592194, -0.64731646, -0.14510123431682587, 9.603940963745117, -1.5540502071380615, -0.446967214345932, -1.5671130418777466, -0.14782370626926422, 
91, 1869558799, 0.037270773, 0.05636975, -0.7591773, -0.6473664, -0.15609262883663177, 9.591282844543457, -1.5963886976242065, -0.4924938380718231, -1.7278584241867065, -0.17971152067184448, 
92, 1869575466, 0.037124887, 0.056262456, -0.7591372, -0.64743125, -0.15920256078243256, 9.58236026763916, -1.5736658573150635, -0.5718804001808167, -2.0976674556732178, -0.028955159708857536, 
93, 1869592133, 0.036902018, 0.05608938, -0.75911105, -0.64748955, -0.1494777649641037, 9.578075408935547, -1.5714828968048096, -0.4725415110588074, -2.223797082901001, -0.1112743690609932, 
94, 1869608800, 0.036716115, 0.055962414, -0.7590926, -0.6475327, -0.10919540375471115, 9.593913078308105, -1.5600167512893677, -0.35613176226615906, -2.244978904724121, -0.1128111258149147, 
95, 1869625467, 0.03650218, 0.055788524, -0.75906533, -0.64759177, -0.11516482383012772, 9.588597297668457, -1.563186764717102, -0.49084168672561646, -1.962342381477356, -0.10835450887680054, 
96, 1869642134, 0.036390033, 0.05575315, -0.7590261, -0.6476471, -0.13180848956108093, 9.581486701965332, -1.5747020244598389, -0.5173892378807068, -1.4081734418869019, -0.2871951758861542, 
97, 1869658801, 0.036342572, 0.055774406, -0.758985, -0.6476961, -0.15638113021850586, 9.584359169006348, -1.5393269062042236, -0.49392807483673096, -1.486881136894226, -0.19016148149967194, 
98, 1869675468, 0.036322113, 0.055826645, -0.7589491, -0.64773476, -0.17401842772960663, 9.608321189880371, -1.5584194660186768, -0.4104819595813751, -1.5843249559402466, -0.16572698950767517, 
99, 1869692135, 0.036212556, 0.05578322, -0.7589334, -0.6477631, -0.1530984491109848, 9.590200424194336, -1.558447241783142, -0.2672556936740875, -1.8276325464248657, -0.15413720905780792, 
100, 1869708802, 0.036043596, 0.055660725, -0.7589223, -0.6477961, -0.15695126354694366, 9.578389167785645, -1.5345852375030518, -0.28208544850349426, -1.8121113777160645, -0.11775439977645874, 
101, 1869725469, 0.036061622, 0.055749737, -0.75889283, -0.64782196, -0.12520112097263336, 9.589629173278809, -1.5542709827423096, -0.31267982721328735, -1.6031116247177124, -0.11697319149971008, 
102, 1869742136, 0.035728358, 0.055435967, -0.7589136, -0.64784306, -0.12873394787311554, 9.595169067382812, -1.5260523557662964, -0.09508714079856873, -1.6405062675476074, -0.1406649500131607, 
103, 1869758803, 0.035714403, 0.055489972, -0.7589042, -0.6478502, -0.15395905077457428, 9.5933198928833, -1.5309784412384033, -0.12702618539333344, -1.5331634283065796, -0.1325073093175888, 
104, 1869775470, 0.03559242, 0.055415355, -0.75890726, -0.64785975, -0.17269407212734222, 9.596090316772461, -1.5554436445236206, -0.09684162586927414, -1.4601672887802124, -0.13398003578186035, 
105, 1869792137, 0.035571642, 0.055445377, -0.75890994, -0.64785504, -0.17541250586509705, 9.577818870544434, -1.5762603282928467, -0.01723734848201275, -1.4928876161575317, -0.06121435761451721, 
106, 1869808804, 0.03542372, 0.05531724, -0.75892955, -0.6478511, -0.1605895757675171, 9.589738845825195, -1.5576882362365723, 0.0415630117058754, -1.7068432569503784, 0.022558387368917465, 
107, 1869825471, 0.03540056, 0.05534742, -0.7589365, -0.6478417, -0.17479491233825684, 9.59241771697998, -1.549749732017517, 0.027552859857678413, -1.6371508836746216, -0.04593637213110924, 
108, 1869842138, 0.03539231, 0.05540245, -0.75895166, -0.6478198, -0.16283144056797028, 9.583258628845215, -1.549600601196289, 0.1326417624950409, -1.6238579750061035, -0.07381579279899597, 
109, 1869858805, 0.03528328, 0.05531431, -0.7589823, -0.6477973, -0.15255120396614075, 9.600608825683594, -1.5477384328842163, 0.1869278848171234, -1.5976306200027466, 0.038041263818740845, 
110, 1869875472, 0.035164807, 0.055216268, -0.75901073, -0.64777875, -0.1468876302242279, 9.591399192810059, -1.550315260887146, 0.15422047674655914, -1.5017495155334473, 0.013465877622365952, 
111, 1869892139, 0.035236113, 0.055327382, -0.759019, -0.6477558, -0.13532167673110962, 9.580418586730957, -1.567654013633728, 0.09759078919887543, -1.2362098693847656, 0.0272839292883873, 
112, 1869908806, 0.03536045, 0.05548759, -0.75904554, -0.64770406, -0.14623674750328064, 9.567435264587402, -1.5402305126190186, 0.3265811502933502, -1.1096572875976562, 0.07913683354854584, 
113, 1869925473, 0.035326, 0.0554654, -0.75909173, -0.64765376, -0.16317617893218994, 9.616647720336914, -1.540437936782837, 0.39027994871139526, -0.9783795475959778, 0.04321502894163132, 
114, 1869942140, 0.03523693, 0.0554344, -0.759139, -0.64760596, -0.15730760991573334, 9.57445240020752, -1.6150994300842285, 0.4068256914615631, -1.533329725265503, -0.1156669333577156, 
115, 1869958807, 0.035169292, 0.05539929, -0.7591549, -0.647594, -0.14255306124687195, 9.574410438537598, -1.6338298320770264, 0.06930156797170639, -1.6855719089508057, 0.016488177701830864, 
116, 1869975474, 0.03520825, 0.055476896, -0.7591669, -0.64757115, -0.11610923707485199, 9.611933708190918, -1.5675065517425537, 0.10280296951532364, -1.2575322389602661, 0.005141749512404203, 
117, 1869992141, 0.035262328, 0.05556205, -0.7591708, -0.6475564, -0.12731774151325226, 9.584428787231445, -1.5946358442306519, 0.01458002906292677, -0.8559379577636719, -0.023640520870685577, 
118, 1870008808, 0.035242554, 0.055564027, -0.7591898, -0.6475349, -0.1582149863243103, 9.598047256469727, -1.57013738155365, 0.1035713478922844, -0.6934509873390198, -0.0610990896821022, 
119, 1870025475, 0.03533312, 0.05570189, -0.7592029, -0.6475028, -0.1584438681602478, 9.598922729492188, -1.5832406282424927, 0.14779166877269745, -0.8106290698051453, -0.06964091956615448, 
120, 1870042142, 0.035120975, 0.05546337, -0.7592308, -0.6475021, -0.16297441720962524, 9.576854705810547, -1.5669325590133667, 0.011813855729997158, -0.8707164525985718, 0.026464320719242096, 
121, 1870058809, 0.035084542, 0.055432715, -0.75925213, -0.64748174, -0.13769468665122986, 9.593396186828613, -1.6041736602783203, 0.10681136697530746, -1.0066816806793213, 0.04692887142300606, 
122, 1870075476, 0.03517963, 0.05557001, -0.75927347, -0.64743966, -0.14858859777450562, 9.59878158569336, -1.5783053636550903, 0.23947232961654663, -1.231958031654358, 0.0270277988165617, 
123, 1870092143, 0.035190497, 0.05561144, -0.7592961, -0.6474091, -0.13804423809051514, 9.600531578063965, -1.5758346319198608, 0.17063823342323303, -1.0401958227157593, -0.0227953027933836, 
124, 1870108810, 0.035211284, 0.0556726, -0.7593284, -0.64736474, -0.15661616623401642, 9.5812349319458, -1.5952104330062866, 0.2828090190887451, -0.7227135896682739, -0.10435894876718521, 
125, 1870125477, 0.03531756, 0.055820674, -0.75934494, -0.6473268, -0.16958017647266388, 9.590210914611816, -1.586137294769287, 0.18154920637607574, -0.6933613419532776, -0.056604061275720596, 
126, 1870142144, 0.035345096, 0.05587556, -0.7593559, -0.64730775, -0.16818545758724213, 9.605696678161621, -1.5848749876022339, 0.04852965846657753, -0.6747025847434998, -0.06290479749441147, 
127, 1870158811, 0.03531485, 0.055855077, -0.75938195, -0.6472806, -0.18111713230609894, 9.57444953918457, -1.624131441116333, 0.1505066156387329, -0.8328096866607666, 0.0015815841034054756, 
128, 1870175478, 0.03537761, 0.055957023, -0.75939524, -0.6472529, -0.15503966808319092, 9.583654403686523, -1.6266361474990845, 0.11079412698745728, -1.0468549728393555, -0.024434514343738556, 
129, 1870192145, 0.035464607, 0.05605866, -0.7594165, -0.64721435, -0.1390315145254135, 9.591872215270996, -1.6131771802902222, 0.19468854367733002, -1.1836652755737305, 0.1307080090045929, 
130, 1870208812, 0.035404462, 0.055984605, -0.7594533, -0.6471809, -0.14520852267742157, 9.592656135559082, -1.5887426137924194, 0.21183624863624573, -0.9704779982566833, 0.10975682735443115, 
131, 1870225479, 0.035411984, 0.056000985, -0.75947887, -0.647149, -0.15067273378372192, 9.581570625305176, -1.6008710861206055, 0.16418379545211792, -0.9295360445976257, 0.04792776331305504, 
132, 1870242146, 0.03536305, 0.055933114, -0.7595106, -0.6471203, -0.16952618956565857, 9.583296775817871, -1.5918866395950317, 0.16359472274780273, -1.1550559997558594, 0.164375901222229, 
133, 1870258813, 0.035355665, 0.055927116, -0.7595308, -0.64709747, -0.1914859265089035, 9.594173431396484, -1.6047054529190063, 0.09391537308692932, -1.3174916505813599, 0.1261233389377594, 
134, 1870275480, 0.03531766, 0.05586609, -0.75953823, -0.64709616, -0.14487402141094208, 9.590642929077148, -1.5880401134490967, -0.08849187940359116, -1.3046340942382812, 0.20166800916194916, 
135, 1870292147, 0.035337284, 0.0558852, -0.75953776, -0.647094, -0.12863671779632568, 9.585247993469238, -1.6069468259811401, -0.1110822856426239, -1.2341736555099487, 0.13015733659267426, 
136, 1870308814, 0.035337567, 0.05588598, -0.7595437, -0.6470868, -0.13931740820407867, 9.58892822265625, -1.5959558486938477, -0.06153450906276703, -1.1061995029449463, 0.09022712707519531, 
137, 1870325481, 0.035489555, 0.056089766, -0.7595352, -0.64707094, -0.14817388355731964, 9.589853286743164, -1.5989465713500977, -0.057167548686265945, -1.1463731527328491, -0.018108179792761803, 
138, 1870342148, 0.03545902, 0.056054942, -0.7595495, -0.6470589, -0.16724471747875214, 9.594388961791992, -1.572077751159668, -0.003701035398989916, -1.185663104057312, 0.10168881714344025, 
139, 1870358815, 0.035538264, 0.056136563, -0.7595631, -0.6470313, -0.16870254278182983, 9.584310531616211, -1.5949751138687134, 0.08089131116867065, -1.2003135681152344, 0.16323614120483398, 
