sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-09-08 09:54:37.867 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
40, 1873534221, 0.0733548, -0.046736088, 0.75808495, -0.6463297, -0.5580886006355286, -9.683310508728027, -1.5388705730438232, -0.10204099118709564, 0.4028557538986206, -0.18466755747795105
41, 1873550888, 0.07332846, -0.046756133, 0.75810456, -0.6463082, -0.5055040717124939, -9.743376731872559, -1.5129717588424683, -0.2587010860443115, 0.3109445869922638, -0.5007411241531372
42, 1873567555, 0.07332535, -0.046842344, 0.7580889, -0.6463207, -0.5141977667808533, -9.750910758972168, -1.5466667413711548, 0.060426756739616394, 0.03727287799119949, -0.7223421335220337
43, 1873584222, 0.073373616, -0.04699739, 0.75805235, -0.64634687, -0.5372717976570129, -9.757131576538086, -1.5318019390106201, 0.22072383761405945, -0.4833628237247467, -0.8369845747947693
44, 1873600889, 0.07348904, -0.047188465, 0.7580255, -0.6463513, -0.5824528932571411, -9.74789810180664, -1.5065943002700806, 0.08075043559074402, -0.840211808681488, -0.6775070428848267
45, 1873617556, 0.07361629, -0.047337696, 0.7580085, -0.646346, -0.6021228432655334, -9.767253875732422, -1.4917309284210205, -0.0029838797636330128, -0.9955145120620728, -0.4450334906578064
46, 1873634223, 0.073758245, -0.047476232, 0.7580151, -0.6463119, -0.6117578744888306, -9.74736213684082, -1.5108283758163452, -0.2522466778755188, -0.9991258382797241, -0.3052009642124176
47, 1873650890, 0.07386824, -0.047581907, 0.75802636, -0.6462784, -0.5988707542419434, -9.735325813293457, -1.5269883871078491, -0.28095850348472595, -1.0427570343017578, -0.33866387605667114
48, 1873667557, 0.0739453, -0.047714133, 0.75803596, -0.6462484, -0.5734677314758301, -9.739938735961914, -1.5087518692016602, -0.26634645462036133, -0.8241782188415527, -0.6050487160682678
49, 1873684224, 0.073982395, -0.047815412, 0.7580715, -0.64619505, -0.569259762763977, -9.736512184143066, -1.4922038316726685, -0.5033152103424072, -0.51175457239151, -0.6049079895019531
50, 1873700891, 0.07401856, -0.047927193, 0.7581112, -0.6461361, -0.5837762355804443, -9.753632545471191, -1.467000961303711, -0.5645551085472107, -0.6351820826530457, -0.6695671081542969
51, 1873717558, 0.07407591, -0.048050605, 0.75814086, -0.6460854, -0.5846956968307495, -9.774056434631348, -1.4727320671081543, -0.48300424218177795, -0.7447019815444946, -0.6358224153518677
52, 1873734225, 0.07416133, -0.048177756, 0.75814384, -0.6460627, -0.6017415523529053, -9.783029556274414, -1.4473118782043457, -0.21993623673915863, -0.9351068139076233, -0.5576396584510803
53, 1873750892, 0.074272946, -0.048318632, 0.75812304, -0.64606375, -0.6156851649284363, -9.795232772827148, -1.4101594686508179, -0.006108628585934639, -1.2303829193115234, -0.551300585269928
54, 1873767559, 0.07444027, -0.04852392, 0.75807655, -0.6460837, -0.6220384240150452, -9.763859748840332, -1.4373351335525513, 0.17669560015201569, -1.7334418296813965, -0.6509851217269897
55, 1873784226, 0.07461234, -0.048738476, 0.7580149, -0.64612, -0.6204062104225159, -9.753479957580566, -1.470820426940918, 0.31148236989974976, -1.860070824623108, -0.707486629486084
56, 1873800893, 0.074770875, -0.04893336, 0.7579638, -0.6461469, -0.614838182926178, -9.75629997253418, -1.4640549421310425, 0.21603670716285706, -1.739909052848816, -0.6684914827346802
57, 1873817560, 0.0749284, -0.049126036, 0.75792927, -0.6461545, -0.5566235184669495, -9.776396751403809, -1.4571402072906494, 0.04463653638958931, -1.5831083059310913, -0.6290607452392578
58, 1873834227, 0.075100794, -0.049302153, 0.7578806, -0.6461783, -0.5623728036880493, -9.772668838500977, -1.4563645124435425, 0.1859930157661438, -1.857612133026123, -0.5255981683731079
59, 1873850894, 0.07525311, -0.049458675, 0.75783557, -0.6462014, -0.5610485672950745, -9.713605880737305, -1.442318320274353, 0.1474330872297287, -1.983946681022644, -0.5560644268989563
60, 1873867561, 0.07546383, -0.049720015, 0.75778735, -0.64621323, -0.5843284726142883, -9.71104621887207, -1.4680057764053345, 0.08197985589504242, -2.405160665512085, -0.7791511416435242
61, 1873884228, 0.075677626, -0.050011214, 0.7577636, -0.6461935, -0.5723471641540527, -9.727208137512207, -1.4947510957717896, -0.213673934340477, -2.6812140941619873, -0.9164992570877075
62, 1873900895, 0.07585733, -0.050279226, 0.7577624, -0.6461531, -0.5801910161972046, -9.738482475280762, -1.4754345417022705, -0.4147336483001709, -2.3283607959747314, -0.9167425632476807
63, 1873917562, 0.075956516, -0.050466213, 0.75779563, -0.646088, -0.5712657570838928, -9.727226257324219, -1.488982915878296, -0.6893273591995239, -1.6747245788574219, -0.8478828072547913
64, 1873934229, 0.07604921, -0.05060318, 0.7578292, -0.6460271, -0.5676456093788147, -9.729767799377441, -1.4726189374923706, -0.65106201171875, -1.573708415031433, -0.6409962773323059
65, 1873950896, 0.07619006, -0.050753027, 0.75785524, -0.6459682, -0.5666173100471497, -9.747377395629883, -1.5074824094772339, -0.5968270897865295, -1.853936791419983, -0.4914948642253876
66, 1873967563, 0.076366946, -0.05095726, 0.7578803, -0.6459017, -0.5783805847167969, -9.743952751159668, -1.5021476745605469, -0.6364884972572327, -2.126366376876831, -0.584456205368042
67, 1873984230, 0.07655154, -0.051191714, 0.75790447, -0.6458328, -0.5716757774353027, -9.727356910705566, -1.5127702951431274, -0.6598087549209595, -2.3556768894195557, -0.7152857780456543
68, 1874000897, 0.07673744, -0.05144611, 0.75794506, -0.6457431, -0.5748105049133301, -9.763870239257812, -1.5313913822174072, -0.8477035760879517, -2.464172124862671, -0.7983734607696533
69, 1874017564, 0.07687507, -0.051663533, 0.7579899, -0.64565665, -0.5732307434082031, -9.752939224243164, -1.53714919090271, -0.8451807498931885, -2.083055257797241, -0.825535774230957
70, 1874034231, 0.07700148, -0.051851187, 0.75802696, -0.6455831, -0.5769526362419128, -9.759325981140137, -1.5194993019104004, -0.7286685705184937, -1.938049077987671, -0.7366852760314941
71, 1874050898, 0.07710768, -0.051987946, 0.7580414, -0.64554256, -0.550421416759491, -9.748039245605469, -1.5082221031188965, -0.44057682156562805, -1.7281272411346436, -0.605983555316925
72, 1874067565, 0.077226676, -0.052102074, 0.7580328, -0.6455291, -0.5336865186691284, -9.773143768310547, -1.522263526916504, -0.17466580867767334, -1.598347783088684, -0.43588975071907043
73, 1874084232, 0.0773074, -0.052175805, 0.7580379, -0.6455074, -0.5118454694747925, -9.745004653930664, -1.5369967222213745, -0.2662952244281769, -1.1729720830917358, -0.37481623888015747
74, 1874100899, 0.077359475, -0.052255575, 0.7580636, -0.6454645, -0.5116554498672485, -9.730185508728027, -1.537334680557251, -0.47127366065979004, -0.9263857007026672, -0.4893946349620819
75, 1874117566, 0.07737854, -0.052313276, 0.7581046, -0.64540946, -0.5389360785484314, -9.75328540802002, -1.5366804599761963, -0.6113880276679993, -0.893371045589447, -0.540351152420044
76, 1874134233, 0.077377394, -0.052358318, 0.7581243, -0.64538294, -0.548750102519989, -9.75019359588623, -1.543770432472229, -0.37274160981178284, -0.8787974119186401, -0.6072002649307251
77, 1874150900, 0.077394955, -0.052418314, 0.75813967, -0.6453577, -0.5564000010490417, -9.760940551757812, -1.5600295066833496, -0.3357056677341461, -0.8644542694091797, -0.574941098690033
78, 1874167567, 0.07743235, -0.05251295, 0.7581486, -0.645335, -0.5733754634857178, -9.74477481842041, -1.5574007034301758, -0.29635176062583923, -1.0435254573822021, -0.6581952571868896
79, 1874184234, 0.07751969, -0.052594315, 0.7581562, -0.64530915, -0.5710058212280273, -9.727274894714355, -1.5492109060287476, -0.2813170850276947, -1.3342422246932983, -0.38152676820755005
80, 1874200901, 0.07761819, -0.052677356, 0.7581718, -0.6452722, -0.5660997033119202, -9.723438262939453, -1.5601346492767334, -0.3603706955909729, -1.2543307542800903, -0.31065642833709717
81, 1874217568, 0.077666186, -0.052713037, 0.7582107, -0.64521766, -0.5522045493125916, -9.729133605957031, -1.5649056434631348, -0.5556802749633789, -0.9944770336151123, -0.30554670095443726
82, 1874234235, 0.07769582, -0.05276601, 0.75824744, -0.64516664, -0.5343583226203918, -9.723468780517578, -1.5462647676467896, -0.5293375849723816, -0.7896650433540344, -0.4506041705608368
83, 1874250902, 0.07771494, -0.052808076, 0.7582871, -0.64511424, -0.5408099293708801, -9.720632553100586, -1.5725219249725342, -0.5411067008972168, -0.6161391139030457, -0.42568308115005493
84, 1874267569, 0.07769169, -0.05282818, 0.7583356, -0.64505833, -0.5330316424369812, -9.729442596435547, -1.5564862489700317, -0.5990169644355774, -0.3306599259376526, -0.4986664056777954
85, 1874284236, 0.07765112, -0.052821808, 0.7583839, -0.645007, -0.5440625548362732, -9.758353233337402, -1.543726921081543, -0.5665656924247742, -0.17998044192790985, -0.44753068685531616
86, 1874300903, 0.07758521, -0.05278852, 0.75844145, -0.64495003, -0.553039014339447, -9.750028610229492, -1.5477646589279175, -0.6281898021697998, 0.1277497261762619, -0.40424519777297974
87, 1874317570, 0.07747928, -0.05275102, 0.75852126, -0.644872, -0.5600244402885437, -9.74722671508789, -1.537002444267273, -0.8475755453109741, 0.35219383239746094, -0.541900634765625
88, 1874334237, 0.07734697, -0.052681725, 0.7586106, -0.6447884, -0.5622721910476685, -9.722126960754395, -1.572780728340149, -0.909135639667511, 0.6700217723846436, -0.4822230935096741
89, 1874350904, 0.07717126, -0.05256257, 0.75872004, -0.6446904, -0.5493263006210327, -9.728858947753906, -1.5783891677856445, -1.0642588138580322, 1.0187898874282837, -0.41805046796798706
90, 1874367571, 0.07698683, -0.052424185, 0.75881314, -0.6446142, -0.5614902377128601, -9.739398002624512, -1.5755738019943237, -0.8675276637077332, 1.1483901739120483, -0.3745473027229309
91, 1874384238, 0.0768003, -0.052301124, 0.7588818, -0.6445656, -0.5718610286712646, -9.774788856506348, -1.5677592754364014, -0.6165744662284851, 1.1959913969039917, -0.471721887588501
92, 1874400905, 0.0766187, -0.052174043, 0.7589286, -0.64454234, -0.5933403968811035, -9.757226943969727, -1.5450494289398193, -0.38051503896713257, 1.2065565586090088, -0.4496053159236908
93, 1874417572, 0.076505676, -0.052071683, 0.7589562, -0.6445316, -0.5994350910186768, -9.72232437133789, -1.5499807596206665, -0.21686270833015442, 0.7678110599517822, -0.28746411204338074
94, 1874434239, 0.076376766, -0.051955864, 0.75899404, -0.64451176, -0.5858302116394043, -9.726814270019531, -1.5500761270523071, -0.3140757083892822, 0.799826979637146, -0.302716463804245
95, 1874450906, 0.07626534, -0.051847413, 0.759035, -0.6444855, -0.5767208933830261, -9.740150451660156, -1.57562255859375, -0.35686174035072327, 0.7209526300430298, -0.25603732466697693
96, 1874467573, 0.07614925, -0.05175601, 0.7590667, -0.644469, -0.5983535647392273, -9.75129508972168, -1.5696810483932495, -0.26860037446022034, 0.7600247859954834, -0.3628166615962982
97, 1874484240, 0.07603547, -0.05167109, 0.7590722, -0.6444829, -0.5833866596221924, -9.748004913330078, -1.5664429664611816, -0.0012678283965215087, 0.5907760858535767, -0.4370807111263275
98, 1874500907, 0.07594274, -0.05158347, 0.75908047, -0.6444911, -0.5915331840515137, -9.725335121154785, -1.5566329956054688, -0.03173413500189781, 0.5262705087661743, -0.3239622116088867
99, 1874517574, 0.07585847, -0.05148424, 0.7590985, -0.64448774, -0.5834579467773438, -9.70108413696289, -1.5704479217529297, -0.1264755129814148, 0.5200850367546082, -0.2234707921743393
100, 1874534241, 0.07579193, -0.051393416, 0.75909644, -0.64450526, -0.5954599976539612, -9.726107597351074, -1.6007819175720215, 0.08028940856456757, 0.48868387937545776, -0.1945028305053711
101, 1874550908, 0.07573169, -0.051316656, 0.75909317, -0.64452237, -0.596132218837738, -9.73112678527832, -1.577186107635498, 0.08322206884622574, 0.4029325842857361, -0.24349994957447052
102, 1874567575, 0.07572588, -0.05127874, 0.7590971, -0.6445212, -0.5838229656219482, -9.767583847045898, -1.5883688926696777, -0.046320561319589615, -0.0851750299334526, -0.2024555653333664
103, 1874584242, 0.07570938, -0.051250093, 0.7590892, -0.6445349, -0.5880501866340637, -9.748644828796387, -1.5832974910736084, 0.07185003161430359, -0.20597733557224274, -0.33553919196128845
104, 1874600909, 0.07569558, -0.05124157, 0.7590875, -0.64453906, -0.597226619720459, -9.692626953125, -1.6053773164749146, -0.007107523735612631, -0.18188858032226562, -0.405141681432724
105, 1874617576, 0.0756523, -0.051214155, 0.7591103, -0.6445195, -0.5889942049980164, -9.698412895202637, -1.605080485343933, -0.2325505167245865, 0.11622403562068939, -0.41192910075187683
106, 1874634243, 0.07559774, -0.051193893, 0.7591453, -0.6444863, -0.5779043436050415, -9.715764999389648, -1.601393461227417, -0.3661463260650635, 0.05328081548213959, -0.5071057677268982
107, 1874650910, 0.07554087, -0.05118407, 0.7591829, -0.6444495, -0.5928707718849182, -9.722212791442871, -1.613999605178833, -0.3988025486469269, 0.026169776916503906, -0.57127845287323
108, 1874667577, 0.0754819, -0.05114947, 0.75923544, -0.64439714, -0.6056807637214661, -9.717792510986328, -1.595206618309021, -0.5283899307250977, 0.1761961579322815, -0.438297301530838
109, 1874684244, 0.075416, -0.05107832, 0.7593007, -0.64433384, -0.6148253679275513, -9.731085777282715, -1.5959721803665161, -0.6241815090179443, 0.33863192796707153, -0.28006207942962646
110, 1874700911, 0.07534988, -0.050999958, 0.7593547, -0.6442842, -0.6182976365089417, -9.742926597595215, -1.572748064994812, -0.5001776218414307, 0.303824245929718, -0.27139216661453247
111, 1874717578, 0.075295165, -0.050977442, 0.7594032, -0.644235, -0.6130907535552979, -9.743046760559082, -1.5817065238952637, -0.4875889718532562, 0.2074180394411087, -0.4863339066505432
112, 1874734245, 0.07525674, -0.050964087, 0.7594465, -0.6441895, -0.6263047456741333, -9.748780250549316, -1.5658066272735596, -0.44874727725982666, -0.011679389514029026, -0.48666688799858093
113, 1874750912, 0.07526666, -0.05102102, 0.75944936, -0.6441805, -0.6111028790473938, -9.72046947479248, -1.5626212358474731, -0.09810944646596909, -0.5907953381538391, -0.6808112263679504
114, 1874767579, 0.07531161, -0.05107876, 0.7594494, -0.6441705, -0.6091555953025818, -9.736360549926758, -1.5779567956924438, -0.08595621585845947, -0.922441303730011, -0.5597527623176575
115, 1874784246, 0.075410515, -0.051142935, 0.7594431, -0.6441613, -0.5875958204269409, -9.742644309997559, -1.5882773399353027, -0.029403377324342728, -1.050555944442749, -0.33237597346305847
116, 1874800913, 0.0754696, -0.05117965, 0.75942665, -0.64417094, -0.5935931205749512, -9.725321769714355, -1.5785044431686401, 0.11085815727710724, -0.8137026429176331, -0.3982006311416626
117, 1874817580, 0.07549566, -0.051212605, 0.75941736, -0.6441763, -0.5541940927505493, -9.733681678771973, -1.5608643293380737, 0.047710053622722626, -0.6135650277137756, -0.5229729413986206
118, 1874834247, 0.075505674, -0.05123523, 0.75941336, -0.644178, -0.5787340998649597, -9.728344917297363, -1.5881751775741577, 0.0023243522737175226, -0.5306822657585144, -0.5457169413566589
119, 1874850914, 0.07548438, -0.051250342, 0.7594102, -0.6441829, -0.581040620803833, -9.732028007507324, -1.5454295873641968, 0.010661286301910877, -0.3093501925468445, -0.6461315155029297
120, 1874867581, 0.075480305, -0.05127195, 0.7594034, -0.6441897, -0.608648955821991, -9.750526428222656, -1.576145887374878, 0.03792600706219673, -0.42103439569473267, -0.6084168553352356
121, 1874884248, 0.07549018, -0.051296115, 0.75937784, -0.6442168, -0.596315860748291, -9.735311508178711, -1.5819766521453857, 0.22218374907970428, -0.6758038997650146, -0.6099280714988708
122, 1874900915, 0.07553897, -0.051349048, 0.75935215, -0.6442371, -0.6064772605895996, -9.722126960754395, -1.5629253387451172, 0.19399698078632355, -0.8773629665374756, -0.5673596858978271
123, 1874917582, 0.075649165, -0.051444817, 0.7593212, -0.644253, -0.6082596778869629, -9.731237411499023, -1.5768678188323975, 0.19491903483867645, -1.3523120880126953, -0.5175045728683472
124, 1874934249, 0.07577289, -0.051559668, 0.7592869, -0.6442699, -0.6002127528190613, -9.728426933288574, -1.5939185619354248, 0.21275828778743744, -1.4718210697174072, -0.5580750703811646
125, 1874950916, 0.075839795, -0.0516411, 0.75926334, -0.6442832, -0.5869780778884888, -9.7239351272583, -1.574253797531128, 0.13892967998981476, -1.1443370580673218, -0.6543660759925842
126, 1874967583, 0.07591021, -0.051735137, 0.7592534, -0.64427906, -0.5869248509407043, -9.731624603271484, -1.5787806510925293, -0.013971726410090923, -1.16961669921875, -0.6868686079978943
127, 1874984250, 0.07597719, -0.051826622, 0.7592429, -0.6442762, -0.5821998119354248, -9.739700317382812, -1.5865116119384766, -0.010654882527887821, -1.266880989074707, -0.7139796614646912
128, 1875000917, 0.07605955, -0.05190463, 0.7592174, -0.64429027, -0.5923282504081726, -9.722925186157227, -1.5664814710617065, 0.15944546461105347, -1.2591331005096436, -0.5883749723434448
129, 1875017584, 0.07610831, -0.05195903, 0.75919527, -0.6443062, -0.5933825373649597, -9.73635482788086, -1.5619268417358398, 0.15003278851509094, -1.0667818784713745, -0.6324159502983093
130, 1875034251, 0.07617009, -0.052028835, 0.7591656, -0.64432824, -0.5823073387145996, -9.74694538116455, -1.5708564519882202, 0.22340036928653717, -0.9670970439910889, -0.6263713240623474
131, 1875050918, 0.07625128, -0.052123614, 0.7591314, -0.64435136, -0.5793130397796631, -9.75312328338623, -1.563570499420166, 0.24880819022655487, -1.0563445091247559, -0.6559924483299255
132, 1875067585, 0.076315746, -0.05221458, 0.75909126, -0.64438343, -0.5889612436294556, -9.716890335083008, -1.5537482500076294, 0.3110214173793793, -1.0860040187835693, -0.7420383095741272
133, 1875084252, 0.07636134, -0.05227712, 0.75905704, -0.6444131, -0.587132453918457, -9.730965614318848, -1.5625749826431274, 0.2753685414791107, -0.959835946559906, -0.6942194104194641
134, 1875100919, 0.076407075, -0.052327488, 0.759036, -0.6444286, -0.5822212100028992, -9.751998901367188, -1.5868732929229736, 0.15358012914657593, -0.8267266750335693, -0.6088906526565552
135, 1875117586, 0.07646637, -0.05237734, 0.7590221, -0.644434, -0.5756804347038269, -9.744937896728516, -1.5800056457519531, 0.0730922520160675, -0.9498213529586792, -0.5504938364028931
136, 1875134253, 0.07650956, -0.05240912, 0.75900424, -0.64444727, -0.5720438957214355, -9.728316307067871, -1.5593700408935547, 0.1293761283159256, -0.9386797547340393, -0.5610716938972473
137, 1875150920, 0.076545395, -0.05245063, 0.75897986, -0.64446837, -0.5706690549850464, -9.740968704223633, -1.5624736547470093, 0.196711927652359, -0.8190556764602661, -0.6331331133842468
138, 1875167587, 0.076568685, -0.052478064, 0.75895405, -0.6444938, -0.5857807397842407, -9.727128028869629, -1.569588541984558, 0.22851009666919708, -0.7034527659416199, -0.6226958632469177
139, 1875184254, 0.0765745, -0.052499913, 0.7589464, -0.6445001, -0.5793771147727966, -9.734967231750488, -1.5609943866729736, 0.046019621193408966, -0.5562310218811035, -0.6532519459724426
140, 1875200921, 0.07658887, -0.052525625, 0.7589359, -0.64450884, -0.5815317034721375, -9.735544204711914, -1.5517230033874512, 0.07570473849773407, -0.5750564336776733, -0.6340168714523315
141, 1875217588, 0.07656793, -0.052532054, 0.7589267, -0.6445214, -0.5971766710281372, -9.753576278686523, -1.5593369007110596, 0.0836830884218216, -0.36217638850212097, -0.7041059732437134
142, 1875234255, 0.076547675, -0.052559543, 0.7589169, -0.6445333, -0.5770715475082397, -9.749054908752441, -1.5809935331344604, 0.07274646311998367, -0.43731123208999634, -0.8112694025039673
143, 1875250922, 0.076574944, -0.052593295, 0.75888664, -0.6445629, -0.5946738123893738, -9.74484634399414, -1.5702744722366333, 0.27214133739471436, -0.7023770809173584, -0.6506138443946838
144, 1875267589, 0.07660342, -0.052646395, 0.75885594, -0.6445914, -0.5927374958992004, -9.725433349609375, -1.5769073963165283, 0.2599368989467621, -0.7848499417304993, -0.7481981515884399
145, 1875284256, 0.07661608, -0.052664384, 0.7588242, -0.6446256, -0.5817771553993225, -9.732953071594238, -1.5647549629211426, 0.30296623706817627, -0.6596422791481018, -0.6610509753227234
146, 1875300923, 0.07662952, -0.052673854, 0.7587856, -0.6446687, -0.5771929621696472, -9.741832733154297, -1.5534223318099976, 0.3893450200557709, -0.5200914144515991, -0.6062653064727783
147, 1875317590, 0.07659645, -0.052666947, 0.75874144, -0.6447252, -0.5769894123077393, -9.70822811126709, -1.5852632522583008, 0.47298336029052734, -0.26333698630332947, -0.7486976981163025
148, 1875334257, 0.07657605, -0.052658148, 0.7587114, -0.64476377, -0.5848100185394287, -9.712628364562988, -1.584274172782898, 0.3275672197341919, -0.27054694294929504, -0.6630743145942688
149, 1875350924, 0.07658889, -0.05267467, 0.7586896, -0.6447865, -0.5876745581626892, -9.716519355773926, -1.5810590982437134, 0.21423101425170898, -0.44852957129478455, -0.6223501563072205
150, 1875367591, 0.076608755, -0.052677616, 0.75865465, -0.64482504, -0.5756263136863708, -9.737751007080078, -1.5843349695205688, 0.36292552947998047, -0.5152122378349304, -0.5514029860496521
151, 1875384258, 0.07659407, -0.05264931, 0.7586299, -0.6448581, -0.5700545907020569, -9.743337631225586, -1.6006245613098145, 0.2902110815048218, -0.28491565585136414, -0.5523378252983093
152, 1875400925, 0.0765543, -0.052608572, 0.7586063, -0.64489394, -0.5832365155220032, -9.722820281982422, -1.6097581386566162, 0.30016157031059265, -0.09429314732551575, -0.6013349294662476
153, 1875417592, 0.07653807, -0.05260434, 0.75858206, -0.6449247, -0.5759662985801697, -9.718751907348633, -1.5844956636428833, 0.27632901072502136, -0.23956841230392456, -0.6654691696166992
154, 1875434259, 0.0765207, -0.052617837, 0.758552, -0.64496124, -0.5647663474082947, -9.726605415344238, -1.5829354524612427, 0.3234051465988159, -0.3559781014919281, -0.7776912450790405
155, 1875450926, 0.076485, -0.052624576, 0.7585408, -0.644978, -0.5785601735115051, -9.742728233337402, -1.5663213729858398, 0.13374310731887817, -0.25136300921440125, -0.8122042417526245
156, 1875467593, 0.07645694, -0.052622046, 0.75854117, -0.64498097, -0.6027590036392212, -9.730802536010742, -1.5398147106170654, 0.01916470192372799, -0.24992871284484863, -0.7215737700462341
157, 1875484260, 0.07639851, -0.052589193, 0.7585395, -0.6449928, -0.6102011203765869, -9.727019309997559, -1.5547454357147217, 0.07621698826551437, -0.026931753382086754, -0.7193710803985596
158, 1875500927, 0.0763403, -0.052504875, 0.7585261, -0.6450222, -0.5986177325248718, -9.7373046875, -1.5572201013565063, 0.24885936081409454, 0.24900023639202118, -0.46047791838645935
159, 1875517594, 0.07631038, -0.05245607, 0.75851667, -0.6450408, -0.6108519434928894, -9.754949569702148, -1.535169243812561, 0.17112484574317932, 0.02748882956802845, -0.503584086894989
160, 1875534261, 0.07628911, -0.052452687, 0.7584951, -0.64506894, -0.5875458121299744, -9.771217346191406, -1.5603457689285278, 0.25002479553222656, -0.29169026017189026, -0.7272214293479919
161, 1875550928, 0.07628928, -0.052470353, 0.75844294, -0.6451288, -0.5931569933891296, -9.762035369873047, -1.5397480726242065, 0.5480926036834717, -0.49783408641815186, -0.7721588611602783
162, 1875567595, 0.0762897, -0.05246626, 0.75839096, -0.6451903, -0.598788321018219, -9.738600730895996, -1.5642268657684326, 0.5674301981925964, -0.39275798201560974, -0.6604875326156616
163, 1875584262, 0.07630119, -0.052437343, 0.7583493, -0.64524007, -0.5858650207519531, -9.729304313659668, -1.5450538396835327, 0.47183069586753845, -0.47579434514045715, -0.4974883198738098
164, 1875600929, 0.0763189, -0.05240742, 0.7583002, -0.64529824, -0.5856754779815674, -9.734203338623047, -1.5363422632217407, 0.5565319061279297, -0.396971195936203, -0.4577244818210602
165, 1875617596, 0.076337285, -0.052388452, 0.7582462, -0.6453612, -0.5645906925201416, -9.727858543395996, -1.558160424232483, 0.6010082960128784, -0.3635082244873047, -0.5053513050079346
166, 1875634263, 0.076313734, -0.05236515, 0.7581919, -0.6454295, -0.5862178802490234, -9.750765800476074, -1.583374261856079, 0.6166577339172363, -0.17318026721477509, -0.6812849640846252
167, 1875650930, 0.076291084, -0.052337274, 0.75814074, -0.6454945, -0.5669277906417847, -9.753058433532715, -1.569953203201294, 0.5908016562461853, -0.15368898212909698, -0.652842104434967
168, 1875667597, 0.076299176, -0.052346796, 0.75808764, -0.6455552, -0.5810964703559875, -9.748099327087402, -1.5753793716430664, 0.5700425505638123, -0.48005878925323486, -0.7110469341278076
169, 1875684264, 0.07630848, -0.052384287, 0.758027, -0.64562225, -0.5840269327163696, -9.741995811462402, -1.571731448173523, 0.6265698671340942, -0.5696008205413818, -0.8532742261886597
170, 1875700931, 0.07628213, -0.05237629, 0.75797683, -0.64568496, -0.580590009689331, -9.7294921875, -1.5866672992706299, 0.5655604004859924, -0.2984775900840759, -0.7899852395057678
171, 1875717598, 0.07628365, -0.052345246, 0.7579302, -0.645742, -0.5831647515296936, -9.744595527648926, -1.5296554565429688, 0.5435078740119934, -0.3817828595638275, -0.5506218075752258
