sep=,
DeviceTag:,V2-18,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:01.723 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
438, 629859798, 0.46105242, -0.35202673, 0.6189695, -0.5295136, -1.811349630355835, -9.549415588378906, -0.16847831010818481, -0.3795033395290375, -0.446967214345932, 1.4561139345169067
439, 629876465, 0.46117616, -0.35215452, 0.6188792, -0.52942634, -1.8231991529464722, -9.531652450561523, -0.14157545566558838, -0.25446218252182007, -0.3514958620071411, 1.3746527433395386
440, 629893132, 0.46123937, -0.35225117, 0.61882365, -0.5293721, -1.8189194202423096, -9.55072021484375, -0.13931062817573547, -0.3812578618526459, -0.2530791163444519, 1.2637498378753662
441, 629909799, 0.4612743, -0.35237148, 0.61877024, -0.52932394, -1.8325691223144531, -9.55532455444336, -0.11886821687221527, -0.509244441986084, -0.21116389334201813, 1.0455551147460938
442, 629926466, 0.4612184, -0.35243487, 0.6187443, -0.5293609, -1.8849961757659912, -9.563203811645508, -0.09025060385465622, -0.4245048463344574, -0.01593109779059887, 0.74897301197052
443, 629943133, 0.46120253, -0.35253254, 0.6186787, -0.52938616, -1.9402002096176147, -9.532329559326172, -0.08608023822307587, -0.3761865198612213, -0.6308535933494568, 0.6899612545967102
444, 629959800, 0.46117547, -0.35262805, 0.6185918, -0.5294478, -1.9782212972640991, -9.515851974487305, -0.09534431993961334, -0.23974767327308655, -0.9395249485969543, 0.4830362796783447
445, 629976467, 0.4612211, -0.35280898, 0.6184611, -0.5294401, -1.9952998161315918, -9.526938438415527, -0.11414496600627899, -0.28217512369155884, -0.9165248274803162, 0.503577709197998
446, 629993134, 0.46123493, -0.35294667, 0.6183663, -0.52944696, -1.9145371913909912, -9.537764549255371, -0.15001679956912994, -0.4029902517795563, -1.0362257957458496, 0.6061693429946899
447, 630009801, 0.46126002, -0.3530463, 0.61830336, -0.5294323, -1.8310861587524414, -9.53499698638916, -0.1502934694290161, -0.45466387271881104, -0.8628150820732117, 0.9535032510757446
448, 630026468, 0.46133515, -0.35315734, 0.618237, -0.5293702, -1.825181245803833, -9.531237602233887, -0.15549200773239136, -0.39785483479499817, -0.44087138772010803, 1.231849193572998
449, 630043135, 0.46133858, -0.35323706, 0.61819893, -0.52935845, -1.8373478651046753, -9.542932510375977, -0.12974028289318085, -0.44067928194999695, -0.20724515616893768, 1.0117976665496826
450, 630059802, 0.46131504, -0.35330394, 0.618169, -0.5293693, -1.833635687828064, -9.548805236816406, -0.13656674325466156, -0.4417293965816498, -0.18500053882598877, 0.9143670201301575
451, 630076469, 0.46125782, -0.35334656, 0.6181556, -0.5294064, -1.8054333925247192, -9.545448303222656, -0.13494549691677094, -0.5135346055030823, -0.44179341197013855, 0.8458274006843567
452, 630093136, 0.4611755, -0.35338345, 0.6181566, -0.5294524, -1.7971420288085938, -9.543717384338379, -0.1452871412038803, -0.5455505847930908, -0.11503945291042328, 0.7886983156204224
453, 630109803, 0.46125695, -0.35359627, 0.6180574, -0.529355, -1.779056429862976, -9.554486274719238, -0.1283397376537323, -0.5124589204788208, 0.09310856461524963, 0.859581470489502
454, 630126470, 0.46121466, -0.35365853, 0.6180563, -0.52935153, -1.7916810512542725, -9.55902099609375, -0.1287018358707428, -0.592255175113678, 0.1949702501296997, 0.9824326634407043
455, 630143137, 0.46122852, -0.35375026, 0.61801225, -0.52932966, -1.8092000484466553, -9.557124137878418, -0.15817661583423615, -0.3815908133983612, 0.12133374810218811, 1.0175349712371826
456, 630159804, 0.46113473, -0.35373706, 0.6180222, -0.5294087, -1.8123801946640015, -9.528400421142578, -0.10015594214200974, -0.23803158104419708, 0.570478081703186, 0.8815954923629761
457, 630176471, 0.46099126, -0.3536609, 0.6180823, -0.52951425, -1.7789208889007568, -9.54500675201416, -0.09017149358987808, -0.23340854048728943, 1.211538314819336, 1.0040498971939087
458, 630193138, 0.46080986, -0.3535506, 0.6181662, -0.5296478, -1.7827231884002686, -9.5509672164917, -0.10961665213108063, -0.23639242351055145, 1.3784692287445068, 0.9769388437271118
459, 630209805, 0.460675, -0.3534705, 0.6182195, -0.5297565, -1.8022558689117432, -9.567742347717285, -0.14468975365161896, -0.07430244237184525, 1.6214053630828857, 1.0290733575820923
460, 630226472, 0.46044493, -0.35328788, 0.6183295, -0.52994996, -1.8055981397628784, -9.554521560668945, -0.15303707122802734, -0.022334273904561996, 1.7883425951004028, 0.9809406995773315
461, 630243139, 0.46027485, -0.35318902, 0.61840093, -0.53008026, -1.8633315563201904, -9.545918464660645, -0.16026270389556885, -0.08503416180610657, 1.8923944234848022, 0.9550718665122986
462, 630259806, 0.46012515, -0.35314682, 0.6184356, -0.5301979, -1.8744068145751953, -9.560874938964844, -0.15208236873149872, -0.10907167941331863, 1.5813599824905396, 0.7383949160575867
463, 630276473, 0.4599075, -0.353023, 0.61852497, -0.5303648, -1.8838359117507935, -9.534760475158691, -0.16715088486671448, -0.28444182872772217, 1.0303925275802612, 0.8057690858840942
464, 630293140, 0.4597981, -0.35298792, 0.61854964, -0.5304543, -1.882124662399292, -9.547717094421387, -0.1645374447107315, -0.29085779190063477, 0.3887815773487091, 0.9130734801292419
465, 630309807, 0.45973912, -0.3530176, 0.6185254, -0.5305138, -1.8637217283248901, -9.571433067321777, -0.16088832914829254, -0.27351799607276917, -0.044322773814201355, 0.7980852127075195
466, 630326474, 0.45968404, -0.35307962, 0.6184927, -0.5305584, -1.8280738592147827, -9.535627365112305, -0.1455211490392685, -0.42173874378204346, -0.36204832792282104, 0.6987336874008179
467, 630343141, 0.4598468, -0.35338417, 0.61831194, -0.5304253, -1.8110520839691162, -9.533503532409668, -0.13758893311023712, -0.4663560390472412, -0.9688131213188171, 0.6782050728797913
468, 630359808, 0.45991203, -0.35358864, 0.61818016, -0.53038615, -1.831044316291809, -9.567359924316406, -0.15398313105106354, -0.4663688540458679, -1.3572040796279907, 0.5587858557701111
469, 630376475, 0.45988598, -0.3537132, 0.6180957, -0.5304242, -1.8074959516525269, -9.576104164123535, -0.16804294288158417, -0.412697434425354, -1.0257374048233032, 0.43328362703323364
470, 630393142, 0.4598688, -0.35385358, 0.61801136, -0.5304436, -1.732736349105835, -9.552610397338867, -0.1602228730916977, -0.4156300723552704, -0.6284331679344177, 0.45808953046798706
471, 630409809, 0.45977962, -0.3539613, 0.6179651, -0.530503, -1.7251874208450317, -9.550394058227539, -0.14528341591358185, -0.4758071005344391, -0.088338203728199, 0.3022874891757965
472, 630426476, 0.45968184, -0.35408467, 0.617911, -0.5305683, -1.731806993484497, -9.577079772949219, -0.15965619683265686, -0.47442397475242615, -0.03152922913432121, 0.16668103635311127
473, 630443143, 0.45955923, -0.35418066, 0.617853, -0.530678, -1.7353581190109253, -9.58265495300293, -0.13869962096214294, -0.2694584131240845, 0.14405220746994019, 0.04336870089173317
474, 630459810, 0.45943367, -0.35424873, 0.6177994, -0.5308037, -1.7066587209701538, -9.533638954162598, -0.15373054146766663, -0.10645917803049088, 0.4680016338825226, 0.11149847507476807
475, 630476477, 0.4591628, -0.35422602, 0.61782134, -0.5310277, -1.7296032905578613, -9.58069896697998, -0.11715710163116455, -0.20602856576442719, 0.9806142449378967, -0.16101424396038055
476, 630493144, 0.45893183, -0.35426983, 0.61780393, -0.5312184, -1.7430959939956665, -9.553878784179688, -0.16617801785469055, -0.1043461412191391, 1.472544550895691, -0.2846979796886444
477, 630509811, 0.45868126, -0.35433704, 0.61779994, -0.5313945, -1.7421913146972656, -9.538686752319336, -0.16942118108272552, -0.3605627715587616, 1.349898099899292, -0.37582796812057495
478, 630526478, 0.45839408, -0.35434037, 0.61778873, -0.53165317, -1.7615807056427002, -9.584737777709961, -0.22080595791339874, 0.03827177360653877, 1.43959379196167, -0.5210903286933899
479, 630543145, 0.45798206, -0.35420144, 0.61784846, -0.53203136, -1.7631020545959473, -9.570721626281738, -0.17933200299739838, 0.15372101962566376, 1.5203121900558472, -0.584315299987793
480, 630559812, 0.45773768, -0.35423118, 0.6178042, -0.5322731, -1.76170814037323, -9.55473804473877, -0.18564942479133606, 0.21000492572784424, 1.540392518043518, -0.5009459853172302
481, 630576479, 0.4574898, -0.35423708, 0.6177719, -0.53251976, -1.7772760391235352, -9.558894157409668, -0.16762734949588776, 0.2034352719783783, 1.4202691316604614, -0.3997374176979065
482, 630593146, 0.45728296, -0.35424215, 0.61771506, -0.5327599, -1.7413161993026733, -9.55034351348877, -0.20450754463672638, 0.3902159035205841, 1.2667081356048584, -0.2852870523929596
483, 630609813, 0.45702416, -0.35420802, 0.61766005, -0.5330683, -1.71897292137146, -9.563876152038574, -0.17071235179901123, 0.61330246925354, 1.4929324388504028, -0.5213465094566345
484, 630626480, 0.45681015, -0.35422778, 0.61757886, -0.5333325, -1.702357292175293, -9.555684089660645, -0.20175734162330627, 0.6281834840774536, 1.8122199773788452, -0.5051848888397217
485, 630643147, 0.4565553, -0.35417214, 0.61753994, -0.5336326, -1.7357932329177856, -9.550081253051758, -0.1961517333984375, 0.6619921922683716, 1.9316775798797607, -0.34798696637153625
486, 630659814, 0.45634332, -0.35410553, 0.6174625, -0.5339476, -1.7642388343811035, -9.560694694519043, -0.14215804636478424, 1.0420846939086914, 1.8994314670562744, -0.28574812412261963
487, 630676481, 0.45609, -0.35390744, 0.61745226, -0.5343072, -1.7632699012756348, -9.53812313079834, -0.12453465163707733, 1.0615630149841309, 1.5942431688308716, 0.13963404297828674
488, 630693148, 0.4559554, -0.35385248, 0.6173641, -0.53456026, -1.7634943723678589, -9.573147773742676, -0.11665162444114685, 0.9870431423187256, 1.4349963665008545, 0.11628806591033936
489, 630709815, 0.45581976, -0.35375124, 0.6172837, -0.5348357, -1.7327264547348022, -9.564201354980469, -0.15271629393100739, 1.1857078075408936, 1.6325852870941162, 0.2579006552696228
490, 630726482, 0.4556153, -0.35359606, 0.6172512, -0.53514975, -1.7384803295135498, -9.570198059082031, -0.16931429505348206, 1.0642396211624146, 1.755846619606018, 0.2256670743227005
491, 630743149, 0.45531258, -0.3533451, 0.61726093, -0.53556204, -1.770249605178833, -9.574923515319824, -0.13425837457180023, 1.1760647296905518, 1.7264175415039062, 0.06316731870174408
492, 630759816, 0.45514923, -0.35326234, 0.61716604, -0.53586465, -1.7747982740402222, -9.562422752380371, -0.14610062539577484, 1.1772685050964355, 1.4025065898895264, -0.04460451751947403
493, 630776483, 0.45502824, -0.35322022, 0.61704576, -0.5361337, -1.7624610662460327, -9.54194164276123, -0.1575813591480255, 1.0843071937561035, 0.7991482019424438, -0.021168895065784454
494, 630793150, 0.45488238, -0.35314694, 0.6169151, -0.53645605, -1.755886435508728, -9.56938362121582, -0.14483895897865295, 1.299914836883545, 0.6385949850082397, -0.17630501091480255
495, 630809817, 0.45477486, -0.35307908, 0.61675525, -0.53677577, -1.758898138999939, -9.561312675476074, -0.12854810059070587, 1.48966646194458, 0.45318466424942017, -0.12199327349662781
496, 630826484, 0.45480445, -0.35320777, 0.6165092, -0.53694856, -1.80461847782135, -9.55524730682373, -0.09425745159387589, 1.1955175399780273, 0.14238740503787994, -0.19425952434539795
497, 630843151, 0.45477933, -0.35321447, 0.6163389, -0.53716105, -1.76417076587677, -9.548921585083008, -0.12444023042917252, 1.1177189350128174, -0.04464293643832207, 0.17696455121040344
498, 630859818, 0.45480138, -0.35318258, 0.6161745, -0.5373518, -1.77672278881073, -9.55402946472168, -0.14201632142066956, 1.12531316280365, -0.7777808904647827, 0.5957834124565125
499, 630876485, 0.45499855, -0.3532662, 0.6159278, -0.53741246, -1.7703598737716675, -9.549409866333008, -0.1331409066915512, 1.1104834079742432, -1.5783185958862305, 0.9565511345863342
500, 630893152, 0.4551282, -0.35317153, 0.6157522, -0.5375662, -1.7287187576293945, -9.593688011169434, -0.13462594151496887, 1.3201745748519897, -1.961510181427002, 1.3426882028579712
501, 630909819, 0.45534742, -0.35317972, 0.61551255, -0.53764963, -1.6719986200332642, -9.613030433654785, -0.10490527749061584, 1.4191292524337769, -1.6173394918441772, 1.3041924238204956
502, 630926486, 0.45546067, -0.3530951, 0.615356, -0.5377885, -1.595383644104004, -9.59618091583252, -0.09306880086660385, 1.3031933307647705, -0.8678350448608398, 1.3359647989273071
503, 630943153, 0.4555646, -0.3530396, 0.6151869, -0.5379303, -1.5560163259506226, -9.582425117492676, -0.09615040570497513, 1.3573259115219116, -0.3502793312072754, 1.1364163160324097
504, 630959820, 0.4556657, -0.3530121, 0.6149961, -0.53808117, -1.5913628339767456, -9.608260154724121, -0.05406198650598526, 1.4039666652679443, -0.3695400655269623, 0.9294657111167908
505, 630976487, 0.4557516, -0.35294658, 0.61478966, -0.5382871, -1.5982098579406738, -9.580327987670898, -0.008087382651865482, 1.7008177042007446, -0.490700900554657, 0.8192670345306396
506, 630993154, 0.4556891, -0.3527664, 0.6146721, -0.5385923, -1.5747147798538208, -9.567891120910645, 0.0024631754495203495, 1.5079541206359863, -0.5215898752212524, 0.6688820719718933
507, 631009821, 0.45585254, -0.35288295, 0.6144031, -0.53868455, -1.563906192779541, -9.605104446411133, 0.05740974098443985, 1.33599054813385, -0.4645119309425354, 0.5418174862861633
508, 631026488, 0.4558359, -0.35285679, 0.6142395, -0.5389024, -1.575183391571045, -9.57636547088623, 0.05052688717842102, 1.2432851791381836, 0.08880563080310822, 0.34751948714256287
509, 631043155, 0.45591626, -0.3528953, 0.61406964, -0.53900266, -1.580438256263733, -9.573546409606934, 0.0512867271900177, 1.0363091230392456, 0.465914249420166, 0.7842416763305664
510, 631059822, 0.45598617, -0.3528616, 0.613929, -0.5391258, -1.6214070320129395, -9.585469245910645, 0.06296062469482422, 1.1872704029083252, 0.7196593284606934, 1.0491026639938354
511, 631076489, 0.4558584, -0.35262308, 0.6139278, -0.53939116, -1.630526065826416, -9.582991600036621, 0.12123815715312958, 1.037359356880188, 0.8505402207374573, 1.084896445274353
512, 631093156, 0.45580542, -0.3524942, 0.6138915, -0.5395614, -1.6105743646621704, -9.556785583496094, 0.12290357798337936, 0.8650752902030945, 1.284726619720459, 1.1062572002410889
513, 631109823, 0.4556473, -0.35226655, 0.61396015, -0.5397657, -1.6244324445724487, -9.552092552185059, 0.16610650718212128, 0.5621923804283142, 1.8797481060028076, 1.2842912673950195
514, 631126490, 0.45549756, -0.35206094, 0.6140381, -0.5399375, -1.6476175785064697, -9.602120399475098, 0.16300390660762787, 0.3743104338645935, 1.91587495803833, 1.344622015953064
515, 631143157, 0.4552642, -0.35174108, 0.61417615, -0.5401857, -1.7026921510696411, -9.594438552856445, 0.1511426568031311, 0.373798131942749, 1.6101360321044922, 1.4360976219177246
516, 631159824, 0.4551564, -0.35161096, 0.6142506, -0.54027647, -1.7491016387939453, -9.56586742401123, 0.15548250079154968, -0.07350843399763107, 1.3704394102096558, 1.4248535633087158
517, 631176491, 0.45513287, -0.3516203, 0.61426616, -0.5402725, -1.8019930124282837, -9.583831787109375, 0.1525808870792389, -0.3460659682750702, 0.9017910361289978, 1.2969437837600708
518, 631193158, 0.45504397, -0.35157937, 0.6143177, -0.54031545, -1.8401910066604614, -9.552787780761719, 0.09824339300394058, -0.5791672468185425, -0.09276919811964035, 1.2156364917755127
519, 631209825, 0.45513532, -0.35172376, 0.61427146, -0.540197, -1.8282663822174072, -9.560219764709473, 0.08249472826719284, -0.8645053505897522, -1.2178579568862915, 1.3612442016601562
520, 631226492, 0.4552588, -0.351925, 0.6141675, -0.5400803, -1.7991830110549927, -9.61620807647705, 0.0607922337949276, -0.7987961173057556, -2.0590434074401855, 1.0982534885406494
521, 631243159, 0.45540205, -0.35218453, 0.6140401, -0.53993505, -1.7931190729141235, -9.572017669677734, 0.047494977712631226, -0.941791832447052, -2.3487870693206787, 0.9543740153312683
522, 631259826, 0.4556268, -0.35257044, 0.6138759, -0.5396802, -1.7510924339294434, -9.543688774108887, 0.023918025195598602, -1.2984871864318848, -2.5816707611083984, 0.9698185920715332
523, 631276493, 0.4558803, -0.35301232, 0.61371577, -0.5393594, -1.732179880142212, -9.560123443603516, 0.01189214363694191, -1.7599513530731201, -3.4137251377105713, 1.0560181140899658
524, 631293160, 0.45620382, -0.35347888, 0.613504, -0.53902113, -1.7177165746688843, -9.566302299499512, -0.033513687551021576, -1.6268802881240845, -4.44786262512207, 1.1436518430709839
525, 631309827, 0.4565034, -0.35388482, 0.6132915, -0.53874296, -1.6917588710784912, -9.596258163452148, -0.029373545199632645, -1.4000670909881592, -4.902552604675293, 1.1243399381637573
526, 631326494, 0.45688096, -0.35436776, 0.6130153, -0.53841966, -1.6570372581481934, -9.600481986999512, -0.08891472220420837, -1.2883189916610718, -5.163418292999268, 1.0735499858856201
527, 631343161, 0.45706853, -0.3546914, 0.6128705, -0.5382121, -1.566706895828247, -9.600942611694336, -0.09851998090744019, -1.4961656332015991, -4.492966651916504, 1.0035375356674194
528, 631359828, 0.45735452, -0.35513288, 0.6126917, -0.53788155, -1.5011483430862427, -9.601510047912598, -0.11080984026193619, -1.638457179069519, -3.5768516063690186, 1.1649231910705566
529, 631376495, 0.4575757, -0.35548624, 0.61256605, -0.53760296, -1.50522780418396, -9.602790832519531, -0.14036820828914642, -1.6062623262405396, -3.3150525093078613, 1.2672333717346191
530, 631393162, 0.45775124, -0.35579926, 0.61244303, -0.5373864, -1.5512088537216187, -9.616783142089844, -0.13075260818004608, -1.2949527502059937, -2.5652530193328857, 1.0797739028930664
531, 631409829, 0.45795608, -0.35608763, 0.6123001, -0.537184, -1.5230830907821655, -9.614877700805664, -0.1246793121099472, -0.8840351700782776, -1.8919203281402588, 1.196170687675476
532, 631426496, 0.4580639, -0.35620397, 0.6122375, -0.5370862, -1.5275089740753174, -9.58368968963623, -0.10466855019330978, -0.6166257262229919, -1.3944835662841797, 1.4375704526901245
533, 631443163, 0.45818081, -0.3562958, 0.6122078, -0.53695947, -1.6065051555633545, -9.596761703491211, -0.07437122613191605, -0.7240710854530334, -1.1034719944000244, 1.743821620941162
534, 631459830, 0.458432, -0.3564931, 0.6121033, -0.53673315, -1.623919129371643, -9.60759449005127, -0.1011747419834137, -0.573698878288269, -0.8449758291244507, 1.923789143562317
535, 631476497, 0.45867565, -0.35659742, 0.61202574, -0.53654414, -1.5996071100234985, -9.582802772521973, -0.09854955226182938, -0.3608829379081726, -0.9813377857208252, 2.2366740703582764
536, 631493164, 0.45886627, -0.3565835, 0.6120271, -0.53638864, -1.57888662815094, -9.58691120147705, -0.10181870311498642, -0.4076773226261139, -0.7884228825569153, 2.6300079822540283
537, 631509831, 0.45901033, -0.35649437, 0.6120665, -0.53627974, -1.6205519437789917, -9.580309867858887, -0.08559070527553558, -0.24812303483486176, -0.19854965806007385, 2.722482681274414
538, 631526498, 0.45907646, -0.35632345, 0.61214864, -0.536243, -1.6318726539611816, -9.603483200073242, -0.10417281836271286, -0.1370919793844223, 0.1436680406332016, 2.6605896949768066
539, 631543165, 0.45925114, -0.35622752, 0.612166, -0.5361375, -1.6077919006347656, -9.603446006774902, -0.07154860347509384, 0.09554177522659302, 0.48167887330055237, 2.7981810569763184
540, 631559832, 0.4593709, -0.3560679, 0.61223984, -0.53605646, -1.5652799606323242, -9.584702491760254, -0.026753293350338936, 0.030780067667365074, 1.0333380699157715, 2.926654577255249
541, 631576499, 0.4593864, -0.3557156, 0.6124001, -0.5360939, -1.5929980278015137, -9.563263893127441, -0.032796550542116165, 0.36004412174224854, 1.582525372505188, 3.1970856189727783
542, 631593166, 0.45953307, -0.35568315, 0.6124311, -0.53595424, -1.6460039615631104, -9.573987007141113, 0.010943625122308731, -0.14947572350502014, 1.552622675895691, 2.5661940574645996
543, 631609833, 0.4596159, -0.35558793, 0.6124674, -0.5359051, -1.6501271724700928, -9.612953186035156, -0.0019197248620912433, 0.044457241892814636, 1.0977922677993774, 2.3287768363952637
544, 631626500, 0.45969906, -0.3555029, 0.6124685, -0.5358889, -1.6440070867538452, -9.595710754394531, -0.034920673817396164, 0.30929258465766907, 1.2051736116409302, 2.092371940612793
545, 631643167, 0.4597305, -0.3554018, 0.61250615, -0.53588593, -1.6982990503311157, -9.597125053405762, -0.0026656228583306074, 0.14332225918769836, 1.5535191297531128, 2.020285129547119
546, 631659834, 0.45962852, -0.35514417, 0.6126328, -0.53599954, -1.7688426971435547, -9.56751823425293, 0.0029300267342478037, 0.1710864156484604, 1.5653775930404663, 2.0396993160247803
547, 631676501, 0.45959988, -0.35500768, 0.6126919, -0.5360469, -1.8709222078323364, -9.535548210144043, 0.024746276438236237, 0.024402501061558723, 0.9065166115760803, 1.84607994556427
548, 631693168, 0.4596853, -0.35499266, 0.6126844, -0.5359921, -1.9125853776931763, -9.536166191101074, 0.02779979631304741, -0.26145437359809875, -0.4499126374721527, 1.9129033088684082
549, 631709835, 0.45999286, -0.35520563, 0.6125532, -0.53573716, -1.927053451538086, -9.546914100646973, 0.014601883478462696, -0.5928828120231628, -1.7915443181991577, 2.0912320613861084
550, 631726502, 0.46031806, -0.355428, 0.61242265, -0.5354595, -1.888660192489624, -9.559205055236816, 0.03255420923233032, -0.8490482568740845, -2.9067342281341553, 2.1917238235473633
551, 631743169, 0.46067715, -0.35562918, 0.61230695, -0.5351493, -1.825907588005066, -9.546845436096191, 0.003960685804486275, -0.9924793243408203, -3.5799124240875244, 2.5478556156158447
552, 631759836, 0.46114203, -0.3558445, 0.6121642, -0.534769, -1.8291277885437012, -9.550251007080078, 0.018526021391153336, -0.9075988531112671, -3.9493632316589355, 3.026595115661621
553, 631776503, 0.46169376, -0.35615817, 0.6119553, -0.53432316, -1.808422327041626, -9.590873718261719, 0.025148188695311546, -0.8830490708351135, -4.182976722717285, 2.973436117172241
554, 631793170, 0.4622129, -0.35645732, 0.611737, -0.5339245, -1.8230946063995361, -9.561534881591797, 0.008161595091223717, -0.792328953742981, -4.504659652709961, 2.7440619468688965
555, 631809837, 0.462694, -0.3567429, 0.611538, -0.5335451, -1.7742583751678467, -9.564221382141113, 0.03412925451993942, -0.9171780943870544, -4.6657257080078125, 2.649179697036743
556, 631826504, 0.46330324, -0.35716897, 0.61126965, -0.5330384, -1.7311033010482788, -9.533455848693848, 0.01826571673154831, -1.1543772220611572, -5.253856182098389, 2.754793405532837
557, 631843171, 0.46380833, -0.3575548, 0.6110537, -0.53258806, -1.7276084423065186, -9.566157341003418, -0.002194865606725216, -1.4159468412399292, -5.363529682159424, 2.496988534927368
558, 631859838, 0.46449432, -0.35819802, 0.61070406, -0.5319585, -1.7776869535446167, -9.579275131225586, -0.015767743811011314, -1.5538585186004639, -5.182563781738281, 2.313793897628784
559, 631876505, 0.4649829, -0.35856703, 0.61051613, -0.5314986, -1.7847944498062134, -9.593605041503906, -0.0071576498448848724, -1.3943556547164917, -4.340892314910889, 2.6043572425842285
560, 631893172, 0.46543813, -0.35890514, 0.61037064, -0.53103894, -1.7213466167449951, -9.554011344909668, -0.02515314891934395, -1.5699176788330078, -4.1623077392578125, 2.7165279388427734
561, 631909839, 0.465957, -0.35927144, 0.61023027, -0.53049695, -1.763005256652832, -9.584460258483887, -0.003470278810709715, -1.7774829864501953, -4.222663402557373, 3.1027419567108154
562, 631926506, 0.4665365, -0.3596928, 0.61003464, -0.5299269, -1.7717812061309814, -9.571852684020996, 0.020971044898033142, -1.6000254154205322, -4.279843807220459, 3.0468549728393555
563, 631943173, 0.46707106, -0.36014557, 0.60985094, -0.5293598, -1.7203365564346313, -9.594644546508789, 0.0026427404955029488, -1.835444688796997, -4.113771438598633, 2.7704174518585205
564, 631959840, 0.46760786, -0.3606056, 0.6096039, -0.52885693, -1.6840640306472778, -9.559813499450684, -0.06390774995088577, -1.433325171470642, -4.634080410003662, 2.3880321979522705
565, 631976507, 0.46819165, -0.3611671, 0.6092858, -0.5283237, -1.6362967491149902, -9.539835929870605, -0.05738773196935654, -1.272323489189148, -4.218168258666992, 2.0549261569976807
