sep=,
DeviceTag:,V2-16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:01.720 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
432, 637448564, 0.8671697, 0.25092733, 0.13819855, 0.40737388, -0.4107827842235565, 5.63189172744751, 8.403560638427734, -1.423617959022522, -1.7283835411071777, -1.940840721130371
433, 637465231, 0.8673142, 0.2510032, 0.1381248, 0.40704432, -0.41012176871299744, 5.651431083679199, 8.421856880187988, -1.4140899181365967, -1.720994234085083, -2.0068957805633545
434, 637481898, 0.86745536, 0.2510773, 0.1380456, 0.40672472, -0.4164119362831116, 5.640657901763916, 8.404695510864258, -1.4422510862350464, -1.727474331855774, -1.9315303564071655
435, 637498565, 0.86759996, 0.2511461, 0.13796306, 0.40640166, -0.42907795310020447, 5.643936634063721, 8.403120994567871, -1.4848833084106445, -1.7404468059539795, -1.960216760635376
436, 637515232, 0.86774653, 0.25121886, 0.13788128, 0.40607125, -0.41237929463386536, 5.646371364593506, 8.418173789978027, -1.4549165964126587, -1.7630630731582642, -2.0064220428466797
437, 637531899, 0.86789024, 0.2513007, 0.13780078, 0.4057407, -0.4197140634059906, 5.65511417388916, 8.415068626403809, -1.3909105062484741, -1.778712272644043, -1.9963563680648804
438, 637548566, 0.8680384, 0.25136855, 0.13773194, 0.40540498, -0.42133352160453796, 5.640941619873047, 8.410629272460938, -1.4440441131591797, -1.683023452758789, -2.0722084045410156
439, 637565233, 0.86817974, 0.25144413, 0.13765717, 0.4050807, -0.424282968044281, 5.642855167388916, 8.413053512573242, -1.4128990173339844, -1.7138738632202148, -1.9663764238357544
440, 637581900, 0.8683195, 0.25151524, 0.13757256, 0.40476564, -0.4212927520275116, 5.647594928741455, 8.422680854797363, -1.4716544151306152, -1.741599440574646, -1.8925223350524902
441, 637598567, 0.8684571, 0.25159797, 0.1374892, 0.4044474, -0.40933412313461304, 5.639898777008057, 8.427661895751953, -1.3911151885986328, -1.7696067094802856, -1.8984259366989136
442, 637615234, 0.8685949, 0.25168088, 0.13741076, 0.40412626, -0.4081941545009613, 5.648149490356445, 8.42618179321289, -1.3726484775543213, -1.7455822229385376, -1.9223482608795166
443, 637631901, 0.86873406, 0.25176352, 0.13732955, 0.4038032, -0.41757163405418396, 5.655031204223633, 8.405659675598145, -1.381485104560852, -1.7667385339736938, -1.9376264810562134
444, 637648568, 0.86887515, 0.25183398, 0.13725683, 0.4034802, -0.4019339680671692, 5.632874965667725, 8.398443222045898, -1.4336708784103394, -1.6834585666656494, -1.966927170753479
445, 637665235, 0.8690239, 0.2519028, 0.1371769, 0.40314394, -0.4130370318889618, 5.640746593475342, 8.448671340942383, -1.4633688926696777, -1.7503721714019775, -2.057032823562622
446, 637681902, 0.8691777, 0.25197065, 0.13708436, 0.40280133, -0.4214160442352295, 5.65774393081665, 8.40726375579834, -1.5054504871368408, -1.8365970849990845, -2.0848865509033203
447, 637698569, 0.869323, 0.25204018, 0.13701034, 0.40246922, -0.40187594294548035, 5.643155574798584, 8.426071166992188, -1.438652515411377, -1.7058185338974, -2.0300753116607666
448, 637715236, 0.86947244, 0.2520966, 0.13692665, 0.40213946, -0.4247052073478699, 5.634867191314697, 8.398082733154297, -1.5521807670593262, -1.7285369634628296, -2.026707172393799
449, 637731903, 0.86962456, 0.25216192, 0.13683815, 0.40179965, -0.4112817943096161, 5.661515235900879, 8.416780471801758, -1.5063213109970093, -1.8045940399169922, -2.0798537731170654
450, 637748570, 0.86977607, 0.2522127, 0.13675655, 0.40146747, -0.3997846841812134, 5.637186050415039, 8.435545921325684, -1.580188512802124, -1.705127239227295, -2.0533576011657715
451, 637765237, 0.86992186, 0.25228444, 0.13666856, 0.40113646, -0.41417789459228516, 5.647309303283691, 8.398981094360352, -1.4620624780654907, -1.7963467836380005, -2.000582456588745
452, 637781904, 0.8700662, 0.25235486, 0.13658291, 0.40080777, -0.4232352077960968, 5.642514705657959, 8.413009643554688, -1.462587594985962, -1.7687875032424927, -1.9840494394302368
453, 637798571, 0.87020624, 0.25242677, 0.13650183, 0.40048605, -0.4199323356151581, 5.647119998931885, 8.401504516601562, -1.4391647577285767, -1.732174038887024, -1.939022421836853
454, 637815238, 0.8703495, 0.2524943, 0.13641246, 0.40016243, -0.41279128193855286, 5.648595333099365, 8.415968894958496, -1.4916582107543945, -1.7749476432800293, -1.9514187574386597
455, 637831905, 0.870489, 0.25256732, 0.13633032, 0.39984068, -0.4221443831920624, 5.641737461090088, 8.406423568725586, -1.4333889484405518, -1.7400881052017212, -1.9347319602966309
456, 637848572, 0.87063223, 0.2526341, 0.1362433, 0.39951643, -0.41093140840530396, 5.641887664794922, 8.418733596801758, -1.487188696861267, -1.7602969408035278, -1.9604730606079102
457, 637865239, 0.87077636, 0.25270882, 0.13615023, 0.3991867, -0.41391220688819885, 5.641066074371338, 8.429556846618652, -1.451715111732483, -1.8268771171569824, -1.9753539562225342
458, 637881906, 0.8709197, 0.25278315, 0.13607647, 0.3988519, -0.41370242834091187, 5.641958713531494, 8.435216903686523, -1.3942785263061523, -1.7207635641098022, -2.0428049564361572
459, 637898573, 0.8710591, 0.25286198, 0.13601147, 0.3985193, -0.42303693294525146, 5.6434221267700195, 8.42873764038086, -1.337341547012329, -1.6709084510803223, -2.0251834392547607
460, 637915240, 0.87119883, 0.25293666, 0.13594261, 0.39818984, -0.41498568654060364, 5.644270896911621, 8.408832550048828, -1.3752994537353516, -1.677452564239502, -2.0065114498138428
461, 637931907, 0.8713445, 0.25300524, 0.13586442, 0.39785406, -0.42276087403297424, 5.645122528076172, 8.423273086547852, -1.441111445426941, -1.7319308519363403, -2.0467748641967773
462, 637948574, 0.87148744, 0.25306752, 0.1357849, 0.39752856, -0.4159637689590454, 5.650310039520264, 8.40032958984375, -1.4861127138137817, -1.7025017738342285, -1.9822949171066284
463, 637965241, 0.87162876, 0.25313935, 0.13571194, 0.39719763, -0.41501182317733765, 5.654404163360596, 8.408506393432617, -1.4030252695083618, -1.699082374572754, -2.012761116027832
464, 637981908, 0.8717715, 0.25321016, 0.13563377, 0.39686584, -0.418962687253952, 5.64399528503418, 8.39581298828125, -1.4243477582931519, -1.728716254234314, -2.0133886337280273
465, 637998575, 0.87191516, 0.25326905, 0.13555935, 0.396538, -0.41872796416282654, 5.631990432739258, 8.399811744689941, -1.4899036884307861, -1.6649023294448853, -2.0076515674591064
466, 638015242, 0.87205744, 0.25333878, 0.13547426, 0.39620957, -0.42462149262428284, 5.633032321929932, 8.411144256591797, -1.4499989748001099, -1.7611805200576782, -1.9831273555755615
467, 638031909, 0.8721954, 0.25340936, 0.1353877, 0.39589027, -0.4182104170322418, 5.644960880279541, 8.420437812805176, -1.4493328332901, -1.7524207830429077, -1.914036750793457
468, 638048576, 0.872333, 0.2534884, 0.13530827, 0.39556354, -0.42551636695861816, 5.631331920623779, 8.427221298217773, -1.3706892728805542, -1.744327425956726, -1.9595251083374023
469, 638065243, 0.8724743, 0.25356248, 0.13522004, 0.39523453, -0.4006307125091553, 5.6419243812561035, 8.409893035888672, -1.4275110960006714, -1.7911217212677002, -1.974828839302063
470, 638081910, 0.87261355, 0.2536317, 0.1351342, 0.39491174, -0.4094507694244385, 5.652101516723633, 8.42653751373291, -1.4517022371292114, -1.7507176399230957, -1.9383562803268433
471, 638098577, 0.87275076, 0.2536925, 0.13503765, 0.39460227, -0.4107457101345062, 5.632244110107422, 8.43175220489502, -1.5393617153167725, -1.7667255401611328, -1.845446228981018
472, 638115244, 0.8728948, 0.25374702, 0.13494, 0.3942821, -0.42239952087402344, 5.637731075286865, 8.435483932495117, -1.58089280128479, -1.7810434103012085, -1.931479573249817
473, 638131911, 0.87304, 0.2538119, 0.13484642, 0.39395055, -0.41645368933677673, 5.636048316955566, 8.40888786315918, -1.4985606670379639, -1.8038641214370728, -1.9951781034469604
474, 638148578, 0.8731803, 0.25387964, 0.13475616, 0.39362684, -0.39900729060173035, 5.629267692565918, 8.411669731140137, -1.4697463512420654, -1.7728983163833618, -1.9400722980499268
475, 638165245, 0.873324, 0.2539403, 0.13467094, 0.3932981, -0.42903760075569153, 5.634804725646973, 8.411943435668945, -1.4989705085754395, -1.740178108215332, -1.9982900619506836
476, 638181912, 0.87346435, 0.25399604, 0.13459451, 0.39297646, -0.42701587080955505, 5.649349689483643, 8.41130256652832, -1.5050663948059082, -1.6543755531311035, -1.9636489152908325
477, 638198579, 0.87360877, 0.25405288, 0.13450414, 0.3926496, -0.428373783826828, 5.63275146484375, 8.432838439941406, -1.5374407768249512, -1.7557121515274048, -1.9819109439849854
478, 638215246, 0.8737477, 0.2541191, 0.1344045, 0.39233163, -0.4121280014514923, 5.63688325881958, 8.42080307006836, -1.5037089586257935, -1.8163630962371826, -1.890588641166687
479, 638231913, 0.8738942, 0.25417632, 0.13429962, 0.3920039, -0.40905526280403137, 5.648087501525879, 8.403833389282227, -1.5753732919692993, -1.8463045358657837, -1.9646607637405396
480, 638248580, 0.87403995, 0.25423476, 0.13419174, 0.39167768, -0.4229656755924225, 5.646941184997559, 8.418732643127441, -1.575578212738037, -1.8630807399749756, -1.9472440481185913
481, 638265247, 0.8741846, 0.25428584, 0.13408454, 0.3913582, -0.4202549159526825, 5.637368202209473, 8.426573753356934, -1.6219626665115356, -1.8292465209960938, -1.9153436422348022
482, 638281914, 0.8743318, 0.25433415, 0.13397825, 0.3910344, -0.41237375140190125, 5.642380237579346, 8.439398765563965, -1.6354734897613525, -1.8240724802017212, -1.949626088142395
483, 638298581, 0.8744789, 0.25438243, 0.13386631, 0.39071235, -0.4311937391757965, 5.636899948120117, 8.46159553527832, -1.6514557600021362, -1.8534247875213623, -1.9288798570632935
484, 638315248, 0.87462234, 0.2544254, 0.1337689, 0.3903964, -0.41535070538520813, 5.633967399597168, 8.417585372924805, -1.642632007598877, -1.7404084205627441, -1.9163421392440796
485, 638331915, 0.8747677, 0.2544643, 0.13365923, 0.39008263, -0.41709914803504944, 5.632302284240723, 8.39785385131836, -1.7045764923095703, -1.7981653213500977, -1.885453462600708
486, 638348582, 0.87490743, 0.25451285, 0.13354294, 0.38977775, -0.41843706369400024, 5.647282123565674, 8.431258201599121, -1.6618417501449585, -1.8429747819900513, -1.796756625175476
487, 638365249, 0.8750541, 0.2545521, 0.13342485, 0.38946322, -0.40530189871788025, 5.633678436279297, 8.393512725830078, -1.725002646446228, -1.852938175201416, -1.8796520233154297
488, 638381916, 0.87519795, 0.25460434, 0.13331188, 0.38914412, -0.41258203983306885, 5.631865501403809, 8.42574691772461, -1.6235251426696777, -1.861531138420105, -1.8947252035140991
489, 638398583, 0.8753384, 0.2546509, 0.13319501, 0.38883758, -0.4013732075691223, 5.644748210906982, 8.427001953125, -1.6728678941726685, -1.8463042974472046, -1.8134944438934326
490, 638415250, 0.87548447, 0.25469717, 0.1330897, 0.38851413, -0.40680620074272156, 5.635475158691406, 8.428043365478516, -1.6370998620986938, -1.8144421577453613, -1.9562084674835205
491, 638431917, 0.8756276, 0.25474647, 0.13298157, 0.3881966, -0.41764721274375916, 5.6339945793151855, 8.424616813659668, -1.626316785812378, -1.8205509185791016, -1.8965566158294678
492, 638448584, 0.87577075, 0.25478834, 0.13286802, 0.38788489, -0.40626195073127747, 5.627110958099365, 8.413122177124023, -1.6897339820861816, -1.8254427909851074, -1.8618513345718384
493, 638465251, 0.87591434, 0.25481907, 0.13274962, 0.38758072, -0.4031611979007721, 5.647687911987305, 8.406535148620605, -1.777009129524231, -1.812636375427246, -1.8198208808898926
494, 638481918, 0.87605906, 0.25486428, 0.13263457, 0.38726324, -0.40765610337257385, 5.640928268432617, 8.452506065368652, -1.67001211643219, -1.8523744344711304, -1.8922277688980103
495, 638498585, 0.87620527, 0.25491112, 0.1325072, 0.38694504, -0.41330352425575256, 5.629443645477295, 8.430193901062012, -1.693947196006775, -1.9337717294692993, -1.8778976202011108
496, 638515252, 0.87634766, 0.2549584, 0.13238773, 0.38663238, -0.40365856885910034, 5.636532783508301, 8.423582077026367, -1.6682833433151245, -1.8739277124404907, -1.8480972051620483
497, 638531919, 0.87649083, 0.25501028, 0.1322775, 0.38631105, -0.4138842821121216, 5.646214962005615, 8.435855865478516, -1.608810544013977, -1.8487117290496826, -1.9180200099945068
498, 638548586, 0.8766349, 0.25506392, 0.13215375, 0.38599104, -0.42041754722595215, 5.643579006195068, 8.422983169555664, -1.6363701820373535, -1.930134892463684, -1.8842370510101318
499, 638565253, 0.87678474, 0.2550892, 0.13204128, 0.38567218, -0.4072539508342743, 5.633060455322266, 8.418581008911133, -1.7879712581634521, -1.7912626266479492, -1.940879225730896
500, 638581920, 0.87692964, 0.25513023, 0.1319368, 0.3853515, -0.40184471011161804, 5.640771865844727, 8.413278579711914, -1.6609838008880615, -1.784347414970398, -1.9373193979263306
501, 638598587, 0.8770731, 0.25518122, 0.13183159, 0.38502723, -0.4296526610851288, 5.64089822769165, 8.406505584716797, -1.596362829208374, -1.8207173347473145, -1.9482430219650269
502, 638615254, 0.8772197, 0.25522354, 0.13172601, 0.3847011, -0.4254859685897827, 5.626167297363281, 8.4343900680542, -1.6536585092544556, -1.80479896068573, -1.9726773500442505
503, 638631921, 0.8773642, 0.25526527, 0.13162589, 0.38437796, -0.41375720500946045, 5.6358137130737305, 8.410604476928711, -1.6403911113739014, -1.7638444900512695, -1.9552223682403564
504, 638648588, 0.87750745, 0.25530717, 0.13150884, 0.3840631, -0.40721121430397034, 5.63383150100708, 8.428780555725098, -1.6892985105514526, -1.8494032621383667, -1.8731465339660645
505, 638665255, 0.8776541, 0.25534695, 0.1313891, 0.38374245, -0.4099566340446472, 5.616519451141357, 8.420823097229004, -1.7089942693710327, -1.8738888502120972, -1.914241909980774
506, 638681922, 0.87779844, 0.25538486, 0.13125077, 0.38343424, -0.4185120165348053, 5.622027397155762, 8.418614387512207, -1.7758692502975464, -1.9553757905960083, -1.7987542152404785
507, 638698589, 0.8779391, 0.25542453, 0.1311332, 0.38312584, -0.39710158109664917, 5.637367248535156, 8.425127029418945, -1.7031421661376953, -1.8334722518920898, -1.8292078971862793
508, 638715256, 0.87807864, 0.25546718, 0.131016, 0.38281748, -0.39124539494514465, 5.622684001922607, 8.422710418701172, -1.6818708181381226, -1.8380826711654663, -1.82413649559021
509, 638731923, 0.87821364, 0.2555209, 0.13090016, 0.38251135, -0.394395112991333, 5.628152370452881, 8.429155349731445, -1.6051095724105835, -1.8493010997772217, -1.7876896858215332
510, 638748590, 0.87835664, 0.25556108, 0.1307855, 0.38219556, -0.40449267625808716, 5.633245468139648, 8.419303894042969, -1.6885045766830444, -1.8314619064331055, -1.8843904733657837
511, 638765257, 0.8785, 0.25559127, 0.13067551, 0.3818832, -0.4028697609901428, 5.629232883453369, 8.415107727050781, -1.7397042512893677, -1.77068293094635, -1.8842240571975708
512, 638781924, 0.8786479, 0.25561777, 0.13056, 0.3815646, -0.40532395243644714, 5.624773979187012, 8.422471046447754, -1.778276801109314, -1.8088330030441284, -1.9189931154251099
513, 638798591, 0.8787897, 0.25565046, 0.13045752, 0.381251, -0.39752548933029175, 5.622394561767578, 8.401900291442871, -1.7001839876174927, -1.7317771911621094, -1.8949685096740723
514, 638815258, 0.87893003, 0.2556835, 0.13035402, 0.38094065, -0.398699015378952, 5.632127285003662, 8.429789543151855, -1.7006065845489502, -1.7309449911117554, -1.8665255308151245
515, 638831925, 0.87907, 0.25574106, 0.13024206, 0.38061732, -0.4104550778865814, 5.624772548675537, 8.416191101074219, -1.5611581802368164, -1.8720195293426514, -1.917418122291565
516, 638848592, 0.8792073, 0.25580272, 0.13015255, 0.38028917, -0.4106823205947876, 5.619658946990967, 8.439315795898438, -1.468811273574829, -1.7499489784240723, -1.9698724746704102
517, 638865259, 0.87934494, 0.25585923, 0.13006748, 0.37996185, -0.4025566279888153, 5.6160993576049805, 8.427395820617676, -1.4885588884353638, -1.7090072631835938, -1.9752897024154663
518, 638881926, 0.8794808, 0.25591436, 0.1299887, 0.37963712, -0.3972302973270416, 5.619198322296143, 8.413553237915039, -1.4793894290924072, -1.6625715494155884, -1.9712047576904297
519, 638898593, 0.87961954, 0.2559788, 0.12990738, 0.3792999, -0.39182278513908386, 5.6300129890441895, 8.449934005737305, -1.4230161905288696, -1.7244775295257568, -2.0381436347961426
520, 638915260, 0.8797581, 0.25603968, 0.12983938, 0.3789603, -0.3839776813983917, 5.6148576736450195, 8.45899486541748, -1.4068541526794434, -1.640723705291748, -2.0833497047424316
521, 638931927, 0.87989384, 0.2561125, 0.12978345, 0.37861523, -0.4038127660751343, 5.620487213134766, 8.455093383789062, -1.2923144102096558, -1.6065950393676758, -2.119924783706665
522, 638948594, 0.8800301, 0.25618505, 0.12972379, 0.3782698, -0.4083015024662018, 5.624997138977051, 8.421298027038574, -1.3030972480773926, -1.6274949312210083, -2.1149301528930664
523, 638965261, 0.8801739, 0.25625384, 0.12964018, 0.3779172, -0.4042264223098755, 5.626827239990234, 8.447677612304688, -1.394790768623352, -1.7826182842254639, -2.1392879486083984
524, 638981928, 0.8803121, 0.2563138, 0.1295808, 0.37757492, -0.4022483229637146, 5.629874229431152, 8.428796768188477, -1.3836876153945923, -1.588653326034546, -2.111510992050171
525, 638998595, 0.8804519, 0.25638014, 0.12951551, 0.3772261, -0.40009400248527527, 5.618341445922852, 8.42316722869873, -1.357396125793457, -1.653504729270935, -2.1397616863250732
526, 639015262, 0.8805858, 0.25644472, 0.12945408, 0.37689075, -0.4086671769618988, 5.628746032714844, 8.417750358581543, -1.3589329719543457, -1.5969003438949585, -2.0531139373779297
527, 639031929, 0.8807244, 0.25650904, 0.12937343, 0.37655085, -0.43536391854286194, 5.650861740112305, 8.430094718933105, -1.4139747619628906, -1.7258734703063965, -2.058018922805786
528, 639048596, 0.8808593, 0.25657177, 0.12929791, 0.3762179, -0.41986382007598877, 5.647313594818115, 8.402705192565918, -1.4100686311721802, -1.676427960395813, -2.0177557468414307
529, 639065263, 0.8809978, 0.2566322, 0.12922037, 0.37587872, -0.3983277976512909, 5.630139350891113, 8.430938720703125, -1.4296495914459229, -1.6951764822006226, -2.0646140575408936
530, 639081930, 0.88113487, 0.25669727, 0.1291277, 0.3755447, -0.41081786155700684, 5.620451927185059, 8.430965423583984, -1.4423792362213135, -1.7877408266067505, -1.996292233467102
531, 639098597, 0.8812707, 0.25676012, 0.12904118, 0.37521252, -0.4131290316581726, 5.631009578704834, 8.424952507019043, -1.4386396408081055, -1.7422653436660767, -1.9975982904434204
532, 639115264, 0.8814072, 0.25682157, 0.12895891, 0.37487844, -0.405790776014328, 5.626814842224121, 8.436415672302246, -1.4351307153701782, -1.7130157947540283, -2.0139012336730957
533, 639131931, 0.88154393, 0.2568811, 0.12887204, 0.37454563, -0.4071733057498932, 5.628113269805908, 8.430389404296875, -1.4596295356750488, -1.734773874282837, -2.0029261112213135
534, 639148598, 0.8816752, 0.25694108, 0.12878625, 0.3742248, -0.41125279664993286, 5.610763072967529, 8.434096336364746, -1.4541994333267212, -1.703961730003357, -1.919095516204834
535, 639165265, 0.88180864, 0.25700316, 0.128703, 0.37389648, -0.41974321007728577, 5.623635292053223, 8.402719497680664, -1.4321341514587402, -1.7068945169448853, -1.9692838191986084
536, 639181932, 0.8819438, 0.25706908, 0.12861453, 0.3735626, -0.4022041857242584, 5.627779483795166, 8.413405418395996, -1.419430136680603, -1.7617437839508057, -1.996189832687378
537, 639198599, 0.8820775, 0.25712934, 0.12851751, 0.37323886, -0.40965405106544495, 5.6411309242248535, 8.420683860778809, -1.4818356037139893, -1.7809405326843262, -1.9230014085769653
538, 639215266, 0.88220745, 0.25718975, 0.1284217, 0.37292248, -0.40998560190200806, 5.628386497497559, 8.406230926513672, -1.4777246713638306, -1.7526640892028809, -1.8616591691970825
539, 639231933, 0.88234097, 0.25723976, 0.12832941, 0.37260374, -0.3942207098007202, 5.61488151550293, 8.417227745056152, -1.535622239112854, -1.7163968086242676, -1.9069551229476929
540, 639248600, 0.8824755, 0.25729254, 0.12824316, 0.3722786, -0.39151620864868164, 5.629618167877197, 8.429147720336914, -1.498573660850525, -1.6968284845352173, -1.95693838596344
541, 639265267, 0.88260525, 0.25734484, 0.12814754, 0.37196782, -0.42031770944595337, 5.641284942626953, 8.433125495910645, -1.5290782451629639, -1.7259501218795776, -1.8448827266693115
542, 639281934, 0.88273996, 0.25738457, 0.128071, 0.37164655, -0.3995225131511688, 5.620224952697754, 8.434571266174316, -1.5559970140457153, -1.598206877708435, -1.9665557146072388
543, 639298601, 0.88287985, 0.25742647, 0.12797387, 0.3713189, -0.39772024750709534, 5.639066219329834, 8.427867889404297, -1.5984630584716797, -1.7414590120315552, -1.972562313079834
544, 639315268, 0.8830187, 0.25746274, 0.12787695, 0.37099645, -0.4203113615512848, 5.629526615142822, 8.400838851928711, -1.6342823505401611, -1.718816876411438, -1.946616291999817
545, 639331935, 0.88314694, 0.25751856, 0.12778606, 0.37068364, -0.41555821895599365, 5.628678321838379, 8.42332649230957, -1.4898393154144287, -1.7059850692749023, -1.855716586112976
546, 639348602, 0.88327533, 0.25756845, 0.12769996, 0.37037256, -0.38660499453544617, 5.624826431274414, 8.4030179977417, -1.51500403881073, -1.6596901416778564, -1.8611212968826294
547, 639365269, 0.88340425, 0.2576156, 0.1276199, 0.37005997, -0.39715999364852905, 5.624361515045166, 8.43305778503418, -1.5156315565109253, -1.6189018487930298, -1.8846722841262817
548, 639381936, 0.8835368, 0.2576709, 0.12753281, 0.36973476, -0.3961692452430725, 5.6246113777160645, 8.427742004394531, -1.4785443544387817, -1.7065356969833374, -1.9489855766296387
549, 639398603, 0.8836649, 0.2577345, 0.12744458, 0.36941442, -0.41412582993507385, 5.62496280670166, 8.422832489013672, -1.427293062210083, -1.7210196256637573, -1.897196650505066
550, 639415270, 0.8837908, 0.25780174, 0.12736484, 0.36909395, -0.3916369378566742, 5.627384185791016, 8.446154594421387, -1.3793079853057861, -1.6753267049789429, -1.9051752090454102
551, 639431937, 0.883921, 0.257868, 0.1272866, 0.3687627, -0.3906291723251343, 5.616880893707275, 8.432175636291504, -1.378629207611084, -1.6874032020568848, -1.9841132164001465
552, 639448604, 0.88405085, 0.25794393, 0.127217, 0.36842233, -0.40247073769569397, 5.610475063323975, 8.408805847167969, -1.2886005640029907, -1.674699306488037, -2.048145055770874
553, 639465271, 0.8841799, 0.25801462, 0.12715302, 0.3680852, -0.41338932514190674, 5.618978500366211, 8.429922103881836, -1.3078868389129639, -1.6240116357803345, -2.0405893325805664
554, 639481938, 0.88430643, 0.2580991, 0.12709904, 0.36774018, -0.40504592657089233, 5.621091365814209, 8.432581901550293, -1.1866235733032227, -1.6094892024993896, -2.0863208770751953
555, 639498605, 0.8844331, 0.25817287, 0.12704533, 0.36740243, -0.41655832529067993, 5.629693984985352, 8.42127799987793, -1.257007360458374, -1.5671260356903076, -2.0549325942993164
556, 639515272, 0.8845591, 0.25824103, 0.12698676, 0.36707148, -0.422393798828125, 5.627162933349609, 8.415782928466797, -1.3078227043151855, -1.5690851211547852, -2.0072929859161377
557, 639531939, 0.8846858, 0.2583172, 0.1269189, 0.36673576, -0.41027337312698364, 5.620116710662842, 8.415178298950195, -1.2794055938720703, -1.6553616523742676, -2.0115575790405273
558, 639548606, 0.8848122, 0.25839606, 0.12685727, 0.36639628, -0.3959246277809143, 5.630640506744385, 8.44034194946289, -1.242805004119873, -1.6288269758224487, -2.0454046726226807
559, 639565273, 0.8849397, 0.25846726, 0.12679364, 0.3660602, -0.40151384472846985, 5.630512714385986, 8.442425727844238, -1.298704743385315, -1.6159436702728271, -2.0260157585144043
560, 639581940, 0.8850634, 0.2585431, 0.1267372, 0.36572674, -0.4048258066177368, 5.631377696990967, 8.428532600402832, -1.2474921941757202, -1.5774606466293335, -2.0089833736419678
