sep=,
DeviceTag:,V2-15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:38.943 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
16, 2382129932, 0.48169273, 0.5996047, -0.4738657, -0.42883283, -0.5276132225990295, 9.499259948730469, -1.5707064867019653, 2.7377099990844727, -2.8008389472961426, 0.8033744692802429, 
17, 2382146599, 0.48159048, 0.5996023, -0.47399297, -0.42881066, -0.5277588367462158, 9.531588554382324, -1.5499331951141357, 2.04050612449646, -3.2149062156677246, 0.8701338768005371, 
18, 2382163266, 0.48151582, 0.59959245, -0.47415838, -0.42872545, -0.5545560121536255, 9.512740135192871, -1.5489522218704224, 2.1799159049987793, -3.389341115951538, 1.3280761241912842, 
19, 2382179933, 0.48142213, 0.5995091, -0.4744026, -0.42867693, -0.6059330701828003, 9.53622055053711, -1.5514599084854126, 2.003009080886841, -2.8680076599121094, 1.4952117204666138, 
20, 2382196600, 0.4813318, 0.5994287, -0.4746523, -0.42861435, -0.7017533779144287, 9.497316360473633, -1.5877563953399658, 2.024280548095703, -2.881774663925171, 1.643445372581482, 
21, 2382213267, 0.48121995, 0.5993729, -0.47488186, -0.42856368, -0.7339722514152527, 9.449000358581543, -1.557136058807373, 2.099594831466675, -4.434839248657227, 1.8263840675354004, 
22, 2382229934, 0.48097265, 0.59922916, -0.47523335, -0.42865294, -0.6352392435073853, 9.439008712768555, -1.5312936305999756, 2.208897113800049, -5.845574378967285, 1.8836417198181152, 
23, 2382246601, 0.48067498, 0.59904546, -0.4756364, -0.42879632, -0.5205898284912109, 9.514114379882812, -1.4416203498840332, 2.22948956489563, -6.205663204193115, 1.873216986656189, 
24, 2382263268, 0.4803922, 0.5988218, -0.4760731, -0.42894068, -0.4658190608024597, 9.503743171691895, -1.453710675239563, 2.1385133266448975, -5.017745494842529, 1.852982759475708, 
25, 2382279935, 0.48022225, 0.5987085, -0.47639203, -0.42893523, -0.5325635075569153, 9.489295959472656, -1.496273159980774, 2.282712697982788, -4.1781744956970215, 1.860743522644043, 
26, 2382296602, 0.48011118, 0.59864557, -0.47666392, -0.42884547, -0.5268849730491638, 9.493990898132324, -1.5544488430023193, 2.3774030208587646, -3.897792100906372, 2.010885238647461, 
27, 2382313269, 0.4799838, 0.59857607, -0.47693717, -0.42878103, -0.5663034915924072, 9.52670955657959, -1.5099684000015259, 2.3233988285064697, -4.429537773132324, 1.9306919574737549, 
28, 2382329936, 0.47985083, 0.59849674, -0.4772105, -0.42873657, -0.5751556158065796, 9.509602546691895, -1.5185399055480957, 2.2778210639953613, -5.119979381561279, 1.9767564535140991, 
29, 2382346603, 0.47967768, 0.59836686, -0.47755027, -0.42873326, -0.5234927535057068, 9.536084175109863, -1.512503981590271, 2.282008409500122, -4.971232891082764, 2.0243959426879883, 
30, 2382363270, 0.47950885, 0.59823835, -0.47788626, -0.4287273, -0.527057409286499, 9.526232719421387, -1.4791064262390137, 2.2373015880584717, -4.459798812866211, 1.9165922403335571, 
31, 2382379937, 0.47931993, 0.5980637, -0.4782771, -0.42874607, -0.502095639705658, 9.505495071411133, -1.4694465398788452, 2.2302324771881104, -4.37575101852417, 2.0355374813079834, 
32, 2382396604, 0.4792431, 0.59798694, -0.47851855, -0.42867008, -0.47185224294662476, 9.517223358154297, -1.4797561168670654, 2.0302488803863525, -3.8260257244110107, 1.889007329940796, 
33, 2382413271, 0.47921973, 0.59790957, -0.47875127, -0.42854404, -0.47388172149658203, 9.522647857666016, -1.5450811386108398, 1.952807903289795, -3.4258265495300293, 2.1442630290985107, 
34, 2382429938, 0.47920704, 0.59780437, -0.47896722, -0.42846367, -0.5431603193283081, 9.521734237670898, -1.5328141450881958, 1.5808477401733398, -3.3890597820281982, 1.980047583580017, 
35, 2382446605, 0.47913712, 0.59763324, -0.47923824, -0.4284774, -0.4997735917568207, 9.51191234588623, -1.524942398071289, 1.4222925901412964, -4.137219429016113, 1.9168225526809692, 
36, 2382463272, 0.47907013, 0.5974827, -0.47948396, -0.4284874, -0.4332350194454193, 9.511503219604492, -1.5282864570617676, 1.4036848545074463, -4.006172180175781, 1.7631593942642212, 
37, 2382479939, 0.47898725, 0.5973112, -0.47971883, -0.42855635, -0.44634193181991577, 9.519556999206543, -1.497809886932373, 1.1518864631652832, -4.184718608856201, 1.4872336387634277, 
38, 2382496606, 0.47892317, 0.5972033, -0.47986373, -0.4286158, -0.42087915539741516, 9.50661563873291, -1.4773035049438477, 1.068849802017212, -3.989625930786133, 1.0406758785247803, 
39, 2382513273, 0.4788454, 0.59711564, -0.47999513, -0.42867824, -0.3323352038860321, 9.506991386413574, -1.467451810836792, 1.1358848810195923, -3.7693192958831787, 0.8092461824417114, 
40, 2382529940, 0.4788287, 0.59706485, -0.4800263, -0.42873248, -0.331283837556839, 9.55695629119873, -1.4719502925872803, 0.7446571588516235, -3.1296286582946777, 0.43644681572914124, 
41, 2382546607, 0.4788608, 0.5970488, -0.47997496, -0.42877632, -0.3998754918575287, 9.530792236328125, -1.526283621788025, 0.4532230794429779, -2.5442757606506348, 0.11207476258277893, 
42, 2382563274, 0.4788604, 0.59700656, -0.47997704, -0.42883363, -0.5167748928070068, 9.535324096679688, -1.5245065689086914, 0.60223788022995, -3.0134241580963135, 0.2661992311477661, 
43, 2382579941, 0.4788734, 0.59689766, -0.48001388, -0.42892903, -0.5823938250541687, 9.529791831970215, -1.5282082557678223, 0.29179906845092773, -3.4464447498321533, 0.559234082698822, 
44, 2382596608, 0.47885263, 0.5967327, -0.48008347, -0.42910397, -0.6352291107177734, 9.521421432495117, -1.497592568397522, 0.06867404282093048, -4.211278438568115, 0.5569289326667786, 
45, 2382613275, 0.47882912, 0.5964805, -0.4801989, -0.42935154, -0.685401201248169, 9.567554473876953, -1.4536858797073364, -0.3281499445438385, -4.721406936645508, 0.7912980318069458, 
46, 2382629942, 0.4787847, 0.59615463, -0.4803624, -0.4296707, -0.6698516607284546, 9.56113338470459, -1.4557268619537354, -0.5814979672431946, -5.3132524490356445, 0.9559237360954285, 
47, 2382646609, 0.4787565, 0.59575665, -0.4805883, -0.43000138, -0.6793258786201477, 9.51259994506836, -1.4445444345474243, -0.7327921986579895, -5.790263652801514, 1.5108164548873901, 
48, 2382663276, 0.47871897, 0.59528196, -0.4808678, -0.43038788, -0.6767244338989258, 9.517656326293945, -1.448458194732666, -0.970708429813385, -6.471548557281494, 1.8117847442626953, 
49, 2382679943, 0.47865254, 0.5947527, -0.4811894, -0.43083408, -0.6248269081115723, 9.522007942199707, -1.41339111328125, -1.1062897443771362, -7.076906204223633, 1.909651279449463, 
50, 2382696610, 0.47854358, 0.59417856, -0.48156798, -0.43132398, -0.534065306186676, 9.538366317749023, -1.3800809383392334, -1.0602635145187378, -7.575726509094238, 2.014676094055176, 
51, 2382713277, 0.47845432, 0.59356916, -0.48195705, -0.43182704, -0.5071681141853333, 9.554962158203125, -1.3482192754745483, -1.257737398147583, -7.716197967529297, 2.1908657550811768, 
52, 2382729944, 0.4783529, 0.5929495, -0.48234758, -0.43235442, -0.49787452816963196, 9.507953643798828, -1.2730590105056763, -1.307029128074646, -7.833646297454834, 2.096419095993042, 
53, 2382746611, 0.47825176, 0.5923538, -0.4827381, -0.43284637, -0.47326532006263733, 9.4805269241333, -1.2786632776260376, -1.0932269096374512, -7.527637958526611, 2.111018180847168, 
54, 2382763278, 0.47823542, 0.5917609, -0.48308298, -0.43329063, -0.42859968543052673, 9.597082138061523, -1.2605738639831543, -1.3808833360671997, -7.047181606292725, 2.341801404953003, 
55, 2382779945, 0.47827733, 0.5911953, -0.48334578, -0.43372327, -0.5285767316818237, 9.595022201538086, -1.2798360586166382, -1.7197778224945068, -6.318295478820801, 2.0854952335357666, 
56, 2382796612, 0.47831634, 0.5906254, -0.4836361, -0.4341329, -0.5933877229690552, 9.535482406616211, -1.262392282485962, -1.5404634475708008, -6.47560977935791, 2.302243232727051, 
57, 2382813279, 0.4783169, 0.5899932, -0.48400444, -0.43458134, -0.6521376967430115, 9.561001777648926, -1.2489864826202393, -1.4759832620620728, -7.145304203033447, 2.5871458053588867, 
58, 2382829946, 0.47826478, 0.5893159, -0.48442143, -0.43509278, -0.575546383857727, 9.430282592773438, -1.2409883737564087, -1.4716804027557373, -7.619485855102539, 2.547215461730957, 
59, 2382846613, 0.47827002, 0.58864737, -0.48486897, -0.43549308, -0.44425633549690247, 9.554183006286621, -1.1716728210449219, -1.192553162574768, -7.291116714477539, 3.2274889945983887, 
60, 2382863280, 0.47835183, 0.58807576, -0.485211, -0.43579438, -0.39466825127601624, 9.61234188079834, -1.1750794649124146, -1.1635979413986206, -5.7021307945251465, 2.9707729816436768, 
61, 2382879947, 0.4784753, 0.58757174, -0.48550302, -0.43601343, -0.43649181723594666, 9.57597541809082, -1.1648335456848145, -0.9622818827629089, -4.954712390899658, 2.9349141120910645, 
62, 2382896614, 0.47856358, 0.5870661, -0.4857931, -0.4362748, -0.4168637692928314, 9.577835083007812, -1.1324024200439453, -0.9583504796028137, -5.137498378753662, 2.661025285720825, 
63, 2382913281, 0.4786005, 0.586607, -0.48606333, -0.4365503, -0.33051976561546326, 9.475534439086914, -1.1227080821990967, -0.6815026998519897, -5.237925052642822, 2.226736068725586, 
64, 2382929948, 0.47867838, 0.5862346, -0.48627174, -0.43673295, -0.21038366854190826, 9.533291816711426, -1.0696078538894653, -0.4201764166355133, -4.220077037811279, 2.0877108573913574, 
65, 2382946615, 0.478811, 0.58598185, -0.48636568, -0.43682215, -0.18176580965518951, 9.552897453308105, -0.9846488833427429, -0.26301679015159607, -2.7754175662994385, 1.6387580633163452, 
66, 2382963282, 0.47905117, 0.5859163, -0.48629716, -0.43672317, -0.27631112933158875, 9.573343276977539, -1.0254034996032715, 0.10252123326063156, -0.7099968194961548, 1.289900302886963, 
67, 2382979949, 0.47929335, 0.585959, -0.48616636, -0.43654582, -0.3616520166397095, 9.554855346679688, -1.068628191947937, 0.5492451190948486, 0.24027912318706512, 0.9057611227035522, 
68, 2382996616, 0.47945994, 0.58594143, -0.48610064, -0.4364598, -0.5146161913871765, 9.51967716217041, -1.042311191558838, 0.5620259046554565, -0.7257230281829834, 0.8254269361495972, 
69, 2383013283, 0.4794608, 0.58583176, -0.4862408, -0.4364499, -0.5763412117958069, 9.4987154006958, -0.9538623690605164, 1.311799168586731, -2.572974681854248, 1.231119155883789, 
70, 2383029950, 0.47948766, 0.58582133, -0.48633718, -0.4363267, -0.39652469754219055, 9.585769653320312, -0.9932029843330383, 1.814294457435608, -1.6178131103515625, 1.1983476877212524, 
71, 2383046617, 0.4796284, 0.5859798, -0.48632157, -0.43597677, -0.3402099311351776, 9.64339542388916, -0.9919924139976501, 2.350022792816162, 0.7628934979438782, 1.2347818613052368, 
72, 2383063284, 0.47985992, 0.58618355, -0.48624426, -0.43553403, -0.5135772824287415, 9.608043670654297, -1.037994623184204, 2.2980034351348877, 1.5176613330841064, 1.4480717182159424, 
73, 2383079951, 0.47999984, 0.586266, -0.48628885, -0.43521914, -0.5853404998779297, 9.495514869689941, -1.0807491540908813, 2.217515707015991, 0.06526757031679153, 1.6387451887130737, 
74, 2383096618, 0.47997713, 0.5862549, -0.4865151, -0.43500614, -0.4466879665851593, 9.548772811889648, -1.000916600227356, 2.78194260597229, -1.7614238262176514, 1.8803116083145142, 
75, 2383113285, 0.4799299, 0.5863472, -0.4867634, -0.43465582, -0.2919287383556366, 9.540264129638672, -0.9096403121948242, 3.7674171924591064, -1.0281578302383423, 2.003713607788086, 
76, 2383129952, 0.479982, 0.58661103, -0.48694196, -0.4340422, -0.3759085536003113, 9.580710411071777, -0.9249489903450012, 4.641078948974609, 1.045913815498352, 2.3144724369049072, 
77, 2383146619, 0.4800937, 0.5870033, -0.48703352, -0.4332848, -0.46895483136177063, 9.549073219299316, -0.940574586391449, 5.072422504425049, 2.569331645965576, 2.1738715171813965, 
78, 2383163286, 0.4803101, 0.5874458, -0.48709726, -0.4323726, -0.37821608781814575, 9.472491264343262, -1.0537852048873901, 5.278106212615967, 3.826915740966797, 2.7209079265594482, 
79, 2383179953, 0.480726, 0.5880377, -0.48710224, -0.43109825, -0.13847242295742035, 9.42477798461914, -1.0588221549987793, 6.022789478302002, 6.525105953216553, 3.7882730960845947, 
80, 2383196620, 0.4813848, 0.5887975, -0.48700848, -0.42942905, -0.05473564565181732, 9.517645835876465, -1.0191998481750488, 6.632001876831055, 9.964395523071289, 4.799527645111084, 
81, 2383213287, 0.48202235, 0.5896564, -0.4868763, -0.42768127, -0.558449923992157, 9.676612854003906, -0.887813925743103, 7.215325832366943, 10.670442581176758, 4.479823589324951, 
82, 2383229954, 0.48231488, 0.59045905, -0.4868929, -0.4262228, -0.6641716361045837, 9.551645278930664, -0.8856335282325745, 7.939882278442383, 7.551478385925293, 3.349277973175049, 
83, 2383246621, 0.48223338, 0.59118205, -0.48720923, -0.42494935, -0.2763124108314514, 9.492023468017578, -0.9675208926200867, 9.4800386428833, 4.597962379455566, 3.114704132080078, 
84, 2383263288, 0.4820701, 0.5920211, -0.48741993, -0.42372325, 0.10349216312170029, 9.564335823059082, -1.1790235042572021, 9.764474868774414, 4.716939449310303, 1.919173240661621, 
85, 2383279955, 0.4819441, 0.592867, -0.48753294, -0.42255223, -0.06976626813411713, 9.514229774475098, -1.1692012548446655, 9.182500839233398, 4.878132343292236, 1.4075335264205933, 
86, 2383296622, 0.48184586, 0.59383917, -0.48757923, -0.42124382, -0.16367076337337494, 9.496750831604004, -1.0642601251602173, 9.772383689880371, 6.071909427642822, 1.2407374382019043, 
87, 2383313289, 0.48172155, 0.59487855, -0.4875241, -0.41998118, -0.2639881372451782, 9.665660858154297, -1.3537929058074951, 9.681317329406738, 6.350229740142822, 0.3663961887359619, 
88, 2383329956, 0.4815788, 0.59595335, -0.4874592, -0.41869467, -0.39660972356796265, 9.458868026733398, -1.3389729261398315, 9.931143760681152, 6.558807373046875, 0.23201915621757507, 
89, 2383346623, 0.48146665, 0.5970006, -0.48734388, -0.417464, -0.23706476390361786, 9.594231605529785, -1.415764570236206, 9.393340110778809, 6.3762640953063965, 0.06648419797420502, 
90, 2383363290, 0.48147082, 0.59806305, -0.48714203, -0.41617227, -0.20459118485450745, 9.604597091674805, -1.3977606296539307, 8.918960571289062, 7.659430503845215, 0.13810373842716217, 
91, 2383379957, 0.48149273, 0.59912455, -0.4869281, -0.4148684, -0.47363391518592834, 9.472905158996582, -1.3544195890426636, 8.861319541931152, 7.663067817687988, 0.21171467006206512, 
92, 2383396624, 0.48142564, 0.60015607, -0.4868534, -0.41354075, -0.5957455039024353, 9.430587768554688, -1.2685688734054565, 9.62215805053711, 6.769157886505127, 0.7644882202148438, 
93, 2383413291, 0.48123285, 0.60118926, -0.48687354, -0.41223893, -0.4392840266227722, 9.508359909057617, -1.1195062398910522, 10.348508834838867, 6.0063982009887695, 0.7285791635513306, 
94, 2383429958, 0.48113257, 0.60227287, -0.48687136, -0.4107739, -0.37573134899139404, 9.525510787963867, -1.1211265325546265, 10.649523735046387, 7.288994312286377, 1.2747703790664673, 
95, 2383446625, 0.4811559, 0.6034, -0.48675707, -0.409225, -0.41108083724975586, 9.543396949768066, -1.327486276626587, 10.287577629089355, 8.398690223693848, 1.3388277292251587, 
96, 2383463292, 0.48136282, 0.60459256, -0.486541, -0.40747482, -0.1705990582704544, 9.488276481628418, -1.663902997970581, 10.15238094329834, 10.345398902893066, 1.905099630355835, 
97, 2383479959, 0.4817523, 0.60576946, -0.48623753, -0.4056245, -0.3275572657585144, 9.534147262573242, -1.7334450483322144, 9.432306289672852, 11.399888038635254, 2.4852662086486816, 
98, 2383496626, 0.48208448, 0.60673255, -0.4860686, -0.4039895, -0.6423332095146179, 9.477190971374512, -1.6142828464508057, 8.604642868041992, 9.546730041503906, 2.8443686962127686, 
99, 2383513293, 0.4822465, 0.6075408, -0.48606896, -0.4025788, -0.4412764608860016, 9.544598579406738, -1.5491876602172852, 8.525192260742188, 7.129067897796631, 2.874527931213379, 
100, 2383529960, 0.4825368, 0.608415, -0.48592153, -0.40108576, -0.057117439806461334, 9.559727668762207, -1.6124156713485718, 8.090147018432617, 8.374011993408203, 2.7325432300567627, 
101, 2383546627, 0.48305503, 0.6093758, -0.48558354, -0.39940932, 0.15299570560455322, 9.638005256652832, -1.8130769729614258, 7.5157694816589355, 10.979876518249512, 2.832228422164917, 
102, 2383563294, 0.4835936, 0.6102927, -0.48514426, -0.39788848, -0.10054991394281387, 9.589553833007812, -1.8990001678466797, 6.487533092498779, 10.36500358581543, 2.124753952026367, 
103, 2383579961, 0.48386532, 0.6110764, -0.48481745, -0.39675188, -0.04844760149717331, 9.54220199584961, -1.8483831882476807, 6.183125019073486, 7.099303722381592, 1.0384544134140015, 
104, 2383596628, 0.48406848, 0.61183715, -0.4844294, -0.39580482, 0.18269780278205872, 9.6639404296875, -1.8681741952896118, 5.591624736785889, 6.276662349700928, 0.02031087316572666, 
105, 2383613295, 0.48432937, 0.6126143, -0.48385718, -0.39498267, 0.006994048599153757, 9.654799461364746, -1.9621174335479736, 4.488190174102783, 6.434884548187256, -1.0534696578979492, 
106, 2383629962, 0.48445436, 0.6132321, -0.4833527, -0.39448825, -0.32290884852409363, 9.535208702087402, -1.8881553411483765, 3.614041805267334, 4.1589131355285645, -1.7573065757751465, 
107, 2383646629, 0.48436838, 0.6136938, -0.48303312, -0.39426678, -0.3107604682445526, 9.560437202453613, -1.7301729917526245, 3.5743165016174316, 1.430610179901123, -1.9613244533538818, 
108, 2383663296, 0.4842652, 0.6141399, -0.4826801, -0.39413145, -0.2524596154689789, 9.600468635559082, -1.6629204750061035, 3.232783555984497, 0.9720146656036377, -2.3492157459259033, 
109, 2383679963, 0.48405266, 0.61448777, -0.48248872, -0.3940844, -0.5144920945167542, 9.452569961547852, -1.5487226247787476, 3.531312942504883, -0.6447165608406067, -1.9053866863250732, 
110, 2383696630, 0.48375556, 0.61469865, -0.48250493, -0.3941006, -0.5947362184524536, 9.511608123779297, -1.4849103689193726, 3.811983585357666, -2.370058298110962, -0.96258944272995, 
111, 2383713297, 0.4834366, 0.6148524, -0.48256898, -0.39417353, -0.42864400148391724, 9.537186622619629, -1.4769331216812134, 3.679469585418701, -2.592466354370117, -0.8799115419387817, 
112, 2383729964, 0.48337355, 0.61504465, -0.48252645, -0.3940031, -0.20358820259571075, 9.64812183380127, -1.7091121673583984, 3.2783164978027344, -0.39886656403541565, 0.09387694299221039, 
113, 2383746631, 0.4837622, 0.61539066, -0.48206168, -0.39355463, 0.04915568605065346, 9.746556282043457, -2.3476226329803467, 1.6780864000320435, 3.826594829559326, 0.007101120427250862, 
114, 2383763298, 0.48418126, 0.61554915, -0.48164228, -0.39330465, -0.3253380060195923, 9.558847427368164, -2.4449076652526855, 0.3603578805923462, 2.504473924636841, 0.20701465010643005, 
115, 2383779965, 0.48432007, 0.61516917, -0.4816045, -0.39377445, -0.6458476781845093, 9.52193832397461, -2.2373087406158447, -1.636132836341858, -4.07054328918457, 0.43120262026786804, 
116, 2383796632, 0.48411858, 0.6145051, -0.48181698, -0.39479765, -0.12235011160373688, 9.51563835144043, -1.8193343877792358, -2.3213629722595215, -9.045326232910156, -0.32796427607536316, 
117, 2383813299, 0.48419085, 0.6139677, -0.48175758, -0.3956167, 0.2508992552757263, 9.59460163116455, -1.6147021055221558, -3.1090173721313477, -6.121545314788818, -0.46291762590408325, 
118, 2383829966, 0.48432505, 0.6134839, -0.48160744, -0.39638513, -0.016520140692591667, 9.511786460876465, -1.3281726837158203, -3.2805325984954834, -3.692896842956543, -1.0729480981826782, 
119, 2383846633, 0.4842404, 0.6129597, -0.48156846, -0.39734572, -0.38968321681022644, 9.401433944702148, -1.0938252210617065, -2.786411762237549, -5.71047306060791, -1.7234338521957397, 
120, 2383863300, 0.48395944, 0.6125354, -0.4816066, -0.3982947, -0.18684953451156616, 9.435601234436035, -1.1374788284301758, -1.3248876333236694, -6.289564609527588, -2.2185401916503906, 
121, 2383879967, 0.48365477, 0.61224854, -0.4815927, -0.39912212, -0.17625947296619415, 9.502262115478516, -1.2634294033050537, -0.46086856722831726, -5.305499076843262, -2.5580880641937256, 
122, 2383896634, 0.48347035, 0.612094, -0.4814483, -0.39975616, -0.3658369183540344, 9.478682518005371, -1.343707799911499, -0.1675518900156021, -4.841677665710449, -2.2430131435394287, 
123, 2383913301, 0.48309067, 0.61182564, -0.48153728, -0.40051806, -0.3612973988056183, 9.49452018737793, -1.3420226573944092, 0.4906368851661682, -5.567720890045166, -2.176893949508667, 
124, 2383929968, 0.48268095, 0.61158633, -0.48160815, -0.40129185, -0.2879655659198761, 9.536101341247559, -1.3184900283813477, 0.655576229095459, -5.572017192840576, -2.4680910110473633, 
125, 2383946635, 0.48224717, 0.611402, -0.48164046, -0.40205488, -0.15738026797771454, 9.494460105895996, -1.2829406261444092, 0.901528537273407, -5.325347900390625, -2.84407901763916, 
126, 2383963302, 0.4820118, 0.61123145, -0.48153192, -0.4027254, -0.007719751447439194, 9.47397232055664, -1.2978507280349731, 0.06636251509189606, -3.7733590602874756, -2.6384220123291016, 
127, 2383979969, 0.48184603, 0.6113031, -0.48127013, -0.4031279, -0.08557946234941483, 9.515451431274414, -1.2706669569015503, 1.0716866254806519, -1.239302635192871, -3.023047924041748, 
128, 2383996636, 0.48179823, 0.61149293, -0.4808744, -0.4033691, -0.34024661779403687, 9.508438110351562, -1.3111836910247803, 1.1645327806472778, 0.5981462001800537, -3.1306724548339844, 
129, 2384013303, 0.4818322, 0.61180735, -0.48038894, -0.40343052, -0.3634388744831085, 9.520121574401855, -1.4897300004959106, 1.6109875440597534, 2.2709243297576904, -3.0947375297546387, 
130, 2384029970, 0.4819028, 0.61211413, -0.47991082, -0.40344957, -0.5367434620857239, 9.542373657226562, -1.5204602479934692, 1.610116720199585, 2.52813982963562, -2.792219877243042, 
131, 2384046637, 0.48179203, 0.61223495, -0.4796541, -0.40370432, -0.670120894908905, 9.459380149841309, -1.4004464149475098, 1.6119353771209717, -0.30701306462287903, -2.516505479812622, 
132, 2384063304, 0.48155054, 0.61223674, -0.47953117, -0.4041351, -0.41285404562950134, 9.486947059631348, -1.3038403987884521, 1.5816611051559448, -2.2456514835357666, -2.4839775562286377, 
133, 2384079971, 0.48139292, 0.61232597, -0.47935727, -0.404394, -0.2033596634864807, 9.530529975891113, -1.2624379396438599, 1.9753797054290771, -0.8310233354568481, -2.1815683841705322, 
134, 2384096638, 0.4813941, 0.61253756, -0.47906762, -0.40441534, -0.30127742886543274, 9.523987770080566, -1.3294118642807007, 2.205688714981079, 1.4159213304519653, -1.8542636632919312, 
135, 2384113305, 0.48147118, 0.6127968, -0.4787532, -0.40430316, -0.5283327698707581, 9.502593040466309, -1.4325737953186035, 2.4419405460357666, 2.443528413772583, -1.465373158454895, 
136, 2384129972, 0.481512, 0.6129583, -0.47854307, -0.4042587, -0.7003349661827087, 9.508278846740723, -1.4849907159805298, 2.360018253326416, 1.4262559413909912, -1.0170612335205078, 
137, 2384146639, 0.48149854, 0.6129546, -0.4784854, -0.40434855, -0.7396889328956604, 9.508315086364746, -1.4932600259780884, 2.041140079498291, -0.2765595614910126, -0.40464869141578674, 
138, 2384163306, 0.4814733, 0.6128699, -0.4785171, -0.40446934, -0.5295864343643188, 9.550134658813477, -1.4764848947525024, 1.9870845079421997, -0.9612894654273987, 0.12734633684158325, 
139, 2384179973, 0.48151183, 0.6127324, -0.4785649, -0.40457526, -0.4822328984737396, 9.554023742675781, -1.421911597251892, 1.6564244031906128, -0.8873199224472046, 0.6043700575828552, 
140, 2384196640, 0.481524, 0.61253196, -0.4786995, -0.40470517, -0.5911747217178345, 9.529717445373535, -1.3322864770889282, 1.7428865432739258, -1.5348665714263916, 1.0307509899139404, 
141, 2384213307, 0.48144895, 0.61227715, -0.47891867, -0.40492046, -0.5251367688179016, 9.532297134399414, -1.3206804990768433, 1.9108606576919556, -2.6093385219573975, 1.0527715682983398, 
