sep=,
DeviceTag:,V2-20,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-06-17 09:52:38.942 -0400,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
22, 2347912550, 0.5827569, 0.68300235, 0.28283203, 0.3375031, 1.1031339168548584, 9.578557968139648, -0.906649112701416, 0.527653694152832, -1.9809632301330566, 0.8508731722831726, 
23, 2347929217, 0.58273953, 0.6830862, 0.28277302, 0.33741271, 1.1818335056304932, 9.56407642364502, -0.9247961640357971, 0.353179931640625, -2.1482396125793457, 0.9912051558494568, 
24, 2347945884, 0.58272535, 0.6831781, 0.2826933, 0.337318, 1.191019892692566, 9.54422664642334, -0.9429704546928406, 0.3712368607521057, -1.7262318134307861, 1.0058810710906982, 
25, 2347962551, 0.58273786, 0.683272, 0.28257525, 0.33720535, 1.174608826637268, 9.552420616149902, -0.9186415672302246, 0.20877552032470703, -1.634832739830017, 0.9900268316268921, 
26, 2347979218, 0.58275443, 0.6833812, 0.28243405, 0.3370736, 1.1440926790237427, 9.55809497833252, -0.9103624224662781, 0.24367281794548035, -1.6899899244308472, 1.0112982988357544, 
27, 2347995885, 0.58276916, 0.6835019, 0.28228825, 0.3369253, 1.168280005455017, 9.552726745605469, -0.9155877828598022, 0.2502424716949463, -2.320254325866699, 1.0511131286621094, 
28, 2348012552, 0.58279544, 0.68365556, 0.2821031, 0.336723, 1.2571784257888794, 9.552931785583496, -0.8614773154258728, 0.4031374454498291, -2.3331117630004883, 0.9978898763656616, 
29, 2348029219, 0.58279306, 0.6837676, 0.2820036, 0.33658296, 1.2628231048583984, 9.546048164367676, -0.8561716675758362, 0.460497111082077, -1.6996970176696777, 0.7748801708221436, 
30, 2348045886, 0.5827656, 0.6838573, 0.28196687, 0.3364791, 1.1939291954040527, 9.530258178710938, -0.8927966952323914, 0.5513326525688171, -1.5049511194229126, 0.6075396537780762, 
31, 2348062553, 0.58277225, 0.6839743, 0.28187725, 0.33630493, 1.2341880798339844, 9.535823822021484, -0.8544427156448364, 0.5738844275474548, -1.7562114000320435, 0.49160367250442505, 
32, 2348079220, 0.58271635, 0.6840722, 0.28187943, 0.33620083, 1.2378976345062256, 9.552775382995605, -0.87153160572052, 0.826822817325592, -1.3962123394012451, 0.46045875549316406, 
33, 2348095887, 0.5826762, 0.68418765, 0.28184527, 0.3360641, 1.1946821212768555, 9.547621726989746, -0.8821724057197571, 0.8816595077514648, -1.2771259546279907, 0.41718605160713196, 
34, 2348112554, 0.582606, 0.68428767, 0.28187707, 0.33595547, 1.2026786804199219, 9.547137260437012, -0.8835038542747498, 1.0100175142288208, -1.221200704574585, 0.2907489538192749, 
35, 2348129221, 0.58252823, 0.6844023, 0.28189188, 0.33584458, 1.1768752336502075, 9.511405944824219, -0.9010512828826904, 1.1138004064559937, -1.0374935865402222, 0.36740773916244507, 
36, 2348145888, 0.5824447, 0.6845426, 0.28190398, 0.33569288, 1.1498624086380005, 9.534524917602539, -0.8771986365318298, 1.3072400093078613, -1.3386478424072266, 0.28090086579322815, 
37, 2348162555, 0.5823122, 0.68469375, 0.28195053, 0.33557552, 1.2096896171569824, 9.550537109375, -0.8612919449806213, 1.5803099870681763, -1.1562470197677612, 0.41523945331573486, 
38, 2348179222, 0.58216685, 0.6848344, 0.28201625, 0.33548576, 1.197052240371704, 9.558600425720215, -0.8562304973602295, 1.6205731630325317, -0.7836589217185974, 0.4185819625854492, 
39, 2348195889, 0.58199316, 0.68497056, 0.28214213, 0.33540308, 1.229414939880371, 9.529947280883789, -0.8621749877929688, 1.842814564704895, -0.712583601474762, 0.23636038601398468, 
40, 2348212556, 0.58175856, 0.6851035, 0.2823308, 0.33537984, 1.3178303241729736, 9.513283729553223, -0.852042019367218, 2.174665689468384, 0.04607084393501282, 0.28254011273384094, 
41, 2348229223, 0.58144873, 0.68519926, 0.2826681, 0.33543754, 1.2586628198623657, 9.531352043151855, -0.8321255445480347, 2.6140897274017334, 1.5069553852081299, -0.0654788687825203, 
42, 2348245890, 0.5811613, 0.6853403, 0.2829643, 0.33539772, 1.1413377523422241, 9.529542922973633, -0.8981139063835144, 2.8143043518066406, 0.7862010598182678, -0.2537834048271179, 
43, 2348262557, 0.5808808, 0.6855256, 0.28322414, 0.33528563, 1.188185691833496, 9.547781944274902, -0.9384180307388306, 3.013366222381592, 0.167014017701149, -0.2865293025970459, 
44, 2348279224, 0.58055514, 0.6856928, 0.2835659, 0.33521882, 1.208128809928894, 9.484199523925781, -0.8875570297241211, 3.2512950897216797, 0.8444058299064636, -0.4271685779094696, 
45, 2348295891, 0.5800827, 0.68583345, 0.28409874, 0.3352976, 1.2783358097076416, 9.511263847351074, -0.7647809386253357, 3.908210039138794, 1.9517581462860107, -0.39898180961608887, 
46, 2348312558, 0.5796469, 0.6860249, 0.28456905, 0.33526102, 1.0382026433944702, 9.566767692565918, -0.8587725162506104, 4.078073024749756, 1.108818531036377, -0.5889127850532532, 
47, 2348329225, 0.57936794, 0.6864033, 0.2847222, 0.33483833, 0.9232532382011414, 9.569069862365723, -0.9761489033699036, 4.1655402183532715, -2.4045326709747314, -0.6252443790435791, 
48, 2348345892, 0.57916147, 0.6868757, 0.28473258, 0.33421785, 1.1626375913619995, 9.568711280822754, -1.0279350280761719, 4.2002716064453125, -4.609838008880615, -0.6289839744567871, 
49, 2348362559, 0.57893974, 0.687308, 0.28481755, 0.33364034, 1.3072408437728882, 9.49828815460205, -0.9899524450302124, 4.2148518562316895, -3.756333112716675, -0.8795914053916931, 
50, 2348379226, 0.5786409, 0.68771136, 0.28500906, 0.3331635, 1.1845914125442505, 9.554945945739746, -1.0180109739303589, 4.521096706390381, -2.523991107940674, -0.9102499485015869, 
51, 2348395893, 0.5784064, 0.6881813, 0.28509635, 0.33252457, 0.9300814867019653, 9.649030685424805, -1.0638378858566284, 4.498480796813965, -4.403003215789795, -1.0379165410995483, 
52, 2348412560, 0.57822806, 0.68870896, 0.28506848, 0.33176535, 1.0594640970230103, 9.569148063659668, -1.1051065921783447, 4.292234420776367, -6.6829304695129395, -0.8273414969444275, 
53, 2348429227, 0.5780866, 0.6892439, 0.284982, 0.3309744, 1.2640109062194824, 9.513471603393555, -1.1569349765777588, 4.216042518615723, -5.94016170501709, -0.8673741221427917, 
54, 2348445894, 0.5777547, 0.6896514, 0.2851794, 0.3305351, 1.2525088787078857, 9.505646705627441, -1.0687857866287231, 4.4942545890808105, -2.886000871658325, -0.612041175365448, 
55, 2348462561, 0.5773566, 0.6900685, 0.285392, 0.33017653, 1.0291626453399658, 9.561999320983887, -1.113323450088501, 4.745617389678955, -2.1179144382476807, -0.24221934378147125, 
56, 2348479228, 0.577058, 0.69061637, 0.2853291, 0.32960683, 0.893424928188324, 9.647062301635742, -1.1876986026763916, 4.650722026824951, -4.110018730163574, 0.2058812826871872, 
57, 2348495895, 0.57673436, 0.6912041, 0.28518516, 0.3290653, 1.0649927854537964, 9.583440780639648, -1.1882131099700928, 4.5467352867126465, -5.326584339141846, 0.9958924055099487, 
58, 2348512562, 0.5763235, 0.6917314, 0.28511903, 0.32873404, 1.2497200965881348, 9.502347946166992, -1.271517276763916, 4.480679512023926, -3.6321375370025635, 1.5367685556411743, 
59, 2348529229, 0.57571614, 0.6921647, 0.28522053, 0.32879835, 1.125030517578125, 9.542179107666016, -1.2606589794158936, 4.690550327301025, 0.04865773022174835, 2.47943115234375, 
60, 2348545896, 0.57504153, 0.6926241, 0.28533816, 0.3289093, 0.9465466141700745, 9.491000175476074, -1.030920386314392, 4.99566125869751, 0.07273367047309875, 2.831554651260376, 
61, 2348562563, 0.57458425, 0.69303155, 0.28529876, 0.32888433, 0.7613744735717773, 9.614027976989746, -1.132790207862854, 3.6723430156707764, -1.5974129438400269, 2.487281322479248, 
62, 2348579230, 0.5742585, 0.693584, 0.28503165, 0.32852063, 0.9581308364868164, 9.53874397277832, -1.1000131368637085, 3.8157613277435303, -4.354517936706543, 2.2307448387145996, 
63, 2348595897, 0.5738245, 0.6941198, 0.28489885, 0.32826194, 1.4042097330093384, 9.53132152557373, -1.128248691558838, 4.353538513183594, -3.239417791366577, 2.2602760791778564, 
64, 2348612564, 0.5732164, 0.694496, 0.28511515, 0.32834128, 1.5553538799285889, 9.556092262268066, -1.2209910154342651, 4.693713188171387, 0.509968101978302, 1.9599289894104004, 
65, 2348629231, 0.5726074, 0.6947535, 0.28549293, 0.32853013, 1.2655291557312012, 9.514263153076172, -1.3215339183807373, 4.366575241088867, 1.8473224639892578, 1.3479132652282715, 
66, 2348645898, 0.57206887, 0.6950147, 0.28584015, 0.32861406, 1.166213870048523, 9.586577415466309, -1.4061182737350464, 4.174037933349609, 1.1496132612228394, 0.9042436480522156, 
67, 2348662565, 0.5716879, 0.6952493, 0.286077, 0.32857478, 1.2653263807296753, 9.665151596069336, -1.4864908456802368, 3.3219797611236572, 0.1382189244031906, 0.5045444965362549, 
68, 2348679232, 0.57135415, 0.6953514, 0.28640386, 0.32865465, 1.3913283348083496, 9.565260887145996, -1.5077751874923706, 2.4756531715393066, 0.9685891270637512, 0.20626547932624817, 
69, 2348695899, 0.57100356, 0.69529116, 0.28692186, 0.32893956, 1.362624168395996, 9.510411262512207, -1.4797664880752563, 1.9314985275268555, 3.2112884521484375, -0.2252124696969986, 
70, 2348712566, 0.5707265, 0.6950433, 0.28758287, 0.32936636, 1.2111892700195312, 9.51796817779541, -1.4351866245269775, 0.8744944930076599, 4.829851150512695, -0.9243559837341309, 
71, 2348729233, 0.570581, 0.6947059, 0.28822854, 0.32976574, 0.9171134829521179, 9.583894729614258, -1.477418303489685, -0.13389679789543152, 4.350829124450684, -1.4061180353164673, 
72, 2348745900, 0.5706568, 0.69443613, 0.28858748, 0.32988864, 0.8639382123947144, 9.520339965820312, -1.4995921850204468, -1.0065151453018188, 1.6391935348510742, -1.5020312070846558, 
73, 2348762567, 0.57083166, 0.6942091, 0.28875956, 0.32991365, 1.0017417669296265, 9.534924507141113, -1.4967291355133057, -1.5540248155593872, 0.2460675984621048, -1.113627314567566, 
74, 2348779234, 0.5710206, 0.693917, 0.28890428, 0.33007446, 1.0006628036499023, 9.556884765625, -1.3607022762298584, -2.2445881366729736, 0.7970800399780273, -0.579647421836853, 
75, 2348795901, 0.5713419, 0.6935673, 0.28893387, 0.33022764, 0.8452727794647217, 9.563604354858398, -1.4059479236602783, -3.3326282501220703, 0.3459891378879547, -0.48194774985313416, 
76, 2348812568, 0.5717624, 0.6932684, 0.28873557, 0.33030048, 0.7486180067062378, 9.586359977722168, -1.4867392778396606, -3.997617483139038, -1.400246262550354, 0.21752864122390747, 
77, 2348829235, 0.5722748, 0.69300544, 0.2883231, 0.33032525, 0.9095185995101929, 9.548821449279785, -1.4849586486816406, -4.708888530731201, -2.753819704055786, 0.9542011022567749, 
78, 2348845902, 0.5727493, 0.69266266, 0.28793976, 0.33055612, 1.035036563873291, 9.49738883972168, -1.4565964937210083, -5.2368879318237305, -1.6360753774642944, 1.6073890924453735, 
79, 2348862569, 0.573103, 0.6922453, 0.28763038, 0.3310866, 0.9504989981651306, 9.582463264465332, -1.4143153429031372, -5.38414192199707, 0.6155501008033752, 2.552036762237549, 
80, 2348879236, 0.5735024, 0.6918341, 0.28717867, 0.33164597, 0.8316994309425354, 9.599608421325684, -1.3697268962860107, -5.946808338165283, 0.2988041937351227, 3.2402565479278564, 
81, 2348895903, 0.5739647, 0.6914842, 0.2865267, 0.33213946, 0.896818995475769, 9.608391761779785, -1.3453025817871094, -6.33454704284668, -1.0064513683319092, 3.932978391647339, 
82, 2348912570, 0.5745186, 0.69118327, 0.28566152, 0.33255303, 0.9737107753753662, 9.605382919311523, -1.3325080871582031, -6.893442153930664, -2.338017225265503, 4.518970966339111, 
83, 2348929237, 0.575107, 0.69089556, 0.28468293, 0.33297315, 0.9885286092758179, 9.58313274383545, -1.3696703910827637, -7.323441505432129, -3.115964889526367, 5.078672885894775, 
84, 2348945904, 0.5757365, 0.69060665, 0.28358728, 0.33341885, 0.9810352921485901, 9.639461517333984, -1.3392796516418457, -7.840869426727295, -3.4118435382843018, 5.638337135314941, 
85, 2348962571, 0.576402, 0.69030315, 0.28237227, 0.3339284, 0.9836398959159851, 9.60913372039795, -1.3198918104171753, -8.513166427612305, -3.84863018989563, 6.392107009887695, 
86, 2348979238, 0.5770609, 0.69001025, 0.28101912, 0.33453733, 0.9370667338371277, 9.579505920410156, -1.3370940685272217, -8.93552017211914, -3.7350761890411377, 7.4698004722595215, 
87, 2348995905, 0.5776913, 0.68967104, 0.27957037, 0.33536115, 0.8579933643341064, 9.584793090820312, -1.275989055633545, -9.636962890625, -2.927276849746704, 8.773550987243652, 
88, 2349012572, 0.5782282, 0.6892376, 0.27802005, 0.33661386, 0.970221996307373, 9.597464561462402, -1.1989326477050781, -10.665931701660156, -1.074914574623108, 11.041458129882812, 
89, 2349029239, 0.57843137, 0.6887758, 0.27661818, 0.3383603, 1.2399336099624634, 9.492262840270996, -0.8577171564102173, -9.7986478805542, 2.6271228790283203, 13.032356262207031, 
90, 2349045906, 0.5778864, 0.68818504, 0.27584612, 0.34111246, 1.3316594362258911, 9.608304977416992, -0.41194969415664673, -7.137450218200684, 12.028413772583008, 15.50101375579834, 
91, 2349062573, 0.5770905, 0.6875811, 0.27496654, 0.34437236, 0.5499398708343506, 9.66026496887207, -0.4688572883605957, -7.178395748138428, 14.428976058959961, 18.593046188354492, 
92, 2349079240, 0.5764908, 0.68736476, 0.27312088, 0.3472654, 0.37805870175361633, 9.668658256530762, -0.6014410853385925, -8.144913673400879, 7.411805629730225, 22.055782318115234, 
93, 2349095907, 0.5762179, 0.6873802, 0.27024776, 0.34992534, 0.8516238331794739, 9.76589298248291, -0.8040127158164978, -10.698832511901855, 1.4137353897094727, 25.69753646850586, 
94, 2349112574, 0.5757259, 0.6873503, 0.26730868, 0.35303727, 0.992202639579773, 9.696600914001465, -0.9564788937568665, -10.781381607055664, 4.055727005004883, 28.271833419799805, 
95, 2349129241, 0.575637, 0.68669564, 0.26402515, 0.3569063, 1.1801780462265015, 9.626609802246094, -0.7379988431930542, -17.43199348449707, 6.812656879425049, 30.83633804321289, 
96, 2349145908, 0.575649, 0.68587327, 0.26053438, 0.36101, 1.0686653852462769, 9.597719192504883, -0.4764084219932556, -19.50327491760254, 7.320530891418457, 32.22457504272461, 
97, 2349162575, 0.5767057, 0.68478346, 0.25608736, 0.36455694, 1.3076603412628174, 9.611416816711426, -0.5948861241340637, -26.802047729492188, -0.16717509925365448, 31.50057601928711, 
98, 2349179242, 0.5774007, 0.68501145, 0.25121912, 0.36641094, 1.8905905485153198, 9.52312183380127, -0.5841737389564514, -17.822233200073242, -11.96162223815918, 30.000736236572266, 
99, 2349195909, 0.57771707, 0.685913, 0.24616158, 0.36765614, 2.4342570304870605, 9.404545783996582, -0.46673911809921265, -12.82958984375, -16.87238311767578, 30.60464096069336, 
100, 2349212576, 0.57910395, 0.6860496, 0.24057326, 0.36891612, 2.4002346992492676, 9.210330963134766, -0.8078876733779907, -22.23692512512207, -18.707368850708008, 29.12134552001953, 
101, 2349229243, 0.57896894, 0.6877787, 0.23579651, 0.36899257, 2.626052141189575, 8.898831367492676, -1.8051515817642212, -4.768350601196289, -22.848424911499023, 27.059513092041016, 
102, 2349245910, 0.57748866, 0.6902739, 0.23283547, 0.3685329, 3.434704542160034, 8.350290298461914, -2.139272928237915, 10.004325866699219, -17.907987594604492, 20.93264389038086, 
103, 2349262577, 0.57428133, 0.6923421, 0.23243888, 0.36991307, 4.946029186248779, 8.865803718566895, -2.4159183502197266, 19.987503051757812, 5.033806324005127, 19.634981155395508, 
104, 2349279244, 0.5698865, 0.69302106, 0.23455663, 0.3740783, 4.767061233520508, 8.667590141296387, -2.244779348373413, 22.02072525024414, 33.909095764160156, 19.22452735900879, 
105, 2349295911, 0.5651996, 0.6924704, 0.23848502, 0.37968308, 3.1069774627685547, 8.302751541137695, -1.5507493019104004, 20.75652313232422, 51.326805114746094, 14.809849739074707, 
106, 2349312578, 0.56162703, 0.6924535, 0.24208744, 0.38272315, 1.726649284362793, 7.919694423675537, -0.7026247978210449, 21.01324462890625, 35.34695053100586, 4.228400230407715, 
107, 2349329245, 0.5595945, 0.693331, 0.24488327, 0.38233307, 1.9815852642059326, 7.613720893859863, -0.5578151345252991, 20.663908004760742, 10.789718627929688, -7.709508895874023, 
108, 2349345912, 0.5586748, 0.6942254, 0.24779405, 0.38017312, 2.8216168880462646, 7.808720588684082, -0.8075835108757019, 18.686124801635742, 0.7811892032623291, -17.961467742919922, 
109, 2349362579, 0.55842674, 0.6948262, 0.25195938, 0.3766865, 4.123802661895752, 8.278616905212402, 0.11777910590171814, 19.867877960205078, -1.1810264587402344, -31.35851287841797, 
110, 2349379246, 0.55719966, 0.6925504, 0.2598166, 0.37735662, 6.504347801208496, 9.183086395263672, -0.2722724676132202, 15.92532730102539, 41.954586029052734, -35.63408660888672, 
111, 2349395913, 0.55485094, 0.6873602, 0.26990414, 0.38318193, 6.52349328994751, 13.58862590789795, 5.60601806640625, 6.722141742706299, 84.5344009399414, -29.111021041870117, 
112, 2349412580, 0.5522958, 0.67965686, 0.2793908, 0.39367086, -2.7362046241760254, 13.147661209106445, 2.7750561237335205, -11.572943687438965, 111.31912994384766, -12.83825397491455, 
113, 2349429247, 0.55234265, 0.6813004, 0.28258696, 0.3884482, -3.8953304290771484, 8.237406730651855, 0.25021088123321533, 25.274961471557617, -15.961129188537598, -31.79452133178711, 
114, 2349445914, 0.55355066, 0.6860124, 0.2801851, 0.38008574, 0.1418728232383728, 8.930044174194336, -2.5991828441619873, 22.676855087280273, -62.441261291503906, -14.229578018188477, 
115, 2349462581, 0.55601335, 0.68893737, 0.27753028, 0.37308386, 4.237103462219238, 10.560371398925781, -2.584545135498047, 6.4951863288879395, -54.927276611328125, -14.443710327148438, 
116, 2349479248, 0.55625886, 0.6892463, 0.27927753, 0.3708368, 4.925352573394775, 9.18265151977539, -2.5615181922912598, 9.062860488891602, -4.813650131225586, -16.550670623779297, 
117, 2349495915, 0.5553353, 0.6867212, 0.2843707, 0.37302828, 3.9580976963043213, 8.636147499084473, -1.8242690563201904, 3.6374874114990234, 38.39478302001953, -18.09586524963379, 
118, 2349512582, 0.55348176, 0.68350196, 0.29052833, 0.37693033, 1.3150177001953125, 9.429287910461426, -0.5400787591934204, 4.732357501983643, 54.28089904785156, -15.73259162902832, 
119, 2349529249, 0.55290353, 0.68194586, 0.29440388, 0.37758982, -0.9457204937934875, 9.479951858520508, 0.5045316815376282, 5.776296615600586, 24.068801879882812, -17.346914291381836, 
120, 2349545916, 0.55483747, 0.6824226, 0.29480004, 0.37356094, -0.3949279189109802, 9.545473098754883, -0.24729697406291962, 2.1885738372802734, -21.961214065551758, -21.019739151000977, 
121, 2349562583, 0.55761206, 0.68406415, 0.29356703, 0.36734658, 1.445457100868225, 9.426732063293457, -1.0265194177627563, 3.0141780376434326, -42.94365692138672, -21.38317108154297, 
122, 2349579250, 0.559637, 0.6853686, 0.29305783, 0.36220655, 3.084681749343872, 9.53056526184082, -1.418455958366394, 4.845371246337891, -33.05662155151367, -19.40938377380371, 
123, 2349595917, 0.5595794, 0.685762, 0.29516962, 0.3598284, 3.2303237915039062, 9.653932571411133, -1.563452959060669, 12.035094261169434, -3.7806003093719482, -17.852535247802734, 
124, 2349612584, 0.5583176, 0.6852108, 0.2990252, 0.35965487, 1.6428499221801758, 9.29269027709961, -0.9856770634651184, 13.854857444763184, 17.915250778198242, -16.62008285522461, 
125, 2349629251, 0.55789423, 0.68403035, 0.3022433, 0.35986885, 0.4636014401912689, 9.656024932861328, -0.9877808094024658, 5.137430191040039, 17.2220516204834, -15.516104698181152, 
126, 2349645918, 0.5577449, 0.68391967, 0.30440065, 0.35848963, -0.17527633905410767, 9.703475952148438, -0.7929438948631287, 8.657063484191895, 2.5043740272521973, -15.025890350341797, 
127, 2349662585, 0.55876786, 0.684241, 0.3048423, 0.35589883, 0.39892879128456116, 9.712013244628906, -1.0245046615600586, 3.114687204360962, -13.39169979095459, -13.463797569274902, 
128, 2349679252, 0.559884, 0.6847017, 0.30501214, 0.3531023, 1.5209872722625732, 9.589384078979492, -1.474515438079834, 3.0044381618499756, -15.83581256866455, -12.852798461914062, 
129, 2349695919, 0.5604437, 0.68460196, 0.30597284, 0.35157338, 1.8037811517715454, 9.511244773864746, -1.6374921798706055, 2.635228395462036, -4.797908306121826, -11.466959953308105, 
130, 2349712586, 0.5602576, 0.68431103, 0.30780903, 0.35083267, 1.3876428604125977, 9.645277976989746, -1.6976529359817505, 5.84699821472168, 4.38668966293335, -11.192557334899902, 
131, 2349729253, 0.5597817, 0.6838159, 0.30988654, 0.35072896, 0.5658932328224182, 9.441224098205566, -1.340004324913025, 5.612374305725098, 9.310351371765137, -9.594863891601562, 
132, 2349745920, 0.5597689, 0.68321866, 0.31128407, 0.35067546, 0.41546881198883057, 9.606212615966797, -1.1748685836791992, 1.280827522277832, 6.157462120056152, -7.487792015075684, 
133, 2349762587, 0.5599573, 0.6828922, 0.3121248, 0.35026333, 0.5732681751251221, 9.57107162475586, -1.0773797035217285, 0.8250491619110107, 1.383803129196167, -6.120584487915039, 
134, 2349779254, 0.56012166, 0.6827025, 0.31278923, 0.34977716, 0.7647876143455505, 9.537835121154785, -1.1393005847930908, 1.1638282537460327, -0.28634360432624817, -5.13286828994751, 
135, 2349795921, 0.56019807, 0.6825803, 0.31333584, 0.34940386, 0.7554946541786194, 9.535950660705566, -1.216902494430542, 1.35301673412323, 0.11638413369655609, -3.8026604652404785, 
136, 2349812588, 0.5603178, 0.68252474, 0.3137012, 0.3489924, 0.6198051571846008, 9.559982299804688, -1.3405786752700806, 1.0645790100097656, -0.9313481450080872, -3.044767141342163, 
137, 2349829255, 0.56051165, 0.682608, 0.31380218, 0.34842688, 0.7119396924972534, 9.528667449951172, -1.3463236093521118, 0.9689542055130005, -3.006835699081421, -2.25581955909729, 
138, 2349845922, 0.560727, 0.6827924, 0.31374496, 0.3477698, 0.9290967583656311, 9.538093566894531, -1.3327068090438843, 1.049006462097168, -4.457640647888184, -1.6599526405334473, 
139, 2349862589, 0.56094193, 0.68294364, 0.3137149, 0.34715325, 1.0034431219100952, 9.527327537536621, -1.341023564338684, 0.8071842789649963, -4.835813045501709, -1.5832300186157227, 
140, 2349879256, 0.561145, 0.6831041, 0.31368583, 0.34653497, 1.1525397300720215, 9.492727279663086, -1.3224138021469116, 0.9117991924285889, -4.724435329437256, -1.5549790859222412, 
141, 2349895923, 0.56128913, 0.6831709, 0.3138178, 0.34604985, 1.1828089952468872, 9.527974128723145, -1.2890125513076782, 0.908200740814209, -3.260772228240967, -1.841700553894043, 
