// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03056	9.559646	1.180438	-1.064290	0.230505	-0.660305	-0.344898	-0.626027
03057	9.583947	1.151745	-1.080283	0.230744	-0.660208	-0.345258	-0.625843
03058	9.545822	1.175188	-1.094816	0.230114	-0.660630	-0.344683	-0.625947
03059	9.591165	1.203121	-1.117690	0.229795	-0.660928	-0.344524	-0.625837
03060	9.623051	1.161483	-1.120215	0.229884	-0.661076	-0.344681	-0.625561
03061	9.604100	1.150139	-1.094709	0.230279	-0.660988	-0.345110	-0.625272
03062	9.554970	1.209317	-1.092483	0.230112	-0.661313	-0.345031	-0.625033
03063	9.530992	1.178704	-1.101058	0.230623	-0.661262	-0.345617	-0.624576
03064	9.581183	1.143613	-1.112952	0.230700	-0.661499	-0.345670	-0.624266
03065	9.597013	1.180444	-1.155621	0.231691	-0.661194	-0.346633	-0.623689
03066	9.545816	1.139434	-1.129292	0.230746	-0.661919	-0.345783	-0.623741
03067	9.568309	1.148278	-1.178618	0.230167	-0.662495	-0.345283	-0.623621
03068	9.573705	1.175179	-1.175035	0.229820	-0.662914	-0.345049	-0.623433
03069	9.564871	1.115503	-1.171462	0.228393	-0.663866	-0.343716	-0.623681
03070	9.572608	1.173545	-1.185555	0.229134	-0.663584	-0.344568	-0.623239
03071	9.552634	1.211594	-1.165604	0.229801	-0.663317	-0.345402	-0.622816
03072	9.544852	1.170280	-1.138334	0.230548	-0.663031	-0.346419	-0.622280
03073	9.561083	1.159094	-1.154078	0.229888	-0.663638	-0.345839	-0.622199
03074	9.566732	1.187194	-1.172710	0.230904	-0.663261	-0.347135	-0.621502
03075	9.546610	1.151116	-1.239391	0.231092	-0.663399	-0.347447	-0.621111
03076	9.575042	1.196091	-1.234816	0.230796	-0.663769	-0.347266	-0.620927
03077	9.583127	1.194170	-1.245842	0.230200	-0.664301	-0.346785	-0.620848
03078	9.579292	1.075236	-1.250116	0.228845	-0.665213	-0.345563	-0.621054
03079	9.556441	1.067275	-1.277764	0.228154	-0.665718	-0.344990	-0.621086
03080	9.561226	1.151200	-1.234397	0.227697	-0.666188	-0.344599	-0.620966
03081	9.573814	1.151547	-1.280056	0.226698	-0.666938	-0.343710	-0.621019
03082	9.561284	1.103913	-1.306439	0.226519	-0.667182	-0.343678	-0.620840
03083	9.568069	1.084161	-1.316954	0.226085	-0.667572	-0.343294	-0.620792
03084	9.540617	1.077611	-1.330575	0.226128	-0.667598	-0.343585	-0.620587
03085	9.559222	1.106973	-1.318886	0.225961	-0.667637	-0.343697	-0.620544
03086	9.547961	1.147274	-1.279004	0.225801	-0.667613	-0.343914	-0.620508
03087	9.559861	1.139782	-1.276257	0.225252	-0.667826	-0.343617	-0.620643
03088	9.542038	1.146325	-1.311811	0.225523	-0.667550	-0.344240	-0.620496
03089	9.558283	1.139645	-1.322296	0.224808	-0.667855	-0.343807	-0.620667
03090	9.555601	1.112467	-1.281734	0.223631	-0.668399	-0.342894	-0.621012
03091	9.516264	1.129331	-1.273010	0.223029	-0.668583	-0.342660	-0.621159
03092	9.550869	1.209007	-1.251812	0.222279	-0.668934	-0.342172	-0.621319
03093	9.568727	1.232047	-1.261445	0.221623	-0.669198	-0.341920	-0.621408
03094	9.548088	1.198526	-1.279779	0.220825	-0.669649	-0.341297	-0.621548
03095	9.534199	1.202896	-1.287104	0.220933	-0.669543	-0.341773	-0.621363
03096	9.530367	1.155978	-1.271766	0.219579	-0.670289	-0.340664	-0.621648
03097	9.546764	1.231420	-1.354005	0.219629	-0.670303	-0.340984	-0.621439
03098	9.581511	1.172203	-1.349391	0.219373	-0.670531	-0.340945	-0.621305
03099	9.561970	1.153321	-1.325502	0.218592	-0.671056	-0.340408	-0.621308
03100	9.539871	1.165901	-1.329825	0.217142	-0.671926	-0.339121	-0.621579
03101	9.547576	1.171121	-1.382118	0.216341	-0.672374	-0.338577	-0.621671
03102	9.559350	1.095556	-1.400386	0.215389	-0.672856	-0.337940	-0.621828
03103	9.558554	1.162769	-1.341787	0.215240	-0.672895	-0.338025	-0.621790
03104	9.540907	1.244740	-1.337508	0.213931	-0.673544	-0.336894	-0.622153
03105	9.525286	1.351745	-1.287508	0.212382	-0.674369	-0.335516	-0.622535
03106	9.523630	1.269023	-1.353201	0.212731	-0.674219	-0.336051	-0.622289
03107	9.534674	1.171652	-1.372270	0.211898	-0.674794	-0.335155	-0.622433
03108	9.552444	1.114767	-1.400308	0.211386	-0.675030	-0.334774	-0.622556
03109	9.543950	1.193799	-1.376915	0.211139	-0.675142	-0.334621	-0.622602
03110	9.524707	1.249127	-1.415856	0.210648	-0.675327	-0.334228	-0.622778
03111	9.537649	1.167113	-1.342529	0.209912	-0.675550	-0.333684	-0.623077
03112	9.579961	1.146444	-1.321634	0.210200	-0.675266	-0.334252	-0.622983
03113	9.529768	1.273288	-1.358970	0.209230	-0.675729	-0.333389	-0.623269
03114	9.527010	1.239476	-1.383001	0.209370	-0.675496	-0.333790	-0.623261
03115	9.550241	1.189734	-1.355488	0.209191	-0.675543	-0.333657	-0.623340
03116	9.563223	1.189268	-1.329016	0.208641	-0.675771	-0.333234	-0.623505
03117	9.527717	1.198441	-1.376357	0.208340	-0.675845	-0.333065	-0.623616
03118	9.523027	1.202838	-1.384000	0.206806	-0.676502	-0.331687	-0.624148
03119	9.523636	1.212176	-1.338134	0.205989	-0.676823	-0.330960	-0.624455
03120	9.558690	1.224339	-1.354504	0.205017	-0.677319	-0.330047	-0.624720
03121	9.536163	1.294713	-1.336488	0.204642	-0.677502	-0.329865	-0.624741
03122	9.499037	1.271414	-1.365997	0.204208	-0.677709	-0.329576	-0.624811
03123	9.517649	1.223062	-1.371548	0.204141	-0.677787	-0.329661	-0.624704
03124	9.530768	1.235156	-1.389715	0.203886	-0.677905	-0.329604	-0.624689
03125	9.535343	1.165214	-1.357912	0.204400	-0.677611	-0.330310	-0.624467
03126	9.515739	1.221525	-1.396927	0.204127	-0.677732	-0.330071	-0.624551
03127	9.515883	1.235962	-1.417230	0.203711	-0.677937	-0.329699	-0.624661
03128	9.514347	1.284762	-1.376633	0.203795	-0.677710	-0.330037	-0.624702
03129	9.503399	1.247617	-1.351803	0.203315	-0.677835	-0.329684	-0.624908
03130	9.497536	1.234642	-1.382212	0.202965	-0.677917	-0.329487	-0.625037
03131	9.496394	1.294742	-1.362458	0.202717	-0.677973	-0.329312	-0.625150
03132	9.516659	1.262629	-1.320912	0.201520	-0.678588	-0.328107	-0.625502
03133	9.527290	1.224497	-1.320601	0.201552	-0.678621	-0.328214	-0.625400
03134	9.512399	1.290625	-1.372583	0.201616	-0.678540	-0.328536	-0.625299
03135	9.503354	1.294500	-1.389659	0.200516	-0.679019	-0.327521	-0.625666
03136	9.518308	1.243247	-1.358151	0.200685	-0.678920	-0.327629	-0.625661
03137	9.520509	1.283006	-1.353484	0.200889	-0.678795	-0.327912	-0.625583
03138	9.516580	1.294881	-1.360561	0.200572	-0.678889	-0.327702	-0.625693
03139	9.515561	1.198217	-1.359765	0.199635	-0.679354	-0.326680	-0.626022
03140	9.512674	1.232216	-1.385558	0.199757	-0.679226	-0.326845	-0.626036
03141	9.557879	1.258917	-1.360799	0.200333	-0.678909	-0.327513	-0.625847
03142	9.534021	1.311647	-1.365065	0.200014	-0.679019	-0.327416	-0.625880
03143	9.507480	1.239500	-1.394002	0.199616	-0.679173	-0.327158	-0.625975
03144	9.563042	1.216820	-1.369939	0.198996	-0.679455	-0.326628	-0.626143
03145	9.532803	1.308351	-1.364613	0.198958	-0.679433	-0.326649	-0.626168
03146	9.495622	1.273753	-1.371455	0.199170	-0.679207	-0.327163	-0.626077
03147	9.525952	1.272529	-1.354599	0.198986	-0.679348	-0.327024	-0.626056
03148	9.513708	1.292352	-1.336185	0.199321	-0.679184	-0.327564	-0.625845
03149	9.490211	1.355532	-1.362161	0.199642	-0.679073	-0.328003	-0.625633
03150	9.490710	1.286803	-1.361424	0.199121	-0.679466	-0.327399	-0.625689
03151	9.520541	1.275726	-1.368203	0.199119	-0.679588	-0.327311	-0.625603
03152	9.512721	1.294466	-1.363827	0.199352	-0.679496	-0.327676	-0.625437
03153	9.523677	1.267821	-1.408274	0.198907	-0.679837	-0.327218	-0.625449
03154	9.502494	1.197755	-1.386071	0.198741	-0.679984	-0.327129	-0.625388
03155	9.509250	1.245501	-1.374670	0.199174	-0.679766	-0.327790	-0.625141
03156	9.522391	1.333128	-1.372523	0.198497	-0.680164	-0.327209	-0.625228
03157	9.515720	1.293180	-1.365342	0.198368	-0.680313	-0.327152	-0.625136
03158	9.502295	1.293769	-1.372145	0.198465	-0.680342	-0.327339	-0.624977
03159	9.503914	1.257523	-1.413435	0.198439	-0.680490	-0.327314	-0.624837
03160	9.519473	1.304268	-1.406658	0.198230	-0.680684	-0.327122	-0.624792
03161	9.523952	1.223589	-1.398641	0.198377	-0.680715	-0.327238	-0.624651
03162	9.520825	1.254998	-1.427567	0.198782	-0.680613	-0.327676	-0.624404
03163	9.525998	1.274620	-1.440415	0.198815	-0.680732	-0.327662	-0.624271
03164	9.512210	1.265566	-1.446780	0.198542	-0.680968	-0.327341	-0.624269
03165	9.503334	1.251094	-1.400821	0.198589	-0.681015	-0.327403	-0.624170
03166	9.513539	1.279408	-1.403734	0.198364	-0.681222	-0.327226	-0.624108
03167	9.512252	1.259016	-1.407925	0.198328	-0.681412	-0.327144	-0.623955
03168	9.517850	1.288146	-1.420801	0.198611	-0.681406	-0.327432	-0.623721
03169	9.517845	1.285004	-1.401564	0.198421	-0.681638	-0.327264	-0.623616
03170	9.517432	1.193435	-1.382082	0.198239	-0.681836	-0.327045	-0.623572
03171	9.518433	1.225574	-1.424818	0.197831	-0.682227	-0.326543	-0.623537
03172	9.530817	1.291729	-1.424959	0.198076	-0.682286	-0.326680	-0.623324
03173	9.540485	1.230749	-1.429089	0.198351	-0.682203	-0.327064	-0.623125
03174	9.522641	1.231551	-1.444724	0.198517	-0.682231	-0.327302	-0.622917
03175	9.529827	1.289542	-1.455419	0.198413	-0.682407	-0.327289	-0.622764
03176	9.534552	1.297124	-1.448715	0.198297	-0.682514	-0.327254	-0.622702
03177	9.504735	1.239883	-1.465191	0.198239	-0.682742	-0.327169	-0.622516
03178	9.502605	1.275905	-1.450874	0.198333	-0.682863	-0.327152	-0.622362
03179	9.503116	1.283422	-1.452171	0.198438	-0.682989	-0.327123	-0.622205
03180	9.513394	1.231241	-1.455301	0.198487	-0.683142	-0.327092	-0.622038
03181	9.508268	1.219994	-1.467622	0.198606	-0.683273	-0.327092	-0.621855
03182	9.517453	1.227157	-1.473515	0.198350	-0.683542	-0.326702	-0.621846
03183	9.509349	1.235037	-1.469734	0.198029	-0.683851	-0.326280	-0.621831
03184	9.506586	1.263296	-1.477138	0.198141	-0.683970	-0.326233	-0.621689
03185	9.504706	1.231731	-1.483053	0.198072	-0.684196	-0.326109	-0.621527
03186	9.501152	1.249462	-1.493496	0.198334	-0.684248	-0.326318	-0.621277
03187	9.507258	1.207877	-1.505437	0.198471	-0.684396	-0.326429	-0.621012
03188	9.516686	1.212439	-1.490556	0.198703	-0.684479	-0.326522	-0.620798
03189	9.509810	1.238435	-1.485741	0.198816	-0.684587	-0.326542	-0.620632
03190	9.498668	1.211296	-1.529633	0.198813	-0.684731	-0.326471	-0.620511
03191	9.497226	1.177979	-1.512456	0.199513	-0.684478	-0.327071	-0.620249
03192	9.508297	1.214695	-1.514519	0.199386	-0.684705	-0.326870	-0.620146
03193	9.501082	1.217973	-1.466613	0.199646	-0.684711	-0.327004	-0.619984
03194	9.524316	1.178756	-1.507227	0.199644	-0.684886	-0.326888	-0.619853
03195	9.500085	1.219553	-1.535211	0.199669	-0.685006	-0.326843	-0.619736
03196	9.515868	1.185570	-1.527739	0.199611	-0.685221	-0.326657	-0.619615
03197	9.533312	1.168979	-1.496021	0.199801	-0.685260	-0.326734	-0.619470
03198	9.508570	1.200516	-1.524077	0.200157	-0.685227	-0.326993	-0.619255
03199	9.507792	1.202374	-1.569589	0.199765	-0.685570	-0.326509	-0.619258
03200	9.510869	1.152943	-1.502639	0.199921	-0.685643	-0.326599	-0.619078
03201	9.510633	1.219349	-1.507047	0.199842	-0.685872	-0.326389	-0.618961
03202	9.495142	1.191416	-1.537910	0.199492	-0.686181	-0.326009	-0.618931
03203	9.498822	1.166618	-1.511012	0.199339	-0.686458	-0.325723	-0.618825
03204	9.511648	1.122752	-1.591919	0.199220	-0.686675	-0.325528	-0.618724
03205	9.511606	1.189673	-1.594961	0.199441	-0.686674	-0.325609	-0.618613
03206	9.502267	1.166568	-1.570887	0.199342	-0.686728	-0.325472	-0.618656
03207	9.503104	1.174973	-1.569665	0.199486	-0.686765	-0.325536	-0.618535
03208	9.494956	1.159179	-1.522096	0.199720	-0.686742	-0.325558	-0.618473
03209	9.507402	1.148785	-1.539900	0.200105	-0.686651	-0.325752	-0.618348
03210	9.515966	1.149392	-1.565238	0.200487	-0.686598	-0.325943	-0.618182
03211	9.499316	1.160534	-1.575320	0.200716	-0.686504	-0.326070	-0.618146
03212	9.507268	1.126504	-1.536869	0.200707	-0.686461	-0.325955	-0.618256
03213	9.515532	1.118783	-1.560163	0.200900	-0.686277	-0.326034	-0.618356
03214	9.500063	1.140784	-1.565231	0.201460	-0.685875	-0.326463	-0.618394
03215	9.500764	1.115031	-1.496278	0.201809	-0.685616	-0.326724	-0.618429
03216	9.507727	1.156739	-1.523679	0.202087	-0.685470	-0.326911	-0.618402
03217	9.515167	1.193691	-1.509350	0.202478	-0.685246	-0.327303	-0.618315
03218	9.528750	1.191512	-1.503207	0.202902	-0.685039	-0.327630	-0.618232
03219	9.530331	1.142818	-1.518136	0.203130	-0.684857	-0.327737	-0.618302
03220	9.549848	1.158553	-1.500649	0.203545	-0.684684	-0.328008	-0.618214
03221	9.531492	1.194723	-1.472625	0.204088	-0.684502	-0.328365	-0.618047
03222	9.502345	1.203212	-1.464728	0.204459	-0.684367	-0.328529	-0.617987
03223	9.496047	1.162349	-1.474761	0.204731	-0.684349	-0.328484	-0.617940
03224	9.501300	1.171578	-1.506869	0.204991	-0.684369	-0.328445	-0.617853
03225	9.528063	1.151599	-1.455270	0.205064	-0.684455	-0.328255	-0.617834
03226	9.525266	1.044110	-1.500048	0.205283	-0.684536	-0.328209	-0.617696
03227	9.505078	1.131862	-1.521836	0.205652	-0.684569	-0.328253	-0.617514
03228	9.524143	1.147040	-1.529249	0.205910	-0.684611	-0.328272	-0.617371
03229	9.518621	1.111393	-1.497446	0.205883	-0.684778	-0.328027	-0.617324
03230	9.529411	1.067880	-1.497423	0.206053	-0.684876	-0.328003	-0.617172
03231	9.498537	1.056768	-1.494060	0.206297	-0.684892	-0.328061	-0.617042
03232	9.509320	1.083395	-1.496783	0.206507	-0.684877	-0.328133	-0.616950
03233	9.542649	1.061662	-1.517489	0.206448	-0.684993	-0.327993	-0.616916
03234	9.513043	1.071662	-1.511606	0.206379	-0.685106	-0.327822	-0.616904
03235	9.500860	1.152574	-1.537809	0.206390	-0.685155	-0.327735	-0.616891
03236	9.516811	1.119914	-1.526271	0.206268	-0.685193	-0.327518	-0.617006
03237	9.520326	1.098308	-1.517746	0.206371	-0.685148	-0.327538	-0.617010
03238	9.510924	1.075885	-1.492001	0.206557	-0.685141	-0.327583	-0.616932
03239	9.509234	1.059763	-1.536532	0.206631	-0.685186	-0.327595	-0.616851
03240	9.523824	1.077317	-1.530335	0.206769	-0.685187	-0.327708	-0.616744
03241	9.528477	1.075789	-1.520833	0.206965	-0.685118	-0.327784	-0.616714
03242	9.520524	1.087632	-1.535399	0.207150	-0.685030	-0.327929	-0.616674
03243	9.513351	1.093529	-1.484644	0.207296	-0.684954	-0.328008	-0.616665
03244	9.509579	1.106594	-1.512269	0.207518	-0.684856	-0.328159	-0.616620
03245	9.507414	1.136751	-1.516623	0.207710	-0.684762	-0.328333	-0.616566
03246	9.530432	1.085451	-1.511946	0.207491	-0.684855	-0.328114	-0.616654
03247	9.550495	1.109515	-1.473903	0.207594	-0.684866	-0.328137	-0.616596
03248	9.517954	1.083524	-1.492683	0.207491	-0.684913	-0.327972	-0.616665
03249	9.521379	1.076022	-1.528103	0.207615	-0.684927	-0.328031	-0.616577
03250	9.531827	1.092165	-1.508687	0.207604	-0.684963	-0.327935	-0.616591
03251	9.526451	1.071229	-1.496540	0.207690	-0.684968	-0.327990	-0.616527
03252	9.536400	1.091939	-1.520359	0.207796	-0.684975	-0.328018	-0.616469
03253	9.523420	1.092468	-1.524184	0.207744	-0.685060	-0.327912	-0.616448
03254	9.520332	1.041296	-1.506801	0.207933	-0.685009	-0.328082	-0.616351
03255	9.525293	1.051708	-1.518774	0.207987	-0.684972	-0.328173	-0.616326
03256	9.523643	1.091706	-1.523336	0.208156	-0.684925	-0.328348	-0.616227
03257	9.509440	1.072042	-1.506896	0.208152	-0.684903	-0.328387	-0.616233
03258	9.538726	1.049816	-1.491379	0.208116	-0.684882	-0.328456	-0.616231
03259	9.525974	1.063986	-1.516088	0.208282	-0.684786	-0.328737	-0.616132
03260	9.514885	1.095622	-1.516734	0.208327	-0.684729	-0.328880	-0.616104
03261	9.518061	1.076791	-1.508161	0.208385	-0.684638	-0.328967	-0.616138
03262	9.533454	1.049142	-1.518005	0.208633	-0.684485	-0.329242	-0.616079
03263	9.514868	1.158006	-1.493519	0.208665	-0.684447	-0.329410	-0.616020
03264	9.519208	1.157849	-1.484830	0.208749	-0.684408	-0.329472	-0.616002
03265	9.532813	1.040297	-1.496362	0.208764	-0.684419	-0.329443	-0.616000
03266	9.513066	1.070852	-1.493215	0.209183	-0.684329	-0.329804	-0.615764
03267	9.519713	1.112539	-1.524813	0.209166	-0.684390	-0.329793	-0.615708
03268	9.546184	1.050653	-1.514357	0.209315	-0.684373	-0.329966	-0.615584
03269	9.528785	1.051020	-1.505761	0.209279	-0.684417	-0.329931	-0.615566
03270	9.520855	1.131807	-1.524392	0.209404	-0.684425	-0.330044	-0.615453
03271	9.509556	1.090721	-1.503105	0.209152	-0.684604	-0.329810	-0.615466
03272	9.525402	1.013769	-1.534296	0.209160	-0.684672	-0.329852	-0.615365
03273	9.526915	1.102299	-1.535390	0.209132	-0.684741	-0.329895	-0.615275
03274	9.503842	1.082456	-1.516105	0.208884	-0.684896	-0.329703	-0.615289
03275	9.526871	1.043679	-1.534487	0.208859	-0.684965	-0.329759	-0.615191
03276	9.528194	1.061337	-1.512421	0.209098	-0.684967	-0.330077	-0.614936
03277	9.531553	1.067249	-1.570598	0.208908	-0.685110	-0.329983	-0.614893
03278	9.523575	1.002812	-1.500151	0.208996	-0.685106	-0.330267	-0.614714
03279	9.529003	1.108729	-1.557644	0.208991	-0.685090	-0.330497	-0.614611
03280	9.508516	1.128640	-1.513159	0.208746	-0.685113	-0.330534	-0.614649
03281	9.521226	1.073968	-1.528661	0.208443	-0.685167	-0.330455	-0.614733
03282	9.521538	1.086577	-1.527887	0.208423	-0.685149	-0.330598	-0.614683
03283	9.519671	1.197555	-1.534852	0.208313	-0.685180	-0.330625	-0.614672
03284	9.535413	1.108205	-1.522997	0.208012	-0.685298	-0.330429	-0.614748
03285	9.532502	1.070396	-1.527677	0.207798	-0.685464	-0.330273	-0.614718
03286	9.515460	1.208128	-1.523587	0.207781	-0.685616	-0.330198	-0.614595
03287	9.511206	1.148406	-1.532093	0.207541	-0.685899	-0.329862	-0.614540
03288	9.512549	1.052047	-1.570920	0.207392	-0.686146	-0.329656	-0.614426
03289	9.476410	1.046529	-1.599263	0.207360	-0.686262	-0.329627	-0.614323
03290	9.457719	1.025853	-1.572117	0.207171	-0.686374	-0.329597	-0.614278
03291	9.500796	1.025283	-1.574443	0.207300	-0.686325	-0.329950	-0.614099
03292	9.488129	1.108208	-1.579826	0.207401	-0.686248	-0.330308	-0.613959
03293	9.498494	1.139839	-1.581239	0.207599	-0.686100	-0.330639	-0.613878
03294	9.508023	1.077865	-1.539743	0.207512	-0.686118	-0.330710	-0.613850
03295	9.495610	1.088130	-1.521690	0.207674	-0.686042	-0.331005	-0.613721
03296	9.516651	1.161765	-1.567716	0.207833	-0.685985	-0.331294	-0.613575
03297	9.509239	1.110887	-1.538773	0.207902	-0.686000	-0.331429	-0.613462
03298	9.514370	1.062858	-1.549127	0.208143	-0.685952	-0.331703	-0.613286
03299	9.530411	1.126476	-1.604740	0.208238	-0.685981	-0.331810	-0.613163
03300	9.506460	1.154911	-1.588878	0.208454	-0.685990	-0.331965	-0.612996
03301	9.524244	1.094693	-1.595844	0.208419	-0.686071	-0.331895	-0.612955
03302	9.511984	1.034124	-1.575493	0.208514	-0.686059	-0.331936	-0.612914
03303	9.524083	1.082298	-1.574399	0.208796	-0.685998	-0.332215	-0.612735
03304	9.522293	1.121936	-1.579006	0.208972	-0.686002	-0.332374	-0.612584
03305	9.500168	1.111037	-1.558134	0.208911	-0.686067	-0.332297	-0.612574
03306	9.503087	1.036499	-1.592181	0.208971	-0.686020	-0.332405	-0.612547
03307	9.525139	1.090718	-1.550632	0.208952	-0.686030	-0.332459	-0.612513
03308	9.516370	1.106133	-1.588537	0.208889	-0.686089	-0.332478	-0.612459
03309	9.517293	1.114358	-1.565691	0.208849	-0.686092	-0.332452	-0.612483
03310	9.527419	1.077722	-1.586711	0.209143	-0.685991	-0.332774	-0.612321
03311	9.489735	1.099569	-1.574183	0.208921	-0.686050	-0.332582	-0.612435
03312	9.510541	1.077427	-1.554191	0.209019	-0.685990	-0.332724	-0.612392
03313	9.524116	1.089349	-1.569329	0.208982	-0.685986	-0.332721	-0.612411
03314	9.498653	1.102629	-1.574870	0.208848	-0.686010	-0.332608	-0.612491
03315	9.485616	1.104740	-1.577784	0.208775	-0.686034	-0.332555	-0.612517
03316	9.519588	1.080967	-1.553754	0.208630	-0.686079	-0.332491	-0.612551
03317	9.495646	1.126011	-1.578485	0.208604	-0.686064	-0.332506	-0.612568
03318	9.514925	1.141083	-1.541517	0.208618	-0.686071	-0.332542	-0.612537
03319	9.524133	1.082328	-1.542992	0.208596	-0.686057	-0.332512	-0.612576
03320	9.497658	1.088182	-1.571538	0.208798	-0.685973	-0.332695	-0.612502
03321	9.514491	1.148352	-1.581828	0.208640	-0.686011	-0.332616	-0.612556
03322	9.518436	1.081473	-1.593554	0.208372	-0.686091	-0.332381	-0.612685
03323	9.512856	1.118440	-1.562026	0.208351	-0.686067	-0.332392	-0.612713
03324	9.508604	1.064004	-1.589107	0.208356	-0.686014	-0.332424	-0.612753
03325	9.528292	1.091956	-1.571666	0.208310	-0.685971	-0.332470	-0.612792
03326	9.524142	1.092742	-1.557071	0.208355	-0.685876	-0.332620	-0.612802
03327	9.507030	1.094824	-1.545482	0.208652	-0.685678	-0.332933	-0.612753
03328	9.505494	1.136705	-1.546383	0.208621	-0.685585	-0.332960	-0.612853
03329	9.506896	1.089120	-1.540546	0.208707	-0.685466	-0.333142	-0.612857
03330	9.511971	1.116668	-1.592322	0.208653	-0.685420	-0.333178	-0.612908
03331	9.507410	1.161418	-1.536439	0.208624	-0.685339	-0.333150	-0.613023
03332	9.530632	1.111680	-1.531487	0.208556	-0.685306	-0.333148	-0.613084
03333	9.498771	1.097612	-1.548471	0.208623	-0.685237	-0.333262	-0.613077
03334	9.504772	1.131549	-1.578205	0.208738	-0.685126	-0.333401	-0.613086
03335	9.518062	1.131390	-1.572295	0.208892	-0.685000	-0.333585	-0.613074
03336	9.511147	1.134669	-1.499046	0.208845	-0.684920	-0.333527	-0.613212
03337	9.500676	1.124123	-1.559204	0.208862	-0.684857	-0.333550	-0.613263
03338	9.502168	1.129547	-1.512119	0.208970	-0.684763	-0.333631	-0.613288
