// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03076	9.630859	-1.670079	0.605566	0.056257	-0.684163	0.064234	-0.724313
03077	9.667088	-1.645575	0.600890	0.056279	-0.683888	0.064337	-0.724562
03078	9.647590	-1.670343	0.635732	0.056024	-0.683651	0.064576	-0.724785
03079	9.622695	-1.703324	0.628679	0.055900	-0.683420	0.064644	-0.725006
03080	9.659987	-1.729959	0.617276	0.056289	-0.683208	0.064349	-0.725201
03081	9.684464	-1.698702	0.567102	0.056427	-0.682969	0.064261	-0.725424
03082	9.606422	-1.728631	0.583233	0.056705	-0.682683	0.064056	-0.725689
03083	9.644247	-1.743082	0.650237	0.057805	-0.682410	0.063100	-0.725944
03084	9.646135	-1.736884	0.650784	0.057950	-0.682103	0.062927	-0.726235
03085	9.616558	-1.737995	0.650449	0.058068	-0.681740	0.062803	-0.726577
03086	9.596788	-1.720867	0.673588	0.057580	-0.681471	0.063267	-0.726828
03087	9.677445	-1.708985	0.628094	0.057840	-0.681204	0.063023	-0.727079
03088	9.654928	-1.744791	0.667691	0.057503	-0.680745	0.063211	-0.727519
03089	9.609579	-1.797020	0.705201	0.057764	-0.680333	0.062789	-0.727920
03090	9.606168	-1.772953	0.760324	0.058293	-0.680036	0.062163	-0.728209
03091	9.611010	-1.731520	0.722038	0.058259	-0.679819	0.062031	-0.728426
03092	9.609732	-1.723850	0.742313	0.058751	-0.679629	0.061457	-0.728612
03093	9.652099	-1.738913	0.715360	0.058068	-0.679399	0.061874	-0.728846
03094	9.695824	-1.696253	0.686581	0.058627	-0.679103	0.061238	-0.729131
03095	9.625508	-1.709073	0.735675	0.058075	-0.678730	0.061576	-0.729494
03096	9.607438	-1.692913	0.745955	0.057829	-0.678429	0.061594	-0.729792
03097	9.598724	-1.705799	0.786750	0.057295	-0.678176	0.061749	-0.730056
03098	9.606569	-1.706339	0.801325	0.057233	-0.678056	0.061535	-0.730191
03099	9.631827	-1.700301	0.718993	0.056523	-0.678004	0.061970	-0.730257
03100	9.648387	-1.691728	0.750466	0.055926	-0.677915	0.062317	-0.730356
03101	9.635894	-1.706173	0.749422	0.055318	-0.677837	0.062551	-0.730455
03102	9.615604	-1.700920	0.757059	0.054263	-0.677673	0.063141	-0.730636
03103	9.633991	-1.736129	0.729309	0.054098	-0.677626	0.063029	-0.730700
03104	9.653290	-1.714720	0.699041	0.053281	-0.677538	0.063584	-0.730794
03105	9.673896	-1.725664	0.745090	0.052262	-0.677384	0.064281	-0.730950
03106	9.654566	-1.705479	0.764596	0.051784	-0.677086	0.064475	-0.731243
03107	9.675858	-1.679776	0.788765	0.052115	-0.676859	0.064047	-0.731467
03108	9.635506	-1.653509	0.821002	0.051623	-0.676518	0.064371	-0.731789
03109	9.643234	-1.648493	0.843600	0.051422	-0.676260	0.064452	-0.732034
03110	9.639151	-1.646680	0.814274	0.050800	-0.675979	0.064907	-0.732297
03111	9.620067	-1.689329	0.823829	0.049966	-0.675682	0.065498	-0.732576
03112	9.620795	-1.726668	0.782974	0.048595	-0.675401	0.066521	-0.732835
03113	9.660280	-1.712804	0.804896	0.047989	-0.675227	0.066912	-0.733000
03114	9.646418	-1.716388	0.825624	0.047547	-0.674940	0.067106	-0.733275
03115	9.599203	-1.704250	0.823224	0.047352	-0.674725	0.067183	-0.733479
03116	9.637160	-1.708046	0.835184	0.047446	-0.674527	0.066985	-0.733672
03117	9.635672	-1.700868	0.853337	0.047316	-0.674298	0.066928	-0.733897
03118	9.596937	-1.678302	0.870061	0.046466	-0.674075	0.067556	-0.734098
03119	9.630422	-1.641785	0.890762	0.046269	-0.673981	0.067605	-0.734192
03120	9.649564	-1.670429	0.868338	0.046375	-0.673918	0.067394	-0.734262
03121	9.626717	-1.672768	0.825597	0.045852	-0.673826	0.067744	-0.734347
03122	9.630122	-1.677917	0.858143	0.045080	-0.673755	0.068396	-0.734400
03123	9.628623	-1.672201	0.872988	0.044660	-0.673670	0.068697	-0.734476
03124	9.603068	-1.651723	0.924517	0.043884	-0.673553	0.069247	-0.734578
03125	9.617159	-1.669985	0.940215	0.043506	-0.673520	0.069457	-0.734611
03126	9.631845	-1.659515	0.924483	0.043659	-0.673617	0.069287	-0.734529
03127	9.637072	-1.647801	0.906041	0.043633	-0.673719	0.069303	-0.734436
03128	9.645365	-1.672141	0.890433	0.042910	-0.673733	0.069850	-0.734414
03129	9.611123	-1.698923	0.885353	0.042903	-0.673753	0.069790	-0.734401
03130	9.623490	-1.714445	0.913200	0.042736	-0.673743	0.069910	-0.734409
03131	9.630844	-1.697996	0.888472	0.042682	-0.673716	0.069920	-0.734436
03132	9.634174	-1.653982	0.913831	0.042562	-0.673772	0.069961	-0.734388
03133	9.646567	-1.675760	0.879105	0.042710	-0.673756	0.069671	-0.734421
03134	9.635934	-1.666832	0.891372	0.041486	-0.673656	0.070572	-0.734497
03135	9.627311	-1.710842	0.895858	0.040840	-0.673645	0.070997	-0.734502
03136	9.626471	-1.674820	0.880198	0.041026	-0.673632	0.070764	-0.734526
03137	9.652362	-1.668873	0.853838	0.040560	-0.673617	0.071015	-0.734542
03138	9.631666	-1.666904	0.859000	0.039923	-0.673511	0.071427	-0.734634
03139	9.619856	-1.674743	0.861464	0.039893	-0.673510	0.071323	-0.734647
03140	9.617641	-1.683874	0.865062	0.040186	-0.673496	0.070876	-0.734687
03141	9.650985	-1.682831	0.848355	0.040428	-0.673493	0.070422	-0.734720
03142	9.644611	-1.671795	0.838510	0.039888	-0.673450	0.070717	-0.734760
03143	9.621589	-1.674733	0.852033	0.039693	-0.673475	0.070793	-0.734741
03144	9.614073	-1.703181	0.866210	0.039533	-0.673511	0.070876	-0.734709
03145	9.655674	-1.686075	0.875794	0.039260	-0.673490	0.071095	-0.734721
03146	9.623616	-1.651747	0.863856	0.038409	-0.673435	0.071873	-0.734741
03147	9.648967	-1.619744	0.865386	0.038608	-0.673571	0.071779	-0.734615
03148	9.666689	-1.646665	0.851814	0.037941	-0.673540	0.072327	-0.734624
03149	9.659774	-1.695723	0.842970	0.037459	-0.673434	0.072669	-0.734713
03150	9.625951	-1.657439	0.845005	0.037475	-0.673459	0.072702	-0.734686
03151	9.650422	-1.604437	0.873180	0.037494	-0.673360	0.072633	-0.734782
03152	9.638089	-1.643117	0.905149	0.036466	-0.673188	0.073403	-0.734915
03153	9.623375	-1.665168	0.909975	0.035875	-0.673173	0.073882	-0.734910
03154	9.653814	-1.649541	0.867724	0.035212	-0.673138	0.074430	-0.734918
03155	9.632879	-1.649372	0.872251	0.034341	-0.673045	0.075158	-0.734971
03156	9.633706	-1.674930	0.842617	0.033340	-0.673073	0.075994	-0.734906
03157	9.645815	-1.698512	0.864060	0.032923	-0.673067	0.076263	-0.734902
03158	9.636378	-1.702095	0.857211	0.032414	-0.672992	0.076598	-0.734958
03159	9.656547	-1.663778	0.838600	0.031998	-0.672929	0.076806	-0.735013
03160	9.624923	-1.648672	0.862010	0.031458	-0.672851	0.077135	-0.735073
03161	9.606975	-1.633352	0.865194	0.031169	-0.672824	0.077223	-0.735101
03162	9.637899	-1.637557	0.857140	0.030893	-0.672854	0.077315	-0.735075
03163	9.655131	-1.642413	0.868520	0.031257	-0.672903	0.076902	-0.735058
03164	9.626383	-1.650636	0.852524	0.031199	-0.672965	0.076843	-0.735010
03165	9.619901	-1.640656	0.841411	0.030701	-0.673022	0.077167	-0.734945
03166	9.637292	-1.645549	0.851026	0.030181	-0.673118	0.077514	-0.734842
03167	9.642247	-1.639951	0.827745	0.030451	-0.673237	0.077150	-0.734760
03168	9.646947	-1.664624	0.833559	0.030601	-0.673283	0.076890	-0.734739
03169	9.636697	-1.648330	0.849695	0.030373	-0.673369	0.076979	-0.734661
03170	9.623098	-1.631418	0.828324	0.030395	-0.673517	0.076853	-0.734537
03171	9.629294	-1.631324	0.848588	0.030308	-0.673687	0.076821	-0.734388
03172	9.638994	-1.681275	0.801678	0.030592	-0.673892	0.076439	-0.734228
03173	9.660748	-1.684177	0.787576	0.030047	-0.674017	0.076790	-0.734099
03174	9.630621	-1.616211	0.793270	0.029712	-0.674103	0.077067	-0.734004
03175	9.644558	-1.578793	0.805132	0.029177	-0.674222	0.077594	-0.733861
03176	9.705514	-1.594178	0.784980	0.028996	-0.674325	0.077866	-0.733745
03177	9.708546	-1.616111	0.746144	0.028798	-0.674349	0.078087	-0.733707
03178	9.635550	-1.648699	0.787359	0.028979	-0.674347	0.077884	-0.733724
03179	9.671568	-1.627677	0.774621	0.028929	-0.674305	0.077863	-0.733766
03180	9.633969	-1.605384	0.839494	0.028854	-0.674124	0.077885	-0.733934
03181	9.612282	-1.613745	0.842362	0.028907	-0.674053	0.077839	-0.734001
03182	9.609726	-1.626047	0.845369	0.028894	-0.674090	0.077937	-0.733958
03183	9.637683	-1.616322	0.809013	0.028772	-0.674246	0.078145	-0.733797
03184	9.637278	-1.631575	0.795355	0.028837	-0.674335	0.078100	-0.733717
03185	9.650260	-1.640765	0.825781	0.028739	-0.674388	0.078223	-0.733659
03186	9.672363	-1.665577	0.790227	0.028504	-0.674389	0.078473	-0.733641
03187	9.642105	-1.657850	0.797690	0.028297	-0.674414	0.078811	-0.733590
03188	9.648298	-1.615141	0.802754	0.028147	-0.674410	0.079021	-0.733576
03189	9.650686	-1.609287	0.794739	0.027827	-0.674377	0.079316	-0.733587
03190	9.640969	-1.645030	0.816166	0.027599	-0.674358	0.079558	-0.733587
03191	9.621375	-1.657037	0.801899	0.027892	-0.674349	0.079256	-0.733617
03192	9.647006	-1.651933	0.774711	0.027797	-0.674456	0.079428	-0.733504
03193	9.651455	-1.679152	0.779855	0.028018	-0.674554	0.079248	-0.733424
03194	9.664912	-1.655186	0.725448	0.027747	-0.674594	0.079526	-0.733368
03195	9.656970	-1.657852	0.768138	0.027586	-0.674567	0.079640	-0.733386
03196	9.649705	-1.656905	0.753509	0.027762	-0.674606	0.079426	-0.733367
03197	9.622119	-1.641173	0.753936	0.027981	-0.674669	0.079154	-0.733331
03198	9.636299	-1.637367	0.733894	0.028096	-0.674738	0.078898	-0.733290
03199	9.641981	-1.645382	0.751002	0.027941	-0.674785	0.078894	-0.733253
03200	9.654010	-1.646189	0.738792	0.028121	-0.674826	0.078582	-0.733242
03201	9.636849	-1.615257	0.750588	0.028426	-0.674920	0.078224	-0.733182
03202	9.636042	-1.644179	0.727265	0.028226	-0.675072	0.078251	-0.733047
03203	9.633293	-1.633615	0.751677	0.028242	-0.675253	0.078051	-0.732901
03204	9.636614	-1.579751	0.781776	0.028311	-0.675383	0.077786	-0.732807
03205	9.690603	-1.548440	0.787940	0.028538	-0.675505	0.077445	-0.732721
03206	9.674806	-1.572757	0.739681	0.028383	-0.675576	0.077493	-0.732657
03207	9.614975	-1.590766	0.719578	0.028315	-0.675707	0.077532	-0.732535
03208	9.613796	-1.585098	0.730012	0.028754	-0.675878	0.077039	-0.732412
03209	9.651266	-1.575842	0.752438	0.029019	-0.676015	0.076564	-0.732325
03210	9.647372	-1.627905	0.783301	0.029373	-0.676232	0.076101	-0.732158
03211	9.635902	-1.605924	0.751832	0.029633	-0.676453	0.075818	-0.731973
03212	9.650304	-1.602620	0.726589	0.029693	-0.676718	0.075729	-0.731735
03213	9.651728	-1.591035	0.725593	0.029591	-0.677005	0.075671	-0.731479
03214	9.701070	-1.621799	0.698723	0.029814	-0.677235	0.075282	-0.731298
03215	9.660034	-1.652151	0.733016	0.029790	-0.677393	0.075163	-0.731165
03216	9.639261	-1.658859	0.729952	0.029893	-0.677535	0.074970	-0.731049
03217	9.651231	-1.621659	0.692973	0.029769	-0.677641	0.074950	-0.730958
03218	9.669916	-1.601719	0.718816	0.029822	-0.677736	0.074748	-0.730888
03219	9.686747	-1.622494	0.718049	0.029759	-0.677811	0.074668	-0.730829
03220	9.709138	-1.644949	0.683534	0.030044	-0.677847	0.074370	-0.730814
03221	9.702376	-1.628476	0.680089	0.030349	-0.677873	0.074128	-0.730802
03222	9.664797	-1.613080	0.680366	0.030460	-0.677819	0.073995	-0.730861
03223	9.646329	-1.599999	0.684228	0.030664	-0.677809	0.073779	-0.730884
03224	9.649511	-1.576080	0.688384	0.030776	-0.677796	0.073636	-0.730905
03225	9.631420	-1.599892	0.715324	0.030884	-0.677766	0.073378	-0.730955
03226	9.643208	-1.600897	0.705174	0.030952	-0.677752	0.073224	-0.730981
03227	9.644357	-1.625583	0.676981	0.031108	-0.677773	0.073018	-0.730975
03228	9.662621	-1.611938	0.641221	0.031160	-0.677820	0.072889	-0.730942
03229	9.644276	-1.644496	0.660787	0.031012	-0.677852	0.072953	-0.730913
03230	9.623538	-1.644205	0.665166	0.031003	-0.677903	0.072920	-0.730869
03231	9.639759	-1.630489	0.699644	0.031062	-0.677941	0.072830	-0.730840
03232	9.590788	-1.618003	0.703948	0.031239	-0.677954	0.072663	-0.730837
03233	9.630119	-1.605342	0.718225	0.031152	-0.678157	0.072732	-0.730646
03234	9.677867	-1.624405	0.653385	0.031098	-0.678356	0.072797	-0.730456
03235	9.684847	-1.607129	0.625584	0.030990	-0.678488	0.072912	-0.730327
03236	9.652894	-1.602761	0.639161	0.030723	-0.678582	0.073105	-0.730232
03237	9.666172	-1.571730	0.646734	0.030480	-0.678616	0.073204	-0.730200
03238	9.632798	-1.601722	0.698545	0.030462	-0.678710	0.073166	-0.730118
03239	9.637964	-1.627373	0.703203	0.030422	-0.678858	0.073205	-0.729977
03240	9.638216	-1.633656	0.694142	0.030434	-0.679038	0.073207	-0.729809
03241	9.635633	-1.615038	0.664404	0.030639	-0.679203	0.073051	-0.729663
03242	9.666919	-1.612433	0.656884	0.030882	-0.679405	0.072859	-0.729484
03243	9.669209	-1.613803	0.639910	0.031037	-0.679535	0.072763	-0.729366
03244	9.639374	-1.651497	0.663396	0.031239	-0.679678	0.072620	-0.729238
03245	9.654226	-1.622059	0.599019	0.031178	-0.679802	0.072672	-0.729120
03246	9.642292	-1.596477	0.632558	0.030859	-0.679857	0.072949	-0.729054
03247	9.688282	-1.604305	0.587716	0.030905	-0.680063	0.072930	-0.728863
03248	9.679171	-1.601150	0.583921	0.030708	-0.680065	0.073127	-0.728849
03249	9.652103	-1.617016	0.611943	0.030624	-0.680153	0.073182	-0.728765
03250	9.643266	-1.605844	0.614231	0.030649	-0.680214	0.073233	-0.728702
03251	9.673885	-1.612128	0.603981	0.030638	-0.680313	0.073305	-0.728602
03252	9.687846	-1.602102	0.588498	0.030636	-0.680328	0.073346	-0.728585
03253	9.673959	-1.618098	0.597927	0.030631	-0.680326	0.073420	-0.728579
03254	9.664224	-1.623764	0.591789	0.030669	-0.680312	0.073395	-0.728593
03255	9.645881	-1.603580	0.601155	0.030675	-0.680196	0.073427	-0.728699
03256	9.656434	-1.579507	0.620942	0.030714	-0.680186	0.073438	-0.728704
03257	9.652832	-1.624104	0.603753	0.030609	-0.680153	0.073541	-0.728730
03258	9.645267	-1.623876	0.590456	0.030485	-0.680095	0.073625	-0.728780
03259	9.686869	-1.644262	0.624842	0.030390	-0.680027	0.073649	-0.728845
03260	9.639950	-1.618858	0.631265	0.030406	-0.679898	0.073640	-0.728966
03261	9.649573	-1.618496	0.636008	0.030581	-0.679867	0.073504	-0.729001
03262	9.670278	-1.630765	0.622241	0.030940	-0.679843	0.073217	-0.729037
03263	9.699020	-1.630735	0.571393	0.030827	-0.679764	0.073332	-0.729104
03264	9.659478	-1.612242	0.587393	0.030956	-0.679596	0.073196	-0.729269
03265	9.665692	-1.597413	0.626965	0.031031	-0.679329	0.073116	-0.729522
03266	9.653097	-1.623120	0.624852	0.031270	-0.679098	0.072836	-0.729755
03267	9.650811	-1.633097	0.634407	0.031190	-0.678884	0.072762	-0.729965
03268	9.647965	-1.660000	0.631610	0.031251	-0.678739	0.072687	-0.730105
03269	9.678702	-1.602444	0.621479	0.031245	-0.678537	0.072685	-0.730294
03270	9.676802	-1.597606	0.640376	0.031277	-0.678372	0.072654	-0.730448
03271	9.654247	-1.638549	0.624441	0.031157	-0.678100	0.072684	-0.730703
03272	9.645361	-1.665158	0.658436	0.031256	-0.677860	0.072602	-0.730929
03273	9.665824	-1.623009	0.637973	0.031168	-0.677641	0.072711	-0.731126
03274	9.654337	-1.609339	0.662777	0.031067	-0.677350	0.072817	-0.731389
03275	9.644754	-1.652741	0.686643	0.031123	-0.677105	0.072721	-0.731623
03276	9.639371	-1.638975	0.676192	0.031420	-0.676904	0.072447	-0.731824
03277	9.663825	-1.635564	0.715418	0.031485	-0.676657	0.072424	-0.732051
03278	9.651330	-1.599804	0.706891	0.031771	-0.676376	0.072207	-0.732320
03279	9.612044	-1.603778	0.760192	0.031780	-0.676138	0.072205	-0.732539
03280	9.606145	-1.614553	0.731494	0.031813	-0.676004	0.072128	-0.732669
03281	9.650698	-1.610423	0.711623	0.031714	-0.675934	0.072191	-0.732732
03282	9.667142	-1.640266	0.709743	0.031623	-0.675834	0.072181	-0.732829
03283	9.663680	-1.623001	0.745366	0.031356	-0.675690	0.072306	-0.732961
03284	9.653864	-1.635488	0.736907	0.031176	-0.675538	0.072443	-0.733096
03285	9.663261	-1.635283	0.743649	0.031029	-0.675329	0.072609	-0.733277
03286	9.633183	-1.649463	0.791336	0.031134	-0.675138	0.072611	-0.733449
03287	9.611648	-1.651481	0.800606	0.031277	-0.675007	0.072594	-0.733565
03288	9.630494	-1.653593	0.807512	0.031326	-0.674934	0.072623	-0.733627
03289	9.617606	-1.605306	0.863063	0.031502	-0.674770	0.072621	-0.733770
03290	9.638035	-1.564874	0.839838	0.031563	-0.674659	0.072716	-0.733861
03291	9.653762	-1.612945	0.827762	0.031698	-0.674603	0.072629	-0.733915
03292	9.633141	-1.635048	0.760288	0.031531	-0.674610	0.072702	-0.733908
03293	9.612722	-1.617993	0.776637	0.031694	-0.674603	0.072437	-0.733934
03294	9.679297	-1.593063	0.762697	0.031490	-0.674526	0.072405	-0.734017
03295	9.652513	-1.637044	0.822008	0.031350	-0.674465	0.072367	-0.734083
03296	9.625752	-1.610292	0.771663	0.031309	-0.674439	0.072300	-0.734115
03297	9.649996	-1.582803	0.770927	0.031293	-0.674471	0.072202	-0.734096
03298	9.662510	-1.566815	0.770116	0.031255	-0.674525	0.072075	-0.734061
03299	9.691471	-1.582778	0.764428	0.030913	-0.674550	0.072192	-0.734040
03300	9.675255	-1.626043	0.766628	0.030939	-0.674468	0.072101	-0.734123
03301	9.649700	-1.644451	0.784773	0.030909	-0.674394	0.072109	-0.734192
03302	9.637674	-1.607671	0.771121	0.030976	-0.674297	0.072041	-0.734285
03303	9.661822	-1.564785	0.783142	0.031012	-0.674245	0.071947	-0.734340
03304	9.668882	-1.601144	0.773580	0.030878	-0.674216	0.072008	-0.734366
03305	9.656871	-1.635460	0.760102	0.030793	-0.674155	0.072099	-0.734418
03306	9.629093	-1.651936	0.791419	0.030858	-0.674044	0.072061	-0.734520
03307	9.626581	-1.608734	0.785336	0.030789	-0.673959	0.072122	-0.734595
03308	9.652592	-1.577503	0.778019	0.030721	-0.673934	0.072161	-0.734617
03309	9.673781	-1.589446	0.764065	0.030797	-0.673897	0.072138	-0.734649
03310	9.650509	-1.595799	0.777403	0.030919	-0.673916	0.072087	-0.734632
03311	9.636676	-1.611536	0.786810	0.030784	-0.673902	0.072204	-0.734640
03312	9.644398	-1.607860	0.802409	0.030763	-0.673911	0.072200	-0.734633
03313	9.649077	-1.595396	0.787286	0.030687	-0.673935	0.072284	-0.734605
03314	9.660911	-1.597799	0.776703	0.030474	-0.673892	0.072455	-0.734637
03315	9.614325	-1.611394	0.802204	0.030334	-0.673885	0.072552	-0.734639
03316	9.642768	-1.645674	0.786774	0.030168	-0.673883	0.072673	-0.734636
03317	9.662211	-1.621949	0.808897	0.030105	-0.673737	0.072725	-0.734768
03318	9.643273	-1.601766	0.819902	0.030135	-0.673620	0.072757	-0.734870
03319	9.664254	-1.614503	0.807342	0.030125	-0.673577	0.072840	-0.734902
03320	9.663577	-1.599226	0.769728	0.030304	-0.673557	0.072728	-0.734924
03321	9.642713	-1.583534	0.786668	0.030108	-0.673472	0.072851	-0.734998
03322	9.654811	-1.568579	0.788074	0.029813	-0.673393	0.072991	-0.735068
03323	9.629427	-1.578507	0.811354	0.029686	-0.673263	0.073008	-0.735191
03324	9.616166	-1.631501	0.845623	0.029607	-0.673218	0.073033	-0.735233
03325	9.616481	-1.637326	0.840284	0.029488	-0.673284	0.073114	-0.735169
03326	9.647011	-1.611942	0.802259	0.029426	-0.673392	0.073205	-0.735063
03327	9.661446	-1.592938	0.791619	0.029468	-0.673492	0.073191	-0.734971
03328	9.669066	-1.613661	0.789239	0.029372	-0.673561	0.073250	-0.734906
03329	9.667098	-1.625258	0.791732	0.029372	-0.673566	0.073288	-0.734898
03330	9.658367	-1.652990	0.819134	0.029272	-0.673568	0.073381	-0.734891
03331	9.662204	-1.626512	0.765770	0.029370	-0.673511	0.073239	-0.734953
03332	9.646554	-1.598028	0.817376	0.029308	-0.673434	0.073250	-0.735025
03333	9.660636	-1.578411	0.811908	0.029277	-0.673366	0.073242	-0.735089
03334	9.623156	-1.618093	0.825228	0.029402	-0.673262	0.073144	-0.735189
03335	9.620938	-1.622131	0.835638	0.029516	-0.673230	0.073105	-0.735218
03336	9.679570	-1.601312	0.806467	0.029538	-0.673191	0.073136	-0.735250
03337	9.664855	-1.611582	0.772634	0.029422	-0.673109	0.073260	-0.735317
03338	9.637136	-1.620159	0.808496	0.029427	-0.673063	0.073242	-0.735361
03339	9.648836	-1.646339	0.783894	0.029335	-0.672960	0.073267	-0.735457
03340	9.670152	-1.625074	0.795039	0.029460	-0.672766	0.073161	-0.735640
03341	9.629785	-1.607412	0.811822	0.029437	-0.672575	0.073226	-0.735808
03342	9.634590	-1.634457	0.823082	0.029442	-0.672459	0.073300	-0.735907
03343	9.655675	-1.647297	0.810601	0.029603	-0.672407	0.073229	-0.735955
03344	9.624981	-1.639688	0.820003	0.029573	-0.672353	0.073301	-0.735998
03345	9.620631	-1.665109	0.826080	0.029510	-0.672338	0.073380	-0.736007
03346	9.653892	-1.624363	0.837900	0.029491	-0.672319	0.073420	-0.736021
