// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03063	9.625198	-1.466677	0.494506	-0.515077	-0.413887	0.555649	-0.504626
03064	9.556080	-1.410206	0.550763	-0.515990	-0.414997	0.554457	-0.504093
03065	9.616724	-1.334593	0.517167	-0.516793	-0.415794	0.553680	-0.503466
03066	9.728421	-1.349477	0.525061	-0.517011	-0.416917	0.552976	-0.503088
03067	9.727570	-1.256773	0.600872	-0.517072	-0.417973	0.552193	-0.503009
03068	9.637236	-1.195423	0.672553	-0.517037	-0.418921	0.551389	-0.503139
03069	9.674841	-1.204986	0.630628	-0.516833	-0.419885	0.550572	-0.503439
03070	9.704486	-1.229137	0.620221	-0.516729	-0.420702	0.549577	-0.503950
03071	9.708547	-1.171662	0.672834	-0.516512	-0.421618	0.548327	-0.504769
03072	9.720253	-1.114360	0.708240	-0.516086	-0.422512	0.546976	-0.505922
03073	9.713363	-1.140136	0.632380	-0.515330	-0.423405	0.545558	-0.507474
03074	9.641108	-1.057689	0.609009	-0.514613	-0.424144	0.544371	-0.508856
03075	9.685321	-1.066386	0.704919	-0.513594	-0.424906	0.543240	-0.510458
03076	9.785042	-1.033281	0.762803	-0.512480	-0.425876	0.541738	-0.512361
03077	9.823820	-1.017335	0.798333	-0.511507	-0.426681	0.540187	-0.514298
03078	9.752341	-0.981932	0.806174	-0.510500	-0.427335	0.538671	-0.516341
03079	9.664851	-0.974018	0.726247	-0.509602	-0.427691	0.537353	-0.518304
03080	9.611719	-0.971931	0.722638	-0.508912	-0.427779	0.536146	-0.520155
03081	9.613450	-0.986996	0.654674	-0.508146	-0.427962	0.535094	-0.521834
03082	9.638625	-1.073563	0.646932	-0.507479	-0.428139	0.534206	-0.523246
03083	9.646976	-1.092076	0.669509	-0.506739	-0.428343	0.533396	-0.524620
03084	9.624963	-1.079694	0.661939	-0.505884	-0.428685	0.532709	-0.525863
03085	9.637570	-1.000556	0.717973	-0.504911	-0.429264	0.532106	-0.526936
03086	9.707509	-1.007619	0.753569	-0.504070	-0.429885	0.531621	-0.527722
03087	9.712628	-0.993494	0.841751	-0.503252	-0.430560	0.531015	-0.528563
03088	9.743060	-0.905349	0.844049	-0.502815	-0.431093	0.530402	-0.529160
03089	9.793614	-0.893968	0.874211	-0.502408	-0.431584	0.529806	-0.529742
03090	9.752593	-0.860083	0.843439	-0.502240	-0.431747	0.529392	-0.530183
03091	9.751110	-0.896658	0.839498	-0.502453	-0.431609	0.529209	-0.530276
03092	9.738569	-0.904087	0.807464	-0.502732	-0.431239	0.529276	-0.530245
03093	9.626559	-0.901101	0.740049	-0.503380	-0.430540	0.529801	-0.529675
03094	9.556639	-1.087513	0.760086	-0.504233	-0.429434	0.530731	-0.528830
03095	9.592297	-1.174006	0.717634	-0.505269	-0.428528	0.531323	-0.527980
03096	9.629034	-1.159876	0.668619	-0.505898	-0.428012	0.531759	-0.527357
03097	9.661496	-1.187957	0.725030	-0.506601	-0.427465	0.532165	-0.526716
03098	9.656801	-1.212317	0.633329	-0.507284	-0.426661	0.533087	-0.525777
03099	9.684559	-1.189421	0.761844	-0.507633	-0.426216	0.533944	-0.524931
03100	9.731742	-1.195899	0.887642	-0.508008	-0.425817	0.534653	-0.524170
03101	9.769110	-1.154045	0.832716	-0.508517	-0.425307	0.535309	-0.523421
03102	9.701267	-1.162268	0.831409	-0.509022	-0.424823	0.535985	-0.522630
03103	9.705273	-1.135495	0.887069	-0.509821	-0.423951	0.536842	-0.521679
03104	9.751302	-1.162286	0.830936	-0.510510	-0.423240	0.537607	-0.520793
03105	9.748994	-1.198748	0.787150	-0.511211	-0.422552	0.538346	-0.519900
03106	9.731259	-1.200327	0.815824	-0.512173	-0.421578	0.539139	-0.518922
03107	9.623736	-1.229376	0.819203	-0.512957	-0.420627	0.539935	-0.518090
03108	9.652197	-1.308661	0.811391	-0.513663	-0.419769	0.540662	-0.517329
03109	9.721904	-1.302875	0.837781	-0.514395	-0.418938	0.541196	-0.516716
03110	9.718584	-1.270706	0.784504	-0.515049	-0.418145	0.541606	-0.516277
03111	9.626548	-1.277192	0.723491	-0.515625	-0.417292	0.542162	-0.515808
03112	9.645545	-1.330068	0.730142	-0.516038	-0.416737	0.542499	-0.515490
03113	9.646097	-1.324682	0.752601	-0.516106	-0.416511	0.542562	-0.515539
03114	9.698245	-1.284006	0.825714	-0.516317	-0.416142	0.542605	-0.515579
03115	9.737655	-1.218869	0.844542	-0.516443	-0.415869	0.542489	-0.515797
03116	9.702721	-1.145086	0.750751	-0.516725	-0.415191	0.542747	-0.515788
03117	9.565737	-1.289764	0.788854	-0.517013	-0.414424	0.543250	-0.515587
03118	9.681789	-1.345300	0.791461	-0.516866	-0.414360	0.543162	-0.515879
03119	9.784961	-1.213672	0.704513	-0.516888	-0.414197	0.543015	-0.516143
03120	9.611727	-1.139145	0.762039	-0.516848	-0.414022	0.543126	-0.516205
03121	9.534654	-1.189435	0.790510	-0.517161	-0.413789	0.543419	-0.515770
03122	9.660079	-1.272955	0.756305	-0.517523	-0.413690	0.543495	-0.515406
03123	9.673503	-1.243891	0.817836	-0.517762	-0.413723	0.543349	-0.515294
03124	9.662256	-1.155840	0.767356	-0.518129	-0.413628	0.543460	-0.514883
03125	9.682959	-1.210715	0.779111	-0.518740	-0.413243	0.543821	-0.514196
03126	9.683351	-1.213942	0.765548	-0.519142	-0.412991	0.544159	-0.513635
03127	9.666845	-1.201327	0.803220	-0.519611	-0.412767	0.544452	-0.513029
03128	9.704236	-1.229278	0.746849	-0.520238	-0.412496	0.544766	-0.512279
03129	9.638375	-1.244284	0.774978	-0.520701	-0.412360	0.545013	-0.511655
03130	9.638127	-1.216190	0.743443	-0.521240	-0.411992	0.545520	-0.510861
03131	9.659932	-1.234390	0.764244	-0.521803	-0.411524	0.546104	-0.510039
03132	9.727892	-1.258537	0.733605	-0.522028	-0.411338	0.546488	-0.509548
03133	9.749047	-1.247950	0.749351	-0.522441	-0.410960	0.546880	-0.509008
03134	9.681327	-1.226196	0.752442	-0.522901	-0.410654	0.547190	-0.508450
03135	9.691030	-1.194146	0.743745	-0.523281	-0.410322	0.547546	-0.507944
03136	9.639850	-1.237878	0.690128	-0.523827	-0.409562	0.548264	-0.507219
03137	9.609703	-1.247595	0.665781	-0.524287	-0.408915	0.549045	-0.506420
03138	9.651877	-1.303084	0.710739	-0.524629	-0.408528	0.549553	-0.505826
03139	9.648483	-1.235466	0.634956	-0.524614	-0.408497	0.549824	-0.505573
03140	9.698879	-1.236295	0.644631	-0.524777	-0.408304	0.550409	-0.504923
03141	9.752974	-1.134915	0.722810	-0.525179	-0.408047	0.550862	-0.504217
03142	9.755332	-1.121085	0.735619	-0.525472	-0.408124	0.551185	-0.503497
03143	9.755462	-1.030271	0.708208	-0.525826	-0.408362	0.551327	-0.502778
03144	9.828056	-1.062157	0.743248	-0.526391	-0.408342	0.551570	-0.501936
03145	9.732525	-1.032761	0.757925	-0.527149	-0.408167	0.551769	-0.501064
03146	9.816700	-1.010435	0.664980	-0.528191	-0.407683	0.552195	-0.499888
03147	9.789804	-1.072073	0.676611	-0.529230	-0.406853	0.552873	-0.498715
03148	9.665038	-1.069119	0.700388	-0.530442	-0.405988	0.553661	-0.497257
03149	9.676650	-1.100470	0.702688	-0.531733	-0.405195	0.554222	-0.495898
03150	9.724799	-1.121225	0.658559	-0.532798	-0.404697	0.554405	-0.494956
03151	9.692597	-1.050230	0.604816	-0.534140	-0.403983	0.554578	-0.493898
03152	9.650262	-1.056013	0.520294	-0.535607	-0.402933	0.555222	-0.492442
03153	9.663280	-1.193906	0.508373	-0.536599	-0.402124	0.555938	-0.491214
03154	9.680097	-1.166784	0.637411	-0.537573	-0.401405	0.556449	-0.490157
03155	9.750859	-1.080970	0.705509	-0.538622	-0.400620	0.556911	-0.489121
03156	9.746768	-1.100883	0.603583	-0.539441	-0.399805	0.557586	-0.488116
03157	9.670988	-1.189622	0.599953	-0.540242	-0.398813	0.558553	-0.486935
03158	9.651517	-1.252378	0.554192	-0.541022	-0.397934	0.559495	-0.485704
03159	9.716585	-1.231460	0.677118	-0.541498	-0.397444	0.559975	-0.485022
03160	9.767103	-1.168579	0.733543	-0.541954	-0.397074	0.560137	-0.484629
03161	9.781463	-1.086005	0.668915	-0.542436	-0.396591	0.560394	-0.484188
03162	9.710961	-1.099207	0.620824	-0.543030	-0.395753	0.561052	-0.483445
03163	9.685400	-1.214854	0.640078	-0.543508	-0.394929	0.561747	-0.482774
03164	9.727451	-1.262838	0.677461	-0.543810	-0.394411	0.562152	-0.482385
03165	9.775754	-1.215315	0.694956	-0.544063	-0.394204	0.562092	-0.482339
03166	9.702003	-1.098245	0.654222	-0.544216	-0.394141	0.561940	-0.482396
03167	9.699094	-1.069461	0.612907	-0.544446	-0.393857	0.562039	-0.482253
03168	9.694255	-1.178563	0.665455	-0.544664	-0.393443	0.562227	-0.482126
03169	9.727046	-1.175687	0.758237	-0.544618	-0.393443	0.561921	-0.482533
03170	9.749247	-1.045143	0.698956	-0.544608	-0.393420	0.561516	-0.483035
03171	9.673671	-1.052670	0.559138	-0.544434	-0.393321	0.561491	-0.483341
03172	9.639854	-1.169686	0.632794	-0.544410	-0.392946	0.561665	-0.483471
03173	9.692178	-1.159552	0.735713	-0.544406	-0.392995	0.561317	-0.483838
03174	9.744952	-1.020673	0.694712	-0.544307	-0.393276	0.560771	-0.484354
03175	9.672292	-0.962354	0.644547	-0.544283	-0.393276	0.560600	-0.484579
03176	9.666353	-1.099268	0.673742	-0.544290	-0.392954	0.560811	-0.484590
03177	9.660801	-1.156228	0.755414	-0.544071	-0.393097	0.560615	-0.484945
03178	9.740968	-0.992172	0.675118	-0.544168	-0.393006	0.560347	-0.485221
03179	9.650687	-1.023771	0.619453	-0.544251	-0.392746	0.560373	-0.485308
03180	9.652004	-1.077377	0.631747	-0.544167	-0.392702	0.560426	-0.485377
03181	9.691212	-1.124078	0.612082	-0.544161	-0.392675	0.560424	-0.485407
03182	9.692724	-1.056170	0.683427	-0.543938	-0.392959	0.560195	-0.485692
03183	9.702512	-0.934911	0.743258	-0.543808	-0.393205	0.560044	-0.485813
03184	9.672966	-1.059946	0.661109	-0.543923	-0.392853	0.560562	-0.485370
03185	9.675551	-1.243307	0.613762	-0.543906	-0.392622	0.561036	-0.485029
03186	9.688465	-1.209090	0.692594	-0.543782	-0.392770	0.561120	-0.484952
03187	9.783376	-1.095224	0.673796	-0.543511	-0.393118	0.560997	-0.485115
03188	9.765782	-1.129984	0.696443	-0.543345	-0.393157	0.561027	-0.485234
03189	9.745238	-1.139889	0.674907	-0.543094	-0.393218	0.561041	-0.485450
03190	9.755177	-1.144136	0.683331	-0.542793	-0.393423	0.560917	-0.485764
03191	9.755170	-1.100494	0.712152	-0.542782	-0.393410	0.560715	-0.486020
03192	9.712738	-1.036099	0.678516	-0.542535	-0.393646	0.560430	-0.486433
03193	9.672724	-1.108607	0.630658	-0.542506	-0.393567	0.560467	-0.486487
03194	9.684258	-1.216702	0.623220	-0.542217	-0.393866	0.560219	-0.486851
03195	9.694214	-1.132933	0.668543	-0.541920	-0.394367	0.559706	-0.487368
03196	9.660561	-1.087912	0.590144	-0.541502	-0.394895	0.559316	-0.487852
03197	9.723232	-1.105236	0.664091	-0.541193	-0.395420	0.558886	-0.488261
03198	9.673627	-1.041896	0.667189	-0.540977	-0.395995	0.558401	-0.488591
03199	9.672922	-1.003144	0.653407	-0.540689	-0.396677	0.557937	-0.488886
03200	9.704640	-0.990983	0.693032	-0.540754	-0.397044	0.557609	-0.488890
03201	9.678099	-1.066015	0.702792	-0.540693	-0.397218	0.557483	-0.488959
03202	9.668464	-1.109457	0.676208	-0.540569	-0.397357	0.557499	-0.488966
03203	9.719324	-1.206895	0.667397	-0.540348	-0.397432	0.557570	-0.489068
03204	9.720668	-1.184417	0.710215	-0.540023	-0.397764	0.557317	-0.489444
03205	9.775344	-1.060170	0.689426	-0.539984	-0.397873	0.557037	-0.489719
03206	9.617536	-1.077410	0.657687	-0.540010	-0.397717	0.557097	-0.489748
03207	9.599900	-1.132947	0.680678	-0.539901	-0.397655	0.557169	-0.489836
03208	9.717038	-1.150821	0.673452	-0.539785	-0.397715	0.557034	-0.490070
03209	9.720174	-1.036777	0.583045	-0.539686	-0.397885	0.556845	-0.490256
03210	9.664734	-1.116668	0.601561	-0.539474	-0.398191	0.556833	-0.490255
03211	9.731539	-1.166646	0.725229	-0.539302	-0.398911	0.556417	-0.490331
03212	9.864400	-1.063319	0.873198	-0.539167	-0.399929	0.555365	-0.490841
03213	9.871593	-0.957530	0.867504	-0.539304	-0.400461	0.554347	-0.491409
03214	9.704588	-0.876453	0.691745	-0.539888	-0.400059	0.554072	-0.491404
03215	9.627943	-1.109840	0.600705	-0.540247	-0.399491	0.554337	-0.491173
03216	9.608661	-1.187070	0.574856	-0.540322	-0.399254	0.554356	-0.491261
03217	9.688863	-1.165861	0.647882	-0.540226	-0.399484	0.553982	-0.491602
03218	9.727859	-1.072757	0.714858	-0.539978	-0.399963	0.553303	-0.492249
03219	9.733720	-0.967100	0.696129	-0.539787	-0.400363	0.552774	-0.492728
03220	9.715229	-0.978010	0.718205	-0.539580	-0.400578	0.552589	-0.492987
03221	9.754405	-0.986466	0.716139	-0.539387	-0.400744	0.552470	-0.493197
03222	9.724389	-0.959313	0.721755	-0.539334	-0.400670	0.552518	-0.493261
03223	9.673631	-1.011438	0.648195	-0.539266	-0.400536	0.552639	-0.493308
03224	9.664126	-1.068810	0.619986	-0.539020	-0.400639	0.552721	-0.493402
03225	9.685197	-1.064698	0.657165	-0.538775	-0.400802	0.552706	-0.493553
03226	9.705486	-1.039078	0.688198	-0.538469	-0.401110	0.552542	-0.493820
03227	9.725892	-1.040998	0.706549	-0.538212	-0.401315	0.552392	-0.494103
03228	9.716096	-1.041466	0.707217	-0.538028	-0.401472	0.552268	-0.494314
03229	9.723907	-1.026686	0.669125	-0.537779	-0.401698	0.552171	-0.494509
03230	9.725422	-1.022871	0.708451	-0.537576	-0.401840	0.552101	-0.494693
03231	9.725753	-1.007058	0.731046	-0.537502	-0.401821	0.552036	-0.494861
03232	9.726668	-1.030414	0.750258	-0.537490	-0.401640	0.552014	-0.495046
03233	9.781460	-0.984061	0.698039	-0.537432	-0.401612	0.551944	-0.495210
03234	9.663032	-1.012629	0.661063	-0.537385	-0.401461	0.552169	-0.495132
03235	9.557860	-1.105229	0.661036	-0.537421	-0.401286	0.552501	-0.494864
03236	9.646637	-1.175941	0.626079	-0.537466	-0.401477	0.552364	-0.494814
03237	9.726557	-1.124941	0.679783	-0.537415	-0.402087	0.551769	-0.495038
03238	9.726490	-0.994091	0.738949	-0.537292	-0.402772	0.551114	-0.495344
03239	9.743974	-0.930437	0.708632	-0.537351	-0.403138	0.550794	-0.495338
03240	9.717219	-1.013004	0.698281	-0.537479	-0.403039	0.550989	-0.495063
03241	9.699870	-1.107681	0.673532	-0.537543	-0.402871	0.551331	-0.494750
03242	9.760191	-1.118661	0.696281	-0.537524	-0.402861	0.551419	-0.494681
03243	9.712653	-1.094537	0.741040	-0.537422	-0.403016	0.551277	-0.494823
03244	9.687983	-1.042432	0.651029	-0.537310	-0.403076	0.551257	-0.494918
03245	9.719336	-1.048758	0.698038	-0.537247	-0.403024	0.551327	-0.494951
03246	9.699382	-1.060246	0.687368	-0.537081	-0.402979	0.551429	-0.495054
03247	9.748206	-1.045599	0.707070	-0.536870	-0.402926	0.551505	-0.495240
03248	9.707983	-1.065148	0.677479	-0.536714	-0.402928	0.551512	-0.495399
03249	9.706061	-1.025551	0.663488	-0.536566	-0.402977	0.551513	-0.495520
03250	9.737007	-1.030642	0.700420	-0.536397	-0.403062	0.551532	-0.495613
03251	9.758425	-1.026834	0.749733	-0.536248	-0.403213	0.551365	-0.495836
03252	9.717361	-0.994740	0.728067	-0.536199	-0.403236	0.551277	-0.495969
03253	9.726780	-1.039330	0.693412	-0.536117	-0.403213	0.551320	-0.496028
03254	9.735288	-1.027586	0.676314	-0.536216	-0.403047	0.551336	-0.496038
03255	9.735699	-1.075377	0.662512	-0.536304	-0.402911	0.551341	-0.496048
03256	9.716686	-1.061437	0.698209	-0.536190	-0.402928	0.551161	-0.496358
03257	9.685715	-1.060095	0.674095	-0.536053	-0.402929	0.551060	-0.496617
03258	9.791657	-1.009942	0.678855	-0.536027	-0.402922	0.550972	-0.496749
03259	9.723024	-0.984111	0.696822	-0.536090	-0.402860	0.550975	-0.496727
03260	9.692365	-1.006664	0.646561	-0.536140	-0.402868	0.550986	-0.496654
03261	9.735918	-1.079671	0.705537	-0.536174	-0.402939	0.550840	-0.496723
03262	9.704611	-0.998860	0.710194	-0.536197	-0.402961	0.550701	-0.496835
03263	9.666205	-0.972781	0.746603	-0.536316	-0.402874	0.550753	-0.496718
03264	9.675698	-1.061191	0.676367	-0.536659	-0.402425	0.551054	-0.496378
03265	9.714908	-1.106106	0.650345	-0.536804	-0.402150	0.551200	-0.496282
03266	9.705226	-1.115609	0.652399	-0.536801	-0.402158	0.551025	-0.496473
03267	9.704043	-1.047181	0.674587	-0.536804	-0.402290	0.550808	-0.496603
03268	9.732249	-0.996661	0.680930	-0.536795	-0.402251	0.550884	-0.496561
03269	9.696038	-1.026370	0.736028	-0.536846	-0.401957	0.551264	-0.496321
03270	9.735073	-1.081987	0.695811	-0.536950	-0.401668	0.551550	-0.496126
03271	9.726190	-1.095521	0.714719	-0.537010	-0.401558	0.551558	-0.496140
03272	9.685444	-1.010600	0.739571	-0.536941	-0.401602	0.551470	-0.496277
03273	9.753465	-0.972480	0.763855	-0.537101	-0.401409	0.551537	-0.496185
03274	9.760882	-0.929397	0.743450	-0.537333	-0.401192	0.551526	-0.496124
03275	9.716650	-0.893932	0.634966	-0.537825	-0.400728	0.551807	-0.495652
03276	9.669749	-0.960329	0.627184	-0.538283	-0.400303	0.552277	-0.494973
03277	9.631395	-0.995272	0.599333	-0.538793	-0.399692	0.553088	-0.494006
03278	9.592845	-1.264796	0.652427	-0.539162	-0.398683	0.554391	-0.492957
03279	9.676757	-1.315003	0.760720	-0.539049	-0.398543	0.554867	-0.492658
03280	9.889767	-1.206949	0.783769	-0.538968	-0.398546	0.554883	-0.492727
03281	9.711913	-1.218572	0.740480	-0.538791	-0.398266	0.555124	-0.492875
03282	9.622683	-1.264296	0.708628	-0.538345	-0.398118	0.555291	-0.493294
03283	9.736248	-1.205754	0.686082	-0.538089	-0.398236	0.554966	-0.493843
03284	9.741435	-1.186491	0.606149	-0.537715	-0.398517	0.554487	-0.494561
03285	9.641239	-1.094493	0.629637	-0.537202	-0.399018	0.553902	-0.495370
03286	9.621722	-1.024404	0.694900	-0.536897	-0.399404	0.553400	-0.495950
03287	9.658423	-1.031430	0.626314	-0.536650	-0.399739	0.553128	-0.496251
03288	9.658653	-1.065898	0.601088	-0.536367	-0.400025	0.553064	-0.496398
03289	9.641320	-1.036458	0.671795	-0.536222	-0.400140	0.553146	-0.496371
03290	9.710507	-1.062907	0.662249	-0.535992	-0.400369	0.553148	-0.496432
03291	9.672563	-1.083743	0.667989	-0.535820	-0.400476	0.553252	-0.496415
03292	9.625198	-1.125435	0.670453	-0.535620	-0.400585	0.553434	-0.496339
03293	9.681124	-1.115647	0.595513	-0.535680	-0.400394	0.553833	-0.495985
03294	9.682433	-1.193733	0.568849	-0.535524	-0.400277	0.554286	-0.495741
03295	9.645873	-1.259536	0.584544	-0.535302	-0.400341	0.554551	-0.495633
03296	9.715038	-1.169958	0.647079	-0.534850	-0.400759	0.554564	-0.495769
03297	9.782878	-1.083782	0.669569	-0.534540	-0.401011	0.554690	-0.495759
03298	9.745529	-1.118789	0.679222	-0.534278	-0.400923	0.555172	-0.495572
03299	9.784598	-1.150204	0.656795	-0.534047	-0.400853	0.555526	-0.495482
03300	9.748139	-1.173613	0.711035	-0.533799	-0.400770	0.555725	-0.495593
03301	9.765174	-1.107051	0.698387	-0.533531	-0.400747	0.555862	-0.495745
03302	9.752236	-1.076250	0.653385	-0.533492	-0.400415	0.556160	-0.495722
03303	9.714174	-1.151789	0.655311	-0.533454	-0.400073	0.556410	-0.495757
03304	9.710697	-1.167064	0.585670	-0.533331	-0.399883	0.556559	-0.495876
03305	9.721547	-1.194200	0.612505	-0.533220	-0.399792	0.556601	-0.496022
03306	9.711801	-1.143054	0.651401	-0.533107	-0.399737	0.556610	-0.496178
03307	9.700970	-1.152335	0.632634	-0.533020	-0.399663	0.556652	-0.496284
03308	9.669421	-1.185113	0.571464	-0.533073	-0.399539	0.556743	-0.496224
03309	9.680429	-1.216911	0.586751	-0.533077	-0.399436	0.556830	-0.496205
03310	9.699971	-1.187865	0.600977	-0.532995	-0.399563	0.556689	-0.496349
03311	9.709177	-1.175455	0.594020	-0.533045	-0.399546	0.556645	-0.496359
03312	9.708913	-1.183286	0.583659	-0.533027	-0.399508	0.556708	-0.496338
03313	9.699834	-1.221923	0.577942	-0.532902	-0.399620	0.556738	-0.496348
03314	9.750927	-1.198776	0.637633	-0.532844	-0.399769	0.556626	-0.496416
03315	9.740556	-1.148251	0.646915	-0.532866	-0.399892	0.556415	-0.496531
03316	9.701133	-1.145754	0.642027	-0.532844	-0.399946	0.556302	-0.496638
03317	9.710049	-1.169693	0.610419	-0.533125	-0.399659	0.556450	-0.496401
03318	9.720007	-1.206250	0.596061	-0.533210	-0.399552	0.556502	-0.496337
03319	9.741839	-1.203737	0.656754	-0.533283	-0.399434	0.556489	-0.496368
03320	9.645644	-1.218747	0.691035	-0.533376	-0.399333	0.556472	-0.496368
03321	9.602873	-1.205981	0.607783	-0.533457	-0.399312	0.556446	-0.496328
03322	9.641903	-1.249366	0.582462	-0.533578	-0.399271	0.556351	-0.496336
03323	9.671435	-1.238646	0.595727	-0.533550	-0.399402	0.556108	-0.496534
03324	9.711518	-1.219347	0.629640	-0.533500	-0.399662	0.555768	-0.496760
03325	9.699740	-1.153959	0.612187	-0.533462	-0.399888	0.555503	-0.496915
03326	9.681436	-1.164639	0.631599	-0.533385	-0.399978	0.555526	-0.496899
03327	9.702435	-1.213220	0.631929	-0.533186	-0.400100	0.555621	-0.496909
03328	9.743200	-1.234956	0.655708	-0.533070	-0.400258	0.555514	-0.497025
03329	9.674706	-1.180494	0.686718	-0.532808	-0.400525	0.555312	-0.497317
03330	9.681727	-1.162725	0.630652	-0.532603	-0.400725	0.555180	-0.497523
03331	9.729714	-1.169537	0.608489	-0.532577	-0.400654	0.555216	-0.497567
03332	9.749983	-1.183145	0.626190	-0.532379	-0.400732	0.555176	-0.497761
03333	9.740063	-1.194941	0.626886	-0.532255	-0.400749	0.555074	-0.497994
03334	9.700390	-1.159909	0.646452	-0.532207	-0.400717	0.554941	-0.498220
03335	9.679468	-1.150163	0.631881	-0.532160	-0.400574	0.554987	-0.498333
03336	9.698989	-1.182113	0.628486	-0.532126	-0.400361	0.555122	-0.498390
03337	9.688685	-1.203510	0.617888	-0.532086	-0.400249	0.555144	-0.498499
03338	9.677161	-1.163753	0.606668	-0.532039	-0.400249	0.555027	-0.498679
