// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB28
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03275	1.083536	9.658082	2.795743	0.796702	0.577901	-0.139336	-0.109004
03276	1.184829	9.579337	2.935002	0.796274	0.578122	-0.140155	-0.109906
03277	1.308928	8.890083	3.153251	0.796425	0.577717	-0.140958	-0.109914
03278	1.603341	9.166637	3.159678	0.796324	0.577791	-0.141912	-0.109021
03279	1.433122	9.531363	2.836067	0.796059	0.578214	-0.142550	-0.107879
03280	1.482734	9.385644	2.827552	0.795592	0.578741	-0.143800	-0.106839
03281	1.778678	9.484319	3.029075	0.795404	0.578961	-0.144957	-0.105466
03282	1.564228	9.667544	2.854824	0.795505	0.578957	-0.145630	-0.103793
03283	1.446507	9.841367	2.763069	0.795576	0.578932	-0.146197	-0.102584
03284	1.504922	9.624396	2.833344	0.795776	0.578757	-0.146655	-0.101357
03285	1.442761	9.639720	2.782465	0.796287	0.578252	-0.146769	-0.100052
03286	1.397422	9.664089	2.725559	0.796584	0.577955	-0.146928	-0.099166
03287	1.463697	9.680320	2.752145	0.796578	0.578060	-0.146914	-0.098621
03288	1.437788	9.516077	2.795152	0.796726	0.578028	-0.146675	-0.097973
03289	1.432279	9.521557	2.687371	0.796786	0.578087	-0.146496	-0.097396
03290	1.473479	9.569707	2.707429	0.796722	0.578265	-0.146412	-0.096989
03291	1.507935	9.539196	2.645041	0.796342	0.578853	-0.146368	-0.096672
03292	1.561067	9.630878	2.704811	0.796074	0.579286	-0.146215	-0.096511
03293	1.505994	9.371814	2.714729	0.795985	0.579474	-0.145982	-0.096468
03294	1.492652	9.415364	2.732453	0.795508	0.580085	-0.146206	-0.096398
03295	1.604197	9.697151	2.699058	0.795188	0.580508	-0.146354	-0.096267
03296	1.583559	9.629841	2.666044	0.795222	0.580523	-0.146150	-0.096202
03297	1.537994	9.485843	2.644128	0.794902	0.580962	-0.146190	-0.096142
03298	1.614684	9.579383	2.765244	0.794554	0.581421	-0.146305	-0.096068
03299	1.582169	9.570398	2.684897	0.794352	0.581681	-0.146399	-0.096015
03300	1.583045	9.661647	2.702444	0.794057	0.581995	-0.146693	-0.096104
03301	1.573276	9.588303	2.768904	0.794006	0.581978	-0.146930	-0.096265
03302	1.553899	9.529431	2.761111	0.794097	0.581753	-0.147235	-0.096409
03303	1.535652	9.499912	2.773230	0.794173	0.581545	-0.147599	-0.096482
03304	1.558919	9.597560	2.811056	0.794152	0.581481	-0.147926	-0.096535
03305	1.557453	9.545283	2.744523	0.794170	0.581389	-0.148201	-0.096529
03306	1.568907	9.600697	2.682876	0.794088	0.581440	-0.148456	-0.096505
03307	1.587170	9.630632	2.723099	0.794189	0.581260	-0.148580	-0.096560
03308	1.572339	9.532856	2.740047	0.794303	0.581082	-0.148633	-0.096617
03309	1.569312	9.588343	2.692128	0.794418	0.580919	-0.148629	-0.096657
03310	1.573100	9.604476	2.647791	0.794578	0.580716	-0.148524	-0.096727
03311	1.549618	9.564961	2.642646	0.794676	0.580580	-0.148436	-0.096871
03312	1.595668	9.566209	2.729402	0.794704	0.580540	-0.148351	-0.097015
03313	1.572209	9.586726	2.728331	0.794731	0.580542	-0.148144	-0.097096
03314	1.540234	9.537449	2.690656	0.794792	0.580494	-0.147976	-0.097136
03315	1.570040	9.594254	2.673109	0.794755	0.580528	-0.147961	-0.097259
03316	1.551981	9.586913	2.712558	0.794807	0.580445	-0.147887	-0.097443
03317	1.582301	9.537889	2.739874	0.794791	0.580446	-0.147839	-0.097638
03318	1.554241	9.536957	2.689767	0.794844	0.580385	-0.147736	-0.097723
03319	1.573839	9.584257	2.682907	0.794906	0.580260	-0.147796	-0.097874
03320	1.598529	9.478570	2.771988	0.794962	0.580115	-0.147927	-0.098077
03321	1.626459	9.526184	2.785921	0.795031	0.579992	-0.147929	-0.098240
03322	1.597852	9.464913	2.733069	0.795294	0.579694	-0.147686	-0.098240
03323	1.551497	9.512680	2.692772	0.795360	0.579678	-0.147448	-0.098159
03324	1.532879	9.580709	2.671068	0.795428	0.579652	-0.147223	-0.098101
03325	1.546039	9.521415	2.678194	0.795504	0.579617	-0.146992	-0.098031
03326	1.575082	9.512856	2.732196	0.795458	0.579760	-0.146756	-0.097914
03327	1.577430	9.600336	2.698691	0.795426	0.579901	-0.146476	-0.097759
03328	1.554136	9.541482	2.682207	0.795618	0.579728	-0.146204	-0.097630
03329	1.550318	9.482178	2.677670	0.795585	0.579804	-0.146129	-0.097558
03330	1.572636	9.533411	2.735140	0.795453	0.579996	-0.146112	-0.097524
03331	1.561811	9.554001	2.731682	0.795464	0.580009	-0.146047	-0.097455
03332	1.527377	9.533762	2.679498	0.795445	0.580053	-0.146080	-0.097295
03333	1.510090	9.613066	2.693572	0.795458	0.580023	-0.146203	-0.097184
03334	1.539408	9.513176	2.682303	0.795488	0.579940	-0.146382	-0.097170
03335	1.545297	9.515210	2.730047	0.795325	0.580114	-0.146606	-0.097123
03336	1.533880	9.613155	2.701237	0.795266	0.580155	-0.146808	-0.097061
03337	1.515190	9.554094	2.693405	0.795414	0.579916	-0.146950	-0.097055
03338	1.499095	9.483861	2.657584	0.795383	0.579887	-0.147185	-0.097122
03339	1.528540	9.542816	2.686267	0.795268	0.579953	-0.147475	-0.097234
03340	1.550653	9.620670	2.694323	0.795283	0.579870	-0.147650	-0.097338
03341	1.483895	9.542999	2.652135	0.795308	0.579799	-0.147756	-0.097400
03342	1.517998	9.573456	2.702566	0.795140	0.579947	-0.147995	-0.097522
03343	1.554976	9.652568	2.740332	0.795091	0.579933	-0.148186	-0.097720
03344	1.551768	9.593361	2.735072	0.795183	0.579726	-0.148290	-0.098036
03345	1.512943	9.593086	2.704601	0.795167	0.579644	-0.148443	-0.098420
03346	1.536910	9.621969	2.729244	0.795247	0.579430	-0.148553	-0.098868
03347	1.532095	9.532110	2.709230	0.795389	0.579151	-0.148590	-0.099300
03348	1.551186	9.559065	2.685450	0.795373	0.579106	-0.148642	-0.099615
03349	1.585590	9.587708	2.700143	0.795366	0.579028	-0.148727	-0.100002
03350	1.597026	9.528671	2.718084	0.795494	0.578792	-0.148723	-0.100354
03351	1.563964	9.488556	2.703911	0.795698	0.578505	-0.148615	-0.100553
03352	1.539818	9.458672	2.709197	0.795803	0.578361	-0.148541	-0.100653
03353	1.561938	9.505110	2.683918	0.795844	0.578284	-0.148584	-0.100709
03354	1.564887	9.542787	2.665556	0.795923	0.578162	-0.148648	-0.100690
