// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03121	9.730787	-0.104811	-1.320991	-0.434550	-0.559587	0.508135	-0.489722
03122	9.709550	-0.090321	-1.358812	-0.434183	-0.559744	0.507839	-0.490175
03123	9.723966	-0.078219	-1.343630	-0.434038	-0.559690	0.507790	-0.490416
03124	9.727768	-0.076328	-1.379891	-0.433497	-0.560031	0.507256	-0.491057
03125	9.683217	-0.093023	-1.393315	-0.433577	-0.559797	0.507381	-0.491124
03126	9.700768	-0.120279	-1.373375	-0.434433	-0.558707	0.508561	-0.490388
03127	9.723357	-0.154150	-1.373679	-0.435024	-0.557921	0.509374	-0.489914
03128	9.715068	-0.170433	-1.345238	-0.434725	-0.558062	0.509129	-0.490273
03129	9.681863	-0.174947	-1.317669	-0.434948	-0.557649	0.509532	-0.490127
03130	9.756012	-0.230509	-1.335489	-0.435126	-0.557304	0.509822	-0.490060
03131	9.729966	-0.176687	-1.358905	-0.435249	-0.556921	0.510080	-0.490118
03132	9.722051	-0.130542	-1.341531	-0.435208	-0.556730	0.510234	-0.490212
03133	9.709334	-0.130840	-1.400188	-0.435560	-0.556215	0.510739	-0.489957
03134	9.699130	-0.149498	-1.353108	-0.435051	-0.556627	0.510247	-0.490454
03135	9.725675	-0.173236	-1.332657	-0.434953	-0.556563	0.510274	-0.490585
03136	9.721786	-0.183157	-1.352750	-0.435436	-0.555920	0.510921	-0.490211
03137	9.700468	-0.198571	-1.385175	-0.435356	-0.555899	0.510856	-0.490374
03138	9.697835	-0.184412	-1.322970	-0.435014	-0.556143	0.510475	-0.490799
03139	9.722177	-0.165860	-1.317016	-0.434957	-0.555982	0.510658	-0.490841
03140	9.748153	-0.176766	-1.324404	-0.435185	-0.555599	0.510950	-0.490768
03141	9.707895	-0.167892	-1.355088	-0.435518	-0.555037	0.511435	-0.490604
03142	9.699864	-0.170374	-1.364401	-0.435236	-0.555183	0.511193	-0.490940
03143	9.719036	-0.176666	-1.331618	-0.435193	-0.555141	0.511137	-0.491086
03144	9.712857	-0.157489	-1.327107	-0.435117	-0.555113	0.511053	-0.491272
03145	9.727595	-0.209290	-1.368689	-0.435077	-0.555128	0.510878	-0.491472
03146	9.687527	-0.180639	-1.365452	-0.434492	-0.555757	0.509945	-0.492248
03147	9.731038	-0.158183	-1.424624	-0.434796	-0.555369	0.510279	-0.492071
03148	9.712183	-0.164365	-1.415230	-0.434414	-0.555789	0.509685	-0.492548
03149	9.732643	-0.131214	-1.338595	-0.434534	-0.555643	0.509776	-0.492513
03150	9.705661	-0.107741	-1.346352	-0.435181	-0.554855	0.510562	-0.492016
03151	9.720747	-0.122489	-1.335308	-0.435852	-0.554124	0.511326	-0.491453
03152	9.715105	-0.182389	-1.362853	-0.435727	-0.554248	0.511070	-0.491688
03153	9.708128	-0.175755	-1.323480	-0.436009	-0.553940	0.511491	-0.491349
03154	9.704695	-0.195289	-1.317081	-0.436289	-0.553723	0.511707	-0.491119
03155	9.709442	-0.185011	-1.365068	-0.436543	-0.553612	0.511760	-0.490965
03156	9.734806	-0.237868	-1.330512	-0.436536	-0.553634	0.511807	-0.490897
03157	9.711327	-0.265428	-1.307303	-0.436735	-0.553521	0.511908	-0.490742
03158	9.756274	-0.246675	-1.290617	-0.436569	-0.553795	0.511510	-0.490995
03159	9.724295	-0.231895	-1.311057	-0.436497	-0.553888	0.511368	-0.491103
03160	9.711316	-0.192474	-1.305678	-0.436346	-0.554053	0.511071	-0.491359
03161	9.710708	-0.190556	-1.294108	-0.436529	-0.553927	0.511131	-0.491277
03162	9.717189	-0.160140	-1.328028	-0.436753	-0.553742	0.511274	-0.491137
03163	9.702485	-0.172008	-1.330313	-0.437280	-0.553255	0.511753	-0.490718
03164	9.716078	-0.204679	-1.332578	-0.437543	-0.552994	0.511995	-0.490524
03165	9.726459	-0.196294	-1.339177	-0.437536	-0.553082	0.511801	-0.490634
03166	9.718728	-0.190159	-1.288479	-0.437454	-0.553238	0.511573	-0.490770
03167	9.718844	-0.190166	-1.347115	-0.437708	-0.553058	0.511679	-0.490635
03168	9.715717	-0.208926	-1.339468	-0.438007	-0.552818	0.511861	-0.490449
03169	9.735693	-0.211001	-1.317122	-0.438046	-0.552839	0.511787	-0.490468
03170	9.716337	-0.170177	-1.341555	-0.437979	-0.552921	0.511608	-0.490622
03171	9.674451	-0.094420	-1.363481	-0.438049	-0.552970	0.511580	-0.490534
03172	9.711094	-0.106126	-1.352171	-0.438297	-0.552989	0.511560	-0.490312
03173	9.756344	-0.164679	-1.357268	-0.438067	-0.553526	0.510902	-0.490597
03174	9.747602	-0.157037	-1.297292	-0.438128	-0.553649	0.510637	-0.490680
03175	9.663925	-0.119235	-1.298709	-0.438105	-0.553863	0.510303	-0.490806
03176	9.755651	-0.212858	-1.322210	-0.437874	-0.554291	0.509755	-0.491098
03177	9.730454	-0.182135	-1.349182	-0.438063	-0.554241	0.509741	-0.491000
03178	9.733086	-0.120328	-1.288772	-0.438337	-0.553972	0.509919	-0.490875
03179	9.728594	-0.095580	-1.303361	-0.438413	-0.553959	0.509778	-0.490968
03180	9.697181	-0.061408	-1.299516	-0.438533	-0.553947	0.509654	-0.491003
03181	9.702907	-0.094576	-1.312764	-0.438816	-0.553814	0.509739	-0.490812
03182	9.721475	-0.113906	-1.303754	-0.439072	-0.553724	0.509784	-0.490638
03183	9.727157	-0.145454	-1.318064	-0.439341	-0.553610	0.509961	-0.490343
03184	9.715395	-0.146394	-1.289878	-0.439749	-0.553379	0.510156	-0.490035
03185	9.726280	-0.152153	-1.329447	-0.440012	-0.553308	0.510175	-0.489859
03186	9.733861	-0.176971	-1.303347	-0.440095	-0.553481	0.509948	-0.489824
03187	9.747892	-0.156350	-1.288995	-0.440295	-0.553509	0.509843	-0.489723
03188	9.702217	-0.102896	-1.304427	-0.440406	-0.553583	0.509654	-0.489736
03189	9.730660	-0.136606	-1.326234	-0.440371	-0.553793	0.509374	-0.489822
03190	9.721203	-0.117604	-1.293562	-0.440405	-0.553914	0.509104	-0.489934
03191	9.707723	-0.075679	-1.287328	-0.440712	-0.553815	0.509044	-0.489834
03192	9.730580	-0.121351	-1.311796	-0.440802	-0.553887	0.508974	-0.489743
03193	9.743761	-0.153337	-1.304846	-0.441216	-0.553657	0.509098	-0.489502
03194	9.703265	-0.102525	-1.279835	-0.441216	-0.553837	0.508824	-0.489582
03195	9.724535	-0.085198	-1.304489	-0.441010	-0.554219	0.508386	-0.489791
03196	9.742279	-0.105636	-1.286345	-0.441059	-0.554317	0.508269	-0.489758
03197	9.723005	-0.075200	-1.283141	-0.441256	-0.554305	0.508222	-0.489642
03198	9.718989	-0.064636	-1.331085	-0.441426	-0.554353	0.508125	-0.489536
03199	9.715308	-0.064537	-1.291748	-0.441136	-0.554768	0.507645	-0.489825
03200	9.723976	-0.022934	-1.294896	-0.440992	-0.555120	0.507238	-0.489978
03201	9.722288	-0.022581	-1.335729	-0.441103	-0.555170	0.507190	-0.489871
03202	9.738147	-0.045477	-1.298565	-0.441015	-0.555493	0.506853	-0.489932
03203	9.710885	-0.045227	-1.242002	-0.441189	-0.555519	0.506891	-0.489706
03204	9.670884	0.004298	-1.289015	-0.441122	-0.555775	0.506651	-0.489725
03205	9.738089	-0.043059	-1.321827	-0.441300	-0.555802	0.506695	-0.489488
03206	9.701655	-0.027713	-1.245417	-0.441232	-0.556094	0.506332	-0.489593
03207	9.713497	-0.013118	-1.273414	-0.441443	-0.556108	0.506416	-0.489300
03208	9.703571	0.003407	-1.303968	-0.441710	-0.555979	0.506617	-0.488998
03209	9.726416	-0.038530	-1.271007	-0.442211	-0.555591	0.507121	-0.488463
03210	9.730737	-0.039869	-1.283307	-0.442727	-0.555229	0.507676	-0.487831
03211	9.715302	-0.016867	-1.293853	-0.442873	-0.555281	0.507679	-0.487635
03212	9.717674	-0.038591	-1.310150	-0.442849	-0.555494	0.507557	-0.487542
03213	9.730079	-0.018595	-1.288769	-0.442966	-0.555583	0.507561	-0.487329
03214	9.715415	-0.045615	-1.317087	-0.443239	-0.555534	0.507682	-0.487011
03215	9.710642	-0.064735	-1.293120	-0.443441	-0.555570	0.507712	-0.486755
03216	9.732076	-0.075237	-1.255207	-0.443351	-0.555825	0.507515	-0.486753
03217	9.707765	-0.040679	-1.303709	-0.443172	-0.556203	0.507124	-0.486890
03218	9.730316	-0.053290	-1.335231	-0.442998	-0.556593	0.506759	-0.486982
03219	9.712297	-0.054356	-1.338095	-0.442665	-0.557046	0.506213	-0.487336
03220	9.715112	0.007560	-1.357938	-0.442425	-0.557415	0.505843	-0.487515
03221	9.733201	0.001440	-1.378109	-0.442259	-0.557737	0.505541	-0.487612
03222	9.727754	0.012310	-1.357572	-0.441968	-0.558186	0.504996	-0.487926
03223	9.724207	0.025519	-1.355792	-0.441609	-0.558574	0.504568	-0.488250
03224	9.719616	0.070312	-1.359268	-0.441317	-0.558900	0.504251	-0.488467
03225	9.724781	0.105365	-1.334320	-0.440959	-0.559348	0.503799	-0.488745
03226	9.703010	0.111926	-1.336433	-0.441037	-0.559361	0.503798	-0.488660
03227	9.727494	0.085859	-1.348992	-0.441066	-0.559429	0.503765	-0.488591
03228	9.717742	0.048808	-1.386943	-0.441158	-0.559426	0.503835	-0.488438
03229	9.706804	0.046721	-1.369673	-0.441115	-0.559544	0.503745	-0.488435
03230	9.731197	0.038954	-1.359479	-0.441307	-0.559516	0.503831	-0.488205
03231	9.713707	0.075745	-1.326559	-0.441411	-0.559567	0.503770	-0.488116
03232	9.681103	0.091859	-1.348074	-0.441557	-0.559523	0.503780	-0.488023
03233	9.721104	0.051475	-1.351979	-0.441553	-0.559721	0.503604	-0.487982
03234	9.715908	0.012610	-1.340683	-0.441602	-0.559859	0.503556	-0.487828
03235	9.707255	0.054227	-1.307013	-0.441649	-0.559966	0.503530	-0.487691
03236	9.712413	0.087424	-1.342051	-0.441543	-0.560186	0.503272	-0.487800
03237	9.708026	0.081613	-1.353893	-0.441572	-0.560333	0.503089	-0.487794
03238	9.710812	0.076691	-1.345164	-0.441889	-0.560169	0.503300	-0.487478
03239	9.697127	0.087163	-1.336059	-0.442208	-0.560050	0.503490	-0.487128
03240	9.705274	0.078678	-1.348786	-0.442521	-0.560017	0.503618	-0.486749
03241	9.712507	0.069711	-1.352073	-0.442806	-0.560018	0.503679	-0.486426
03242	9.720715	0.063152	-1.364560	-0.443145	-0.560007	0.503763	-0.486043
03243	9.684281	0.077232	-1.348522	-0.443408	-0.560080	0.503784	-0.485698
03244	9.736676	0.069176	-1.367984	-0.443695	-0.560134	0.503815	-0.485340
03245	9.713820	0.079448	-1.361469	-0.443909	-0.560291	0.503732	-0.485050
03246	9.709829	0.097938	-1.361308	-0.443731	-0.560786	0.503221	-0.485171
03247	9.732235	0.106806	-1.369800	-0.443796	-0.560990	0.503068	-0.485034
03248	9.733213	0.100967	-1.342627	-0.443708	-0.561283	0.502766	-0.485088
03249	9.699156	0.134424	-1.331501	-0.443760	-0.561397	0.502651	-0.485028
03250	9.720023	0.134011	-1.380382	-0.443737	-0.561520	0.502564	-0.484997
03251	9.709695	0.152794	-1.349314	-0.443949	-0.561476	0.502660	-0.484755
03252	9.731803	0.138424	-1.370042	-0.443928	-0.561618	0.502477	-0.484798
03253	9.717334	0.145473	-1.350262	-0.444001	-0.561637	0.502450	-0.484739
03254	9.717240	0.114966	-1.325509	-0.444309	-0.561464	0.502625	-0.484474
03255	9.704966	0.106257	-1.348084	-0.444424	-0.561453	0.502583	-0.484426
03256	9.704575	0.128354	-1.324322	-0.444438	-0.561499	0.502528	-0.484417
03257	9.723062	0.121132	-1.343054	-0.444340	-0.561645	0.502314	-0.484559
03258	9.711380	0.166543	-1.375731	-0.444263	-0.561743	0.502174	-0.484661
03259	9.711809	0.189923	-1.361695	-0.444503	-0.561624	0.502295	-0.484453
03260	9.705144	0.175370	-1.404608	-0.444505	-0.561689	0.502237	-0.484437
03261	9.692622	0.170090	-1.367496	-0.444573	-0.561688	0.502289	-0.484321
03262	9.718047	0.129486	-1.343064	-0.444708	-0.561577	0.502431	-0.484179
03263	9.722359	0.106682	-1.367186	-0.444565	-0.561782	0.502233	-0.484278
03264	9.752168	0.109938	-1.353882	-0.444496	-0.561767	0.502185	-0.484408
03265	9.705456	0.178765	-1.365044	-0.444188	-0.561956	0.501844	-0.484825
03266	9.702985	0.210885	-1.358726	-0.444263	-0.561787	0.502030	-0.484759
03267	9.717222	0.155451	-1.366665	-0.444326	-0.561683	0.502133	-0.484716
03268	9.717321	0.157200	-1.365757	-0.444534	-0.561466	0.502313	-0.484590
03269	9.707744	0.153232	-1.355792	-0.444517	-0.561390	0.502325	-0.484680
03270	9.718639	0.125592	-1.348157	-0.444408	-0.561384	0.502302	-0.484812
03271	9.719743	0.092209	-1.332261	-0.444126	-0.561522	0.502037	-0.485185
03272	9.722131	0.115309	-1.335939	-0.443762	-0.561725	0.501730	-0.485600
03273	9.727239	0.142490	-1.368170	-0.443461	-0.561858	0.501500	-0.485959
03274	9.723745	0.149700	-1.364594	-0.442767	-0.562319	0.500910	-0.486667
03275	9.704772	0.157308	-1.332582	-0.442514	-0.562358	0.500759	-0.487007
03276	9.721856	0.176891	-1.354636	-0.442558	-0.562124	0.500923	-0.487068
03277	9.702289	0.145394	-1.348983	-0.442208	-0.562286	0.500669	-0.487459
03278	9.741915	0.165646	-1.379417	-0.442131	-0.562211	0.500653	-0.487632
03279	9.695709	0.202454	-1.316285	-0.441849	-0.562393	0.500366	-0.487973
03280	9.727473	0.149209	-1.370489	-0.441621	-0.562540	0.500142	-0.488240
03281	9.749079	0.094452	-1.356056	-0.441576	-0.562546	0.500029	-0.488389
03282	9.708013	0.086231	-1.339318	-0.441424	-0.562535	0.499960	-0.488609
03283	9.695465	0.091219	-1.337959	-0.441412	-0.562448	0.499999	-0.488681
03284	9.727294	0.094729	-1.342221	-0.441230	-0.562483	0.499840	-0.488966
03285	9.703294	0.126709	-1.336473	-0.441213	-0.562382	0.499841	-0.489097
03286	9.701289	0.084416	-1.341091	-0.441302	-0.562190	0.500004	-0.489072
03287	9.721692	0.007155	-1.330520	-0.441081	-0.562238	0.499930	-0.489292
03288	9.735589	-0.030889	-1.313756	-0.441056	-0.562165	0.499936	-0.489392
03289	9.709052	0.017839	-1.265891	-0.441215	-0.561988	0.499959	-0.489428
03290	9.751547	0.045431	-1.324618	-0.440883	-0.562251	0.499626	-0.489765
03291	9.722295	0.031787	-1.298084	-0.440873	-0.562203	0.499586	-0.489870
03292	9.727811	0.066800	-1.280283	-0.441010	-0.562089	0.499685	-0.489777
03293	9.721220	0.088161	-1.285801	-0.441250	-0.561776	0.499944	-0.489656
03294	9.725437	0.115849	-1.308840	-0.441135	-0.561832	0.499795	-0.489847
03295	9.728609	0.107121	-1.298508	-0.441321	-0.561612	0.499991	-0.489731
03296	9.715466	0.089120	-1.361172	-0.441265	-0.561594	0.499977	-0.489816
03297	9.715919	0.095889	-1.309595	-0.441327	-0.561501	0.500088	-0.489755
03298	9.714151	0.094617	-1.289439	-0.441436	-0.561305	0.500278	-0.489686
03299	9.716000	0.079223	-1.320620	-0.441609	-0.561100	0.500495	-0.489544
03300	9.706268	0.040128	-1.287116	-0.441671	-0.560947	0.500627	-0.489527
03301	9.736862	0.023279	-1.295751	-0.441507	-0.560955	0.500603	-0.489693
03302	9.726459	0.071576	-1.287668	-0.441481	-0.560798	0.500686	-0.489809
03303	9.697373	0.110445	-1.272429	-0.441439	-0.560660	0.500779	-0.489910
03304	9.724738	0.063155	-1.315658	-0.441356	-0.560594	0.500850	-0.489988
03305	9.736793	0.056658	-1.304120	-0.441253	-0.560585	0.500792	-0.490151
03306	9.712631	0.124035	-1.323501	-0.441122	-0.560572	0.500738	-0.490339
03307	9.729507	0.110921	-1.322742	-0.440969	-0.560635	0.500670	-0.490474
03308	9.717545	0.063672	-1.320997	-0.441275	-0.560281	0.501072	-0.490193
03309	9.710941	0.068688	-1.289964	-0.441060	-0.560329	0.500952	-0.490453
03310	9.722832	0.077921	-1.316261	-0.441050	-0.560216	0.501128	-0.490412
03311	9.707389	0.099376	-1.274056	-0.441215	-0.560030	0.501301	-0.490299
03312	9.716919	0.046086	-1.320952	-0.441215	-0.559933	0.501401	-0.490307
03313	9.721937	0.024794	-1.293670	-0.441250	-0.559823	0.501570	-0.490229
03314	9.709224	0.031213	-1.293399	-0.441272	-0.559726	0.501641	-0.490247
03315	9.748808	0.038591	-1.287821	-0.441222	-0.559713	0.501661	-0.490287
03316	9.739804	0.031418	-1.339061	-0.441082	-0.559761	0.501597	-0.490423
03317	9.712629	0.059474	-1.305826	-0.441432	-0.559353	0.501941	-0.490222
03318	9.694133	0.071654	-1.284919	-0.441491	-0.559208	0.502132	-0.490139
03319	9.746920	-0.018876	-1.305250	-0.441492	-0.559130	0.502275	-0.490080
03320	9.729172	-0.040321	-1.271203	-0.441506	-0.558965	0.502446	-0.490080
03321	9.735463	0.013644	-1.250868	-0.441287	-0.559012	0.502364	-0.490307
03322	9.695344	0.060310	-1.255692	-0.441154	-0.559003	0.502306	-0.490497
03323	9.716024	0.052345	-1.293814	-0.441029	-0.559004	0.502321	-0.490593
03324	9.692486	0.086520	-1.300308	-0.441072	-0.558887	0.502459	-0.490547
03325	9.722922	0.070816	-1.310375	-0.441369	-0.558599	0.502839	-0.490218
03326	9.734341	-0.008295	-1.304030	-0.441503	-0.558451	0.503089	-0.490009
03327	9.717506	-0.026962	-1.280000	-0.441301	-0.558571	0.502992	-0.490154
03328	9.706638	-0.051561	-1.275312	-0.441247	-0.558606	0.502954	-0.490202
03329	9.729156	-0.088666	-1.309269	-0.441053	-0.558797	0.502791	-0.490326
03330	9.739264	-0.041802	-1.290363	-0.440894	-0.558928	0.502687	-0.490427
03331	9.719795	0.038667	-1.307949	-0.440932	-0.558845	0.502724	-0.490449
03332	9.687388	0.069482	-1.315392	-0.440736	-0.559013	0.502570	-0.490592
03333	9.726634	0.017488	-1.350138	-0.440634	-0.559078	0.502564	-0.490615
03334	9.703086	0.037255	-1.319601	-0.440618	-0.559027	0.502611	-0.490639
03335	9.718900	0.023949	-1.310394	-0.440618	-0.559037	0.502603	-0.490636
