// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03051	0.149598	-5.510175	10.405183	0.867187	-0.215629	-0.136010	0.427777
03052	0.150066	-5.515753	10.412625	0.867171	-0.215559	-0.135949	0.427863
03053	0.141644	-5.507281	10.444727	0.867375	-0.215518	-0.135801	0.427517
03054	0.128517	-5.494362	10.448053	0.867828	-0.215614	-0.135552	0.426627
03055	0.151876	-5.519678	10.406794	0.867984	-0.215627	-0.135481	0.426325
03056	0.148714	-5.503803	10.439065	0.868357	-0.215660	-0.135258	0.425619
03057	0.134940	-5.521413	10.416536	0.868849	-0.215748	-0.134944	0.424670
03058	0.146277	-5.506534	10.385596	0.869019	-0.215706	-0.134792	0.424391
03059	0.135603	-5.507973	10.426659	0.869285	-0.215654	-0.134619	0.423928
03060	0.138488	-5.515217	10.443614	0.869763	-0.215775	-0.134334	0.422976
03061	0.138946	-5.507656	10.423091	0.870462	-0.215951	-0.133942	0.421570
03062	0.140512	-5.523210	10.408090	0.871056	-0.216048	-0.133625	0.420392
03063	0.146144	-5.520471	10.416188	0.871371	-0.216067	-0.133436	0.419789
03064	0.128495	-5.515949	10.418871	0.871512	-0.216057	-0.133374	0.419521
03065	0.139076	-5.504814	10.427682	0.872493	-0.216271	-0.132838	0.417537
03066	0.150821	-5.525835	10.420015	0.872753	-0.216243	-0.132696	0.417053
03067	0.128403	-5.529594	10.422060	0.872785	-0.216190	-0.132656	0.417027
03068	0.121605	-5.518700	10.413853	0.873024	-0.216205	-0.132490	0.416570
03069	0.148524	-5.524726	10.396103	0.872760	-0.216031	-0.132611	0.417176
03070	0.157768	-5.503188	10.427703	0.873566	-0.216191	-0.132071	0.415573
03071	0.107914	-5.500317	10.406075	0.874400	-0.216364	-0.131557	0.413889
03072	0.143963	-5.524639	10.413427	0.875152	-0.216532	-0.131111	0.412350
03073	0.152011	-5.511017	10.413222	0.875638	-0.216629	-0.130782	0.411371
03074	0.151878	-5.524829	10.399095	0.877350	-0.217065	-0.129691	0.407823
03075	0.143347	-5.503090	10.413929	0.877566	-0.217060	-0.129449	0.407439
03076	0.114406	-5.513668	10.416073	0.877883	-0.217036	-0.129174	0.406854
03077	0.126386	-5.513688	10.422656	0.878335	-0.217083	-0.128828	0.405963
03078	0.097526	-5.515598	10.446633	0.878650	-0.217082	-0.128570	0.405363
03079	0.129480	-5.500006	10.412150	0.878493	-0.216879	-0.128654	0.405785
03080	0.123242	-5.502050	10.432060	0.878493	-0.216774	-0.128621	0.405852
03081	0.132690	-5.498890	10.419511	0.877954	-0.216519	-0.128880	0.407070
03082	0.122120	-5.497822	10.420254	0.878513	-0.216641	-0.128497	0.405919
03083	0.096140	-5.511598	10.431057	0.878541	-0.216613	-0.128464	0.405884
03084	0.110670	-5.500832	10.418853	0.879350	-0.216841	-0.127962	0.404165
03085	0.111139	-5.506365	10.426362	0.879825	-0.216897	-0.127685	0.403187
03086	0.126044	-5.495021	10.414471	0.880804	-0.217129	-0.127090	0.401107
03087	0.090291	-5.493417	10.440450	0.881029	-0.217147	-0.126949	0.400648
03088	0.115727	-5.498260	10.412941	0.882443	-0.217590	-0.126123	0.397546
03089	0.107298	-5.512711	10.440391	0.881935	-0.217348	-0.126474	0.398693
03090	0.109001	-5.528232	10.425254	0.881230	-0.217088	-0.126935	0.400243
03091	0.128739	-5.531103	10.409333	0.881264	-0.217061	-0.126955	0.400176
03092	0.134850	-5.528369	10.417558	0.880663	-0.216814	-0.127286	0.401525
03093	0.131556	-5.520058	10.428917	0.881141	-0.216847	-0.126934	0.400568
03094	0.103656	-5.530607	10.430958	0.880535	-0.216551	-0.127257	0.401957
03095	0.102959	-5.497581	10.406397	0.881543	-0.216805	-0.126640	0.399799
03096	0.115936	-5.511118	10.430378	0.881257	-0.216630	-0.126821	0.400467
03097	0.116425	-5.502678	10.410356	0.881816	-0.216805	-0.126487	0.399246
03098	0.125581	-5.513279	10.415028	0.882283	-0.216967	-0.126187	0.398221
03099	0.094516	-5.504083	10.441449	0.882557	-0.216999	-0.126048	0.397638
03100	0.120172	-5.500952	10.435545	0.882419	-0.216998	-0.126179	0.397904
03101	0.107032	-5.520288	10.411669	0.882481	-0.217067	-0.126214	0.397718
03102	0.113281	-5.528704	10.396593	0.882977	-0.217227	-0.125966	0.396607
03103	0.096374	-5.516382	10.420920	0.882899	-0.217190	-0.126098	0.396759
03104	0.126609	-5.526105	10.411624	0.882633	-0.217065	-0.126330	0.397343
03105	0.101700	-5.517746	10.416591	0.882490	-0.216923	-0.126489	0.397689
03106	0.108397	-5.524930	10.402149	0.883231	-0.217146	-0.126120	0.396036
03107	0.129799	-5.530258	10.395353	0.882681	-0.216978	-0.126491	0.397234
03108	0.127624	-5.524332	10.405539	0.882902	-0.217045	-0.126389	0.396739
03109	0.110287	-5.520217	10.408104	0.883190	-0.217176	-0.126179	0.396092
03110	0.116311	-5.518302	10.415997	0.883256	-0.217198	-0.126177	0.395932
03111	0.132983	-5.531899	10.408399	0.883759	-0.217293	-0.125969	0.394824
03112	0.092969	-5.526222	10.405306	0.884571	-0.217607	-0.125518	0.392972
03113	0.113003	-5.521914	10.410703	0.884649	-0.217725	-0.125549	0.392720
03114	0.133811	-5.550154	10.398666	0.885149	-0.217968	-0.125319	0.391531
03115	0.122697	-5.526711	10.383452	0.885257	-0.218104	-0.125274	0.391225
03116	0.098088	-5.534912	10.414673	0.884721	-0.218007	-0.125712	0.392350
03117	0.124849	-5.542764	10.385363	0.885195	-0.218300	-0.125522	0.391177
03118	0.130256	-5.550431	10.360101	0.884663	-0.218155	-0.125979	0.392313
03119	0.115886	-5.565639	10.397863	0.884428	-0.218189	-0.126178	0.392760
03120	0.114833	-5.549142	10.389280	0.883865	-0.218101	-0.126580	0.393945
03121	0.129702	-5.553864	10.393471	0.884303	-0.218287	-0.126404	0.392913
03122	0.105505	-5.570960	10.402351	0.884809	-0.218529	-0.126165	0.391715
03123	0.122913	-5.550615	10.370894	0.885164	-0.218811	-0.125967	0.390818
03124	0.122415	-5.570601	10.384713	0.885600	-0.219041	-0.125835	0.389742
03125	0.142836	-5.576133	10.367243	0.886214	-0.219397	-0.125511	0.388248
03126	0.120037	-5.572046	10.380594	0.886084	-0.219478	-0.125671	0.388447
03127	0.123598	-5.576894	10.346252	0.885928	-0.219552	-0.125831	0.388708
03128	0.129184	-5.581030	10.393221	0.886361	-0.219730	-0.125640	0.387682
03129	0.131875	-5.584639	10.359537	0.886368	-0.219798	-0.125648	0.387625
03130	0.111776	-5.591703	10.370244	0.886266	-0.219827	-0.125732	0.387814
03131	0.129395	-5.584274	10.366938	0.886436	-0.219898	-0.125695	0.387399
03132	0.144340	-5.587277	10.372062	0.885920	-0.219740	-0.126050	0.388550
03133	0.134259	-5.585364	10.362816	0.886233	-0.219882	-0.125871	0.387813
03134	0.138623	-5.581074	10.361604	0.886880	-0.220042	-0.125468	0.386372
03135	0.115785	-5.597746	10.381184	0.886524	-0.219837	-0.125775	0.387206
03136	0.144840	-5.583229	10.367443	0.886622	-0.219876	-0.125722	0.386975
03137	0.126416	-5.599392	10.366019	0.887316	-0.220057	-0.125283	0.385421
03138	0.128743	-5.591890	10.356032	0.887360	-0.219972	-0.125272	0.385372
03139	0.114564	-5.590293	10.378438	0.886837	-0.219737	-0.125544	0.386619
03140	0.101997	-5.576170	10.383046	0.887150	-0.219828	-0.125381	0.385902
03141	0.118453	-5.588673	10.375816	0.887725	-0.220007	-0.125082	0.384573
03142	0.125768	-5.573425	10.366515	0.887808	-0.219977	-0.125040	0.384412
03143	0.127036	-5.579501	10.373776	0.887878	-0.220010	-0.124976	0.384251
03144	0.103523	-5.581171	10.366360	0.887408	-0.219824	-0.125304	0.385335
03145	0.133989	-5.582460	10.379220	0.887509	-0.219880	-0.125343	0.385058
03146	0.151298	-5.604970	10.348723	0.888188	-0.220075	-0.124961	0.383503
03147	0.147664	-5.588513	10.372209	0.888117	-0.220131	-0.124994	0.383623
03148	0.138993	-5.612324	10.376872	0.888849	-0.220400	-0.124497	0.381931
03149	0.124163	-5.597535	10.371381	0.889484	-0.220641	-0.124075	0.380448
03150	0.110162	-5.614304	10.348214	0.889081	-0.220519	-0.124316	0.381381
03151	0.130929	-5.601780	10.386709	0.889372	-0.220644	-0.124102	0.380700
03152	0.144066	-5.588605	10.365556	0.889817	-0.220680	-0.123874	0.379713
03153	0.123545	-5.602588	10.354678	0.889553	-0.220584	-0.124032	0.380335
03154	0.136334	-5.594447	10.373234	0.889671	-0.220627	-0.123976	0.380051
03155	0.122120	-5.588068	10.345333	0.890440	-0.220901	-0.123511	0.378239
03156	0.126613	-5.599503	10.370799	0.890031	-0.220724	-0.123775	0.379216
03157	0.135093	-5.587151	10.370585	0.889949	-0.220692	-0.123816	0.379416
03158	0.114733	-5.593360	10.381796	0.890361	-0.220807	-0.123599	0.378451
03159	0.107477	-5.612328	10.346518	0.890566	-0.220903	-0.123468	0.377955
03160	0.136581	-5.612922	10.359854	0.890506	-0.220842	-0.123516	0.378115
03161	0.124167	-5.598904	10.364561	0.890553	-0.220787	-0.123466	0.378052
03162	0.125097	-5.603830	10.372462	0.890864	-0.220821	-0.123233	0.377377
03163	0.130415	-5.608390	10.359175	0.890930	-0.220825	-0.123130	0.377253
03164	0.114377	-5.603813	10.372783	0.890713	-0.220628	-0.123243	0.377842
03165	0.117657	-5.605294	10.350606	0.890887	-0.220557	-0.123079	0.377527
03166	0.109978	-5.604815	10.361715	0.890916	-0.220424	-0.123041	0.377549
03167	0.125103	-5.591758	10.351096	0.890759	-0.220262	-0.123095	0.377995
03168	0.127215	-5.597406	10.369174	0.891042	-0.220257	-0.122820	0.377420
03169	0.120952	-5.606759	10.367557	0.891224	-0.220177	-0.122642	0.377094
03170	0.111452	-5.579576	10.365426	0.891041	-0.219923	-0.122750	0.377639
03171	0.130258	-5.577923	10.351789	0.890681	-0.219587	-0.122914	0.378631
03172	0.135455	-5.572082	10.362104	0.890887	-0.219557	-0.122689	0.378237
03173	0.107389	-5.572487	10.387283	0.891559	-0.219555	-0.122213	0.376805
03174	0.108941	-5.586399	10.382924	0.891742	-0.219465	-0.122041	0.376480
03175	0.110612	-5.577167	10.373959	0.891903	-0.219358	-0.121898	0.376208
03176	0.118123	-5.574835	10.392942	0.892138	-0.219219	-0.121768	0.375773
03177	0.114907	-5.574242	10.382725	0.892086	-0.219156	-0.121673	0.375964
03178	0.103239	-5.569905	10.374811	0.892187	-0.219146	-0.121596	0.375755
03179	0.120994	-5.583897	10.377269	0.892375	-0.219132	-0.121503	0.375345
03180	0.123638	-5.576307	10.367419	0.892479	-0.219141	-0.121418	0.375122
03181	0.114190	-5.574768	10.368553	0.892695	-0.219153	-0.121225	0.374662
03182	0.107832	-5.577298	10.388621	0.892744	-0.219078	-0.121168	0.374609
03183	0.109190	-5.568721	10.379324	0.892458	-0.218913	-0.121268	0.375352
03184	0.109044	-5.581271	10.365109	0.892565	-0.218892	-0.121153	0.375147
03185	0.114487	-5.569181	10.396872	0.892809	-0.218864	-0.120980	0.374639
03186	0.098562	-5.573173	10.387833	0.893328	-0.218922	-0.120642	0.373475
03187	0.100624	-5.564763	10.378446	0.893493	-0.218905	-0.120460	0.373150
03188	0.104562	-5.558445	10.378498	0.893732	-0.218883	-0.120291	0.372643
03189	0.105586	-5.562871	10.386695	0.893941	-0.218832	-0.120155	0.372215
03190	0.106539	-5.567363	10.394856	0.894031	-0.218732	-0.120080	0.372083
03191	0.103972	-5.566640	10.384691	0.894837	-0.218892	-0.119564	0.370213
03192	0.104994	-5.570237	10.393332	0.894653	-0.218704	-0.119620	0.370750
03193	0.115061	-5.565563	10.381652	0.894937	-0.218740	-0.119352	0.370129
03194	0.111759	-5.556502	10.394063	0.894917	-0.218573	-0.119307	0.370289
03195	0.075866	-5.561532	10.398948	0.895235	-0.218530	-0.119124	0.369607
03196	0.098321	-5.566550	10.402898	0.895085	-0.218372	-0.119225	0.370029
03197	0.095865	-5.566337	10.392455	0.895185	-0.218342	-0.119124	0.369838
03198	0.106786	-5.554237	10.402868	0.895550	-0.218420	-0.118851	0.368995
03199	0.104583	-5.554417	10.392214	0.895346	-0.218199	-0.119028	0.369565
03200	0.113853	-5.540189	10.393215	0.895730	-0.218208	-0.118785	0.368704
03201	0.085261	-5.548027	10.385703	0.895653	-0.218092	-0.118872	0.368932
03202	0.108320	-5.553989	10.389151	0.895461	-0.217935	-0.118989	0.369453
03203	0.118139	-5.564226	10.393929	0.895278	-0.217846	-0.119063	0.369924
03204	0.104448	-5.547760	10.389508	0.895041	-0.217680	-0.119220	0.370544
03205	0.095794	-5.546464	10.390527	0.895110	-0.217657	-0.119213	0.370394
03206	0.108703	-5.545577	10.387394	0.895260	-0.217568	-0.119167	0.370099
03207	0.095300	-5.552340	10.387393	0.895439	-0.217586	-0.119006	0.369707
03208	0.091521	-5.542094	10.389914	0.895517	-0.217538	-0.118955	0.369563
03209	0.087685	-5.555087	10.396829	0.895625	-0.217592	-0.118865	0.369297
03210	0.107166	-5.547614	10.404514	0.895550	-0.217561	-0.118876	0.369493
03211	0.111648	-5.541288	10.404626	0.895588	-0.217485	-0.118830	0.369463
03212	0.103970	-5.557126	10.370676	0.895450	-0.217296	-0.118942	0.369870
03213	0.090529	-5.554550	10.393858	0.895455	-0.217172	-0.118923	0.369937
03214	0.098400	-5.552349	10.412915	0.895679	-0.217144	-0.118751	0.369466
03215	0.100784	-5.542724	10.404224	0.895763	-0.217022	-0.118640	0.369372
03216	0.108266	-5.548160	10.400999	0.895602	-0.216793	-0.118745	0.369862
03217	0.076534	-5.541413	10.398289	0.895872	-0.216636	-0.118575	0.369353
03218	0.102970	-5.534558	10.394759	0.895928	-0.216468	-0.118519	0.369334
03219	0.123148	-5.548916	10.407575	0.895970	-0.216242	-0.118541	0.369358
03220	0.099956	-5.522710	10.398154	0.895913	-0.216077	-0.118551	0.369590
03221	0.101945	-5.517972	10.429479	0.896090	-0.216016	-0.118385	0.369250
03222	0.099820	-5.524928	10.396976	0.896364	-0.215933	-0.118198	0.368693
03223	0.105215	-5.509955	10.419937	0.896340	-0.215783	-0.118230	0.368827
03224	0.122740	-5.531198	10.400286	0.896229	-0.215638	-0.118270	0.369170
03225	0.102764	-5.511656	10.408480	0.896320	-0.215575	-0.118274	0.368984
03226	0.086733	-5.529155	10.416568	0.896278	-0.215511	-0.118320	0.369108
03227	0.107370	-5.522645	10.423782	0.896334	-0.215504	-0.118335	0.368972
03228	0.117914	-5.532578	10.428719	0.896527	-0.215530	-0.118215	0.368526
03229	0.099576	-5.523748	10.423554	0.896637	-0.215472	-0.118114	0.368324
03230	0.104094	-5.517773	10.423513	0.896774	-0.215440	-0.117967	0.368058
03231	0.120243	-5.529532	10.416557	0.896954	-0.215456	-0.117879	0.367637
03232	0.102946	-5.531254	10.398077	0.897196	-0.215478	-0.117772	0.367068
03233	0.107435	-5.517522	10.420460	0.897162	-0.215368	-0.117799	0.367205
03234	0.114869	-5.524811	10.416238	0.896950	-0.215237	-0.117935	0.367756
03235	0.082542	-5.520038	10.412505	0.896869	-0.215107	-0.117956	0.368024
03236	0.111756	-5.528236	10.403859	0.896950	-0.214989	-0.117949	0.367896
03237	0.108552	-5.518120	10.406394	0.897187	-0.214948	-0.117799	0.367391
03238	0.111459	-5.525271	10.423760	0.897248	-0.214938	-0.117703	0.367278
03239	0.108357	-5.524554	10.413578	0.897262	-0.214873	-0.117620	0.367310
03240	0.116767	-5.509014	10.415456	0.897347	-0.214783	-0.117482	0.367199
03241	0.103131	-5.523927	10.403367	0.897360	-0.214706	-0.117387	0.367241
03242	0.104418	-5.505771	10.417590	0.897379	-0.214595	-0.117257	0.367302
03243	0.113515	-5.515378	10.433314	0.897403	-0.214487	-0.117118	0.367352
03244	0.086093	-5.509568	10.419173	0.897490	-0.214395	-0.116954	0.367245
03245	0.106929	-5.512235	10.424452	0.897685	-0.214251	-0.116663	0.366944
03246	0.100632	-5.498148	10.429126	0.897585	-0.213890	-0.116573	0.367429
03247	0.080300	-5.487667	10.435424	0.897481	-0.213672	-0.116436	0.367851
03248	0.063253	-5.490206	10.437633	0.897414	-0.213377	-0.116342	0.368216
03249	0.082632	-5.491098	10.443879	0.897572	-0.213128	-0.116013	0.368078
03250	0.083462	-5.479255	10.446992	0.897584	-0.212823	-0.115790	0.368296
03251	0.065173	-5.469136	10.463616	0.897701	-0.212572	-0.115497	0.368248
03252	0.060558	-5.464078	10.455715	0.897790	-0.212345	-0.115315	0.368218
03253	0.077871	-5.460682	10.443093	0.897834	-0.212126	-0.115164	0.368285
03254	0.071381	-5.459942	10.464978	0.898172	-0.212083	-0.114809	0.367596
03255	0.059479	-5.460656	10.436052	0.898520	-0.212001	-0.114512	0.366886
03256	0.054603	-5.471659	10.443993	0.898498	-0.211848	-0.114429	0.367051
03257	0.078483	-5.446471	10.476374	0.898612	-0.211744	-0.114283	0.366879
03258	0.074991	-5.452988	10.444052	0.898795	-0.211651	-0.114126	0.366534
03259	0.066019	-5.441826	10.468620	0.899096	-0.211640	-0.113842	0.365888
03260	0.084602	-5.442145	10.454072	0.899080	-0.211563	-0.113809	0.365984
03261	0.055170	-5.449240	10.446753	0.898999	-0.211494	-0.113823	0.366218
03262	0.077401	-5.446725	10.473195	0.899102	-0.211523	-0.113733	0.365976
03263	0.064788	-5.455195	10.482813	0.899091	-0.211415	-0.113689	0.366078
03264	0.054163	-5.450791	10.474918	0.899334	-0.211445	-0.113556	0.365506
03265	0.073350	-5.452112	10.459845	0.899391	-0.211455	-0.113572	0.365355
03266	0.082688	-5.462142	10.464817	0.899375	-0.211467	-0.113564	0.365389
03267	0.064401	-5.429737	10.455518	0.899570	-0.211464	-0.113463	0.364943
03268	0.068898	-5.448007	10.459280	0.899733	-0.211520	-0.113320	0.364554
03269	0.063631	-5.451391	10.479026	0.899802	-0.211478	-0.113255	0.364426
03270	0.066493	-5.443531	10.469485	0.899794	-0.211425	-0.113269	0.364472
03271	0.074409	-5.450875	10.465286	0.899811	-0.211320	-0.113290	0.364485
03272	0.070808	-5.440785	10.467855	0.899740	-0.211274	-0.113308	0.364682
03273	0.082021	-5.429796	10.478025	0.899803	-0.211236	-0.113210	0.364578
03274	0.074122	-5.446887	10.443170	0.899583	-0.211063	-0.113351	0.365176
03275	0.062537	-5.448874	10.474613	0.899613	-0.211090	-0.113346	0.365090
03276	0.063901	-5.431597	10.477891	0.899710	-0.211169	-0.113228	0.364841
03277	0.067887	-5.435461	10.454360	0.899587	-0.211132	-0.113310	0.365141
03278	0.056410	-5.438844	10.485104	0.899721	-0.211289	-0.113251	0.364738
03279	0.068899	-5.448569	10.458116	0.899716	-0.211329	-0.113285	0.364715
03280	0.062231	-5.452223	10.467183	0.899746	-0.211408	-0.113354	0.364575
03281	0.070155	-5.463020	10.461160	0.899793	-0.211507	-0.113370	0.364397
03282	0.066569	-5.464143	10.439406	0.899776	-0.211581	-0.113427	0.364378
03283	0.069239	-5.441212	10.464240	0.899986	-0.211708	-0.113327	0.363816
03284	0.072454	-5.459933	10.457098	0.899991	-0.211770	-0.113379	0.363752
03285	0.078944	-5.467703	10.442046	0.899885	-0.211795	-0.113457	0.363975
03286	0.073850	-5.473533	10.460580	0.899907	-0.211896	-0.113436	0.363868
03287	0.084228	-5.471741	10.447505	0.899818	-0.211879	-0.113506	0.364077
03288	0.075018	-5.470666	10.448480	0.899754	-0.211874	-0.113508	0.364237
03289	0.067456	-5.472192	10.458690	0.899912	-0.211941	-0.113367	0.363851
03290	0.058098	-5.470743	10.459864	0.899786	-0.211839	-0.113416	0.364207
03291	0.070246	-5.469654	10.457022	0.899770	-0.211806	-0.113365	0.364282
03292	0.067223	-5.469747	10.446386	0.899692	-0.211723	-0.113313	0.364538
03293	0.056642	-5.457435	10.461249	0.899980	-0.211826	-0.113065	0.363843
03294	0.062464	-5.462240	10.447732	0.899898	-0.211732	-0.113116	0.364085
03295	0.070299	-5.469840	10.443345	0.900071	-0.211731	-0.112989	0.363698
03296	0.052356	-5.453112	10.460946	0.900033	-0.211688	-0.112993	0.363814
03297	0.072749	-5.464516	10.432540	0.900133	-0.211680	-0.112899	0.363601
03298	0.058455	-5.452879	10.468689	0.900177	-0.211690	-0.112848	0.363504
03299	0.076042	-5.451587	10.444347	0.900229	-0.211616	-0.112776	0.363438
03300	0.077542	-5.456822	10.452214	0.900296	-0.211602	-0.112726	0.363298
03301	0.047701	-5.453711	10.458093	0.900189	-0.211525	-0.112805	0.363581
03302	0.061800	-5.463084	10.441748	0.900241	-0.211490	-0.112769	0.363484
03303	0.062495	-5.458613	10.462738	0.900293	-0.211528	-0.112738	0.363344
03304	0.064575	-5.464521	10.470253	0.900315	-0.211517	-0.112723	0.363299
03305	0.069550	-5.459593	10.469864	0.900297	-0.211480	-0.112757	0.363355
03306	0.072401	-5.460182	10.437315	0.900253	-0.211490	-0.112839	0.363435
03307	0.065101	-5.451649	10.460889	0.900078	-0.211374	-0.112990	0.363887
03308	0.056360	-5.458270	10.439181	0.900110	-0.211356	-0.112912	0.363844
03309	0.074930	-5.442775	10.459628	0.900089	-0.211380	-0.112970	0.363863
03310	0.062896	-5.452960	10.468316	0.900073	-0.211437	-0.112938	0.363879
03311	0.060692	-5.454469	10.456928	0.900183	-0.211446	-0.112866	0.363624
03312	0.066138	-5.484307	10.446336	0.900178	-0.211487	-0.112872	0.363611
03313	0.069723	-5.470143	10.458908	0.900036	-0.211424	-0.112939	0.363978
03314	0.072963	-5.463366	10.448901	0.899951	-0.211336	-0.113015	0.364216
03315	0.059331	-5.470806	10.448399	0.899887	-0.211292	-0.113052	0.364387
03316	0.073908	-5.474015	10.453948	0.899679	-0.211197	-0.113196	0.364911
03317	0.071687	-5.475329	10.442646	0.899825	-0.211222	-0.113085	0.364572
03318	0.061682	-5.464055	10.457144	0.899780	-0.211208	-0.113102	0.364684
03319	0.062782	-5.470345	10.464475	0.899722	-0.211179	-0.113169	0.364824
03320	0.070775	-5.455349	10.455868	0.899853	-0.211322	-0.113121	0.364433
03321	0.050166	-5.468529	10.444654	0.899786	-0.211268	-0.113190	0.364608
03322	0.060640	-5.456373	10.445185	0.899704	-0.211151	-0.113271	0.364853
03323	0.072447	-5.470451	10.458596	0.899709	-0.211147	-0.113297	0.364836
03324	0.083552	-5.467724	10.446031	0.899778	-0.211149	-0.113257	0.364677
03325	0.060235	-5.459730	10.462246	0.899765	-0.211089	-0.113221	0.364755
03326	0.059391	-5.463154	10.460464	0.899717	-0.211031	-0.113227	0.364904
03327	0.067034	-5.471584	10.455586	0.899655	-0.211077	-0.113298	0.365007
03328	0.065191	-5.472625	10.444416	0.899602	-0.210995	-0.113349	0.365169
03329	0.078167	-5.472350	10.441193	0.899437	-0.210895	-0.113433	0.365609
03330	0.060350	-5.456366	10.458727	0.899259	-0.210755	-0.113489	0.366110
03331	0.056633	-5.470784	10.464700	0.899383	-0.210767	-0.113409	0.365823
03332	0.074961	-5.462654	10.462712	0.899203	-0.210635	-0.113508	0.366311
03333	0.098784	-5.480146	10.452118	0.899128	-0.210582	-0.113537	0.366515
03334	0.057809	-5.460402	10.464872	0.899207	-0.210610	-0.113482	0.366321
03335	0.072925	-5.463538	10.470507	0.899278	-0.210659	-0.113483	0.366120
03336	0.078651	-5.460877	10.469034	0.899235	-0.210721	-0.113592	0.366155
03337	0.073391	-5.483581	10.441122	0.899134	-0.210817	-0.113711	0.366310
03338	0.077633	-5.480622	10.429156	0.899068	-0.210983	-0.113849	0.366334
03339	0.071090	-5.476641	10.450644	0.898911	-0.211078	-0.113999	0.366620
03340	0.070822	-5.474426	10.460093	0.898958	-0.211286	-0.114133	0.366343
03341	0.075895	-5.480935	10.434887	0.898950	-0.211432	-0.114249	0.366242
03342	0.076926	-5.464655	10.427605	0.898913	-0.211575	-0.114374	0.366209
03343	0.078507	-5.498285	10.436401	0.898939	-0.211712	-0.114401	0.366058
03344	0.066042	-5.500977	10.457308	0.898891	-0.211791	-0.114519	0.366095
03345	0.077575	-5.500756	10.443415	0.898836	-0.211830	-0.114594	0.366182
03346	0.080240	-5.502571	10.409976	0.898837	-0.211873	-0.114633	0.366144
