// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2F
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03042	7.639153	-5.277452	-1.033716	0.495443	-0.727689	-0.254067	-0.400568
03043	7.424952	-5.182222	-0.981176	0.500648	-0.722252	-0.255155	-0.403236
03044	7.239836	-5.350863	-0.740707	0.506198	-0.715990	-0.255905	-0.406983
03045	6.987568	-5.193405	-0.444097	0.510569	-0.710338	-0.255255	-0.411807
03046	6.747149	-5.153015	-0.677035	0.513394	-0.705711	-0.254155	-0.416898
03047	7.070534	-5.222060	-0.904533	0.516208	-0.700815	-0.254943	-0.421178
03048	7.517691	-5.584044	-0.734458	0.518880	-0.695551	-0.255022	-0.426539
03049	7.355987	-5.662505	-0.550476	0.522660	-0.688980	-0.254804	-0.432676
03050	7.067411	-5.076440	-0.654105	0.525913	-0.682319	-0.254759	-0.439266
03051	7.437143	-5.200705	-0.967364	0.527064	-0.677504	-0.253902	-0.445788
03052	8.052421	-5.920823	-1.166921	0.528729	-0.672918	-0.254815	-0.450218
03053	8.031833	-5.555323	-0.710036	0.529421	-0.668582	-0.253466	-0.456582
03054	7.880139	-5.260961	-0.427567	0.530353	-0.663573	-0.253333	-0.462838
03055	8.176212	-4.704544	-0.308988	0.531319	-0.657822	-0.254793	-0.469096
03056	8.118645	-4.742364	-0.583020	0.528084	-0.654412	-0.254254	-0.477730
03057	8.467682	-5.915256	-0.625609	0.525643	-0.650876	-0.256468	-0.484030
03058	9.563033	-4.844705	0.083580	0.524804	-0.646026	-0.260539	-0.489235
03059	9.863083	-3.283529	0.073689	0.521675	-0.642590	-0.262291	-0.496122
03060	9.653814	-3.811707	-0.298211	0.515845	-0.641920	-0.262609	-0.502871
03061	9.523573	-4.590683	-0.437410	0.511103	-0.640625	-0.263951	-0.508629
03062	9.525790	-4.308778	-0.190560	0.508404	-0.637755	-0.267879	-0.512868
03063	9.618590	-3.882228	-0.070889	0.507512	-0.633568	-0.273948	-0.515729
03064	9.808237	-3.459978	-0.083609	0.507435	-0.629396	-0.280887	-0.517179
03065	10.000227	-3.417814	-0.055276	0.507619	-0.625781	-0.287501	-0.517749
03066	10.119409	-3.255745	-0.029595	0.509171	-0.622172	-0.294080	-0.516879
03067	10.001722	-2.752872	0.133091	0.511492	-0.619141	-0.299618	-0.515043
03068	9.818458	-2.672104	0.238643	0.514151	-0.617060	-0.304117	-0.512249
03069	9.724817	-2.779822	0.296005	0.517119	-0.615748	-0.308003	-0.508504
03070	9.635741	-2.888658	0.331947	0.520656	-0.614556	-0.311512	-0.504181
03071	9.521671	-2.840296	0.366872	0.524944	-0.613070	-0.315344	-0.499136
03072	9.403082	-2.950390	0.479729	0.529564	-0.611304	-0.319340	-0.493853
03073	9.311598	-2.811634	0.611808	0.534441	-0.609156	-0.323621	-0.488438
03074	9.257291	-2.737271	0.752564	0.538146	-0.607599	-0.327129	-0.483951
03075	9.279155	-2.710126	0.827119	0.540534	-0.606793	-0.329810	-0.480470
03076	9.293358	-2.818807	0.723447	0.541207	-0.606786	-0.331742	-0.478386
03077	9.297576	-2.845641	0.648652	0.540892	-0.606854	-0.333442	-0.477473
03078	9.327934	-3.015450	0.619136	0.539869	-0.606689	-0.335159	-0.477638
03079	9.299526	-2.994171	0.633855	0.538704	-0.606001	-0.337164	-0.478416
03080	9.365802	-2.888073	0.632460	0.537260	-0.605114	-0.339217	-0.479708
03081	9.391315	-2.885936	0.598450	0.535375	-0.604329	-0.341131	-0.481446
03082	9.408040	-2.939212	0.511515	0.533367	-0.603524	-0.342980	-0.483365
03083	9.438365	-2.932087	0.443495	0.531635	-0.602513	-0.344872	-0.485186
03084	9.416398	-2.881280	0.432542	0.529974	-0.601569	-0.346496	-0.487014
03085	9.419588	-2.863330	0.488218	0.528366	-0.600797	-0.347659	-0.488883
03086	9.314421	-2.893738	0.419233	0.526711	-0.600321	-0.348304	-0.490790
03087	9.337916	-2.872723	0.404447	0.524962	-0.600025	-0.348651	-0.492775
03088	9.316591	-2.855334	0.311849	0.522870	-0.600050	-0.348560	-0.495028
03089	9.337111	-3.032726	0.346049	0.520903	-0.600017	-0.348461	-0.497206
03090	9.288443	-3.019460	0.384772	0.519083	-0.599947	-0.348395	-0.499236
03091	9.312763	-3.015452	0.371118	0.517436	-0.599886	-0.348372	-0.501032
03092	9.335454	-2.898837	0.403347	0.515958	-0.599899	-0.348151	-0.502692
03093	9.300194	-2.903994	0.326530	0.514367	-0.600180	-0.347689	-0.504304
03094	9.382462	-3.082094	0.319040	0.513142	-0.600340	-0.347302	-0.505626
03095	9.396607	-2.986732	0.362437	0.512369	-0.600227	-0.347169	-0.506636
03096	9.390134	-2.918639	0.378690	0.511803	-0.600208	-0.346992	-0.507350
03097	9.386830	-2.866972	0.345929	0.511212	-0.600443	-0.346525	-0.507987
03098	9.396645	-2.917008	0.365370	0.510631	-0.600842	-0.345808	-0.508588
03099	9.356449	-2.887731	0.314786	0.510308	-0.601194	-0.345106	-0.508973
03100	9.359996	-2.919674	0.358364	0.510294	-0.601390	-0.344560	-0.509125
03101	9.313833	-2.811930	0.396360	0.510322	-0.601569	-0.344021	-0.509250
03102	9.333142	-2.804574	0.428360	0.510247	-0.601967	-0.343237	-0.509384
03103	9.334682	-2.864841	0.340956	0.510126	-0.602465	-0.342240	-0.509587
03104	9.313199	-2.796321	0.335335	0.510025	-0.602885	-0.341472	-0.509708
03105	9.306840	-2.809831	0.265569	0.509814	-0.603263	-0.340754	-0.509951
03106	9.312490	-2.849818	0.324384	0.509639	-0.603544	-0.340006	-0.510292
03107	9.316545	-2.769159	0.367413	0.509350	-0.603944	-0.339208	-0.510640
03108	9.348267	-2.738020	0.342269	0.508826	-0.604493	-0.338287	-0.511123
03109	9.380835	-2.835702	0.289734	0.508193	-0.605129	-0.337384	-0.511596
03110	9.371215	-2.866872	0.250144	0.507720	-0.605549	-0.336831	-0.511934
03111	9.358308	-2.803144	0.260530	0.507329	-0.605802	-0.336476	-0.512254
03112	9.348036	-2.753332	0.339552	0.506980	-0.605987	-0.336142	-0.512601
03113	9.374223	-2.694377	0.371943	0.506433	-0.606429	-0.335633	-0.512952
03114	9.408808	-2.748240	0.356154	0.505596	-0.607140	-0.334738	-0.513521
03115	9.391342	-2.797400	0.331819	0.504793	-0.607862	-0.333906	-0.513998
03116	9.361530	-2.809019	0.349609	0.504095	-0.608412	-0.333252	-0.514457
03117	9.383964	-2.790930	0.390031	0.503479	-0.608794	-0.332647	-0.515000
03118	9.388607	-2.823717	0.401923	0.502947	-0.609064	-0.332328	-0.515405
03119	9.370365	-2.754229	0.435577	0.502425	-0.609313	-0.331918	-0.515885
03120	9.373382	-2.732790	0.408640	0.501778	-0.609665	-0.331373	-0.516448
03121	9.395595	-2.892064	0.327430	0.501064	-0.610015	-0.330791	-0.517102
03122	9.423720	-2.891080	0.362905	0.500615	-0.610030	-0.330525	-0.517688
03123	9.418150	-2.796911	0.439761	0.500322	-0.609925	-0.330387	-0.518183
03124	9.397811	-2.787506	0.421784	0.499798	-0.609968	-0.330010	-0.518879
03125	9.378398	-2.763386	0.378273	0.499279	-0.610111	-0.329476	-0.519548
03126	9.380616	-2.863151	0.309142	0.498815	-0.610286	-0.328908	-0.520147
03127	9.412312	-2.886394	0.338827	0.498823	-0.610159	-0.328539	-0.520522
03128	9.366585	-2.738533	0.416757	0.498817	-0.610002	-0.328026	-0.521036
03129	9.379352	-2.701259	0.436918	0.498714	-0.610128	-0.327331	-0.521424
03130	9.362935	-2.808865	0.341078	0.498435	-0.610491	-0.326389	-0.521856
03131	9.378656	-2.729283	0.270056	0.498204	-0.610784	-0.325485	-0.522299
03132	9.350458	-2.822228	0.267989	0.498027	-0.611092	-0.324805	-0.522529
03133	9.364537	-2.804983	0.350988	0.497998	-0.611167	-0.324173	-0.522862
03134	9.323879	-2.741460	0.426742	0.497675	-0.611407	-0.323488	-0.523313
03135	9.320486	-2.742727	0.371216	0.497252	-0.611785	-0.322813	-0.523690
03136	9.343154	-2.784277	0.334445	0.496722	-0.612248	-0.321970	-0.524170
03137	9.352102	-2.795615	0.313023	0.496224	-0.612649	-0.321175	-0.524661
03138	9.388796	-2.785432	0.372678	0.495734	-0.612987	-0.320445	-0.525175
03139	9.384595	-2.758923	0.409300	0.495435	-0.613271	-0.319973	-0.525414
03140	9.353881	-2.779140	0.389836	0.494868	-0.613707	-0.319227	-0.525892
03141	9.386083	-2.791462	0.374149	0.494343	-0.614079	-0.318542	-0.526368
03142	9.363575	-2.835226	0.372645	0.493927	-0.614276	-0.318198	-0.526736
03143	9.333554	-2.814462	0.397384	0.493717	-0.614374	-0.318036	-0.526917
03144	9.336218	-2.755022	0.416462	0.493519	-0.614428	-0.317902	-0.527120
03145	9.345778	-2.811128	0.404337	0.493087	-0.614644	-0.317585	-0.527464
03146	9.359036	-2.827662	0.370243	0.492497	-0.614862	-0.317291	-0.527938
03147	9.349041	-2.765754	0.415252	0.492250	-0.614959	-0.317145	-0.528142
03148	9.378321	-2.785709	0.395561	0.491601	-0.615287	-0.316669	-0.528650
03149	9.433902	-2.886532	0.338445	0.491087	-0.615533	-0.316239	-0.529099
03150	9.420628	-2.819453	0.368609	0.490954	-0.615648	-0.316169	-0.529131
03151	9.408858	-2.814573	0.393420	0.490573	-0.615908	-0.315844	-0.529375
03152	9.350890	-2.772061	0.417566	0.489807	-0.616386	-0.315207	-0.529907
03153	9.350304	-2.868884	0.440213	0.489518	-0.616728	-0.314897	-0.529961
03154	9.389992	-2.822990	0.463855	0.489227	-0.617032	-0.314511	-0.530105
03155	9.414196	-2.808602	0.444559	0.488906	-0.617310	-0.313983	-0.530391
03156	9.392450	-2.751819	0.455170	0.488794	-0.617541	-0.313830	-0.530315
03157	9.378157	-2.808554	0.446745	0.488573	-0.617858	-0.313309	-0.530458
03158	9.377716	-2.811820	0.432248	0.488262	-0.618073	-0.312665	-0.530874
03159	9.387417	-2.770470	0.420449	0.488242	-0.618169	-0.312336	-0.530974
03160	9.356742	-2.788858	0.417154	0.488055	-0.618304	-0.311925	-0.531230
03161	9.357276	-2.788639	0.404168	0.487736	-0.618458	-0.311422	-0.531638
03162	9.332304	-2.828750	0.361990	0.487520	-0.618549	-0.310984	-0.531987
03163	9.354484	-2.845501	0.394806	0.487600	-0.618399	-0.310846	-0.532169
03164	9.333926	-2.785275	0.398583	0.487723	-0.618187	-0.310850	-0.532301
03165	9.362000	-2.776474	0.373070	0.487550	-0.618156	-0.310688	-0.532589
03166	9.356377	-2.825700	0.359796	0.487388	-0.618175	-0.310641	-0.532743
03167	9.351461	-2.824348	0.339244	0.487274	-0.618166	-0.310591	-0.532886
03168	9.344049	-2.811770	0.330495	0.487142	-0.618165	-0.310498	-0.533063
03169	9.345471	-2.857791	0.321183	0.487113	-0.618151	-0.310720	-0.532976
03170	9.367239	-2.844122	0.339233	0.487160	-0.618074	-0.310914	-0.532910
03171	9.392879	-2.819145	0.362136	0.487258	-0.618075	-0.311286	-0.532601
03172	9.383550	-2.827926	0.359985	0.487183	-0.618172	-0.311183	-0.532617
03173	9.374992	-2.868622	0.354296	0.486648	-0.618448	-0.310672	-0.533083
03174	9.398331	-2.866237	0.385388	0.486538	-0.618563	-0.310617	-0.533083
03175	9.365879	-2.816327	0.438751	0.486528	-0.618684	-0.310679	-0.532916
03176	9.353006	-2.771498	0.415582	0.486300	-0.618960	-0.310366	-0.532985
03177	9.415754	-2.904676	0.356045	0.486356	-0.619258	-0.310276	-0.532640
03178	9.471447	-2.897265	0.378869	0.486548	-0.619282	-0.310210	-0.532476
03179	9.421638	-2.812157	0.436633	0.486562	-0.619356	-0.310094	-0.532444
03180	9.355162	-2.827277	0.463781	0.486581	-0.619499	-0.309865	-0.532394
03181	9.355939	-2.857965	0.471331	0.486783	-0.619620	-0.309734	-0.532145
03182	9.339422	-2.857691	0.441168	0.487080	-0.619622	-0.309766	-0.531852
03183	9.366542	-2.884559	0.423819	0.487872	-0.619320	-0.310231	-0.531207
03184	9.387834	-2.809370	0.418955	0.488512	-0.618980	-0.310385	-0.530924
03185	9.352093	-2.753360	0.465059	0.488804	-0.618779	-0.310352	-0.530909
03186	9.377007	-2.820141	0.440441	0.488769	-0.618750	-0.309969	-0.531200
03187	9.396979	-2.872273	0.373225	0.489257	-0.618438	-0.310193	-0.530983
03188	9.346205	-2.810672	0.392147	0.489671	-0.618040	-0.310388	-0.530951
03189	9.341935	-2.784904	0.422204	0.489935	-0.617733	-0.310501	-0.530998
03190	9.311082	-2.771376	0.410834	0.490182	-0.617494	-0.310658	-0.530956
03191	9.322749	-2.810978	0.362781	0.490022	-0.617366	-0.310272	-0.531478
03192	9.341551	-2.841361	0.362602	0.490506	-0.616928	-0.310980	-0.531126
03193	9.339797	-2.790582	0.395972	0.490766	-0.616513	-0.311286	-0.531189
03194	9.343658	-2.760543	0.403251	0.490980	-0.616160	-0.311833	-0.531079
03195	9.345038	-2.824221	0.391323	0.490795	-0.615977	-0.312130	-0.531289
03196	9.350743	-2.825304	0.377736	0.491018	-0.615667	-0.312772	-0.531065
03197	9.357472	-2.805996	0.369048	0.491301	-0.615336	-0.313310	-0.530869
03198	9.328822	-2.812110	0.418857	0.491469	-0.615156	-0.313609	-0.530745
03199	9.315670	-2.776797	0.449038	0.491533	-0.615048	-0.313936	-0.530618
03200	9.335818	-2.842758	0.413650	0.491431	-0.615071	-0.313925	-0.530693
03201	9.299692	-2.863735	0.386099	0.491679	-0.615004	-0.314122	-0.530423
03202	9.353131	-2.790260	0.432152	0.492021	-0.614892	-0.314550	-0.529983
03203	9.381209	-2.814982	0.412866	0.492469	-0.614908	-0.314839	-0.529376
03204	9.364535	-2.812206	0.409432	0.492696	-0.615062	-0.314778	-0.529023
03205	9.319172	-2.785371	0.437283	0.492835	-0.615277	-0.314326	-0.528912
03206	9.337477	-2.840272	0.405655	0.492847	-0.615514	-0.313819	-0.528925
03207	9.350584	-2.825439	0.366856	0.493250	-0.615581	-0.313750	-0.528511
03208	9.326864	-2.767875	0.420460	0.493480	-0.615663	-0.313533	-0.528331
03209	9.316818	-2.811198	0.442616	0.493644	-0.615861	-0.313216	-0.528135
03210	9.316328	-2.816740	0.410983	0.494110	-0.615929	-0.313322	-0.527557
03211	9.334488	-2.838354	0.368757	0.494396	-0.615927	-0.313232	-0.527344
03212	9.370971	-2.817296	0.392793	0.494853	-0.615858	-0.313369	-0.526914
03213	9.377017	-2.763569	0.419517	0.495126	-0.615906	-0.313377	-0.526597
03214	9.328671	-2.797492	0.433672	0.495078	-0.616145	-0.312979	-0.526599
03215	9.320634	-2.826829	0.377146	0.495225	-0.616264	-0.313075	-0.526266
03216	9.347606	-2.818637	0.372703	0.495304	-0.616285	-0.313194	-0.526095
03217	9.364401	-2.823401	0.356206	0.495086	-0.616425	-0.313078	-0.526206
03218	9.360266	-2.798316	0.377861	0.494918	-0.616543	-0.313049	-0.526243
03219	9.332506	-2.792159	0.372651	0.494586	-0.616740	-0.313045	-0.526327
03220	9.334393	-2.890555	0.349351	0.494542	-0.616830	-0.313437	-0.526029
03221	9.314390	-2.926176	0.382692	0.494495	-0.616768	-0.313892	-0.525874
03222	9.348310	-2.847059	0.364382	0.494313	-0.616615	-0.314411	-0.525915
03223	9.343365	-2.876137	0.371031	0.494198	-0.616404	-0.315193	-0.525802
03224	9.365474	-2.896518	0.375382	0.494236	-0.616170	-0.316210	-0.525430
03225	9.395085	-2.845626	0.357325	0.493932	-0.616099	-0.316821	-0.525430
03226	9.395555	-2.893232	0.376492	0.493862	-0.616063	-0.317403	-0.525187
03227	9.412884	-2.858293	0.387050	0.494013	-0.616014	-0.317942	-0.524777
03228	9.408431	-2.849669	0.427764	0.493980	-0.616122	-0.318205	-0.524522
03229	9.382457	-2.871720	0.444603	0.494157	-0.616108	-0.318627	-0.524115
03230	9.363179	-2.823517	0.442011	0.494423	-0.616105	-0.318929	-0.523684
03231	9.381303	-2.858549	0.434538	0.494324	-0.616288	-0.318592	-0.523767
03232	9.385337	-2.845484	0.450679	0.494393	-0.616353	-0.318394	-0.523746
03233	9.375250	-2.787913	0.449620	0.494589	-0.616413	-0.318373	-0.523503
03234	9.401572	-2.835657	0.424197	0.494905	-0.616481	-0.318435	-0.523086
03235	9.433200	-2.904701	0.374604	0.495429	-0.616312	-0.318650	-0.522659
03236	9.417196	-2.771270	0.440246	0.495615	-0.616206	-0.318487	-0.522707
03237	9.355659	-2.760615	0.427094	0.495405	-0.616392	-0.317908	-0.523039
03238	9.325461	-2.834210	0.399023	0.495657	-0.616423	-0.317875	-0.522783
03239	9.334141	-2.914088	0.393135	0.496175	-0.616189	-0.318106	-0.522427
03240	9.345520	-2.828979	0.382002	0.496685	-0.615816	-0.318285	-0.522274
03241	9.352006	-2.776423	0.361127	0.497357	-0.615404	-0.318693	-0.521870
03242	9.319475	-2.783189	0.371496	0.497751	-0.615197	-0.318963	-0.521574
03243	9.356718	-2.831118	0.369955	0.497945	-0.615084	-0.319081	-0.521450
03244	9.362188	-2.872302	0.313020	0.498383	-0.614745	-0.319382	-0.521247
03245	9.341400	-2.789305	0.349610	0.498439	-0.614598	-0.319353	-0.521385
03246	9.330525	-2.768840	0.341738	0.498175	-0.614684	-0.319279	-0.521581
03247	9.327464	-2.847404	0.347308	0.498481	-0.614561	-0.319732	-0.521156
03248	9.366452	-2.872512	0.348359	0.498325	-0.614523	-0.319708	-0.521364
03249	9.369190	-2.844583	0.366671	0.498475	-0.614334	-0.319970	-0.521282
03250	9.396573	-2.773458	0.443297	0.498660	-0.614145	-0.320281	-0.521138
03251	9.410087	-2.785366	0.449911	0.498738	-0.614130	-0.320370	-0.521025
03252	9.420306	-2.856797	0.497049	0.498967	-0.613934	-0.320586	-0.520905
03253	9.406745	-2.752748	0.517854	0.499484	-0.613504	-0.321128	-0.520582
03254	9.367606	-2.776167	0.558637	0.499462	-0.613331	-0.320953	-0.520915
03255	9.361159	-2.811802	0.560776	0.498892	-0.613241	-0.320338	-0.521944
03256	9.347288	-2.821390	0.506162	0.498849	-0.612851	-0.320630	-0.522264
03257	9.378627	-2.860606	0.406101	0.498675	-0.612454	-0.320684	-0.522863
03258	9.395251	-2.841369	0.441617	0.498490	-0.612012	-0.320587	-0.523615
03259	9.382281	-2.825811	0.436750	0.498345	-0.611672	-0.320329	-0.524307
03260	9.345536	-2.831718	0.404241	0.498544	-0.611230	-0.320611	-0.524462
03261	9.318024	-2.843994	0.391229	0.498872	-0.610737	-0.320997	-0.524488
03262	9.307266	-2.842437	0.369389	0.499337	-0.610224	-0.321383	-0.524406
03263	9.378375	-2.918738	0.340106	0.499447	-0.609883	-0.321691	-0.524510
03264	9.393244	-2.833426	0.358533	0.499604	-0.609501	-0.321862	-0.524698
03265	9.323602	-2.826788	0.372335	0.499584	-0.609364	-0.322025	-0.524778
03266	9.301769	-2.837793	0.384346	0.500183	-0.609091	-0.322735	-0.524087
03267	9.315727	-2.918483	0.429102	0.500074	-0.609172	-0.322648	-0.524151
03268	9.324371	-2.895154	0.396615	0.500411	-0.609020	-0.322954	-0.523817
03269	9.366158	-2.837665	0.404254	0.500718	-0.608833	-0.323307	-0.523523
03270	9.334843	-2.798128	0.474183	0.501051	-0.608721	-0.323674	-0.523108
03271	9.338617	-2.807023	0.455860	0.500845	-0.608948	-0.323569	-0.523106
03272	9.369297	-2.878838	0.449013	0.501364	-0.608820	-0.324177	-0.522381
03273	9.373285	-2.864792	0.464879	0.501776	-0.608654	-0.324577	-0.521929
03274	9.364496	-2.740918	0.493567	0.502162	-0.608524	-0.325116	-0.521374
03275	9.356538	-2.785414	0.486620	0.502576	-0.608482	-0.325443	-0.520821
03276	9.351853	-2.817742	0.498900	0.503281	-0.608339	-0.325976	-0.519973
03277	9.361956	-2.806743	0.480910	0.503725	-0.608221	-0.326356	-0.519442
03278	9.372067	-2.795494	0.464111	0.504207	-0.608076	-0.326577	-0.519005
03279	9.441204	-2.761572	0.494536	0.504632	-0.607967	-0.326796	-0.518582
03280	9.459022	-2.704837	0.507926	0.504868	-0.607996	-0.326726	-0.518363
03281	9.394517	-2.760918	0.487828	0.504947	-0.608235	-0.326382	-0.518222
03282	9.368025	-2.729870	0.523622	0.505458	-0.608234	-0.326383	-0.517723
03283	9.356741	-2.726855	0.542939	0.505398	-0.608524	-0.325584	-0.517944
03284	9.355125	-2.733576	0.529989	0.505680	-0.608559	-0.325274	-0.517824
03285	9.370874	-2.722312	0.523648	0.506103	-0.608441	-0.325385	-0.517478
03286	9.370200	-2.749515	0.452585	0.506557	-0.608138	-0.325526	-0.517301
03287	9.359458	-2.708704	0.453168	0.507095	-0.607627	-0.326058	-0.517040
03288	9.383939	-2.704192	0.464665	0.507458	-0.607158	-0.326592	-0.516897
03289	9.373166	-2.699262	0.468982	0.507286	-0.606937	-0.326446	-0.517417
03290	9.356759	-2.678114	0.442915	0.507459	-0.606580	-0.326891	-0.517385
03291	9.360881	-2.725230	0.393460	0.507716	-0.606289	-0.327325	-0.517201
03292	9.451704	-2.791148	0.408210	0.507880	-0.606010	-0.327666	-0.517151
03293	9.430852	-2.660417	0.495361	0.507906	-0.605871	-0.327712	-0.517258
03294	9.365830	-2.695090	0.516434	0.507672	-0.606057	-0.327647	-0.517312
03295	9.353303	-2.808636	0.528118	0.507222	-0.606422	-0.327105	-0.517668
03296	9.351140	-2.800134	0.496595	0.507490	-0.606349	-0.327307	-0.517364
03297	9.378274	-2.767108	0.528233	0.507615	-0.606312	-0.327210	-0.517346
03298	9.400983	-2.788277	0.531667	0.508031	-0.606023	-0.327481	-0.517105
03299	9.364539	-2.732536	0.550436	0.507670	-0.606059	-0.327096	-0.517660
03300	9.356508	-2.741227	0.525681	0.507810	-0.605810	-0.327388	-0.517630
03301	9.386387	-2.820057	0.478769	0.507921	-0.605480	-0.327836	-0.517623
03302	9.376617	-2.793021	0.487506	0.508067	-0.605036	-0.328127	-0.517815
03303	9.374006	-2.742727	0.495632	0.508255	-0.604633	-0.328486	-0.517874
03304	9.353930	-2.729414	0.505561	0.508329	-0.604335	-0.328744	-0.517984
03305	9.343478	-2.749967	0.447669	0.508234	-0.604148	-0.328860	-0.518222
03306	9.358452	-2.780249	0.424449	0.508312	-0.603865	-0.329213	-0.518251
03307	9.347625	-2.775008	0.439992	0.508227	-0.603660	-0.329469	-0.518412
03308	9.363870	-2.743059	0.419601	0.508208	-0.603471	-0.329594	-0.518570
03309	9.339880	-2.719375	0.466384	0.508439	-0.603180	-0.330177	-0.518311
03310	9.360815	-2.789897	0.434613	0.508711	-0.602953	-0.330913	-0.517839
03311	9.363147	-2.780982	0.445346	0.508001	-0.603196	-0.330413	-0.518572
03312	9.358430	-2.750323	0.510048	0.508159	-0.603017	-0.330884	-0.518325
03313	9.354164	-2.724498	0.518536	0.508137	-0.603022	-0.331266	-0.518097
03314	9.365593	-2.748958	0.487422	0.507668	-0.603299	-0.331111	-0.518333
03315	9.376418	-2.774032	0.469632	0.507427	-0.603518	-0.331041	-0.518359
03316	9.357213	-2.753198	0.532454	0.507529	-0.603539	-0.331367	-0.518026
03317	9.397210	-2.738368	0.527791	0.507274	-0.603773	-0.330997	-0.518238
03318	9.382077	-2.711885	0.514570	0.507514	-0.603752	-0.331316	-0.517825
03319	9.382896	-2.711436	0.495531	0.507605	-0.603839	-0.331549	-0.517485
03320	9.446980	-2.834184	0.477913	0.508150	-0.603658	-0.332128	-0.516790
03321	9.432341	-2.806946	0.452817	0.508225	-0.603495	-0.332337	-0.516772
03322	9.421858	-2.679580	0.498534	0.507959	-0.603624	-0.332215	-0.516962
03323	9.386333	-2.675148	0.555783	0.507952	-0.603771	-0.332268	-0.516762
03324	9.398646	-2.755847	0.527162	0.507898	-0.604041	-0.332092	-0.516613
03325	9.382166	-2.732598	0.527477	0.507905	-0.604259	-0.331826	-0.516522
03326	9.420808	-2.724479	0.496915	0.508258	-0.604261	-0.331829	-0.516170
03327	9.420080	-2.706925	0.501756	0.509186	-0.603941	-0.332450	-0.515230
03328	9.387826	-2.614767	0.536963	0.509382	-0.603972	-0.332263	-0.515120
03329	9.392995	-2.700105	0.492988	0.509720	-0.603946	-0.332470	-0.514682
03330	9.409240	-2.726289	0.473598	0.509627	-0.603981	-0.332402	-0.514777
03331	9.424197	-2.654576	0.491524	0.509451	-0.603920	-0.332042	-0.515256
03332	9.408959	-2.685272	0.494956	0.509328	-0.603847	-0.332126	-0.515408
03333	9.384968	-2.687713	0.481709	0.509224	-0.603723	-0.332360	-0.515506
03334	9.393051	-2.760987	0.465922	0.509346	-0.603426	-0.332702	-0.515513
03335	9.390137	-2.670754	0.468597	0.509364	-0.603124	-0.332997	-0.515657
03336	9.401948	-2.731048	0.460020	0.509286	-0.602875	-0.333244	-0.515866
03337	9.404834	-2.679883	0.471265	0.509163	-0.602728	-0.333425	-0.516042
