// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB31
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03039	8.279796	5.089292	0.655759	0.203305	-0.458847	-0.511840	-0.697242
03040	8.104974	4.993564	0.813714	0.203613	-0.457109	-0.511694	-0.698400
03041	8.046357	4.783544	0.795098	0.206718	-0.453753	-0.512742	-0.698908
03042	8.122031	4.671423	0.720449	0.208014	-0.452471	-0.512051	-0.699860
03043	8.231819	4.565280	0.770755	0.211373	-0.451009	-0.512101	-0.699760
03044	8.088766	4.497283	0.984179	0.213063	-0.452114	-0.509794	-0.700219
03045	7.979643	4.513694	1.204602	0.215401	-0.453850	-0.506078	-0.701077
03046	8.244952	4.239587	1.250870	0.220420	-0.454610	-0.502173	-0.701831
03047	8.473826	3.968491	1.099752	0.227436	-0.455462	-0.497788	-0.702164
03048	8.276079	4.067524	1.020294	0.234660	-0.457410	-0.492373	-0.702339
03049	8.234446	3.932020	1.073550	0.243753	-0.458925	-0.487549	-0.701618
03050	8.350959	3.428349	1.201954	0.253804	-0.460861	-0.482133	-0.700527
03051	8.746916	3.292737	1.324160	0.264943	-0.463321	-0.476090	-0.698912
03052	9.144113	3.437872	1.196098	0.277980	-0.465113	-0.470600	-0.696371
03053	9.170504	3.046714	1.211138	0.289563	-0.468265	-0.463982	-0.693976
03054	9.366983	2.407302	1.234898	0.302075	-0.472198	-0.457710	-0.690132
03055	9.594450	2.150729	1.411678	0.318265	-0.474912	-0.452618	-0.684327
03056	9.558895	2.149126	1.767031	0.334054	-0.478205	-0.446580	-0.678450
03057	9.741528	2.127557	1.766067	0.350967	-0.480435	-0.440943	-0.671993
03058	10.007003	1.911017	1.483995	0.369196	-0.481666	-0.436167	-0.664417
03059	10.024485	1.757255	1.320040	0.385713	-0.483342	-0.431462	-0.656846
03060	9.991721	1.770649	1.570939	0.401947	-0.484535	-0.428313	-0.648238
03061	9.873610	2.411468	1.787016	0.416580	-0.485554	-0.424194	-0.640904
03062	9.847529	1.646027	1.733838	0.429903	-0.487280	-0.419157	-0.634074
03063	9.948514	0.869591	1.535056	0.442866	-0.488898	-0.414414	-0.626985
03064	10.028385	0.733248	1.563662	0.456139	-0.489377	-0.410879	-0.619376
03065	9.994416	0.903195	1.626084	0.468405	-0.488941	-0.408556	-0.612058
03066	9.944224	0.894983	1.514921	0.478830	-0.488494	-0.406896	-0.605418
03067	9.862191	0.654258	1.516220	0.487685	-0.488312	-0.406022	-0.599049
03068	9.822420	0.597736	1.634547	0.495298	-0.488113	-0.406151	-0.592847
03069	9.799312	0.599901	1.755875	0.501661	-0.487773	-0.406780	-0.587319
03070	9.747418	0.418567	1.752981	0.506640	-0.487518	-0.407418	-0.582797
03071	9.650675	0.169565	1.763381	0.510675	-0.487238	-0.408370	-0.578830
03072	9.601985	-0.016845	1.753946	0.513968	-0.487033	-0.409504	-0.575276
03073	9.540827	-0.210230	1.816112	0.516630	-0.487066	-0.410627	-0.572054
03074	9.576551	-0.430265	1.891343	0.518897	-0.487160	-0.411803	-0.569068
03075	9.677638	-0.651847	1.930089	0.521080	-0.487063	-0.413128	-0.566189
03076	9.752512	-0.719489	1.908553	0.523465	-0.486602	-0.414651	-0.563264
03077	9.723950	-0.738272	1.876835	0.526009	-0.485980	-0.416221	-0.560266
03078	9.696381	-0.675537	1.833948	0.528571	-0.485453	-0.417663	-0.557231
03079	9.691788	-0.553262	1.820856	0.530964	-0.484987	-0.419033	-0.554325
03080	9.677299	-0.536212	1.809642	0.533059	-0.484459	-0.420321	-0.551795
03081	9.700645	-0.415944	1.794373	0.534791	-0.483860	-0.421487	-0.549751
03082	9.665717	-0.357666	1.779627	0.535922	-0.483454	-0.422236	-0.548431
03083	9.666128	-0.390517	1.729706	0.536460	-0.483194	-0.422879	-0.547639
03084	9.628743	-0.371887	1.675393	0.536522	-0.482989	-0.423533	-0.547252
03085	9.612362	-0.413032	1.647449	0.536059	-0.482951	-0.424020	-0.547363
03086	9.603310	-0.395243	1.688154	0.535091	-0.483167	-0.424196	-0.547983
03087	9.616606	-0.538007	1.728277	0.533706	-0.483670	-0.423992	-0.549047
03088	9.629004	-0.681639	1.669935	0.532274	-0.484307	-0.423551	-0.550214
03089	9.617357	-0.695322	1.681488	0.530981	-0.484822	-0.423214	-0.551268
03090	9.604750	-0.695276	1.722218	0.529770	-0.485298	-0.422947	-0.552219
03091	9.631874	-0.680057	1.799538	0.528761	-0.485606	-0.422828	-0.553006
03092	9.581657	-0.648493	1.754369	0.527891	-0.485697	-0.422791	-0.553784
03093	9.592109	-0.650504	1.745879	0.527099	-0.485652	-0.422925	-0.554476
03094	9.659365	-0.613534	1.750495	0.526455	-0.485534	-0.423171	-0.555003
03095	9.677714	-0.546679	1.770557	0.525839	-0.485532	-0.423310	-0.555482
03096	9.696399	-0.526639	1.772752	0.525183	-0.485641	-0.423251	-0.556052
03097	9.650769	-0.557363	1.768303	0.524562	-0.485720	-0.423035	-0.556734
03098	9.636450	-0.597722	1.734626	0.524036	-0.485807	-0.422811	-0.557323
03099	9.641409	-0.586693	1.708547	0.523574	-0.485933	-0.422671	-0.557753
03100	9.637174	-0.582606	1.735747	0.523087	-0.486128	-0.422431	-0.558222
03101	9.600049	-0.561830	1.731759	0.522660	-0.486237	-0.422215	-0.558690
03102	9.586126	-0.598796	1.733497	0.522243	-0.486345	-0.421965	-0.559174
03103	9.615936	-0.564697	1.743802	0.521850	-0.486434	-0.421726	-0.559645
03104	9.634318	-0.625791	1.742544	0.521449	-0.486554	-0.421359	-0.560190
03105	9.590686	-0.631258	1.716339	0.521056	-0.486746	-0.420931	-0.560711
03106	9.573200	-0.664107	1.669458	0.520782	-0.486955	-0.420576	-0.561050
03107	9.593376	-0.646716	1.696602	0.520567	-0.487123	-0.420393	-0.561240
03108	9.635718	-0.583222	1.781959	0.520385	-0.487164	-0.420284	-0.561455
03109	9.680496	-0.551264	1.773073	0.520149	-0.487236	-0.420119	-0.561735
03110	9.664889	-0.595053	1.694991	0.519925	-0.487284	-0.420038	-0.561962
03111	9.619715	-0.570535	1.668323	0.519793	-0.487246	-0.420124	-0.562052
03112	9.614233	-0.493696	1.702948	0.519646	-0.487258	-0.420246	-0.562086
03113	9.641476	-0.441045	1.732085	0.519332	-0.487475	-0.420188	-0.562231
03114	9.679733	-0.414188	1.760268	0.518848	-0.487777	-0.419946	-0.562597
03115	9.666327	-0.459707	1.722379	0.518189	-0.488221	-0.419477	-0.563169
03116	9.615446	-0.522203	1.690291	0.517539	-0.488659	-0.419016	-0.563729
03117	9.616077	-0.512370	1.725016	0.516900	-0.489080	-0.418634	-0.564234
03118	9.691098	-0.508292	1.778142	0.516223	-0.489528	-0.418255	-0.564747
03119	9.648210	-0.482623	1.737258	0.515631	-0.489839	-0.417864	-0.565307
03120	9.625302	-0.502097	1.745132	0.514946	-0.490114	-0.417425	-0.566017
03121	9.677175	-0.522785	1.716662	0.514277	-0.490370	-0.417014	-0.566706
03122	9.732261	-0.521913	1.727440	0.513710	-0.490574	-0.416622	-0.567331
03123	9.694683	-0.497198	1.761280	0.513201	-0.490827	-0.416200	-0.567883
03124	9.684671	-0.474699	1.772425	0.512721	-0.491031	-0.415698	-0.568508
03125	9.649608	-0.475550	1.749814	0.512363	-0.491060	-0.415260	-0.569125
03126	9.633550	-0.485280	1.666371	0.512023	-0.491065	-0.414853	-0.569723
03127	9.634899	-0.441245	1.685156	0.511714	-0.491105	-0.414523	-0.570206
03128	9.649621	-0.380496	1.750946	0.511415	-0.491184	-0.414125	-0.570696
03129	9.631720	-0.364761	1.805840	0.510897	-0.491381	-0.413436	-0.571489
03130	9.656223	-0.444274	1.769695	0.510265	-0.491637	-0.412636	-0.572411
03131	9.633829	-0.523084	1.746428	0.509739	-0.491803	-0.411939	-0.573239
03132	9.632464	-0.537784	1.700311	0.509251	-0.492040	-0.411310	-0.573920
03133	9.599705	-0.529171	1.735716	0.508917	-0.492230	-0.410838	-0.574390
03134	9.621064	-0.460441	1.796795	0.508660	-0.492377	-0.410478	-0.574750
03135	9.615092	-0.386578	1.826476	0.508261	-0.492601	-0.409880	-0.575338
03136	9.608529	-0.422579	1.789216	0.507723	-0.493005	-0.409052	-0.576056
03137	9.593037	-0.522455	1.724113	0.507241	-0.493394	-0.408345	-0.576647
03138	9.648536	-0.499443	1.769477	0.506829	-0.493696	-0.407855	-0.577099
03139	9.654927	-0.437259	1.811586	0.506328	-0.494076	-0.407324	-0.577588
03140	9.644497	-0.458898	1.849986	0.505848	-0.494411	-0.406790	-0.578099
03141	9.633383	-0.466890	1.827061	0.505332	-0.494726	-0.406232	-0.578672
03142	9.610903	-0.539609	1.790304	0.504827	-0.495030	-0.405713	-0.579217
03143	9.594668	-0.520549	1.784153	0.504306	-0.495386	-0.405311	-0.579647
03144	9.585653	-0.471627	1.826336	0.503795	-0.495667	-0.404991	-0.580075
03145	9.629163	-0.488606	1.865588	0.503302	-0.495896	-0.404746	-0.580478
03146	9.640457	-0.477326	1.854903	0.502933	-0.496054	-0.404499	-0.580835
03147	9.569624	-0.473214	1.749738	0.502535	-0.496348	-0.404132	-0.581183
03148	9.638421	-0.507506	1.761986	0.502296	-0.496432	-0.404063	-0.581366
03149	9.714811	-0.443288	1.830245	0.502034	-0.496520	-0.403971	-0.581582
03150	9.693373	-0.383491	1.858818	0.501613	-0.496811	-0.403613	-0.581945
03151	9.645103	-0.419433	1.856187	0.501188	-0.497185	-0.403234	-0.582255
03152	9.628084	-0.425985	1.850251	0.500890	-0.497455	-0.403000	-0.582442
03153	9.599378	-0.466412	1.821164	0.500566	-0.497773	-0.402691	-0.582662
03154	9.627217	-0.419400	1.806026	0.500377	-0.497956	-0.402517	-0.582788
03155	9.680317	-0.412306	1.845039	0.500258	-0.498068	-0.402416	-0.582865
03156	9.662229	-0.386795	1.832679	0.499853	-0.498364	-0.402012	-0.583238
03157	9.620525	-0.412124	1.828251	0.499443	-0.498686	-0.401517	-0.583654
03158	9.642013	-0.465674	1.801265	0.499074	-0.498897	-0.401132	-0.584055
03159	9.644706	-0.474989	1.852155	0.498681	-0.499109	-0.400679	-0.584520
03160	9.626787	-0.438375	1.823504	0.498305	-0.499336	-0.400209	-0.584969
03161	9.620027	-0.492305	1.820935	0.497980	-0.499510	-0.399765	-0.585400
03162	9.602225	-0.497247	1.819704	0.497682	-0.499645	-0.399365	-0.585811
03163	9.572518	-0.476769	1.821434	0.497395	-0.499755	-0.399016	-0.586199
03164	9.608461	-0.465090	1.839700	0.497062	-0.499924	-0.398687	-0.586561
03165	9.648572	-0.471334	1.832747	0.496772	-0.500015	-0.398448	-0.586892
03166	9.634522	-0.503930	1.824315	0.496356	-0.500252	-0.398039	-0.587319
03167	9.623979	-0.496623	1.817810	0.496052	-0.500408	-0.397758	-0.587633
03168	9.611126	-0.492215	1.823734	0.495859	-0.500513	-0.397610	-0.587807
03169	9.636994	-0.490970	1.813768	0.495564	-0.500749	-0.397366	-0.588020
03170	9.656102	-0.502209	1.806532	0.495322	-0.500996	-0.397133	-0.588170
03171	9.655589	-0.511528	1.825069	0.495037	-0.501277	-0.396838	-0.588370
03172	9.646777	-0.471992	1.795735	0.495028	-0.501366	-0.396766	-0.588350
03173	9.630808	-0.497262	1.815148	0.495172	-0.501336	-0.396860	-0.588190
03174	9.660370	-0.500591	1.833403	0.495104	-0.501499	-0.396756	-0.588180
03175	9.646018	-0.478765	1.848981	0.495061	-0.501650	-0.396668	-0.588146
03176	9.599642	-0.455558	1.859816	0.495124	-0.501617	-0.396696	-0.588103
03177	9.699617	-0.528887	1.862056	0.494977	-0.501779	-0.396464	-0.588245
03178	9.740536	-0.527280	1.834777	0.495046	-0.501853	-0.396318	-0.588222
03179	9.672574	-0.482919	1.883871	0.495239	-0.501906	-0.396225	-0.588077
03180	9.635848	-0.424354	1.877732	0.495334	-0.502032	-0.395988	-0.588049
03181	9.599365	-0.502283	1.855568	0.495486	-0.502031	-0.395815	-0.588038
03182	9.578009	-0.494064	1.842161	0.495667	-0.501892	-0.395813	-0.588005
03183	9.621428	-0.529751	1.830421	0.495705	-0.501828	-0.395742	-0.588076
03184	9.640745	-0.489537	1.860396	0.495892	-0.501663	-0.395757	-0.588049
03185	9.645097	-0.480735	1.837847	0.496199	-0.501384	-0.395856	-0.587961
03186	9.636798	-0.513333	1.847423	0.496579	-0.501015	-0.396010	-0.587851
03187	9.650621	-0.518099	1.853657	0.496813	-0.500720	-0.396051	-0.587878
03188	9.611979	-0.487800	1.871798	0.497149	-0.500358	-0.396260	-0.587760
03189	9.595016	-0.480135	1.851593	0.497400	-0.500020	-0.396481	-0.587687
03190	9.587847	-0.485623	1.858388	0.497547	-0.499690	-0.396718	-0.587684
03191	9.593036	-0.513813	1.861645	0.497994	-0.499056	-0.397292	-0.587456
03192	9.588742	-0.513451	1.854294	0.497840	-0.498895	-0.397422	-0.587635
03193	9.629335	-0.501386	1.864148	0.498115	-0.498471	-0.397916	-0.587427
03194	9.629588	-0.493801	1.864867	0.498120	-0.498304	-0.398131	-0.587419
03195	9.635346	-0.444274	1.854688	0.498200	-0.498111	-0.398394	-0.587337
03196	9.625110	-0.434804	1.846973	0.498226	-0.497992	-0.398530	-0.587322
03197	9.591738	-0.434507	1.818149	0.498272	-0.497878	-0.398705	-0.587262
03198	9.591366	-0.440000	1.836813	0.498305	-0.497803	-0.398859	-0.587193
03199	9.616737	-0.447535	1.845748	0.498153	-0.497864	-0.398866	-0.587266
03200	9.599559	-0.438776	1.858662	0.498396	-0.497657	-0.399066	-0.587099
03201	9.591414	-0.417085	1.855601	0.498426	-0.497737	-0.398920	-0.587105
03202	9.597691	-0.482758	1.786397	0.498373	-0.497939	-0.398589	-0.587203
03203	9.634858	-0.457502	1.844850	0.498385	-0.498170	-0.398258	-0.587222
03204	9.605869	-0.368495	1.876109	0.498496	-0.498247	-0.398069	-0.587191
03205	9.558645	-0.424331	1.821131	0.498610	-0.498272	-0.397879	-0.587201
03206	9.608307	-0.514125	1.870761	0.498756	-0.498188	-0.397831	-0.587182
03207	9.639790	-0.527837	1.861818	0.498898	-0.498216	-0.397705	-0.587123
03208	9.607977	-0.505501	1.856476	0.499153	-0.498255	-0.397472	-0.587030
03209	9.571669	-0.480162	1.858942	0.499512	-0.498289	-0.397239	-0.586854
03210	9.580092	-0.455324	1.862709	0.499585	-0.498450	-0.396833	-0.586930
03211	9.599999	-0.448908	1.820851	0.499814	-0.498478	-0.396650	-0.586834
03212	9.628093	-0.464481	1.861114	0.499747	-0.498688	-0.396337	-0.586925
03213	9.645948	-0.476570	1.892269	0.499635	-0.498980	-0.395962	-0.587024
03214	9.607700	-0.465988	1.888725	0.499745	-0.499089	-0.395723	-0.586999
03215	9.587416	-0.528972	1.864883	0.499470	-0.499456	-0.395207	-0.587269
03216	9.614354	-0.576315	1.845952	0.499248	-0.499776	-0.394808	-0.587455
03217	9.617235	-0.523874	1.865530	0.499324	-0.499842	-0.394842	-0.587310
03218	9.612421	-0.530362	1.890387	0.499075	-0.500172	-0.394573	-0.587422
03219	9.622646	-0.557187	1.898186	0.498617	-0.500563	-0.394253	-0.587692
03220	9.596717	-0.627012	1.873265	0.498139	-0.500897	-0.394038	-0.587957
03221	9.607218	-0.686757	1.863143	0.497745	-0.501154	-0.394009	-0.588092
03222	9.639806	-0.691961	1.882745	0.497891	-0.500978	-0.394642	-0.587693
03223	9.646989	-0.592403	1.900015	0.497871	-0.500970	-0.395060	-0.587436
03224	9.662684	-0.502259	1.902721	0.497760	-0.501081	-0.395303	-0.587272
03225	9.648015	-0.470370	1.872010	0.497800	-0.501090	-0.395648	-0.586999
03226	9.648090	-0.447719	1.841627	0.497798	-0.501197	-0.395927	-0.586720
03227	9.651214	-0.438016	1.858537	0.497621	-0.501406	-0.396060	-0.586603
03228	9.677810	-0.458531	1.844540	0.497482	-0.501552	-0.396196	-0.586503
03229	9.639326	-0.514183	1.840829	0.497342	-0.501722	-0.396245	-0.586444
03230	9.604231	-0.483038	1.838214	0.497425	-0.501747	-0.396353	-0.586279
03231	9.642808	-0.493302	1.840298	0.497614	-0.501683	-0.396544	-0.586044
03232	9.666762	-0.459048	1.858219	0.497807	-0.501639	-0.396621	-0.585866
03233	9.618479	-0.468413	1.811276	0.497717	-0.501792	-0.396389	-0.585968
03234	9.663215	-0.520912	1.859402	0.497429	-0.502021	-0.396014	-0.586269
03235	9.709963	-0.516402	1.850032	0.497272	-0.502126	-0.395730	-0.586505
03236	9.673334	-0.459885	1.888384	0.497422	-0.502014	-0.395704	-0.586490
03237	9.629816	-0.466494	1.896654	0.497532	-0.501993	-0.395496	-0.586555
03238	9.596619	-0.540062	1.863154	0.497250	-0.502238	-0.394863	-0.587012
03239	9.564286	-0.564341	1.827181	0.497096	-0.502335	-0.394442	-0.587342
03240	9.614872	-0.537126	1.846626	0.497189	-0.502185	-0.394419	-0.587407
03241	9.639390	-0.531988	1.876788	0.496945	-0.502303	-0.394057	-0.587756
03242	9.608214	-0.506412	1.836868	0.496638	-0.502492	-0.393552	-0.588192
03243	9.592143	-0.542785	1.842581	0.496401	-0.502644	-0.393151	-0.588530
03244	9.628234	-0.556861	1.826593	0.496229	-0.502704	-0.392878	-0.588806
03245	9.597991	-0.510105	1.861965	0.496210	-0.502619	-0.392947	-0.588849
03246	9.621329	-0.509833	1.866460	0.496201	-0.502505	-0.393090	-0.588858
03247	9.600182	-0.559016	1.836068	0.495706	-0.502807	-0.392688	-0.589285
03248	9.619789	-0.580411	1.812592	0.495524	-0.502876	-0.392630	-0.589417
03249	9.666695	-0.510707	1.851723	0.495557	-0.502807	-0.392786	-0.589345
03250	9.663075	-0.416323	1.872901	0.495225	-0.502895	-0.392655	-0.589636
03251	9.646912	-0.482280	1.896713	0.494745	-0.502877	-0.392523	-0.590142
03252	9.629857	-0.501744	1.895169	0.494304	-0.502683	-0.392622	-0.590611
03253	9.657308	-0.470494	1.927700	0.493716	-0.502672	-0.392650	-0.591094
03254	9.642943	-0.426139	1.926887	0.493351	-0.502549	-0.392651	-0.591502
03255	9.614043	-0.490184	1.956800	0.493265	-0.502209	-0.392737	-0.591805
03256	9.618404	-0.499078	1.936375	0.492690	-0.502317	-0.392301	-0.592481
03257	9.644684	-0.469481	1.894262	0.492311	-0.502238	-0.392057	-0.593025
03258	9.636084	-0.453559	1.878455	0.492055	-0.502014	-0.391982	-0.593476
03259	9.618063	-0.486487	1.898473	0.491949	-0.501627	-0.392105	-0.593810
03260	9.593242	-0.445925	1.935058	0.491494	-0.501505	-0.392041	-0.594332
03261	9.566093	-0.405110	1.905545	0.490760	-0.501708	-0.391555	-0.595087
03262	9.580859	-0.553273	1.856662	0.489990	-0.501950	-0.390939	-0.595922
03263	9.672451	-0.599273	1.870172	0.489659	-0.501911	-0.390912	-0.596244
03264	9.678786	-0.501893	1.926015	0.489864	-0.501620	-0.391145	-0.596168
03265	9.612194	-0.405383	1.923793	0.489794	-0.501626	-0.391100	-0.596250
03266	9.564535	-0.447306	1.895392	0.489305	-0.502063	-0.390572	-0.596629
03267	9.560200	-0.553173	1.865132	0.489463	-0.501937	-0.390745	-0.596493
03268	9.567555	-0.495703	1.901333	0.489795	-0.501694	-0.391156	-0.596155
03269	9.629709	-0.483312	1.906013	0.490009	-0.501612	-0.391476	-0.595838
03270	9.618590	-0.452871	1.930398	0.490289	-0.501611	-0.391680	-0.595475
03271	9.602130	-0.460888	1.923284	0.490673	-0.501439	-0.391950	-0.595125
03272	9.630860	-0.480985	1.900777	0.490869	-0.501455	-0.392054	-0.594882
03273	9.627311	-0.488519	1.889102	0.491318	-0.501280	-0.392468	-0.594385
03274	9.617536	-0.394253	1.916723	0.491534	-0.501245	-0.392781	-0.594030
03275	9.592271	-0.357969	1.905102	0.491758	-0.501220	-0.392914	-0.593778
03276	9.605987	-0.453157	1.904332	0.491929	-0.501287	-0.392808	-0.593648
03277	9.602521	-0.450599	1.875504	0.492216	-0.501250	-0.392928	-0.593363
03278	9.635346	-0.398019	1.902744	0.492751	-0.501125	-0.393038	-0.592952
03279	9.704998	-0.362695	1.911455	0.493254	-0.500967	-0.393183	-0.592570
03280	9.679214	-0.352917	1.903939	0.493685	-0.500837	-0.393224	-0.592294
03281	9.617480	-0.327120	1.879720	0.494163	-0.500554	-0.393397	-0.592020
03282	9.561150	-0.310353	1.890551	0.494311	-0.500518	-0.393279	-0.592005
03283	9.564247	-0.390509	1.865947	0.494698	-0.500242	-0.393442	-0.591806
03284	9.590735	-0.417914	1.902455	0.494747	-0.500091	-0.393416	-0.591911
03285	9.609437	-0.460154	1.919292	0.494619	-0.499996	-0.393382	-0.592121
03286	9.640909	-0.477554	1.930568	0.494627	-0.499820	-0.393322	-0.592302
03287	9.622499	-0.450052	1.886171	0.494642	-0.499647	-0.393291	-0.592457
03288	9.619969	-0.436026	1.884550	0.494583	-0.499511	-0.393290	-0.592621
03289	9.615711	-0.347909	1.915074	0.494916	-0.499056	-0.393640	-0.592493
03290	9.594548	-0.274308	1.880046	0.494655	-0.498973	-0.393640	-0.592782
03291	9.610574	-0.333217	1.868380	0.494182	-0.499018	-0.393461	-0.593257
03292	9.669895	-0.407147	1.852829	0.493977	-0.498868	-0.393642	-0.593434
03293	9.686793	-0.322731	1.897464	0.494139	-0.498477	-0.394057	-0.593352
03294	9.597625	-0.170640	1.953251	0.493989	-0.498222	-0.394338	-0.593504
03295	9.565591	-0.237854	1.928738	0.493753	-0.498020	-0.394423	-0.593813
03296	9.580417	-0.389825	1.891700	0.493010	-0.498295	-0.394022	-0.594466
03297	9.611986	-0.432451	1.877895	0.492578	-0.498316	-0.393975	-0.594838
03298	9.665638	-0.357713	1.963641	0.492064	-0.498440	-0.393767	-0.595296
03299	9.640640	-0.361884	1.956878	0.491891	-0.498297	-0.393810	-0.595532
03300	9.603353	-0.380560	1.938091	0.491445	-0.498445	-0.393443	-0.596018
03301	9.626731	-0.418917	1.904376	0.490827	-0.498719	-0.392974	-0.596607
03302	9.616164	-0.355818	1.919854	0.490688	-0.498621	-0.392937	-0.596827
03303	9.603156	-0.296225	1.947643	0.490182	-0.498854	-0.392609	-0.597263
03304	9.601835	-0.294438	1.926055	0.489696	-0.499026	-0.392278	-0.597736
03305	9.601616	-0.340646	1.907008	0.489307	-0.499096	-0.392081	-0.598126
03306	9.592964	-0.356260	1.865172	0.488765	-0.499333	-0.391716	-0.598610
03307	9.620102	-0.344720	1.879930	0.488194	-0.499585	-0.391520	-0.598994
03308	9.609633	-0.329474	1.931294	0.488132	-0.499536	-0.391579	-0.599047
03309	9.616370	-0.348112	1.947532	0.487683	-0.499831	-0.391264	-0.599371
03310	9.591774	-0.357089	1.938413	0.487113	-0.500285	-0.390777	-0.599774
03311	9.600400	-0.366357	1.898590	0.487274	-0.500148	-0.391015	-0.599603
03312	9.576964	-0.318563	1.932866	0.487100	-0.500362	-0.390969	-0.599596
03313	9.606230	-0.294029	1.948289	0.486841	-0.500597	-0.390972	-0.599608
03314	9.618407	-0.307284	1.935934	0.486762	-0.500697	-0.391071	-0.599524
03315	9.579161	-0.316896	1.864194	0.486667	-0.500869	-0.391088	-0.599446
03316	9.593243	-0.350279	1.875780	0.486385	-0.501175	-0.391058	-0.599438
03317	9.631370	-0.340918	1.954558	0.486771	-0.501004	-0.391409	-0.599039
03318	9.617515	-0.292124	1.954909	0.486551	-0.501310	-0.391233	-0.599076
03319	9.607520	-0.368457	1.899641	0.486465	-0.501460	-0.391261	-0.599003
03320	9.664434	-0.444537	1.885914	0.486333	-0.501682	-0.391144	-0.599000
03321	9.708515	-0.363822	1.906397	0.486720	-0.501459	-0.391624	-0.598559
03322	9.646175	-0.243038	1.940152	0.487526	-0.500968	-0.392398	-0.597807
03323	9.628622	-0.192363	1.912626	0.487796	-0.500982	-0.392459	-0.597535
03324	9.625681	-0.242673	1.861311	0.488000	-0.501001	-0.392447	-0.597360
03325	9.592189	-0.271126	1.869356	0.488423	-0.500739	-0.392722	-0.597054
03326	9.632471	-0.316792	1.857491	0.488553	-0.500685	-0.392780	-0.596953
03327	9.657858	-0.337054	1.885767	0.488315	-0.500962	-0.392495	-0.597104
03328	9.613521	-0.307388	1.907464	0.488458	-0.500866	-0.392582	-0.597011
03329	9.634517	-0.299802	1.907153	0.488355	-0.500891	-0.392511	-0.597120
03330	9.666353	-0.347123	1.894083	0.488376	-0.500709	-0.392692	-0.597136
03331	9.652862	-0.371896	1.878003	0.488811	-0.500332	-0.393025	-0.596878
03332	9.641069	-0.288194	1.891246	0.488723	-0.500343	-0.393111	-0.596884
03333	9.625500	-0.298915	1.928155	0.488619	-0.500313	-0.393175	-0.596953
03334	9.622694	-0.343537	1.878066	0.488672	-0.500178	-0.393281	-0.596952
03335	9.612570	-0.322780	1.851314	0.488709	-0.500005	-0.393542	-0.596895
03336	9.650586	-0.313699	1.872363	0.488867	-0.499715	-0.394071	-0.596659
03337	9.659649	-0.273706	1.896058	0.488904	-0.499547	-0.394414	-0.596543
03338	9.635695	-0.240659	1.890382	0.488619	-0.499718	-0.394346	-0.596678
03339	9.633384	-0.268679	1.879692	0.488541	-0.499791	-0.394359	-0.596672
