// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03047	9.203591	-1.410525	-2.744229	-0.450384	-0.424739	0.683004	-0.387630
03048	9.213047	-1.361146	-2.711945	-0.450387	-0.424595	0.683073	-0.387661
03049	9.222394	-1.311911	-2.680059	-0.450286	-0.424559	0.683094	-0.387781
03050	9.225391	-1.382794	-2.750695	-0.450023	-0.424763	0.682964	-0.388092
03051	9.168081	-1.476558	-2.746846	-0.450265	-0.424088	0.683337	-0.387892
03052	9.186389	-1.439435	-2.724193	-0.450212	-0.423808	0.683471	-0.388024
03053	9.242914	-1.442064	-2.750451	-0.449956	-0.424029	0.683310	-0.388363
03054	9.224855	-1.497666	-2.731124	-0.450009	-0.423732	0.683444	-0.388391
03055	9.166804	-1.495478	-2.740863	-0.450051	-0.423384	0.683588	-0.388468
03056	9.196746	-1.498789	-2.732023	-0.449866	-0.423516	0.683459	-0.388766
03057	9.197267	-1.527300	-2.713209	-0.449936	-0.423307	0.683471	-0.388892
03058	9.154937	-1.462582	-2.647506	-0.449655	-0.423603	0.683232	-0.389314
03059	9.234211	-1.402226	-2.698228	-0.449484	-0.423763	0.683079	-0.389605
03060	9.214034	-1.493649	-2.786317	-0.449556	-0.423534	0.683138	-0.389666
03061	9.194871	-1.527300	-2.721879	-0.449636	-0.423232	0.683212	-0.389773
03062	9.212650	-1.357273	-2.644759	-0.449332	-0.423584	0.682880	-0.390323
03063	9.185983	-1.501614	-2.721614	-0.449717	-0.422847	0.683225	-0.390076
03064	9.156025	-1.657117	-2.740459	-0.449704	-0.422754	0.683161	-0.390302
03065	9.199201	-1.446113	-2.681552	-0.449854	-0.422514	0.683161	-0.390391
03066	9.220103	-1.395758	-2.705214	-0.449145	-0.423806	0.682284	-0.391339
03067	9.194606	-1.593461	-2.759823	-0.448976	-0.424269	0.681863	-0.391763
03068	9.169809	-1.603951	-2.681129	-0.448759	-0.424808	0.681339	-0.392341
03069	9.210373	-1.438304	-2.680068	-0.448250	-0.425887	0.680501	-0.393206
03070	9.197502	-1.484220	-2.725518	-0.448503	-0.425941	0.680227	-0.393332
03071	9.219095	-1.528638	-2.671212	-0.448998	-0.425619	0.680153	-0.393244
03072	9.216895	-1.426186	-2.649142	-0.449378	-0.425462	0.679997	-0.393250
03073	9.215929	-1.393038	-2.688834	-0.449462	-0.425744	0.679590	-0.393552
03074	9.199501	-1.426541	-2.691893	-0.450004	-0.425241	0.679638	-0.393393
03075	9.227451	-1.380836	-2.641215	-0.450235	-0.425140	0.679441	-0.393580
03076	9.243359	-1.436874	-2.630000	-0.450339	-0.425197	0.679192	-0.393829
03077	9.215037	-1.525455	-2.654657	-0.450450	-0.425328	0.678873	-0.394109
03078	9.220477	-1.486752	-2.549224	-0.450093	-0.426196	0.678107	-0.394897
03079	9.239809	-1.388090	-2.593581	-0.450176	-0.426276	0.677847	-0.395163
03080	9.217871	-1.511851	-2.653604	-0.450653	-0.425687	0.678011	-0.394972
03081	9.198870	-1.547904	-2.648185	-0.450604	-0.425961	0.677638	-0.395373
03082	9.254168	-1.368523	-2.539854	-0.450657	-0.426053	0.677382	-0.395653
03083	9.250750	-1.395941	-2.549979	-0.451149	-0.425313	0.677654	-0.395423
03084	9.200962	-1.529476	-2.588597	-0.451413	-0.425002	0.677687	-0.395398
03085	9.224786	-1.533658	-2.599454	-0.451648	-0.424625	0.677752	-0.395423
03086	9.253439	-1.431966	-2.581833	-0.451473	-0.425133	0.677275	-0.395896
03087	9.254617	-1.393376	-2.570645	-0.451627	-0.425044	0.677159	-0.396013
03088	9.244070	-1.488595	-2.593882	-0.451730	-0.425030	0.677010	-0.396165
03089	9.215362	-1.524626	-2.541296	-0.451499	-0.425372	0.676683	-0.396620
03090	9.277484	-1.441433	-2.621433	-0.451155	-0.425865	0.676291	-0.397150
03091	9.216047	-1.463592	-2.595855	-0.451007	-0.426097	0.676077	-0.397434
03092	9.232489	-1.511918	-2.636403	-0.450979	-0.425992	0.676002	-0.397705
03093	9.228906	-1.462949	-2.583973	-0.450696	-0.426488	0.675540	-0.398281
03094	9.259889	-1.473854	-2.532389	-0.451155	-0.425546	0.675946	-0.398079
03095	9.258373	-1.407426	-2.517099	-0.451357	-0.425213	0.675984	-0.398141
03096	9.270173	-1.451852	-2.577033	-0.451321	-0.425095	0.675910	-0.398434
03097	9.254534	-1.497180	-2.602702	-0.451534	-0.424647	0.676002	-0.398514
03098	9.236812	-1.466177	-2.555811	-0.451832	-0.423857	0.676324	-0.398471
03099	9.274059	-1.483991	-2.493257	-0.451521	-0.424162	0.675998	-0.399051
03100	9.262547	-1.520094	-2.526887	-0.451285	-0.424229	0.675833	-0.399527
03101	9.230404	-1.536952	-2.531931	-0.451100	-0.424236	0.675678	-0.399991
03102	9.216991	-1.497278	-2.442239	-0.450635	-0.424654	0.675306	-0.400698
03103	9.241931	-1.535773	-2.508950	-0.450942	-0.423837	0.675717	-0.400524
03104	9.208696	-1.662669	-2.573740	-0.450290	-0.424583	0.675185	-0.401364
03105	9.234443	-1.583691	-2.520032	-0.449459	-0.425637	0.674434	-0.402439
03106	9.265271	-1.446274	-2.456268	-0.449426	-0.425440	0.674448	-0.402662
03107	9.250694	-1.514732	-2.528051	-0.449620	-0.424704	0.674847	-0.402554
03108	9.212581	-1.621447	-2.540477	-0.449287	-0.424886	0.674673	-0.403025
03109	9.240094	-1.581043	-2.503596	-0.449119	-0.424798	0.674667	-0.403315
03110	9.260667	-1.544056	-2.489670	-0.449007	-0.424581	0.674761	-0.403512
03111	9.236768	-1.586808	-2.529571	-0.448920	-0.424357	0.674823	-0.403739
03112	9.238777	-1.584157	-2.524851	-0.448651	-0.424627	0.674537	-0.404232
03113	9.254690	-1.566220	-2.514343	-0.448317	-0.424729	0.674429	-0.404677
03114	9.224136	-1.558813	-2.548101	-0.448263	-0.424313	0.674628	-0.404841
03115	9.233709	-1.625719	-2.481432	-0.448095	-0.424053	0.674744	-0.405106
03116	9.274607	-1.610754	-2.495722	-0.448096	-0.423404	0.675081	-0.405222
03117	9.218190	-1.642245	-2.510629	-0.448159	-0.422820	0.675354	-0.405306
03118	9.203129	-1.681855	-2.536771	-0.447327	-0.423618	0.674824	-0.406274
03119	9.233138	-1.634219	-2.497446	-0.447147	-0.423344	0.674907	-0.406620
03120	9.225351	-1.639183	-2.455392	-0.447021	-0.422962	0.675097	-0.406840
03121	9.225892	-1.701178	-2.491554	-0.446918	-0.422713	0.675181	-0.407073
03122	9.206743	-1.702969	-2.493337	-0.446686	-0.422667	0.675157	-0.407414
03123	9.232400	-1.648514	-2.475697	-0.446357	-0.422788	0.675056	-0.407818
03124	9.228590	-1.688507	-2.510491	-0.446078	-0.422872	0.674967	-0.408182
03125	9.220923	-1.683942	-2.509058	-0.446190	-0.422259	0.675285	-0.408169
03126	9.229289	-1.678764	-2.483138	-0.446395	-0.421354	0.675821	-0.407994
03127	9.209716	-1.695829	-2.508595	-0.446255	-0.421031	0.676021	-0.408148
03128	9.207261	-1.758852	-2.485662	-0.446200	-0.420726	0.676169	-0.408278
03129	9.199702	-1.753223	-2.484478	-0.446028	-0.420559	0.676267	-0.408475
03130	9.210079	-1.768271	-2.502934	-0.446099	-0.420013	0.676626	-0.408365
03131	9.210620	-1.803848	-2.507101	-0.446289	-0.419349	0.677032	-0.408167
03132	9.183475	-1.759846	-2.506336	-0.445812	-0.419747	0.676818	-0.408633
03133	9.218132	-1.729701	-2.471310	-0.446029	-0.419084	0.677203	-0.408439
03134	9.210749	-1.737155	-2.492976	-0.445927	-0.419168	0.677121	-0.408601
03135	9.214535	-1.754067	-2.482824	-0.445607	-0.419463	0.676954	-0.408925
03136	9.204730	-1.769931	-2.506537	-0.445959	-0.418703	0.677378	-0.408617
03137	9.209282	-1.770032	-2.524079	-0.445953	-0.418648	0.677382	-0.408674
03138	9.202987	-1.737270	-2.488735	-0.445874	-0.418632	0.677369	-0.408796
03139	9.231784	-1.764075	-2.463477	-0.445460	-0.418976	0.677180	-0.409209
03140	9.232216	-1.750417	-2.490324	-0.445868	-0.418110	0.677670	-0.408839
03141	9.203401	-1.791434	-2.512456	-0.446530	-0.416900	0.678350	-0.408224
03142	9.201016	-1.787045	-2.490840	-0.446359	-0.417132	0.678202	-0.408420
03143	9.204584	-1.740177	-2.481842	-0.445818	-0.417863	0.677771	-0.408978
03144	9.231524	-1.759253	-2.486663	-0.445322	-0.418470	0.677414	-0.409490
03145	9.215509	-1.754076	-2.499047	-0.445034	-0.418811	0.677211	-0.409789
03146	9.185348	-1.756636	-2.506122	-0.444635	-0.419427	0.676828	-0.410225
03147	9.232078	-1.741471	-2.551392	-0.444611	-0.419283	0.676881	-0.410310
03148	9.221282	-1.789181	-2.518241	-0.444506	-0.419500	0.676684	-0.410527
03149	9.215135	-1.771483	-2.504400	-0.444502	-0.419547	0.676556	-0.410696
03150	9.227591	-1.751626	-2.474765	-0.444407	-0.419568	0.676478	-0.410905
03151	9.207379	-1.748808	-2.466456	-0.444788	-0.418898	0.676811	-0.410628
03152	9.204706	-1.775579	-2.488892	-0.445169	-0.418390	0.677009	-0.410407
03153	9.231736	-1.731988	-2.493557	-0.444988	-0.418511	0.676915	-0.410634
03154	9.210821	-1.745141	-2.509151	-0.445164	-0.418168	0.677086	-0.410510
03155	9.191772	-1.835506	-2.505215	-0.445335	-0.417921	0.677175	-0.410429
03156	9.211499	-1.803511	-2.492984	-0.444899	-0.418589	0.676725	-0.410963
03157	9.216225	-1.810658	-2.469522	-0.444970	-0.418481	0.676710	-0.411022
03158	9.214101	-1.828404	-2.480006	-0.445112	-0.418416	0.676641	-0.411047
03159	9.209895	-1.831443	-2.458611	-0.445131	-0.418482	0.676534	-0.411136
03160	9.193546	-1.793238	-2.465235	-0.445208	-0.418482	0.676472	-0.411154
03161	9.200587	-1.805146	-2.463504	-0.445353	-0.418349	0.676508	-0.411074
03162	9.206677	-1.770944	-2.434593	-0.445609	-0.418091	0.676586	-0.410931
03163	9.212170	-1.775521	-2.462187	-0.445874	-0.417734	0.676733	-0.410764
03164	9.219308	-1.795016	-2.471093	-0.446011	-0.417556	0.676777	-0.410724
03165	9.222902	-1.777237	-2.455025	-0.446036	-0.417733	0.676592	-0.410822
03166	9.218699	-1.786933	-2.445183	-0.445961	-0.418022	0.676351	-0.411007
03167	9.205050	-1.816953	-2.471356	-0.446294	-0.417648	0.676480	-0.410812
03168	9.207693	-1.830654	-2.449723	-0.446593	-0.417435	0.676498	-0.410674
03169	9.246298	-1.746433	-2.444400	-0.446615	-0.417695	0.676239	-0.410811
03170	9.258863	-1.613548	-2.438571	-0.446835	-0.417504	0.676273	-0.410711
03171	9.212625	-1.746426	-2.519383	-0.446705	-0.417726	0.676072	-0.410957
03172	9.229469	-1.816908	-2.501323	-0.447071	-0.417165	0.676254	-0.410831
03173	9.237663	-1.783758	-2.428016	-0.447055	-0.417480	0.675870	-0.411159
03174	9.228529	-1.797917	-2.398038	-0.447078	-0.417600	0.675681	-0.411323
03175	9.195290	-1.799783	-2.435247	-0.447009	-0.417917	0.675416	-0.411511
03176	9.243846	-1.757844	-2.444109	-0.446897	-0.418381	0.675023	-0.411806
03177	9.235975	-1.815967	-2.442335	-0.446789	-0.418802	0.674688	-0.412045
03178	9.210142	-1.782142	-2.410732	-0.447063	-0.418581	0.674708	-0.411940
03179	9.249942	-1.728617	-2.409671	-0.447336	-0.418384	0.674724	-0.411817
03180	9.223591	-1.725768	-2.424519	-0.447415	-0.418498	0.674583	-0.411845
03181	9.233472	-1.735397	-2.431454	-0.447571	-0.418424	0.674536	-0.411827
03182	9.239507	-1.724046	-2.435625	-0.447802	-0.418176	0.674581	-0.411756
03183	9.222516	-1.779786	-2.435749	-0.447692	-0.418490	0.674314	-0.411993
03184	9.218402	-1.781793	-2.414207	-0.447922	-0.418269	0.674364	-0.411886
03185	9.245090	-1.759341	-2.401449	-0.448165	-0.418084	0.674391	-0.411766
03186	9.226555	-1.799515	-2.420907	-0.448473	-0.417890	0.674401	-0.411611
03187	9.235233	-1.778032	-2.423406	-0.448508	-0.418120	0.674183	-0.411696
03188	9.229810	-1.755977	-2.409420	-0.448692	-0.418112	0.674111	-0.411622
03189	9.225746	-1.771737	-2.411468	-0.448783	-0.418316	0.673912	-0.411642
03190	9.237131	-1.724347	-2.389444	-0.448726	-0.418718	0.673613	-0.411782
03191	9.243299	-1.703006	-2.383281	-0.449381	-0.418042	0.673924	-0.411247
03192	9.228971	-1.778196	-2.428485	-0.449228	-0.418581	0.673566	-0.411452
03193	9.239272	-1.770081	-2.412886	-0.449474	-0.418573	0.673487	-0.411321
03194	9.255791	-1.711628	-2.397867	-0.449271	-0.419181	0.673075	-0.411597
03195	9.250343	-1.703766	-2.407447	-0.449427	-0.419280	0.672966	-0.411505
03196	9.247789	-1.741347	-2.403041	-0.449564	-0.419333	0.672889	-0.411427
03197	9.242449	-1.733390	-2.412334	-0.449677	-0.419477	0.672735	-0.411408
03198	9.270905	-1.731102	-2.392607	-0.449963	-0.419409	0.672694	-0.411232
03199	9.239383	-1.682514	-2.412682	-0.449669	-0.420121	0.672211	-0.411617
03200	9.263729	-1.658929	-2.390856	-0.449771	-0.420370	0.671991	-0.411611
03201	9.258726	-1.705983	-2.388311	-0.449905	-0.420370	0.671945	-0.411539
03202	9.258137	-1.672627	-2.382317	-0.449514	-0.421263	0.671382	-0.411972
03203	9.243472	-1.662859	-2.393693	-0.449304	-0.421782	0.671026	-0.412250
03204	9.235295	-1.642221	-2.370525	-0.449194	-0.422135	0.670766	-0.412430
03205	9.277606	-1.648906	-2.379195	-0.449414	-0.421984	0.670817	-0.412264
03206	9.228424	-1.697284	-2.368677	-0.449359	-0.422361	0.670535	-0.412396
03207	9.240634	-1.696545	-2.375341	-0.449204	-0.422796	0.670300	-0.412503
03208	9.245894	-1.660683	-2.348184	-0.449566	-0.422346	0.670577	-0.412118
03209	9.262948	-1.641669	-2.351077	-0.449985	-0.421815	0.670916	-0.411651
03210	9.249337	-1.678409	-2.391895	-0.450119	-0.421618	0.671092	-0.411419
03211	9.277831	-1.653538	-2.390888	-0.450159	-0.421701	0.671057	-0.411348
03212	9.243166	-1.647191	-2.369326	-0.450181	-0.421727	0.671091	-0.411243
03213	9.256398	-1.653675	-2.347587	-0.450186	-0.421825	0.671111	-0.411104
03214	9.242595	-1.681643	-2.378309	-0.450444	-0.421659	0.671281	-0.410714
03215	9.246990	-1.707282	-2.393574	-0.450496	-0.421793	0.671274	-0.410531
03216	9.254677	-1.660308	-2.365650	-0.450548	-0.421912	0.671284	-0.410335
03217	9.260112	-1.645008	-2.374482	-0.450478	-0.422377	0.671083	-0.410262
03218	9.262395	-1.701168	-2.427001	-0.450458	-0.422725	0.670992	-0.410073
03219	9.237982	-1.677811	-2.433153	-0.450409	-0.423155	0.670807	-0.409989
03220	9.278951	-1.595613	-2.411294	-0.450318	-0.423609	0.670613	-0.409935
03221	9.273952	-1.655856	-2.434978	-0.450427	-0.423854	0.670516	-0.409722
03222	9.274640	-1.642532	-2.424401	-0.450393	-0.424367	0.670232	-0.409692
03223	9.277193	-1.588359	-2.457817	-0.450430	-0.424643	0.670119	-0.409550
03224	9.261260	-1.592553	-2.444029	-0.450495	-0.424787	0.670087	-0.409381
03225	9.273188	-1.558715	-2.405881	-0.450488	-0.425075	0.669947	-0.409320
03226	9.289231	-1.538827	-2.358283	-0.450538	-0.425271	0.669851	-0.409218
03227	9.284442	-1.528900	-2.420569	-0.450902	-0.424931	0.670121	-0.408729
03228	9.251795	-1.637054	-2.479233	-0.451155	-0.424800	0.670224	-0.408417
03229	9.256933	-1.592766	-2.440164	-0.450991	-0.425280	0.669921	-0.408594
03230	9.267691	-1.506353	-2.412799	-0.450923	-0.425621	0.669722	-0.408641
03231	9.261222	-1.554679	-2.453301	-0.451255	-0.425278	0.669917	-0.408312
03232	9.237889	-1.597639	-2.456236	-0.451687	-0.424680	0.670257	-0.407898
03233	9.286778	-1.554331	-2.424975	-0.451536	-0.425022	0.670037	-0.408070
03234	9.275356	-1.544339	-2.405504	-0.451472	-0.425121	0.669995	-0.408108
03235	9.256896	-1.577351	-2.415469	-0.451295	-0.425468	0.669776	-0.408301
03236	9.243926	-1.552295	-2.414173	-0.451280	-0.425635	0.669652	-0.408347
03237	9.253571	-1.569653	-2.434549	-0.451439	-0.425573	0.669669	-0.408209
03238	9.247326	-1.572153	-2.457068	-0.451470	-0.425508	0.669745	-0.408116
03239	9.266671	-1.498516	-2.439766	-0.451303	-0.425682	0.669700	-0.408194
03240	9.261457	-1.517594	-2.445108	-0.451203	-0.425721	0.669756	-0.408172
03241	9.252275	-1.610195	-2.443399	-0.451245	-0.425491	0.669970	-0.408014
03242	9.250710	-1.548763	-2.444598	-0.451253	-0.425327	0.670142	-0.407894
03243	9.264787	-1.566746	-2.393097	-0.451271	-0.425132	0.670316	-0.407792
03244	9.281718	-1.534615	-2.424714	-0.451267	-0.424919	0.670533	-0.407661
03245	9.250318	-1.631349	-2.470735	-0.451161	-0.425004	0.670540	-0.407678
03246	9.257898	-1.565718	-2.457677	-0.450778	-0.425538	0.670224	-0.408065
03247	9.295546	-1.586301	-2.419812	-0.450575	-0.425737	0.670146	-0.408209
03248	9.265422	-1.572596	-2.404925	-0.450455	-0.425886	0.670050	-0.408344
03249	9.273943	-1.544106	-2.448558	-0.450448	-0.425904	0.670044	-0.408341
03250	9.259206	-1.584207	-2.438186	-0.450527	-0.425782	0.670105	-0.408282
03251	9.266443	-1.533993	-2.396029	-0.450545	-0.425774	0.670099	-0.408280
03252	9.278655	-1.550808	-2.424857	-0.450657	-0.425640	0.670134	-0.408239
03253	9.259481	-1.616901	-2.429098	-0.450744	-0.425535	0.670149	-0.408227
03254	9.263232	-1.575912	-2.429368	-0.450834	-0.425520	0.670095	-0.408232
03255	9.251932	-1.574814	-2.420562	-0.451027	-0.425337	0.670162	-0.408101
03256	9.262769	-1.593076	-2.399357	-0.450862	-0.425625	0.669990	-0.408266
03257	9.248152	-1.560973	-2.428534	-0.450633	-0.426036	0.669769	-0.408453
03258	9.269263	-1.579874	-2.456750	-0.450572	-0.426241	0.669638	-0.408520
03259	9.281939	-1.548807	-2.468028	-0.450550	-0.426429	0.669494	-0.408584
03260	9.263611	-1.520366	-2.436516	-0.450401	-0.426663	0.669338	-0.408760
03261	9.270493	-1.533098	-2.435478	-0.450425	-0.426553	0.669391	-0.408761
03262	9.238078	-1.590640	-2.462738	-0.450723	-0.426034	0.669671	-0.408515
03263	9.281265	-1.599835	-2.429990	-0.450514	-0.426413	0.669393	-0.408805
03264	9.264283	-1.562261	-2.436874	-0.450643	-0.426318	0.669390	-0.408767
03265	9.266480	-1.592776	-2.439875	-0.450949	-0.425798	0.669670	-0.408514
03266	9.265272	-1.577882	-2.456856	-0.451015	-0.425587	0.669807	-0.408435
03267	9.272607	-1.535740	-2.425745	-0.451174	-0.425422	0.669850	-0.408361
03268	9.273117	-1.543927	-2.435446	-0.451378	-0.425186	0.669927	-0.408255
03269	9.254491	-1.570917	-2.432939	-0.451367	-0.425219	0.669857	-0.408349
03270	9.266513	-1.573212	-2.438254	-0.451414	-0.425161	0.669836	-0.408390
03271	9.243440	-1.571519	-2.422051	-0.451401	-0.425195	0.669770	-0.408478
03272	9.276036	-1.570545	-2.421248	-0.451391	-0.425187	0.669719	-0.408580
03273	9.277339	-1.546820	-2.435640	-0.451337	-0.425326	0.669604	-0.408684
03274	9.271903	-1.597875	-2.433972	-0.451042	-0.425809	0.669259	-0.409071
03275	9.281934	-1.554509	-2.411414	-0.451014	-0.425844	0.669179	-0.409198
03276	9.281563	-1.500727	-2.420654	-0.450989	-0.425910	0.669087	-0.409307
03277	9.265433	-1.526486	-2.427527	-0.450771	-0.426224	0.668863	-0.409587
03278	9.282348	-1.526212	-2.452211	-0.450892	-0.425909	0.669051	-0.409475
03279	9.287818	-1.495478	-2.382713	-0.450738	-0.425941	0.669030	-0.409644
03280	9.263282	-1.613871	-2.438822	-0.450923	-0.425391	0.669325	-0.409530
03281	9.279584	-1.600917	-2.440054	-0.450886	-0.425239	0.669374	-0.409649
03282	9.236830	-1.620737	-2.411561	-0.450749	-0.425278	0.669279	-0.409914
03283	9.251927	-1.592192	-2.430644	-0.450748	-0.425214	0.669257	-0.410018
03284	9.268329	-1.578733	-2.431940	-0.450674	-0.425172	0.669245	-0.410161
03285	9.265409	-1.576238	-2.409508	-0.450455	-0.425359	0.669082	-0.410474
03286	9.246603	-1.628767	-2.441591	-0.450526	-0.425079	0.669198	-0.410498
03287	9.255581	-1.627917	-2.425333	-0.450413	-0.425017	0.669143	-0.410775
03288	9.253171	-1.633277	-2.412708	-0.450249	-0.425121	0.668986	-0.411104
03289	9.232354	-1.617065	-2.381367	-0.450432	-0.424748	0.669113	-0.411081
03290	9.262526	-1.634760	-2.393338	-0.450309	-0.424856	0.668985	-0.411313
03291	9.241537	-1.694765	-2.427435	-0.450330	-0.424761	0.668993	-0.411374
03292	9.258353	-1.671591	-2.416603	-0.450098	-0.425176	0.668684	-0.411703
03293	9.272868	-1.579516	-2.343729	-0.450266	-0.424934	0.668781	-0.411612
03294	9.281171	-1.583192	-2.381544	-0.450176	-0.425070	0.668674	-0.411743
03295	9.262872	-1.640329	-2.425623	-0.450208	-0.425117	0.668589	-0.411798
03296	9.269196	-1.583027	-2.412040	-0.450164	-0.425212	0.668455	-0.411964
03297	9.279029	-1.602177	-2.430571	-0.450123	-0.425298	0.668346	-0.412097
03298	9.247967	-1.605251	-2.386501	-0.450168	-0.425111	0.668444	-0.412083
03299	9.266458	-1.620049	-2.392203	-0.450149	-0.425228	0.668313	-0.412196
03300	9.259449	-1.656076	-2.408631	-0.450155	-0.425168	0.668315	-0.412247
03301	9.276255	-1.624367	-2.386361	-0.449971	-0.425458	0.668101	-0.412496
03302	9.275001	-1.586340	-2.368232	-0.450107	-0.425284	0.668156	-0.412437
03303	9.258791	-1.571115	-2.410170	-0.450061	-0.425356	0.668128	-0.412459
03304	9.267037	-1.605923	-2.402652	-0.450020	-0.425475	0.668054	-0.412501
03305	9.267171	-1.598118	-2.390119	-0.449922	-0.425707	0.667881	-0.412648
03306	9.277403	-1.561716	-2.379892	-0.449817	-0.425850	0.667775	-0.412787
03307	9.281950	-1.598960	-2.404327	-0.449612	-0.426157	0.667578	-0.413011
03308	9.265551	-1.624342	-2.412078	-0.449487	-0.426391	0.667406	-0.413185
03309	9.261317	-1.589211	-2.385028	-0.449556	-0.426141	0.667525	-0.413176
03310	9.277743	-1.558934	-2.363221	-0.449467	-0.426111	0.667561	-0.413246
03311	9.274232	-1.609661	-2.371470	-0.449625	-0.425833	0.667706	-0.413125
03312	9.250236	-1.671129	-2.397816	-0.449592	-0.425797	0.667723	-0.413170
03313	9.279574	-1.618058	-2.399465	-0.449319	-0.426122	0.667501	-0.413491
03314	9.256145	-1.617253	-2.383694	-0.449137	-0.426368	0.667305	-0.413751
03315	9.263640	-1.639145	-2.352953	-0.448955	-0.426561	0.667174	-0.413961
03316	9.268984	-1.645649	-2.382226	-0.448622	-0.427003	0.666889	-0.414325
03317	9.254482	-1.600215	-2.387724	-0.448673	-0.426935	0.666885	-0.414347
03318	9.262267	-1.637082	-2.380266	-0.448508	-0.427054	0.666827	-0.414496
03319	9.277884	-1.661646	-2.389128	-0.448392	-0.427154	0.666750	-0.414643
03320	9.268561	-1.652781	-2.378932	-0.448515	-0.426787	0.667000	-0.414486
03321	9.273172	-1.620870	-2.350599	-0.448391	-0.426939	0.666882	-0.414652
03322	9.262617	-1.588563	-2.347221	-0.448178	-0.427369	0.666576	-0.414933
03323	9.237580	-1.641369	-2.403855	-0.448214	-0.427258	0.666659	-0.414875
03324	9.248839	-1.629116	-2.387489	-0.448131	-0.427266	0.666654	-0.414963
03325	9.289385	-1.554712	-2.362378	-0.447973	-0.427468	0.666519	-0.415142
03326	9.266255	-1.631435	-2.371087	-0.447868	-0.427534	0.666491	-0.415233
03327	9.235388	-1.680368	-2.398319	-0.447792	-0.427442	0.666622	-0.415199
03328	9.235042	-1.681736	-2.398693	-0.447666	-0.427555	0.666585	-0.415278
03329	9.267050	-1.681315	-2.399768	-0.447381	-0.427895	0.666427	-0.415490
03330	9.269152	-1.657587	-2.374462	-0.447027	-0.428526	0.666030	-0.415856
