// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03084	-1.746753	-6.006212	8.427282	0.903000	-0.319349	-0.015887	0.286973
03085	-1.768277	-6.018128	8.409412	0.902964	-0.319341	-0.015957	0.287093
03086	-1.761780	-6.011941	8.418587	0.903540	-0.319304	-0.015286	0.285353
03087	-1.738884	-6.000895	8.404114	0.903678	-0.319303	-0.015114	0.284927
03088	-1.759945	-6.003222	8.408546	0.904239	-0.319255	-0.014483	0.283229
03089	-1.748650	-6.000110	8.436589	0.904023	-0.319238	-0.014765	0.283921
03090	-1.767717	-6.001383	8.410173	0.903827	-0.319254	-0.015019	0.284513
03091	-1.751872	-6.017277	8.372855	0.904136	-0.319225	-0.014702	0.283580
03092	-1.735206	-6.016840	8.420165	0.904111	-0.319202	-0.014756	0.283683
03093	-1.728957	-6.006678	8.390081	0.904346	-0.319118	-0.014501	0.283039
03094	-1.752521	-6.006697	8.385620	0.904056	-0.319113	-0.014833	0.283953
03095	-1.744223	-6.001423	8.404554	0.904580	-0.319053	-0.014213	0.282381
03096	-1.751552	-5.987292	8.398405	0.904221	-0.319001	-0.014618	0.283567
03097	-1.755512	-5.999263	8.437704	0.904656	-0.318998	-0.014048	0.282205
03098	-1.765123	-6.005454	8.417838	0.904688	-0.319010	-0.013949	0.282093
03099	-1.750457	-5.980270	8.397034	0.905033	-0.319051	-0.013452	0.280964
03100	-1.772688	-5.995854	8.418436	0.904913	-0.319180	-0.013467	0.281203
03101	-1.759067	-6.025497	8.397485	0.904943	-0.319283	-0.013333	0.280997
03102	-1.795220	-6.022910	8.384116	0.904848	-0.319401	-0.013365	0.281167
03103	-1.793270	-5.995912	8.385912	0.904817	-0.319545	-0.013341	0.281104
03104	-1.775573	-6.040656	8.391704	0.904695	-0.319712	-0.013451	0.281301
03105	-1.744077	-6.057405	8.368482	0.904570	-0.319838	-0.013523	0.281556
03106	-1.771142	-6.049424	8.374329	0.904852	-0.319897	-0.013144	0.280599
03107	-1.783351	-6.046606	8.365660	0.904561	-0.320008	-0.013427	0.281397
03108	-1.778168	-6.032422	8.395781	0.904815	-0.320109	-0.013029	0.280481
03109	-1.789985	-6.038693	8.365239	0.905260	-0.320239	-0.012403	0.278923
03110	-1.781729	-6.035997	8.382400	0.905421	-0.320363	-0.012184	0.278264
03111	-1.779295	-6.049571	8.367765	0.905444	-0.320377	-0.012216	0.278175
03112	-1.762706	-6.028814	8.386436	0.905944	-0.320446	-0.011576	0.276488
03113	-1.782316	-6.044401	8.376217	0.906071	-0.320646	-0.011313	0.275852
03114	-1.794136	-6.042435	8.367012	0.906456	-0.320751	-0.010802	0.274481
03115	-1.780117	-6.042368	8.371506	0.906672	-0.320948	-0.010437	0.273550
03116	-1.774311	-6.060300	8.374546	0.906225	-0.321133	-0.010899	0.274792
03117	-1.806141	-6.049892	8.361016	0.906440	-0.321342	-0.010538	0.273852
03118	-1.803338	-6.054553	8.336110	0.906123	-0.321508	-0.010861	0.274691
03119	-1.788878	-6.067464	8.358124	0.906090	-0.321670	-0.010827	0.274614
03120	-1.771145	-6.059426	8.362562	0.905592	-0.321965	-0.011310	0.275888
03121	-1.794210	-6.075130	8.341315	0.905666	-0.322220	-0.011055	0.275357
03122	-1.807551	-6.084025	8.308334	0.905777	-0.322482	-0.010731	0.274697
03123	-1.798532	-6.094134	8.311020	0.906168	-0.322721	-0.010090	0.273146
03124	-1.799635	-6.089156	8.329911	0.906440	-0.322891	-0.009675	0.272055
03125	-1.802737	-6.082481	8.339521	0.906848	-0.323082	-0.009104	0.270486
03126	-1.798952	-6.099534	8.332581	0.906521	-0.323372	-0.009400	0.271224
03127	-1.815171	-6.095073	8.303952	0.906400	-0.323640	-0.009440	0.271307
03128	-1.816983	-6.109688	8.309649	0.906587	-0.323748	-0.009227	0.270559
03129	-1.807991	-6.116926	8.304305	0.906708	-0.323907	-0.009046	0.269969
03130	-1.813757	-6.118116	8.314280	0.906711	-0.324020	-0.009057	0.269823
03131	-1.813273	-6.099061	8.316978	0.906753	-0.324060	-0.009077	0.269633
03132	-1.800927	-6.115251	8.300359	0.906593	-0.324114	-0.009313	0.270098
03133	-1.790665	-6.132946	8.314548	0.906746	-0.324182	-0.009141	0.269508
03134	-1.814320	-6.113123	8.313116	0.907079	-0.324200	-0.008718	0.268377
03135	-1.800622	-6.131051	8.305624	0.906875	-0.324213	-0.009002	0.269041
03136	-1.802912	-6.108986	8.299819	0.907064	-0.324216	-0.008781	0.268407
03137	-1.795393	-6.123991	8.305253	0.907571	-0.324175	-0.008168	0.266755
03138	-1.818348	-6.124327	8.300560	0.907530	-0.324121	-0.008269	0.266960
03139	-1.813844	-6.115633	8.301241	0.907175	-0.324113	-0.008721	0.268156
03140	-1.806736	-6.108539	8.311443	0.907272	-0.324073	-0.008668	0.267879
03141	-1.801389	-6.112421	8.330015	0.907413	-0.324066	-0.008543	0.267413
03142	-1.814210	-6.105958	8.313713	0.907598	-0.324034	-0.008324	0.266832
03143	-1.807432	-6.108868	8.300917	0.907599	-0.324059	-0.008312	0.266796
03144	-1.802381	-6.114132	8.318411	0.907321	-0.324160	-0.008632	0.267609
03145	-1.815042	-6.121821	8.318693	0.907483	-0.324262	-0.008371	0.266942
03146	-1.802545	-6.119187	8.314657	0.907857	-0.324310	-0.007875	0.265626
03147	-1.804961	-6.119566	8.303713	0.907930	-0.324417	-0.007714	0.265248
03148	-1.803391	-6.111033	8.293507	0.908417	-0.324451	-0.007088	0.263551
03149	-1.809265	-6.141917	8.277395	0.908809	-0.324510	-0.006555	0.262139
03150	-1.828964	-6.134592	8.272361	0.908553	-0.324607	-0.006811	0.262897
03151	-1.809360	-6.135885	8.297412	0.908743	-0.324650	-0.006562	0.262194
03152	-1.802918	-6.129856	8.306714	0.908883	-0.324559	-0.006459	0.261823
03153	-1.816165	-6.123614	8.290143	0.908867	-0.324597	-0.006425	0.261834
03154	-1.803605	-6.119395	8.287292	0.909178	-0.324584	-0.006029	0.260777
03155	-1.813779	-6.136150	8.275949	0.909491	-0.324524	-0.005658	0.259767
03156	-1.811667	-6.126219	8.266894	0.909437	-0.324514	-0.005732	0.259965
03157	-1.821527	-6.134261	8.277659	0.909318	-0.324550	-0.005872	0.260335
03158	-1.799704	-6.146063	8.289982	0.909506	-0.324501	-0.005628	0.259742
03159	-1.825801	-6.144334	8.275979	0.909621	-0.324457	-0.005459	0.259398
03160	-1.830448	-6.131593	8.279689	0.909646	-0.324387	-0.005438	0.259397
03161	-1.803790	-6.145590	8.311751	0.909705	-0.324312	-0.005371	0.259286
03162	-1.804230	-6.132259	8.294503	0.910027	-0.324208	-0.004956	0.258295
03163	-1.834048	-6.138329	8.280634	0.910139	-0.324175	-0.004794	0.257943
03164	-1.825252	-6.141351	8.278315	0.909950	-0.324124	-0.005050	0.258667
03165	-1.814416	-6.133465	8.267649	0.910067	-0.323991	-0.004955	0.258425
03166	-1.826201	-6.128639	8.292956	0.909999	-0.323884	-0.005077	0.258795
03167	-1.833803	-6.132438	8.274910	0.909972	-0.323760	-0.005197	0.259045
03168	-1.832152	-6.143234	8.294299	0.910107	-0.323653	-0.005062	0.258704
03169	-1.835606	-6.137853	8.277243	0.910237	-0.323489	-0.004956	0.258454
03170	-1.804587	-6.129182	8.293262	0.910059	-0.323349	-0.005263	0.259251
03171	-1.827238	-6.118298	8.312519	0.909814	-0.323250	-0.005592	0.260226
03172	-1.814021	-6.111523	8.311678	0.909882	-0.323152	-0.005547	0.260109
03173	-1.824048	-6.126358	8.301832	0.910086	-0.323000	-0.005340	0.259588
03174	-1.832474	-6.122421	8.304908	0.910220	-0.322935	-0.005186	0.259203
03175	-1.815630	-6.108186	8.303650	0.910300	-0.322845	-0.005082	0.259034
03176	-1.822012	-6.115049	8.293773	0.910340	-0.322738	-0.005067	0.259027
03177	-1.822504	-6.124108	8.271416	0.910462	-0.322740	-0.004821	0.258603
03178	-1.835081	-6.120326	8.295749	0.910504	-0.322700	-0.004796	0.258505
03179	-1.821904	-6.105989	8.316045	0.910575	-0.322634	-0.004736	0.258337
03180	-1.819545	-6.116681	8.303242	0.910703	-0.322590	-0.004549	0.257944
03181	-1.832708	-6.109381	8.287496	0.910776	-0.322540	-0.004472	0.257749
03182	-1.821488	-6.105566	8.316447	0.910663	-0.322451	-0.004670	0.258257
03183	-1.827582	-6.120885	8.284834	0.910535	-0.322386	-0.004828	0.258787
03184	-1.829510	-6.109518	8.298227	0.910552	-0.322346	-0.004816	0.258774
03185	-1.829451	-6.109249	8.298438	0.910649	-0.322264	-0.004710	0.258539
03186	-1.850717	-6.110572	8.303555	0.910870	-0.322186	-0.004440	0.257859
03187	-1.827229	-6.119557	8.285893	0.911060	-0.322121	-0.004172	0.257275
03188	-1.831497	-6.106667	8.289763	0.911177	-0.322034	-0.004055	0.256970
03189	-1.845452	-6.122216	8.300824	0.911373	-0.321943	-0.003816	0.256391
03190	-1.832438	-6.116627	8.299061	0.911451	-0.321877	-0.003728	0.256200
03191	-1.819183	-6.110431	8.297796	0.911954	-0.321698	-0.003185	0.254638
03192	-1.837738	-6.099852	8.295440	0.912011	-0.321579	-0.003123	0.254586
03193	-1.825829	-6.103861	8.303199	0.912312	-0.321442	-0.002784	0.253681
03194	-1.824760	-6.123675	8.300255	0.912286	-0.321292	-0.002836	0.253963
03195	-1.839007	-6.116324	8.316710	0.912351	-0.321104	-0.002843	0.253968
03196	-1.836979	-6.091309	8.291773	0.912245	-0.320967	-0.003045	0.254520
03197	-1.830800	-6.114439	8.307758	0.912350	-0.320835	-0.002974	0.254309
03198	-1.810897	-6.100618	8.316938	0.912522	-0.320723	-0.002770	0.253837
03199	-1.822972	-6.104535	8.320152	0.912337	-0.320592	-0.003065	0.254662
03200	-1.831232	-6.099764	8.323871	0.912424	-0.320470	-0.002984	0.254503
03201	-1.813898	-6.106287	8.318826	0.912287	-0.320409	-0.003193	0.255070
03202	-1.841846	-6.101476	8.296674	0.912229	-0.320274	-0.003243	0.255446
03203	-1.809425	-6.104197	8.299099	0.912186	-0.320197	-0.003247	0.255697
03204	-1.849891	-6.095090	8.301628	0.912117	-0.320073	-0.003353	0.256097
03205	-1.844596	-6.097233	8.321427	0.912226	-0.319956	-0.003302	0.255854
03206	-1.837018	-6.098017	8.310386	0.912299	-0.319780	-0.003340	0.255812
03207	-1.828835	-6.098709	8.299546	0.912423	-0.319648	-0.003254	0.255537
03208	-1.832715	-6.086159	8.335540	0.912378	-0.319512	-0.003452	0.255865
03209	-1.815868	-6.090057	8.322211	0.912486	-0.319387	-0.003427	0.255634
03210	-1.817930	-6.097095	8.323317	0.912517	-0.319284	-0.003467	0.255655
03211	-1.841757	-6.093018	8.311689	0.912591	-0.319121	-0.003487	0.255592
03212	-1.829315	-6.083864	8.302280	0.912500	-0.318925	-0.003759	0.256159
03213	-1.832334	-6.091651	8.334935	0.912517	-0.318697	-0.003881	0.256377
03214	-1.818557	-6.094036	8.344248	0.912694	-0.318458	-0.003830	0.256046
03215	-1.804877	-6.074681	8.358011	0.912753	-0.318185	-0.003924	0.256174
03216	-1.825275	-6.080017	8.334905	0.912699	-0.317921	-0.004209	0.256687
03217	-1.832998	-6.071407	8.331476	0.912787	-0.317603	-0.004293	0.256769
03218	-1.806196	-6.068648	8.338592	0.912890	-0.317338	-0.004350	0.256728
03219	-1.809317	-6.063872	8.353489	0.912861	-0.317100	-0.004599	0.257120
03220	-1.802657	-6.052450	8.356527	0.912907	-0.316908	-0.004669	0.257193
03221	-1.811005	-6.035825	8.374226	0.913048	-0.316754	-0.004587	0.256883
03222	-1.806466	-6.066787	8.358683	0.913133	-0.316601	-0.004561	0.256770
03223	-1.801180	-6.065772	8.338419	0.913152	-0.316490	-0.004605	0.256840
03224	-1.823592	-6.042608	8.339769	0.913136	-0.316378	-0.004702	0.257031
03225	-1.776623	-6.052485	8.358014	0.913166	-0.316279	-0.004753	0.257046
03226	-1.809082	-6.048906	8.388565	0.913236	-0.316206	-0.004683	0.256888
03227	-1.811640	-6.043027	8.340007	0.913328	-0.316148	-0.004604	0.256635
03228	-1.814435	-6.041928	8.362332	0.913413	-0.316077	-0.004526	0.256421
03229	-1.809399	-6.041520	8.341585	0.913460	-0.315973	-0.004534	0.256383
03230	-1.788410	-6.041108	8.367787	0.913563	-0.315924	-0.004395	0.256076
03231	-1.810949	-6.062045	8.359858	0.913632	-0.315883	-0.004324	0.255883
03232	-1.804508	-6.063531	8.348084	0.913663	-0.315806	-0.004357	0.255865
03233	-1.804443	-6.041274	8.352872	0.913645	-0.315715	-0.004423	0.256043
03234	-1.805181	-6.042257	8.384163	0.913564	-0.315685	-0.004547	0.256364
03235	-1.816069	-6.054669	8.333988	0.913526	-0.315609	-0.004620	0.256593
03236	-1.803644	-6.050124	8.363371	0.913566	-0.315458	-0.004656	0.256636
03237	-1.799887	-6.050845	8.373693	0.913668	-0.315315	-0.004587	0.256450
03238	-1.801788	-6.035671	8.347464	0.913719	-0.315231	-0.004575	0.256370
03239	-1.806170	-6.053653	8.356940	0.913765	-0.315123	-0.004567	0.256338
03240	-1.806850	-6.041324	8.371095	0.913854	-0.315024	-0.004530	0.256145
03241	-1.810078	-6.036368	8.353927	0.913913	-0.314908	-0.004548	0.256078
03242	-1.816287	-6.043425	8.376295	0.913961	-0.314821	-0.004570	0.256013
03243	-1.798343	-6.037185	8.353810	0.913991	-0.314702	-0.004630	0.256048
03244	-1.801716	-6.045881	8.385623	0.914073	-0.314589	-0.004645	0.255897
03245	-1.798853	-6.030449	8.338528	0.914155	-0.314407	-0.004659	0.255826
03246	-1.795151	-6.031604	8.380615	0.914088	-0.314190	-0.004892	0.256326
03247	-1.790381	-6.031533	8.391699	0.914115	-0.314086	-0.004960	0.256357
03248	-1.788913	-6.030387	8.392836	0.914070	-0.313987	-0.005084	0.256638
03249	-1.796434	-6.025752	8.396620	0.914096	-0.313881	-0.005103	0.256675
03250	-1.789192	-6.026760	8.385374	0.914083	-0.313779	-0.005177	0.256844
03251	-1.788741	-6.013791	8.368099	0.914121	-0.313715	-0.005158	0.256784
03252	-1.805974	-6.038012	8.379115	0.914123	-0.313665	-0.005185	0.256840
03253	-1.797231	-6.020019	8.380557	0.914114	-0.313639	-0.005211	0.256904
03254	-1.781602	-6.016491	8.387693	0.914179	-0.313603	-0.005103	0.256717
03255	-1.800039	-6.028717	8.380387	0.914210	-0.313507	-0.005088	0.256725
03256	-1.804068	-6.025088	8.362128	0.914216	-0.313469	-0.005100	0.256749
03257	-1.798119	-6.028132	8.381220	0.914196	-0.313397	-0.005183	0.256907
03258	-1.784592	-6.022439	8.379453	0.914191	-0.313305	-0.005204	0.257037
03259	-1.796471	-6.026997	8.382390	0.914217	-0.313212	-0.005148	0.257057
03260	-1.781077	-6.032292	8.367739	0.914178	-0.313144	-0.005212	0.257277
03261	-1.792410	-6.027606	8.392821	0.914215	-0.313101	-0.005212	0.257198
03262	-1.781283	-6.020009	8.381904	0.914274	-0.313068	-0.005212	0.257031
03263	-1.792871	-6.024537	8.384928	0.914241	-0.312972	-0.005269	0.257261
03264	-1.802976	-6.018655	8.379067	0.914325	-0.312932	-0.005218	0.257014
03265	-1.776261	-6.020159	8.392861	0.914391	-0.312895	-0.005208	0.256824
03266	-1.797667	-6.008738	8.380639	0.914462	-0.312893	-0.005116	0.256577
03267	-1.804611	-6.016741	8.402156	0.914489	-0.312813	-0.005122	0.256577
03268	-1.800138	-6.016751	8.381045	0.914531	-0.312766	-0.005060	0.256486
03269	-1.782235	-6.015025	8.397337	0.914525	-0.312742	-0.005060	0.256536
03270	-1.797094	-6.018534	8.390409	0.914542	-0.312721	-0.005038	0.256500
03271	-1.784194	-6.013433	8.388067	0.914532	-0.312690	-0.005078	0.256576
03272	-1.802486	-6.016783	8.402582	0.914527	-0.312706	-0.005097	0.256573
03273	-1.787668	-6.023219	8.386986	0.914458	-0.312712	-0.005121	0.256811
03274	-1.807162	-6.015052	8.382841	0.914325	-0.312725	-0.005255	0.257263
03275	-1.777457	-6.018577	8.373744	0.914299	-0.312771	-0.005257	0.257301
03276	-1.787266	-6.017510	8.406554	0.914328	-0.312854	-0.005128	0.257099
03277	-1.799332	-6.001449	8.380919	0.914266	-0.312940	-0.005144	0.257215
03278	-1.782826	-6.020198	8.351432	0.914275	-0.313051	-0.005087	0.257050
03279	-1.811515	-6.023311	8.398056	0.914217	-0.313172	-0.005090	0.257109
03280	-1.805229	-6.049321	8.379906	0.914201	-0.313298	-0.005129	0.257010
03281	-1.808476	-6.037717	8.350856	0.914145	-0.313374	-0.005160	0.257116
03282	-1.804355	-6.035438	8.420890	0.914119	-0.313459	-0.005155	0.257104
03283	-1.805815	-6.034100	8.379435	0.914072	-0.313510	-0.005140	0.257213
03284	-1.796051	-6.029260	8.366234	0.914032	-0.313616	-0.005124	0.257225
03285	-1.793782	-6.024466	8.395606	0.913934	-0.313760	-0.005119	0.257396
03286	-1.793302	-6.047487	8.358281	0.913893	-0.313933	-0.005054	0.257334
03287	-1.799538	-6.047087	8.337191	0.913846	-0.314110	-0.005023	0.257283
03288	-1.819790	-6.053073	8.349386	0.913800	-0.314287	-0.004930	0.257233
03289	-1.829609	-6.072947	8.346286	0.913785	-0.314384	-0.004812	0.257170
03290	-1.819793	-6.058269	8.355638	0.913750	-0.314430	-0.004840	0.257240
03291	-1.808776	-6.064254	8.361618	0.913769	-0.314443	-0.004780	0.257155
03292	-1.824122	-6.055017	8.337011	0.913730	-0.314368	-0.004827	0.257385
03293	-1.829076	-6.052069	8.350193	0.913809	-0.314279	-0.004765	0.257215
03294	-1.808723	-6.038378	8.359017	0.913821	-0.314155	-0.004800	0.257323
03295	-1.803273	-6.049411	8.356826	0.913813	-0.314023	-0.004822	0.257511
03296	-1.814959	-6.052987	8.360516	0.913839	-0.313911	-0.004836	0.257557
03297	-1.812197	-6.031703	8.375196	0.913873	-0.313815	-0.004763	0.257553
03298	-1.828388	-6.044109	8.378236	0.913928	-0.313721	-0.004709	0.257475
03299	-1.815286	-6.037758	8.376854	0.913856	-0.313614	-0.004762	0.257856
03300	-1.821644	-6.022843	8.371630	0.913901	-0.313591	-0.004728	0.257726
03301	-1.822978	-6.042375	8.358542	0.913938	-0.313588	-0.004721	0.257600
03302	-1.808738	-6.049457	8.374429	0.913974	-0.313557	-0.004704	0.257511
03303	-1.812490	-6.036849	8.378114	0.914039	-0.313588	-0.004603	0.257242
03304	-1.829509	-6.038738	8.361860	0.914040	-0.313596	-0.004577	0.257229
03305	-1.818072	-6.044768	8.367887	0.913990	-0.313608	-0.004628	0.257392
03306	-1.813350	-6.036465	8.368199	0.914031	-0.313621	-0.004605	0.257231
03307	-1.804043	-6.040530	8.365174	0.914004	-0.313621	-0.004655	0.257327
03308	-1.814031	-6.026404	8.380723	0.913944	-0.313614	-0.004658	0.257546
03309	-1.821067	-6.043295	8.348287	0.914020	-0.313689	-0.004567	0.257187
03310	-1.822760	-6.054633	8.356445	0.914061	-0.313765	-0.004454	0.256952
03311	-1.816527	-6.057529	8.343585	0.914001	-0.313773	-0.004490	0.257154
03312	-1.813739	-6.029749	8.378381	0.914015	-0.313832	-0.004428	0.257032
03313	-1.817945	-6.049077	8.354790	0.913957	-0.313903	-0.004462	0.257153
03314	-1.820040	-6.048556	8.344700	0.913855	-0.313890	-0.004556	0.257529
03315	-1.817250	-6.050969	8.353571	0.913815	-0.313893	-0.004608	0.257667
03316	-1.816804	-6.051476	8.353301	0.913761	-0.313890	-0.004657	0.257862
03317	-1.814514	-6.041117	8.344566	0.913710	-0.313830	-0.004733	0.258113
03318	-1.811080	-6.042934	8.354009	0.913747	-0.313826	-0.004716	0.257989
03319	-1.811971	-6.053893	8.362612	0.913748	-0.313857	-0.004720	0.257947
03320	-1.814386	-6.052745	8.352907	0.913821	-0.313925	-0.004589	0.257605
03321	-1.818534	-6.040572	8.356215	0.913745	-0.313881	-0.004704	0.257927
03322	-1.804224	-6.048094	8.371785	0.913643	-0.313827	-0.004828	0.258353
03323	-1.815020	-6.051962	8.343324	0.913661	-0.313828	-0.004812	0.258288
03324	-1.809185	-6.055626	8.361960	0.913638	-0.313790	-0.004874	0.258413
03325	-1.826630	-6.058741	8.376884	0.913585	-0.313726	-0.004968	0.258677
03326	-1.811023	-6.043212	8.365946	0.913572	-0.313714	-0.005029	0.258735
03327	-1.818549	-6.048916	8.346884	0.913661	-0.313739	-0.004974	0.258392
03328	-1.813280	-6.040455	8.347433	0.913634	-0.313739	-0.005018	0.258487
03329	-1.813810	-6.051266	8.356221	0.913629	-0.313710	-0.005050	0.258541
03330	-1.812311	-6.051250	8.356557	0.913463	-0.313621	-0.005263	0.259230
03331	-1.814589	-6.060144	8.356346	0.913403	-0.313549	-0.005397	0.259524
03332	-1.808864	-6.051376	8.357213	0.913305	-0.313499	-0.005521	0.259928
03333	-1.813601	-6.049529	8.369656	0.913253	-0.313459	-0.005611	0.260156
03334	-1.819180	-6.035318	8.364135	0.913260	-0.313439	-0.005645	0.260156
03335	-1.819857	-6.055194	8.350912	0.913244	-0.313412	-0.005710	0.260240
03336	-1.805993	-6.050285	8.348618	0.913152	-0.313360	-0.005846	0.260625
03337	-1.817438	-6.055602	8.351143	0.913071	-0.313312	-0.005972	0.260961
03338	-1.809620	-6.048468	8.361282	0.913118	-0.313286	-0.005944	0.260829
