// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03061	9.802356	-0.815390	0.912912	0.733469	-0.134546	-0.659226	-0.096651
03062	9.763127	-0.794120	1.162800	0.734603	-0.134495	-0.658157	-0.095391
03063	9.726350	-0.662247	1.061331	0.735932	-0.136492	-0.656031	-0.096947
03064	9.676375	-0.675110	1.038192	0.737724	-0.138535	-0.653330	-0.098654
03065	9.713676	-0.804754	1.419340	0.739486	-0.139966	-0.650837	-0.099901
03066	9.648332	-0.884495	1.248284	0.741019	-0.137432	-0.650146	-0.096509
03067	9.696604	-0.960597	1.243282	0.741758	-0.137408	-0.649415	-0.095787
03068	9.678399	-0.989425	1.429525	0.742306	-0.137621	-0.648763	-0.095650
03069	9.607117	-0.964305	1.411048	0.743138	-0.135945	-0.648421	-0.093888
03070	9.607639	-0.852604	1.330478	0.743577	-0.136143	-0.647794	-0.094453
03071	9.649829	-0.750757	1.359294	0.743855	-0.136932	-0.647144	-0.095575
03072	9.711881	-0.742087	1.288108	0.744018	-0.137521	-0.646672	-0.096649
03073	9.655752	-0.870792	1.324703	0.744723	-0.137572	-0.645753	-0.097287
03074	9.573977	-0.928181	1.420633	0.745754	-0.136287	-0.644921	-0.096720
03075	9.515111	-0.899077	1.487500	0.746146	-0.135925	-0.644501	-0.096995
03076	9.614878	-0.858388	1.525362	0.746198	-0.135072	-0.644708	-0.096412
03077	9.654905	-0.830701	1.411025	0.746152	-0.134579	-0.644910	-0.096114
03078	9.645554	-0.833347	1.433206	0.746054	-0.132381	-0.645827	-0.093738
03079	9.681018	-0.841552	1.456073	0.745749	-0.131422	-0.646519	-0.092734
03080	9.665071	-0.855995	1.407686	0.745614	-0.131608	-0.646556	-0.093293
03081	9.612557	-0.845490	1.402748	0.745796	-0.130347	-0.646737	-0.092352
03082	9.629606	-0.848785	1.397593	0.745815	-0.130149	-0.646716	-0.092627
03083	9.637652	-0.841518	1.427976	0.745530	-0.130682	-0.646803	-0.093554
03084	9.686715	-0.846343	1.426269	0.745440	-0.130660	-0.646849	-0.093988
03085	9.698527	-0.833088	1.408592	0.745615	-0.130481	-0.646628	-0.094366
03086	9.612872	-0.789021	1.386387	0.746111	-0.129203	-0.646426	-0.093586
03087	9.556404	-0.735830	1.440488	0.746174	-0.128981	-0.646354	-0.093891
03088	9.597103	-0.733302	1.483034	0.745667	-0.128877	-0.646928	-0.094105
03089	9.732091	-0.748260	1.245841	0.745405	-0.129079	-0.647133	-0.094491
03090	9.610903	-0.776018	1.393805	0.744872	-0.129709	-0.647524	-0.095153
03091	9.665478	-0.726181	1.227381	0.744489	-0.130247	-0.647774	-0.095708
03092	9.512661	-0.712837	1.218387	0.744292	-0.131354	-0.647622	-0.096751
03093	9.784334	-0.762145	1.522525	0.744552	-0.130927	-0.647468	-0.096363
03094	9.622945	-0.727764	1.255743	0.744820	-0.131808	-0.646795	-0.097596
03095	9.580594	-0.715686	1.221075	0.744309	-0.132840	-0.647035	-0.098507
03096	9.622285	-0.700718	1.352150	0.743653	-0.133498	-0.647603	-0.098836
03097	9.678108	-0.728999	1.348816	0.742942	-0.134454	-0.648081	-0.099758
03098	9.749380	-0.774261	1.281622	0.742299	-0.135524	-0.648433	-0.100799
03099	9.755516	-0.826701	1.332105	0.742100	-0.135836	-0.648568	-0.100971
03100	9.703397	-0.797615	1.224052	0.741750	-0.136368	-0.648806	-0.101299
03101	9.648149	-0.847872	1.328822	0.741500	-0.137151	-0.648821	-0.101973
03102	9.649987	-0.856572	1.343964	0.741478	-0.137327	-0.648804	-0.102006
03103	9.649466	-0.875867	1.329054	0.740972	-0.138446	-0.648986	-0.103004
03104	9.724942	-0.873354	1.313928	0.740617	-0.138901	-0.649268	-0.103167
03105	9.710867	-0.871886	1.243645	0.740425	-0.139153	-0.649451	-0.103052
03106	9.658213	-0.872789	1.232381	0.740132	-0.140031	-0.649508	-0.103613
03107	9.647415	-0.851868	1.238139	0.739747	-0.141025	-0.649639	-0.104188
03108	9.632438	-0.846661	1.246376	0.739435	-0.141637	-0.649816	-0.104465
03109	9.647162	-0.856750	1.241790	0.738979	-0.142376	-0.650107	-0.104878
03110	9.701736	-0.831070	1.225681	0.738371	-0.143154	-0.650566	-0.105261
03111	9.719464	-0.839717	1.192648	0.737696	-0.143938	-0.651095	-0.105650
03112	9.699981	-0.829844	1.140818	0.737218	-0.144582	-0.651424	-0.106076
03113	9.681836	-0.857116	1.118878	0.736922	-0.145163	-0.651580	-0.106383
03114	9.622140	-0.864899	1.200622	0.736473	-0.146000	-0.651790	-0.107059
03115	9.698759	-0.876423	1.226528	0.735634	-0.147024	-0.652395	-0.107735
03116	9.752053	-0.822814	1.036655	0.735350	-0.147707	-0.652474	-0.108263
03117	9.807248	-0.881880	1.141512	0.735249	-0.148586	-0.652252	-0.109077
03118	9.672914	-0.839633	0.957867	0.735280	-0.149033	-0.652058	-0.109421
03119	9.557693	-0.856364	0.997638	0.735276	-0.149799	-0.651795	-0.109970
03120	9.820173	-0.933705	1.291609	0.735526	-0.150112	-0.651409	-0.110155
03121	9.730703	-0.917528	1.100273	0.736112	-0.150140	-0.650692	-0.110440
03122	9.663029	-0.856194	1.017902	0.736270	-0.150477	-0.650378	-0.110776
03123	9.670705	-0.821099	1.096175	0.736337	-0.150885	-0.650160	-0.111053
03124	9.659030	-0.849307	1.116951	0.736279	-0.151294	-0.650054	-0.111503
03125	9.720375	-0.918613	1.040040	0.736264	-0.151686	-0.649902	-0.111960
03126	9.678389	-0.886258	1.186436	0.736344	-0.152155	-0.649622	-0.112413
03127	9.788756	-0.857530	1.073131	0.736500	-0.152411	-0.649318	-0.112805
03128	9.666068	-0.902305	1.106311	0.737107	-0.152653	-0.648483	-0.113311
03129	9.613238	-0.861343	1.140494	0.737646	-0.152864	-0.647762	-0.113643
03130	9.609422	-0.871635	1.210191	0.737583	-0.153256	-0.647648	-0.114172
03131	9.737174	-0.866217	1.209421	0.737375	-0.153751	-0.647668	-0.114738
03132	9.733116	-0.839915	1.169084	0.737518	-0.154146	-0.647320	-0.115253
03133	9.669049	-0.859057	1.160291	0.737727	-0.154568	-0.646875	-0.115843
03134	9.687628	-0.910723	1.194208	0.738018	-0.154730	-0.646440	-0.116208
03135	9.672873	-0.899333	1.200445	0.738349	-0.154937	-0.645932	-0.116648
03136	9.664527	-0.885899	1.230680	0.738684	-0.155224	-0.645390	-0.117149
03137	9.680954	-0.851949	1.250459	0.739213	-0.155404	-0.644654	-0.117627
03138	9.651156	-0.856380	1.257343	0.739831	-0.155623	-0.643797	-0.118136
03139	9.652817	-0.845530	1.227039	0.740468	-0.155805	-0.642921	-0.118681
03140	9.686933	-0.891924	1.217999	0.741085	-0.156099	-0.642004	-0.119403
03141	9.701643	-0.897005	1.290542	0.741772	-0.156372	-0.641008	-0.120130
03142	9.622216	-0.898525	1.338079	0.742342	-0.156548	-0.640176	-0.120813
03143	9.694245	-0.909256	1.335935	0.742361	-0.156926	-0.639939	-0.121464
03144	9.635165	-0.842102	1.273210	0.742739	-0.157185	-0.639333	-0.122005
03145	9.730632	-0.909125	1.463515	0.742923	-0.157771	-0.638819	-0.122812
03146	9.730357	-0.850733	1.259194	0.743241	-0.158185	-0.638237	-0.123385
03147	9.602294	-0.837949	1.348154	0.743770	-0.158700	-0.637405	-0.123834
03148	9.672857	-0.823163	1.525742	0.744205	-0.158739	-0.636851	-0.124022
03149	9.627108	-0.809945	1.395675	0.744176	-0.158912	-0.636763	-0.124425
03150	9.686825	-0.831148	1.364381	0.743945	-0.159367	-0.636823	-0.124917
03151	9.675995	-0.786651	1.386483	0.743796	-0.159792	-0.636806	-0.125344
03152	9.652504	-0.838062	1.409952	0.743542	-0.160210	-0.636886	-0.125912
03153	9.711137	-0.849273	1.360860	0.743442	-0.160562	-0.636817	-0.126400
03154	9.632496	-0.840243	1.429252	0.743556	-0.160735	-0.636567	-0.126771
03155	9.727442	-0.847485	1.350322	0.743493	-0.160902	-0.636527	-0.127129
03156	9.676410	-0.908272	1.432407	0.743546	-0.161326	-0.636236	-0.127742
03157	9.679278	-0.884633	1.427815	0.743674	-0.161637	-0.635930	-0.128120
03158	9.621416	-0.892406	1.416862	0.743538	-0.161939	-0.635929	-0.128539
03159	9.673677	-0.902214	1.458355	0.743235	-0.162359	-0.636090	-0.128963
03160	9.673150	-0.862180	1.373335	0.743024	-0.162762	-0.636154	-0.129351
03161	9.686128	-0.882351	1.355913	0.742857	-0.163129	-0.636189	-0.129673
03162	9.706204	-0.935597	1.376357	0.742752	-0.163407	-0.636208	-0.129835
03163	9.671776	-0.931030	1.379676	0.742699	-0.163602	-0.636205	-0.129909
03164	9.651540	-0.892672	1.401915	0.742576	-0.163821	-0.636279	-0.129970
03165	9.669764	-0.860454	1.404435	0.742394	-0.164018	-0.636441	-0.129970
03166	9.672814	-0.876328	1.366168	0.742150	-0.164275	-0.636666	-0.129939
03167	9.659645	-0.885356	1.398452	0.741749	-0.164519	-0.637096	-0.129811
03168	9.712271	-0.894703	1.366814	0.741442	-0.164695	-0.637439	-0.129657
03169	9.668869	-0.866047	1.358709	0.741347	-0.164844	-0.637519	-0.129620
03170	9.657554	-0.871444	1.377213	0.741297	-0.164928	-0.637556	-0.129616
03171	9.619389	-0.904609	1.435588	0.741001	-0.165219	-0.637770	-0.129885
03172	9.832888	-0.931608	1.281627	0.740869	-0.165377	-0.637875	-0.129919
03173	9.612738	-0.892616	1.336165	0.741173	-0.165207	-0.637590	-0.129802
03174	9.643539	-0.942362	1.414542	0.741450	-0.165342	-0.637142	-0.130246
03175	9.809398	-0.883669	1.207954	0.741923	-0.165307	-0.636568	-0.130400
03176	9.612414	-0.859325	1.520677	0.742770	-0.165073	-0.635653	-0.130344
03177	9.660734	-0.856426	1.613018	0.743798	-0.164429	-0.634638	-0.130238
03178	9.669828	-0.851641	1.346944	0.744170	-0.164125	-0.634265	-0.130317
03179	9.691195	-0.851179	1.364471	0.744475	-0.163885	-0.633974	-0.130290
03180	9.615742	-0.831219	1.445569	0.744803	-0.163555	-0.633672	-0.130297
03181	9.595112	-0.887592	1.476044	0.745087	-0.163271	-0.633380	-0.130451
03182	9.677607	-0.915613	1.415355	0.745504	-0.162955	-0.632947	-0.130566
03183	9.630078	-0.855220	1.541862	0.745758	-0.162527	-0.632773	-0.130490
03184	9.701240	-0.861809	1.436771	0.746161	-0.162210	-0.632346	-0.130651
03185	9.640727	-0.873957	1.571383	0.746815	-0.161711	-0.631702	-0.130651
03186	9.594954	-0.848725	1.603915	0.747435	-0.161008	-0.631168	-0.130554
03187	9.637475	-0.863065	1.611430	0.747638	-0.160617	-0.631000	-0.130686
03188	9.654885	-0.838206	1.547319	0.747808	-0.160324	-0.630846	-0.130818
03189	9.630946	-0.835516	1.517863	0.747935	-0.160089	-0.630734	-0.130916
03190	9.594423	-0.862843	1.559757	0.747895	-0.159909	-0.630821	-0.130947
03191	9.639842	-0.866063	1.572946	0.747851	-0.159542	-0.631008	-0.130744
03192	9.645616	-0.872090	1.574359	0.747758	-0.159262	-0.631204	-0.130673
03193	9.648783	-0.815844	1.557417	0.747766	-0.158929	-0.631313	-0.130504
03194	9.617161	-0.781306	1.542921	0.747745	-0.158738	-0.631397	-0.130455
03195	9.623710	-0.799324	1.561906	0.747596	-0.158636	-0.631611	-0.130392
03196	9.636886	-0.821156	1.609507	0.747385	-0.158521	-0.631918	-0.130258
03197	9.657440	-0.814769	1.559037	0.747247	-0.158308	-0.632162	-0.130119
03198	9.629256	-0.821007	1.508446	0.747316	-0.158147	-0.632134	-0.130059
03199	9.599724	-0.831936	1.527334	0.747342	-0.158107	-0.632104	-0.130103
03200	9.537763	-0.817220	1.594965	0.747234	-0.157930	-0.632302	-0.129973
03201	9.686543	-0.826212	1.480986	0.746905	-0.158118	-0.632615	-0.130112
03202	9.568177	-0.793184	1.404538	0.747050	-0.158220	-0.632391	-0.130249
03203	9.609867	-0.855036	1.502187	0.746783	-0.158768	-0.632497	-0.130598
03204	9.642772	-0.797170	1.314138	0.746561	-0.159212	-0.632614	-0.130759
03205	9.590314	-0.884604	1.660332	0.746392	-0.159342	-0.632831	-0.130515
03206	9.795199	-0.861370	1.675488	0.746894	-0.158845	-0.632445	-0.130121
03207	9.582437	-0.834488	1.431124	0.747113	-0.158720	-0.632257	-0.129928
03208	9.565635	-0.811224	1.458259	0.746889	-0.159090	-0.632462	-0.129762
03209	9.610459	-0.845196	1.520180	0.746619	-0.159306	-0.632785	-0.129476
03210	9.667592	-0.889850	1.549092	0.746257	-0.159532	-0.633190	-0.129305
03211	9.747275	-0.907274	1.460028	0.746277	-0.159565	-0.633209	-0.129055
03212	9.665551	-0.819253	1.610955	0.746329	-0.159643	-0.633178	-0.128810
03213	9.655705	-0.844838	1.442858	0.746588	-0.159605	-0.632921	-0.128623
03214	9.625065	-0.893234	1.540163	0.746995	-0.159524	-0.632530	-0.128279
03215	9.592984	-0.862437	1.571722	0.747329	-0.159454	-0.632218	-0.127962
03216	9.589418	-0.871083	1.606652	0.747331	-0.159555	-0.632206	-0.127881
03217	9.635900	-0.849004	1.596524	0.747471	-0.159504	-0.632092	-0.127693
03218	9.632886	-0.872176	1.555554	0.747764	-0.159459	-0.631787	-0.127545
03219	9.612962	-0.902943	1.615316	0.748013	-0.159428	-0.631526	-0.127414
03220	9.626989	-0.912800	1.569512	0.748185	-0.159381	-0.631371	-0.127230
03221	9.645434	-0.886894	1.530986	0.748358	-0.159210	-0.631267	-0.126939
03222	9.620808	-0.837320	1.598375	0.748471	-0.159045	-0.631225	-0.126693
03223	9.628844	-0.827705	1.593170	0.748480	-0.159125	-0.631218	-0.126573
03224	9.624205	-0.815478	1.588050	0.748345	-0.159368	-0.631324	-0.126541
03225	9.646095	-0.809759	1.574911	0.748194	-0.159455	-0.631503	-0.126425
03226	9.632879	-0.837596	1.544272	0.748124	-0.159504	-0.631582	-0.126385
03227	9.656302	-0.844532	1.557957	0.748038	-0.159494	-0.631697	-0.126331
03228	9.608905	-0.861555	1.624107	0.747817	-0.159532	-0.631927	-0.126440
03229	9.728168	-0.883552	1.578132	0.747178	-0.159871	-0.632566	-0.126595
03230	9.630792	-0.849191	1.446486	0.747088	-0.160035	-0.632624	-0.126630
03231	9.679426	-0.913487	1.570710	0.746859	-0.160330	-0.632770	-0.126875
03232	9.701942	-0.850996	1.430990	0.746758	-0.160704	-0.632740	-0.127152
03233	9.594097	-0.851303	1.476846	0.746989	-0.161139	-0.632319	-0.127335
03234	9.673375	-0.896789	1.670112	0.747212	-0.161197	-0.632023	-0.127423
03235	9.619766	-0.884513	1.487751	0.746987	-0.161313	-0.632211	-0.127664
03236	9.646819	-0.863359	1.477987	0.746606	-0.161454	-0.632609	-0.127742
03237	9.645762	-0.830672	1.522813	0.746420	-0.161470	-0.632834	-0.127691
03238	9.644471	-0.896301	1.523395	0.746271	-0.161586	-0.632943	-0.127879
03239	9.661262	-0.930755	1.474335	0.746159	-0.161688	-0.633027	-0.127984
03240	9.605407	-0.878707	1.584687	0.745985	-0.161774	-0.633213	-0.127974
03241	9.691163	-0.881485	1.445117	0.745785	-0.161897	-0.633402	-0.128052
03242	9.636313	-0.896139	1.538698	0.745696	-0.162090	-0.633441	-0.128129
03243	9.630816	-0.877074	1.527379	0.745742	-0.162143	-0.633371	-0.128135
03244	9.609407	-0.893826	1.516104	0.745531	-0.162272	-0.633566	-0.128239
03245	9.655526	-0.899138	1.524123	0.745237	-0.162363	-0.633881	-0.128281
03246	9.654257	-0.857076	1.496486	0.745036	-0.162456	-0.634065	-0.128419
03247	9.636874	-0.875852	1.470292	0.744872	-0.162627	-0.634183	-0.128573
03248	9.674328	-0.890818	1.488101	0.744680	-0.162768	-0.634341	-0.128720
03249	9.663339	-0.894396	1.504393	0.744512	-0.162838	-0.634502	-0.128814
03250	9.659225	-0.878433	1.497355	0.744313	-0.162977	-0.634666	-0.128983
03251	9.635243	-0.897294	1.504908	0.744164	-0.163005	-0.634837	-0.128962
03252	9.646411	-0.900397	1.517732	0.743900	-0.163075	-0.635130	-0.128954
03253	9.703218	-0.889270	1.487748	0.743574	-0.163185	-0.635487	-0.128935
03254	9.699315	-0.873854	1.478775	0.743536	-0.162990	-0.635624	-0.128729
03255	9.689594	-0.864306	1.460259	0.743649	-0.162731	-0.635590	-0.128570
03256	9.629877	-0.862106	1.489557	0.743683	-0.162699	-0.635551	-0.128603
03257	9.600298	-0.854610	1.572813	0.743393	-0.162904	-0.635799	-0.128799
03258	9.815374	-0.897984	1.319044	0.743446	-0.162883	-0.635736	-0.128830
03259	9.654837	-0.904988	1.488281	0.743513	-0.162719	-0.635721	-0.128723
03260	9.653695	-0.919680	1.537583	0.743547	-0.162963	-0.635531	-0.129156
03261	9.745887	-0.810972	1.276742	0.744288	-0.162959	-0.634626	-0.129340
03262	9.595149	-0.837957	1.708135	0.745163	-0.162512	-0.633760	-0.129115
03263	9.595136	-0.825284	1.645360	0.746000	-0.161618	-0.633044	-0.128917
03264	9.689547	-0.852570	1.382320	0.746307	-0.161239	-0.632800	-0.128812
03265	9.633146	-0.834015	1.518047	0.746568	-0.161102	-0.632534	-0.128776
03266	9.576390	-0.847906	1.621806	0.746776	-0.160913	-0.632335	-0.128780
03267	9.648681	-0.895589	1.557378	0.747057	-0.160557	-0.632111	-0.128698
03268	9.683198	-0.916368	1.560966	0.747538	-0.160095	-0.631691	-0.128542
03269	9.669864	-0.834225	1.560619	0.747743	-0.159675	-0.631604	-0.128299
03270	9.597121	-0.889141	1.572153	0.748070	-0.159535	-0.631240	-0.128363
03271	9.611423	-0.882123	1.654201	0.748554	-0.159201	-0.630791	-0.128161
03272	9.573728	-0.865927	1.652725	0.748810	-0.158973	-0.630538	-0.128194
03273	9.631252	-0.891228	1.659715	0.748916	-0.158773	-0.630465	-0.128183
03274	9.647162	-0.868794	1.650660	0.748980	-0.158677	-0.630398	-0.128255
03275	9.614078	-0.863788	1.599457	0.749009	-0.158576	-0.630398	-0.128204
03276	9.618417	-0.849385	1.606583	0.749035	-0.158493	-0.630419	-0.128056
03277	9.638286	-0.811968	1.592781	0.749085	-0.158415	-0.630392	-0.127991
03278	9.641100	-0.773901	1.606377	0.749350	-0.158145	-0.630189	-0.127773
03279	9.605203	-0.768739	1.617118	0.749629	-0.157973	-0.629915	-0.127704
03280	9.601718	-0.806091	1.622181	0.749775	-0.157912	-0.629762	-0.127677
03281	9.599699	-0.847674	1.630723	0.749716	-0.157823	-0.629855	-0.127674
03282	9.625097	-0.881207	1.648412	0.749515	-0.157807	-0.630099	-0.127673
03283	9.627125	-0.867937	1.569975	0.749478	-0.157606	-0.630219	-0.127539
03284	9.597628	-0.901716	1.535718	0.749374	-0.157644	-0.630322	-0.127600
03285	9.525643	-0.909676	1.538158	0.748934	-0.157732	-0.630801	-0.127703
03286	9.637258	-0.863482	1.640076	0.748020	-0.158147	-0.631760	-0.127808
03287	9.687473	-0.826203	1.433417	0.747616	-0.158432	-0.632125	-0.128015
03288	9.682332	-0.837721	1.539665	0.747118	-0.158859	-0.632550	-0.128295
03289	9.602338	-0.780638	1.327036	0.746783	-0.159048	-0.632891	-0.128330
03290	9.493902	-0.788282	1.388572	0.746376	-0.159482	-0.633221	-0.128525
03291	9.761504	-0.801540	1.718667	0.746257	-0.159425	-0.633404	-0.128386
03292	9.668381	-0.777144	1.442159	0.746504	-0.159036	-0.633219	-0.128347
03293	9.597469	-0.816906	1.361333	0.746171	-0.159086	-0.633606	-0.128316
03294	9.667924	-0.812100	1.492952	0.745662	-0.159273	-0.634150	-0.128354
03295	9.669829	-0.849367	1.525947	0.745461	-0.159096	-0.634448	-0.128267
03296	9.673367	-0.868491	1.461622	0.745394	-0.159154	-0.634476	-0.128443
03297	9.632701	-0.854515	1.529091	0.745452	-0.159121	-0.634407	-0.128489
03298	9.750055	-0.826168	1.442179	0.745338	-0.159146	-0.634534	-0.128488
03299	9.657031	-0.865580	1.458490	0.745422	-0.159202	-0.634401	-0.128593
03300	9.623656	-0.844409	1.522352	0.745571	-0.159203	-0.634228	-0.128583
03301	9.617917	-0.846679	1.563688	0.745224	-0.159434	-0.634522	-0.128854
03302	9.696538	-0.845230	1.512154	0.744830	-0.159692	-0.634881	-0.129047
03303	9.687736	-0.848945	1.466307	0.744621	-0.159880	-0.635046	-0.129211
03304	9.638301	-0.825594	1.445209	0.744517	-0.160101	-0.635073	-0.129400
03305	9.644184	-0.835314	1.445910	0.744330	-0.160296	-0.635213	-0.129551
03306	9.645224	-0.832555	1.440551	0.744023	-0.160586	-0.635456	-0.129758
03307	9.666044	-0.836421	1.461567	0.743605	-0.161002	-0.635773	-0.130092
03308	9.678345	-0.820976	1.426371	0.743413	-0.161016	-0.635999	-0.130060
03309	9.674883	-0.810691	1.425754	0.743171	-0.161356	-0.636147	-0.130297
03310	9.664007	-0.828412	1.419884	0.742858	-0.161747	-0.636364	-0.130540
03311	9.669139	-0.827581	1.399118	0.742628	-0.161644	-0.636699	-0.130341
03312	9.672853	-0.840053	1.415906	0.742341	-0.161870	-0.636955	-0.130445
03313	9.684816	-0.825454	1.381464	0.742083	-0.162168	-0.637152	-0.130581
03314	9.582768	-0.833905	1.468772	0.741637	-0.162460	-0.637557	-0.130775
03315	9.761351	-0.840354	1.318008	0.741064	-0.162818	-0.638130	-0.130783
03316	9.552286	-0.837979	1.305727	0.740807	-0.163056	-0.638362	-0.130812
03317	9.681114	-0.905715	1.380319	0.740464	-0.163145	-0.638744	-0.130782
03318	9.792533	-0.841677	1.225943	0.740162	-0.163530	-0.638976	-0.130869
03319	9.664803	-0.826983	1.375973	0.740378	-0.163827	-0.638675	-0.130751
03320	9.687664	-0.797652	1.461855	0.740913	-0.163734	-0.638097	-0.130657
03321	9.635024	-0.819066	1.239224	0.740766	-0.163815	-0.638248	-0.130652
03322	9.669370	-0.814114	1.276582	0.740380	-0.163877	-0.638720	-0.130454
03323	9.695255	-0.813525	1.311295	0.740196	-0.163965	-0.638927	-0.130374
03324	9.673727	-0.862995	1.324123	0.740131	-0.164022	-0.638981	-0.130404
03325	9.700246	-0.898029	1.286153	0.740181	-0.163912	-0.638979	-0.130274
03326	9.665413	-0.849283	1.398258	0.740057	-0.163887	-0.639159	-0.130124
03327	9.717589	-0.842741	1.242478	0.739900	-0.164127	-0.639255	-0.130241
03328	9.666217	-0.877129	1.363587	0.739944	-0.164155	-0.639212	-0.130169
03329	9.663606	-0.828520	1.371902	0.739952	-0.164204	-0.639200	-0.130121
03330	9.653134	-0.883793	1.345962	0.739695	-0.164184	-0.639510	-0.130087
03331	9.732775	-0.847671	1.363240	0.739516	-0.164043	-0.639806	-0.129827
03332	9.720140	-0.818517	1.305695	0.739297	-0.164093	-0.640060	-0.129757
03333	9.693259	-0.837481	1.324613	0.739087	-0.164133	-0.640311	-0.129664
03334	9.719799	-0.854554	1.294335	0.739031	-0.164082	-0.640427	-0.129473
03335	9.679221	-0.820367	1.307769	0.739177	-0.163970	-0.640315	-0.129339
03336	9.693243	-0.812787	1.337134	0.739348	-0.163840	-0.640165	-0.129267
03337	9.735541	-0.820525	1.321871	0.739668	-0.163641	-0.639855	-0.129222
03338	9.681294	-0.818903	1.326215	0.740077	-0.163510	-0.639394	-0.129331
