// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
03080	9.664199	0.302935	-0.241391	0.506211	-0.452020	-0.568973	-0.464433
03081	9.658740	0.288593	-0.231930	0.506005	-0.451816	-0.569326	-0.464422
03082	9.643151	0.283159	-0.261425	0.505647	-0.451704	-0.569646	-0.464530
03083	9.660702	0.301671	-0.271274	0.506211	-0.450499	-0.570875	-0.463576
03084	9.665901	0.346888	-0.277497	0.506450	-0.449906	-0.571428	-0.463210
03085	9.633538	0.359357	-0.200940	0.506892	-0.449066	-0.572207	-0.462579
03086	9.625752	0.390573	-0.224228	0.506333	-0.449495	-0.572193	-0.462792
03087	9.674995	0.377891	-0.279573	0.506495	-0.448990	-0.572773	-0.462387
03088	9.636794	0.379564	-0.230870	0.506374	-0.448841	-0.572894	-0.462514
03089	9.644255	0.355635	-0.211684	0.506817	-0.447980	-0.573736	-0.461820
03090	9.646118	0.407621	-0.227787	0.507487	-0.446934	-0.574824	-0.460744
03091	9.613810	0.465853	-0.216046	0.507477	-0.446756	-0.575169	-0.460497
03092	9.659772	0.482555	-0.231224	0.508044	-0.445825	-0.576161	-0.459532
03093	9.669473	0.437603	-0.254280	0.507704	-0.445855	-0.576315	-0.459686
03094	9.642585	0.468900	-0.272125	0.508186	-0.444820	-0.577259	-0.458971
03095	9.623426	0.493653	-0.220746	0.507522	-0.445198	-0.577064	-0.459583
03096	9.636606	0.440848	-0.274074	0.507116	-0.445194	-0.577268	-0.459781
03097	9.674264	0.470202	-0.318851	0.506280	-0.445703	-0.577093	-0.460427
03098	9.634377	0.423231	-0.341633	0.505802	-0.445746	-0.577265	-0.460697
03099	9.683877	0.386121	-0.328230	0.504719	-0.446567	-0.577022	-0.461392
03100	9.626833	0.386091	-0.322216	0.503847	-0.447079	-0.577020	-0.461852
03101	9.662728	0.386664	-0.388261	0.502877	-0.447675	-0.576797	-0.462609
03102	9.623843	0.439126	-0.366082	0.502032	-0.448116	-0.576760	-0.463145
03103	9.635024	0.555209	-0.316594	0.501994	-0.447704	-0.577205	-0.463030
03104	9.675295	0.623472	-0.289206	0.502115	-0.447296	-0.577572	-0.462836
03105	9.642846	0.596494	-0.349570	0.501885	-0.446969	-0.577869	-0.463030
03106	9.621685	0.535934	-0.421060	0.501467	-0.446684	-0.577973	-0.463628
03107	9.648336	0.561240	-0.263990	0.501783	-0.445599	-0.578706	-0.463416
03108	9.654811	0.552313	-0.281558	0.501609	-0.445313	-0.578854	-0.463695
03109	9.606272	0.564127	-0.387836	0.501319	-0.445258	-0.578881	-0.464027
03110	9.609508	0.581221	-0.407361	0.501220	-0.444963	-0.579083	-0.464166
03111	9.656150	0.613294	-0.248569	0.501094	-0.444611	-0.579468	-0.464158
03112	9.680323	0.553396	-0.262640	0.500545	-0.444939	-0.579175	-0.464801
03113	9.641325	0.564330	-0.371644	0.500424	-0.444746	-0.579299	-0.464962
03114	9.606926	0.576659	-0.340614	0.500168	-0.444612	-0.579297	-0.465368
03115	9.625358	0.586653	-0.343010	0.499960	-0.444383	-0.579424	-0.465651
03116	9.674351	0.581002	-0.310681	0.500158	-0.443682	-0.579766	-0.465683
03117	9.648153	0.605058	-0.321051	0.499993	-0.443431	-0.579879	-0.465956
03118	9.605521	0.567237	-0.308150	0.499768	-0.443235	-0.580101	-0.466109
03119	9.637957	0.617209	-0.317052	0.499621	-0.442976	-0.580352	-0.466200
03120	9.676248	0.677825	-0.336190	0.499705	-0.442502	-0.580631	-0.466213
03121	9.648869	0.671549	-0.325919	0.499408	-0.442395	-0.580612	-0.466656
03122	9.597848	0.682885	-0.320459	0.499189	-0.442170	-0.580718	-0.466972
03123	9.623300	0.673972	-0.304113	0.498994	-0.441999	-0.580883	-0.467137
03124	9.648834	0.684618	-0.360023	0.498705	-0.441894	-0.580977	-0.467428
03125	9.642808	0.640731	-0.326245	0.498607	-0.441684	-0.581116	-0.467558
03126	9.634216	0.654051	-0.312927	0.498855	-0.441167	-0.581505	-0.467298
03127	9.595994	0.711361	-0.313964	0.498965	-0.440897	-0.581751	-0.467129
03128	9.642491	0.758939	-0.305573	0.498883	-0.440839	-0.581777	-0.467239
03129	9.621642	0.719248	-0.327823	0.498788	-0.440793	-0.581776	-0.467384
03130	9.599409	0.689252	-0.309426	0.498878	-0.440544	-0.581923	-0.467341
03131	9.612196	0.703116	-0.332107	0.498914	-0.440353	-0.582093	-0.467270
03132	9.632979	0.727452	-0.316954	0.499099	-0.440010	-0.582374	-0.467046
03133	9.639769	0.730751	-0.287023	0.499063	-0.439885	-0.582429	-0.467133
03134	9.633718	0.742718	-0.304283	0.498777	-0.440036	-0.582285	-0.467475
03135	9.616276	0.713381	-0.307809	0.498702	-0.439924	-0.582392	-0.467528
03136	9.611446	0.735068	-0.356668	0.498619	-0.439894	-0.582427	-0.467601
03137	9.631237	0.729733	-0.319821	0.498491	-0.439908	-0.582355	-0.467814
03138	9.612564	0.709949	-0.323017	0.498376	-0.439854	-0.582378	-0.467960
03139	9.617569	0.673400	-0.321965	0.498409	-0.439703	-0.582525	-0.467884
03140	9.625124	0.636872	-0.351636	0.498614	-0.439383	-0.582721	-0.467720
03141	9.639808	0.669579	-0.315272	0.498784	-0.439079	-0.582976	-0.467507
03142	9.659158	0.723429	-0.331299	0.498759	-0.438909	-0.583134	-0.467496
03143	9.609797	0.698935	-0.297732	0.498842	-0.438701	-0.583320	-0.467372
03144	9.669732	0.698256	-0.301784	0.499040	-0.438380	-0.583673	-0.467021
03145	9.639842	0.743964	-0.316247	0.499219	-0.438123	-0.583966	-0.466704
03146	9.590029	0.756787	-0.264810	0.499266	-0.437991	-0.584154	-0.466542
03147	9.626349	0.771181	-0.275046	0.499483	-0.437769	-0.584459	-0.466136
03148	9.641521	0.802079	-0.320950	0.499521	-0.437729	-0.584559	-0.466008
03149	9.601339	0.816033	-0.312364	0.499402	-0.437796	-0.584582	-0.466044
03150	9.611704	0.827709	-0.305521	0.499359	-0.437816	-0.584650	-0.465985
03151	9.624665	0.820010	-0.298190	0.499169	-0.438029	-0.584506	-0.466169
03152	9.645311	0.773887	-0.321330	0.498823	-0.438309	-0.584245	-0.466603
03153	9.650812	0.715226	-0.329812	0.498552	-0.438692	-0.583953	-0.466898
03154	9.592805	0.666551	-0.343267	0.498217	-0.439205	-0.583528	-0.467305
03155	9.598837	0.674690	-0.354046	0.497928	-0.439694	-0.583125	-0.467655
03156	9.654722	0.738027	-0.338093	0.497702	-0.440095	-0.582871	-0.467836
03157	9.642975	0.753912	-0.334327	0.497445	-0.440473	-0.582536	-0.468170
03158	9.586670	0.745622	-0.318483	0.497189	-0.440745	-0.582240	-0.468555
03159	9.610426	0.728430	-0.312248	0.496980	-0.441047	-0.582024	-0.468761
03160	9.612034	0.718183	-0.351508	0.496745	-0.441375	-0.581758	-0.469031
03161	9.631457	0.680882	-0.374120	0.496588	-0.441571	-0.581562	-0.469256
03162	9.646807	0.672235	-0.356603	0.496499	-0.441700	-0.581494	-0.469313
03163	9.647919	0.681034	-0.346587	0.496635	-0.441641	-0.581577	-0.469122
03164	9.619829	0.675461	-0.339566	0.496819	-0.441548	-0.581725	-0.468831
03165	9.610059	0.731212	-0.348789	0.496866	-0.441573	-0.581818	-0.468641
03166	9.609951	0.748808	-0.339619	0.496873	-0.441621	-0.581861	-0.468535
03167	9.637518	0.701376	-0.335311	0.496985	-0.441584	-0.581911	-0.468390
03168	9.633068	0.699051	-0.354314	0.497137	-0.441545	-0.581994	-0.468164
03169	9.602690	0.692868	-0.357451	0.497184	-0.441577	-0.582090	-0.467962
03170	9.619304	0.673367	-0.341869	0.497254	-0.441537	-0.582222	-0.467761
03171	9.644262	0.645677	-0.337901	0.497407	-0.441434	-0.582411	-0.467462
03172	9.612780	0.650530	-0.381008	0.497696	-0.441191	-0.582670	-0.467060
03173	9.661548	0.714089	-0.354991	0.497955	-0.440861	-0.583020	-0.466658
03174	9.619187	0.706508	-0.325904	0.498114	-0.440726	-0.583246	-0.466334
03175	9.628734	0.725257	-0.360187	0.498200	-0.440701	-0.583396	-0.466078
03176	9.646270	0.754146	-0.356403	0.498195	-0.440770	-0.583443	-0.465958
03177	9.599578	0.726125	-0.355014	0.498126	-0.440964	-0.583352	-0.465963
03178	9.601146	0.694967	-0.364895	0.498093	-0.441133	-0.583286	-0.465921
03179	9.656282	0.729777	-0.369626	0.498038	-0.441269	-0.583248	-0.465898
03180	9.632247	0.676487	-0.413117	0.497932	-0.441442	-0.583140	-0.465984
03181	9.617097	0.662827	-0.399010	0.497903	-0.441606	-0.583047	-0.465976
03182	9.618174	0.689449	-0.380202	0.497823	-0.441862	-0.582925	-0.465971
03183	9.645225	0.698830	-0.346925	0.497707	-0.442217	-0.582711	-0.466026
03184	9.625837	0.703534	-0.422037	0.497577	-0.442597	-0.582401	-0.466191
03185	9.634418	0.671232	-0.402553	0.497516	-0.442868	-0.582168	-0.466290
03186	9.615852	0.665505	-0.397294	0.497349	-0.443194	-0.581905	-0.466486
03187	9.614870	0.672103	-0.396643	0.497119	-0.443663	-0.581577	-0.466695
03188	9.624506	0.649625	-0.367257	0.497066	-0.443949	-0.581308	-0.466814
03189	9.627313	0.646609	-0.396748	0.497048	-0.444173	-0.581155	-0.466811
03190	9.604040	0.659570	-0.401138	0.496962	-0.444456	-0.581015	-0.466808
03191	9.623175	0.617913	-0.384764	0.497117	-0.444578	-0.580827	-0.466759
03192	9.622348	0.622363	-0.383779	0.497107	-0.444901	-0.580645	-0.466689
03193	9.632031	0.637960	-0.375865	0.497048	-0.445263	-0.580407	-0.466703
03194	9.626548	0.643397	-0.393608	0.496922	-0.445613	-0.580132	-0.466846
03195	9.614057	0.609699	-0.418476	0.496876	-0.445797	-0.579953	-0.466941
03196	9.625865	0.587660	-0.379573	0.496875	-0.445997	-0.579816	-0.466922
03197	9.616822	0.603795	-0.406993	0.496787	-0.446291	-0.579617	-0.466981
03198	9.632401	0.613309	-0.419459	0.496725	-0.446543	-0.579364	-0.467119
03199	9.637001	0.591512	-0.368124	0.496738	-0.446554	-0.579351	-0.467112
03200	9.630018	0.589154	-0.354644	0.496728	-0.446636	-0.579249	-0.467171
03201	9.625497	0.626649	-0.351797	0.496716	-0.446755	-0.579095	-0.467260
03202	9.622472	0.636157	-0.398276	0.496618	-0.446922	-0.578915	-0.467428
03203	9.613084	0.594522	-0.371377	0.496528	-0.447142	-0.578631	-0.467664
03204	9.627856	0.596928	-0.431098	0.496595	-0.447174	-0.578527	-0.467692
03205	9.640068	0.597577	-0.461613	0.496643	-0.447250	-0.578426	-0.467692
03206	9.617783	0.562755	-0.444205	0.496871	-0.447098	-0.578513	-0.467488
03207	9.610773	0.597704	-0.411469	0.496989	-0.447128	-0.578554	-0.467284
03208	9.642565	0.647426	-0.378436	0.497204	-0.447051	-0.578598	-0.467073
03209	9.629675	0.614012	-0.362839	0.497446	-0.447016	-0.578515	-0.466952
03210	9.625423	0.591821	-0.389235	0.497659	-0.447103	-0.578447	-0.466726
03211	9.622303	0.578666	-0.406732	0.497854	-0.447094	-0.578441	-0.466534
03212	9.626026	0.565408	-0.395281	0.498103	-0.447058	-0.578412	-0.466339
03213	9.618125	0.530666	-0.400387	0.498480	-0.446905	-0.578497	-0.465976
03214	9.616216	0.525864	-0.407617	0.498976	-0.446628	-0.578663	-0.465505
03215	9.618792	0.521522	-0.396354	0.499358	-0.446416	-0.578851	-0.465066
03216	9.614617	0.574967	-0.383965	0.499867	-0.446154	-0.579025	-0.464553
03217	9.627859	0.600270	-0.354698	0.500418	-0.445786	-0.579257	-0.464023
03218	9.643752	0.607026	-0.366437	0.500962	-0.445401	-0.579578	-0.463404
03219	9.649713	0.573338	-0.355491	0.501631	-0.444855	-0.579978	-0.462705
03220	9.632266	0.556842	-0.349804	0.501938	-0.444785	-0.580082	-0.462309
03221	9.659142	0.595253	-0.385881	0.502195	-0.444729	-0.580101	-0.462060
03222	9.628452	0.627313	-0.327161	0.502422	-0.444628	-0.580119	-0.461888
03223	9.629323	0.634633	-0.275288	0.502505	-0.444654	-0.580072	-0.461832
03224	9.639389	0.594861	-0.334541	0.502449	-0.444914	-0.579793	-0.461992
03225	9.623939	0.522774	-0.346389	0.502364	-0.445133	-0.579505	-0.462235
03226	9.635793	0.502731	-0.345359	0.502303	-0.445423	-0.579164	-0.462449
03227	9.624424	0.538386	-0.330248	0.502212	-0.445761	-0.578822	-0.462650
03228	9.637965	0.547923	-0.351131	0.502074	-0.446082	-0.578496	-0.462899
03229	9.624770	0.514963	-0.334815	0.501966	-0.446346	-0.578225	-0.463099
03230	9.653746	0.466906	-0.318200	0.501827	-0.446691	-0.577914	-0.463306
03231	9.634974	0.443134	-0.321260	0.501812	-0.446876	-0.577700	-0.463411
03232	9.608513	0.447675	-0.343496	0.501878	-0.447040	-0.577495	-0.463436
03233	9.639981	0.487447	-0.359723	0.501947	-0.447184	-0.577357	-0.463395
03234	9.639208	0.513313	-0.347987	0.501964	-0.447378	-0.577197	-0.463388
03235	9.610605	0.517129	-0.379864	0.501958	-0.447565	-0.577056	-0.463389
03236	9.628721	0.545714	-0.372851	0.502098	-0.447532	-0.577047	-0.463281
03237	9.628168	0.503539	-0.350536	0.502112	-0.447630	-0.576947	-0.463296
03238	9.625373	0.461345	-0.337675	0.502111	-0.447864	-0.576730	-0.463342
03239	9.641146	0.450362	-0.359219	0.502185	-0.448059	-0.576548	-0.463298
03240	9.643697	0.465961	-0.338195	0.502322	-0.448205	-0.576419	-0.463170
03241	9.637459	0.480343	-0.355590	0.502461	-0.448413	-0.576252	-0.463025
03242	9.658886	0.477265	-0.349132	0.502637	-0.448586	-0.576106	-0.462847
03243	9.637034	0.479451	-0.352862	0.502739	-0.448812	-0.575937	-0.462729
03244	9.620737	0.492188	-0.327823	0.502898	-0.448971	-0.575792	-0.462582
03245	9.629318	0.478562	-0.338348	0.503094	-0.449012	-0.575777	-0.462347
03246	9.636026	0.454879	-0.318718	0.503298	-0.448964	-0.575841	-0.462093
03247	9.650906	0.472061	-0.332007	0.503339	-0.449206	-0.575707	-0.461980
03248	9.658354	0.469560	-0.343114	0.503433	-0.449221	-0.575700	-0.461871
03249	9.640774	0.474866	-0.327932	0.503453	-0.449330	-0.575600	-0.461868
03250	9.628966	0.431873	-0.353488	0.503360	-0.449638	-0.575378	-0.461946
03251	9.628115	0.438754	-0.352395	0.503307	-0.449883	-0.575175	-0.462019
03252	9.656480	0.419894	-0.367512	0.503225	-0.450131	-0.574966	-0.462128
03253	9.635302	0.396619	-0.381171	0.503156	-0.450310	-0.574832	-0.462194
03254	9.634513	0.375509	-0.349644	0.503183	-0.450365	-0.574808	-0.462141
03255	9.636660	0.403948	-0.369764	0.503299	-0.450338	-0.574800	-0.462051
03256	9.629496	0.401739	-0.356629	0.503328	-0.450369	-0.574771	-0.462026
03257	9.615944	0.418732	-0.362280	0.503412	-0.450380	-0.574766	-0.461929
03258	9.641724	0.439041	-0.327368	0.503507	-0.450359	-0.574792	-0.461812
03259	9.659588	0.429552	-0.340063	0.503592	-0.450368	-0.574748	-0.461766
03260	9.620400	0.424081	-0.379747	0.503567	-0.450531	-0.574638	-0.461771
03261	9.639915	0.433329	-0.333300	0.503577	-0.450721	-0.574504	-0.461743
03262	9.656818	0.432751	-0.345926	0.503537	-0.451039	-0.574196	-0.461858
03263	9.616861	0.456269	-0.375813	0.503459	-0.451221	-0.574057	-0.461938
03264	9.630953	0.476244	-0.348471	0.503378	-0.451342	-0.573952	-0.462040
03265	9.639434	0.487520	-0.349610	0.503162	-0.451612	-0.573687	-0.462340
03266	9.632565	0.419594	-0.365380	0.502804	-0.452101	-0.573252	-0.462790
03267	9.624897	0.381016	-0.371641	0.502665	-0.452224	-0.573116	-0.462990
03268	9.658993	0.414996	-0.338863	0.502488	-0.452370	-0.572991	-0.463193
03269	9.644148	0.425074	-0.354547	0.502311	-0.452499	-0.572863	-0.463419
03270	9.636815	0.426012	-0.341707	0.502125	-0.452648	-0.572727	-0.463643
03271	9.634403	0.408806	-0.359924	0.501964	-0.452649	-0.572695	-0.463856
03272	9.650750	0.374574	-0.392426	0.501701	-0.452822	-0.572591	-0.464100
03273	9.651194	0.406329	-0.332177	0.501527	-0.452812	-0.572655	-0.464217
03274	9.614271	0.445376	-0.343898	0.501280	-0.452840	-0.572705	-0.464396
03275	9.655150	0.443864	-0.342836	0.501057	-0.452874	-0.572691	-0.464621
03276	9.651625	0.438604	-0.361682	0.500606	-0.453206	-0.572481	-0.465042
03277	9.626998	0.431426	-0.385659	0.500271	-0.453330	-0.572420	-0.465356
03278	9.642821	0.436916	-0.358351	0.499938	-0.453590	-0.572181	-0.465754
03279	9.655373	0.431650	-0.350114	0.499614	-0.453808	-0.572000	-0.466112
03280	9.617188	0.440725	-0.380367	0.499253	-0.454132	-0.571685	-0.466569
03281	9.626950	0.522506	-0.341980	0.498921	-0.454339	-0.571516	-0.466931
03282	9.643558	0.527953	-0.354994	0.498639	-0.454503	-0.571380	-0.467238
03283	9.633930	0.530312	-0.352153	0.498549	-0.454342	-0.571514	-0.467326
03284	9.625363	0.543023	-0.340319	0.498139	-0.454536	-0.571420	-0.467690
03285	9.657690	0.512208	-0.347474	0.497725	-0.454725	-0.571318	-0.468071
03286	9.642288	0.537001	-0.403848	0.497284	-0.454918	-0.571222	-0.468468
03287	9.623309	0.550239	-0.349428	0.496943	-0.454949	-0.571251	-0.468766
03288	9.626172	0.547339	-0.339652	0.496636	-0.454990	-0.571270	-0.469028
03289	9.596068	0.511886	-0.402455	0.496310	-0.455097	-0.571210	-0.469343
03290	9.599393	0.436642	-0.382788	0.496091	-0.455262	-0.571137	-0.469502
03291	9.611792	0.478599	-0.395602	0.495850	-0.455611	-0.570948	-0.469649
03292	9.609357	0.528498	-0.424754	0.495660	-0.455813	-0.570816	-0.469814
03293	9.620991	0.588875	-0.386384	0.495594	-0.455918	-0.570725	-0.469892
03294	9.623367	0.560176	-0.346349	0.495464	-0.455961	-0.570744	-0.469964
03295	9.620064	0.551921	-0.364815	0.495407	-0.455987	-0.570687	-0.470068
03296	9.635727	0.546009	-0.386473	0.495275	-0.456075	-0.570579	-0.470253
03297	9.641894	0.597587	-0.375691	0.495094	-0.456219	-0.570442	-0.470471
03298	9.624008	0.587896	-0.369402	0.494943	-0.456318	-0.570309	-0.470694
03299	9.660768	0.565439	-0.395463	0.494810	-0.456338	-0.570249	-0.470886
03300	9.641583	0.537554	-0.449595	0.494552	-0.456573	-0.570062	-0.471157
03301	9.614454	0.516061	-0.402489	0.494305	-0.456739	-0.569986	-0.471347
03302	9.632453	0.519255	-0.365704	0.494184	-0.456821	-0.569925	-0.471468
03303	9.664019	0.514882	-0.361954	0.493968	-0.457043	-0.569787	-0.471647
03304	9.637159	0.554576	-0.415233	0.493703	-0.457296	-0.569635	-0.471861
03305	9.622434	0.554687	-0.391154	0.493450	-0.457437	-0.569546	-0.472097
03306	9.632347	0.517185	-0.322451	0.493203	-0.457656	-0.569400	-0.472320
03307	9.618193	0.548285	-0.368514	0.492950	-0.457823	-0.569329	-0.472507
03308	9.649475	0.573688	-0.394644	0.492785	-0.457958	-0.569231	-0.472667
03309	9.622152	0.562199	-0.387333	0.492463	-0.458302	-0.568944	-0.473014
03310	9.619925	0.564241	-0.395883	0.492029	-0.458816	-0.568603	-0.473377
03311	9.628289	0.557645	-0.406634	0.491992	-0.458713	-0.568631	-0.473482
03312	9.619907	0.548352	-0.403536	0.491787	-0.458960	-0.568452	-0.473670
03313	9.633386	0.561710	-0.425646	0.491689	-0.458976	-0.568485	-0.473716
03314	9.619638	0.589937	-0.381417	0.491663	-0.458852	-0.568594	-0.473733
03315	9.615499	0.581111	-0.359408	0.491566	-0.458815	-0.568635	-0.473820
03316	9.628953	0.595112	-0.380985	0.491418	-0.458873	-0.568609	-0.473949
03317	9.618456	0.585683	-0.386974	0.491453	-0.458736	-0.568647	-0.474000
03318	9.605937	0.584490	-0.352585	0.491279	-0.458939	-0.568493	-0.474168
03319	9.657159	0.622068	-0.372340	0.491178	-0.458990	-0.568414	-0.474318
03320	9.619509	0.580682	-0.381979	0.490927	-0.459271	-0.568108	-0.474673
03321	9.586927	0.560247	-0.402682	0.490813	-0.459257	-0.568090	-0.474825
03322	9.641392	0.588806	-0.412786	0.490838	-0.459066	-0.568185	-0.474871
03323	9.628962	0.568999	-0.388041	0.490696	-0.459128	-0.568092	-0.475069
03324	9.624827	0.551579	-0.415176	0.490666	-0.459117	-0.568045	-0.475166
03325	9.630089	0.562112	-0.384479	0.490761	-0.458944	-0.568170	-0.475087
03326	9.638463	0.573256	-0.384633	0.490777	-0.458941	-0.568155	-0.475091
03327	9.609005	0.579419	-0.376238	0.490640	-0.459182	-0.567976	-0.475213
03328	9.629963	0.592764	-0.409126	0.490696	-0.459128	-0.568004	-0.475174
03329	9.605867	0.589415	-0.381988	0.490652	-0.459153	-0.567993	-0.475208
03330	9.629916	0.612798	-0.395286	0.490832	-0.458886	-0.568199	-0.475034
03331	9.621481	0.621556	-0.381595	0.490977	-0.458687	-0.568314	-0.474939
03332	9.634214	0.613839	-0.372750	0.491010	-0.458538	-0.568436	-0.474904
03333	9.623786	0.604055	-0.378555	0.490996	-0.458504	-0.568436	-0.474950
03334	9.638828	0.576761	-0.369982	0.491029	-0.458489	-0.568400	-0.474974
03335	9.624077	0.585255	-0.384896	0.491063	-0.458524	-0.568362	-0.474950
03336	9.620551	0.633199	-0.372672	0.491109	-0.458464	-0.568413	-0.474900
03337	9.624641	0.652364	-0.342163	0.491156	-0.458365	-0.568473	-0.474875
03338	9.615589	0.612679	-0.358445	0.491098	-0.458464	-0.568360	-0.474974
