// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB22
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41989	9.606131	-0.170398	2.123596	-0.088754	0.642309	0.033580	0.760548
41990	9.598611	-0.242119	2.129047	-0.085662	0.642577	0.030895	0.760791
41991	9.565052	-0.353807	2.139919	-0.082562	0.642749	0.028357	0.761087
41992	9.527137	-0.502684	2.108339	-0.079519	0.642865	0.026021	0.761396
41993	9.496821	-0.524547	2.117818	-0.076682	0.643234	0.023971	0.761443
41994	9.576017	-0.481100	2.035302	-0.074210	0.643748	0.022200	0.761307
41995	9.588948	-0.396209	2.015157	-0.072153	0.644313	0.020568	0.761073
41996	9.593302	-0.350413	2.049433	-0.070402	0.644923	0.018931	0.760762
41997	9.620349	-0.274056	2.045886	-0.068784	0.645443	0.017299	0.760508
41998	9.618572	-0.275824	2.082553	-0.067172	0.645772	0.015739	0.760407
41999	9.612789	-0.301412	2.050368	-0.065526	0.646045	0.014322	0.760347
42000	9.631833	-0.350374	2.045561	-0.063909	0.646267	0.013061	0.760318
42001	9.622131	-0.387163	2.021292	-0.062517	0.646466	0.011983	0.760283
42002	9.603976	-0.411046	2.035869	-0.061364	0.646702	0.011027	0.760190
42003	9.624480	-0.437457	2.026575	-0.060401	0.646965	0.010036	0.760057
42004	9.641506	-0.408831	2.059377	-0.059567	0.647255	0.009032	0.759889
42005	9.597185	-0.374688	2.059875	-0.058876	0.647517	0.008051	0.759730
42006	9.637947	-0.413151	2.030610	-0.058141	0.647748	0.006996	0.759601
42007	9.642902	-0.454989	2.032988	-0.057408	0.647990	0.005908	0.759459
42008	9.652908	-0.451318	1.987285	-0.056689	0.648090	0.004702	0.759437
42009	9.612324	-0.495906	2.039588	-0.055959	0.648130	0.003552	0.759463
42010	9.604131	-0.548402	2.013517	-0.055205	0.648174	0.002533	0.759485
42011	9.640269	-0.599890	1.994214	-0.054464	0.648242	0.001671	0.759482
42012	9.640950	-0.584270	1.979725	-0.053926	0.648156	0.000921	0.759595
42013	9.614881	-0.565890	1.944444	-0.053594	0.648028	0.000306	0.759728
42014	9.590408	-0.628180	1.986404	-0.053499	0.647944	-0.000033	0.759807
42015	9.609816	-0.713849	1.918088	-0.053539	0.647827	-0.000270	0.759904
42016	9.580502	-0.571448	1.952141	-0.053746	0.647761	-0.000346	0.759946
42017	9.610364	-0.557094	1.918653	-0.054221	0.647606	-0.000104	0.760044
42018	9.583258	-0.673766	1.940017	-0.054844	0.647468	0.000360	0.760117
42019	9.558898	-0.702628	1.849442	-0.055563	0.647542	0.001035	0.760001
42020	9.576640	-0.649349	1.871086	-0.056362	0.647686	0.001857	0.759817
42021	9.583271	-0.531709	1.843220	-0.057158	0.647827	0.002625	0.759636
42022	9.621830	-0.475165	1.869775	-0.057948	0.647925	0.003358	0.759490
42023	9.627431	-0.547306	1.913316	-0.058720	0.648002	0.004145	0.759361
42024	9.570002	-0.588943	1.901047	-0.059402	0.648085	0.004903	0.759232
42025	9.563830	-0.608916	1.922781	-0.060021	0.648283	0.005637	0.759009
42026	9.548241	-0.589297	1.970079	-0.060592	0.648603	0.006328	0.758685
42027	9.532939	-0.518923	2.000117	-0.061127	0.649071	0.007013	0.758236
42028	9.533411	-0.445637	2.054381	-0.061461	0.649741	0.007599	0.757629
42029	9.512821	-0.401163	2.036008	-0.061379	0.650485	0.008045	0.756992
42030	9.555340	-0.397222	1.980801	-0.060967	0.651269	0.008380	0.756348
42031	9.652395	-0.288553	1.978770	-0.060300	0.651960	0.008492	0.755804
42032	9.704781	-0.294526	1.909991	-0.059501	0.652429	0.008395	0.755464
42033	9.692177	-0.365267	1.940993	-0.058570	0.652791	0.008075	0.755227
42034	9.676391	-0.431438	1.910793	-0.057639	0.653172	0.007748	0.754973
42035	9.680161	-0.531145	1.916833	-0.056881	0.653476	0.007518	0.754770
42036	9.644747	-0.573564	1.892166	-0.056566	0.653820	0.007515	0.754495
42037	9.679216	-0.636164	1.858900	-0.056596	0.654111	0.007815	0.754238
42038	9.673571	-0.578102	1.808345	-0.056931	0.654341	0.008411	0.754007
42039	9.672032	-0.475606	1.763831	-0.057532	0.654442	0.009184	0.753865
42040	9.717585	-0.372997	1.748609	-0.058373	0.654541	0.010050	0.753703
42041	9.699885	-0.301828	1.733227	-0.059297	0.654558	0.010883	0.753604
42042	9.736328	-0.266678	1.710751	-0.060102	0.654486	0.011580	0.753592
42043	9.692891	-0.246748	1.743867	-0.060709	0.654360	0.012168	0.753644
42044	9.651626	-0.226938	1.733688	-0.060961	0.654195	0.012524	0.753762
42045	9.593893	-0.177945	1.750189	-0.060801	0.654057	0.012697	0.753891
42046	9.583456	-0.197742	1.758989	-0.060329	0.653848	0.012735	0.754109
42047	9.630804	-0.335122	1.772029	-0.059761	0.653682	0.012630	0.754301
42048	9.646673	-0.454074	1.768764	-0.059151	0.653563	0.012435	0.754455
42049	9.631278	-0.561960	1.789048	-0.058620	0.653542	0.012264	0.754517
42050	9.662998	-0.586883	1.778228	-0.058271	0.653581	0.012196	0.754512
42051	9.636452	-0.606214	1.810469	-0.058126	0.653597	0.012224	0.754508
42052	9.579504	-0.566288	1.863615	-0.058243	0.653620	0.012530	0.754475
42053	9.577204	-0.557669	1.853265	-0.058581	0.653702	0.013097	0.754367
42054	9.605946	-0.511590	1.855074	-0.058968	0.653844	0.013725	0.754203
42055	9.625288	-0.479746	1.832379	-0.059398	0.653976	0.014375	0.754043
42056	9.666766	-0.486999	1.788336	-0.059923	0.654106	0.015126	0.753874
42057	9.640302	-0.515201	1.792713	-0.060562	0.654196	0.015940	0.753728
42058	9.673086	-0.521254	1.763207	-0.061306	0.654341	0.016814	0.753523
42059	9.664308	-0.549381	1.750425	-0.062039	0.654503	0.017565	0.753305
42060	9.621552	-0.553100	1.778918	-0.062786	0.654741	0.018235	0.753020
42061	9.596031	-0.553582	1.735944	-0.063469	0.655045	0.018955	0.752681
42062	9.679434	-0.590057	1.727393	-0.064056	0.655460	0.019866	0.752246
42063	9.716128	-0.601247	1.687670	-0.064575	0.655772	0.020945	0.751900
42064	9.666911	-0.643534	1.689483	-0.065216	0.656032	0.022172	0.751583
42065	9.588354	-0.687517	1.701582	-0.066054	0.656294	0.023553	0.751240
42066	9.542824	-0.707999	1.710691	-0.066966	0.656528	0.025079	0.750904
42067	9.540738	-0.652873	1.705675	-0.067907	0.656955	0.026808	0.750387
42068	9.560556	-0.543230	1.698747	-0.068827	0.657167	0.028730	0.750046
42069	9.563447	-0.445679	1.701271	-0.069935	0.656775	0.030977	0.750198
42070	9.557864	-0.423812	1.790284	-0.071199	0.655978	0.033277	0.750677
42071	9.595306	-0.310310	2.020388	-0.072760	0.654755	0.035634	0.751487
42072	9.533578	-0.168630	2.117632	-0.074800	0.653169	0.038187	0.752540
42073	8.970918	-0.102881	2.390835	-0.078073	0.651821	0.041566	0.753197
42074	8.251044	-0.200713	2.106205	-0.082963	0.651766	0.045315	0.752505
42075	7.713469	-0.420742	1.820560	-0.089349	0.653788	0.048505	0.749817
42076	8.647505	-0.513400	1.468193	-0.096750	0.656977	0.050055	0.746000
42077	10.300736	-0.177496	1.258444	-0.104355	0.659452	0.049279	0.742835
42078	11.121090	0.197232	1.355945	-0.111036	0.661389	0.047645	0.740247
42079	11.229180	0.005074	1.464828	-0.115863	0.663746	0.047821	0.737381
42080	10.803271	-0.412108	1.348920	-0.118390	0.666408	0.050524	0.734392
42081	10.181628	-0.602186	1.491398	-0.119928	0.668626	0.055099	0.731793
42082	9.642692	-0.543003	1.456796	-0.121233	0.669951	0.060253	0.729958
42083	9.062429	-0.302852	1.807423	-0.122838	0.671669	0.065621	0.727644
42084	9.114647	-0.099387	1.594694	-0.124596	0.675186	0.070879	0.723586
42085	9.400638	0.162663	1.173204	-0.126251	0.680011	0.075472	0.718296
42086	9.621762	0.374801	0.718829	-0.127452	0.685086	0.078943	0.712868
42087	9.464308	0.413092	0.533374	-0.127656	0.689945	0.081332	0.707859
42088	9.443255	0.476527	0.021412	-0.126448	0.695948	0.083491	0.701924
42089	9.761086	0.433475	-0.426256	-0.123748	0.702260	0.085478	0.695852
42090	10.061082	0.340597	-0.876934	-0.120231	0.708566	0.087279	0.689827
42091	10.077070	0.160929	-0.989957	-0.116678	0.714329	0.088499	0.684316
42092	10.113864	-0.096361	-1.221221	-0.113546	0.719325	0.088807	0.679553
42093	9.904656	-0.179484	-0.985819	-0.110820	0.723267	0.087905	0.675927
42094	9.500892	-0.167506	-0.627958	-0.108171	0.726868	0.086370	0.672683
42095	9.481560	-0.052583	-0.465079	-0.105085	0.730899	0.084784	0.668996
42096	9.440753	-0.112673	-0.497875	-0.101249	0.735074	0.083694	0.665139
42097	9.445663	-0.111628	-0.508072	-0.096736	0.739244	0.083706	0.661176
42098	9.674888	-0.112346	-0.809112	-0.091985	0.743516	0.085352	0.656839
42099	9.962080	-0.128299	-1.031407	-0.087631	0.746978	0.088031	0.653143
42100	10.161889	-0.292704	-1.009356	-0.084436	0.749637	0.090821	0.650128
42101	10.326514	-0.315573	-1.152755	-0.083190	0.751321	0.093099	0.648019
42102	10.062757	0.019330	-0.862242	-0.083608	0.750966	0.093912	0.648260
42103	9.904446	0.030918	-0.549306	-0.084575	0.750411	0.093272	0.648868
42104	9.913662	-0.177197	-0.903114	-0.085495	0.749780	0.091692	0.649702
42105	9.858559	-0.173396	-0.851946	-0.086418	0.748250	0.089669	0.651623
42106	10.238642	-0.022797	-0.970819	-0.087418	0.746931	0.087646	0.653277
42107	10.514065	-0.021786	-1.239998	-0.088457	0.745409	0.085575	0.655148
42108	10.480201	0.078911	-1.280974	-0.089133	0.742498	0.083303	0.658644
42109	9.966035	0.076600	-1.198717	-0.089350	0.738747	0.081143	0.663087
42110	10.029597	0.008969	-1.261640	-0.089218	0.735270	0.079662	0.667138
42111	9.858375	-0.017423	-1.197814	-0.089186	0.730210	0.078648	0.672796
42112	9.511129	-0.037535	-0.946392	-0.089222	0.726301	0.078016	0.677082
42113	9.760601	-0.021216	-1.075330	-0.089361	0.722303	0.076921	0.681452
42114	9.671641	-0.006685	-0.706570	-0.089752	0.717938	0.075484	0.686158
42115	9.577037	0.061614	-0.476729	-0.090161	0.713169	0.074111	0.691208
42116	9.651245	0.321286	-0.545822	-0.089957	0.709550	0.072862	0.695081
42117	9.680752	0.444816	-0.274725	-0.089275	0.704907	0.071344	0.700033
42118	9.851996	0.153526	0.429753	-0.088086	0.699361	0.069322	0.705924
42119	9.569755	0.237054	0.333556	-0.085821	0.696128	0.067144	0.709600
42120	10.418077	0.524694	0.122424	-0.082989	0.693812	0.065142	0.712386
42121	10.361049	0.301676	0.372951	-0.080814	0.687462	0.063284	0.718930
42122	9.608207	-0.539919	1.437774	-0.079353	0.679900	0.061698	0.726383
42123	9.152205	-0.600229	1.393754	-0.077653	0.676918	0.060583	0.729440
42124	10.314535	-0.203990	0.965197	-0.076048	0.673635	0.059732	0.732711
42125	9.683168	-0.086125	1.461227	-0.075402	0.666473	0.059184	0.739341
42126	9.177291	-0.329109	2.225199	-0.075676	0.659955	0.059282	0.745130
42127	9.207915	-0.340893	1.743435	-0.076191	0.657146	0.059632	0.747528
42128	9.791148	-0.086155	1.630513	-0.077275	0.653472	0.060089	0.750594
42129	9.433949	0.122177	2.002502	-0.078861	0.647777	0.060678	0.755304
42130	9.116356	0.130384	2.405289	-0.080586	0.642981	0.061307	0.759159
42131	9.000992	0.159760	2.104196	-0.082102	0.640611	0.061689	0.760968
42132	9.212644	0.257422	1.811266	-0.083099	0.639040	0.061734	0.762175
42133	9.376013	0.388571	1.864611	-0.083649	0.637107	0.061731	0.763732
42134	9.449309	0.350572	2.070749	-0.083752	0.635621	0.061696	0.764961
42135	9.425682	0.188509	1.797513	-0.083465	0.635248	0.061454	0.765321
42136	9.298079	0.080205	1.787668	-0.082850	0.635756	0.060851	0.765015
42137	9.458419	0.025811	1.745246	-0.082179	0.636511	0.060187	0.764512
42138	9.521931	-0.126529	1.872715	-0.081638	0.637191	0.059612	0.764048
42139	9.529213	-0.294090	1.946420	-0.081271	0.638245	0.059163	0.763242
42140	9.523078	-0.368403	1.976800	-0.080898	0.639609	0.058667	0.762177
42141	9.457026	-0.262967	1.982297	-0.080437	0.641200	0.057899	0.760947
42142	9.303530	-0.117223	1.959768	-0.079829	0.643003	0.056922	0.759562
42143	9.298633	-0.043962	2.027302	-0.079086	0.645017	0.055697	0.758021
42144	9.367228	-0.070239	2.127450	-0.078314	0.647075	0.054519	0.756431
42145	9.396569	-0.166091	2.349848	-0.077817	0.648885	0.053908	0.754974
42146	9.342200	-0.244000	2.497811	-0.078386	0.650705	0.054767	0.753285
42147	9.137653	-0.360452	2.586043	-0.080267	0.652497	0.057570	0.751326
42148	9.055883	-0.772362	2.507154	-0.083305	0.654498	0.062218	0.748880
42149	8.922204	-0.814378	2.126925	-0.086906	0.657530	0.067465	0.745352
42150	9.244500	-0.273627	1.938956	-0.090765	0.661919	0.072173	0.740552
42151	10.133937	0.506693	1.579570	-0.094303	0.667147	0.075230	0.735094
42152	11.178564	0.959652	1.727229	-0.097466	0.670931	0.077797	0.730958
42153	10.801522	0.751354	1.651098	-0.099434	0.673600	0.081357	0.727844
42154	10.020043	0.376750	1.826847	-0.099402	0.676625	0.085928	0.724510
42155	9.337308	0.026337	1.532422	-0.098096	0.679600	0.091037	0.721272
42156	8.921451	-0.299928	1.404459	-0.097237	0.682335	0.096295	0.718116
42157	8.949433	-0.295487	0.877787	-0.097592	0.686272	0.101245	0.713622
42158	9.119870	0.056362	0.533701	-0.099011	0.691408	0.105588	0.707816
42159	9.431856	0.464923	-0.380289	-0.100588	0.697381	0.109117	0.701168
42160	9.620307	0.882090	-0.635451	-0.101946	0.702844	0.111662	0.695089
42161	9.520664	0.970205	-0.985373	-0.102535	0.708074	0.112985	0.689458
42162	9.635756	0.728667	-1.127923	-0.102266	0.713357	0.113426	0.683958
42163	9.911221	0.330615	-1.194503	-0.101034	0.719141	0.113491	0.678047
42164	10.043220	0.229660	-1.423514	-0.098500	0.724450	0.112537	0.672908
42165	10.006031	0.291573	-1.518995	-0.094920	0.728330	0.110734	0.669525
42166	9.731011	0.327737	-1.048427	-0.090747	0.732208	0.109185	0.666119
42167	9.767035	0.172288	-1.093649	-0.086948	0.735484	0.108668	0.663094
42168	9.814232	-0.144842	-0.797005	-0.083711	0.738679	0.109414	0.659830
42169	9.928630	-0.574861	-1.170873	-0.080988	0.742040	0.111082	0.656108
42170	10.227500	-0.417135	-1.127660	-0.080125	0.744082	0.113792	0.653433
42171	10.330154	0.157066	-1.077208	-0.081084	0.745188	0.116774	0.651525
42172	10.266739	0.425144	-0.955915	-0.083096	0.744379	0.118949	0.651802
42173	10.077470	0.380689	-0.906351	-0.085465	0.742675	0.120015	0.653242
42174	9.941195	0.340839	-0.660745	-0.088037	0.739809	0.119805	0.656185
42175	9.930999	0.349289	-0.908386	-0.090091	0.737540	0.118346	0.658720
42176	10.023234	0.558400	-1.031080	-0.092004	0.734343	0.115617	0.662501
42177	9.924470	0.676284	-1.000327	-0.093319	0.731449	0.112180	0.666100
42178	9.862955	0.898598	-1.151387	-0.093181	0.728509	0.108099	0.670004
42179	9.830036	0.926621	-1.456690	-0.090322	0.726419	0.103060	0.673451
42180	10.232780	1.179717	-1.503819	-0.085534	0.723541	0.097397	0.678002
42181	9.863654	1.282142	-1.459812	-0.079841	0.720668	0.092460	0.682432
42182	9.873456	0.931929	-1.545913	-0.073782	0.718095	0.088627	0.686324
42183	9.819852	0.301026	-0.922561	-0.068127	0.714650	0.085193	0.690924
42184	9.608385	-0.215044	-0.961548	-0.063403	0.711450	0.082078	0.695042
42185	9.710515	-0.490012	-0.526556	-0.060387	0.707884	0.079724	0.699212
42186	9.696868	-0.466146	-0.286649	-0.059336	0.704230	0.077973	0.703179
42187	9.850607	-0.326947	0.177736	-0.059993	0.699326	0.076482	0.708163
42188	9.812800	-0.077224	0.467665	-0.061372	0.694767	0.075494	0.712624
42189	10.038313	0.455956	0.684696	-0.063161	0.689960	0.075179	0.717157
42190	10.104117	0.614943	1.147399	-0.065255	0.683366	0.075890	0.723183
42191	9.480563	0.551350	1.649219	-0.067231	0.676194	0.077392	0.729556
42192	9.325783	0.475432	1.607962	-0.068238	0.670581	0.078852	0.734470
42193	9.872749	0.757313	1.540818	-0.068328	0.665587	0.079864	0.738882
42194	9.912629	0.910846	1.768619	-0.068661	0.658116	0.080618	0.745432
42195	9.146882	0.611845	2.397248	-0.069664	0.650084	0.081256	0.752286
42196	8.770373	0.638763	2.280465	-0.069948	0.646215	0.081001	0.755614
42197	9.477045	0.923672	1.767748	-0.069301	0.643998	0.079546	0.757718
42198	9.429777	0.831538	1.912670	-0.068244	0.640459	0.077215	0.761047
42199	9.194830	0.459829	2.178984	-0.067323	0.637226	0.075068	0.764052
42200	9.423066	0.024808	1.947680	-0.066527	0.635465	0.073538	0.765736
42201	9.879819	-0.275070	2.092113	-0.066177	0.633434	0.073014	0.767496
42202	10.035940	-0.394687	2.102836	-0.066153	0.631452	0.073277	0.769105
42203	9.406227	-0.104515	2.181623	-0.066475	0.630113	0.073944	0.770111
42204	8.870764	0.415062	1.889857	-0.066941	0.630563	0.074701	0.769629
42205	8.803126	0.865937	1.638109	-0.067357	0.631433	0.074590	0.768890
42206	9.121199	1.106450	1.671954	-0.067568	0.632113	0.073503	0.768417
42207	9.393656	0.939983	1.879905	-0.067439	0.632711	0.071863	0.768092
42208	9.540665	0.496747	2.049017	-0.066858	0.633233	0.070084	0.767876
42209	9.618072	0.014236	2.320163	-0.065832	0.633663	0.068910	0.767716
42210	9.727208	-0.226721	2.417607	-0.064749	0.633894	0.068668	0.767640
42211	9.771944	-0.074179	2.632467	-0.064386	0.633353	0.069166	0.768072
42212	9.421644	0.214253	2.858957	-0.065348	0.632412	0.070099	0.768681
42213	9.031595	0.336033	2.983407	-0.067544	0.631628	0.071099	0.769044
42214	8.637640	0.327086	2.898914	-0.070644	0.631657	0.072022	0.768655
42215	8.772541	0.499068	2.659668	-0.073725	0.632959	0.072257	0.767272
42216	9.247176	0.917338	2.609288	-0.075973	0.635153	0.071474	0.765311
42217	10.040700	1.012520	2.583139	-0.077142	0.637021	0.070517	0.763728
42218	10.320153	0.562618	2.560541	-0.077392	0.638405	0.071013	0.762500
42219	9.967546	-0.069526	2.464269	-0.076878	0.640664	0.073648	0.760405
42220	9.461507	-0.430558	2.279857	-0.076315	0.643798	0.078286	0.757345
42221	8.984453	-0.409985	1.829509	-0.076482	0.647372	0.083707	0.753693
42222	8.721695	-0.194989	1.804520	-0.078086	0.651183	0.088989	0.749629
42223	8.615711	0.137890	1.512763	-0.080433	0.656530	0.093279	0.744176
42224	8.633787	0.866102	1.009244	-0.082372	0.664195	0.096758	0.736680
42225	9.149026	1.468660	0.205172	-0.082253	0.672582	0.099190	0.728717
42226	9.318951	1.841184	-0.349739	-0.079735	0.680777	0.100511	0.721168
42227	10.001792	1.726486	-0.564574	-0.075159	0.688728	0.101155	0.713983
42228	10.160389	1.134948	-0.669722	-0.069070	0.697201	0.101954	0.706219
42229	10.114897	0.736834	-0.907538	-0.062495	0.706172	0.103038	0.697709
42230	9.983388	0.273141	-1.484854	-0.056168	0.714570	0.103730	0.689547
42231	9.730303	0.031741	-1.604304	-0.050955	0.722458	0.103858	0.681668
42232	9.847085	0.049098	-1.239490	-0.047365	0.728873	0.103485	0.675123
42233	9.793298	-0.065523	-0.984859	-0.045003	0.734535	0.103192	0.669167
42234	9.997974	-0.049838	-1.192660	-0.043790	0.739318	0.103585	0.663899
42235	9.900375	0.309886	-0.991989	-0.043757	0.742127	0.104620	0.660597
42236	9.895639	0.097379	-0.837110	-0.044729	0.744604	0.106624	0.657416
42237	10.346347	0.165803	-0.915041	-0.046604	0.746166	0.109500	0.655037
42238	10.452326	0.662160	-0.832534	-0.049170	0.746394	0.112301	0.654115
42239	10.582405	0.978780	-0.816831	-0.051602	0.745473	0.113673	0.654741
42240	10.458334	1.033051	-0.957814	-0.053586	0.743595	0.112964	0.656837
42241	10.294110	1.085734	-1.059101	-0.055394	0.740740	0.110511	0.660321
42242	10.157279	0.907328	-1.036962	-0.057004	0.737288	0.106708	0.664658
42243	10.200819	0.607183	-1.237858	-0.058683	0.733814	0.102400	0.669020
42244	10.226999	0.422255	-1.482142	-0.060737	0.729635	0.098250	0.674011
42245	10.244882	0.158433	-1.250803	-0.063010	0.725070	0.094803	0.679202
42246	10.294946	0.081945	-1.327824	-0.065546	0.719882	0.092173	0.684819
42247	10.028684	0.307428	-1.010984	-0.068253	0.714039	0.090508	0.690867
42248	9.974357	0.623057	-0.952457	-0.070594	0.708170	0.089497	0.696780
42249	10.028433	0.866158	-0.453853	-0.072513	0.701481	0.088364	0.703461
42250	10.018106	1.024261	-0.158927	-0.074294	0.694359	0.087357	0.710433
42251	9.833371	0.930630	0.050428	-0.075864	0.687054	0.086461	0.717444
42252	9.625676	0.634170	0.677453	-0.077830	0.678595	0.085873	0.725312
42253	9.515421	0.248460	0.880757	-0.080096	0.671315	0.085841	0.731814
42254	9.417185	0.211322	1.274301	-0.082772	0.664101	0.086389	0.738008
42255	9.232055	0.311082	1.574036	-0.085721	0.657407	0.087301	0.743536
42256	8.987921	0.475544	1.925309	-0.088941	0.651366	0.088608	0.748305
42257	9.048249	0.505221	2.039693	-0.092013	0.646777	0.090298	0.751704
42258	9.418722	0.683821	1.660506	-0.094573	0.643202	0.092187	0.754221
42259	9.762590	0.918749	2.345343	-0.097254	0.637501	0.094087	0.758473
42260	9.259270	0.656522	2.505049	-0.100183	0.631226	0.096332	0.763045
42261	9.145961	0.251111	2.406709	-0.103060	0.627400	0.099348	0.765426
