// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2B
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41956	9.889224	-0.495093	1.585345	-0.004769	0.727415	-0.086824	0.680666
41957	9.675860	-0.227080	0.796354	-0.000618	0.726477	-0.099219	0.679990
41958	9.261655	0.119995	-0.169879	0.004723	0.726099	-0.111017	0.678552
41959	9.392866	0.157731	-0.343572	0.010882	0.725954	-0.120333	0.677046
41960	9.489583	-0.235079	-0.361359	0.018232	0.725106	-0.126960	0.676586
41961	9.196143	-0.159509	-0.399837	0.026584	0.723969	-0.130736	0.676809
41962	9.059018	0.393963	-0.186517	0.035249	0.723647	-0.132145	0.676484
41963	8.934105	0.933922	0.053289	0.044402	0.723983	-0.132469	0.675521
41964	8.903747	1.678345	-0.097595	0.055719	0.725084	-0.133463	0.673303
41965	8.766231	3.104118	-0.936512	0.071614	0.727248	-0.136124	0.668919
41966	10.042689	3.296174	-1.641989	0.094508	0.729530	-0.141803	0.662379
41967	13.411259	-0.332877	-0.887387	0.121222	0.730120	-0.149676	0.655612
41968	12.664539	-8.117240	-1.008252	0.144496	0.727940	-0.160487	0.650744
41969	9.098314	-8.044106	-1.408789	0.148532	0.728737	-0.157552	0.649660
41970	8.470548	0.422703	-0.669900	0.144789	0.730114	-0.150122	0.650717
41971	9.001808	4.093799	-0.011250	0.149675	0.730634	-0.150395	0.648962
41972	9.021702	1.759761	-0.834827	0.162700	0.730378	-0.157946	0.644306
41973	9.261871	-0.347560	-1.727364	0.171114	0.730632	-0.160809	0.641122
41974	9.805843	-0.276199	-1.308523	0.173196	0.731628	-0.157382	0.640277
41975	9.743021	-0.008731	-0.614090	0.173586	0.732564	-0.150763	0.640694
41976	9.456646	0.662864	-0.498148	0.174249	0.733372	-0.143586	0.641237
41977	9.386133	1.313299	-0.665076	0.175374	0.734540	-0.137840	0.640855
41978	9.685997	1.246194	-0.734947	0.176271	0.736148	-0.134272	0.639519
41979	9.579532	0.982260	-0.598325	0.177686	0.736841	-0.133514	0.638487
41980	9.414843	1.015756	-0.841887	0.178960	0.736769	-0.134725	0.637961
41981	9.415664	1.267224	-0.629446	0.179810	0.736658	-0.136835	0.637401
41982	9.460045	1.409028	-0.321368	0.181500	0.736664	-0.139892	0.636250
41983	9.588335	1.630220	-0.527478	0.184002	0.736565	-0.143426	0.634857
41984	9.467829	1.690542	-1.035114	0.186562	0.736234	-0.146488	0.633795
41985	9.477545	1.539262	-1.207519	0.188092	0.735995	-0.147899	0.633292
41986	9.435436	1.450966	-1.039102	0.188694	0.736009	-0.147782	0.633124
41987	9.429328	1.583258	-0.722336	0.188891	0.736225	-0.146957	0.633006
41988	9.494763	1.598773	-0.559882	0.189408	0.736368	-0.146611	0.632766
41989	9.511999	1.462821	-0.675393	0.190876	0.736245	-0.147663	0.632223
41990	9.467846	1.375164	-0.842228	0.192899	0.735932	-0.149700	0.631494
41991	9.495856	1.211561	-0.919408	0.194884	0.735557	-0.152083	0.630751
41992	9.474180	1.114841	-0.951929	0.196530	0.735210	-0.154359	0.630092
41993	9.468765	1.271264	-0.957418	0.197625	0.734923	-0.155971	0.629687
41994	9.464651	1.379842	-0.922478	0.198265	0.734744	-0.156799	0.629489
41995	9.458904	1.444453	-0.899182	0.198643	0.734714	-0.157080	0.629334
41996	9.444986	1.544079	-0.925871	0.199035	0.734662	-0.157292	0.629219
41997	9.405802	1.438229	-0.854435	0.199516	0.734513	-0.157728	0.629131
41998	9.478003	1.254188	-0.897406	0.199999	0.734310	-0.158543	0.629010
41999	9.535917	1.223778	-0.924448	0.200293	0.734094	-0.159362	0.628962
42000	9.484771	1.269791	-0.928604	0.200421	0.733912	-0.159983	0.628975
42001	9.416421	1.413631	-0.916573	0.200453	0.733746	-0.160424	0.629047
42002	9.471216	1.522596	-0.899655	0.200400	0.733540	-0.160828	0.629201
42003	9.528461	1.495996	-0.829864	0.200354	0.733300	-0.161289	0.629377
42004	9.471856	1.464920	-0.808579	0.200286	0.733072	-0.161699	0.629559
42005	9.468679	1.427693	-0.769053	0.200333	0.732826	-0.162226	0.629695
42006	9.579853	1.472296	-0.789013	0.200386	0.732532	-0.162868	0.629854
42007	9.511859	1.437668	-0.718837	0.200435	0.732239	-0.163514	0.630012
42008	9.424761	1.459449	-0.708071	0.200422	0.731965	-0.164125	0.630176
42009	9.382917	1.454246	-0.678641	0.200516	0.731702	-0.164882	0.630254
42010	9.427000	1.495099	-0.721470	0.200814	0.731391	-0.165884	0.630257
42011	9.497154	1.497072	-0.771691	0.201159	0.731099	-0.166840	0.630233
42012	9.486275	1.339596	-0.737661	0.201568	0.730858	-0.167685	0.630158
42013	9.431284	1.274890	-0.771112	0.201920	0.730637	-0.168343	0.630126
42014	9.508917	1.157504	-0.775356	0.202202	0.730418	-0.168898	0.630141
42015	9.528042	1.077373	-0.797859	0.202317	0.730243	-0.169357	0.630183
42016	9.492371	1.152702	-0.791915	0.202201	0.730113	-0.169640	0.630296
42017	9.434179	1.200489	-0.788863	0.202009	0.730026	-0.169604	0.630466
42018	9.476538	1.180469	-0.800414	0.201711	0.730000	-0.169189	0.630704
42019	9.486473	1.212836	-0.729942	0.201115	0.730063	-0.168325	0.631052
42020	9.499789	1.273182	-0.681769	0.200412	0.730222	-0.167226	0.631385
42021	9.516124	1.351527	-0.658903	0.199740	0.730404	-0.166125	0.631677
42022	9.438298	1.280730	-0.629227	0.199232	0.730575	-0.165150	0.631895
42023	9.459695	1.237065	-0.675128	0.198875	0.730759	-0.164250	0.632030
42024	9.506079	1.253837	-0.724965	0.198511	0.730961	-0.163457	0.632116
42025	9.536125	1.178918	-0.735850	0.197922	0.731191	-0.162502	0.632281
42026	9.499290	1.223226	-0.694938	0.196986	0.731480	-0.161257	0.632558
42027	9.468748	1.289898	-0.706283	0.195944	0.731849	-0.159940	0.632789
42028	9.397017	1.481848	-0.650481	0.194731	0.732279	-0.158431	0.633046
42029	9.397389	1.522887	-0.647678	0.193427	0.732792	-0.156899	0.633233
42030	9.477978	1.560907	-0.689210	0.192043	0.733392	-0.155337	0.633345
42031	9.478827	1.644602	-0.744683	0.190763	0.733972	-0.153863	0.633420
42032	9.466814	1.699042	-0.758558	0.189801	0.734487	-0.152674	0.633400
42033	9.498865	1.712547	-0.818953	0.189214	0.734901	-0.151954	0.633268
42034	9.459889	1.560683	-0.809550	0.188932	0.735244	-0.151689	0.633017
42035	9.523193	1.437219	-0.902436	0.188886	0.735497	-0.151830	0.632704
42036	9.463698	1.246804	-0.908434	0.189066	0.735657	-0.152224	0.632369
42037	9.526911	1.088886	-0.942748	0.189124	0.735811	-0.152473	0.632113
42038	9.517050	1.063004	-0.932895	0.188847	0.735994	-0.152457	0.631986
42039	9.465425	1.122373	-0.943632	0.188239	0.736254	-0.152137	0.631942
42040	9.449531	1.303633	-0.965673	0.187584	0.736486	-0.151649	0.631983
42041	9.508623	1.456982	-0.914599	0.186967	0.736707	-0.151092	0.632042
42042	9.463572	1.538212	-0.833829	0.186547	0.736898	-0.150723	0.632031
42043	9.419137	1.592092	-0.851125	0.186597	0.736997	-0.150804	0.631882
42044	9.384617	1.508071	-0.833221	0.187064	0.737023	-0.151333	0.631588
42045	9.447458	1.444166	-0.879058	0.187576	0.737038	-0.152053	0.631245
42046	9.499629	1.294537	-0.860031	0.187970	0.737047	-0.152679	0.630966
42047	9.497457	1.200305	-0.899056	0.188196	0.737147	-0.153054	0.630690
42048	9.468347	1.267938	-0.848666	0.188257	0.737319	-0.153169	0.630443
42049	9.477876	1.300156	-0.867310	0.188216	0.737533	-0.153215	0.630194
42050	9.464186	1.284685	-0.893224	0.188154	0.737805	-0.153211	0.629895
42051	9.420815	1.216810	-0.856589	0.188089	0.738098	-0.153083	0.629603
42052	9.464181	1.128265	-0.872581	0.187818	0.738399	-0.152770	0.629407
42053	9.482232	1.062336	-0.900031	0.187246	0.738770	-0.152238	0.629270
42054	9.469151	1.168309	-0.935150	0.186329	0.739212	-0.151425	0.629220
42055	9.458422	1.261666	-0.924205	0.185117	0.739718	-0.150494	0.629206
42056	9.460706	1.334517	-0.918182	0.183918	0.740269	-0.149527	0.629140
42057	9.482870	1.405191	-0.904794	0.182859	0.740793	-0.148731	0.629021
42058	9.482733	1.343954	-0.879707	0.181856	0.741337	-0.148029	0.628836
42059	9.523280	1.337858	-0.889343	0.180922	0.741876	-0.147497	0.628595
42060	9.450170	1.250917	-0.834536	0.180020	0.742399	-0.147189	0.628309
42061	9.382219	1.172986	-0.834729	0.179056	0.742979	-0.147022	0.627938
42062	9.459054	1.334104	-0.916497	0.178059	0.743626	-0.146858	0.627493
42063	9.410759	1.304510	-0.965087	0.177134	0.744315	-0.146610	0.626996
42064	9.348077	1.280068	-0.923838	0.176200	0.745132	-0.146075	0.626414
42065	9.302207	1.224328	-0.960596	0.175283	0.746062	-0.145330	0.625737
42066	9.343580	1.188097	-0.953198	0.174253	0.747096	-0.144368	0.625014
42067	9.403452	1.242705	-1.049520	0.173363	0.748219	-0.143407	0.624138
42068	9.203570	1.280220	-1.031068	0.172952	0.749387	-0.142475	0.623062
42069	9.279679	1.341549	-1.110026	0.172930	0.750692	-0.141387	0.621745
42070	9.482522	1.308300	-1.324972	0.173740	0.751702	-0.141208	0.620338
42071	9.323006	0.973002	-1.400975	0.174668	0.752624	-0.141474	0.618896
42072	9.392335	1.110298	-1.292309	0.175116	0.753485	-0.140938	0.617844
42073	9.543073	1.047971	-1.022350	0.174748	0.753940	-0.139217	0.617783
42074	9.432528	1.059834	-0.919167	0.172506	0.754090	-0.135373	0.619083
42075	9.253920	1.645729	-0.889061	0.168793	0.754068	-0.129584	0.621368
42076	9.552180	1.759438	-1.393796	0.165427	0.753904	-0.124248	0.623558
42077	9.639794	1.341462	-1.946596	0.161976	0.754006	-0.120316	0.625111
42078	9.523583	1.275557	-1.724084	0.158715	0.754153	-0.118107	0.626190
42079	9.546151	1.451524	-1.784131	0.157415	0.753964	-0.119054	0.626565
42080	9.374732	1.268374	-1.930784	0.157578	0.753758	-0.121485	0.626307
42081	9.254370	0.809728	-1.929470	0.157095	0.753881	-0.123295	0.625925
42082	9.359608	1.086017	-1.848976	0.155306	0.754114	-0.124274	0.625898
42083	9.369795	1.343843	-1.748693	0.152567	0.754323	-0.124684	0.626238
42084	9.380185	1.551443	-1.627264	0.149451	0.754490	-0.125374	0.626650
42085	9.387131	1.540545	-1.381301	0.147068	0.754524	-0.127205	0.626804
42086	9.469208	1.149035	-1.146216	0.145625	0.754188	-0.130405	0.626888
42087	9.644000	0.908864	-1.474132	0.144557	0.753650	-0.134346	0.626950
42088	9.352767	0.785984	-1.793081	0.142970	0.753208	-0.137812	0.627093
42089	9.270295	0.988878	-1.605086	0.141056	0.753157	-0.140519	0.626986
42090	9.506859	1.525058	-1.218053	0.140400	0.752881	-0.143258	0.626846
42091	9.559427	1.568896	-1.175252	0.141713	0.752361	-0.146481	0.626430
42092	9.357212	0.919724	-1.374494	0.144838	0.751829	-0.150221	0.625466
42093	9.493597	-0.136747	-1.796812	0.148732	0.751308	-0.154366	0.624169
42094	9.298817	-1.136630	-1.902222	0.151478	0.750936	-0.158339	0.622960
42095	9.268989	-1.177821	-1.972307	0.152359	0.750772	-0.162873	0.621773
42096	9.152276	-0.810478	-1.889876	0.152175	0.750528	-0.168601	0.620584
42097	8.912596	-0.384857	-1.695293	0.151268	0.750334	-0.175386	0.619158
42098	9.229369	0.292619	-1.487738	0.149681	0.750127	-0.182500	0.617737
42099	9.388611	1.064622	-1.357749	0.147716	0.749851	-0.187872	0.616934
42100	9.410639	1.180295	-1.352065	0.145438	0.749756	-0.190407	0.616813
42101	9.604375	1.264727	-1.296941	0.142988	0.749802	-0.190905	0.617176
42102	9.732607	1.199020	-1.168237	0.140634	0.749852	-0.190645	0.617736
42103	9.590669	1.011459	-0.969959	0.138465	0.749726	-0.190149	0.618532
42104	9.475492	1.170584	-0.876829	0.136645	0.749592	-0.189711	0.619234
42105	9.704133	1.067797	-1.192018	0.135756	0.749459	-0.189374	0.619692
42106	9.525840	0.898280	-1.311690	0.135692	0.749241	-0.188633	0.620197
42107	9.437713	0.438583	-1.725840	0.136523	0.749062	-0.188613	0.620236
42108	9.311243	0.341955	-1.850978	0.137502	0.749090	-0.189245	0.619793
42109	9.458294	0.272089	-1.678206	0.139030	0.749200	-0.189945	0.619105
42110	9.425266	0.048090	-1.592647	0.141251	0.749362	-0.190315	0.618292
42111	9.573650	-0.146534	-1.787190	0.143397	0.749566	-0.189890	0.617681
42112	9.443892	-0.090391	-1.799095	0.145176	0.749879	-0.188127	0.617425
42113	9.177815	-0.134379	-1.569870	0.147282	0.750293	-0.185815	0.617123
42114	9.408448	-0.116712	-1.488395	0.149495	0.750676	-0.183552	0.616803
42115	9.603214	0.058592	-1.976864	0.151510	0.751043	-0.181253	0.616544
42116	9.052414	-0.134050	-1.562761	0.153493	0.751579	-0.178485	0.616208
42117	9.387668	-0.297682	-1.378936	0.155026	0.752097	-0.175654	0.616005
42118	9.744359	0.544052	-1.622811	0.155589	0.752499	-0.172856	0.616164
42119	9.483137	1.465550	-1.998932	0.156127	0.752743	-0.170487	0.616389
42120	8.753814	1.952203	-1.299754	0.158718	0.753029	-0.168908	0.615813
42121	9.630551	1.506001	-1.092375	0.163656	0.752864	-0.168626	0.614799
42122	9.883517	1.054771	-1.612815	0.168033	0.752447	-0.167870	0.614336
42123	9.045024	0.849175	-1.985885	0.171127	0.752501	-0.165726	0.613998
42124	8.863698	0.721046	-1.658499	0.173299	0.753300	-0.162458	0.613281
42125	9.686656	0.675623	-1.438780	0.174539	0.754033	-0.158402	0.613089
42126	9.596988	1.484195	-1.497609	0.174770	0.754613	-0.153539	0.613548
42127	9.065590	1.770585	-1.571365	0.175930	0.755131	-0.149057	0.613684
42128	8.992144	1.197818	-1.392741	0.177062	0.756001	-0.144433	0.613393
42129	9.749277	0.813149	-1.397129	0.177839	0.756537	-0.140128	0.613506
42130	9.555094	0.810299	-1.504928	0.178062	0.756671	-0.136608	0.614070
42131	9.212880	1.010722	-1.761781	0.178099	0.756893	-0.133952	0.614370
42132	9.283447	1.168994	-1.728940	0.177744	0.757292	-0.131455	0.614520
42133	9.589134	1.026537	-1.479430	0.177612	0.757422	-0.129663	0.614780
42134	9.436058	0.999914	-1.653441	0.177597	0.757578	-0.128411	0.614854
42135	9.317733	1.140588	-1.588662	0.177486	0.757905	-0.127578	0.614656
42136	9.372998	1.004085	-1.584562	0.177303	0.758369	-0.127191	0.614217
42137	9.439035	1.143453	-1.646528	0.176859	0.758959	-0.126613	0.613735
42138	9.422303	1.130624	-1.353676	0.176127	0.759495	-0.125733	0.613464
42139	9.359159	1.164904	-1.207656	0.175113	0.760057	-0.124629	0.613283
42140	9.435408	1.570359	-1.157829	0.174461	0.760458	-0.123876	0.613124
42141	9.258956	1.517821	-1.133868	0.174253	0.760692	-0.123893	0.612890
42142	9.301209	1.647312	-1.235010	0.174209	0.760873	-0.124379	0.612580
42143	9.283997	1.536779	-1.217458	0.174447	0.760926	-0.125320	0.612253
42144	9.247413	1.359143	-1.273878	0.174793	0.760908	-0.126405	0.611955
42145	9.259611	1.326102	-1.383976	0.175363	0.760635	-0.128153	0.611767
42146	9.086114	0.885341	-1.655023	0.176080	0.760090	-0.130561	0.611730
42147	9.311528	0.508645	-1.981433	0.175989	0.759253	-0.132435	0.612392
42148	9.498326	0.980990	-2.158259	0.173976	0.758595	-0.132727	0.613718
42149	9.257473	1.679039	-1.680474	0.170848	0.757923	-0.131759	0.615632
42150	9.302467	2.162105	-1.391249	0.167946	0.757085	-0.131485	0.617517
42151	9.263075	2.526490	-1.515841	0.166249	0.756125	-0.133344	0.618753
42152	9.336825	2.541449	-1.840265	0.166656	0.755069	-0.137673	0.618986
42153	9.617379	1.472002	-2.058046	0.167215	0.754004	-0.142873	0.618954
42154	9.244990	0.991631	-1.407652	0.166134	0.753124	-0.147243	0.619292
42155	9.228379	1.515500	-1.145964	0.164801	0.752169	-0.151910	0.619682
42156	9.453570	1.606847	-1.148272	0.163533	0.751040	-0.156832	0.620161
42157	9.577835	1.437680	-1.406838	0.162007	0.749787	-0.160953	0.621021
42158	9.644374	1.076844	-1.547935	0.159809	0.748581	-0.163554	0.622365
42159	9.471548	0.268781	-1.692185	0.156636	0.747587	-0.164349	0.624153
42160	9.571816	0.078782	-1.280413	0.152523	0.746781	-0.163638	0.626321
42161	9.624279	0.417873	-1.101227	0.148513	0.746199	-0.162787	0.628197
42162	9.549081	0.379803	-1.023465	0.145290	0.745693	-0.161945	0.629767
42163	9.231391	0.127403	-1.156650	0.143232	0.745641	-0.162269	0.630217
42164	9.279559	-0.173404	-1.294725	0.142065	0.745715	-0.164353	0.629853
42165	8.918989	-0.687457	-1.293659	0.141904	0.745741	-0.168732	0.628700
42166	9.219122	-0.917778	-1.450159	0.141447	0.745702	-0.174099	0.627385
42167	9.570174	-0.497501	-1.549355	0.139898	0.745667	-0.178437	0.626554
42168	9.225338	-0.057001	-1.526320	0.138018	0.745784	-0.181196	0.626039
42169	9.234530	-0.108499	-1.665590	0.135709	0.746184	-0.182479	0.625694
42170	9.476369	0.131776	-1.494590	0.132857	0.746732	-0.182742	0.625576
42171	9.530186	0.593581	-1.335735	0.130124	0.747163	-0.182653	0.625662
42172	9.499687	0.842953	-1.210800	0.127957	0.747335	-0.182532	0.625939
42173	9.509165	1.059796	-1.007167	0.126294	0.747355	-0.182397	0.626292
42174	9.661740	0.975829	-1.027698	0.125428	0.747228	-0.182566	0.626569
42175	9.528034	0.899185	-0.969638	0.125403	0.747081	-0.182784	0.626684
42176	9.661100	0.685578	-1.208163	0.126269	0.746978	-0.183204	0.626511
42177	9.691037	0.278071	-1.438421	0.127379	0.746828	-0.183198	0.626468
42178	9.378578	-0.034108	-1.763270	0.128466	0.746565	-0.183085	0.626591
42179	8.730259	-0.163688	-1.563830	0.130158	0.746437	-0.184494	0.625982
42180	9.316447	-0.049385	-1.664598	0.133726	0.746161	-0.189152	0.624165
42181	9.266923	-0.139482	-1.886870	0.139111	0.745671	-0.195541	0.621600
42182	9.099190	-0.747718	-1.843865	0.145708	0.745289	-0.201979	0.618481
42183	9.629989	-1.367001	-2.320475	0.151643	0.745369	-0.206955	0.615304
42184	9.347447	-1.074484	-2.285300	0.155324	0.745889	-0.208608	0.613194
42185	9.230231	-0.792747	-1.992803	0.157861	0.746739	-0.208297	0.611615
42186	9.391082	-0.741905	-1.982721	0.159611	0.747861	-0.206846	0.610281
42187	9.686512	0.029315	-2.104278	0.159931	0.749089	-0.203686	0.609754
42188	9.441204	0.629438	-1.862315	0.159416	0.750510	-0.198947	0.609706
42189	9.074679	0.602895	-1.618025	0.159535	0.751849	-0.193988	0.609623
42190	9.472309	0.177015	-2.001580	0.159862	0.753231	-0.189131	0.609358
42191	9.399113	0.116412	-2.147860	0.158325	0.754669	-0.183246	0.609778
42192	9.317373	0.424081	-2.015569	0.154835	0.756182	-0.177168	0.610595
42193	8.920656	1.720060	-1.164432	0.151276	0.757617	-0.172493	0.611047
42194	9.590798	2.195954	-1.436172	0.150456	0.758283	-0.170461	0.610993
42195	9.717920	1.942970	-1.891872	0.151004	0.758615	-0.169568	0.610695
42196	9.660075	1.218767	-1.750164	0.151451	0.758840	-0.168500	0.610600
42197	9.362622	0.903019	-1.337132	0.151582	0.758799	-0.167197	0.610977
42198	9.544889	0.744294	-1.471220	0.152299	0.758592	-0.166353	0.611285
42199	9.484375	0.773776	-1.482792	0.153037	0.758490	-0.165588	0.611436
42200	9.341862	0.877551	-1.536730	0.154614	0.758444	-0.164765	0.611318
42201	9.288204	0.714623	-1.887955	0.156845	0.758601	-0.163150	0.610988
42202	9.414729	0.263876	-2.156380	0.158456	0.758923	-0.160949	0.610756
42203	9.247473	0.199626	-2.037655	0.158411	0.759311	-0.158134	0.611021
42204	9.365324	0.624705	-1.666630	0.157857	0.759543	-0.155207	0.611626
42205	9.356785	0.822742	-1.446858	0.158278	0.759441	-0.153103	0.612174
42206	9.347055	0.638722	-1.387495	0.159967	0.759195	-0.151734	0.612380
42207	9.305032	0.217005	-1.461498	0.162196	0.758952	-0.151114	0.612249
42208	9.353138	-0.119535	-1.642194	0.163937	0.758890	-0.150973	0.611897
42209	9.397789	0.181313	-1.782634	0.164727	0.758864	-0.151066	0.611694
42210	9.313029	0.635029	-1.759069	0.165160	0.758869	-0.151997	0.611341
42211	9.091951	1.092099	-1.757102	0.165715	0.758877	-0.154001	0.610678
42212	9.076383	1.433658	-1.628203	0.166241	0.758443	-0.157201	0.610259
42213	9.285854	1.486631	-1.656143	0.166974	0.757724	-0.160941	0.609976
42214	9.596607	1.296296	-1.681094	0.167270	0.756907	-0.163851	0.610136
42215	9.554974	1.179021	-1.468732	0.166845	0.755945	-0.166122	0.610830
42216	9.379171	1.414645	-1.670429	0.166839	0.754757	-0.169401	0.611400
42217	9.065507	1.586791	-2.046787	0.168553	0.753217	-0.174994	0.611253
42218	9.067045	0.657575	-2.428252	0.170641	0.752009	-0.181631	0.610225
42219	9.443633	-0.198839	-2.441466	0.170903	0.751132	-0.186746	0.609687
42220	9.531660	-0.074969	-2.182543	0.168800	0.750440	-0.189187	0.610373
42221	9.303678	0.034860	-1.973798	0.165397	0.749843	-0.189842	0.611833
42222	9.299329	0.416568	-1.595902	0.161200	0.749280	-0.190015	0.613586
42223	9.400587	0.412561	-1.605060	0.157430	0.748548	-0.191688	0.614937
42224	9.408860	0.269692	-1.832237	0.154229	0.747577	-0.194961	0.615899
42225	9.384788	0.270946	-1.736902	0.151960	0.746219	-0.199582	0.616630
42226	9.350916	0.095372	-1.497527	0.150321	0.744699	-0.204769	0.617169
42227	9.765784	0.035456	-1.608303	0.148656	0.742785	-0.209125	0.618416
42228	10.089115	0.322997	-1.288569	0.147142	0.740834	-0.212522	0.619958
42229	9.836160	-0.097884	-1.150944	0.146021	0.738837	-0.214490	0.621926
42230	9.462963	-0.948821	-1.459650	0.145495	0.737257	-0.215416	0.623602
42231	8.913833	-1.745623	-1.201918	0.144693	0.736360	-0.215249	0.624904
42232	8.930466	-2.037522	-1.415370	0.143167	0.736123	-0.214884	0.625661
42233	9.050286	-1.708961	-1.801391	0.140423	0.736430	-0.213775	0.626300
42234	8.823389	-1.258401	-1.581234	0.137004	0.736905	-0.212401	0.626966
42235	9.018327	-0.523985	-1.295200	0.133662	0.737383	-0.211880	0.627302
42236	9.389271	0.079472	-1.386353	0.130659	0.737750	-0.211675	0.627572
42237	9.386476	0.248564	-1.347705	0.128105	0.738056	-0.211340	0.627852
42238	9.466675	0.470931	-1.142364	0.125809	0.738368	-0.210775	0.628139
42239	9.789644	0.856495	-0.981193	0.123627	0.738623	-0.210050	0.628515
42240	9.764247	0.949117	-0.755528	0.122319	0.738674	-0.209596	0.628863
42241	9.847049	0.911667	-0.674381	0.122526	0.738482	-0.210204	0.628845
42242	9.947146	0.754335	-0.902121	0.124525	0.738184	-0.211372	0.628410
42243	9.833972	0.224607	-1.156911	0.127806	0.737917	-0.212285	0.627758
42244	9.497105	-0.587407	-1.411076	0.132206	0.737766	-0.212731	0.626871
42245	9.451250	-0.816494	-1.859597	0.136441	0.737868	-0.212044	0.626077
42246	9.047108	-0.910568	-2.002678	0.140778	0.738337	-0.210727	0.625007
42247	8.987148	-0.674615	-1.969381	0.144992	0.739151	-0.209862	0.623371
42248	9.360372	-0.386548	-1.990931	0.149539	0.740178	-0.209235	0.621285
42249	9.482095	-0.323278	-1.858317	0.154245	0.741269	-0.208056	0.619226
42250	9.357035	0.050834	-1.947255	0.158947	0.742369	-0.206393	0.617273
42251	9.369222	0.259641	-1.803003	0.163400	0.743530	-0.203745	0.615590
42252	9.531052	-0.101319	-2.009648	0.167518	0.744592	-0.200043	0.614413
42253	9.449445	-0.242820	-2.062677	0.169783	0.745812	-0.194540	0.614079
42254	9.361831	0.312316	-1.920203	0.170720	0.747112	-0.187968	0.614285
42255	9.375956	0.769143	-1.763812	0.171181	0.748121	-0.181147	0.614978
42256	9.263465	0.905526	-1.819843	0.171950	0.748788	-0.175015	0.615727
42257	9.322340	0.804816	-2.179390	0.173388	0.749167	-0.170118	0.616235
42258	9.168313	0.431464	-2.102151	0.174378	0.749441	-0.165670	0.616834
