// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB27
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
42080	8.795706	0.713898	-4.485953	0.205194	0.810665	-0.230709	0.497485
42081	8.610469	1.286586	-4.351667	0.206453	0.811131	-0.230206	0.496437
42082	8.572813	1.245936	-4.250394	0.207927	0.811396	-0.229906	0.495526
42083	8.560236	1.263035	-4.187113	0.209209	0.811617	-0.229667	0.494734
42084	8.528393	1.370590	-4.500998	0.210089	0.811802	-0.229229	0.494261
42085	8.533998	1.391371	-4.151887	0.211597	0.811679	-0.229603	0.493646
42086	8.749141	0.747703	-3.907886	0.213127	0.811629	-0.229801	0.492977
42087	8.798185	1.372819	-4.132075	0.214201	0.811736	-0.229455	0.492497
42088	8.503141	1.581090	-4.537471	0.215553	0.811708	-0.229673	0.491851
42089	8.526844	1.570187	-4.290532	0.216677	0.811651	-0.230291	0.491161
42090	8.696422	2.439974	-3.812383	0.217861	0.811386	-0.231585	0.490467
42091	8.652880	1.731234	-3.956322	0.218855	0.811051	-0.233545	0.489649
42092	8.564459	1.654288	-4.336126	0.218709	0.811008	-0.235175	0.489004
42093	8.737092	0.998737	-4.434375	0.219220	0.810581	-0.237028	0.488589
42094	8.738038	-0.334014	-4.524793	0.220421	0.810135	-0.237821	0.488403
42095	8.723021	-0.812947	-4.787120	0.220893	0.810397	-0.235581	0.488840
42096	8.580932	0.000483	-4.729603	0.221645	0.810931	-0.231034	0.489783
42097	8.511133	0.299441	-4.341912	0.222750	0.811655	-0.224877	0.490946
42098	8.752751	1.468549	-3.667281	0.223850	0.812564	-0.217952	0.492065
42099	8.380786	2.787313	-3.205854	0.225077	0.813352	-0.212030	0.492791
42100	8.301107	2.936890	-3.293504	0.225235	0.814226	-0.207133	0.493356
42101	8.549094	2.846563	-3.457349	0.224986	0.814964	-0.203577	0.493733
42102	8.723150	2.536432	-3.401478	0.224815	0.815377	-0.201478	0.493988
42103	8.644715	2.372580	-3.370357	0.224792	0.815565	-0.200528	0.494075
42104	8.665905	2.264109	-3.404387	0.224500	0.815767	-0.200418	0.493920
42105	8.668519	2.844573	-3.592237	0.224106	0.815792	-0.201291	0.493702
42106	8.824770	2.022354	-3.692357	0.224295	0.815394	-0.203574	0.493337
42107	8.625428	1.730840	-4.543198	0.223410	0.815315	-0.205229	0.493184
42108	8.578639	1.962388	-4.309331	0.221835	0.815376	-0.206469	0.493276
42109	8.665433	1.740252	-3.930072	0.220554	0.815289	-0.208030	0.493340
42110	8.677352	1.538750	-4.038175	0.218140	0.815606	-0.208653	0.493625
42111	8.782115	1.848580	-3.833732	0.216127	0.815738	-0.209832	0.493792
42112	8.661275	1.498391	-3.975029	0.214192	0.815766	-0.211106	0.494046
42113	8.613365	1.339064	-3.854915	0.212799	0.815676	-0.212702	0.494111
42114	8.847517	1.176583	-3.778169	0.211841	0.815591	-0.214094	0.494063
42115	8.806372	1.261792	-3.963582	0.211553	0.815326	-0.215372	0.494069
42116	8.648588	1.230363	-3.681850	0.213239	0.814525	-0.217887	0.493562
42117	8.743342	0.429453	-3.763512	0.215657	0.813632	-0.220116	0.492995
42118	8.924290	1.507144	-4.335993	0.216737	0.813196	-0.221012	0.492840
42119	8.570328	2.944092	-4.619512	0.218543	0.812159	-0.222937	0.492885
42120	8.091905	1.949034	-4.148735	0.220889	0.810587	-0.225999	0.493033
42121	8.798214	1.194096	-3.616137	0.221634	0.809572	-0.228420	0.493251
42122	8.896117	1.719952	-4.082887	0.220619	0.809118	-0.229756	0.493829
42123	8.355555	1.858461	-4.495885	0.219417	0.808561	-0.231626	0.494403
42124	8.456632	0.865353	-4.076529	0.218412	0.807880	-0.233916	0.494884
42125	8.873501	0.644078	-3.596055	0.216048	0.807783	-0.234871	0.495625
42126	8.823814	1.675824	-3.915175	0.212792	0.807970	-0.235286	0.496532
42127	8.407067	1.929297	-4.445403	0.209975	0.807834	-0.236454	0.497397
42128	8.579744	0.981626	-3.939347	0.208183	0.807310	-0.238789	0.497885
42129	8.939938	-0.071197	-3.747230	0.205614	0.807283	-0.239733	0.498542
42130	8.713329	0.625141	-4.274928	0.202526	0.807599	-0.239528	0.499394
42131	8.507873	1.131201	-4.436528	0.200880	0.807505	-0.239928	0.500018
42132	8.743574	0.298838	-4.198876	0.200013	0.807217	-0.240553	0.500529
42133	8.806213	0.575162	-4.141226	0.199072	0.807074	-0.240440	0.501189
42134	8.747970	0.692691	-4.298143	0.198458	0.807013	-0.239930	0.501775
42135	8.681043	0.656483	-4.286741	0.198632	0.806751	-0.239595	0.502288
42136	8.723834	0.610075	-4.240362	0.199078	0.806428	-0.238957	0.502932
42137	8.850164	0.794091	-3.987304	0.199438	0.806197	-0.237990	0.503619
42138	8.760353	0.882454	-3.812286	0.200056	0.805903	-0.237168	0.504231
42139	8.830263	0.631819	-3.753973	0.200798	0.805728	-0.236303	0.504623
42140	8.818994	0.702500	-3.797777	0.201066	0.805922	-0.234886	0.504867
42141	8.679925	1.166522	-3.750177	0.201589	0.806168	-0.233640	0.504843
42142	8.697376	1.121441	-3.839256	0.202471	0.806382	-0.232767	0.504552
42143	8.664502	0.926119	-3.753815	0.203103	0.806798	-0.231671	0.504138
42144	8.676754	0.801438	-3.796705	0.203355	0.807441	-0.230070	0.503739
42145	8.586424	0.594051	-4.130350	0.202800	0.808447	-0.227382	0.503570
42146	8.595334	1.094340	-3.948318	0.202614	0.809464	-0.224525	0.503293
42147	8.673464	0.406086	-3.914312	0.202686	0.810528	-0.221255	0.502999
42148	8.893263	0.930143	-3.958672	0.201841	0.811903	-0.216694	0.503107
42149	8.576479	1.522572	-3.757795	0.201788	0.812989	-0.213089	0.502915
42150	8.746216	1.595341	-4.069551	0.202023	0.813919	-0.209949	0.502637
42151	8.744867	2.232342	-4.299618	0.203451	0.814260	-0.207957	0.502337
42152	8.874284	1.874138	-4.379351	0.206461	0.813644	-0.207735	0.502199
42153	8.816670	1.337758	-4.210617	0.209671	0.812666	-0.207704	0.502466
42154	8.578777	1.549669	-3.849337	0.213058	0.811573	-0.208082	0.502650
42155	8.539184	1.791467	-3.494699	0.216883	0.810449	-0.209207	0.502361
42156	8.647167	1.772095	-3.572568	0.221108	0.809256	-0.211533	0.501468
42157	8.632976	2.158646	-3.620203	0.223894	0.808292	-0.213682	0.500876
42158	8.517814	2.074027	-3.950069	0.225673	0.807427	-0.216135	0.500419
42159	8.550565	1.591350	-3.930326	0.226373	0.806748	-0.218413	0.500209
42160	8.780627	1.358162	-3.801543	0.226573	0.806352	-0.220429	0.499873
42161	8.695464	1.466963	-3.852869	0.225580	0.806574	-0.221850	0.499334
42162	8.812486	1.098882	-4.027491	0.223743	0.807160	-0.222672	0.498848
42163	8.819805	0.786040	-4.188435	0.221050	0.808000	-0.222346	0.498834
42164	8.773735	0.527774	-4.250600	0.218732	0.808760	-0.221210	0.499129
42165	8.713872	0.261282	-4.128550	0.217810	0.809254	-0.219474	0.499497
42166	8.826370	0.548977	-3.793231	0.217614	0.809869	-0.216740	0.499781
42167	8.960173	1.252213	-3.652333	0.217859	0.810564	-0.213504	0.499940
42168	8.541021	1.686957	-3.714283	0.218007	0.811303	-0.210127	0.500106
42169	8.545791	1.617556	-3.803010	0.217775	0.812162	-0.206655	0.500261
42170	8.789261	1.996226	-3.684443	0.217699	0.812903	-0.203522	0.500374
42171	8.681147	2.250792	-3.537709	0.218311	0.813319	-0.201454	0.500268
42172	8.725254	2.403056	-3.314091	0.219409	0.813384	-0.200593	0.500028
42173	8.510645	2.201472	-3.626551	0.220309	0.813582	-0.200345	0.499410
42174	8.804045	2.543581	-3.289166	0.221222	0.813603	-0.201292	0.498591
42175	8.726053	2.125514	-3.508966	0.222731	0.813173	-0.203657	0.497660
42176	8.741382	2.357212	-3.651901	0.224003	0.812670	-0.207020	0.496521
42177	8.802811	1.868432	-3.659875	0.224334	0.812509	-0.210256	0.495274
42178	8.610588	1.126495	-4.117367	0.224411	0.812477	-0.213191	0.494035
42179	8.450951	1.155066	-4.384693	0.225374	0.812013	-0.216342	0.492989
42180	8.907434	1.822506	-4.302812	0.228786	0.810585	-0.220387	0.491974
42181	8.614029	0.998373	-4.323809	0.231778	0.809285	-0.223203	0.491444
42182	8.676077	1.240056	-4.071476	0.233400	0.808554	-0.224290	0.491385
42183	8.868115	1.067980	-4.197697	0.234079	0.808162	-0.223843	0.491910
42184	8.623027	1.729713	-4.113629	0.234447	0.807984	-0.222920	0.492445
42185	8.564146	1.226152	-4.102815	0.234959	0.807836	-0.221938	0.492888
42186	8.712179	1.136109	-3.860165	0.234634	0.808022	-0.219918	0.493644
42187	8.862255	2.110353	-4.007560	0.233714	0.808397	-0.217354	0.494600
42188	8.485030	2.256972	-3.857836	0.232951	0.808596	-0.215175	0.495587
42189	8.562533	1.512671	-3.767263	0.231841	0.808830	-0.213337	0.496519
42190	8.822355	1.244593	-3.918321	0.229679	0.809493	-0.210564	0.497625
42191	8.773379	1.474404	-4.030965	0.227342	0.810190	-0.207266	0.498947
42192	8.521511	1.289968	-4.262582	0.225264	0.810751	-0.203939	0.500347
42193	8.362570	2.594356	-3.511901	0.224081	0.810863	-0.201994	0.501486
42194	8.767394	1.651757	-3.639303	0.223112	0.810750	-0.201118	0.502450
42195	8.725063	2.470424	-3.920771	0.220491	0.811072	-0.199534	0.503719
42196	8.632711	2.927295	-3.688415	0.218319	0.811039	-0.199407	0.504766
42197	8.735093	1.963744	-3.456799	0.217337	0.810535	-0.201065	0.505342
42198	8.832031	1.160016	-3.612566	0.215772	0.810382	-0.202160	0.505821
42199	8.827704	2.148730	-3.699331	0.214111	0.810344	-0.203362	0.506105
42200	8.720541	2.231058	-3.678889	0.213353	0.809969	-0.205715	0.506076
42201	8.982352	0.676626	-3.860353	0.212089	0.809753	-0.208000	0.506019
42202	8.803698	0.718595	-4.162287	0.208979	0.810126	-0.208096	0.506676
42203	8.620805	1.807591	-3.933486	0.207005	0.810140	-0.208945	0.507114
42204	8.691118	1.073486	-3.739250	0.206252	0.809800	-0.210812	0.507190
42205	8.787061	1.129354	-3.699738	0.205188	0.809688	-0.212200	0.507223
42206	8.782277	1.046879	-3.760513	0.204177	0.809711	-0.213410	0.507086
42207	8.739486	0.630366	-3.957476	0.203455	0.809756	-0.214310	0.506924
42208	8.785844	0.809440	-3.884105	0.203580	0.809667	-0.215163	0.506655
42209	8.879854	0.488428	-3.909893	0.204644	0.809551	-0.215708	0.506180
42210	8.803798	0.746040	-4.118005	0.206047	0.809471	-0.215470	0.505840
42211	8.794991	0.946064	-3.823750	0.207966	0.809502	-0.214935	0.505233
42212	8.553523	1.292291	-3.728464	0.209919	0.809687	-0.213876	0.504577
42213	8.622670	2.106426	-3.786312	0.212201	0.809838	-0.213077	0.503718
42214	8.648889	1.874129	-3.632975	0.214634	0.809831	-0.213216	0.502639
42215	8.666922	1.665539	-3.753451	0.216376	0.809815	-0.213770	0.501681
42216	8.681786	1.812716	-4.099361	0.218797	0.809390	-0.215353	0.500638
42217	8.648301	1.354753	-4.523309	0.221487	0.808640	-0.217125	0.499902
42218	8.563976	1.069134	-4.624987	0.223693	0.807809	-0.218253	0.499771
42219	8.666216	1.687062	-4.032934	0.225795	0.806939	-0.219178	0.499828
42220	8.641388	0.927237	-4.015094	0.227104	0.806344	-0.219522	0.500043
42221	8.600762	1.451617	-3.939766	0.227085	0.806177	-0.218864	0.500609
42222	8.681335	1.125291	-3.954148	0.226677	0.806143	-0.217949	0.501248
42223	8.695079	1.184902	-4.009531	0.226062	0.806198	-0.216535	0.502049
42224	8.773137	1.266988	-3.880561	0.225819	0.806229	-0.215151	0.502704
42225	8.705087	1.450174	-3.953310	0.226191	0.805935	-0.213837	0.503568
42226	8.602783	1.768127	-3.645399	0.227234	0.805331	-0.213203	0.504333
42227	8.749856	2.257088	-3.420340	0.228768	0.804534	-0.213652	0.504720
42228	8.863673	2.216917	-3.201518	0.229892	0.803734	-0.214989	0.504916
42229	8.864873	1.948004	-3.306888	0.229864	0.803205	-0.216576	0.505093
42230	8.812895	1.106858	-3.711648	0.229140	0.802954	-0.217870	0.505265
42231	8.943477	0.754186	-3.608319	0.228376	0.802908	-0.218298	0.505499
42232	8.906640	0.507456	-3.892297	0.227760	0.803055	-0.217564	0.505860
42233	8.959794	0.756317	-3.847575	0.227694	0.803444	-0.215530	0.506142
42234	8.761148	0.795904	-3.583386	0.229081	0.803809	-0.212763	0.506109
42235	8.802345	1.366330	-3.361407	0.231032	0.804145	-0.209652	0.505985
42236	8.617036	1.724921	-3.637583	0.232950	0.804587	-0.206198	0.505822
42237	8.580878	2.346050	-3.567498	0.234214	0.805164	-0.202903	0.505652
42238	8.572505	2.637778	-3.235228	0.235563	0.805492	-0.200818	0.505337
42239	8.639113	2.379235	-3.378007	0.236174	0.805884	-0.199292	0.505030
42240	8.725493	2.898450	-3.113352	0.236040	0.806468	-0.198344	0.504534
42241	8.854196	2.922510	-3.043236	0.236412	0.806588	-0.199433	0.503738
42242	8.871562	2.927679	-3.100828	0.237029	0.806424	-0.202192	0.502609
42243	8.890891	2.650561	-3.244368	0.238465	0.805846	-0.206775	0.500990
42244	8.951402	2.361591	-3.375734	0.241488	0.804608	-0.213454	0.498725
42245	8.951636	1.522235	-3.933005	0.244043	0.803346	-0.219828	0.496743
42246	8.729668	1.156189	-4.335001	0.245738	0.802347	-0.224742	0.495321
42247	8.723066	1.250931	-3.971610	0.246208	0.801812	-0.228278	0.494337
42248	8.865450	1.296484	-4.062040	0.245322	0.801896	-0.229957	0.493862
42249	8.792014	1.627657	-4.008133	0.243836	0.802218	-0.230454	0.493843
42250	8.738030	2.038338	-3.968524	0.242373	0.802525	-0.230718	0.493942
42251	8.635472	1.964126	-3.739689	0.241118	0.802756	-0.231182	0.493963
42252	8.688673	1.385866	-3.992948	0.238846	0.803274	-0.231019	0.494300
42253	8.550538	1.576375	-3.968344	0.236142	0.803751	-0.230710	0.494968
42254	8.669206	1.552269	-3.805451	0.233550	0.804012	-0.230720	0.495769
42255	8.558744	1.153732	-3.920024	0.230585	0.804318	-0.230521	0.496752
42256	8.665051	1.511818	-4.113018	0.227297	0.804719	-0.230186	0.497773
42257	8.742267	1.397887	-4.471452	0.224713	0.804817	-0.230000	0.498872
42258	8.638779	0.914420	-4.041160	0.222979	0.804538	-0.230005	0.500097
42259	8.612316	0.867914	-3.551403	0.221894	0.804210	-0.229926	0.501142
42260	8.774308	1.041796	-4.036210	0.219958	0.804219	-0.229152	0.502335
