// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB23
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41960	0.433514	-5.756211	10.083028	-0.949870	0.297449	-0.022079	-0.093727
41961	0.338936	-5.715030	10.096462	-0.949859	0.297340	-0.022412	-0.094096
41962	0.228764	-5.688434	10.159927	-0.949812	0.297346	-0.022922	-0.094435
41963	0.230431	-5.741977	10.168759	-0.949718	0.297480	-0.023570	-0.094795
41964	0.169705	-5.765182	10.178990	-0.949593	0.297707	-0.024176	-0.095181
41965	0.146160	-5.791860	10.169400	-0.949500	0.297872	-0.024649	-0.095473
41966	0.077895	-5.821714	10.233659	-0.949389	0.298176	-0.024725	-0.095604
41967	0.098749	-5.835017	10.419538	-0.949168	0.298945	-0.024400	-0.095478
41968	0.236207	-5.879578	10.243036	-0.948759	0.300346	-0.023760	-0.095312
41969	0.226693	-5.892627	10.042110	-0.948379	0.301601	-0.023110	-0.095292
41970	0.115485	-5.834647	10.057846	-0.948058	0.302650	-0.022512	-0.095307
41971	0.100232	-5.879682	10.015499	-0.947783	0.303584	-0.021679	-0.095262
41972	0.249609	-5.890835	9.957438	-0.947597	0.304259	-0.020831	-0.095142
41973	0.360332	-5.901113	9.963775	-0.947474	0.304686	-0.020201	-0.095137
41974	0.196304	-5.891896	10.012837	-0.947380	0.305018	-0.019775	-0.095100
41975	0.149200	-5.897968	10.059494	-0.947286	0.305382	-0.019177	-0.094988
41976	0.358550	-5.822481	10.079396	-0.947139	0.305922	-0.018521	-0.094849
41977	0.416966	-5.863714	10.036355	-0.946911	0.306665	-0.018026	-0.094819
41978	0.364271	-5.961080	9.984831	-0.946654	0.307450	-0.017725	-0.094907
41979	0.414214	-5.964608	9.939263	-0.946419	0.308114	-0.017659	-0.095109
41980	0.268026	-6.031084	9.956309	-0.946229	0.308602	-0.017745	-0.095401
41981	0.158443	-6.046654	9.994664	-0.946089	0.308985	-0.017697	-0.095555
41982	0.250581	-6.013773	9.981492	-0.945990	0.309283	-0.017464	-0.095619
41983	0.283159	-5.976973	9.973998	-0.945888	0.309609	-0.017224	-0.095617
41984	0.326533	-6.009392	9.955603	-0.945799	0.309889	-0.016984	-0.095626
41985	0.403161	-6.002724	9.958096	-0.945711	0.310109	-0.016957	-0.095790
41986	0.300412	-6.034201	9.966090	-0.945637	0.310248	-0.017051	-0.096047
41987	0.281813	-6.000396	9.974620	-0.945574	0.310351	-0.017200	-0.096318
41988	0.219077	-6.022874	9.970525	-0.945515	0.310447	-0.017296	-0.096563
41989	0.235815	-6.030440	9.946934	-0.945470	0.310531	-0.017277	-0.096741
41990	0.295682	-6.029707	9.951539	-0.945421	0.310626	-0.017221	-0.096925
41991	0.292650	-6.035849	9.934379	-0.945373	0.310687	-0.017249	-0.097193
41992	0.252997	-6.027903	9.964984	-0.945341	0.310701	-0.017327	-0.097441
41993	0.270179	-6.004807	9.954976	-0.945294	0.310763	-0.017388	-0.097691
41994	0.236780	-6.028751	9.937815	-0.945240	0.310856	-0.017436	-0.097911
41995	0.239011	-6.034582	9.941568	-0.945198	0.310922	-0.017462	-0.098102
41996	0.235524	-6.039720	9.938530	-0.945171	0.310968	-0.017446	-0.098219
41997	0.232624	-6.063990	9.922646	-0.945168	0.310962	-0.017381	-0.098277
41998	0.246452	-6.038405	9.934050	-0.945184	0.310898	-0.017329	-0.098329
41999	0.244134	-6.039820	9.946803	-0.945225	0.310759	-0.017334	-0.098372
42000	0.228373	-6.029640	9.959592	-0.945274	0.310598	-0.017313	-0.098414
42001	0.214214	-6.019887	9.958525	-0.945323	0.310457	-0.017213	-0.098409
42002	0.215656	-6.011753	9.957273	-0.945363	0.310366	-0.017050	-0.098337
42003	0.176867	-6.012088	9.954531	-0.945389	0.310334	-0.016808	-0.098232
42004	0.223251	-6.027908	9.953473	-0.945426	0.310304	-0.016392	-0.098046
42005	0.252763	-6.013431	9.944192	-0.945466	0.310264	-0.016002	-0.097851
42006	0.184805	-6.022424	9.960649	-0.945491	0.310290	-0.015470	-0.097614
42007	0.292203	-6.043669	9.932028	-0.945517	0.310327	-0.014912	-0.097323
42008	0.303289	-6.037830	9.969843	-0.945550	0.310336	-0.014348	-0.097066
42009	0.376607	-6.037847	9.946366	-0.945542	0.310440	-0.013846	-0.096876
42010	0.376776	-6.033971	9.962342	-0.945511	0.310548	-0.013511	-0.096881
42011	0.305589	-6.027074	9.935789	-0.945483	0.310643	-0.013242	-0.096886
42012	0.328925	-6.034308	9.939219	-0.945464	0.310717	-0.012993	-0.096875
42013	0.234501	-6.054091	9.975089	-0.945432	0.310852	-0.012637	-0.096800
42014	0.269564	-6.054612	9.942681	-0.945387	0.311052	-0.012179	-0.096654
42015	0.339411	-6.077237	9.890286	-0.945351	0.311211	-0.011728	-0.096544
42016	0.361182	-6.055141	9.913084	-0.945346	0.311276	-0.011343	-0.096431
42017	0.365124	-6.079982	9.950902	-0.945330	0.311361	-0.010987	-0.096359
42018	0.403886	-6.088930	9.899239	-0.945311	0.311425	-0.010755	-0.096369
42019	0.336318	-6.079699	9.922569	-0.945318	0.311393	-0.010585	-0.096419
42020	0.337548	-6.073907	9.906306	-0.945329	0.311346	-0.010417	-0.096476
42021	0.338676	-6.057537	9.931374	-0.945340	0.311304	-0.010252	-0.096526
42022	0.365417	-6.072657	9.943285	-0.945335	0.311298	-0.010117	-0.096607
42023	0.384672	-6.098086	9.906850	-0.945338	0.311269	-0.010005	-0.096681
42024	0.369818	-6.081285	9.890622	-0.945352	0.311177	-0.009997	-0.096839
42025	0.310138	-6.090032	9.916084	-0.945365	0.311086	-0.009973	-0.097008
42026	0.362745	-6.085935	9.915357	-0.945388	0.310978	-0.009929	-0.097135
42027	0.373930	-6.079209	9.900508	-0.945416	0.310843	-0.009933	-0.097295
42028	0.340237	-6.098430	9.899728	-0.945450	0.310676	-0.010017	-0.097491
42029	0.361077	-6.100060	9.914063	-0.945505	0.310436	-0.010154	-0.097706
42030	0.347291	-6.088657	9.880675	-0.945591	0.310082	-0.010366	-0.097980
42031	0.345055	-6.084722	9.890619	-0.945721	0.309613	-0.010620	-0.098177
42032	0.343935	-6.049433	9.901423	-0.945877	0.309069	-0.010935	-0.098357
42033	0.254907	-6.044495	9.954511	-0.946077	0.308351	-0.011382	-0.098631
42034	0.272660	-5.987690	9.987736	-0.946227	0.307786	-0.011725	-0.098922
42035	0.212699	-6.008048	9.984252	-0.946333	0.307382	-0.011933	-0.099134
42036	0.252490	-6.028047	9.966818	-0.946412	0.307079	-0.012059	-0.099307
42037	0.240887	-6.016044	9.960912	-0.946498	0.306768	-0.012093	-0.099441
42038	0.257482	-6.015824	9.955559	-0.946580	0.306479	-0.012117	-0.099552
42039	0.254450	-6.004770	9.956261	-0.946659	0.306207	-0.012111	-0.099639
42040	0.243878	-6.013145	9.977378	-0.946723	0.305993	-0.012047	-0.099691
42041	0.257865	-5.985378	9.976818	-0.946777	0.305811	-0.011959	-0.099753
42042	0.248770	-5.995700	9.983094	-0.946823	0.305656	-0.011858	-0.099798
42043	0.289297	-6.000649	9.969007	-0.946860	0.305536	-0.011736	-0.099831
42044	0.274343	-6.002095	9.967335	-0.946891	0.305430	-0.011639	-0.099872
42045	0.264657	-6.023755	9.959181	-0.946919	0.305320	-0.011537	-0.099956
42046	0.243531	-6.004840	9.950450	-0.946969	0.305153	-0.011474	-0.100003
42047	0.254300	-6.016402	9.950429	-0.947026	0.304953	-0.011419	-0.100071
42048	0.251830	-6.006229	9.977871	-0.947094	0.304708	-0.011373	-0.100188
42049	0.254476	-6.016035	9.985342	-0.947154	0.304468	-0.011367	-0.100348
42050	0.250861	-6.006173	9.985349	-0.947206	0.304234	-0.011371	-0.100567
42051	0.239096	-6.005671	9.978521	-0.947259	0.303992	-0.011411	-0.100792
42052	0.226690	-6.005037	9.985416	-0.947304	0.303772	-0.011440	-0.101034
42053	0.216030	-5.995727	9.964186	-0.947344	0.303578	-0.011434	-0.101234
42054	0.217320	-6.015110	9.999221	-0.947414	0.303312	-0.011368	-0.101390
42055	0.231924	-5.977210	9.971539	-0.947483	0.303062	-0.011302	-0.101497
42056	0.215184	-5.985907	9.971504	-0.947546	0.302844	-0.011222	-0.101573
42057	0.200479	-5.975443	9.984547	-0.947604	0.302646	-0.011086	-0.101629
42058	0.208156	-5.957001	10.004498	-0.947664	0.302457	-0.010914	-0.101655
42059	0.168444	-5.956082	9.988717	-0.947710	0.302349	-0.010657	-0.101577
42060	0.199475	-5.961467	10.014497	-0.947730	0.302335	-0.010261	-0.101468
42061	0.230853	-5.998961	9.984374	-0.947725	0.302391	-0.009851	-0.101387
42062	0.291731	-5.999901	9.967497	-0.947718	0.302435	-0.009490	-0.101358
42063	0.305525	-6.035677	9.964806	-0.947717	0.302421	-0.009280	-0.101433
42064	0.298336	-6.019219	9.969126	-0.947741	0.302297	-0.009232	-0.101579
42065	0.302539	-6.001716	9.988692	-0.947794	0.302128	-0.009245	-0.101591
42066	0.295191	-6.022170	10.002237	-0.947839	0.301972	-0.009392	-0.101614
42067	0.207883	-5.968391	10.026802	-0.947867	0.301850	-0.009578	-0.101704
42068	0.291677	-6.037347	10.014146	-0.947868	0.301831	-0.009752	-0.101727
42069	0.303524	-6.129836	9.946230	-0.947941	0.301606	-0.010149	-0.101679
42070	0.097189	-6.108766	10.000958	-0.948156	0.300943	-0.010614	-0.101589
42071	-0.144760	-5.942264	10.212383	-0.948326	0.300436	-0.010564	-0.101510
42072	-0.114839	-5.905229	10.506156	-0.948239	0.300872	-0.009280	-0.101160
42073	0.268241	-5.675527	10.925581	-0.947722	0.302750	-0.007412	-0.100548
42074	0.811767	-5.241401	11.788125	-0.946039	0.308035	-0.005962	-0.100441
42075	2.068112	-4.949615	12.746756	-0.942072	0.319333	-0.008125	-0.102274
42076	1.607557	-5.218374	12.804788	-0.934669	0.339156	-0.011465	-0.106001
42077	4.263792	-5.909010	13.995299	-0.926301	0.359761	-0.018120	-0.110497
42078	2.549256	-5.559175	16.986949	-0.922330	0.369450	-0.029617	-0.109253
42079	1.877634	-0.078377	17.088608	-0.923994	0.366767	-0.029506	-0.104151
42080	2.287273	0.952319	16.847036	-0.927160	0.359669	-0.023442	-0.102286
42081	2.241985	-0.541252	17.810110	-0.932246	0.345487	-0.013320	-0.106668
42082	2.689793	-2.027737	18.556839	-0.939288	0.323292	-0.002191	-0.114963
42083	2.535557	-3.768088	19.137603	-0.947635	0.294106	0.011669	-0.123910
42084	3.474150	-4.112527	19.069154	-0.956649	0.259565	0.025978	-0.129514
42085	2.989200	-4.436613	19.424446	-0.965485	0.223129	0.039514	-0.128417
42086	3.034895	-5.556504	20.160538	-0.974034	0.184359	0.052312	-0.120552
42087	2.959808	-6.202811	20.093362	-0.981934	0.142280	0.062260	-0.108102
42088	2.614819	-7.308950	19.562397	-0.988259	0.097343	0.070853	-0.094065
42089	3.045982	-7.307551	18.490517	-0.992349	0.050474	0.077960	-0.081353
42090	2.880005	-7.448777	17.430193	-0.993858	0.005134	0.085274	-0.070346
42091	3.509709	-9.164412	16.076772	-0.993006	-0.039558	0.093383	-0.060453
42092	2.940613	-8.561530	14.156560	-0.990017	-0.083846	0.100774	-0.051783
42093	2.341571	-8.272618	11.733485	-0.985490	-0.122256	0.109288	-0.043802
42094	1.265234	-7.843587	9.542282	-0.980423	-0.153431	0.118063	-0.035926
42095	0.329187	-7.260984	7.298010	-0.975794	-0.176824	0.125485	-0.028523
42096	-0.248675	-8.744392	5.557062	-0.971461	-0.196259	0.131528	-0.021118
42097	-0.203730	-7.155872	3.610628	-0.967450	-0.214873	0.132835	-0.015022
42098	-1.035761	-5.313790	2.128750	-0.964695	-0.228156	0.131308	-0.008127
42099	-0.671828	-4.115230	1.435923	-0.963463	-0.236009	0.126647	-0.000375
42100	-1.585112	-3.375012	1.559580	-0.963223	-0.240210	0.120162	0.007805
42101	-2.151650	-2.812787	1.604237	-0.963155	-0.242377	0.115511	0.015622
42102	-2.038834	-2.492905	1.519273	-0.963577	-0.241993	0.111925	0.020786
42103	-2.229444	-3.093459	1.996592	-0.964532	-0.238859	0.110098	0.022412
42104	-1.778039	-3.378777	2.570259	-0.966248	-0.231824	0.110380	0.020926
42105	-1.323031	-3.826554	3.474960	-0.969151	-0.219158	0.111350	0.017820
42106	-0.774995	-4.240751	4.842384	-0.973046	-0.201881	0.110620	0.013740
42107	-0.225642	-4.599805	6.131566	-0.977818	-0.179834	0.107011	0.008935
42108	0.246833	-5.147681	7.361711	-0.983224	-0.152098	0.100628	0.003243
42109	0.887169	-5.746216	8.951452	-0.988507	-0.119463	0.092577	-0.003376
42110	1.400163	-6.175079	10.550271	-0.993078	-0.082363	0.083140	-0.009972
42111	1.324518	-7.015510	11.854608	-0.996312	-0.041922	0.073196	-0.015710
42112	1.316773	-6.864767	12.957722	-0.997705	-0.000046	0.064211	-0.021484
42113	1.388490	-7.541107	14.099697	-0.997002	0.044177	0.056962	-0.028105
42114	2.218035	-8.128647	15.028536	-0.994179	0.088735	0.049192	-0.036249
42115	1.961545	-7.411404	15.439457	-0.989337	0.132565	0.040746	-0.044491
42116	0.889311	-7.863377	15.999442	-0.982400	0.176095	0.035635	-0.051103
42117	1.757031	-8.453249	16.177954	-0.973505	0.219076	0.031373	-0.057528
42118	2.567341	-8.030401	15.874130	-0.962633	0.261898	0.022220	-0.065217
42119	2.154456	-6.968709	15.837868	-0.949886	0.304197	0.009652	-0.071323
42120	-0.105742	-8.590897	17.576073	-0.936800	0.341706	-0.000742	-0.075115
42121	0.755659	-8.995153	17.845451	-0.926295	0.368751	-0.003705	-0.077375
42122	2.830004	-6.396678	16.151824	-0.917437	0.390219	-0.011257	-0.076889
42123	1.392640	-5.826718	15.310005	-0.909320	0.409007	-0.022198	-0.073203
42124	0.194290	-6.058555	15.760737	-0.902460	0.424252	-0.027595	-0.069385
42125	0.942734	-6.566295	15.373485	-0.897716	0.434419	-0.029374	-0.067252
42126	0.883664	-5.877395	14.494612	-0.896072	0.437838	-0.031519	-0.066025
42127	0.911336	-4.265163	13.396273	-0.896386	0.437141	-0.033231	-0.065543
42128	0.409361	-8.015718	14.524352	-0.899109	0.431825	-0.031038	-0.064549
42129	2.710155	-3.429938	12.352659	-0.904284	0.421533	-0.030595	-0.060363
42130	0.895132	-3.811804	12.578838	-0.909787	0.410227	-0.031621	-0.054785
42131	1.193682	-4.474201	11.837810	-0.915374	0.398672	-0.026271	-0.049606
42132	0.493552	-9.279890	9.034312	-0.920378	0.387739	-0.022438	-0.045383
42133	0.757791	-6.914732	9.831658	-0.924425	0.378565	-0.017755	-0.042560
42134	0.299059	-6.835889	9.651985	-0.927739	0.370802	-0.013423	-0.040327
42135	0.497134	-6.971671	9.481817	-0.930465	0.364249	-0.009635	-0.038288
42136	0.771335	-6.831184	9.553554	-0.932752	0.358594	-0.006350	-0.036643
42137	0.914593	-6.728352	9.676582	-0.934685	0.353670	-0.004226	-0.035533
42138	1.068678	-6.645647	9.663496	-0.936184	0.349764	-0.002910	-0.034870
42139	1.168236	-6.666302	9.654346	-0.937298	0.346777	-0.002940	-0.034774
42140	0.886159	-6.646127	9.599765	-0.938156	0.344404	-0.003873	-0.035132
42141	0.579624	-6.659423	9.646422	-0.938814	0.342531	-0.005253	-0.035676
42142	0.235281	-6.569320	9.722189	-0.939270	0.341204	-0.006441	-0.036206
42143	0.242217	-6.429234	9.934092	-0.939329	0.341003	-0.006869	-0.036491
42144	0.425012	-6.331479	10.281973	-0.938715	0.342665	-0.006791	-0.036732
42145	0.459628	-6.295514	10.719935	-0.937103	0.346998	-0.006506	-0.037254
42146	0.637713	-6.181164	11.417346	-0.933950	0.355304	-0.006347	-0.038166
42147	1.156344	-5.976974	12.263300	-0.928179	0.369939	-0.007092	-0.039730
42148	1.322771	-6.712186	12.830560	-0.918502	0.392870	-0.008611	-0.043963
42149	1.121797	-8.698676	12.529275	-0.906498	0.419210	-0.010255	-0.049186
42150	3.058406	-8.842551	13.405268	-0.895118	0.442463	-0.018362	-0.051508
42151	2.602892	-5.658473	18.073586	-0.889013	0.454381	-0.029405	-0.048265
42152	2.212671	-1.220669	19.972996	-0.891969	0.448776	-0.031446	-0.044747
42153	2.858966	-2.624951	20.401186	-0.899849	0.432805	-0.030061	-0.045260
42154	2.118775	-1.486871	20.743558	-0.913171	0.403747	-0.025663	-0.049482
42155	2.407717	-2.695391	21.228469	-0.928862	0.365718	-0.018385	-0.055932
42156	2.658129	-4.398697	22.010920	-0.945197	0.320430	-0.009134	-0.062000
42157	3.613067	-5.700796	21.930798	-0.960321	0.271225	-0.000284	-0.064971
42158	2.510181	-6.923915	21.871144	-0.972418	0.224019	0.007231	-0.064544
42159	1.841293	-9.183944	21.841662	-0.981554	0.180655	0.016314	-0.060413
42160	0.391494	-14.065547	21.965449	-0.988993	0.135882	0.026154	-0.052386
42161	0.066666	-15.588906	20.086168	-0.995138	0.080866	0.039774	-0.039749
42162	1.153842	-13.323677	16.747479	-0.998153	0.021485	0.050830	-0.025404
42163	0.082443	-11.899227	13.896853	-0.997557	-0.034144	0.059679	-0.012364
42164	-0.013889	-10.863759	11.279691	-0.993963	-0.085388	0.068832	-0.002846
42165	-0.924292	-10.400925	8.876716	-0.988255	-0.130399	0.079628	0.002877
42166	-1.339419	-11.752301	6.005071	-0.981009	-0.169721	0.093627	0.007046
42167	-0.839981	-11.349436	2.654431	-0.972944	-0.205437	0.105259	0.009786
42168	-1.045872	-9.383491	-0.306498	-0.965865	-0.234027	0.110424	0.011956
42169	-1.555298	-8.431581	-2.017240	-0.961186	-0.252626	0.109767	0.015867
42170	-2.281499	-8.126756	-2.714963	-0.958977	-0.262733	0.104090	0.022357
42171	-2.833713	-7.082716	-2.855597	-0.958729	-0.266024	0.095819	0.029809
42172	-3.103374	-5.500339	-2.318669	-0.960396	-0.262073	0.087952	0.034950
42173	-2.662798	-4.792797	-1.082007	-0.963877	-0.250899	0.082243	0.035023
42174	-2.740611	-4.778528	0.647350	-0.968261	-0.234930	0.079784	0.030222
42175	-2.349304	-4.452380	2.386060	-0.972968	-0.214717	0.081694	0.023594
42176	-1.393197	-4.313107	3.834531	-0.978239	-0.189127	0.083983	0.015027
42177	-1.868757	-5.159297	5.627248	-0.983686	-0.158442	0.085032	0.005301
42178	-1.523142	-6.222781	7.226094	-0.988499	-0.124628	0.085528	-0.004833
42179	-0.628525	-6.967741	9.159633	-0.992589	-0.087960	0.082164	-0.016725
42180	0.238444	-7.375568	11.039977	-0.995774	-0.048635	0.072247	-0.029152
42181	0.540322	-8.119255	13.231239	-0.997579	-0.007145	0.057140	-0.038990
42182	0.570730	-9.457314	15.465207	-0.997499	0.035970	0.040458	-0.045435
42183	0.852529	-9.916307	16.686120	-0.995195	0.080152	0.024846	-0.050447
42184	2.255509	-9.525346	17.427327	-0.990442	0.125903	0.007927	-0.055772
42185	1.423014	-9.687767	18.814820	-0.983169	0.172048	-0.009594	-0.060723
42186	0.846572	-9.493347	19.615349	-0.974069	0.215766	-0.020254	-0.065004
42187	2.462675	-8.920472	19.263316	-0.964138	0.254660	-0.028009	-0.069301
42188	2.829945	-6.723735	19.114562	-0.954203	0.288279	-0.036323	-0.071220
42189	2.406845	-5.597789	19.222011	-0.944583	0.317984	-0.041178	-0.070380
42190	2.664095	-5.375669	18.608713	-0.935950	0.343168	-0.040412	-0.067826
42191	1.861587	-4.777114	17.632637	-0.929064	0.362225	-0.036077	-0.065816
42192	2.397663	-3.952788	16.269370	-0.924606	0.374418	-0.030134	-0.063304
42193	0.669944	-2.564994	16.493256	-0.921933	0.381930	-0.023238	-0.060243
42194	0.803449	-3.159568	16.009812	-0.920600	0.385939	-0.012998	-0.058120
42195	1.963289	-3.579554	14.470627	-0.921057	0.385029	-0.008972	-0.057665
42196	0.841630	-3.055690	13.318095	-0.922532	0.381224	-0.010184	-0.059160
42197	0.525341	-8.043794	16.957900	-0.929448	0.363862	-0.009008	-0.060412
42198	1.985015	-3.131847	12.769736	-0.937376	0.343200	-0.005158	-0.059272
42199	-1.014483	-6.420570	11.198171	-0.943690	0.325869	-0.003320	-0.056983
42200	0.942645	-4.858512	11.989059	-0.947693	0.314411	-0.000608	-0.054977
42201	0.720632	-4.586723	12.154090	-0.949168	0.310160	0.002796	-0.053598
42202	0.863193	-5.872753	10.886329	-0.949503	0.309241	0.003479	-0.052929
42203	0.474003	-6.066773	10.103443	-0.949235	0.310121	0.004099	-0.052540
42204	0.641480	-6.146846	9.674853	-0.948857	0.311318	0.004760	-0.052230
42205	0.826938	-6.370909	9.432653	-0.948636	0.312018	0.005242	-0.052027
42206	0.893858	-6.418803	9.447605	-0.948716	0.311792	0.005308	-0.051918
42207	0.694407	-6.302852	9.632973	-0.949043	0.310821	0.005223	-0.051783
42208	0.740244	-6.256593	9.842297	-0.949411	0.309702	0.005024	-0.051756
42209	0.441433	-6.071181	10.120739	-0.949591	0.309147	0.004677	-0.051800
42210	0.286160	-5.903654	10.480615	-0.949266	0.310138	0.004773	-0.051831
42211	0.359551	-6.041897	10.665366	-0.948288	0.313097	0.005434	-0.051867
42212	1.047977	-5.666059	11.323690	-0.946358	0.318856	0.005401	-0.052046
42213	1.504173	-5.480964	12.495136	-0.942368	0.330219	0.003668	-0.053702
42214	2.548071	-5.907371	12.626403	-0.936206	0.346846	-0.003222	-0.056615
42215	4.659654	-6.219619	14.167482	-0.929047	0.365049	-0.021822	-0.055990
42216	0.824817	-6.345329	19.132302	-0.925959	0.372125	-0.042445	-0.048172
42217	2.198227	0.441837	20.199062	-0.927741	0.368469	-0.045973	-0.037593
42218	2.486574	0.908531	21.294702	-0.931412	0.359653	-0.045555	-0.032349
42219	1.592643	-0.062699	22.448555	-0.938173	0.341889	-0.039793	-0.036867
42220	2.763709	-1.556005	22.367484	-0.947002	0.316252	-0.030348	-0.047448
42221	3.026728	-4.601235	22.709379	-0.957085	0.283794	-0.018137	-0.055858
42222	3.519924	-6.593696	22.665262	-0.967507	0.246339	-0.003890	-0.056844
42223	2.241914	-8.311524	22.413647	-0.977088	0.206584	0.011101	-0.049981
42224	1.532328	-9.039335	21.858560	-0.985301	0.164304	0.027160	-0.038065
42225	1.403515	-8.748431	20.541252	-0.991620	0.119866	0.041082	-0.025197
42226	2.034270	-8.930284	19.182710	-0.995733	0.074316	0.052664	-0.014813
42227	2.016024	-8.530845	17.490674	-0.997744	0.028041	0.060317	-0.009097
42228	1.039547	-9.552058	16.008044	-0.997583	-0.017505	0.067029	-0.005349
42229	0.469902	-11.195986	13.669004	-0.995044	-0.066281	0.074126	-0.000187
42230	-0.250624	-10.530920	10.518687	-0.989741	-0.116494	0.082267	0.008610
42231	-0.448473	-10.552875	7.310928	-0.982351	-0.162511	0.090427	0.019990
42232	-1.283882	-10.518819	4.261140	-0.974043	-0.202256	0.096861	0.030842
42233	-1.794658	-9.906056	1.152476	-0.965885	-0.234715	0.101805	0.040142
42234	-1.897043	-10.037565	-1.092149	-0.959065	-0.259214	0.103748	0.047309
42235	-2.886822	-9.336032	-2.917243	-0.953886	-0.276853	0.103486	0.052390
42236	-2.720175	-7.619606	-4.132657	-0.951059	-0.286367	0.101654	0.056092
42237	-2.978341	-6.210843	-3.970973	-0.951178	-0.287114	0.097478	0.057663
42238	-3.016757	-5.603908	-2.859343	-0.953788	-0.279839	0.093219	0.057344
42239	-2.664899	-4.829750	-1.328768	-0.958279	-0.266189	0.088934	0.054174
42240	-2.617301	-4.509264	0.923509	-0.964035	-0.246858	0.085471	0.048919
42241	-2.353369	-4.576290	3.082546	-0.970515	-0.222012	0.083779	0.042329
42242	-1.543680	-4.928236	4.925045	-0.977385	-0.191973	0.082194	0.033296
42243	-1.722592	-6.113193	7.384486	-0.983708	-0.159157	0.080569	0.022259
42244	-0.675991	-6.781615	9.038429	-0.988954	-0.124458	0.079935	0.009499
