// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB26
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41949	8.829029	0.246286	-1.210742	-0.052374	0.752045	0.050919	0.655051
41950	9.169065	0.882569	-1.266896	-0.043076	0.753494	0.043830	0.654576
41951	9.395089	0.931239	-1.636151	-0.032798	0.755240	0.036174	0.653627
41952	9.550228	0.904733	-1.681220	-0.022262	0.757297	0.028359	0.652075
41953	9.701703	0.968541	-2.052063	-0.012259	0.758595	0.020733	0.651117
41954	9.914729	0.751787	-1.752078	-0.003087	0.758226	0.013870	0.651837
41955	10.072059	0.562446	-1.683565	0.005044	0.756580	0.008033	0.653832
41956	10.210810	0.162699	-1.000006	0.012177	0.754390	0.002828	0.656307
41957	10.547799	0.069425	-0.766554	0.017431	0.752433	-0.001750	0.658436
41958	10.298069	0.284396	-0.986592	0.021577	0.750703	-0.006805	0.660252
41959	9.889957	0.542130	-0.933621	0.025271	0.749967	-0.012537	0.660873
41960	9.761931	0.683685	-0.964630	0.028288	0.749387	-0.018194	0.661277
41961	9.665460	0.706251	-0.874318	0.030647	0.748207	-0.023391	0.662344
41962	9.613779	0.641357	-0.921303	0.032255	0.746574	-0.028014	0.663930
41963	9.526834	0.503910	-0.972278	0.033036	0.744833	-0.032127	0.665658
41964	9.421249	0.479986	-0.840638	0.032909	0.743018	-0.035655	0.667510
41965	9.457720	0.540454	-0.789536	0.032303	0.741144	-0.038790	0.669446
41966	9.546491	0.539686	-0.534212	0.031586	0.739026	-0.041961	0.671626
41967	10.372456	0.159045	-0.816848	0.030849	0.736331	-0.044831	0.674429
41968	11.086082	-0.378599	-1.383925	0.029572	0.732193	-0.046181	0.678886
41969	10.067421	-0.236829	-0.634532	0.028618	0.729516	-0.048558	0.681638
41970	9.247365	0.202251	-0.548839	0.028651	0.731685	-0.054125	0.678887
41971	8.969883	0.445364	-0.812940	0.029508	0.733997	-0.060219	0.675833
41972	8.736662	0.071825	-0.435207	0.030826	0.733312	-0.064957	0.676080
41973	8.992616	-0.698096	-0.557371	0.032849	0.730467	-0.068851	0.678674
41974	9.491839	-1.016267	-0.818009	0.034924	0.728089	-0.072867	0.680704
41975	9.955379	-0.793536	-0.921581	0.036001	0.726925	-0.077074	0.681428
41976	10.158065	-0.597819	-0.791511	0.036772	0.725955	-0.081605	0.681893
41977	9.830174	-0.599446	-0.635768	0.037839	0.725387	-0.086154	0.681880
41978	9.668569	-0.826373	-0.657605	0.039188	0.725656	-0.090822	0.680911
41979	9.497033	-0.913897	-0.762041	0.040728	0.725971	-0.095730	0.679811
41980	9.406632	-0.740279	-0.750867	0.042622	0.726223	-0.101088	0.678650
41981	9.488025	-0.582597	-1.121164	0.044731	0.726204	-0.106668	0.677679
41982	9.628021	-0.562361	-0.834339	0.047505	0.725790	-0.112220	0.677037
41983	9.727101	-0.633745	-0.919680	0.050465	0.725005	-0.117167	0.676826
41984	9.746472	-0.962462	-0.986061	0.053151	0.724380	-0.121455	0.676533
41985	9.730267	-1.231468	-0.764633	0.055491	0.723399	-0.124898	0.676768
41986	9.660286	-1.203450	-0.760697	0.057570	0.722690	-0.127886	0.676794
41987	9.654540	-1.146163	-0.790657	0.059912	0.722507	-0.131214	0.676149
41988	9.705172	-1.054834	-0.742094	0.062171	0.722431	-0.134506	0.675378
41989	9.693086	-1.009264	-0.881877	0.064372	0.722054	-0.137550	0.674963
41990	9.622964	-0.989543	-0.926292	0.066542	0.721553	-0.140358	0.674709
41991	9.655632	-1.020640	-0.992336	0.068752	0.721030	-0.143047	0.674482
41992	9.619160	-1.013240	-0.862191	0.070934	0.720562	-0.145663	0.674197
41993	9.688772	-0.986875	-0.931899	0.073062	0.720254	-0.148220	0.673741
41994	9.636841	-1.115472	-0.941295	0.075254	0.719628	-0.150754	0.673607
41995	9.647724	-1.160547	-0.848630	0.077065	0.718942	-0.152823	0.673668
41996	9.663182	-1.170462	-0.855317	0.078830	0.718150	-0.154684	0.673884
41997	9.652207	-1.147732	-0.845869	0.080444	0.717362	-0.156348	0.674148
41998	9.674077	-1.126200	-0.741664	0.081918	0.716586	-0.157933	0.674426
41999	9.696334	-1.089523	-0.785286	0.083270	0.715822	-0.159472	0.674710
42000	9.663761	-1.050346	-0.844941	0.084558	0.714981	-0.160996	0.675079
42001	9.623451	-1.020757	-0.843118	0.085861	0.714206	-0.162549	0.675364
42002	9.664180	-1.056517	-0.815504	0.087146	0.713731	-0.164182	0.675306
42003	9.721500	-1.116568	-0.821919	0.088350	0.712947	-0.165479	0.675660
42004	9.645016	-1.100261	-0.702708	0.089451	0.711819	-0.166531	0.676447
42005	9.640993	-1.062773	-0.695250	0.090396	0.711005	-0.167614	0.676910
42006	9.701606	-1.013765	-0.739234	0.091519	0.709867	-0.168774	0.677664
42007	9.763573	-1.001963	-0.618641	0.092623	0.708089	-0.169591	0.679169
42008	9.710179	-0.983236	-0.564729	0.093796	0.705821	-0.170027	0.681256
42009	9.684737	-0.950905	-0.394281	0.095275	0.703913	-0.170500	0.682904
42010	9.815522	-0.914477	-0.591985	0.096644	0.701974	-0.170764	0.684640
42011	9.621128	-0.949932	-0.354374	0.098142	0.699613	-0.170811	0.686828
42012	9.697944	-0.897539	-0.403513	0.099400	0.697460	-0.170635	0.688878
42013	9.650912	-0.901857	-0.470891	0.100540	0.695560	-0.170651	0.690628
42014	9.683032	-0.938225	-0.073096	0.101137	0.694143	-0.170027	0.692118
42015	9.669331	-0.817796	-0.161217	0.101649	0.692539	-0.168957	0.693910
42016	9.614677	-0.822266	-0.185034	0.102174	0.691984	-0.168404	0.694521
42017	9.798733	-0.877618	-0.187037	0.102206	0.691890	-0.167684	0.694783
42018	9.757262	-0.842161	-0.180165	0.101834	0.691568	-0.166778	0.695377
42019	9.644200	-0.911177	-0.075398	0.101110	0.691502	-0.165897	0.695758
42020	9.634286	-0.944707	-0.145225	0.099999	0.691982	-0.165189	0.695611
42021	9.742540	-0.891721	-0.199985	0.098504	0.692481	-0.164533	0.695483
42022	9.771452	-0.866509	-0.145273	0.096791	0.692856	-0.163645	0.695559
42023	9.629131	-0.921659	-0.167059	0.095350	0.693575	-0.163001	0.695192
42024	9.711843	-0.919966	-0.104728	0.093571	0.694527	-0.161962	0.694727
42025	9.703224	-0.765512	-0.186375	0.091936	0.695001	-0.160647	0.694776
42026	9.698324	-0.650906	-0.238848	0.090697	0.695351	-0.159472	0.694859
42027	9.717707	-0.546212	-0.325825	0.089891	0.695534	-0.158487	0.695006
42028	9.745267	-0.506276	-0.319480	0.089579	0.695456	-0.158049	0.695224
42029	9.771262	-0.572558	-0.434759	0.089551	0.694900	-0.158123	0.695767
42030	9.561600	-0.780418	-0.376015	0.089922	0.694280	-0.158769	0.696191
42031	9.591920	-1.022752	-0.190385	0.090146	0.694017	-0.159503	0.696256
42032	9.642570	-1.055405	-0.201833	0.090060	0.693650	-0.160072	0.696502
42033	9.595191	-0.980989	-0.165355	0.089626	0.693168	-0.160313	0.696983
42034	9.800342	-0.973561	-0.256111	0.088828	0.693183	-0.160250	0.697085
42035	9.844552	-1.009864	-0.352367	0.088173	0.693006	-0.160048	0.697390
42036	9.736213	-0.930879	-0.087580	0.087453	0.692677	-0.159797	0.697865
42037	9.708089	-0.939412	0.010871	0.086874	0.692901	-0.160225	0.697616
42038	9.713226	-1.040719	-0.099060	0.086326	0.693415	-0.161021	0.696990
42039	9.614640	-0.986553	-0.262597	0.085706	0.693354	-0.161402	0.697040
42040	9.698051	-0.981470	0.139701	0.085663	0.693382	-0.162082	0.696859
42041	9.729073	-1.020942	-0.346553	0.085511	0.693368	-0.162926	0.696695
42042	9.582800	-1.064995	-0.342928	0.085212	0.693320	-0.163717	0.696594
42043	9.643722	-1.035676	0.183932	0.084726	0.693396	-0.164187	0.696467
42044	9.718155	-0.973868	-0.015450	0.084396	0.693426	-0.164760	0.696342
42045	9.646503	-1.061073	-0.209633	0.084461	0.693586	-0.165777	0.695933
42046	9.628938	-1.079204	-0.230929	0.084292	0.693932	-0.166534	0.695427
42047	9.671569	-1.091393	-0.192887	0.084305	0.694289	-0.167242	0.694900
42048	9.720782	-1.171663	-0.206010	0.084487	0.694591	-0.167930	0.694410
42049	9.778394	-1.194963	-0.320979	0.084571	0.694828	-0.168434	0.694041
42050	9.800209	-1.242759	-0.316591	0.084381	0.695010	-0.168751	0.693804
42051	9.803834	-1.201158	-0.260935	0.084076	0.695206	-0.169083	0.693564
42052	9.641170	-1.180869	-0.275019	0.083856	0.695362	-0.169628	0.693300
42053	9.611274	-1.065692	-0.284653	0.083226	0.695566	-0.169811	0.693127
42054	9.606498	-0.996054	-0.243483	0.082766	0.695544	-0.169927	0.693176
42055	9.661488	-1.053956	-0.175154	0.082475	0.695798	-0.170211	0.692887
42056	9.735515	-1.085316	-0.313104	0.082245	0.696186	-0.170621	0.692423
42057	9.740776	-1.161712	-0.356063	0.081914	0.696604	-0.170940	0.691963
42058	9.686600	-1.137569	-0.388045	0.081318	0.697195	-0.171063	0.691407
42059	9.651341	-1.099975	-0.396228	0.080733	0.697648	-0.171020	0.691030
42060	9.649815	-1.027179	-0.328264	0.080089	0.698077	-0.170974	0.690683
42061	9.713471	-0.910317	-0.392739	0.079626	0.698426	-0.171139	0.690342
42062	9.753322	-0.791863	-0.363821	0.079389	0.698411	-0.171583	0.690275
42063	9.815206	-0.759940	-0.349585	0.079263	0.698101	-0.171871	0.690531
42064	9.795402	-0.825098	-0.345390	0.079347	0.697588	-0.172083	0.690986
42065	9.742049	-0.863512	-0.363175	0.079493	0.696945	-0.172158	0.691599
42066	9.708669	-0.877916	-0.405040	0.079627	0.696144	-0.172096	0.692406
42067	9.620278	-0.950006	-0.374113	0.079520	0.695323	-0.171741	0.693330
42068	9.653897	-0.895264	-0.244157	0.079411	0.694653	-0.171212	0.694145
42069	9.866874	-0.797422	-0.476390	0.079114	0.693843	-0.170582	0.695144
42070	9.727017	-0.880408	-0.324540	0.078853	0.692349	-0.169936	0.696819
42071	9.635165	-1.017753	-0.396597	0.077947	0.691338	-0.169384	0.698058
42072	9.387050	-1.101423	-0.679609	0.076383	0.691003	-0.168931	0.698672
42073	9.134971	-1.336174	-0.156558	0.074405	0.691278	-0.168599	0.698694
42074	8.585518	-1.546041	-0.288324	0.071314	0.691765	-0.167089	0.698896
42075	7.887863	-2.024324	-0.705893	0.067811	0.692726	-0.165284	0.698723
42076	8.504743	-2.362847	-0.608942	0.064862	0.693139	-0.164426	0.698796
42077	9.836106	-2.251242	-0.303496	0.062848	0.690816	-0.163994	0.701377
42078	11.353903	-2.027685	0.065856	0.061704	0.685595	-0.162820	0.706853
42079	11.834187	-1.300889	-0.081755	0.060759	0.680103	-0.160367	0.712777
42080	10.827820	-0.819822	0.005420	0.059517	0.677039	-0.157475	0.716434
42081	9.715050	-1.045773	0.311812	0.057733	0.677723	-0.155287	0.716411
42082	9.070354	-1.652090	0.432971	0.056164	0.679429	-0.153662	0.715269
42083	8.971591	-1.910439	0.592952	0.054406	0.680732	-0.151676	0.714589
42084	9.134397	-1.863176	0.216661	0.052497	0.681400	-0.148578	0.714747
42085	9.166697	-1.631123	0.126308	0.050655	0.683345	-0.145489	0.713657
42086	9.271477	-1.624899	0.136445	0.049226	0.685870	-0.143211	0.711794
42087	9.596423	-1.505483	0.335859	0.048212	0.687967	-0.142047	0.710070
42088	9.767918	-1.350402	0.267470	0.047924	0.688799	-0.141991	0.709294
42089	9.497746	-1.257844	0.407475	0.048219	0.689287	-0.142213	0.708755
42090	9.568388	-1.405539	0.732973	0.049080	0.690540	-0.142831	0.707351
42091	9.927928	-1.610265	0.948891	0.050044	0.691740	-0.143605	0.705952
42092	10.062654	-1.846451	0.944111	0.050945	0.691332	-0.144059	0.706196
42093	9.818937	-1.849144	0.906276	0.051504	0.690179	-0.144295	0.707233
42094	9.626832	-1.646621	0.328464	0.052189	0.689594	-0.145735	0.707459
42095	9.435004	-1.416199	0.064616	0.053006	0.689157	-0.147945	0.707365
42096	9.453106	-1.252175	-0.039075	0.053915	0.688533	-0.150146	0.707440
42097	9.260957	-1.339327	-0.182756	0.054976	0.687862	-0.152159	0.707581
42098	9.244475	-1.386030	0.016041	0.056337	0.688626	-0.154569	0.706207
42099	9.451449	-1.311591	-0.254056	0.057162	0.691186	-0.157149	0.703064
42100	9.736268	-1.497698	-0.440408	0.057336	0.692747	-0.158189	0.701278
42101	9.963765	-1.682137	-0.352235	0.056949	0.692693	-0.157538	0.701509
42102	9.831452	-1.615417	-0.364957	0.055753	0.692056	-0.156059	0.702564
42103	9.698661	-1.717120	-0.260207	0.053897	0.692129	-0.154662	0.702946
42104	9.751596	-1.456446	0.090319	0.052049	0.692776	-0.153689	0.702660
42105	9.876470	-1.101286	0.187761	0.051241	0.692708	-0.153603	0.702806
42106	9.839098	-0.987720	0.247719	0.050804	0.692343	-0.154080	0.703093
42107	10.065843	-1.353264	-0.089639	0.049959	0.691457	-0.153521	0.704147
42108	9.978294	-1.575812	0.407670	0.049763	0.690719	-0.152873	0.705026
42109	10.010630	-1.492705	0.554169	0.050228	0.691582	-0.153754	0.703954
42110	10.037253	-1.450099	0.254119	0.050173	0.692334	-0.154467	0.703062
42111	9.661365	-1.364996	0.397571	0.049884	0.692825	-0.154871	0.702510
42112	9.703436	-1.449427	0.187270	0.049505	0.693822	-0.155398	0.701436
42113	9.490062	-1.768455	0.068039	0.049333	0.693583	-0.155791	0.701597
42114	9.598872	-1.830012	0.587588	0.048610	0.693881	-0.155892	0.701331
42115	9.775454	-1.517806	0.151337	0.048053	0.694470	-0.156800	0.700582
42116	9.545268	-1.449427	-0.088082	0.047813	0.694138	-0.158223	0.700608
42117	9.395182	-1.670097	0.437589	0.047139	0.693879	-0.159027	0.700729
42118	9.669882	-1.807650	0.354208	0.045949	0.695013	-0.160205	0.699414
42119	10.004067	-1.360797	-0.240126	0.045689	0.695223	-0.163204	0.698529
42120	9.711903	-1.512565	-0.177952	0.046214	0.692571	-0.165686	0.700541
42121	9.401377	-1.782318	0.829712	0.045990	0.691776	-0.166657	0.701111
42122	9.848016	-1.964780	0.117588	0.045409	0.694210	-0.168936	0.698191
42123	9.796823	-1.780997	-0.615891	0.045975	0.694583	-0.171961	0.697044
42124	9.256937	-1.841940	-0.318131	0.047092	0.692068	-0.173488	0.699090
42125	9.048546	-1.952423	0.373313	0.047211	0.692901	-0.174384	0.698033
42126	9.492154	-1.962949	-0.387773	0.046882	0.696555	-0.175967	0.694009
42127	9.609076	-1.847531	-0.895994	0.047267	0.698772	-0.177587	0.691336
42128	9.379176	-2.038749	-0.834130	0.047974	0.698416	-0.178220	0.691485
42129	9.095790	-2.110590	0.023008	0.047757	0.700546	-0.178386	0.689298
42130	9.442682	-1.962920	-0.757169	0.046825	0.705221	-0.178759	0.684482
42131	9.397082	-1.778427	-1.411190	0.046684	0.707780	-0.179484	0.681655
42132	9.236760	-1.747301	-1.375329	0.046831	0.707999	-0.179932	0.681300
42133	9.233656	-1.757483	-1.135944	0.046109	0.708846	-0.179752	0.680515
42134	9.806074	-1.732101	-0.974612	0.045214	0.710765	-0.179423	0.678657
42135	10.136557	-1.542464	-1.070165	0.044640	0.711256	-0.178554	0.678410
42136	9.799440	-1.501236	-1.079781	0.044819	0.710478	-0.177918	0.679380
42137	9.649104	-1.505855	-0.883275	0.044783	0.710354	-0.177541	0.679611
42138	9.753313	-1.492715	-0.876011	0.044675	0.710143	-0.176944	0.679994
42139	9.822305	-1.472761	-0.904875	0.045114	0.709141	-0.176130	0.681221
42140	9.834137	-1.411296	-0.813036	0.046206	0.707421	-0.175464	0.683105
42141	9.755068	-1.406464	-0.781885	0.047235	0.705643	-0.174991	0.684993
42142	9.660048	-1.338715	-0.814187	0.048147	0.703456	-0.174507	0.687298
42143	9.489276	-1.226607	-0.723201	0.049408	0.700694	-0.174306	0.690075
42144	9.394430	-1.186240	-0.744380	0.051284	0.697973	-0.174924	0.692536
42145	9.496269	-1.021481	-0.582009	0.053354	0.695459	-0.175904	0.694657
42146	9.689158	-0.750170	-0.478233	0.056194	0.692905	-0.177325	0.696621
42147	9.827420	-0.441185	-0.625710	0.059973	0.688569	-0.178531	0.700288
42148	9.401327	-0.558067	-0.809860	0.063605	0.682414	-0.177792	0.706155
42149	8.680489	-1.287414	-0.967885	0.065341	0.679000	-0.175227	0.709919
42150	8.683565	-2.157070	-0.438332	0.066652	0.679011	-0.173237	0.710275
42151	9.574982	-2.569402	-0.216869	0.067757	0.679977	-0.171713	0.709616
42152	10.305417	-2.270238	-0.182133	0.067849	0.680439	-0.169932	0.709593
42153	10.560527	-1.756782	-0.376916	0.067152	0.681053	-0.168675	0.709370
42154	10.032568	-1.648740	-0.056223	0.066267	0.681575	-0.168119	0.709084
42155	9.288835	-1.679369	0.184308	0.064990	0.681804	-0.167354	0.709163
42156	8.578946	-1.705900	0.371188	0.063110	0.683160	-0.166273	0.708281
42157	8.615257	-1.806592	0.152940	0.061209	0.686084	-0.165441	0.705812
42158	8.897529	-2.029494	0.051230	0.059707	0.689043	-0.164492	0.703276
42159	9.150555	-1.976160	0.077894	0.058291	0.692133	-0.163127	0.700674
42160	9.278159	-2.008406	0.360206	0.056826	0.695443	-0.162253	0.697713
42161	9.681319	-1.821211	0.639257	0.055236	0.699812	-0.162705	0.693354
42162	10.108303	-1.668410	0.174140	0.053706	0.702935	-0.163996	0.690002
42163	9.816852	-1.438664	0.307782	0.053283	0.703594	-0.165566	0.688988
42164	9.881244	-1.218917	-0.050706	0.053735	0.703415	-0.167353	0.688704
42165	9.668109	-1.327343	-0.213797	0.055114	0.702866	-0.168990	0.688755
42166	9.918910	-1.381111	0.030544	0.056428	0.702770	-0.169343	0.688660
42167	9.961826	-1.079155	-0.183420	0.057696	0.702523	-0.168711	0.688963
42168	9.628690	-0.981978	-0.492084	0.059066	0.703065	-0.169139	0.688188
42169	9.668132	-1.511556	-0.736164	0.060178	0.703759	-0.169564	0.687277
42170	9.769765	-1.935644	-0.564327	0.060784	0.704175	-0.168705	0.687010
42171	9.968221	-1.881003	-0.605562	0.060899	0.704581	-0.167065	0.686984
42172	9.956953	-1.555037	-0.646795	0.060258	0.705488	-0.165093	0.686585
42173	9.887063	-1.417960	-0.747168	0.058521	0.706952	-0.162515	0.685845
42174	9.776362	-1.303553	-0.439391	0.056523	0.708302	-0.159627	0.685298
42175	9.920501	-1.201272	-0.357566	0.055134	0.708935	-0.157100	0.685340
42176	9.822219	-1.102432	-0.451972	0.054426	0.708341	-0.155157	0.686452
42177	9.948938	-0.902307	-0.754598	0.053474	0.707233	-0.153177	0.688113
42178	9.521190	-0.894506	-0.577717	0.053156	0.705425	-0.151592	0.690340
42179	9.767459	-0.909489	0.119012	0.054309	0.704559	-0.151810	0.691087
42180	10.240317	-0.536010	0.298868	0.056214	0.704344	-0.153310	0.690822
42181	10.182187	-0.691896	-0.503944	0.057731	0.703954	-0.154645	0.690798
42182	9.877556	-1.259587	-0.270743	0.059445	0.702769	-0.155573	0.691650
42183	9.873467	-1.588671	0.719947	0.061883	0.701572	-0.156757	0.692383
42184	10.000665	-1.550916	0.874452	0.064441	0.700396	-0.158472	0.692950
42185	9.771236	-1.732072	0.419766	0.066465	0.698282	-0.159743	0.694598
42186	9.646820	-1.983202	0.473502	0.067783	0.696040	-0.159847	0.696694
42187	9.572204	-1.892457	0.254370	0.068813	0.693975	-0.159817	0.698657
42188	9.444151	-1.808326	-0.006135	0.070106	0.691870	-0.160915	0.700363
42189	9.493028	-1.895584	0.334788	0.070900	0.689269	-0.161883	0.702620
42190	9.580489	-1.751744	0.473294	0.070976	0.686935	-0.162582	0.704734
42191	9.588771	-1.517983	0.097603	0.070250	0.686799	-0.163408	0.704748
42192	9.442632	-1.319736	-0.394721	0.069684	0.687973	-0.165027	0.703280
42193	9.168831	-1.362083	-0.182727	0.069868	0.687856	-0.166603	0.703005
42194	9.057143	-1.423811	0.620186	0.070093	0.688213	-0.168031	0.702293
42195	9.395618	-1.415555	-0.273172	0.069351	0.691380	-0.169850	0.698810
42196	9.418921	-1.379639	-1.229471	0.068792	0.694902	-0.172048	0.694822
42197	9.152686	-1.507129	-0.938507	0.069150	0.695833	-0.173902	0.693392
42198	9.196078	-1.499095	-0.073047	0.068751	0.697068	-0.175269	0.691845
42199	9.659792	-1.288012	-0.571729	0.068160	0.700244	-0.177311	0.688167
42200	9.938548	-1.121150	-1.267860	0.068324	0.702947	-0.179460	0.684829
42201	9.993782	-1.224431	-1.296797	0.069200	0.703612	-0.180494	0.683786
42202	10.078444	-1.424921	-0.886665	0.070044	0.704154	-0.180956	0.683020
42203	9.790834	-1.522964	-0.802974	0.070294	0.705447	-0.180931	0.681665
42204	9.395696	-1.434820	-0.715646	0.069602	0.707362	-0.180297	0.679918
42205	9.308938	-1.379896	-0.741651	0.068418	0.708927	-0.179415	0.678640
42206	9.372234	-1.312915	-0.730722	0.067439	0.709082	-0.178511	0.678814
42207	9.543692	-1.292896	-0.813509	0.067321	0.708110	-0.178167	0.679930
42208	9.878456	-1.112455	-0.753906	0.067776	0.706927	-0.178760	0.680959
42209	10.033000	-0.818782	-0.766777	0.069095	0.705518	-0.180962	0.681706
42210	9.956028	-0.679771	-0.612032	0.070868	0.704148	-0.184448	0.682007
42211	9.683675	-0.730784	-0.697517	0.072777	0.702820	-0.188068	0.682187
42212	9.219080	-0.939617	-0.773873	0.074670	0.702232	-0.191261	0.681699
42213	8.697901	-1.441285	-0.897304	0.076100	0.702876	-0.193989	0.680104
42214	8.560341	-2.004856	-1.172097	0.076551	0.704396	-0.196480	0.677763
42215	8.760333	-2.386064	-1.644896	0.076478	0.705375	-0.198800	0.676074
42216	9.228364	-2.416206	-1.533748	0.076543	0.705139	-0.201109	0.675630
42217	10.011686	-1.955016	-1.131147	0.076458	0.705031	-0.203708	0.674973
42218	10.463120	-1.392483	-1.270856	0.075957	0.705240	-0.206207	0.674051
42219	9.975551	-1.253929	-1.253492	0.075211	0.705301	-0.207783	0.673587
42220	9.219701	-1.521512	-1.042390	0.073864	0.706768	-0.208518	0.671970
42221	8.766831	-1.928240	-1.119688	0.071964	0.709702	-0.208411	0.669110
42222	8.553863	-2.240819	-0.902224	0.069785	0.713005	-0.207246	0.666185
42223	8.757146	-2.335518	-0.870703	0.067189	0.717013	-0.205407	0.662711
42224	9.009441	-2.092688	-1.000817	0.064957	0.721817	-0.204301	0.658044
42225	9.337385	-1.649440	-1.187025	0.062930	0.726479	-0.204107	0.653152
42226	9.693108	-1.409187	-1.338905	0.061563	0.728108	-0.203745	0.651580
42227	9.691088	-1.418590	-0.785544	0.060802	0.728680	-0.203558	0.651070
42228	9.854365	-1.468523	-1.131077	0.060101	0.730065	-0.203646	0.649555
42229	9.801704	-1.403735	-1.072982	0.059652	0.731886	-0.203791	0.647498
42230	10.050196	-1.489256	-1.011335	0.060030	0.732296	-0.204002	0.646933
42231	9.688257	-1.825492	-1.201316	0.061381	0.730640	-0.203843	0.648727
42232	9.563080	-2.022155	-1.052651	0.062247	0.730899	-0.203795	0.648367
42233	10.079146	-1.732678	-1.076528	0.062491	0.732358	-0.203675	0.646733
42234	10.225734	-1.478548	-1.404278	0.063795	0.731386	-0.203867	0.647644
42235	9.518450	-1.698954	-1.729050	0.064870	0.729191	-0.202762	0.650353
42236	9.487295	-1.926042	-1.699322	0.064975	0.728250	-0.200605	0.652065
42237	9.718795	-2.234777	-1.877256	0.064367	0.727198	-0.197862	0.654134
42238	9.736802	-2.205925	-1.657250	0.062876	0.726163	-0.194638	0.656391
42239	9.936427	-1.943845	-1.442047	0.060866	0.725548	-0.191368	0.658220
42240	9.920333	-1.619469	-1.252816	0.058596	0.724725	-0.188822	0.660065
42241	9.948209	-1.363505	-1.073816	0.056189	0.723615	-0.186548	0.662136
42242	9.949179	-1.222543	-0.643594	0.054306	0.722238	-0.184406	0.664393
42243	10.010334	-1.328327	-0.748823	0.053255	0.720736	-0.182771	0.666557
42244	10.040471	-1.488666	-0.432191	0.052861	0.719109	-0.181468	0.668698
42245	10.258980	-1.489671	-0.192361	0.052877	0.717624	-0.180379	0.670585
42246	10.302001	-1.622669	-0.156114	0.053046	0.716418	-0.179653	0.672053
42247	10.127259	-1.710029	-0.126544	0.053261	0.714996	-0.178646	0.673817
42248	9.674751	-1.702650	-0.071684	0.053436	0.713708	-0.177684	0.675421
42249	9.583935	-1.811528	0.009353	0.053529	0.712576	-0.176953	0.676800
42250	9.534965	-1.732955	-0.024068	0.053708	0.711491	-0.176783	0.677970
42251	9.422353	-1.627973	-0.078587	0.053920	0.710559	-0.176850	0.678913
42252	9.330036	-1.734784	-0.174831	0.053578	0.710309	-0.176784	0.679219
42253	9.224410	-1.843381	-0.619113	0.053375	0.710303	-0.177348	0.679094
42254	8.983354	-1.863971	-0.587717	0.053298	0.710098	-0.178231	0.679083
