// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB25
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41971	8.896178	-1.966144	-2.546781	-0.597753	0.093963	0.795133	-0.040319
41972	8.818829	-2.150996	-2.764612	-0.597599	0.091038	0.795661	-0.038881
41973	8.892462	-1.820644	-2.925458	-0.597477	0.087563	0.796195	-0.037777
41974	9.066294	-1.473446	-2.889743	-0.597232	0.084097	0.796805	-0.036650
41975	9.185130	-1.055668	-2.934248	-0.597105	0.080820	0.797273	-0.035900
41976	9.330129	-0.259706	-3.015973	-0.597333	0.077911	0.797384	-0.036084
41977	9.316191	-0.216109	-3.021486	-0.597591	0.076417	0.797320	-0.036414
41978	9.159275	-0.915409	-3.076040	-0.597873	0.076261	0.797119	-0.036511
41979	9.029628	-1.516659	-3.053399	-0.598146	0.076531	0.796887	-0.036536
41980	9.011780	-1.826406	-2.878387	-0.598354	0.076573	0.796722	-0.036634
41981	9.088675	-1.723433	-2.722457	-0.598507	0.076446	0.796610	-0.036855
41982	9.103219	-1.427282	-2.706679	-0.598576	0.076413	0.796554	-0.036999
41983	9.165442	-1.246172	-2.781514	-0.598601	0.076663	0.796506	-0.037117
41984	9.157578	-1.228163	-2.976204	-0.598657	0.077311	0.796397	-0.037203
41985	9.133851	-1.235295	-2.993679	-0.598844	0.078292	0.796152	-0.037385
41986	9.105635	-1.397876	-2.944981	-0.599028	0.079371	0.795887	-0.037811
41987	9.147652	-1.489771	-2.773398	-0.599213	0.080499	0.795608	-0.038370
41988	9.081946	-1.728887	-2.703987	-0.599307	0.081745	0.795390	-0.038783
41989	9.098102	-1.825950	-2.787365	-0.599317	0.082873	0.795253	-0.039049
41990	9.058769	-1.810652	-2.918092	-0.599384	0.083951	0.795083	-0.039172
41991	9.088860	-1.646761	-2.855950	-0.599487	0.084827	0.794903	-0.039357
41992	9.121791	-1.606345	-2.810126	-0.599630	0.085666	0.794692	-0.039627
41993	9.131747	-1.627931	-2.809792	-0.599792	0.086609	0.794455	-0.039877
41994	9.075630	-1.698841	-2.750276	-0.599942	0.087434	0.794229	-0.040325
41995	9.069085	-1.703511	-2.693422	-0.600068	0.088149	0.794024	-0.040915
41996	9.064784	-1.743195	-2.722801	-0.600135	0.088976	0.793856	-0.041394
41997	9.014786	-1.818512	-2.723022	-0.600154	0.089728	0.793738	-0.041766
41998	9.074159	-1.809797	-2.712106	-0.600118	0.090425	0.793672	-0.042041
41999	9.024563	-1.871155	-2.809569	-0.600012	0.091064	0.793670	-0.042198
42000	9.075042	-1.852535	-2.708105	-0.599847	0.091494	0.793735	-0.042403
42001	9.057428	-1.854548	-2.693145	-0.599673	0.091896	0.793815	-0.042490
42002	9.051186	-1.876042	-2.722666	-0.599428	0.092106	0.793969	-0.042604
42003	9.058260	-1.918849	-2.707989	-0.599125	0.092004	0.794195	-0.042874
42004	9.051330	-1.848125	-2.733813	-0.598765	0.091587	0.794485	-0.043425
42005	9.054712	-1.831447	-2.817315	-0.598303	0.091401	0.794840	-0.043701
42006	9.020162	-2.121875	-2.811402	-0.597846	0.090499	0.795238	-0.044564
42007	9.103197	-1.572463	-2.798675	-0.597488	0.089513	0.795569	-0.045440
42008	9.138390	-1.726021	-2.915129	-0.597299	0.089238	0.795733	-0.045595
42009	9.076076	-1.758327	-3.032315	-0.597032	0.089101	0.795946	-0.045645
42010	9.111588	-1.624038	-2.968962	-0.596828	0.089085	0.796105	-0.045586
42011	9.103575	-1.689045	-2.909881	-0.596713	0.089270	0.796180	-0.045401
42012	9.084529	-1.556461	-2.767252	-0.596602	0.089767	0.796232	-0.044962
42013	9.117161	-1.861185	-2.801429	-0.596551	0.090662	0.796213	-0.044174
42014	8.979009	-2.245764	-2.948933	-0.596502	0.091157	0.796220	-0.043701
42015	8.957903	-1.879906	-2.896709	-0.596386	0.090562	0.796354	-0.044083
42016	9.126926	-1.565505	-2.914144	-0.596244	0.090638	0.796463	-0.043860
42017	9.033594	-2.049162	-3.112381	-0.596228	0.090636	0.796486	-0.043675
42018	9.017049	-1.823334	-3.061894	-0.596254	0.089852	0.796524	-0.044233
42019	9.085206	-1.577420	-2.847664	-0.596213	0.089316	0.796589	-0.044714
42020	9.032766	-1.792536	-2.932326	-0.596102	0.089169	0.796679	-0.044883
42021	9.064855	-1.801558	-2.907873	-0.596036	0.088720	0.796747	-0.045428
42022	9.106218	-1.666002	-2.917296	-0.596037	0.088494	0.796752	-0.045773
42023	9.019254	-1.836063	-2.967459	-0.596093	0.088385	0.796711	-0.045973
42024	9.032442	-1.766050	-2.942580	-0.596174	0.088200	0.796653	-0.046271
42025	9.102470	-1.750947	-2.825024	-0.596271	0.088183	0.796571	-0.046469
42026	9.087945	-1.655098	-2.863762	-0.596392	0.088279	0.796462	-0.046601
42027	9.061496	-1.736898	-2.967373	-0.596560	0.088677	0.796300	-0.046468
42028	9.076503	-1.829801	-2.977387	-0.596757	0.089149	0.796109	-0.046303
42029	9.050243	-1.705983	-2.963002	-0.597011	0.089720	0.795868	-0.046062
42030	9.003973	-1.721009	-2.907337	-0.597331	0.090465	0.795562	-0.045747
42031	9.008288	-1.728032	-2.971818	-0.597690	0.091221	0.795218	-0.045550
42032	9.024178	-1.767423	-2.859006	-0.598086	0.091975	0.794839	-0.045452
42033	9.096684	-1.917441	-2.712338	-0.598447	0.092547	0.794491	-0.045606
42034	9.131933	-1.863412	-2.719317	-0.598759	0.093303	0.794171	-0.045552
42035	9.061326	-2.123717	-2.757515	-0.599077	0.093891	0.793869	-0.045420
42036	9.040831	-2.065590	-2.814809	-0.599361	0.094150	0.793627	-0.045371
42037	9.017536	-2.083899	-2.737435	-0.599630	0.094096	0.793431	-0.045343
42038	9.027465	-2.020097	-2.725948	-0.599876	0.093600	0.793298	-0.045449
42039	9.086231	-1.894798	-2.711950	-0.600091	0.093145	0.793194	-0.045365
42040	9.128257	-1.855544	-2.746633	-0.600349	0.092810	0.793057	-0.045020
42041	9.104232	-1.838037	-2.778308	-0.600595	0.092463	0.792933	-0.044654
42042	9.122173	-1.672799	-2.751946	-0.600798	0.092104	0.792835	-0.044387
42043	9.154381	-1.579920	-2.767641	-0.601044	0.092099	0.792675	-0.043926
42044	9.115286	-1.722176	-2.820424	-0.601267	0.092303	0.792512	-0.043385
42045	9.091884	-1.768129	-2.757402	-0.601494	0.092486	0.792339	-0.043012
42046	9.101090	-1.708816	-2.718463	-0.601718	0.092731	0.792158	-0.042683
42047	9.103078	-1.697496	-2.770189	-0.601956	0.093128	0.791950	-0.042312
42048	9.097452	-1.792121	-2.781822	-0.602123	0.093624	0.791786	-0.041914
42049	9.094595	-1.841069	-2.816288	-0.602271	0.094065	0.791641	-0.041545
42050	9.101324	-1.896084	-2.817663	-0.602537	0.094317	0.791422	-0.041273
42051	9.093461	-1.822666	-2.780234	-0.602874	0.094424	0.791161	-0.041121
42052	9.092669	-1.788007	-2.685993	-0.603207	0.094560	0.790902	-0.040915
42053	9.088290	-1.876491	-2.723540	-0.603532	0.094633	0.790655	-0.040714
42054	9.089023	-1.934931	-2.731926	-0.603903	0.094434	0.790396	-0.040709
42055	9.148776	-1.771229	-2.668617	-0.604307	0.094140	0.790119	-0.040765
42056	9.132255	-1.793297	-2.668369	-0.604783	0.093954	0.789785	-0.040626
42057	9.125893	-1.807437	-2.633438	-0.605227	0.093733	0.789477	-0.040506
42058	9.121747	-1.849530	-2.676849	-0.605664	0.093462	0.789179	-0.040398
42059	9.120870	-1.983151	-2.524140	-0.606154	0.092784	0.788874	-0.040574
42060	9.171582	-1.823687	-2.641037	-0.606683	0.091859	0.788566	-0.040758
42061	9.149173	-1.990746	-2.850377	-0.607246	0.091080	0.788234	-0.040546
42062	9.115410	-2.020954	-2.936692	-0.608054	0.089724	0.787762	-0.040633
42063	9.145030	-1.647904	-2.896282	-0.609058	0.088031	0.787159	-0.040979
42064	9.200457	-1.389803	-2.733211	-0.610243	0.086609	0.786383	-0.041281
42065	9.243679	-1.290259	-2.677073	-0.611505	0.085707	0.785492	-0.041455
42066	9.273761	-1.366323	-2.640998	-0.612872	0.085252	0.784464	-0.041671
42067	9.345307	-1.342966	-2.621983	-0.614383	0.085201	0.783265	-0.042074
42068	9.260791	-1.101485	-2.806432	-0.616101	0.085965	0.781809	-0.042461
42069	9.038613	-0.980522	-3.046123	-0.617722	0.086898	0.780357	-0.043721
42070	9.281882	-0.725590	-2.696789	-0.619117	0.088269	0.778912	-0.046892
42071	9.787260	0.367272	-2.654456	-0.620824	0.091059	0.776910	-0.051929
42072	10.323739	1.152740	-2.851897	-0.623196	0.095594	0.773872	-0.060091
42073	10.838712	1.109664	-2.241231	-0.626018	0.100974	0.769729	-0.073643
42074	11.631506	0.000319	-1.306618	-0.628713	0.106867	0.764690	-0.092460
42075	11.908762	-0.697767	-1.698775	-0.630504	0.116079	0.759616	-0.109427
42076	12.347564	-0.471808	-2.544864	-0.631382	0.131257	0.755008	-0.118708
42077	11.539621	-0.420067	-2.039994	-0.631122	0.150276	0.751163	-0.121885
42078	10.250855	-2.097106	-2.597304	-0.628842	0.166193	0.749984	-0.120254
42079	10.501109	-2.928192	-3.023927	-0.627907	0.170410	0.750259	-0.117491
42080	10.074109	-0.338206	-2.184615	-0.628786	0.161292	0.751890	-0.115210
42081	10.762919	0.432431	-2.610717	-0.629451	0.141654	0.756049	-0.110073
42082	12.052926	0.987673	-2.743058	-0.629232	0.115114	0.761932	-0.101373
42083	13.147550	1.905866	-2.202603	-0.628232	0.084824	0.768408	-0.087627
42084	14.167130	2.560755	-2.289904	-0.626347	0.053860	0.774737	-0.067619
42085	14.983525	2.763251	-2.086802	-0.623733	0.024642	0.780190	-0.040663
42086	15.632894	2.345661	-2.629067	-0.621059	-0.002354	0.783730	-0.006919
42087	15.584761	2.184373	-3.175074	-0.618748	-0.028224	0.784442	0.031709
42088	15.187010	1.586364	-3.480205	-0.616528	-0.054139	0.782080	0.072893
42089	14.687868	0.758175	-4.389914	-0.613319	-0.081882	0.777354	0.113383
42090	14.112637	0.606681	-4.501010	-0.608236	-0.112543	0.771104	0.150936
42091	12.698926	0.903156	-4.009833	-0.600966	-0.144187	0.763842	0.185997
42092	12.293760	0.681856	-4.259289	-0.591160	-0.173272	0.756650	0.219061
42093	11.250855	0.716759	-3.535382	-0.579867	-0.200513	0.749560	0.248413
42094	9.886768	-0.539024	-3.168533	-0.567217	-0.224930	0.743485	0.273681
42095	8.453146	-0.393679	-2.561717	-0.554679	-0.246344	0.738107	0.294692
42096	7.011275	-0.518654	-1.415354	-0.544813	-0.262385	0.732268	0.313236
42097	5.737282	-1.248019	-1.301658	-0.538764	-0.270960	0.726028	0.330450
42098	4.629357	-1.101073	-0.674572	-0.536057	-0.274968	0.719730	0.344999
42099	2.889964	-1.435001	-0.227197	-0.535998	-0.275203	0.713733	0.357148
42100	1.756187	-1.837750	0.013052	-0.537417	-0.272813	0.708571	0.366993
42101	1.489983	-2.164037	0.092076	-0.539266	-0.269353	0.704906	0.373829
42102	1.357321	-1.878911	0.156946	-0.541061	-0.266031	0.703162	0.376887
42103	1.965765	-1.824315	0.082308	-0.542657	-0.262656	0.703720	0.375918
42104	3.397800	-1.094783	-0.187912	-0.544421	-0.257981	0.706716	0.370949
42105	4.629126	0.002184	-0.285344	-0.547149	-0.251325	0.711658	0.361947
42106	5.736270	0.630641	-0.608492	-0.551943	-0.241441	0.717537	0.349580
42107	7.311683	1.429373	-1.139876	-0.559405	-0.227604	0.723571	0.334227
42108	8.108548	1.927295	-1.331178	-0.569280	-0.209729	0.729512	0.315827
42109	8.640851	1.912623	-1.969985	-0.580562	-0.187595	0.735413	0.294827
42110	9.801743	1.988894	-2.272681	-0.592101	-0.161923	0.741290	0.271452
42111	10.153810	1.370676	-2.326992	-0.602832	-0.134529	0.747219	0.245274
42112	10.563965	0.822834	-2.627975	-0.611801	-0.106527	0.753492	0.215872
42113	12.205239	1.104807	-3.125714	-0.619265	-0.078534	0.759319	0.183788
42114	12.519041	1.716432	-2.859396	-0.625903	-0.050619	0.763663	0.150009
42115	11.811256	1.145869	-2.316610	-0.630843	-0.022481	0.766796	0.116429
42116	12.965037	-0.676068	-2.842725	-0.633472	0.004387	0.769225	0.083589
42117	14.906279	-0.464333	-3.324381	-0.634989	0.028422	0.770446	0.048941
42118	14.299218	2.007239	-2.607196	-0.636874	0.051587	0.769112	0.014031
42119	12.148298	1.528325	-1.538448	-0.638042	0.076532	0.766035	-0.015358
42120	12.577746	-0.934600	-1.764637	-0.637552	0.100868	0.762794	-0.038711
42121	14.472502	-1.356734	-2.330559	-0.636889	0.121955	0.758915	-0.059554
42122	13.407354	1.298577	-1.623079	-0.636348	0.140955	0.754352	-0.078399
42123	11.232886	0.705510	-0.863667	-0.635717	0.159455	0.749767	-0.091034
42124	11.734595	-1.774222	-2.191871	-0.633658	0.175931	0.746916	-0.098192
42125	12.208961	-1.288967	-2.044403	-0.631881	0.187146	0.744804	-0.104735
42126	11.067784	-0.967365	-1.577213	-0.630349	0.193918	0.743507	-0.110695
42127	10.240644	-0.976924	-1.715461	-0.629142	0.197674	0.743036	-0.114029
42128	11.352036	-1.241548	-1.564576	-0.628517	0.199426	0.743084	-0.114113
42129	11.241811	-0.686111	-3.230779	-0.627656	0.200403	0.743758	-0.112743
42130	9.890988	0.055065	-0.965958	-0.628980	0.197705	0.743629	-0.110964
42131	9.259066	-0.983538	-1.508365	-0.630013	0.191804	0.744936	-0.106613
42132	10.238068	-3.483524	-2.167306	-0.630116	0.186607	0.747034	-0.100355
42133	10.319734	-4.224181	-3.574723	-0.628196	0.184378	0.749584	-0.097456
42134	9.256358	-2.142591	-1.681435	-0.628729	0.178518	0.750794	-0.095598
42135	9.567992	-3.507517	-2.205301	-0.628913	0.172646	0.752114	-0.094801
42136	9.388800	-2.147240	-2.027025	-0.629099	0.168346	0.753073	-0.093675
42137	9.385722	-2.289540	-2.299196	-0.628886	0.166467	0.754023	-0.090776
42138	9.479826	-2.419984	-2.559726	-0.628443	0.165760	0.754932	-0.087521
42139	9.348089	-2.697111	-2.855000	-0.627987	0.165704	0.755701	-0.084210
42140	9.351264	-3.016077	-2.786975	-0.627432	0.165477	0.756435	-0.082180
42141	9.465339	-2.603065	-2.391312	-0.627156	0.165305	0.756802	-0.081245
42142	9.548040	-2.575173	-2.044227	-0.627106	0.166135	0.756718	-0.080709
42143	9.867404	-2.078075	-1.975051	-0.627332	0.167828	0.756130	-0.080975
42144	10.289825	-1.451393	-2.199481	-0.627595	0.171098	0.755096	-0.081732
42145	10.920760	-1.500544	-2.509207	-0.627848	0.175453	0.753608	-0.084250
42146	12.061694	-1.489382	-2.737913	-0.628536	0.179968	0.751308	-0.089948
42147	12.843136	-1.088093	-2.832233	-0.629739	0.184129	0.748122	-0.099188
42148	13.062037	1.149050	-2.294355	-0.631551	0.190824	0.743586	-0.108671
42149	13.074507	0.394204	-1.626542	-0.632698	0.203459	0.738615	-0.112901
42150	12.172672	-2.562237	-1.979975	-0.631523	0.221624	0.734446	-0.112474
42151	11.126342	-1.677692	-1.877756	-0.629447	0.236218	0.732027	-0.110157
42152	11.721829	-1.259893	-2.834010	-0.630815	0.237583	0.731236	-0.104501
42153	11.585684	-0.112676	-1.467907	-0.633663	0.224346	0.733726	-0.098929
42154	12.526425	0.454232	-2.180385	-0.636204	0.201552	0.739438	-0.088620
42155	13.523515	1.808036	-1.691924	-0.638701	0.170899	0.746733	-0.072421
42156	15.278215	2.243424	-2.044829	-0.639667	0.135920	0.755009	-0.048106
42157	16.658916	2.607103	-2.559550	-0.638469	0.100683	0.762889	-0.014858
42158	17.154217	1.888545	-2.174388	-0.635170	0.065725	0.769112	0.026588
42159	17.699299	0.580497	-3.016256	-0.630277	0.031327	0.772197	0.074036
42160	17.310625	-0.742176	-3.622163	-0.624734	-0.003263	0.771040	0.123266
42161	16.179416	-2.274903	-4.059708	-0.617993	-0.039104	0.766424	0.170734
42162	15.027189	-1.249524	-4.125264	-0.609698	-0.076017	0.759321	0.214294
42163	12.762453	-0.985907	-3.367012	-0.600217	-0.113810	0.749770	0.254226
42164	10.060470	-2.112643	-3.161118	-0.588453	-0.150734	0.739305	0.290570
42165	8.618675	-2.750337	-2.983429	-0.574510	-0.184963	0.728782	0.323425
42166	7.233701	-3.131637	-2.337560	-0.558957	-0.217769	0.719223	0.350516
42167	6.058991	-2.609657	-1.566089	-0.543382	-0.246107	0.711412	0.371566
42168	5.199891	-1.736638	-0.635027	-0.531780	-0.265985	0.703638	0.389045
42169	4.092107	-2.387840	-0.088442	-0.526347	-0.275672	0.694898	0.405068
42170	3.102057	-3.511898	-0.153238	-0.526762	-0.276501	0.686491	0.418091
42171	1.850292	-4.261801	-0.496048	-0.531002	-0.272339	0.680432	0.425301
42172	1.225992	-4.257259	-0.648805	-0.536825	-0.265750	0.678202	0.425721
42173	1.157258	-3.364619	-0.284540	-0.543082	-0.257732	0.679762	0.420189
42174	1.619272	-2.793486	-0.065155	-0.549259	-0.248016	0.684884	0.409556
42175	3.123531	-2.262210	-0.236888	-0.554847	-0.237087	0.693676	0.393380
42176	4.864148	-0.618246	-0.282446	-0.560342	-0.225603	0.704791	0.372008
42177	6.390832	0.305007	-0.366619	-0.567093	-0.212146	0.716437	0.346579
42178	7.619537	0.271200	-0.664927	-0.575983	-0.195754	0.727369	0.317582
42179	9.660261	1.272723	-1.295417	-0.587230	-0.175951	0.736514	0.285918
42180	10.659709	2.334732	-0.934247	-0.601064	-0.151959	0.742492	0.253646
42181	11.934540	1.755872	-1.423134	-0.616676	-0.121923	0.744951	0.223368
42182	13.842074	0.945156	-2.196345	-0.631555	-0.088177	0.745724	0.193027
42183	14.633201	1.219973	-2.920848	-0.644374	-0.053991	0.745697	0.160635
42184	14.811908	2.434530	-2.993590	-0.655302	-0.019526	0.744307	0.127299
42185	14.677000	0.773513	-2.573713	-0.663262	0.014670	0.742181	0.095060
42186	15.288323	-0.472286	-2.844573	-0.667715	0.045061	0.740476	0.061819
42187	14.881528	1.535234	-2.155311	-0.669805	0.072072	0.738468	0.028845
42188	13.550476	1.860305	-1.153222	-0.669216	0.097966	0.736581	0.000286
42189	13.342282	0.998754	-1.511304	-0.666221	0.122445	0.735302	-0.022091
42190	12.961862	0.232116	-1.979922	-0.661180	0.143483	0.735362	-0.038676
42191	12.393914	0.558564	-2.562138	-0.654363	0.159074	0.737371	-0.052817
42192	11.445271	0.351810	-1.937277	-0.648049	0.170282	0.739540	-0.064166
42193	12.090569	-0.880829	-2.180209	-0.642299	0.175972	0.742392	-0.073073
42194	12.535252	-0.479575	-2.193208	-0.639291	0.175333	0.744252	-0.081574
42195	11.164953	1.549475	-1.303516	-0.637990	0.170688	0.745765	-0.087574
42196	10.143927	1.606523	-0.950847	-0.636523	0.167203	0.747923	-0.086560
42197	10.630054	-1.205761	-0.499070	-0.635054	0.164752	0.750510	-0.079358
42198	11.801750	1.022929	-2.184030	-0.633205	0.160535	0.753948	-0.069596
42199	12.136294	-0.151829	-0.219334	-0.632968	0.155689	0.756149	-0.057881
42200	11.657283	-2.654074	-2.943544	-0.630658	0.154126	0.759049	-0.048588
42201	12.138652	0.625042	-2.326174	-0.629369	0.150881	0.761198	-0.041318
42202	11.409564	-0.115526	-2.518929	-0.628502	0.146088	0.763056	-0.037270
42203	9.902104	-1.555645	-2.539358	-0.627917	0.142380	0.764284	-0.036321
42204	9.067112	-1.572320	-2.157808	-0.627689	0.138720	0.765097	-0.037279
42205	8.696181	-1.248095	-2.123095	-0.627345	0.136647	0.765755	-0.037219
42206	8.678941	-2.033627	-2.531049	-0.626820	0.136962	0.766222	-0.035255
42207	8.863051	-2.527824	-2.566629	-0.626491	0.137028	0.766553	-0.033599
42208	9.323378	-2.155022	-2.548144	-0.626517	0.136294	0.766689	-0.032979
42209	9.957563	-1.228484	-2.470432	-0.626562	0.136224	0.766656	-0.033197
42210	10.795137	-0.393488	-2.147743	-0.626562	0.137610	0.766337	-0.034794
42211	11.296810	0.602524	-2.322837	-0.627100	0.141728	0.764997	-0.037911
42212	11.250064	0.961243	-3.271132	-0.628429	0.148078	0.762421	-0.043173
42213	12.984555	0.862765	-3.343831	-0.630579	0.156828	0.758414	-0.050825
42214	12.461958	1.687039	-2.665649	-0.633155	0.167841	0.753306	-0.058943
42215	12.968763	1.627372	-1.909782	-0.634964	0.183703	0.747738	-0.062943
42216	12.365938	0.731595	-1.440570	-0.635769	0.201487	0.742649	-0.060601
42217	13.104333	0.061155	-2.201130	-0.635803	0.211758	0.740193	-0.055024
42218	13.100713	1.738032	-2.604614	-0.636080	0.210522	0.740758	-0.048584
42219	13.731062	1.272362	-3.130049	-0.636642	0.195617	0.744844	-0.040354
42220	14.836281	1.608537	-2.863310	-0.638264	0.167895	0.750646	-0.031007
42221	16.035278	2.897587	-1.854570	-0.639065	0.133784	0.757252	-0.016367
42222	17.749518	3.374117	-1.853461	-0.636894	0.102916	0.763999	0.008932
42223	18.199370	1.900199	-2.260400	-0.632697	0.076713	0.769316	0.044302
42224	18.132211	-0.379590	-3.615439	-0.627847	0.050262	0.772138	0.084170
42225	16.680720	-0.761478	-3.950077	-0.622476	0.019382	0.772614	0.123354
42226	15.052897	-0.344145	-3.730820	-0.615809	-0.015651	0.770903	0.161995
42227	13.534603	0.415670	-3.465345	-0.606829	-0.051834	0.766877	0.202414
42228	12.557033	0.195638	-2.594695	-0.595995	-0.087006	0.759790	0.244824
42229	10.959115	-1.281040	-2.059806	-0.584407	-0.119829	0.749316	0.287463
42230	9.245077	-2.583897	-2.468259	-0.571750	-0.150343	0.736896	0.327847
42231	7.889882	-3.063669	-2.382124	-0.557852	-0.180577	0.724414	0.362515
42232	6.373558	-3.114944	-2.015221	-0.543008	-0.208795	0.713218	0.390982
42233	5.119412	-2.911931	-1.376364	-0.530080	-0.231380	0.702623	0.414487
42234	3.898737	-3.784391	-1.036668	-0.521144	-0.246477	0.692274	0.434068
42235	2.672395	-4.445610	-0.795951	-0.516100	-0.254596	0.683885	0.448469
42236	1.452497	-4.651813	-0.653868	-0.515090	-0.257409	0.678211	0.456566
42237	0.688548	-4.563362	-0.291353	-0.517061	-0.256295	0.675958	0.458303
42238	0.788816	-3.497708	0.160401	-0.521612	-0.251156	0.676877	0.454620
42239	1.044232	-2.616518	0.368235	-0.528484	-0.242069	0.680459	0.446187
42240	2.150396	-2.318933	0.192968	-0.536534	-0.229991	0.686782	0.433088
42241	4.142730	-1.596660	-0.249815	-0.545011	-0.216235	0.695829	0.414762
42242	5.483499	-0.198808	-0.459115	-0.554174	-0.201456	0.706441	0.391470
42243	6.850277	-0.047804	-0.684294	-0.564153	-0.184657	0.717624	0.364210
42244	9.004179	0.086182	-1.756840	-0.575043	-0.165245	0.728504	0.333620
42245	10.066467	1.332062	-1.941425	-0.586558	-0.144941	0.738330	0.299683
42246	11.269928	1.469490	-2.000499	-0.598550	-0.122133	0.746155	0.264715
