// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB29
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
42007	-1.059560	-5.776486	8.669292	-0.950648	0.299868	-0.078334	0.014524
42008	-1.061384	-5.780039	8.622661	-0.950576	0.300091	-0.078354	0.014505
42009	-1.073894	-5.784377	8.625127	-0.950538	0.300225	-0.078311	0.014485
42010	-1.082218	-5.767609	8.642132	-0.950527	0.300266	-0.078290	0.014471
42011	-1.072543	-5.769046	8.645098	-0.950493	0.300384	-0.078247	0.014472
42012	-1.049647	-5.798717	8.620560	-0.950473	0.300448	-0.078258	0.014434
42013	-1.094364	-5.792431	8.621388	-0.950458	0.300484	-0.078304	0.014396
42014	-1.076824	-5.801965	8.628869	-0.950463	0.300466	-0.078316	0.014348
42015	-1.056236	-5.782230	8.649995	-0.950450	0.300493	-0.078384	0.014281
42016	-1.118411	-5.736370	8.613039	-0.950434	0.300529	-0.078458	0.014216
42017	-1.094238	-5.775938	8.632340	-0.950419	0.300587	-0.078418	0.014232
42018	-1.093028	-5.776705	8.631980	-0.950428	0.300572	-0.078359	0.014253
42019	-1.077721	-5.795541	8.626813	-0.950439	0.300556	-0.078292	0.014258
42020	-1.085856	-5.766921	8.645577	-0.950458	0.300510	-0.078227	0.014260
42021	-1.049133	-5.784800	8.639494	-0.950451	0.300540	-0.078200	0.014274
42022	-1.079132	-5.805958	8.613514	-0.950451	0.300545	-0.078185	0.014257
42023	-1.083393	-5.786951	8.622903	-0.950467	0.300508	-0.078129	0.014268
42024	-1.077302	-5.786523	8.636329	-0.950491	0.300448	-0.078068	0.014277
42025	-1.082466	-5.756590	8.624645	-0.950510	0.300399	-0.078021	0.014280
42026	-1.083376	-5.786242	8.655084	-0.950528	0.300352	-0.077983	0.014277
42027	-1.079197	-5.774992	8.625203	-0.950555	0.300290	-0.077884	0.014297
42028	-1.094293	-5.783940	8.618148	-0.950610	0.300143	-0.077780	0.014343
42029	-1.069976	-5.798273	8.597802	-0.950712	0.299849	-0.077655	0.014371
42030	-1.044831	-5.782614	8.644976	-0.950840	0.299470	-0.077550	0.014390
42031	-1.073878	-5.796359	8.624205	-0.950975	0.299063	-0.077476	0.014357
42032	-1.063587	-5.770345	8.655078	-0.951096	0.298705	-0.077366	0.014385
42033	-1.051778	-5.764680	8.684992	-0.951202	0.298393	-0.077257	0.014405
42034	-1.040585	-5.769282	8.692231	-0.951289	0.298139	-0.077167	0.014395
42035	-1.067753	-5.746840	8.661266	-0.951353	0.297952	-0.077107	0.014389
42036	-1.062137	-5.753652	8.654028	-0.951402	0.297815	-0.077036	0.014365
42037	-1.055430	-5.752178	8.690119	-0.951440	0.297706	-0.076990	0.014362
42038	-1.064482	-5.751160	8.665027	-0.951457	0.297660	-0.076957	0.014352
42039	-1.089603	-5.752303	8.675051	-0.951471	0.297627	-0.076914	0.014350
42040	-1.067355	-5.750260	8.652947	-0.951501	0.297551	-0.076826	0.014369
42041	-1.043746	-5.739105	8.674727	-0.951519	0.297507	-0.076773	0.014380
42042	-1.034685	-5.748479	8.656587	-0.951507	0.297544	-0.076776	0.014391
42043	-1.056622	-5.750680	8.656679	-0.951495	0.297583	-0.076783	0.014365
42044	-1.074087	-5.751925	8.648321	-0.951507	0.297555	-0.076736	0.014372
42045	-1.073164	-5.742071	8.648748	-0.951524	0.297524	-0.076647	0.014404
42046	-1.053214	-5.731967	8.679011	-0.951536	0.297510	-0.076558	0.014393
42047	-1.060048	-5.752256	8.674474	-0.951533	0.297524	-0.076531	0.014391
42048	-1.073448	-5.734305	8.679234	-0.951527	0.297554	-0.076499	0.014360
42049	-1.050403	-5.754107	8.677118	-0.951504	0.297633	-0.076484	0.014332
42050	-1.068033	-5.766667	8.667463	-0.951469	0.297737	-0.076516	0.014300
42051	-1.077179	-5.778326	8.662130	-0.951461	0.297758	-0.076539	0.014269
42052	-1.079431	-5.758443	8.640642	-0.951483	0.297695	-0.076524	0.014216
42053	-1.057742	-5.737253	8.662634	-0.951513	0.297607	-0.076501	0.014172
42054	-1.069803	-5.765479	8.646074	-0.951550	0.297500	-0.076461	0.014140
42055	-1.073943	-5.754082	8.656544	-0.951603	0.297343	-0.076426	0.014095
42056	-1.055844	-5.750876	8.666272	-0.951656	0.297183	-0.076388	0.014065
42057	-1.056304	-5.739031	8.667845	-0.951693	0.297070	-0.076378	0.013998
42058	-1.032525	-5.756872	8.711028	-0.951714	0.296995	-0.076413	0.013952
42059	-1.039229	-5.756544	8.698110	-0.951709	0.296990	-0.076511	0.013874
42060	-1.039996	-5.765680	8.644668	-0.951692	0.297007	-0.076690	0.013743
42061	-1.148852	-5.654857	8.675887	-0.951668	0.297052	-0.076834	0.013610
42062	-1.070853	-5.730381	8.643616	-0.951628	0.297160	-0.076930	0.013500
42063	-1.071955	-5.762932	8.662519	-0.951562	0.297331	-0.077106	0.013393
42064	-1.095884	-5.756177	8.608465	-0.951511	0.297460	-0.077258	0.013263
42065	-1.123606	-5.787848	8.616516	-0.951521	0.297405	-0.077362	0.013172
42066	-1.108828	-5.755869	8.626316	-0.951589	0.297194	-0.077352	0.013093
42067	-1.095834	-5.760623	8.646051	-0.951694	0.296849	-0.077400	0.012993
42068	-1.104886	-5.742430	8.594544	-0.951859	0.296309	-0.077454	0.012899
42069	-1.084964	-5.699230	8.615063	-0.952121	0.295386	-0.077794	0.012700
42070	-1.245229	-5.688481	8.675287	-0.952431	0.294272	-0.078225	0.012620
42071	-1.063726	-5.649924	8.688894	-0.952750	0.293124	-0.078672	0.012524
42072	-1.058838	-5.635332	8.613680	-0.953109	0.291761	-0.079426	0.012228
42073	-1.040038	-5.645392	8.679481	-0.953531	0.290071	-0.080656	0.011466
42074	-1.109287	-5.682402	8.623828	-0.954008	0.288200	-0.081837	0.010571
42075	-1.237064	-5.698691	8.747606	-0.954557	0.286131	-0.082798	0.009681
42076	-1.201635	-5.610030	8.936400	-0.955058	0.284233	-0.083651	0.008816
42077	-1.252580	-5.491271	8.983628	-0.955412	0.282823	-0.084465	0.007992
42078	-1.328871	-5.413487	8.977625	-0.955608	0.282029	-0.084945	0.007581
42079	-1.316052	-5.414130	8.906618	-0.955625	0.281841	-0.085394	0.007363
42080	-1.362314	-5.455333	8.844948	-0.955516	0.282069	-0.085881	0.007149
42081	-1.419500	-5.530538	8.785585	-0.955398	0.282361	-0.086245	0.007010
42082	-1.417086	-5.506101	8.785312	-0.955315	0.282592	-0.086404	0.006993
42083	-1.388512	-5.528836	8.742874	-0.955282	0.282706	-0.086400	0.007048
42084	-1.415628	-5.491639	8.782289	-0.955316	0.282685	-0.086086	0.007125
42085	-1.360544	-5.489591	8.783481	-0.955427	0.282528	-0.085333	0.007401
42086	-1.252738	-5.482711	8.830077	-0.955626	0.282139	-0.084344	0.007921
42087	-1.192346	-5.467844	8.907662	-0.955703	0.282084	-0.083624	0.008247
42088	-1.424180	-5.429152	8.815770	-0.955727	0.282224	-0.082830	0.008636
42089	-1.415581	-5.483679	8.808920	-0.955763	0.282477	-0.081456	0.009387
42090	-1.037052	-5.586578	8.837556	-0.955767	0.282856	-0.079977	0.010286
42091	-1.133902	-5.532494	8.852391	-0.955688	0.283419	-0.078807	0.011084
42092	-1.233689	-5.542736	8.777886	-0.955527	0.284276	-0.077528	0.012062
42093	-1.099830	-5.556449	8.805945	-0.955338	0.285223	-0.076205	0.013031
42094	-1.207523	-5.502126	8.791201	-0.955179	0.286056	-0.074925	0.013805
42095	-1.276684	-5.476251	8.793156	-0.954990	0.287037	-0.073399	0.014707
42096	-1.281232	-5.595942	8.753934	-0.954828	0.287989	-0.071517	0.015824
42097	-1.239940	-5.585089	8.714751	-0.954737	0.288783	-0.069214	0.017057
42098	-0.871840	-5.604442	8.825216	-0.954618	0.289660	-0.066790	0.018467
42099	-0.616813	-5.821654	8.624263	-0.954508	0.290390	-0.064807	0.019697
42100	-0.619241	-5.822964	8.602572	-0.954542	0.290574	-0.063162	0.020672
42101	-0.557915	-5.781536	8.735433	-0.954716	0.290233	-0.061871	0.021330
42102	-0.610636	-5.603619	8.799793	-0.954916	0.289748	-0.060894	0.021775
42103	-0.579272	-5.662231	8.779010	-0.955089	0.289260	-0.060447	0.021896
42104	-0.586040	-5.663098	8.790860	-0.955288	0.288640	-0.060306	0.021790
42105	-0.598660	-5.681325	8.803556	-0.955501	0.287915	-0.060474	0.021586
42106	-0.586812	-5.548924	8.813856	-0.955709	0.287125	-0.061107	0.021103
42107	-1.033274	-5.575657	8.840007	-0.955850	0.286553	-0.061743	0.020645
42108	-0.984814	-5.602263	8.814682	-0.955967	0.286149	-0.061809	0.020638
42109	-0.735579	-5.618133	8.785378	-0.956086	0.285760	-0.061725	0.020734
42110	-0.829583	-5.569124	8.835011	-0.956199	0.285403	-0.061591	0.020864
42111	-0.663300	-5.572111	8.875923	-0.956283	0.285116	-0.061618	0.020857
42112	-0.823116	-5.559703	8.769987	-0.956322	0.284952	-0.061809	0.020715
42113	-0.800612	-5.563895	8.783277	-0.956401	0.284663	-0.061992	0.020515
42114	-0.618230	-5.535609	8.856612	-0.956487	0.284289	-0.062520	0.020092
42115	-0.742853	-5.535996	8.804569	-0.956545	0.283891	-0.063672	0.019325
42116	-0.783692	-5.514879	8.752995	-0.956754	0.282916	-0.065171	0.018255
42117	-0.925513	-5.519752	8.898633	-0.956979	0.281764	-0.067138	0.017094
42118	-0.912426	-5.393768	9.046199	-0.956952	0.281446	-0.069069	0.016149
42119	-1.221481	-5.531882	8.835697	-0.956589	0.282292	-0.070816	0.015293
42120	-1.394093	-5.633543	8.651252	-0.956302	0.283099	-0.071554	0.014910
42121	-0.817444	-5.564856	8.870544	-0.956173	0.283431	-0.071999	0.014716
42122	-0.844894	-5.572092	8.934818	-0.955981	0.283820	-0.073114	0.014179
42123	-1.382457	-5.594100	8.689740	-0.955818	0.284140	-0.074079	0.013748
42124	-1.290459	-5.543165	8.733197	-0.955808	0.284135	-0.074241	0.013661
42125	-0.864152	-5.541589	8.871259	-0.955846	0.283968	-0.074424	0.013486
42126	-0.989615	-5.574727	8.841204	-0.955796	0.283954	-0.075205	0.012991
42127	-1.356034	-5.619524	8.693136	-0.955759	0.283938	-0.075786	0.012665
42128	-1.146116	-5.597534	8.758836	-0.955859	0.283625	-0.075712	0.012612
42129	-0.939062	-5.504955	8.856939	-0.955924	0.283344	-0.075987	0.012299
42130	-1.124296	-5.547633	8.822125	-0.955931	0.283197	-0.076519	0.011856
42131	-1.285099	-5.570404	8.754953	-0.955973	0.282992	-0.076783	0.011622
42132	-1.233535	-5.466621	8.793152	-0.956048	0.282766	-0.076695	0.011566
42133	-1.096892	-5.536146	8.833847	-0.956100	0.282609	-0.076625	0.011524
42134	-1.171845	-5.527692	8.833516	-0.956116	0.282552	-0.076654	0.011421
42135	-1.241705	-5.530001	8.823747	-0.956138	0.282514	-0.076527	0.011421
42136	-1.203393	-5.528304	8.797070	-0.956186	0.282433	-0.076203	0.011517
42137	-1.163057	-5.478116	8.813512	-0.956200	0.282461	-0.075903	0.011634
42138	-1.103777	-5.517661	8.793328	-0.956170	0.282632	-0.075636	0.011748
42139	-1.073063	-5.491596	8.824589	-0.956100	0.282893	-0.075531	0.011820
42140	-1.079780	-5.527940	8.838324	-0.955965	0.283319	-0.075647	0.011808
42141	-1.118991	-5.566929	8.773567	-0.955839	0.283705	-0.075796	0.011736
42142	-1.120767	-5.602945	8.769017	-0.955741	0.284007	-0.075911	0.011698
42143	-1.148085	-5.588910	8.775850	-0.955703	0.284143	-0.075869	0.011748
42144	-1.135428	-5.600564	8.726082	-0.955694	0.284190	-0.075800	0.011807
42145	-1.229865	-5.575393	8.704408	-0.955740	0.284098	-0.075539	0.012001
42146	-1.162343	-5.570588	8.700691	-0.955871	0.283825	-0.074827	0.012404
42147	-1.178423	-5.554986	8.735382	-0.956117	0.283222	-0.073901	0.012788
42148	-1.098355	-5.492227	8.825114	-0.956397	0.282538	-0.072817	0.013184
42149	-1.157810	-5.512758	8.778594	-0.956686	0.281769	-0.071948	0.013442
42150	-1.005050	-5.521737	8.870027	-0.956966	0.280994	-0.071228	0.013606
42151	-0.997347	-5.539482	8.918595	-0.957155	0.280481	-0.070677	0.013763
42152	-0.986148	-5.532691	8.924054	-0.957269	0.280209	-0.070171	0.013953
42153	-1.000159	-5.493081	8.948341	-0.957264	0.280282	-0.069915	0.014114
42154	-1.031609	-5.518516	8.813926	-0.957230	0.280443	-0.069708	0.014246
42155	-1.047621	-5.513639	8.760868	-0.957199	0.280590	-0.069512	0.014379
42156	-0.995278	-5.474312	8.834770	-0.957167	0.280709	-0.069497	0.014251
42157	-0.977644	-5.593911	8.859759	-0.957129	0.280901	-0.069262	0.014223
42158	-1.117475	-5.555123	8.848733	-0.957135	0.280989	-0.068793	0.014315
42159	-1.103390	-5.537122	8.849498	-0.957196	0.280994	-0.067858	0.014600
42160	-0.943676	-5.472384	8.890606	-0.957248	0.281031	-0.066903	0.014892
42161	-1.002868	-5.500524	8.855767	-0.957199	0.281387	-0.066009	0.015311
42162	-1.002861	-5.500615	8.875608	-0.957097	0.281908	-0.065111	0.015908
42163	-0.988439	-5.494041	8.835677	-0.956940	0.282622	-0.064175	0.016496
42164	-1.024626	-5.521681	8.772088	-0.956782	0.283353	-0.063122	0.017161
42165	-1.017627	-5.525737	8.790481	-0.956696	0.283897	-0.061789	0.017844
42166	-0.850025	-5.497921	8.835165	-0.956644	0.284307	-0.060469	0.018576
42167	-0.678009	-5.586480	8.848183	-0.956529	0.284854	-0.059572	0.019019
42168	-0.809974	-5.644470	8.705935	-0.956446	0.285271	-0.058778	0.019423
42169	-0.842119	-5.652330	8.725893	-0.956482	0.285301	-0.057911	0.019786
42170	-0.603404	-5.629334	8.828665	-0.956512	0.285334	-0.057166	0.020026
42171	-0.588858	-5.640148	8.776270	-0.956523	0.285388	-0.056661	0.020153
42172	-0.532186	-5.588517	8.733609	-0.956572	0.285339	-0.056102	0.020110
42173	-0.715274	-5.658190	8.846080	-0.956624	0.285184	-0.056032	0.020008
42174	-0.527071	-5.613133	8.789380	-0.956695	0.284948	-0.056148	0.019666
42175	-0.640173	-5.566650	8.803398	-0.956754	0.284679	-0.056733	0.018978
42176	-0.629127	-5.609235	8.837521	-0.956786	0.284434	-0.057721	0.018058
42177	-0.620940	-5.593639	8.874294	-0.956780	0.284242	-0.059036	0.017100
42178	-0.893731	-5.615640	8.806153	-0.956691	0.284241	-0.060777	0.016015
42179	-1.117063	-5.534723	8.759910	-0.956714	0.283938	-0.062050	0.015094
42180	-0.829626	-5.600583	8.838846	-0.956702	0.283706	-0.063496	0.014144
42181	-1.132506	-5.561772	8.767323	-0.956656	0.283594	-0.064861	0.013314
42182	-1.098167	-5.564510	8.771229	-0.956684	0.283308	-0.065812	0.012677
42183	-1.053664	-5.517582	8.832508	-0.956682	0.283123	-0.066761	0.011979
42184	-1.134588	-5.517681	8.774066	-0.956661	0.283047	-0.067485	0.011396
42185	-1.073199	-5.581213	8.794787	-0.956641	0.282973	-0.068148	0.010925
42186	-0.999212	-5.539292	8.821439	-0.956535	0.283156	-0.068967	0.010352
42187	-0.968344	-5.601122	8.869581	-0.956347	0.283560	-0.070018	0.009599
42188	-1.274962	-5.618198	8.708021	-0.956197	0.283879	-0.070841	0.009030
42189	-1.207530	-5.577683	8.730746	-0.956202	0.283759	-0.071303	0.008649
42190	-1.069463	-5.550714	8.849264	-0.956204	0.283643	-0.071786	0.008250
42191	-1.084932	-5.550544	8.825855	-0.956131	0.283739	-0.072431	0.007662
42192	-1.366459	-5.493249	8.748937	-0.956044	0.283934	-0.072854	0.007378
42193	-1.145873	-5.624038	8.662299	-0.956100	0.283813	-0.072578	0.007477
42194	-1.074195	-5.569738	8.801416	-0.956204	0.283520	-0.072349	0.007421
42195	-1.122842	-5.645232	8.855510	-0.956276	0.283315	-0.072214	0.007373
42196	-1.144122	-5.623970	8.793481	-0.956336	0.283189	-0.071892	0.007508
42197	-1.050383	-5.599748	8.790919	-0.956404	0.283040	-0.071560	0.007670
42198	-1.077917	-5.501092	8.811724	-0.956450	0.282923	-0.071406	0.007687
42199	-1.055317	-5.577952	8.841909	-0.956444	0.282935	-0.071441	0.007674
42200	-1.164123	-5.601981	8.772825	-0.956427	0.282981	-0.071477	0.007711
42201	-1.070204	-5.559581	8.836810	-0.956428	0.282895	-0.071828	0.007512
42202	-1.213225	-5.515163	8.842187	-0.956356	0.283011	-0.072362	0.007113
42203	-1.255037	-5.499740	8.739986	-0.956274	0.283226	-0.072627	0.006908
42204	-1.211083	-5.491852	8.726203	-0.956240	0.283344	-0.072617	0.006879
42205	-1.105796	-5.588736	8.758760	-0.956214	0.283441	-0.072589	0.006829
42206	-1.116523	-5.570824	8.753843	-0.956204	0.283459	-0.072667	0.006674
42207	-1.198827	-5.524553	8.761820	-0.956203	0.283445	-0.072747	0.006507
42208	-1.122711	-5.493009	8.774796	-0.956202	0.283441	-0.072795	0.006323
42209	-1.130205	-5.474599	8.804374	-0.956156	0.283541	-0.073030	0.006064
42210	-1.248224	-5.529072	8.720447	-0.956092	0.283706	-0.073239	0.005846
42211	-1.176559	-5.587887	8.718873	-0.956065	0.283771	-0.073355	0.005728
42212	-1.254421	-5.666403	8.653616	-0.956144	0.283501	-0.073381	0.005636
42213	-1.191758	-5.656376	8.739252	-0.956368	0.282809	-0.073130	0.005684
42214	-1.109494	-5.602427	8.782897	-0.956591	0.282074	-0.073045	0.005621
42215	-1.039233	-5.567885	8.822251	-0.956796	0.281362	-0.073112	0.005527
42216	-1.131304	-5.539326	8.907564	-0.956928	0.280857	-0.073338	0.005458
42217	-1.294905	-5.546064	8.863197	-0.957013	0.280536	-0.073454	0.005482
42218	-1.434051	-5.543405	8.805549	-0.957184	0.280072	-0.072973	0.005702
42219	-1.145074	-5.557141	8.846709	-0.957398	0.279557	-0.072096	0.006231
42220	-1.275726	-5.505658	8.831073	-0.957567	0.279192	-0.071210	0.006842
42221	-1.255040	-5.491247	8.772439	-0.957757	0.278827	-0.069996	0.007629
42222	-1.218306	-5.427301	8.835549	-0.957944	0.278511	-0.068568	0.008598
42223	-1.095769	-5.460389	8.867990	-0.958098	0.278335	-0.066936	0.009865
42224	-1.036454	-5.459942	8.901857	-0.958180	0.278394	-0.065288	0.011180
42225	-1.091111	-5.478510	8.853322	-0.958206	0.278632	-0.063650	0.012397
42226	-0.993799	-5.530528	8.825274	-0.958254	0.278806	-0.061922	0.013505
42227	-0.812158	-5.527579	8.917185	-0.958283	0.279015	-0.060287	0.014474
42228	-0.725432	-5.520559	8.917330	-0.958267	0.279316	-0.058964	0.015181
42229	-0.732084	-5.530392	8.838280	-0.958175	0.279776	-0.058139	0.015705
42230	-0.923324	-5.501463	8.792598	-0.958076	0.280185	-0.057681	0.016117
42231	-0.839452	-5.456030	8.839991	-0.958000	0.280542	-0.057107	0.016480
42232	-0.871549	-5.475937	8.870647	-0.957899	0.280970	-0.056599	0.016776
42233	-0.900187	-5.546314	8.848176	-0.957779	0.281471	-0.056017	0.017213
42234	-0.890431	-5.574104	8.758014	-0.957741	0.281715	-0.055304	0.017606
42235	-0.641278	-5.573948	8.777542	-0.957734	0.281838	-0.054708	0.017909
42236	-0.789092	-5.575042	8.808091	-0.957760	0.281831	-0.054220	0.018068
42237	-0.786200	-5.624019	8.762653	-0.957826	0.281717	-0.053560	0.018332
42238	-0.630456	-5.622016	8.780293	-0.957933	0.281452	-0.052950	0.018575
42239	-0.670706	-5.601977	8.857623	-0.957994	0.281312	-0.052513	0.018774
42240	-0.560304	-5.612954	8.816065	-0.958055	0.281154	-0.052224	0.018855
42241	-0.532644	-5.531259	8.871129	-0.958067	0.281107	-0.052314	0.018704
42242	-0.477371	-5.547745	8.873764	-0.958021	0.281194	-0.052814	0.018332
42243	-0.598232	-5.576621	8.840164	-0.957926	0.281374	-0.053853	0.017521
42244	-0.535777	-5.573688	8.906733	-0.957814	0.281465	-0.055724	0.016249
