// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B4AB2D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.6.0
//  Hardware Version: 2.0.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	Acc_X	Acc_Y	Acc_Z	Quat_q0	Quat_q1	Quat_q2	Quat_q3
41971	9.571695	-0.960118	-0.680050	-0.647205	-0.140145	0.739943	-0.118190
41972	9.474490	-0.849465	-0.832183	-0.647514	-0.137326	0.739865	-0.120280
41973	9.527800	-0.566035	-0.933362	-0.647008	-0.136141	0.739795	-0.124695
41974	9.634030	-0.066428	-1.045346	-0.646148	-0.135382	0.739729	-0.130253
41975	9.670115	0.614543	-0.968946	-0.645381	-0.134828	0.739518	-0.135709
41976	9.706482	1.186350	-1.110033	-0.644771	-0.135117	0.739237	-0.139794
41977	9.660339	1.097546	-1.526045	-0.644391	-0.135852	0.739042	-0.141849
41978	9.645801	0.533937	-1.501784	-0.644187	-0.136252	0.739028	-0.142466
41979	9.627254	0.005247	-1.245233	-0.644438	-0.135643	0.738950	-0.142314
41980	9.738983	-0.379345	-0.991344	-0.644747	-0.133936	0.739113	-0.141682
41981	9.744377	-0.379647	-0.747617	-0.645024	-0.131845	0.739341	-0.141193
41982	9.752502	-0.172672	-0.687799	-0.645371	-0.129879	0.739472	-0.140746
41983	9.709088	-0.037426	-0.964273	-0.645831	-0.127933	0.739503	-0.140251
41984	9.698582	0.051347	-1.141108	-0.646347	-0.125660	0.739619	-0.139313
41985	9.658947	-0.012998	-1.220025	-0.646737	-0.123435	0.739908	-0.137950
41986	9.707222	-0.170070	-0.968911	-0.647005	-0.121380	0.740309	-0.136359
41987	9.736285	-0.296530	-0.848138	-0.647359	-0.119596	0.740541	-0.134988
41988	9.722359	-0.513023	-0.924779	-0.647706	-0.117867	0.740711	-0.133909
41989	9.741460	-0.626259	-0.920320	-0.648013	-0.115775	0.740982	-0.132741
41990	9.733268	-0.581530	-0.999910	-0.648401	-0.113279	0.741258	-0.131457
41991	9.722250	-0.526284	-1.048127	-0.648780	-0.110779	0.741534	-0.130152
41992	9.701457	-0.443341	-0.964699	-0.649160	-0.108343	0.741821	-0.128665
41993	9.761837	-0.437770	-0.917922	-0.649386	-0.106243	0.742178	-0.127211
41994	9.719303	-0.569708	-0.862633	-0.649468	-0.104686	0.742503	-0.126181
41995	9.695552	-0.609509	-0.789321	-0.649500	-0.103415	0.742790	-0.125373
41996	9.712362	-0.609413	-0.819980	-0.649519	-0.102292	0.743058	-0.124602
41997	9.691094	-0.644579	-0.957978	-0.649499	-0.101237	0.743310	-0.124067
41998	9.686619	-0.673492	-0.903237	-0.649492	-0.099957	0.743599	-0.123405
41999	9.744355	-0.666586	-0.974424	-0.649436	-0.098727	0.743930	-0.122694
42000	9.736419	-0.688783	-0.877318	-0.649392	-0.097376	0.744264	-0.121979
42001	9.709622	-0.681602	-0.879075	-0.649392	-0.095947	0.744560	-0.121303
42002	9.740392	-0.763198	-0.841627	-0.649412	-0.094716	0.744778	-0.120823
42003	9.727101	-0.831667	-0.835609	-0.649485	-0.093811	0.744852	-0.120682
42004	9.697631	-0.780349	-0.876329	-0.649624	-0.093258	0.744750	-0.120991
42005	9.707830	-0.701371	-0.963845	-0.649717	-0.092975	0.744605	-0.121597
42006	9.729835	-0.661507	-0.951539	-0.649951	-0.092693	0.744325	-0.122283
42007	9.720135	-0.657174	-1.002118	-0.650300	-0.092346	0.743969	-0.122849
42008	9.755760	-0.520581	-1.069986	-0.650559	-0.091885	0.743706	-0.123416
42009	9.748856	-0.393756	-1.151630	-0.650694	-0.091242	0.743616	-0.123723
42010	9.742798	-0.456498	-1.141883	-0.650625	-0.090381	0.743807	-0.123575
42011	9.726963	-0.463258	-1.018583	-0.650545	-0.089178	0.744142	-0.122850
42012	9.717945	-0.539927	-0.934557	-0.650567	-0.087682	0.744480	-0.121753
42013	9.803038	-0.744751	-0.820731	-0.650714	-0.086243	0.744697	-0.120667
42014	9.726197	-1.035935	-0.916493	-0.650904	-0.085342	0.744736	-0.120036
42015	9.696487	-1.120302	-0.921236	-0.651041	-0.085171	0.744602	-0.120249
42016	9.741559	-0.833052	-0.948865	-0.651095	-0.085826	0.744308	-0.121305
42017	9.764881	-0.550300	-1.136093	-0.651043	-0.086847	0.744048	-0.122450
42018	9.746847	-0.476564	-1.102678	-0.650939	-0.087659	0.743918	-0.123205
42019	9.727150	-0.468940	-0.982079	-0.650794	-0.088312	0.743887	-0.123695
42020	9.708526	-0.528832	-0.941019	-0.650804	-0.088887	0.743735	-0.124140
42021	9.736109	-0.612535	-0.944060	-0.650853	-0.089497	0.743533	-0.124660
42022	9.744376	-0.641796	-1.069635	-0.650799	-0.090226	0.743381	-0.125323
42023	9.714792	-0.615827	-1.084729	-0.650710	-0.090984	0.743234	-0.126104
42024	9.702707	-0.541475	-1.024589	-0.650640	-0.091450	0.743149	-0.126628
42025	9.748503	-0.514123	-1.030859	-0.650607	-0.091640	0.743110	-0.126883
42026	9.742224	-0.468125	-0.941914	-0.650670	-0.091627	0.743054	-0.126902
42027	9.756209	-0.475222	-1.014137	-0.650695	-0.091433	0.743098	-0.126657
42028	9.767844	-0.575931	-1.060751	-0.650658	-0.091118	0.743231	-0.126293
42029	9.728707	-0.562346	-1.105481	-0.650559	-0.090774	0.743418	-0.125950
42030	9.660267	-0.508074	-1.014321	-0.650524	-0.090234	0.743616	-0.125343
42031	9.688288	-0.447215	-1.060090	-0.650604	-0.089490	0.743806	-0.124333
42032	9.665068	-0.499722	-1.013118	-0.650780	-0.088651	0.743956	-0.123112
42033	9.710992	-0.665379	-0.933740	-0.651084	-0.087724	0.744034	-0.121681
42034	9.783946	-0.892288	-0.896415	-0.651419	-0.087003	0.744028	-0.120442
42035	9.762142	-1.047563	-0.900358	-0.651717	-0.086521	0.743954	-0.119633
42036	9.750677	-1.074604	-0.877353	-0.651999	-0.086408	0.743787	-0.119210
42037	9.707534	-1.085082	-0.891825	-0.652261	-0.086724	0.743518	-0.119231
42038	9.698428	-0.933793	-0.875672	-0.652596	-0.087278	0.743109	-0.119537
42039	9.727659	-0.789698	-0.880114	-0.652905	-0.087859	0.742709	-0.119914
42040	9.780421	-0.669334	-0.898010	-0.653133	-0.088445	0.742368	-0.120355
42041	9.725337	-0.543545	-0.891085	-0.653295	-0.088984	0.742075	-0.120883
42042	9.751683	-0.416650	-0.845565	-0.653493	-0.089430	0.741764	-0.121390
42043	9.749385	-0.311752	-0.870302	-0.653723	-0.089827	0.741454	-0.121753
42044	9.760826	-0.251496	-0.892870	-0.653908	-0.089962	0.741268	-0.121794
42045	9.703313	-0.275898	-0.925916	-0.654120	-0.089603	0.741178	-0.121468
42046	9.715469	-0.418663	-0.864558	-0.654416	-0.088918	0.741104	-0.120824
42047	9.734839	-0.521761	-0.863992	-0.654762	-0.088158	0.741009	-0.120080
42048	9.734470	-0.549494	-0.894735	-0.655123	-0.087463	0.740879	-0.119421
42049	9.748085	-0.647979	-0.985518	-0.655466	-0.086916	0.740729	-0.118870
42050	9.744834	-0.720866	-0.999278	-0.655804	-0.086479	0.740552	-0.118430
42051	9.732278	-0.699576	-0.946562	-0.656130	-0.086176	0.740364	-0.118019
42052	9.733311	-0.696389	-0.876456	-0.656491	-0.086078	0.740115	-0.117644
42053	9.748201	-0.736492	-0.851505	-0.656905	-0.086196	0.739769	-0.117420
42054	9.729857	-0.798368	-0.874478	-0.657331	-0.086599	0.739327	-0.117525
42055	9.746263	-0.684964	-0.869683	-0.657825	-0.087189	0.738774	-0.117804
42056	9.736338	-0.587026	-0.911389	-0.658343	-0.087804	0.738191	-0.118106
42057	9.751622	-0.539119	-0.878118	-0.658938	-0.088272	0.737569	-0.118323
42058	9.775617	-0.595351	-0.869384	-0.659613	-0.088608	0.736904	-0.118456
42059	9.741881	-0.685940	-0.782813	-0.660478	-0.088867	0.736066	-0.118651
42060	9.832339	-0.821590	-0.787283	-0.661587	-0.089226	0.734950	-0.119120
42061	9.829234	-0.857371	-0.978103	-0.662704	-0.090166	0.733626	-0.120358
42062	9.747142	-0.740504	-1.075895	-0.663570	-0.091512	0.732347	-0.122343
42063	9.716352	-0.529915	-1.058471	-0.664310	-0.092909	0.731159	-0.124360
42064	9.707666	-0.247278	-0.920418	-0.665107	-0.094270	0.729993	-0.125921
42065	9.753297	0.031210	-0.790582	-0.666087	-0.095370	0.728829	-0.126655
42066	9.795772	0.087828	-0.700856	-0.667202	-0.096211	0.727722	-0.126513
42067	9.738733	-0.044094	-0.622378	-0.668297	-0.096987	0.726734	-0.125821
42068	9.570851	0.084730	-0.478380	-0.669713	-0.097118	0.725755	-0.123823
42069	9.623793	0.521505	-0.306590	-0.671684	-0.096033	0.724866	-0.119111
42070	9.514013	0.999135	-0.385928	-0.673651	-0.096031	0.724066	-0.112695
42071	9.306340	1.667907	-0.351438	-0.675834	-0.099110	0.722746	-0.105185
42072	8.931743	2.940585	-0.232144	-0.678568	-0.107074	0.720199	-0.096918
42073	8.527386	5.071541	-0.223285	-0.681741	-0.120587	0.716362	-0.086674
42074	9.222589	6.833417	-0.083515	-0.686148	-0.135264	0.711448	-0.068893
42075	10.599659	5.313737	-0.036917	-0.693453	-0.143165	0.705072	-0.038726
42076	12.238674	1.179689	1.381210	-0.703035	-0.148870	0.695380	-0.005127
42077	12.129388	-0.008478	0.870248	-0.710175	-0.159958	0.685293	0.020962
42078	12.410340	0.894665	0.424393	-0.714231	-0.174679	0.676529	0.040869
42079	12.452034	1.709876	0.316590	-0.718111	-0.191738	0.666740	0.054872
42080	11.829733	3.477237	0.869427	-0.722755	-0.210851	0.654678	0.067555
42081	11.256681	4.611624	1.843266	-0.727288	-0.230013	0.641595	0.080637
42082	10.512789	6.008494	1.818672	-0.730924	-0.250067	0.627735	0.095742
42083	9.728774	6.605116	2.397709	-0.734429	-0.268537	0.612699	0.114468
42084	9.461582	7.131486	2.177006	-0.737988	-0.284977	0.596419	0.135814
42085	9.257911	7.709393	1.778384	-0.741481	-0.299478	0.578847	0.159547
42086	8.707292	7.689477	1.896386	-0.744381	-0.313023	0.560013	0.185198
42087	7.901939	6.576732	2.123954	-0.746200	-0.326516	0.540277	0.211362
42088	7.353357	6.534814	1.662828	-0.746079	-0.342775	0.519859	0.235835
42089	6.650330	7.472258	2.022797	-0.743786	-0.361055	0.499809	0.258094
42090	5.973727	8.096031	2.922644	-0.740027	-0.378991	0.480129	0.279648
42091	5.268794	8.152642	3.236492	-0.736013	-0.394386	0.459796	0.302213
42092	4.768619	8.455470	3.030711	-0.731324	-0.408579	0.438968	0.324862
42093	4.439464	7.550277	3.274453	-0.725805	-0.422796	0.417243	0.346928
42094	3.594584	6.890834	2.460080	-0.718625	-0.438176	0.396238	0.366845
42095	2.731296	7.672808	1.757724	-0.710272	-0.453026	0.377145	0.384763
42096	2.004724	7.756664	1.938720	-0.702721	-0.464015	0.359545	0.401995
42097	1.402542	7.341553	2.013111	-0.696767	-0.470431	0.343643	0.418474
42098	1.092604	7.034265	1.972792	-0.693442	-0.472025	0.328876	0.433786
42099	0.685421	5.210577	2.242289	-0.692943	-0.469083	0.315794	0.447287
42100	0.040730	3.750537	1.836723	-0.692976	-0.465160	0.307424	0.457056
42101	-0.007838	3.155836	1.839573	-0.692739	-0.461722	0.304796	0.462627
42102	0.150286	3.425821	1.752189	-0.691810	-0.459994	0.308162	0.463509
42103	0.028847	4.083509	2.320456	-0.691168	-0.458949	0.316336	0.459982
42104	0.421798	5.338153	2.735554	-0.691256	-0.458080	0.328092	0.452420
42105	1.123594	6.579300	2.837824	-0.692581	-0.456450	0.341579	0.441939
42106	1.494502	7.508397	2.501658	-0.695354	-0.452875	0.355942	0.429758
42107	1.597590	8.421676	2.421135	-0.699875	-0.446339	0.370559	0.416704
42108	2.219403	8.872791	2.934637	-0.705410	-0.437056	0.385700	0.403254
42109	2.586054	8.798164	3.079561	-0.711441	-0.425019	0.400952	0.390446
42110	2.963947	8.062455	3.557913	-0.717153	-0.410420	0.417539	0.378031
42111	3.589091	7.769723	3.103635	-0.722712	-0.394903	0.434433	0.364702
42112	3.863275	7.680881	2.841137	-0.727642	-0.378955	0.452048	0.350119
42113	4.509830	7.562863	3.233419	-0.731768	-0.361709	0.470719	0.334823
42114	5.171048	6.519948	3.387548	-0.734186	-0.344626	0.490559	0.318677
42115	6.059312	5.651866	2.752618	-0.733741	-0.330494	0.511681	0.300965
42116	7.160534	7.389938	1.453720	-0.733570	-0.316075	0.531675	0.281591
42117	7.316788	9.495371	1.439931	-0.733709	-0.299938	0.550775	0.261448
42118	7.084368	6.981419	4.309845	-0.732213	-0.281212	0.570882	0.242646
42119	8.924808	4.938298	2.377365	-0.729565	-0.262982	0.590089	0.224431
42120	9.757597	7.704880	-0.726934	-0.727547	-0.244904	0.607261	0.204771
42121	9.074691	7.290842	1.558071	-0.725285	-0.224954	0.623447	0.186202
42122	9.286880	4.564945	3.746013	-0.721517	-0.206546	0.639070	0.168349
42123	10.996546	4.484049	1.978406	-0.716594	-0.191591	0.653718	0.149794
42124	10.791739	5.851129	-1.027239	-0.712847	-0.179196	0.665174	0.131459
42125	10.848976	5.304471	0.624838	-0.709741	-0.168111	0.674652	0.113367
42126	9.855394	4.547905	2.450261	-0.707306	-0.157233	0.682125	0.098496
42127	9.551797	3.575402	2.020372	-0.704412	-0.146944	0.689279	0.084290
42128	9.953567	2.442296	0.709000	-0.699995	-0.141062	0.696880	0.066835
42129	10.529374	2.726924	-0.176500	-0.695583	-0.140851	0.702882	0.047779
42130	10.284534	3.993694	-0.165294	-0.692095	-0.142437	0.706945	0.030741
42131	10.213698	4.176388	0.181700	-0.690210	-0.141391	0.709443	0.017588
42132	9.698461	3.569898	0.433409	-0.689733	-0.138463	0.710660	0.007690
42133	9.751549	3.619165	-0.023697	-0.689642	-0.136552	0.711158	-0.001280
42134	9.740795	3.395542	-0.215428	-0.689477	-0.133318	0.711891	-0.007670
42135	9.524153	2.681848	-0.329091	-0.689603	-0.129139	0.712470	-0.012517
42136	9.650382	2.298693	-0.193293	-0.689513	-0.125617	0.713091	-0.017133
42137	9.591596	2.396428	-0.364709	-0.689261	-0.122344	0.713787	-0.021441
42138	9.715154	2.364972	-0.763918	-0.688947	-0.119353	0.714466	-0.025396
42139	9.640487	2.272880	-0.809930	-0.688354	-0.117216	0.715255	-0.028979
42140	9.498852	2.433019	-0.742656	-0.687183	-0.115703	0.716489	-0.032180
42141	9.502544	2.380547	-0.706061	-0.685922	-0.114131	0.717858	-0.034149
42142	9.442971	2.250868	-0.609957	-0.684823	-0.113027	0.719026	-0.035258
42143	9.495846	2.427742	-0.542291	-0.684067	-0.112383	0.719843	-0.035328
42144	9.661205	2.978628	-0.331068	-0.684004	-0.111963	0.720059	-0.033434
42145	9.621493	3.816052	-0.085705	-0.685196	-0.111873	0.719154	-0.028437
42146	10.141356	4.585180	0.169022	-0.687365	-0.113325	0.717168	-0.018877
42147	10.480376	5.188885	0.237376	-0.691244	-0.116907	0.713094	-0.003354
42148	10.296515	5.038645	1.098418	-0.695409	-0.122216	0.707904	0.018466
42149	10.576531	3.653517	1.738932	-0.698735	-0.132274	0.701792	0.041973
42150	11.262507	2.386424	1.179324	-0.701013	-0.148129	0.694710	0.063373
42151	12.392493	2.450645	-0.458031	-0.702852	-0.166290	0.686608	0.083165
42152	12.773595	3.677509	0.091575	-0.704705	-0.186074	0.677127	0.101322
42153	12.360062	6.248974	1.163524	-0.707711	-0.205811	0.664987	0.120747
42154	12.330243	6.715727	1.203653	-0.712729	-0.223214	0.649026	0.144769
42155	11.431518	6.837938	0.944422	-0.718928	-0.238332	0.629470	0.173518
42156	10.469329	6.593863	1.807110	-0.724528	-0.253304	0.607576	0.204323
42157	10.025314	6.540317	2.224955	-0.728759	-0.268884	0.583960	0.235801
42158	9.353808	6.546280	2.121538	-0.731542	-0.286108	0.558456	0.266675
42159	8.642147	6.330881	1.499255	-0.732777	-0.304938	0.531520	0.295868
42160	6.817374	6.660998	1.462236	-0.732240	-0.324788	0.503802	0.323297
42161	5.670894	6.383949	2.545538	-0.729344	-0.345180	0.476833	0.348624
42162	4.914718	6.607680	2.668835	-0.724446	-0.365578	0.450162	0.372672
42163	3.868524	7.174656	2.460352	-0.717862	-0.385558	0.423887	0.395397
42164	2.716389	6.497986	2.567591	-0.711604	-0.400693	0.398334	0.417607
42165	2.146346	6.210449	2.437710	-0.705006	-0.412101	0.375570	0.438277
42166	1.504986	7.045782	2.198373	-0.697365	-0.422831	0.357049	0.455425
42167	1.100083	7.145745	2.215260	-0.691838	-0.430047	0.340292	0.469703
42168	0.813115	6.123149	2.434806	-0.689058	-0.433254	0.324518	0.481849
42169	0.186186	5.729294	2.359571	-0.686594	-0.435052	0.312285	0.491728
42170	-0.027365	5.630254	2.245772	-0.685484	-0.435015	0.303782	0.498588
42171	0.093286	4.751403	2.329853	-0.686198	-0.432780	0.298520	0.502713
42172	-0.250792	3.778561	2.202887	-0.687313	-0.430291	0.298085	0.503583
42173	-0.469925	3.149445	2.384743	-0.688373	-0.428580	0.303630	0.500271
42174	-0.312875	3.462273	2.848059	-0.689531	-0.427662	0.314377	0.492766
42175	0.297505	4.728760	2.813269	-0.691497	-0.426846	0.328788	0.481178
42176	0.769320	6.063436	2.778928	-0.694853	-0.425342	0.345159	0.465970
42177	1.003239	6.864312	3.034579	-0.700116	-0.420637	0.362447	0.448925
42178	1.149282	7.710168	2.947323	-0.707324	-0.411429	0.379948	0.431345
42179	2.143407	9.050386	2.543695	-0.716015	-0.396592	0.398714	0.413599
42180	2.731547	9.288925	3.147976	-0.724771	-0.375676	0.420317	0.396117
42181	4.128411	8.162463	3.254270	-0.733601	-0.349220	0.442502	0.379562
42182	4.789450	7.865760	3.135004	-0.743402	-0.317743	0.462376	0.364145
42183	4.858422	6.776698	4.692483	-0.750990	-0.285089	0.482622	0.349018
42184	7.159898	4.380272	4.970632	-0.753327	-0.257386	0.505622	0.332562
42185	8.348461	4.740720	2.808697	-0.751967	-0.237696	0.529093	0.313220
42186	8.542896	6.569861	2.473166	-0.749397	-0.222531	0.551876	0.290375
42187	9.753568	4.862747	4.360522	-0.745270	-0.207667	0.574606	0.266973
42188	9.414856	4.678163	2.721978	-0.740249	-0.197341	0.595873	0.240882
42189	11.424482	4.636497	1.844533	-0.734469	-0.190063	0.615942	0.212243
42190	11.264423	6.105699	0.659394	-0.729565	-0.185966	0.632364	0.182392
42191	9.732984	6.538510	2.216384	-0.724413	-0.180689	0.647319	0.153478
42192	11.136239	5.698641	1.703920	-0.718348	-0.173562	0.661555	0.127273
42193	11.024033	5.798966	-0.195169	-0.714430	-0.162727	0.672019	0.107239
42194	10.282247	5.377916	-0.254375	-0.711048	-0.150404	0.680697	0.091868
42195	9.632936	4.536876	0.752344	-0.707525	-0.137645	0.688558	0.079684
42196	10.036453	3.776542	0.599239	-0.703051	-0.125365	0.696759	0.067306
42197	10.382806	2.945917	-0.363181	-0.698650	-0.113804	0.704234	0.054693
42198	10.726169	2.126515	-0.077623	-0.695821	-0.103186	0.709431	0.043513
42199	10.616954	2.434778	1.478898	-0.694388	-0.093798	0.712729	0.032303
42200	10.308858	3.496370	1.900736	-0.693361	-0.088402	0.714860	0.020264
42201	10.582890	3.486182	1.625385	-0.692539	-0.086380	0.716122	0.009838
42202	10.209996	3.399212	0.644750	-0.692316	-0.088741	0.716117	-0.000084
42203	9.288263	3.927935	-0.184683	-0.691463	-0.095659	0.715984	-0.009779
42204	8.991081	2.897762	-0.562378	-0.690278	-0.102535	0.716043	-0.016867
42205	9.134329	1.137718	-1.134752	-0.689483	-0.107628	0.715931	-0.021725
42206	9.312913	1.015825	-1.322766	-0.688760	-0.111895	0.715778	-0.027387
42207	9.510889	2.109757	-1.050606	-0.688074	-0.113963	0.715871	-0.033098
42208	9.644853	2.920898	-0.731276	-0.688031	-0.112338	0.716037	-0.035841
42209	9.901787	3.405952	-0.393992	-0.688598	-0.108093	0.716213	-0.034466
42210	10.236821	3.916752	-0.214592	-0.689514	-0.103396	0.716267	-0.029010
42211	9.619329	4.486951	-0.435616	-0.691473	-0.100563	0.715107	-0.019342
42212	9.628170	4.560713	-0.226330	-0.694353	-0.099459	0.712718	-0.003878
42213	10.155867	4.429008	-0.142031	-0.698486	-0.099872	0.708374	0.018686
42214	9.577585	5.108265	0.650215	-0.702059	-0.103118	0.703123	0.045796
42215	10.514808	3.850201	2.107258	-0.702511	-0.112326	0.698969	0.072827
42216	12.448273	2.559920	0.254938	-0.703495	-0.125322	0.692765	0.097292
42217	12.995944	3.133428	0.319939	-0.706285	-0.139815	0.683447	0.120472
42218	12.894127	4.565892	1.784613	-0.709796	-0.156670	0.671773	0.142706
42219	12.196788	6.074239	2.372775	-0.713861	-0.174368	0.657424	0.166710
42220	11.702782	6.658124	2.307605	-0.717805	-0.194064	0.640219	0.192914
42221	11.250228	7.169313	2.267765	-0.721315	-0.215383	0.619906	0.221433
42222	10.947401	7.597569	2.534241	-0.723235	-0.238607	0.597358	0.251319
42223	10.270639	8.061765	2.327907	-0.723756	-0.264533	0.571902	0.281296
42224	9.055116	8.072609	1.863474	-0.722558	-0.291733	0.544235	0.310821
42225	7.985027	8.229451	2.206947	-0.719703	-0.317692	0.514473	0.341200
42226	6.758112	7.744715	2.294751	-0.714755	-0.341537	0.483855	0.371971
42227	5.458754	6.973096	2.111410	-0.708308	-0.362383	0.453359	0.401802
42228	4.131761	6.791637	1.765134	-0.702049	-0.378864	0.422484	0.430228
42229	3.095846	6.380593	2.158044	-0.696658	-0.390349	0.391971	0.456787
42230	2.246501	5.383409	2.504798	-0.692802	-0.396569	0.362118	0.481279
42231	1.381035	5.277752	2.370930	-0.688931	-0.401606	0.335060	0.501818
42232	0.838962	5.132484	2.699513	-0.685071	-0.406544	0.311801	0.517861
42233	0.209029	4.184948	2.615374	-0.680205	-0.411681	0.293300	0.530863
42234	-0.133736	4.397098	2.212081	-0.674162	-0.418171	0.280245	0.540464
42235	-0.554661	5.209498	2.418448	-0.668406	-0.424319	0.272264	0.546864
42236	-0.657165	5.470879	2.654399	-0.665339	-0.426765	0.266867	0.551342
42237	-1.243749	4.622625	2.604706	-0.664944	-0.426079	0.265096	0.553200
42238	-1.344370	3.960663	2.338772	-0.666528	-0.424182	0.268050	0.551325
42239	-1.274802	3.776119	2.638473	-0.669571	-0.422027	0.275677	0.545500
42240	-0.929699	3.715875	2.903252	-0.672989	-0.420013	0.288723	0.536016
42241	-0.146338	4.603705	3.053266	-0.676878	-0.418402	0.305683	0.522813
42242	0.606217	5.885368	3.001417	-0.682163	-0.415420	0.324149	0.506960
42243	1.356778	6.635694	3.278681	-0.688461	-0.410284	0.344313	0.489017
42244	2.134793	7.900279	2.947924	-0.695974	-0.402609	0.365148	0.469246
42245	3.070892	8.686188	3.109101	-0.704615	-0.390269	0.386828	0.448968
42246	3.684955	8.136087	3.690655	-0.713235	-0.373755	0.409604	0.428751
42247	4.410373	7.949780	3.140543	-0.721752	-0.354489	0.432093	0.408298
42248	4.680933	8.216716	3.490479	-0.730272	-0.332157	0.453783	0.387886
