Timestamp,Marker_ID,VRPN_Index,X,Y,Z
0.0732389,9,8,-4.316941261291504,-0.016134385019540787,-1.4542783498764038
0.08993499999999999,5,4,6.138171672821045,1.6689460277557373,-9.31656551361084
0.08993499999999999,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.08993499999999999,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.08993499999999999,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.08993499999999999,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.08993499999999999,9,8,-4.326380729675293,0.060760315507650375,-1.3702359199523926
0.10649950000000002,5,4,6.138171672821045,1.6689567565917969,-9.316566467285156
0.10649950000000002,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.10649950000000002,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.10649950000000002,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.10649950000000002,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.10649950000000002,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.12319229999999998,5,4,6.138171672821045,1.6689714193344116,-9.316568374633789
0.12319229999999998,7,6,-4.213489532470703,0.14391516149044037,-1.1616460084915161
0.12319229999999998,12,11,-4.155624866485596,0.09928004443645477,-1.0545340776443481
0.12319229999999998,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.12319229999999998,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.12319229999999998,9,8,-4.316941261291504,-0.016134385019540787,-1.4542783498764038
0.13984999999999997,5,4,6.138171672821045,1.668978214263916,-9.316569328308105
0.13984999999999997,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.13984999999999997,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.13984999999999997,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.13984999999999997,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.13984999999999997,9,8,-4.326888561248779,0.06475140154361725,-1.3656045198440552
0.15650289999999994,5,4,6.138171672821045,1.668988823890686,-9.316570281982422
0.15650289999999994,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.15650289999999994,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.15650289999999994,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.15650289999999994,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.15650289999999994,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.17326879999999995,5,4,6.138171672821045,1.668999433517456,-9.316571235656738
0.17326879999999995,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.17326879999999995,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.17326879999999995,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.17326879999999995,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.17326879999999995,9,8,-4.326878547668457,0.06467341631650925,-1.3656930923461914
0.1900715,5,4,6.138171672821045,1.6690099239349365,-9.316572189331055
0.1900715,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.1900715,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.1900715,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.1900715,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.1900715,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.20653879999999997,5,4,6.138171672821045,1.669020414352417,-9.316574096679688
0.20653879999999997,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.20653879999999997,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.20653879999999997,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.20653879999999997,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.20653879999999997,9,8,-4.316941261291504,-0.016134385019540787,-1.4542783498764038
0.2233154,5,4,6.138171672821045,1.6690309047698975,-9.316575050354004
0.2233154,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.2233154,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.2233154,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.2233154,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.2233154,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.239983,5,4,6.138171672821045,1.669044852256775,-9.316576957702637
0.239983,7,6,-4.213489532470703,0.14391516149044037,-1.1616460084915161
0.239983,12,11,-4.155624866485596,0.09928004443645477,-1.0545340776443481
0.239983,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.239983,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.239983,9,8,-4.326884746551514,0.0647037997841835,-1.3656212091445923
0.2566725,5,4,6.138171672821045,1.6690514087677002,-9.316576957702637
0.2566725,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.2566725,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.2566725,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.2566725,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.2566725,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.2733526,5,4,6.138172149658203,1.6690616607666016,-9.31657886505127
0.2733526,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.2733526,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.2733526,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.2733526,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.2733526,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.29000549999999997,5,4,6.138172149658203,1.6690753698349,-9.316579818725586
0.29000549999999997,7,6,-4.213489532470703,0.14391516149044037,-1.1616460084915161
0.29000549999999997,12,11,-4.155624866485596,0.09928003698587418,-1.0545339584350586
0.29000549999999997,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.29000549999999997,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.29000549999999997,9,8,-4.326884746551514,0.0647037997841835,-1.3656212091445923
0.30677419999999994,5,4,6.138172149658203,1.6690818071365356,-9.316580772399902
0.30677419999999994,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.30677419999999994,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.30677419999999994,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.30677419999999994,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.30677419999999994,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.32336309999999996,5,4,6.138172149658203,1.6690917015075684,-9.316581726074219
0.32336309999999996,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.32336309999999996,12,11,-4.1556243896484375,0.09928435832262039,-1.0545417070388794
0.32336309999999996,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.32336309999999996,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.32336309999999996,9,8,-4.316941261291504,-0.016134383156895638,-1.4542783498764038
0.34013469999999996,5,4,-4.047231197357178,0.1279565393924713,-1.2881044149398804
0.34013469999999996,7,6,-4.213489532470703,0.14391516149044037,-1.1616460084915161
0.34013469999999996,12,11,-4.155624866485596,0.09928003698587418,-1.0545339584350586
0.34013469999999996,14,13,-3.9887354373931885,0.09971332550048828,-1.172129511833191
0.34013469999999996,4,3,-4.19694709777832,0.08050936460494995,-1.4296817779541016
0.34013469999999996,9,8,-4.326884746551514,0.06470965594053268,-1.365626335144043
0.35662109999999997,5,4,-4.047226428985596,0.1274937391281128,-1.2878079414367676
0.35662109999999997,7,6,-4.213489532470703,0.1439160406589508,-1.1616463661193848
0.35662109999999997,12,11,-4.1556243896484375,0.0992843359708786,-1.0545415878295898
0.35662109999999997,14,13,-3.9886622428894043,0.09909504652023315,-1.1720491647720337
0.35662109999999997,4,3,-4.19694709777832,0.08050937205553055,-1.4296817779541016
0.35662109999999997,9,8,6.138171672821045,1.6689163446426392,-9.31656265258789
0.3733745,5,4,-4.047478675842285,0.12864363193511963,-1.2865732908248901
0.3733745,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.3733745,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.3733745,14,13,-3.9886622428894043,0.09909527748823166,-1.1720492839813232
0.3733745,4,3,-4.19694709777832,0.08050937950611115,-1.4296817779541016
0.3733745,9,8,6.1381707191467285,1.6686787605285645,-9.316535949707031
0.39013609999999993,5,4,-4.047504901885986,0.12922871112823486,-1.2866835594177246
0.39013609999999993,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.39013609999999993,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.39013609999999993,14,13,-3.9886622428894043,0.09909525513648987,-1.1720492839813232
0.39013609999999993,4,3,-4.19694709777832,0.08050937950611115,-1.4296817779541016
0.39013609999999993,9,8,6.1381707191467285,1.6686867475509644,-9.316536903381348
0.40690299999999996,5,4,-4.047478675842285,0.12864363193511963,-1.2865732908248901
0.40690299999999996,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.40690299999999996,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.40690299999999996,14,13,-3.9886622428894043,0.09909527748823166,-1.1720492839813232
0.40690299999999996,4,3,-4.19694709777832,0.08050937950611115,-1.4296817779541016
0.40690299999999996,9,8,6.1381707191467285,1.6686949729919434,-9.316537857055664
0.4233839999999999,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.4233839999999999,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.4233839999999999,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.4233839999999999,14,13,-3.9886622428894043,0.09909505397081375,-1.1720491647720337
0.4233839999999999,4,3,-4.19694709777832,0.08050937950611115,-1.4296817779541016
0.4233839999999999,9,8,6.1381707191467285,1.6687034368515015,-9.31653881072998
0.44019769999999997,5,4,-4.047461032867432,0.12902215123176575,-1.2869107723236084
0.44019769999999997,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.44019769999999997,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.44019769999999997,14,13,-3.9886622428894043,0.09909529238939285,-1.1720492839813232
0.44019769999999997,4,3,-4.19694709777832,0.08050937950611115,-1.4296817779541016
0.44019769999999997,9,8,6.1381707191467285,1.6687120199203491,-9.316539764404297
0.4568235,5,4,-4.326808452606201,0.06060703843832016,-1.370069146156311
0.4568235,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.4568235,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.4568235,14,13,-3.988666296005249,0.09913694113492966,-1.172060251235962
0.4568235,4,3,-4.19694709777832,0.08050937205553055,-1.4296817779541016
0.4568235,9,8,6.138171195983887,1.6687209606170654,-9.316540718078613
0.47337099999999993,5,4,-4.196948528289795,0.08050926774740219,-1.4296811819076538
0.47337099999999993,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.47337099999999993,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.47337099999999993,14,13,-3.9886646270751953,0.09911994636058807,-1.172055721282959
0.47337099999999993,4,3,-4.317470550537109,-0.014466428197920322,-1.4540956020355225
0.47337099999999993,9,8,6.138171195983887,1.6687301397323608,-9.31654167175293
0.49020159999999996,5,4,-4.210932731628418,0.07615219056606293,-1.4384609460830688
0.49020159999999996,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.49020159999999996,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.49020159999999996,14,13,-3.9886648654937744,0.09912197291851044,-1.1720571517944336
0.49020159999999996,4,3,-4.200287342071533,0.07902462780475616,-1.428950548171997
0.49020159999999996,9,8,6.138171195983887,1.6687394380569458,-9.316542625427246
0.5068283,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.5068283,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.5068283,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.5068283,14,13,-3.9886651039123535,0.09912405163049698,-1.1720590591430664
0.5068283,4,3,-4.20994758605957,0.0774599090218544,-1.4339969158172607
0.5068283,9,8,6.138171195983887,1.6687489748001099,-9.316543579101562
0.5235926000000001,5,4,-4.047863483428955,0.1318262368440628,-1.285830020904541
0.5235926000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.5235926000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.5235926000000001,14,13,-3.9886651039123535,0.09912245720624924,-1.1720587015151978
0.5235926000000001,4,3,-4.196927547454834,0.08051063120365143,-1.4296894073486328
0.5235926000000001,9,8,6.138171195983887,1.6687586307525635,-9.316544532775879
0.5403108,5,4,-4.04743766784668,0.12886665761470795,-1.2870937585830688
0.5403108,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.5403108,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.5403108,14,13,-3.9886651039123535,0.09912252426147461,-1.1720587015151978
0.5403108,4,3,-4.196927070617676,0.08051063865423203,-1.4296895265579224
0.5403108,9,8,6.138171195983887,1.6687684059143066,-9.316545486450195
0.556865,5,4,-4.512666702270508,-0.03073527105152607,-1.4721481800079346
0.556865,7,6,-4.213489532470703,0.1439160257577896,-1.1616463661193848
0.556865,12,11,-4.1556243896484375,0.09928428381681442,-1.0545415878295898
0.556865,14,13,-3.9886651039123535,0.09912252426147461,-1.1720587015151978
0.556865,4,3,-4.196927070617676,0.08051063865423203,-1.4296894073486328
0.556865,9,8,-4.317133903503418,-0.014238489791750908,-1.4539304971694946
0.5736415,5,4,-4.047438144683838,0.1284593641757965,-1.2867735624313354
0.5736415,7,6,-4.213489532470703,0.1439160257577896,-1.1616463661193848
0.5736415,12,11,-4.1556243896484375,0.09928428381681442,-1.0545415878295898
0.5736415,14,13,-3.9886651039123535,0.09912259876728058,-1.1720587015151978
0.5736415,4,3,-4.197464466094971,0.08037891983985901,-1.4296876192092896
0.5736415,9,8,6.138171672821045,1.6689163446426392,-9.31656265258789
0.5902011,5,4,-4.048043727874756,0.13261999189853668,-1.2849239110946655
0.5902011,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.5902011,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.5902011,14,13,-3.9886651039123535,0.09912245720624924,-1.1720587015151978
0.5902011,4,3,-4.196698188781738,0.08032635599374771,-1.4296698570251465
0.5902011,9,8,6.1381707191467285,1.6686787605285645,-9.316535949707031
0.6068856,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.6068856,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.6068856,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.6068856,14,13,-3.9886651039123535,0.09912250190973282,-1.1720587015151978
0.6068856,4,3,-4.197085380554199,0.08038762211799622,-1.4296817779541016
0.6068856,9,8,6.1381707191467285,1.6686867475509644,-9.316536903381348
0.6235607000000001,5,4,-4.047431468963623,0.12882481515407562,-1.2871389389038086
0.6235607000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.6235607000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.6235607000000001,14,13,-3.9886651039123535,0.09912250190973282,-1.1720587015151978
0.6235607000000001,4,3,-4.197243690490723,0.08023204654455185,-1.4296714067459106
0.6235607000000001,9,8,6.1381707191467285,1.6686949729919434,-9.316537857055664
0.6403749000000001,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.6403749000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.6403749000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.6403749000000001,14,13,-3.9886648654937744,0.09912221133708954,-1.1720585823059082
0.6403749000000001,4,3,-4.194699764251709,0.08156145364046097,-1.4297975301742554
0.6403749000000001,9,8,6.1381707191467285,1.6687034368515015,-9.31653881072998
0.6569503999999999,5,4,-4.047430992126465,0.12882116436958313,-1.2871407270431519
0.6569503999999999,7,6,-4.213489055633545,0.14391516149044037,-1.1616460084915161
0.6569503999999999,12,11,-4.155624866485596,0.0992799699306488,-1.0545339584350586
0.6569503999999999,14,13,-3.9886648654937744,0.09912227839231491,-1.1720585823059082
0.6569503999999999,4,3,-4.195338249206543,0.0813581570982933,-1.429733395576477
0.6569503999999999,9,8,-4.327051639556885,0.06553728878498077,-1.3648444414138794
0.6737069,5,4,-4.047438144683838,0.1284593641757965,-1.2867735624313354
0.6737069,7,6,-4.213489532470703,0.1439160257577896,-1.1616463661193848
0.6737069,12,11,-4.1556243896484375,0.09928428381681442,-1.0545415878295898
0.6737069,14,13,-3.9886648654937744,0.09912224858999252,-1.1720585823059082
0.6737069,4,3,-4.195298194885254,0.08138138055801392,-1.429734706878662
0.6737069,9,8,6.138171672821045,1.6689244508743286,-9.31656265258789
0.6903106999999999,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.6903106999999999,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.6903106999999999,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.6903106999999999,14,13,-3.9886648654937744,0.09912227094173431,-1.1720585823059082
0.6903106999999999,4,3,-4.194699764251709,0.08156145364046097,-1.4297975301742554
0.6903106999999999,9,8,6.1381707191467285,1.668665885925293,-9.316534042358398
0.7070628000000001,5,4,-4.047441482543945,0.12889355421066284,-1.2870597839355469
0.7070628000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.7070628000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.7070628000000001,14,13,-3.9886648654937744,0.09912227094173431,-1.1720585823059082
0.7070628000000001,4,3,-4.195323944091797,0.08136653900146484,-1.4297338724136353
0.7070628000000001,9,8,6.1381707191467285,1.668673038482666,-9.316534996032715
0.7236575000000001,5,4,-4.047667026519775,0.13094593584537506,-1.2868014574050903
0.7236575000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.7236575000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.7236575000000001,14,13,-3.9886648654937744,0.09912224858999252,-1.1720585823059082
0.7236575000000001,4,3,-4.194699764251709,0.08156143128871918,-1.4297975301742554
0.7236575000000001,9,8,6.1381707191467285,1.6686807870864868,-9.316535949707031
0.7404335,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.7404335,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.7404335,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.7404335,14,13,-3.9886648654937744,0.09912221133708954,-1.1720585823059082
0.7404335,4,3,-4.195298194885254,0.08138138800859451,-1.429734706878662
0.7404335,9,8,6.1381707191467285,1.6686887741088867,-9.316536903381348
0.7570395000000001,5,4,-4.047435283660889,0.12885020673274994,-1.2871078252792358
0.7570395000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.7570395000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.7570395000000001,14,13,-3.9886648654937744,0.09912227839231491,-1.1720585823059082
0.7570395000000001,4,3,-4.195397853851318,0.08133493363857269,-1.4297324419021606
0.7570395000000001,9,8,6.1381707191467285,1.6686969995498657,-9.316537857055664
0.7738246,5,4,-4.047659397125244,0.1309136003255844,-1.2868402004241943
0.7738246,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.7738246,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.7738246,14,13,-3.9886648654937744,0.09912221133708954,-1.1720585823059082
0.7738246,4,3,-4.194699764251709,0.08156145364046097,-1.4297975301742554
0.7738246,9,8,6.1381707191467285,1.6687055826187134,-9.31653881072998
0.7903549000000001,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.7903549000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.7903549000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.7903549000000001,14,13,-3.9886648654937744,0.09912227839231491,-1.1720585823059082
0.7903549000000001,4,3,-4.195382118225098,0.08134375512599945,-1.4297329187393188
0.7903549000000001,9,8,6.1381707191467285,1.6687142848968506,-9.316539764404297
0.8071052000000001,5,4,-4.047441005706787,0.12888939678668976,-1.2870659828186035
0.8071052000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.8071052000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.8071052000000001,14,13,-3.9886648654937744,0.09912221133708954,-1.1720585823059082
0.8071052000000001,4,3,-4.195338726043701,0.08136793971061707,-1.429734230041504
0.8071052000000001,9,8,6.138171195983887,1.668723225593567,-9.316540718078613
0.8238795000000001,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.8238795000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.8238795000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.8238795000000001,14,13,-3.9886648654937744,0.09912221133708954,-1.1720585823059082
0.8238795000000001,4,3,-4.194699764251709,0.08156145364046097,-1.4297975301742554
0.8238795000000001,9,8,6.138171195983887,1.6687324047088623,-9.31654167175293
0.8404670999999999,5,4,-4.047699928283691,0.1311081498861313,-1.2866506576538086
0.8404670999999999,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.8404670999999999,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.8404670999999999,14,13,-3.9886648654937744,0.0991223156452179,-1.1720587015151978
0.8404670999999999,4,3,-4.195375919342041,0.08136165142059326,-1.4297343492507935
0.8404670999999999,9,8,6.138171195983887,1.6687418222427368,-9.316542625427246
0.8571784,5,4,-4.0474419593811035,0.12889595329761505,-1.287057638168335
0.8571784,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.8571784,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.8571784,14,13,-3.9886648654937744,0.09912221133708954,-1.1720585823059082
0.8571784,4,3,-4.195347785949707,0.08137661218643188,-1.4297351837158203
0.8571784,9,8,6.138171195983887,1.6687513589859009,-9.316543579101562
0.8737543000000001,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.8737543000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.8737543000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.8737543000000001,14,13,-3.9886648654937744,0.09912232309579849,-1.1720587015151978
0.8737543000000001,4,3,-4.194699764251709,0.08156142383813858,-1.4297975301742554
0.8737543000000001,9,8,6.138171195983887,1.6687610149383545,-9.316544532775879
0.8904114000000001,5,4,-4.047448635101318,0.12894012033939362,-1.2870041131973267
0.8904114000000001,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.8904114000000001,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.8904114000000001,14,13,-3.9886648654937744,0.09912226349115372,-1.1720585823059082
0.8904114000000001,4,3,-4.195291519165039,0.0813935324549675,-1.429735541343689
0.8904114000000001,9,8,6.138171195983887,1.6687709093093872,-9.316545486450195
0.907173,5,4,-4.047497749328613,0.1302163004875183,-1.2876670360565186
0.907173,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.907173,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.907173,14,13,-3.9886648654937744,0.09912221133708954,-1.1720585823059082
0.907173,4,3,-4.194699764251709,0.08156145364046097,-1.4297975301742554
0.907173,9,8,6.138171195983887,1.6687809228897095,-9.316547393798828
0.9238868,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.9238868,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.9238868,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.9238868,14,13,-3.9886648654937744,0.0991223081946373,-1.1720585823059082
0.9238868,4,3,-4.195305347442627,0.08138588070869446,-1.4297351837158203
0.9238868,9,8,6.138171195983887,1.6687910556793213,-9.316548347473145
0.9404385,5,4,-4.047430992126465,0.12882038950920105,-1.2871382236480713
0.9404385,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.9404385,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
0.9404385,14,13,-3.9886648654937744,0.09912221133708954,-1.1720585823059082
0.9404385,4,3,-4.194699764251709,0.08156145364046097,-1.4297975301742554
0.9404385,9,8,6.138171195983887,1.6688013076782227,-9.316549301147461
0.9571662999999999,5,4,-4.047438144683838,0.1284593790769577,-1.2867735624313354
0.9571662999999999,7,6,-4.213490009307861,0.14395134150981903,-1.1616592407226562
0.9571662999999999,12,11,-4.155581474304199,0.09952061623334885,-1.05507493019104
