sep=,
DeviceTag:,M13,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:33:41.644 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
206, 1470336969, 0.048871532, 0.0023188454, -0.76292384, 0.6446345, 0.7083883881568909, -9.741165161132812, -1.231153964996338, 0.07382220774888992, 1.1353278160095215, -0.44347110390663147
207, 1470353636, 0.048827663, 0.0024734486, -0.76270795, 0.6448925, 0.7322502732276917, -9.750874519348145, -1.2261892557144165, 0.02965310402214527, 0.7888264060020447, -0.42743757367134094
208, 1470370303, 0.048845574, 0.0025737064, -0.76251805, 0.64511544, 0.7467219233512878, -9.758033752441406, -1.2605448961257935, -0.2929708957672119, 1.3365026712417603, -0.42988356947898865
209, 1470386970, 0.04898806, 0.0026636873, -0.76235664, 0.64529496, 0.7707228660583496, -9.759673118591309, -1.1908314228057861, -0.6568760871887207, 2.0304274559020996, -0.942086398601532
210, 1470403637, 0.049129136, 0.0028062006, -0.76216257, 0.645513, 0.8155644536018372, -9.788955688476562, -1.1818995475769043, -0.2982726991176605, 1.7970701456069946, -1.1987384557724
211, 1470420304, 0.04926765, 0.003080434, -0.76189625, 0.6458154, 0.8046476244926453, -9.744935035705566, -1.2677385807037354, 0.5008627772331238, 1.2360241413116455, -1.8458304405212402
212, 1470436971, 0.04936147, 0.00345737, -0.76165134, 0.646095, 0.7455697655677795, -9.766457557678223, -1.4735240936279297, 0.31951847672462463, 0.5414268374443054, -2.1897706985473633
213, 1470453638, 0.0495523, 0.0039030642, -0.7614963, 0.6462608, 0.7589383125305176, -9.742920875549316, -1.3564376831054688, -0.6447997093200684, 0.7034335732460022, -3.0195066928863525
214, 1470470305, 0.049925905, 0.0042425585, -0.7613551, 0.6463961, 0.8131471872329712, -9.71384334564209, -1.2033114433288574, -0.9024251103401184, 2.0936784744262695, -3.2916293144226074
215, 1470486972, 0.05024965, 0.0045054345, -0.76129216, 0.6464434, 0.8389394283294678, -9.751677513122559, -1.2592220306396484, -1.7408440113067627, 2.1522417068481445, -2.6937904357910156
216, 1470503639, 0.0504593, 0.0049634846, -0.76123893, 0.64648646, 0.9251346588134766, -9.667768478393555, -1.453359842300415, -1.7373992204666138, 0.6807535886764526, -3.2072484493255615
217, 1470520306, 0.05068217, 0.005546536, -0.7611156, 0.6466095, 0.868693470954895, -9.709024429321289, -1.2011125087738037, -0.9551233053207397, 0.21879011392593384, -3.888162136077881
218, 1470536973, 0.051172927, 0.0057460093, -0.7607996, 0.64694095, 0.7130802869796753, -9.71107292175293, -1.1998456716537476, 0.8508219718933105, 3.3288254737854004, -3.015076160430908
219, 1470553640, 0.05182079, 0.0055365, -0.76065385, 0.6470624, 0.6866177916526794, -9.654363632202148, -1.328672170639038, -1.1616002321243286, 5.9275031089782715, -1.644245982170105
220, 1470570307, 0.052124098, 0.0056703296, -0.7604939, 0.6472249, 0.7940841913223267, -9.743175506591797, -1.181633472442627, -0.7417949438095093, 2.5889761447906494, -1.9032284021377563
221, 1470586974, 0.052333716, 0.006058997, -0.7604737, 0.6472281, 0.9169426560401917, -9.639914512634277, -1.181801199913025, -2.1133551597595215, 0.9866077303886414, -2.8601572513580322
222, 1470603641, 0.05321038, 0.005942562, -0.7601938, 0.6474865, 0.9100622534751892, -9.84324836730957, -0.9688987135887146, 0.17043337225914001, 6.754525661468506, -3.1140055656433105
223, 1470620308, 0.054760955, 0.0053438367, -0.75956696, 0.6480979, 0.826205313205719, -9.822670936584473, -0.7612821459770203, 3.338419198989868, 12.578731536865234, -3.4770543575286865
224, 1470636975, 0.056591485, 0.0044903615, -0.75896704, 0.6486497, 0.8642494082450867, -9.739354133605957, -0.641774594783783, 2.7764506340026855, 15.182315826416016, -3.4198482036590576
225, 1470653642, 0.058115102, 0.0039239875, -0.7583134, 0.64928275, 0.866267740726471, -9.754484176635742, -0.7226524949073792, 3.530668020248413, 12.33652400970459, -3.5229265689849854
226, 1470670309, 0.05941388, 0.0033952936, -0.75765383, 0.6499379, 0.804282546043396, -9.663154602050781, -0.9970594048500061, 3.669334650039673, 11.01983642578125, -2.709517478942871
227, 1470686976, 0.060438942, 0.0029646743, -0.7571514, 0.65043074, 0.6581010818481445, -9.644012451171875, -1.006852149963379, 2.1604251861572266, 9.082271575927734, -2.069058418273926
228, 1470703643, 0.060867548, 0.0030497438, -0.75671726, 0.6508954, 0.5827955007553101, -9.551070213317871, -1.1379587650299072, 1.930384635925293, 3.647216796875, -2.1098082065582275
229, 1470720310, 0.061041396, 0.003189558, -0.7563545, 0.65129995, 0.4944988489151001, -9.675302505493164, -1.1215366125106812, 1.3299201726913452, 2.0236656665802, -1.2975136041641235
230, 1470736977, 0.060879152, 0.0035134926, -0.7559956, 0.65173006, 0.4393879473209381, -9.66903305053711, -1.1840325593948364, 1.5231938362121582, -0.46430703997612, -0.7472249269485474
231, 1470753644, 0.060385708, 0.004142387, -0.7558758, 0.6519112, 0.7175472378730774, -9.712767601013184, -1.0071208477020264, -0.691184401512146, -3.7703824043273926, -0.9834510087966919
232, 1470770311, 0.06013418, 0.0046294406, -0.75569344, 0.65214264, 0.9283021092414856, -9.637833595275879, -0.9904559850692749, -0.22819632291793823, -1.7523695230484009, -1.305389642715454
233, 1470786978, 0.060051437, 0.0049258643, -0.7556691, 0.6521762, 1.0033519268035889, -9.558985710144043, -1.0506683588027954, -2.0439703464508057, -0.18190141022205353, -1.158167839050293
234, 1470803645, 0.06017505, 0.0048480206, -0.7557823, 0.6520345, 1.0342403650283813, -9.599769592285156, -1.149046778678894, -3.7310147285461426, 2.4884979724884033, -0.20367220044136047
235, 1470820312, 0.060354427, 0.0045326008, -0.7559584, 0.65181583, 1.018450140953064, -9.652647972106934, -1.311976671218872, -4.520065784454346, 3.9275858402252197, 0.7729976773262024
236, 1470836979, 0.0606385, 0.0040298193, -0.75608677, 0.6516438, 0.9956684112548828, -9.683838844299316, -1.1920437812805176, -4.132008075714111, 5.3130927085876465, 1.2972898483276367
237, 1470853646, 0.06093118, 0.0035240785, -0.75617677, 0.651515, 0.7547397017478943, -9.700082778930664, -1.065669298171997, -3.7273786067962646, 5.345914840698242, 1.2882356643676758
238, 1470870313, 0.061017547, 0.002950785, -0.75637823, 0.651276, 0.5971404910087585, -9.617873191833496, -1.1152719259262085, -4.822846412658691, 4.528460502624512, 2.512651205062866
239, 1470886980, 0.0607778, 0.0024937615, -0.75684845, 0.6507537, 0.6021129488945007, -9.741966247558594, -1.1270824670791626, -7.444460391998291, 2.2153260707855225, 3.2443418502807617
240, 1470903647, 0.06023383, 0.0022936664, -0.7573028, 0.65027624, 0.8377587795257568, -9.766337394714355, -1.2318998575210571, -7.023362159729004, -0.5256751179695129, 3.2727975845336914
241, 1470920314, 0.059691582, 0.0024128223, -0.7577168, 0.64984345, 1.1121450662612915, -9.9649658203125, -1.1248842477798462, -6.484099864959717, -1.8068100214004517, 1.6377341747283936
242, 1470936981, 0.059506048, 0.0026295641, -0.7578974, 0.649649, 1.3051990270614624, -9.894363403320312, -0.9965352416038513, -4.164663314819336, -0.3232194483280182, -0.3642382025718689
243, 1470953648, 0.059718393, 0.002658951, -0.7579861, 0.649526, 1.2442547082901, -9.86606502532959, -0.9517267346382141, -3.471109628677368, 2.6012966632843018, -1.1212856769561768
244, 1470970315, 0.05998767, 0.0026106313, -0.75783175, 0.64968127, 1.0587579011917114, -9.836868286132812, -1.0385735034942627, -0.980607807636261, 3.3750689029693604, -0.8413259983062744
245, 1470986982, 0.060038004, 0.002768987, -0.7576341, 0.6499066, 0.9004659056663513, -9.790254592895508, -1.1392508745193481, -0.3365764915943146, 1.314258098602295, -0.9074451923370361
246, 1471003649, 0.059937056, 0.0031927964, -0.75742614, 0.6501561, 0.8886392712593079, -9.778482437133789, -1.1918295621871948, -0.05409402400255203, -0.6422897577285767, -1.60221529006958
247, 1471020316, 0.059864603, 0.003653324, -0.75719756, 0.6504267, 0.8941493630409241, -9.721220970153809, -1.0586715936660767, 0.17071504890918732, -0.704131543636322, -1.9204272031784058
248, 1471036983, 0.059818354, 0.004195919, -0.75695986, 0.65070415, 0.8655462861061096, -9.771306991577148, -1.0346508026123047, 0.27429279685020447, -0.9116328358650208, -2.459113836288452
249, 1471053650, 0.05976794, 0.0046793055, -0.7566483, 0.65106773, 0.8102604746818542, -9.68562126159668, -1.0785484313964844, 1.0255517959594727, -0.6487184762954712, -2.1022391319274902
250, 1471070317, 0.05974317, 0.0049747997, -0.75652, 0.65121704, 0.8185489773750305, -9.539907455444336, -1.1523782014846802, -0.9881634712219238, 0.24075299501419067, -1.3259438276290894
251, 1471086984, 0.059498366, 0.005229156, -0.7565593, 0.6511919, 0.9258782267570496, -9.675171852111816, -1.1851449012756348, -2.650325059890747, -0.8121786713600159, -0.19796054065227509
252, 1471103651, 0.05928653, 0.0053636045, -0.7565311, 0.6512427, 1.0567466020584106, -9.739140510559082, -1.0968561172485352, -2.003822088241577, -0.025894436985254288, 0.31506818532943726
253, 1471120318, 0.05909668, 0.005498967, -0.7563587, 0.65145916, 1.1540778875350952, -9.799695014953613, -1.0620691776275635, -0.4930956959724426, 0.11708205193281174, 0.276175320148468
254, 1471136985, 0.059068426, 0.0056266114, -0.75627905, 0.65155303, 1.1973373889923096, -9.670488357543945, -1.1252143383026123, -1.5541399717330933, 0.9203090667724609, -0.44764596223831177
255, 1471153652, 0.059149195, 0.005695634, -0.75640315, 0.6514011, 1.1811920404434204, -9.74936294555664, -1.0859439373016357, -3.772904396057129, 1.67261803150177, -0.708562433719635
256, 1471170319, 0.05940219, 0.005670523, -0.75637823, 0.6514071, 1.111259937286377, -9.82595157623291, -1.030242919921875, -2.3293344974517822, 3.0515549182891846, -0.9215450286865234
257, 1471186986, 0.059629675, 0.0056291097, -0.7562522, 0.6515332, 1.0061582326889038, -9.759526252746582, -1.004530668258667, -1.263308048248291, 3.052502393722534, -0.6685426831245422
258, 1471203653, 0.05993374, 0.0054842643, -0.7561026, 0.65168005, 0.9380847811698914, -9.718177795410156, -1.0057239532470703, -1.0984902381896973, 3.933924674987793, -0.4624756872653961
259, 1471220320, 0.06010579, 0.0054560206, -0.75602245, 0.6517573, 0.8291051983833313, -9.711124420166016, -1.020787000656128, -1.7217880487442017, 2.688532829284668, -0.504429280757904
260, 1471236987, 0.060185067, 0.005346838, -0.75597835, 0.6518022, 0.8257947564125061, -9.727758407592773, -1.0375059843063354, -2.0807371139526367, 2.5125606060028076, 0.30967673659324646
261, 1471253654, 0.06016845, 0.0052866465, -0.755934, 0.6518555, 0.823854923248291, -9.699686050415039, -0.993657648563385, -2.022429943084717, 1.8914657831192017, 0.4968671202659607
262, 1471270321, 0.060117807, 0.0052923835, -0.7558869, 0.6519148, 0.9471303820610046, -9.699783325195312, -1.0031402111053467, -1.9497541189193726, 1.3860505819320679, 0.299956738948822
263, 1471286988, 0.060043503, 0.005270942, -0.7559619, 0.6518349, 1.0624622106552124, -9.759339332580566, -1.0270137786865234, -3.231285810470581, 1.3100321292877197, 0.49239784479141235
264, 1471303655, 0.0599724, 0.0052715577, -0.75596005, 0.6518435, 1.033402442932129, -9.75089168548584, -1.0672845840454102, -2.424485445022583, 1.3046789169311523, 0.40849053859710693
265, 1471320322, 0.059982013, 0.005155491, -0.7559325, 0.65187556, 0.9516391158103943, -9.699581146240234, -1.0697932243347168, -2.234772205352783, 2.224226236343384, 0.6614543795585632
266, 1471336989, 0.059922196, 0.0050450605, -0.7559924, 0.65181255, 0.9887566566467285, -9.745019912719727, -0.9871881604194641, -3.121394395828247, 1.8564276695251465, 0.9159806966781616
267, 1471353656, 0.05982284, 0.005020935, -0.75605184, 0.6517529, 1.046181559562683, -9.783221244812012, -0.9700607061386108, -3.069809913635254, 1.2800906896591187, 0.6508250832557678
268, 1471370323, 0.05972911, 0.0051017916, -0.75602233, 0.65179497, 1.0591069459915161, -9.809661865234375, -0.9519047141075134, -2.101329803466797, 0.8549966812133789, 0.12028364837169647
269, 1471386990, 0.05965565, 0.005293764, -0.75601774, 0.6518055, 1.0066320896148682, -9.679244995117188, -0.990423858165741, -2.331331968307495, 0.3946853280067444, -0.562608540058136
270, 1471403657, 0.059529264, 0.0055936724, -0.75608695, 0.6517343, 0.836239755153656, -9.746990203857422, -0.9553006887435913, -3.0456702709198, -0.3821926712989807, -0.9114407300949097
271, 1471420324, 0.059383933, 0.005740951, -0.7561157, 0.6517131, 0.7903618216514587, -9.707340240478516, -0.924126923084259, -2.6616718769073486, 0.13447308540344238, -0.02962109073996544
272, 1471436991, 0.05892711, 0.005971943, -0.7561647, 0.65169555, 0.8527809977531433, -9.760909080505371, -0.9847931265830994, -2.706327438354492, -1.7313162088394165, 0.9478683471679688
273, 1471453658, 0.058295067, 0.0063808435, -0.7561709, 0.65174127, 0.9733330607414246, -9.719795227050781, -1.0055274963378906, -2.106785535812378, -3.445343494415283, 0.8266818523406982
274, 1471470325, 0.057809036, 0.0066919727, -0.7562475, 0.65169245, 1.140152931213379, -9.724886894226074, -1.017418622970581, -2.957127332687378, -2.3256075382232666, 0.643038809299469
275, 1471486992, 0.057505928, 0.006865769, -0.7562821, 0.6516774, 1.2248742580413818, -9.6926851272583, -1.1247189044952393, -2.6627860069274902, -0.6936943531036377, 0.5651634335517883
276, 1471503659, 0.0573292, 0.0069725355, -0.75640386, 0.65155053, 1.1067947149276733, -9.666253089904785, -1.1538138389587402, -3.664524555206299, 0.22206853330135345, 0.31958889961242676
277, 1471520326, 0.057108063, 0.0070247795, -0.7566083, 0.6513322, 1.0143206119537354, -9.683843612670898, -1.177485704421997, -4.519834995269775, 0.1352030634880066, 0.7690022587776184
278, 1471536993, 0.05689185, 0.006999804, -0.7567752, 0.6511572, 0.9155535101890564, -9.7621431350708, -1.1164147853851318, -4.15572452545166, 0.554931104183197, 1.1723380088806152
279, 1471553660, 0.056604672, 0.0070498614, -0.7569337, 0.6509976, 0.8908904194831848, -9.781489372253418, -1.0292210578918457, -4.00836181640625, -0.10510170459747314, 1.1113669872283936
280, 1471570327, 0.056239597, 0.0071902894, -0.75700814, 0.6509411, 0.9607393741607666, -9.73676872253418, -1.0752646923065186, -3.0566065311431885, -0.8919366002082825, 1.0232210159301758
281, 1471586994, 0.055869624, 0.0073485645, -0.75715166, 0.6508041, 0.9719838500022888, -9.721680641174316, -1.0880780220031738, -3.7763752937316895, -1.0504153966903687, 0.9240615367889404
282, 1471603661, 0.05561506, 0.0073386654, -0.7572432, 0.6507197, 0.9971172213554382, -9.731843948364258, -1.1704829931259155, -3.342790365219116, 0.3486208915710449, 1.3068945407867432
283, 1471620328, 0.055405404, 0.0072754957, -0.75732315, 0.65064514, 1.0343806743621826, -9.731765747070312, -1.1556950807571411, -3.256718635559082, 0.7977395057678223, 1.386024832725525
284, 1471636995, 0.055226203, 0.0073252455, -0.7573673, 0.65060854, 1.0221939086914062, -9.710275650024414, -1.1297556161880493, -2.8606951236724854, 0.5281786918640137, 0.6882964968681335
285, 1471653662, 0.05495487, 0.0074184346, -0.7574396, 0.6505462, 0.9335247278213501, -9.754612922668457, -1.1609762907028198, -3.095319986343384, -0.18998219072818756, 0.866087019443512
286, 1471670329, 0.054807305, 0.007306869, -0.75751984, 0.6504664, 0.8431931734085083, -9.707169532775879, -1.1688063144683838, -3.3027453422546387, 1.3604891300201416, 1.372988224029541
287, 1471686996, 0.05457746, 0.0071735294, -0.75761443, 0.65037704, 0.7935065031051636, -9.717238426208496, -1.1899285316467285, -3.4203457832336426, 1.047540307044983, 1.852982997894287
288, 1471703663, 0.054341607, 0.0070907804, -0.7577006, 0.65029716, 0.8549986481666565, -9.687738418579102, -1.2174277305603027, -3.3132336139678955, 0.8156813383102417, 1.6190236806869507
289, 1471720330, 0.05410146, 0.0070497883, -0.757786, 0.65021825, 0.8726134300231934, -9.763309478759766, -1.231027603149414, -3.278541088104248, 0.5404344201087952, 1.4104210138320923
290, 1471736997, 0.05390093, 0.007057003, -0.75783265, 0.6501806, 0.9063243865966797, -9.706116676330566, -1.2409420013427734, -2.873629570007324, 0.587523341178894, 1.0009123086929321
291, 1471753664, 0.053802527, 0.0070477347, -0.75797546, 0.6500222, 0.8676772713661194, -9.705816268920898, -1.205970048904419, -3.9364023208618164, 1.1171554327011108, 0.5863451361656189
292, 1471770331, 0.053654157, 0.0070173205, -0.7580708, 0.6499237, 0.8423148989677429, -9.765935897827148, -1.2141011953353882, -3.41546630859375, 0.9854422211647034, 0.9415292143821716
293, 1471786998, 0.05336299, 0.007048015, -0.7581388, 0.6498682, 0.7734834551811218, -9.667223930358887, -1.2232366800308228, -3.0383574962615967, -0.0022283047437667847, 1.2769018411636353
294, 1471803665, 0.05299007, 0.00708807, -0.75827724, 0.6497365, 0.795981764793396, -9.655219078063965, -1.2551945447921753, -3.742450714111328, -0.4646015465259552, 1.5712300539016724
295, 1471820332, 0.052655365, 0.007058156, -0.75844765, 0.64956534, 0.7863391041755676, -9.721709251403809, -1.209059238433838, -4.11161994934082, 0.010674092918634415, 1.747304916381836
296, 1471836999, 0.052410617, 0.0069519263, -0.7586032, 0.6494046, 0.8777281045913696, -9.719606399536133, -1.162658452987671, -4.022243976593018, 0.8458146452903748, 1.747023105621338
297, 1471853666, 0.05222222, 0.006878762, -0.75871277, 0.64929223, 0.9834190607070923, -9.755058288574219, -1.154915690422058, -3.552776336669922, 0.9992987513542175, 1.3376553058624268
298, 1471870333, 0.052229047, 0.006599842, -0.75870514, 0.64930356, 0.9356691241264343, -9.69875431060791, -1.2416260242462158, -2.4690256118774414, 2.995744466781616, 1.584228754043579
299, 1471887000, 0.0522788, 0.006248464, -0.75876415, 0.6492341, 0.842268705368042, -9.698539733886719, -1.2834365367889404, -3.2161741256713867, 3.554857015609741, 1.752901315689087
300, 1471903667, 0.052238613, 0.005946307, -0.7588356, 0.64915675, 0.8023848533630371, -9.682005882263184, -1.3087118864059448, -3.2868783473968506, 2.872112512588501, 1.8963326215744019
301, 1471920334, 0.05209498, 0.0057060956, -0.7589088, 0.6490847, 0.7825077176094055, -9.750565528869629, -1.3315461874008179, -3.2352042198181152, 2.0439255237579346, 2.0332963466644287
302, 1471937001, 0.051875997, 0.005620218, -0.7589491, 0.6490559, 0.8063755035400391, -9.719917297363281, -1.3057265281677246, -2.796304941177368, 0.9557955265045166, 1.5735739469528198
303, 1471953668, 0.05153573, 0.0056958506, -0.75903475, 0.6489822, 0.806607186794281, -9.698470115661621, -1.2438766956329346, -3.1677017211914062, -0.3913235664367676, 1.2606377601623535
304, 1471970335, 0.05117989, 0.0057499814, -0.7591211, 0.64890903, 0.7992308735847473, -9.700601577758789, -1.2201215028762817, -3.1749372482299805, -0.3484991788864136, 1.4467781782150269
305, 1471987002, 0.050702926, 0.0058763786, -0.7591938, 0.6488603, 0.8186649084091187, -9.707834243774414, -1.3034873008728027, -2.9522221088409424, -1.3216792345046997, 1.6141058206558228
306, 1472003669, 0.050326772, 0.005869862, -0.75923795, 0.6488378, 0.8564512729644775, -9.716845512390137, -1.3151395320892334, -2.7328877449035645, -0.20249401032924652, 1.8651103973388672
307, 1472020336, 0.05004936, 0.0057940995, -0.7592861, 0.6488037, 0.884088933467865, -9.743657112121582, -1.249969720840454, -2.8344037532806396, 0.6236883997917175, 1.7843533754348755
308, 1472037003, 0.04981851, 0.0057204445, -0.7593227, 0.6487792, 0.8709973096847534, -9.713751792907715, -1.2181533575057983, -2.736140489578247, 0.908411979675293, 1.5781583786010742
309, 1472053670, 0.049697336, 0.005553918, -0.75932086, 0.64879227, 0.8265134692192078, -9.712127685546875, -1.2398029565811157, -2.396196126937866, 1.8292781114578247, 1.5751104354858398
310, 1472070337, 0.049628485, 0.0053359745, -0.759361, 0.64875233, 0.7918164730072021, -9.660380363464355, -1.2896565198898315, -2.882620334625244, 2.3731002807617188, 1.6029133796691895
311, 1472087004, 0.04943931, 0.005203112, -0.7594713, 0.6486387, 0.7644594311714172, -9.699064254760742, -1.2892762422561646, -3.543581247329712, 1.3498979806900024, 1.6744494438171387
312, 1472103671, 0.04907824, 0.005166096, -0.7595375, 0.64858896, 0.8022043704986572, -9.737605094909668, -1.344412088394165, -2.972763776779175, 0.06690678000450134, 1.9637705087661743
313, 1472120338, 0.04867675, 0.0051842104, -0.75959677, 0.6485496, 0.7906572222709656, -9.735292434692383, -1.2846946716308594, -2.8592867851257324, -0.42271196842193604, 1.8547629117965698
314, 1472137005, 0.048343733, 0.005158211, -0.7596316, 0.64853406, 0.7577541470527649, -9.7421875, -1.284182071685791, -2.6407973766326904, 0.14174708724021912, 1.7875295877456665
315, 1472153672, 0.047982205, 0.0051703965, -0.75968874, 0.64849395, 0.7346173524856567, -9.71235179901123, -1.2834614515304565, -2.8537416458129883, -0.1678016036748886, 1.7101151943206787
316, 1472170339, 0.04753177, 0.0052269306, -0.7597732, 0.64842755, 0.769179105758667, -9.765434265136719, -1.2470594644546509, -3.0934250354766846, -0.8252540230751038, 1.8687474727630615
317, 1472187006, 0.046998195, 0.005390726, -0.7597737, 0.64846456, 0.783193051815033, -9.761213302612305, -1.3239352703094482, -2.138519525527954, -1.7169984579086304, 1.7088346481323242
318, 1472203673, 0.046566516, 0.0055207126, -0.7598058, 0.6484568, 0.7467566132545471, -9.76672649383545, -1.2845109701156616, -2.523939847946167, -1.0513118505477905, 1.4181818962097168
319, 1472220340, 0.046282727, 0.005606213, -0.75976276, 0.648527, 0.7202316522598267, -9.763647079467773, -1.2328118085861206, -1.7982417345046997, -0.06318652629852295, 1.0117592811584473
320, 1472237007, 0.046077326, 0.0056218905, -0.7596653, 0.64865553, 0.6957180500030518, -9.743814468383789, -1.2106565237045288, -1.279495358467102, 0.7251532673835754, 1.0495766401290894
321, 1472253674, 0.04576738, 0.0057103466, -0.75961536, 0.6487352, 0.6651983261108398, -9.6863431930542, -1.2965604066848755, -1.7170753479003906, -0.18643483519554138, 1.116822361946106
322, 1472270341, 0.045341413, 0.0058889403, -0.7596168, 0.6487621, 0.7044937014579773, -9.677005767822266, -1.3653137683868408, -2.1869916915893555, -1.199993371963501, 1.148787260055542
323, 1472287008, 0.04491991, 0.006036968, -0.75961477, 0.64879215, 0.7032477259635925, -9.712597846984863, -1.272514820098877, -2.157562732696533, -1.063605785369873, 1.2850468158721924
324, 1472303675, 0.044549424, 0.00617005, -0.759595, 0.6488397, 0.6633835434913635, -9.653676986694336, -1.2760133743286133, -1.9925144910812378, -0.7130959630012512, 1.1413979530334473
325, 1472320342, 0.044198234, 0.0063076233, -0.7596297, 0.64882165, 0.6293988227844238, -9.622438430786133, -1.376855492591858, -2.575843572616577, -0.642981231212616, 1.013718605041504
326, 1472337009, 0.043743413, 0.0064564846, -0.75971925, 0.64874625, 0.6447822451591492, -9.701824188232422, -1.3176202774047852, -3.1052327156066895, -1.2618097066879272, 1.3983958959579468
327, 1472353676, 0.043275528, 0.0066088466, -0.7597807, 0.648704, 0.7353509068489075, -9.715438842773438, -1.2935007810592651, -2.801337718963623, -1.3499813079833984, 1.4432947635650635
328, 1472370343, 0.0429276, 0.006647071, -0.7598668, 0.648626, 0.7736512422561646, -9.71337604522705, -1.21263587474823, -3.134699583053589, -0.21733655035495758, 1.496812343597412
329, 1472387010, 0.042582825, 0.0066977353, -0.7599164, 0.64858997, 0.7782709002494812, -9.6854248046875, -1.2682770490646362, -2.7513294219970703, -0.23121868073940277, 1.4328066110610962
330, 1472403677, 0.04218906, 0.006798965, -0.76000744, 0.6485082, 0.7229882478713989, -9.641534805297852, -1.347985029220581, -3.1542677879333496, -0.7349435091018677, 1.3768426179885864
331, 1472420344, 0.04192855, 0.0067352187, -0.76017034, 0.6483348, 0.6893821358680725, -9.67293930053711, -1.3013136386871338, -4.002932071685791, 0.6616976857185364, 1.6211624145507812
332, 1472437011, 0.041759938, 0.006569343, -0.7602913, 0.6482056, 0.7213912606239319, -9.683233261108398, -1.2038064002990723, -3.6177685260772705, 1.6370292901992798, 1.7599191665649414
333, 1472453678, 0.041562025, 0.0063720546, -0.76040024, 0.6480922, 0.7527694702148438, -9.698554992675781, -1.2146474123001099, -3.4901785850524902, 1.6280903816223145, 2.0596771240234375
334, 1472470345, 0.041235358, 0.0062440466, -0.76054585, 0.6479436, 0.7537314891815186, -9.743260383605957, -1.3146653175354004, -3.8126556873321533, 0.6420527696609497, 2.2659366130828857
335, 1472487012, 0.040815894, 0.006173669, -0.7606695, 0.6478255, 0.8026344776153564, -9.749452590942383, -1.3506147861480713, -3.535679340362549, -0.06555569916963577, 2.392078399658203
