Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
125,Level_Walk,Height2_Depth2,9473,9549,0.0819,1.3570,0.0256
126,Level_Walk,Height2_Depth2,9549,9645,0.4036,1.6436,0.0468
127,Level_Walk,Height2_Depth2,9645,9728,0.0749,1.2727,0.0305
128,Level_Walk,NA,9728,9799,0.0799,1.2256,0.0141
129,Level_Walk,NA,9799,9872,0.0688,1.0152,0.0202
130,Level_Walk,Level_Walk,9872,9951,0.0903,1.1277,0.0100
131,Level_Walk,Level_Walk,9951,10027,0.0818,1.4773,0.0017
132,Level_Walk,Level_Walk,10027,10098,0.0827,1.4550,-0.0067
133,Level_Walk,Level_Walk,10098,10169,0.0803,1.4309,0.0231
134,Level_Walk,Level_Walk,10169,10255,0.0875,1.3349,0.0114
135,Level_Walk,Level_Walk,10255,10321,0.0769,1.2916,0.0025
136,Level_Walk,NA,10321,10397,0.0784,1.1976,0.0078
137,Level_Walk,Height2_Depth2,10397,10467,0.0843,1.1729,0.0186
138,Level_Walk,Height2_Depth2,10467,10560,0.0975,1.5140,0.0237
139,Level_Walk,Height2_Depth2,10560,10625,0.0940,1.5663,0.0062
140,Level_Walk,Height2_Depth2,10625,10723,0.4191,1.5827,0.0492
141,Level_Walk,NA,10723,10799,0.0721,1.2904,0.0500
142,Level_Walk,NA,10799,10878,0.0754,1.2916,0.0378
143,Level_Walk,Level_Walk,10878,10958,0.0754,1.1343,0.0170
144,Level_Walk,Level_Walk,10958,11035,0.1113,1.3743,0.0030
145,Level_Walk,Level_Walk,11035,11110,0.0877,1.4827,0.0040
146,Level_Walk,Level_Walk,11110,11181,0.0889,1.4810,-0.0011
147,Level_Walk,Level_Walk,11181,11253,0.0855,1.4701,0.0109
148,Level_Walk,Level_Walk,11253,11326,0.0873,1.4450,0.0081
149,Level_Walk,NA,11326,11398,0.0812,1.3249,0.0073
150,Level_Walk,Height2_Depth2,11398,11478,0.0721,1.1220,0.0087
151,Level_Walk,Height2_Depth2,11478,11550,0.0735,1.3801,0.0235
152,Level_Walk,Height2_Depth2,11550,11620,0.0918,1.4639,0.0178
153,Level_Walk,Height2_Depth2,11620,11711,0.4281,1.6433,-0.0112
154,Level_Walk,Height2_Depth2,11711,11797,0.0760,1.3923,0.0436
155,Level_Walk,NA,11797,11867,0.0734,1.3396,0.0245
156,Level_Walk,NA,11867,11949,0.0792,1.1773,0.0109
157,Level_Walk,NA,11949,12018,0.0758,0.9716,0.0138
158,Level_Walk,NA,12018,12078,0.0296,0.4105,0.0191
159,Level_Walk,NA,12078,12111,0.0000,0.0071,0.0047
160,Level_Walk,NA,12111,12163,0.0181,0.2158,0.0013
161,Level_Walk,NA,12163,12194,0.0001,0.0004,0.0021
162,Level_Walk,NA,12194,12227,0.0001,0.0007,-0.0012
163,Level_Walk,NA,12227,12257,0.0001,0.0002,-0.0014
