sep=,
DeviceTag:,M15,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:37:10.951 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
15, 1455151262, 0.63897747, 0.75973094, -0.07923892, 0.09076373, 2.3530235290527344, 9.355252265930176, -1.687451958656311, -2.107938051223755, -2.1040449142456055, 1.1294240951538086, 
16, 1455167929, 0.6391181, 0.7595937, -0.079422444, 0.090760574, 2.3600211143493652, 9.371973037719727, -1.6873449087142944, -2.1362271308898926, -1.5199856758117676, 1.2398531436920166, 
17, 1455184596, 0.6392435, 0.75946677, -0.07946126, 0.09090677, 2.3345773220062256, 9.347237586975098, -1.6386297941207886, -2.1187338829040527, -1.1857527494430542, 1.2714208364486694, 
18, 1455201263, 0.6394178, 0.75929826, -0.07998115, 0.09063287, 2.3301241397857666, 9.359429359436035, -1.6453800201416016, -1.8626453876495361, -0.8301844596862793, 1.1200625896453857, 
19, 1455217930, 0.6394831, 0.75922537, -0.07950291, 0.091199726, 2.324937105178833, 9.378599166870117, -1.6140068769454956, -2.006037712097168, -1.1751234531402588, 1.192162275314331, 
20, 1455234597, 0.63957, 0.759136, -0.07922022, 0.09157993, 2.328754425048828, 9.362679481506348, -1.6536235809326172, -2.0764858722686768, -1.939765214920044, 1.2249211072921753, 
21, 1455251264, 0.6397134, 0.75900054, -0.07935551, 0.091585666, 2.3323752880096436, 9.33559513092041, -1.6670851707458496, -2.0701847076416016, -1.808781623840332, 1.090326189994812, 
22, 1455267931, 0.6398489, 0.75887156, -0.07949224, 0.09158811, 2.3232228755950928, 9.360301971435547, -1.6291626691818237, -1.9100799560546875, -1.3794232606887817, 1.0032302141189575, 
23, 1455284598, 0.639996, 0.7587295, -0.07969591, 0.09155978, 2.3521196842193604, 9.38228702545166, -1.6287015676498413, -2.023979425430298, -1.6784769296646118, 1.2062876224517822, 
24, 1455301265, 0.64016086, 0.7585711, -0.07985595, 0.09158045, 2.332777976989746, 9.328123092651367, -1.6592034101486206, -2.0833752155303955, -1.095237374305725, 1.1617728471755981, 
25, 1455317932, 0.6403121, 0.7584239, -0.08010888, 0.09152205, 2.3604624271392822, 9.359106063842773, -1.6471902132034302, -1.929250955581665, -1.3255723714828491, 1.195440649986267, 
26, 1455334599, 0.64051557, 0.7582344, -0.080715105, 0.09113659, 2.360193967819214, 9.37302017211914, -1.6417261362075806, -2.090700626373291, -1.743085265159607, 1.0978436470031738, 
27, 1455351266, 0.64074576, 0.7580198, -0.08147164, 0.09062673, 2.3173232078552246, 9.341605186462402, -1.6331639289855957, -2.0529088973999023, -1.2509626150131226, 1.0230928659439087, 
28, 1455367933, 0.6408611, 0.7579074, -0.08122939, 0.09096922, 2.282799243927002, 9.357966423034668, -1.6416492462158203, -2.0351853370666504, -0.9814914464950562, 1.0355662107467651, 
29, 1455384600, 0.64098907, 0.75778186, -0.08141565, 0.09094685, 2.29075288772583, 9.390399932861328, -1.5918433666229248, -1.8456000089645386, -1.6325663328170776, 1.1695590019226074, 
30, 1455401267, 0.64111227, 0.7576597, -0.08165085, 0.09088527, 2.309995651245117, 9.361396789550781, -1.616112470626831, -1.9777615070343018, -2.628631591796875, 1.3808767795562744, 
31, 1455417934, 0.64121395, 0.75755364, -0.0817063, 0.09100215, 2.340909957885742, 9.345647811889648, -1.6789926290512085, -1.9012562036514282, -2.22562837600708, 1.4655009508132935, 
32, 1455434601, 0.6413536, 0.7574135, -0.0820947, 0.09083432, 2.3600997924804688, 9.35647201538086, -1.625282883644104, -1.7654578685760498, -1.6483439207077026, 1.347887635231018, 
33, 1455451268, 0.6414625, 0.7573003, -0.08204536, 0.09105195, 2.3533201217651367, 9.362860679626465, -1.6171475648880005, -1.8729413747787476, -1.2157068252563477, 1.34098482131958, 
34, 1455467935, 0.64160895, 0.7571542, -0.08207683, 0.09120734, 2.3123574256896973, 9.373719215393066, -1.626266360282898, -2.1542458534240723, -1.3046340942382812, 1.3851797580718994, 
35, 1455484602, 0.6417408, 0.7570237, -0.08192967, 0.091497526, 2.336275339126587, 9.383901596069336, -1.684775948524475, -2.3895113468170166, -2.0520386695861816, 1.4320125579833984, 
36, 1455501269, 0.6418827, 0.7568822, -0.08191709, 0.091681674, 2.3423144817352295, 9.366162300109863, -1.6542620658874512, -2.3936731815338135, -2.149340867996216, 1.494264006614685, 
37, 1455517936, 0.64204955, 0.7567189, -0.08215575, 0.09164855, 2.3655056953430176, 9.364964485168457, -1.6424652338027954, -2.3873088359832764, -2.3068079948425293, 1.496761441230774, 
38, 1455534603, 0.6422435, 0.7565296, -0.08266771, 0.09139177, 2.3142073154449463, 9.347521781921387, -1.6397095918655396, -2.3006863594055176, -2.1016883850097656, 1.5005006790161133, 
39, 1455551270, 0.64240575, 0.75637233, -0.082801744, 0.09143199, 2.377758741378784, 9.343947410583496, -1.6284819841384888, -2.420963764190674, -2.1521968841552734, 1.3913267850875854, 
40, 1455567937, 0.6425554, 0.75622636, -0.082632214, 0.09173985, 2.381594657897949, 9.331888198852539, -1.6069955825805664, -2.4866087436676025, -1.4788131713867188, 1.3206228017807007, 
41, 1455584604, 0.64271796, 0.756063, -0.08264911, 0.09193221, 2.3067188262939453, 9.361268997192383, -1.5862711668014526, -2.441530466079712, -1.4331330060958862, 1.5280728340148926, 
42, 1455601271, 0.6429549, 0.75583494, -0.083241135, 0.09161624, 2.3165247440338135, 9.373507499694824, -1.5930505990982056, -2.5648043155670166, -1.890268325805664, 1.5142419338226318, 
43, 1455617938, 0.64311767, 0.75567865, -0.08318873, 0.09181054, 2.374448537826538, 9.37195873260498, -1.5876215696334839, -2.628541946411133, -2.194688320159912, 1.3711439371109009, 
44, 1455634605, 0.643165, 0.75562096, -0.08245669, 0.092611685, 2.391195058822632, 9.361470222473145, -1.6060470342636108, -2.3253002166748047, -2.0576090812683105, 1.492419958114624, 
45, 1455651272, 0.6433441, 0.755447, -0.08270173, 0.092566684, 2.399007797241211, 9.330578804016113, -1.6101113557815552, -2.2574007511138916, -1.3900268077850342, 1.2943698167800903, 
46, 1455667939, 0.64350903, 0.75529015, -0.08265017, 0.092746764, 2.3515477180480957, 9.331538200378418, -1.5987370014190674, -2.255838394165039, -0.7308070659637451, 1.0291246175765991, 
47, 1455684606, 0.64364105, 0.75516224, -0.08245611, 0.09304461, 2.3325912952423096, 9.3577299118042, -1.5874534845352173, -2.248013973236084, -1.249003291130066, 1.092644214630127, 
48, 1455701273, 0.64377385, 0.7550327, -0.08242835, 0.09320024, 2.3265786170959473, 9.369420051574707, -1.5940152406692505, -2.1468052864074707, -1.565409779548645, 1.1469687223434448, 
49, 1455717940, 0.64389706, 0.7549119, -0.08230789, 0.093435496, 2.3665006160736084, 9.381171226501465, -1.5998173952102661, -2.225372552871704, -1.800662636756897, 1.1938401460647583, 
50, 1455734607, 0.64407676, 0.7547371, -0.0825804, 0.09336837, 2.391411781311035, 9.385133743286133, -1.5495115518569946, -2.3074352741241455, -1.6504567861557007, 1.3453775644302368, 
51, 1455751274, 0.6442766, 0.75454676, -0.08285819, 0.09328127, 2.3532419204711914, 9.3571195602417, -1.6192278861999512, -2.4618542194366455, -1.651916742324829, 1.2604458332061768, 
52, 1455767941, 0.64445186, 0.7543787, -0.08318627, 0.09313811, 2.3522963523864746, 9.355246543884277, -1.5718940496444702, -2.0907647609710693, -1.3454351425170898, 1.145483136177063, 
53, 1455784608, 0.6445553, 0.75427413, -0.082958, 0.093471766, 2.3643887042999268, 9.367032051086426, -1.5631804466247559, -2.1126763820648193, -1.5450348854064941, 1.183722972869873, 
54, 1455801275, 0.64470035, 0.7541311, -0.0831465, 0.093459085, 2.371635913848877, 9.342679977416992, -1.570586085319519, -2.0652928352355957, -1.66140615940094, 1.2567062377929688, 
55, 1455817942, 0.6448551, 0.753981, -0.08333783, 0.09343152, 2.370968818664551, 9.346393585205078, -1.590345859527588, -2.0852322578430176, -1.4686706066131592, 1.1592116355895996, 
56, 1455834609, 0.6449617, 0.7538743, -0.08308822, 0.09377904, 2.359729051589966, 9.372753143310547, -1.5653716325759888, -2.0978081226348877, -1.2702745199203491, 1.1158876419067383, 
57, 1455851276, 0.64513654, 0.75370985, -0.083275944, 0.09373148, 2.3676347732543945, 9.386127471923828, -1.6003024578094482, -2.2542121410369873, -1.4699512720108032, 1.040176510810852, 
58, 1455867943, 0.6453278, 0.7535273, -0.083516985, 0.09366867, 2.359835147857666, 9.341947555541992, -1.6284502744674683, -2.3633480072021484, -1.3606362342834473, 1.187039852142334, 
59, 1455884610, 0.6454567, 0.7533997, -0.083479226, 0.09383969, 2.3415045738220215, 9.356142044067383, -1.5627152919769287, -2.1111397743225098, -1.3505192995071411, 1.1590194702148438, 
60, 1455901277, 0.64559567, 0.75326186, -0.08360721, 0.093875855, 2.3534934520721436, 9.339184761047363, -1.5992324352264404, -2.0473639965057373, -1.4399075508117676, 1.2147526741027832, 
61, 1455917944, 0.6457412, 0.7531166, -0.08369145, 0.09396456, 2.365596055984497, 9.354702949523926, -1.5693833827972412, -2.1227550506591797, -1.1898123025894165, 1.257205843925476, 
62, 1455934611, 0.6458987, 0.75295997, -0.083801806, 0.094039366, 2.3312976360321045, 9.379984855651855, -1.5775102376937866, -2.293297052383423, -1.4668009281158447, 1.3523313999176025, 
63, 1455951278, 0.64603484, 0.7528223, -0.0838995, 0.094119996, 2.3552663326263428, 9.359726905822754, -1.555831789970398, -2.2102222442626953, -1.8595715761184692, 1.3922358751296997, 
64, 1455967945, 0.64617264, 0.7526841, -0.08404945, 0.09414646, 2.3751168251037598, 9.364791870117188, -1.573258638381958, -2.1213462352752686, -1.7404853105545044, 1.3266929388046265, 
65, 1455984612, 0.64624965, 0.75259817, -0.08396156, 0.09438099, 2.355421304702759, 9.349874496459961, -1.5487384796142578, -1.7417787313461304, -1.3358302116394043, 1.2858279943466187, 
66, 1456001279, 0.64630914, 0.75252783, -0.083809644, 0.09466973, 2.3538646697998047, 9.36524772644043, -1.5161994695663452, -1.6549264192581177, -1.3343321084976196, 1.2828441858291626, 
67, 1456017946, 0.64639, 0.75243807, -0.08380245, 0.094837025, 2.3601739406585693, 9.344179153442383, -1.5655981302261353, -1.738333821296692, -1.5146582126617432, 1.3298816680908203, 
68, 1456034613, 0.64649117, 0.75233096, -0.08395399, 0.0948624, 2.398960828781128, 9.35999870300293, -1.570581078529358, -1.7934651374816895, -1.7421245574951172, 1.3385772705078125, 
69, 1456051280, 0.64658624, 0.75222856, -0.08396207, 0.09501873, 2.3770127296447754, 9.361598014831543, -1.570491075515747, -1.8243414163589478, -1.3584336042404175, 1.318100094795227, 
70, 1456067947, 0.6467109, 0.75210214, -0.084172666, 0.094985634, 2.3595993518829346, 9.358476638793945, -1.5908154249191284, -1.8905631303787231, -1.5328431129455566, 1.2656580209732056, 
71, 1456084614, 0.64682275, 0.75198305, -0.08456862, 0.094815165, 2.3352668285369873, 9.378764152526855, -1.5971156358718872, -1.6819602251052856, -1.8613004684448242, 1.4373910427093506, 
72, 1456101281, 0.6468974, 0.7518972, -0.08465238, 0.09491265, 2.376603364944458, 9.352170944213867, -1.5788506269454956, -1.722710371017456, -1.92510187625885, 1.4531813859939575, 
73, 1456117948, 0.6469371, 0.7518417, -0.084427655, 0.09528124, 2.3983898162841797, 9.364212036132812, -1.5737388134002686, -1.845292568206787, -2.1684863567352295, 1.5215543508529663, 
74, 1456134615, 0.64704037, 0.7517324, -0.08449088, 0.095386386, 2.39612078666687, 9.36309814453125, -1.565151333808899, -1.9675674438476562, -1.7340822219848633, 1.3756004571914673, 
75, 1456151282, 0.647067, 0.75168914, -0.08410843, 0.0958828, 2.328853130340576, 9.37477970123291, -1.512323021888733, -1.8987716436386108, -2.10524845123291, 1.469650149345398, 
76, 1456167949, 0.6471538, 0.7515935, -0.084284574, 0.09589298, 2.3281641006469727, 9.363848686218262, -1.553870439529419, -1.9527379274368286, -2.7319529056549072, 1.54960036277771, 
77, 1456184616, 0.6472091, 0.7515244, -0.08436951, 0.09598549, 2.399794816970825, 9.35067081451416, -1.5931884050369263, -1.792069435119629, -2.7726519107818604, 1.5793240070343018, 
78, 1456201283, 0.64729774, 0.7514268, -0.0846761, 0.09588355, 2.4262197017669678, 9.368865013122559, -1.5673041343688965, -1.7250920534133911, -2.3339061737060547, 1.4977089166641235, 
79, 1456217950, 0.6473573, 0.7513542, -0.08457929, 0.09613551, 2.4185633659362793, 9.362992286682129, -1.5739573240280151, -1.872723937034607, -2.0313050746917725, 1.4828921556472778, 
80, 1456234617, 0.6474484, 0.7512538, -0.084669665, 0.096224666, 2.3740155696868896, 9.356704711914062, -1.585291862487793, -1.8213062286376953, -1.548069953918457, 1.403607964515686, 
81, 1456251284, 0.6475383, 0.7511589, -0.08480312, 0.096243694, 2.3474202156066895, 9.3707914352417, -1.530887484550476, -1.870995283126831, -2.1235108375549316, 1.318253755569458, 
82, 1456267951, 0.64764017, 0.7510528, -0.08506088, 0.096158594, 2.379244089126587, 9.353131294250488, -1.5632288455963135, -1.909618616104126, -2.3654096126556396, 1.3748832941055298, 
83, 1456284618, 0.64776486, 0.75092715, -0.08547914, 0.09592916, 2.4029033184051514, 9.329779624938965, -1.5662269592285156, -1.9314665794372559, -2.3670105934143066, 1.352344274520874, 
84, 1456301285, 0.64786977, 0.75081927, -0.08570382, 0.0958647, 2.422517776489258, 9.354260444641113, -1.5693027973175049, -1.8853254318237305, -2.0012741088867188, 1.288863182067871, 
85, 1456317952, 0.6479883, 0.7506977, -0.08593814, 0.09580663, 2.392988681793213, 9.347953796386719, -1.6039754152297974, -1.877397894859314, -1.428765892982483, 1.2797192335128784, 
86, 1456334619, 0.64800113, 0.7506695, -0.085502595, 0.096329436, 2.3822338581085205, 9.343194961547852, -1.5511343479156494, -1.7443656921386719, -1.570429801940918, 1.3168449401855469, 
87, 1456351286, 0.64806634, 0.7505974, -0.08541079, 0.09653363, 2.374811887741089, 9.361627578735352, -1.5624899864196777, -1.871584177017212, -1.8414891958236694, 1.2505336999893188, 
88, 1456367953, 0.64815074, 0.75050837, -0.085446104, 0.09662892, 2.4128503799438477, 9.357800483703613, -1.5428924560546875, -1.8878990411758423, -1.7805049419403076, 1.2483564615249634, 
89, 1456384620, 0.6482398, 0.75041676, -0.08565153, 0.09656015, 2.4202466011047363, 9.351661682128906, -1.5488839149475098, -1.6644155979156494, -1.6050454378128052, 1.1371333599090576, 
90, 1456401287, 0.64833134, 0.75032306, -0.08597334, 0.096387014, 2.393799066543579, 9.33777141571045, -1.5248721837997437, -1.4793896675109863, -1.3524528741836548, 1.0820661783218384, 
91, 1456417954, 0.6483845, 0.75026375, -0.08603129, 0.09643914, 2.423605442047119, 9.369093894958496, -1.545227289199829, -1.4394465684890747, -1.3437191247940063, 1.0666089057922363, 
92, 1456434621, 0.64835185, 0.75028276, -0.08559044, 0.096902475, 2.4125895500183105, 9.340370178222656, -1.5481557846069336, -1.1937437057495117, -1.2512569427490234, 0.9469462037086487, 
93, 1456451288, 0.64837337, 0.7502559, -0.085607946, 0.09695044, 2.3934409618377686, 9.355941772460938, -1.5332533121109009, -1.0837501287460327, -1.0793321132659912, 0.8242487907409668, 
94, 1456467955, 0.64836454, 0.75025827, -0.085619435, 0.09698048, 2.391608476638794, 9.370604515075684, -1.478216290473938, -0.8593829274177551, -1.3889384269714355, 0.7542620897293091, 
95, 1456484622, 0.6483342, 0.7502795, -0.0857826, 0.09687574, 2.4321742057800293, 9.345413208007812, -1.4308634996414185, -0.46926307678222656, -1.3904621601104736, 0.7426081895828247, 
96, 1456501289, 0.6482528, 0.7503476, -0.085658744, 0.09700261, 2.4359078407287598, 9.35051441192627, -1.484786868095398, -0.15294623374938965, -0.7833388447761536, 0.5610141754150391, 
97, 1456517956, 0.64816314, 0.75042653, -0.08542189, 0.09719856, 2.4080965518951416, 9.370346069335938, -1.530155062675476, -0.08778753131628036, -0.45118051767349243, 0.3665497601032257, 
98, 1456534623, 0.64807284, 0.7505089, -0.085347176, 0.09723109, 2.367499589920044, 9.352936744689941, -1.5586004257202148, 0.14129886031150818, -0.46520349383354187, 0.2491539716720581, 
99, 1456551290, 0.6479718, 0.7505986, -0.08521828, 0.09732571, 2.3859846591949463, 9.368927001953125, -1.6046335697174072, -4.738348943646997E-4, -1.0068095922470093, 0.4128318727016449, 
100, 1456567957, 0.6478551, 0.75069803, -0.085106984, 0.09743281, 2.3272769451141357, 9.362322807312012, -1.670758605003357, 0.061028655618429184, -1.212146520614624, 0.5978323817253113, 
101, 1456584624, 0.64777887, 0.75075966, -0.08512573, 0.09744859, 2.3091695308685303, 9.391155242919922, -1.656111717224121, -0.30645591020584106, -1.598449945449829, 0.7793623208999634, 
102, 1456601291, 0.6477435, 0.7507858, -0.085083395, 0.097519234, 2.3254315853118896, 9.388296127319336, -1.686882495880127, -0.9914292097091675, -2.387244701385498, 0.9177989959716797, 
103, 1456617958, 0.6477737, 0.7507511, -0.085176304, 0.097504035, 2.3725647926330566, 9.364982604980469, -1.711527943611145, -1.5968623161315918, -2.7517261505126953, 1.1494660377502441, 
104, 1456634625, 0.6478995, 0.75063187, -0.08540255, 0.097388566, 2.3939878940582275, 9.34512710571289, -1.7422571182250977, -2.3493504524230957, -2.694276809692383, 1.2282506227493286, 
105, 1456651292, 0.6480616, 0.75048137, -0.08572161, 0.09719087, 2.3875091075897217, 9.355484008789062, -1.695176601409912, -2.5560708045959473, -2.563460111618042, 1.2010499238967896, 
106, 1456667959, 0.6482389, 0.75031215, -0.08591831, 0.09713967, 2.335038185119629, 9.380608558654785, -1.6495156288146973, -2.8802380561828613, -2.413958787918091, 1.4080774784088135, 
107, 1456684626, 0.648434, 0.75012606, -0.086137876, 0.097079575, 2.3298587799072266, 9.381040573120117, -1.6039109230041504, -3.2323615550994873, -3.0754709243774414, 1.562829613685608, 
108, 1456701293, 0.64863044, 0.7499361, -0.08643444, 0.09697299, 2.363805055618286, 9.346989631652832, -1.5780235528945923, -3.289900541305542, -3.453604221343994, 1.739006519317627, 
109, 1456717960, 0.64882743, 0.7497436, -0.086811036, 0.09680599, 2.4000403881073, 9.358281135559082, -1.5469156503677368, -3.1342012882232666, -3.129603385925293, 1.7475612163543701, 
110, 1456734627, 0.6490395, 0.7495364, -0.08717151, 0.09666471, 2.3998005390167236, 9.368194580078125, -1.5469226837158203, -3.182044744491577, -2.6231627464294434, 1.740952730178833, 
111, 1456751294, 0.649227, 0.74934876, -0.0875224, 0.09654307, 2.4036693572998047, 9.347135543823242, -1.5388762950897217, -2.960700035095215, -2.530637264251709, 1.7900652885437012, 
112, 1456767961, 0.6493849, 0.7491884, -0.08768621, 0.09657663, 2.4107367992401123, 9.359759330749512, -1.5302612781524658, -2.8200736045837402, -2.192229747772217, 1.7102819681167603, 
113, 1456784628, 0.64949745, 0.74906766, -0.08764185, 0.09679751, 2.428908348083496, 9.338425636291504, -1.5457807779312134, -2.563638925552368, -1.8212038278579712, 1.6946961879730225, 
114, 1456801295, 0.64960176, 0.74895334, -0.087623104, 0.096998855, 2.4024815559387207, 9.353087425231934, -1.5347274541854858, -2.397540807723999, -1.5679326057434082, 1.6715677976608276, 
115, 1456817962, 0.64973783, 0.7488121, -0.08786951, 0.096954525, 2.3834075927734375, 9.363343238830566, -1.5174133777618408, -2.335916519165039, -1.4821044206619263, 1.5880064964294434, 
116, 1456834629, 0.64989585, 0.748653, -0.08812766, 0.096891, 2.3992116451263428, 9.346413612365723, -1.5872013568878174, -2.4782209396362305, -1.3344727754592896, 1.5280215740203857, 
117, 1456851296, 0.6499949, 0.74854475, -0.088068575, 0.097114876, 2.417808771133423, 9.34743595123291, -1.5352200269699097, -2.316028356552124, -1.2129918336868286, 1.5714609622955322, 
118, 1456867963, 0.6500903, 0.74844176, -0.087872416, 0.097448036, 2.4321770668029785, 9.334785461425781, -1.5550696849822998, -2.4335780143737793, -1.179951548576355, 1.5153563022613525, 
119, 1456884630, 0.65020525, 0.7483211, -0.08789913, 0.09758295, 2.4113388061523438, 9.356614112854004, -1.5714813470840454, -2.1989784240722656, -0.6287277340888977, 1.4174004793167114, 
120, 1456901297, 0.65026456, 0.7482523, -0.08751924, 0.098056555, 2.3722453117370605, 9.381803512573242, -1.5139635801315308, -2.2044599056243896, -0.7663447856903076, 1.3637675046920776, 
121, 1456917964, 0.65037346, 0.748139, -0.08775461, 0.09798764, 2.3866395950317383, 9.3537015914917, -1.5359930992126465, -2.054753303527832, -1.2888567447662354, 1.4040178060531616, 
122, 1456934631, 0.65045196, 0.74805087, -0.08781834, 0.09808287, 2.4249696731567383, 9.349002838134766, -1.5420260429382324, -1.9997754096984863, -1.257737159729004, 1.4896025657653809, 
123, 1456951298, 0.6505185, 0.74797624, -0.08779898, 0.09822811, 2.4365692138671875, 9.33850383758545, -1.5124361515045166, -1.8668712377548218, -0.8824086785316467, 1.321967601776123, 
124, 1456967965, 0.65056294, 0.7479216, -0.08773263, 0.098408476, 2.4392311573028564, 9.340072631835938, -1.4920369386672974, -1.6928201913833618, -0.7797274589538574, 1.275851845741272, 
125, 1456984632, 0.6506008, 0.7478698, -0.08764629, 0.098629236, 2.4180970191955566, 9.316876411437988, -1.5379140377044678, -1.684175968170166, -0.7431269288063049, 1.3967182636260986, 
126, 1457001299, 0.6506167, 0.747838, -0.087287396, 0.0990822, 2.3963520526885986, 9.358713150024414, -1.539287805557251, -1.7944258451461792, -0.624194324016571, 1.3534327745437622, 
127, 1457017966, 0.650676, 0.74776757, -0.08724257, 0.09926219, 2.3672969341278076, 9.386380195617676, -1.5420708656311035, -1.9860726594924927, -1.2212647199630737, 1.4433845281600952, 
128, 1457034633, 0.6506828, 0.7477447, -0.086987466, 0.099613756, 2.403897762298584, 9.365209579467773, -1.5624985694885254, -1.9757890701293945, -2.0736939907073975, 1.5186346769332886, 
129, 1457051300, 0.65072054, 0.7476931, -0.08698906, 0.09975363, 2.4491634368896484, 9.328691482543945, -1.5941373109817505, -2.0264124870300293, -2.2481417655944824, 1.6083941459655762, 
130, 1457067967, 0.650782, 0.74762523, -0.08684267, 0.09998922, 2.4646034240722656, 9.335382461547852, -1.5768890380859375, -2.28503680229187, -1.853232502937317, 1.388816475868225, 
131, 1457084634, 0.6508685, 0.7475357, -0.086732045, 0.10019164, 2.4189698696136475, 9.337689399719238, -1.5688753128051758, -2.3469173908233643, -1.3448203802108765, 1.306817650794983, 
132, 1457101301, 0.65096194, 0.7474377, -0.08671047, 0.100333676, 2.3469884395599365, 9.345382690429688, -1.5385780334472656, -2.4432849884033203, -1.7256429195404053, 1.4568054676055908, 
133, 1457117968, 0.6510522, 0.747347, -0.0867019, 0.10043162, 2.376995801925659, 9.360993385314941, -1.5504543781280518, -2.498992919921875, -2.2365009784698486, 1.3665976524353027, 
134, 1457134635, 0.6511412, 0.74725556, -0.08685659, 0.100400046, 2.444765567779541, 9.36358642578125, -1.5374399423599243, -2.50563907623291, -2.9340884685516357, 1.5401363372802734, 
135, 1457151302, 0.65122366, 0.7471655, -0.08678782, 0.100595266, 2.4682939052581787, 9.34399127960205, -1.542531967163086, -2.8073184490203857, -3.0196094512939453, 1.717760443687439, 
136, 1457167969, 0.65132165, 0.74706227, -0.08675161, 0.100758776, 2.4438514709472656, 9.328493118286133, -1.5426896810531616, -2.8343265056610107, -2.709055185317993, 1.6625138521194458, 
137, 1457184636, 0.651396, 0.74698335, -0.08658399, 0.101006895, 2.3989241123199463, 9.366110801696777, -1.4884494543075562, -2.716022491455078, -2.6088714599609375, 1.4974147081375122, 
138, 1457201303, 0.65145665, 0.74691343, -0.08637264, 0.10131356, 2.42097806930542, 9.363509178161621, -1.4733381271362305, -2.6735310554504395, -2.56160306930542, 1.6021194458007812, 
139, 1457217970, 0.6515532, 0.7468146, -0.08652316, 0.10129243, 2.418499231338501, 9.35619831085205, -1.4646636247634888, -2.482459783554077, -2.3529491424560547, 1.5142549276351929, 
140, 1457234637, 0.6516171, 0.7467427, -0.086632594, 0.10131821, 2.462876796722412, 9.34900951385498, -1.456945538520813, -2.246105909347534, -2.3478264808654785, 1.5792471170425415, 
