sep=,
DeviceTag:,M16,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,60,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:37:10.952 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,
11, 1439638413, 0.32318592, 0.36812168, -0.59812623, -0.6342575, -0.7543928623199463, 9.63269329071045, 0.1341283768415451, -0.33001962304115295, -2.896104574203491, 0.36168330907821655, 
12, 1439655080, 0.32290146, 0.36793897, -0.5982909, -0.6343528, -0.6692124605178833, 9.623611450195312, 0.18914388120174408, -0.3399829864501953, -2.3677916526794434, -0.002650914713740349, 
13, 1439671747, 0.32296386, 0.36806387, -0.5982598, -0.634278, -0.6823224425315857, 9.613452911376953, 0.13686503469944, -0.056309521198272705, -0.7313961982727051, -0.3565671741962433, 
14, 1439688414, 0.32293728, 0.36803156, -0.59833604, -0.63423836, -0.8525713682174683, 9.621710777282715, 0.15113410353660583, 0.15766538679599762, -0.43454509973526, -0.1190350279211998, 
15, 1439705081, 0.32287088, 0.36792928, -0.5983975, -0.6342736, -0.8728815317153931, 9.640925407409668, 0.14668388664722443, -0.08199906349182129, -1.59736168384552, 0.08194143325090408, 
16, 1439721748, 0.32276103, 0.3678829, -0.598462, -0.6342956, -0.831721305847168, 9.618000984191895, 0.13182011246681213, 0.40156230330467224, -2.667165756225586, -0.0730346143245697, 
17, 1439738415, 0.3226381, 0.3678056, -0.5985287, -0.63433987, -0.7636988759040833, 9.639087677001953, 0.15648990869522095, 0.2497430145740509, -2.074449300765991, 0.050809189677238464, 
18, 1439755082, 0.3232068, 0.36841828, -0.598212, -0.63399357, -0.7630014419555664, 9.635372161865234, 0.1189732700586319, 0.6085129380226135, -1.4615375995635986, -0.03167010098695755, 
19, 1439771749, 0.3226669, 0.36808982, -0.59856606, -0.63412523, -0.7962216734886169, 9.634468078613281, 0.11565731465816498, 1.2863144874572754, -0.5832780599594116, -0.24962137639522552, 
20, 1439788416, 0.32284218, 0.36843225, -0.5984964, -0.63390285, -0.8350515365600586, 9.636404037475586, 0.15440379083156586, 1.1707372665405273, -0.35132938623428345, -0.2632729411125183, 
21, 1439805083, 0.32256824, 0.36827412, -0.5986904, -0.6339509, -0.8019130229949951, 9.6198148727417, 0.11293235421180725, 0.9505833983421326, -1.5418334007263184, 0.009867292828857899, 
22, 1439821750, 0.32238862, 0.36813807, -0.59879166, -0.63402575, -0.7248064279556274, 9.656192779541016, 0.03084898181259632, 0.40371379256248474, -2.9695236682891846, 0.013120106421411037, 
23, 1439838417, 0.32211414, 0.36783454, -0.598899, -0.63423985, -0.6596619486808777, 9.647981643676758, 0.049285147339105606, -0.5260592103004456, -2.467911720275879, -0.06458242237567902, 
24, 1439855084, 0.3225541, 0.36825484, -0.5986372, -0.63401943, -0.7401282787322998, 9.641626358032227, 0.0648437887430191, -0.14729861915111542, -0.07800346612930298, -0.09575306624174118, 
25, 1439871751, 0.32259834, 0.36844784, -0.59861326, -0.63390744, -0.9026682376861572, 9.64741039276123, 0.1717418134212494, 0.5365539789199829, 1.1564966440200806, -0.49495258927345276, 
26, 1439888418, 0.32242948, 0.3684255, -0.59870255, -0.63392204, -0.9278513193130493, 9.630867958068848, 0.18294888734817505, 0.6057210564613342, -0.8629301190376282, -0.42090627551078796, 
27, 1439905085, 0.32227165, 0.36837754, -0.59878117, -0.633956, -0.806535542011261, 9.616034507751465, 0.14178039133548737, 0.49203914403915405, -1.360969066619873, -0.23912015557289124, 
28, 1439921752, 0.32242346, 0.36852643, -0.59868574, -0.63388234, -0.6928552985191345, 9.621339797973633, 0.08330558240413666, 0.09225054085254669, -1.5293086767196655, 0.06516511738300323, 
29, 1439938419, 0.32233265, 0.36840823, -0.5987398, -0.6339463, -0.7504279613494873, 9.658888816833496, 0.08573620766401291, -0.13263536989688873, -0.5136627554893494, 0.15249162912368774, 
30, 1439955086, 0.3222719, 0.3682665, -0.5987924, -0.63400984, -0.9078094959259033, 9.629764556884766, 0.13224099576473236, -0.27404308319091797, -0.5370982885360718, 0.3484927713871002, 
31, 1439971753, 0.32190228, 0.3678034, -0.599008, -0.6342627, -0.890326738357544, 9.637279510498047, 0.15309584140777588, -0.4359665513038635, -1.8656034469604492, 0.40993762016296387, 
32, 1439988420, 0.3218348, 0.3676216, -0.5990328, -0.6343788, -0.7840824723243713, 9.636367797851562, 0.13974522054195404, -0.48128822445869446, -2.8344550132751465, 0.3839151859283447, 
33, 1440005087, 0.32180876, 0.36756498, -0.5990419, -0.6344163, -0.700109601020813, 9.586008071899414, 0.12715406715869904, -0.0024716255720704794, -2.3980019092559814, 0.16350507736206055, 
34, 1440021754, 0.32178396, 0.36758366, -0.5991027, -0.6343607, -0.7457111477851868, 9.653743743896484, 0.10712740570306778, 0.7156636118888855, -1.2211366891860962, 0.15806235373020172, 
35, 1440038421, 0.32162115, 0.36741194, -0.59921277, -0.6344388, -0.8391069173812866, 9.665647506713867, 0.08447376638650894, 0.11097341775894165, -0.7210358381271362, 0.17245669662952423, 
36, 1440055088, 0.3215445, 0.36728153, -0.5992992, -0.6344714, -0.8555663228034973, 9.647416114807129, 0.07727717608213425, 0.14885461330413818, -1.1640331745147705, 0.42288491129875183, 
37, 1440071755, 0.32128218, 0.36693132, -0.5994485, -0.63466585, -0.8304988145828247, 9.668560981750488, 0.07945506274700165, -0.3732283115386963, -2.2311863899230957, 0.35579246282577515, 
38, 1440088422, 0.32116902, 0.3667166, -0.599491, -0.63480717, -0.7797603011131287, 9.642117500305176, 0.103491872549057, -0.6113367080688477, -1.8722114562988281, 0.2907617390155792, 
39, 1440105089, 0.3211916, 0.3666661, -0.5994479, -0.6348656, -0.721720814704895, 9.590778350830078, 0.08656275272369385, -0.5727511644363403, -0.8339494466781616, 0.15688417851924896, 
40, 1440121756, 0.32114968, 0.3664934, -0.5994415, -0.6349924, -0.6801624298095703, 9.647650718688965, 0.12950070202350616, -0.8332962989807129, -1.6221418380737305, 0.29958534240722656, 
41, 1440138423, 0.32096124, 0.3662479, -0.5995279, -0.6351478, -0.7586349248886108, 9.634879112243652, 0.11690972745418549, -0.528569221496582, -0.3823848068714142, 0.1247914656996727, 
42, 1440155090, 0.3207526, 0.36598462, -0.5996413, -0.6352979, -0.8581256866455078, 9.616661071777344, 0.1166238859295845, -0.3895435333251953, -0.4102386236190796, 0.18423855304718018, 
43, 1440171757, 0.32091945, 0.36602032, -0.5995533, -0.6352762, -0.8651805520057678, 9.636878967285156, 0.11072025448083878, -0.47063326835632324, -1.351697325706482, 0.42461371421813965, 
44, 1440188424, 0.3210579, 0.3660359, -0.5994498, -0.635295, -0.7354481220245361, 9.64592170715332, 0.10084576904773712, -0.6478220820426941, -2.036196708679199, 0.2687988877296448, 
45, 1440205091, 0.32100442, 0.36583725, -0.5994178, -0.6354664, -0.6684743165969849, 9.658714294433594, 0.11929412931203842, -1.1811423301696777, -1.5425503253936768, 0.17902635037899017, 
46, 1440221758, 0.3211163, 0.36582786, -0.5992835, -0.6355421, -0.7743892073631287, 9.64326000213623, 0.1235877126455307, -1.162214756011963, -0.4345322251319885, 0.032829076051712036, 
47, 1440238425, 0.32120296, 0.36581734, -0.5991992, -0.6355839, -0.8844211101531982, 9.610405921936035, 0.11659508943557739, -0.7742207050323486, -0.17731672525405884, 0.13216792047023773, 
48, 1440255092, 0.32111758, 0.36563116, -0.5992185, -0.6357159, -0.8677529096603394, 9.626901626586914, 0.13901570439338684, -0.6746513247489929, -1.8117142915725708, 0.19279317557811737, 
49, 1440271759, 0.3211078, 0.36561874, -0.59922564, -0.6357213, -0.7651737928390503, 9.630474090576172, 0.16737104952335358, 0.12535494565963745, -2.083618640899658, 0.04973345994949341, 
50, 1440288426, 0.32092226, 0.3654641, -0.59932214, -0.63581276, -0.6571105718612671, 9.646815299987793, 0.1642746478319168, 0.11299683898687363, -1.5451501607894897, -0.0700763463973999, 
51, 1440305093, 0.32088223, 0.3653951, -0.5993123, -0.6358819, -0.6633209586143494, 9.639457702636719, 0.13575418293476105, -0.36508336663246155, -1.0874768495559692, -0.04317020624876022, 
52, 1440321760, 0.320805, 0.36535183, -0.5993148, -0.6359435, -0.7720282673835754, 9.621245384216309, 0.10843751579523087, -0.23310117423534393, 0.14918756484985352, -0.26890772581100464, 
53, 1440338427, 0.3209331, 0.36563036, -0.5992214, -0.6358066, -0.9509850144386292, 9.630560874938965, 0.12565357983112335, 0.595066249370575, 0.11167778074741364, -0.5448973178863525, 
54, 1440355094, 0.32064223, 0.36549363, -0.5993191, -0.63593996, -0.9114676713943481, 9.63207721710205, 0.07539338618516922, 0.3723382353782654, -3.519364595413208, -0.7349180579185486, 
55, 1440371761, 0.320398, 0.36531296, -0.5993965, -0.63609385, -0.7555619478225708, 9.6209077835083, 0.15653620660305023, -0.04698649421334267, -3.260854959487915, -0.4197665750980377, 
56, 1440388428, 0.3207004, 0.36584294, -0.5992342, -0.6357897, -0.6944803595542908, 9.638236999511719, 0.1899525672197342, 1.2831130027770996, 0.1663993000984192, -0.6108500361442566, 
57, 1440405095, 0.32054612, 0.3658851, -0.59926313, -0.635816, -0.7787403464317322, 9.651674270629883, 0.055915895849466324, 0.37556540966033936, 0.6279785633087158, -0.7785876393318176, 
58, 1440421762, 0.3202987, 0.36569166, -0.59937984, -0.6359419, -0.9046409726142883, 9.591187477111816, 0.033695023506879807, -0.015546907670795918, -0.39360311627388, -0.20524735748767853, 
59, 1440438429, 0.3202407, 0.36561993, -0.59939104, -0.6360018, -0.8572421073913574, 9.637958526611328, 0.12842412292957306, -0.19223611056804657, -1.5753986835479736, -0.021117668598890305, 
60, 1440455096, 0.32003883, 0.3654927, -0.5994473, -0.6361236, -0.7512753009796143, 9.64614200592041, 0.13848955929279327, -0.05039298161864281, -2.1699976921081543, -0.4297042787075043, 
61, 1440471763, 0.31992012, 0.36534807, -0.5994627, -0.63625187, -0.7786603569984436, 9.622203826904297, 0.09912006556987762, -0.5105123519897461, -1.696790099143982, -0.11630726605653763, 
62, 1440488430, 0.31987646, 0.3652096, -0.59947187, -0.6363447, -0.8033743500709534, 9.619495391845703, 0.1283370703458786, -0.5969423651695251, -0.9252203106880188, 0.25060102343559265, 
63, 1440505097, 0.31997213, 0.3651823, -0.599385, -0.636394, -0.8311167359352112, 9.635096549987793, 0.13179700076580048, -0.8233969807624817, -1.022766351699829, 0.23542551696300507, 
64, 1440521764, 0.32000118, 0.36507392, -0.59935963, -0.63646555, -0.7960593104362488, 9.623205184936523, 0.10958932340145111, -0.6657637357711792, -1.7095963954925537, 0.38953712582588196, 
65, 1440538431, 0.3200434, 0.3649782, -0.59932196, -0.6365347, -0.767392098903656, 9.643427848815918, 0.1435968577861786, -0.7021464705467224, -1.7776365280151367, 0.3654356002807617, 
66, 1440555098, 0.32012168, 0.36493146, -0.59926546, -0.63657534, -0.810661256313324, 9.623367309570312, 0.16804102063179016, -0.6850884556770325, -0.8358447551727295, 0.33952832221984863, 
67, 1440571765, 0.3202216, 0.36485744, -0.5992263, -0.6366043, -0.866659939289093, 9.624407768249512, 0.13982707262039185, -0.6479501128196716, -1.1743295192718506, 0.6128799319267273, 
68, 1440588432, 0.32018226, 0.36458817, -0.5992703, -0.636737, -0.8474857211112976, 9.641007423400879, 0.17100702226161957, -0.879962682723999, -1.944746494293213, 0.813593864440918, 
69, 1440605099, 0.32020435, 0.36438093, -0.5992782, -0.63683707, -0.8079155683517456, 9.63930606842041, 0.12626653909683228, -0.8661063313484192, -1.8898459672927856, 0.8052313327789307, 
70, 1440621766, 0.32023013, 0.36414647, -0.599277, -0.6369594, -0.7226496934890747, 9.637551307678223, 0.08037984371185303, -1.0889623165130615, -1.7790579795837402, 0.8665353059768677, 
71, 1440638433, 0.32026076, 0.36388737, -0.5992815, -0.6370877, -0.7323948740959167, 9.65235424041748, 0.12833386659622192, -1.1879427433013916, -1.6011779308319092, 0.9868637323379517, 
72, 1440655100, 0.32056037, 0.36389902, -0.5991275, -0.6370753, -0.8103325366973877, 9.647099494934082, 0.1714431494474411, -1.1998140811920166, -0.8716002106666565, 0.9169154763221741, 
73, 1440671767, 0.32094005, 0.3639733, -0.5989266, -0.63703036, -0.8833640217781067, 9.621757507324219, 0.1891411691904068, -1.2165135145187378, -1.5273877382278442, 0.9404791593551636, 
74, 1440688434, 0.32117108, 0.36386824, -0.59883296, -0.63706213, -0.867829442024231, 9.612761497497559, 0.208367258310318, -1.161023736000061, -2.380124092102051, 1.1544989347457886, 
75, 1440705101, 0.32134232, 0.36372885, -0.5987714, -0.63711345, -0.7255458235740662, 9.632749557495117, 0.2050335705280304, -0.9896876215934753, -3.309007167816162, 1.0714497566223145, 
76, 1440721768, 0.32155973, 0.3636654, -0.59868413, -0.63712174, -0.7030786275863647, 9.62658405303955, 0.15280552208423615, -0.8791688084602356, -2.508226156234741, 0.9886950850486755, 
77, 1440738435, 0.32183, 0.36366948, -0.5985922, -0.63706934, -0.7619139552116394, 9.632452011108398, 0.14981712400913239, -0.6344010233879089, -1.8324480056762695, 1.0553393363952637, 
78, 1440755102, 0.3218101, 0.36341986, -0.5986527, -0.6371651, -0.808415949344635, 9.652933120727539, 0.17135965824127197, -0.6151402592658997, -2.3020312786102295, 0.9289406538009644, 
79, 1440771769, 0.3220687, 0.36346614, -0.5985315, -0.63712204, -0.7528313994407654, 9.609906196594238, 0.1551470011472702, -0.5957514047622681, -2.7665560245513916, 0.7164449095726013, 
80, 1440788436, 0.32211146, 0.36334538, -0.5985415, -0.6371597, -0.6902381181716919, 9.638996124267578, 0.1852603256702423, -0.3820262551307678, -2.3562018871307373, 0.6552689075469971, 
81, 1440805103, 0.32232112, 0.363398, -0.59845406, -0.6371058, -0.7249647378921509, 9.640301704406738, 0.14111025631427765, -0.4051544964313507, -1.2453535795211792, 0.6091275811195374, 
82, 1440821770, 0.32229888, 0.36325943, -0.59852564, -0.6371289, -0.7897917628288269, 9.62704086303711, 0.12432954460382462, -0.05282619595527649, -1.2625781297683716, 0.6488144993782043, 
83, 1440838437, 0.32213366, 0.36300278, -0.59868085, -0.6372128, -0.7849815487861633, 9.654605865478516, 0.1439465433359146, 0.05991451442241669, -1.4889942407608032, 0.610369861125946, 
84, 1440855104, 0.3220415, 0.3628323, -0.59875166, -0.63728994, -0.7105639576911926, 9.64054012298584, 0.16827714443206787, -0.18392479419708252, -1.8265823125839233, 0.3575853109359741, 
85, 1440871771, 0.3218486, 0.36257446, -0.59888244, -0.6374112, -0.6932034492492676, 9.61772632598877, 0.1418459713459015, -0.16470246016979218, -1.3044548034667969, 0.35568997263908386, 
86, 1440888438, 0.32222867, 0.3629082, -0.5986926, -0.6372077, -0.7225440740585327, 9.630715370178223, 0.1471072882413864, 0.057942330837249756, -0.20632308721542358, 0.2370903491973877, 
87, 1440905105, 0.3224779, 0.36317313, -0.5985755, -0.6370406, -0.7796952128410339, 9.656543731689453, 0.19043311476707458, 0.3091004192829132, -0.14435316622257233, 0.06864843517541885, 
88, 1440921772, 0.32250386, 0.36318168, -0.5985657, -0.63703185, -0.8134014010429382, 9.615732192993164, 0.13961735367774963, 0.012018759734928608, -1.4536231756210327, 0.09239140897989273, 
89, 1440938439, 0.32237217, 0.36304924, -0.5986603, -0.6370851, -0.7678311467170715, 9.620837211608887, 0.19661901891231537, 0.20732839405536652, -2.003425359725952, 0.13292349874973297, 
90, 1440955106, 0.322153, 0.36300847, -0.59880334, -0.63708466, -0.7000901103019714, 9.642557144165039, 0.17024435102939606, 0.9866844415664673, -0.9380395412445068, -0.3670043647289276, 
91, 1440971773, 0.32202196, 0.3630722, -0.5988717, -0.63705045, -0.7163543701171875, 9.634574890136719, 0.07489200681447983, 0.8242486715316772, -0.043874550610780716, -0.5314250588417053, 
92, 1440988440, 0.32215247, 0.36327755, -0.5988045, -0.63693047, -0.7564572691917419, 9.646608352661133, 0.08865059912204742, 0.4176982641220093, -0.20324957370758057, -0.16566292941570282, 
93, 1441005107, 0.32222885, 0.36340916, -0.59875417, -0.6368641, -0.768216073513031, 9.663866996765137, 0.14938555657863617, 0.1840592473745346, -0.2363283336162567, -0.16205152869224548, 
94, 1441021774, 0.32234037, 0.36352947, -0.5986424, -0.63684416, -0.7815175652503967, 9.651906967163086, 0.16406695544719696, -0.3383309841156006, -0.8137539029121399, -0.23069359362125397, 
95, 1441038441, 0.32230616, 0.36344826, -0.59862286, -0.63692605, -0.8145291805267334, 9.631819725036621, 0.19225798547267914, -0.5790518522262573, -0.8856615424156189, 0.005833292379975319, 
96, 1441055108, 0.32236412, 0.36342457, -0.59859335, -0.636938, -0.819471001625061, 9.619994163513184, 0.18789952993392944, -0.3845234811306, -0.712750256061554, 0.2941555082798004, 
97, 1441071775, 0.32244518, 0.3634452, -0.5985373, -0.6369379, -0.7650110721588135, 9.602402687072754, 0.1707547903060913, -0.34157097339630127, -1.2126972675323486, 0.160598024725914, 
98, 1441088442, 0.3224879, 0.3634572, -0.5985325, -0.63691396, -0.7177734375, 9.632256507873535, 0.22007979452610016, -0.004533447790890932, -0.6750227212905884, 0.22610250115394592, 
99, 1441105109, 0.32255685, 0.36354384, -0.59850746, -0.6368531, -0.7342096567153931, 9.61601734161377, 0.18329492211341858, 0.171201691031456, -0.20136705040931702, 0.060234665870666504, 
100, 1441121776, 0.32255453, 0.36360398, -0.5985286, -0.6368, -0.8077095150947571, 9.609040260314941, 0.19789287447929382, 0.4779137372970581, -0.9536632299423218, -0.04944531247019768, 
101, 1441138443, 0.3223911, 0.3635547, -0.5986543, -0.6367929, -0.869496762752533, 9.632267951965332, 0.18795016407966614, 0.8279496431350708, -1.393804669380188, -0.12017478048801422, 
102, 1441155110, 0.32231608, 0.36352345, -0.5987083, -0.6367979, -0.834572970867157, 9.643255233764648, 0.1230798214673996, 0.44625648856163025, -2.9177989959716797, -0.045641835778951645, 
103, 1441171777, 0.32240456, 0.3635829, -0.5986811, -0.6367446, -0.7823977470397949, 9.639333724975586, 0.13625368475914001, 0.2877010405063629, -3.6989986896514893, 0.18861831724643707, 
104, 1441188444, 0.32219735, 0.3633782, -0.5988403, -0.6368168, -0.765156090259552, 9.654888153076172, 0.1344006508588791, 0.4968927502632141, -3.6651644706726074, 0.2309689074754715, 
105, 1441205111, 0.32195497, 0.36308795, -0.599008, -0.63694715, -0.7990065813064575, 9.640438079833984, 0.15781709551811218, 0.1692551225423813, -4.076056003570557, 0.3277721107006073, 
106, 1441221778, 0.3216445, 0.36277622, -0.59923446, -0.6370686, -0.7167261838912964, 9.61257553100586, 0.19437327980995178, 0.5361571311950684, -3.9548447132110596, 0.29763883352279663, 
107, 1441238445, 0.3214648, 0.36257002, -0.5993597, -0.6371589, -0.6669998168945312, 9.629863739013672, 0.15615969896316528, 0.19726262986660004, -3.5038814544677734, 0.23368388414382935, 
108, 1441255112, 0.32123747, 0.36238015, -0.59951764, -0.637233, -0.8191424012184143, 9.624396324157715, 0.10524358600378036, 0.4838431477546692, -2.64859676361084, 0.08849827945232391, 
109, 1441271779, 0.32091618, 0.3621145, -0.59972334, -0.6373522, -0.8426206111907959, 9.658354759216309, 0.141443133354187, 0.5651122331619263, -3.5227324962615967, 0.016078371554613113, 
110, 1441288446, 0.3206208, 0.36181188, -0.59990245, -0.6375043, -0.8228493332862854, 9.661118507385254, 0.08809667825698853, 0.19546973705291748, -4.0072736740112305, 0.141029953956604, 
111, 1441305113, 0.32031873, 0.361534, -0.60010046, -0.63762724, -0.7627571821212769, 9.637923240661621, 0.10892020910978317, 0.3996029794216156, -3.069106101989746, 0.14003103971481323, 
112, 1441321780, 0.3200033, 0.36118957, -0.60029316, -0.63779944, -0.6849895715713501, 9.639389991760254, 0.11150544136762619, 0.010802156291902065, -2.924726963043213, 0.24752755463123322, 
113, 1441338447, 0.31997022, 0.36108738, -0.60035217, -0.6378184, -0.6857664585113525, 9.625788688659668, 0.07717940956354141, 0.03172772750258446, -1.9468340873718262, 0.45025205612182617, 
114, 1441355114, 0.31997463, 0.36104763, -0.6003707, -0.63782126, -0.7124340534210205, 9.652521133422852, 0.1064898669719696, 0.01363235991448164, -2.0999982357025146, 0.2743312418460846, 
115, 1441371781, 0.3199615, 0.360968, -0.60034406, -0.63789797, -0.6876582503318787, 9.676287651062012, 0.05967915430665016, -0.5706125497817993, -2.012146472930908, 0.09050887823104858, 
116, 1441388448, 0.32018742, 0.36111778, -0.600161, -0.63787216, -0.7124247550964355, 9.648015975952148, 0.0792742669582367, -0.8419150114059448, -0.5691397786140442, 0.003809889080002904, 
117, 1441405115, 0.32036084, 0.36117235, -0.60002947, -0.637878, -0.7791065573692322, 9.636412620544434, 0.12959758937358856, -0.9277048110961914, -0.13376234471797943, 0.24591396749019623, 
118, 1441421782, 0.32055256, 0.36120388, -0.599891, -0.63789403, -0.7995185256004333, 9.626409530639648, 0.16834397614002228, -1.0572025775909424, -0.7271444797515869, 0.37251749634742737, 
119, 1441438449, 0.32057983, 0.361071, -0.5998613, -0.6379834, -0.7991248965263367, 9.612662315368652, 0.20333047211170197, -0.9545212984085083, -1.009627103805542, 0.4710880219936371, 
120, 1441455116, 0.3208475, 0.3611517, -0.5997116, -0.6379439, -0.730804443359375, 9.631601333618164, 0.1866576224565506, -0.828391432762146, -1.6964185237884521, 0.571694552898407, 
121, 1441471783, 0.3207915, 0.36094353, -0.59971744, -0.63808435, -0.7209934592247009, 9.63809585571289, 0.1594722867012024, -1.00020170211792, -1.4283690452575684, 0.40455901622772217, 
122, 1441488450, 0.3210387, 0.36097893, -0.5995811, -0.6380682, -0.8132196068763733, 9.619611740112305, 0.14045441150665283, -0.9944002032279968, -1.0598535537719727, 0.6657701134681702, 
123, 1441505117, 0.32113153, 0.36088434, -0.5995273, -0.6381254, -0.7900789976119995, 9.639777183532715, 0.12859882414340973, -0.95445716381073, -1.1181095838546753, 0.6038898229598999, 
124, 1441521784, 0.32121122, 0.36078027, -0.59946114, -0.6382063, -0.7359704971313477, 9.628101348876953, 0.23937463760375977, -1.0938670635223389, -1.3019574880599976, 0.5057163238525391, 
125, 1441538451, 0.32141572, 0.3608074, -0.5993703, -0.6381734, -0.7820742726325989, 9.62316608428955, 0.2046407014131546, -0.6937711238861084, -0.6075460314750671, 0.6870670318603516, 
126, 1441555118, 0.3216991, 0.36088198, -0.59922844, -0.6381217, -0.7663268446922302, 9.62254810333252, 0.14197319746017456, -0.7936350107192993, -1.742047667503357, 0.7144213914871216, 
127, 1441571785, 0.32186383, 0.36087635, -0.5991592, -0.6381068, -0.7231900095939636, 9.666217803955078, 0.1671045422554016, -0.6010274887084961, -1.692589282989502, 0.647610604763031, 
128, 1441588452, 0.32204401, 0.36088753, -0.5990546, -0.63810784, -0.769371747970581, 9.657716751098633, 0.12227274477481842, -0.8809487223625183, -0.7278873324394226, 0.5431108474731445, 
129, 1441605119, 0.322123, 0.36081147, -0.599036, -0.6381283, -0.8427754640579224, 9.642692565917969, 0.15657149255275726, -0.5655155777931213, -1.3205139636993408, 0.6391841769218445, 
130, 1441621786, 0.32241508, 0.36094683, -0.598891, -0.63804036, -0.827819287776947, 9.622255325317383, 0.21706542372703552, -0.46689391136169434, -2.5817601680755615, 0.555955708026886, 
131, 1441638453, 0.32220513, 0.3606703, -0.59903705, -0.63816565, -0.7619684934616089, 9.628249168395996, 0.21937279403209686, -0.054311733692884445, -3.316038131713867, 0.4050200581550598, 
132, 1441655120, 0.32215184, 0.36052167, -0.59909177, -0.6382252, -0.6166867017745972, 9.606196403503418, 0.206187903881073, -0.16955606639385223, -3.3403573036193848, 0.44936850666999817, 
133, 1441671787, 0.32239455, 0.36064854, -0.5989802, -0.6381357, -0.6152516007423401, 9.624825477600098, 0.1596560776233673, -0.24301330745220184, -2.4094765186309814, 0.4730089604854584, 
134, 1441688454, 0.32258245, 0.36071235, -0.59890485, -0.6380754, -0.7740758657455444, 9.65571117401123, 0.1286551058292389, -0.325883150100708, -1.5344054698944092, 0.5435591340065002, 
135, 1441705121, 0.32270363, 0.36069655, -0.59886265, -0.6380627, -0.8711274266242981, 9.66130542755127, 0.11977165192365646, -0.42874374985694885, -1.826825737953186, 0.5712976455688477, 
136, 1441721788, 0.3229617, 0.36076203, -0.5987273, -0.638022, -0.824661910533905, 9.643392562866211, 0.16662374138832092, -0.7081654667854309, -3.09684419631958, 0.6189244389533997, 
137, 1441738455, 0.3230195, 0.36063683, -0.5986807, -0.6381075, -0.6913139820098877, 9.642040252685547, 0.21916928887367249, -0.8853030204772949, -3.643573522567749, 0.5105187892913818, 
138, 1441755122, 0.32339302, 0.36079362, -0.59848124, -0.63801676, -0.6532624959945679, 9.61901569366455, 0.20150800049304962, -0.820797324180603, -2.5882656574249268, 0.6913315057754517, 
139, 1441771789, 0.32340112, 0.36063567, -0.59849894, -0.6380851, -0.6305436491966248, 9.606186866760254, 0.18764229118824005, -0.6382556557655334, -1.9551583528518677, 0.6694711446762085, 
