sep=,
DeviceTag:,M14,,,,,,,,,,,,,,,,,
FirmwareVersion:,3.0.0,,,,,,,,,,,,,,,,,
AppVersion:,v1.2,,,,,,,,,,,,,,,,,
Measurement Mode:,Custom Modes - Custom Mode 5,,,,,,,,,,,,,,,,,
StartTime:,2026-08-11 11:33:41.645 -0500,,,,,,,,,,,,,,,,,
 2026,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
231, 1465443282, -0.023003982, -0.053257927, 0.7837126, -0.6184085, 1.2589693069458008, -9.559377670288086, -2.1599221229553223, 1.467819333076477, 9.059296607971191, 0.7983928322792053
232, 1465459949, -0.024099419, -0.052208748, 0.78362733, -0.61856437, 1.117824673652649, -9.68229866027832, -2.0955445766448975, 0.8892538547515869, 9.89826774597168, 0.2942708134651184
233, 1465476616, -0.025074024, -0.05130569, 0.78351516, -0.6187431, 0.8866897821426392, -9.750457763671875, -2.0592591762542725, 1.1841586828231812, 8.63164234161377, 0.022007716819643974
234, 1465493283, -0.025692683, -0.050613932, 0.78340375, -0.61891574, 0.6419988870620728, -9.757737159729004, -2.1435980796813965, 1.2948822975158691, 5.824591159820557, 0.39679843187332153
235, 1465509950, -0.025855986, -0.05016094, 0.7831942, -0.6192109, 0.5341693758964539, -9.708754539489746, -2.2771987915039062, 2.558279514312744, 2.463768720626831, 1.0319292545318604
236, 1465526617, -0.025702516, -0.049811084, 0.78290874, -0.61960644, 0.5861468315124512, -9.66767692565918, -2.3286242485046387, 3.545726776123047, 0.3822503983974457, 1.8004769086837769
237, 1465543284, -0.025497206, -0.049590386, 0.7825111, -0.62013483, 0.7922574281692505, -9.723543167114258, -2.3226165771484375, 4.779874324798584, -0.3779154121875763, 1.295458436012268
238, 1465559951, -0.02529287, -0.049399484, 0.7820119, -0.6207876, 1.116114616394043, -9.569451332092285, -2.218944787979126, 5.887240409851074, -0.4430229961872101, 1.1110343933105469
239, 1465576618, -0.025361275, -0.048942655, 0.7816004, -0.62133926, 1.3771437406539917, -9.455344200134277, -2.252002477645874, 4.828692436218262, 2.101541519165039, 1.3966671228408813
240, 1465593285, -0.02600775, -0.04803457, 0.78139377, -0.62164307, 1.3918184041976929, -9.36706829071045, -2.216229200363159, 2.350855827331543, 7.00631046295166, 1.3982551097869873
241, 1465609952, -0.027010616, -0.046788815, 0.7813432, -0.621759, 1.2419681549072266, -9.425032615661621, -2.1365206241607666, 0.49150142073631287, 10.32568073272705, 1.7414911985397339
242, 1465626619, -0.028224954, -0.04543316, 0.7813487, -0.62179875, 1.0085515975952148, -9.398618698120117, -2.135878562927246, -0.2503386437892914, 11.917076110839844, 1.4518373012542725
243, 1465643286, -0.029348975, -0.04423533, 0.78155047, -0.62157923, 0.7501080632209778, -9.510191917419434, -2.2514359951019287, -2.426945209503174, 10.649285316467285, 1.008570909500122
244, 1465659953, -0.030285738, -0.043323994, 0.78170204, -0.6214078, 0.5381633639335632, -9.702632904052734, -2.1988799571990967, -1.8393511772155762, 8.46701717376709, 0.2616018056869507
245, 1465676620, -0.030843807, -0.042792413, 0.7817439, -0.6213646, 0.3965202569961548, -9.614255905151367, -2.248152256011963, -0.4920456111431122, 4.8778815269470215, -0.18398885428905487
246, 1465693287, -0.030879611, -0.04268445, 0.7817858, -0.6213178, 0.48280924558639526, -9.664868354797363, -2.2538297176361084, -0.27299293875694275, 0.3099072575569153, -0.24370484054088593
247, 1465709954, -0.03033716, -0.043179907, 0.7815945, -0.6215507, 0.7412618398666382, -9.61337661743164, -2.317438840866089, 2.525137186050415, -5.257032871246338, -1.048737645149231
248, 1465726621, -0.029651983, -0.04374967, 0.78143924, -0.62173927, 0.9826917052268982, -9.580492973327637, -2.198542594909668, 2.1935806274414062, -6.357367038726807, -0.8436311483383179
249, 1465743288, -0.029135643, -0.044194467, 0.7813841, -0.62180144, 1.15268874168396, -9.55634880065918, -2.0796689987182617, 1.0135523080825806, -5.030924320220947, -0.8980838656425476
250, 1465759955, -0.028661225, -0.04452656, 0.7814246, -0.62174886, 1.1423094272613525, -9.584925651550293, -2.080867290496826, -0.05611742287874222, -4.363315105438232, -0.4519360661506653
251, 1465776622, -0.02845578, -0.0446279, 0.7814812, -0.62167984, 1.1511985063552856, -9.564065933227539, -2.269702196121216, -0.3477051854133606, -1.9456942081451416, -0.3508811593055725
252, 1465793289, -0.02839605, -0.044592354, 0.78156567, -0.62157893, 1.1821266412734985, -9.464893341064453, -2.303212881088257, -0.7072946429252625, -0.5990297198295593, -0.22664675116539001
253, 1465809956, -0.028402353, -0.04449754, 0.7817957, -0.6212961, 1.1270296573638916, -9.424168586730957, -2.3002686500549316, -2.337261438369751, -0.05087963119149208, -0.16390849649906158
254, 1465826623, -0.028634142, -0.04419265, 0.78218555, -0.6208165, 0.9920234680175781, -9.549254417419434, -2.312143564224243, -4.182797431945801, 1.9554338455200195, 0.019856248050928116
255, 1465843290, -0.028959325, -0.04389756, 0.7824304, -0.6205136, 0.9213329553604126, -9.67711353302002, -2.254596710205078, -2.639094114303589, 2.5120747089385986, -0.43405845761299133
256, 1465859957, -0.029138623, -0.04370501, 0.78254354, -0.620376, 0.8484798073768616, -9.595895767211914, -2.2319116592407227, -1.1233601570129395, 1.3476697206497192, -0.3739197552204132
257, 1465876624, -0.029119534, -0.04358239, 0.7826717, -0.62022406, 0.8518123030662537, -9.574292182922363, -2.2198145389556885, -1.1936031579971313, -0.0032015873584896326, 0.09930684417486191
258, 1465893291, -0.029128537, -0.043425646, 0.78277165, -0.62010837, 0.857704222202301, -9.607495307922363, -2.2452502250671387, -0.8973024487495422, 0.32498031854629517, 0.1624293327331543
259, 1465909958, -0.029255286, -0.043253705, 0.78293145, -0.6199126, 0.885489284992218, -9.653462409973145, -2.228719711303711, -1.6191833019256592, 0.9537463784217834, -0.2652963101863861
260, 1465926625, -0.029096894, -0.043279756, 0.7829964, -0.61983615, 0.9311813712120056, -9.580151557922363, -2.0852324962615967, -0.453677773475647, -1.3461395502090454, -0.11676830053329468
261, 1465943292, -0.028732851, -0.04339332, 0.78316003, -0.6196386, 0.9261006116867065, -9.517352104187012, -2.109196424484253, -1.4525089263916016, -2.908693552017212, 0.28967323899269104
262, 1465959959, -0.028409561, -0.04349494, 0.7833108, -0.6194559, 0.977069079875946, -9.565655708312988, -2.2100183963775635, -1.342797040939331, -2.599970817565918, 0.1872352510690689
263, 1465976626, -0.02820682, -0.043459073, 0.7832976, -0.6194843, 0.9726578593254089, -9.618056297302246, -2.1596505641937256, 0.4279433786869049, -1.2798923254013062, 0.4077477753162384
264, 1465993293, -0.02807914, -0.043297723, 0.7832576, -0.6195518, 0.9482312798500061, -9.683472633361816, -1.9334592819213867, 0.6995660066604614, -0.316214382648468, 0.7675166130065918
265, 1466009960, -0.027903447, -0.043166433, 0.7833072, -0.6195062, 0.8603419065475464, -9.71150016784668, -1.9623539447784424, -0.28973090648651123, -0.7137875556945801, 0.8262209296226501
266, 1466026627, -0.027650459, -0.043101247, 0.7833699, -0.619443, 0.743323564529419, -9.639620780944824, -2.086254119873047, -0.41479769349098206, -1.4507417678833008, 0.7912980318069458
267, 1466043294, -0.027330192, -0.043138828, 0.7834904, -0.6193018, 0.7423837780952454, -9.551067352294922, -2.240158796310425, -1.0545644760131836, -2.2405989170074463, 0.5300163626670837
268, 1466059961, -0.027078118, -0.04318988, 0.7836073, -0.6191613, 0.8639822006225586, -9.505359649658203, -2.3120884895324707, -1.0495829582214355, -1.9729079008102417, 0.15195375680923462
269, 1466076628, -0.026866853, -0.043326866, 0.78371537, -0.61902434, 0.943368136882782, -9.531853675842285, -2.304145097732544, -0.9879330992698669, -2.1037631034851074, -0.48528382182121277
270, 1466093295, -0.02664109, -0.04352913, 0.7837462, -0.6189812, 1.0016580820083618, -9.591324806213379, -2.30796217918396, -0.13488927483558655, -2.4373812675476074, -0.7812001705169678
271, 1466109962, -0.026372084, -0.043829028, 0.78377736, -0.6189318, 0.9494272470474243, -9.607686996459961, -2.1872963905334473, -0.1405753195285797, -3.072960615158081, -1.116175889968872
272, 1466126629, -0.026035367, -0.044105552, 0.78380305, -0.61889404, 0.9159150719642639, -9.599554061889648, -2.206467628479004, -0.039827749133110046, -3.363126516342163, -0.7045924663543701
273, 1466143296, -0.0256267, -0.044423282, 0.78385293, -0.61882526, 0.9144863486289978, -9.554701805114746, -2.1694281101226807, -0.2841985523700714, -3.951195001602173, -0.6193664073944092
274, 1466159963, -0.025262171, -0.044741984, 0.78394824, -0.6186963, 0.8956929445266724, -9.571881294250488, -2.2131786346435547, -0.8192863464355469, -3.7550528049468994, -0.8086698651313782
275, 1466176630, -0.02498472, -0.04504913, 0.7840185, -0.6185962, 0.9063782095909119, -9.557777404785156, -2.268970251083374, -0.5884133577346802, -3.221808433532715, -1.118929147720337
276, 1466193297, -0.0249086, -0.04523087, 0.78409654, -0.61848724, 0.9573780298233032, -9.550408363342285, -2.3299548625946045, -0.7529621720314026, -1.6110389232635498, -1.2978980541229248
277, 1466209964, -0.024989054, -0.045234907, 0.78426236, -0.61827356, 1.02371084690094, -9.565717697143555, -2.360854148864746, -1.7660467624664307, -0.09257709980010986, -0.998651921749115
278, 1466226631, -0.025048759, -0.04521235, 0.7844262, -0.6180648, 1.0079106092453003, -9.582847595214844, -2.2695200443267822, -1.728703498840332, -0.07375176250934601, -0.758212685585022
279, 1466243298, -0.024986079, -0.045325086, 0.78462577, -0.6178055, 0.958432137966156, -9.540773391723633, -2.3400771617889404, -2.0914435386657715, -1.347138524055481, -0.9640237092971802
280, 1466259965, -0.024841199, -0.04549343, 0.78486466, -0.61749566, 0.8918254375457764, -9.602350234985352, -2.413855791091919, -2.4918079376220703, -2.092864751815796, -0.9163967967033386
281, 1466276632, -0.024718223, -0.04566111, 0.78498983, -0.617329, 0.8932838439941406, -9.601032257080078, -2.3549582958221436, -1.2437783479690552, -1.8553709983825684, -1.0063998699188232
282, 1466293299, -0.024472423, -0.04583252, 0.78515023, -0.6171221, 0.889752984046936, -9.495594024658203, -2.2897777557373047, -1.5697256326675415, -2.566136598587036, -0.5033408403396606
283, 1466309966, -0.024209745, -0.04600081, 0.78540844, -0.6167914, 0.9166262149810791, -9.521194458007812, -2.351299285888672, -2.6489038467407227, -2.70961856842041, -0.4055771231651306
284, 1466326633, -0.024002338, -0.046147786, 0.7856638, -0.616463, 0.9407035112380981, -9.629469871520996, -2.4660518169403076, -2.642219066619873, -2.346737861633301, -0.5302726030349731
285, 1466343300, -0.023903316, -0.046238273, 0.78587186, -0.6161948, 0.9825733304023743, -9.598371505737305, -2.422769784927368, -2.160853862762451, -1.4332355260849, -0.6745104193687439
286, 1466359967, -0.023899876, -0.046186335, 0.7860562, -0.61596364, 0.939908504486084, -9.57092571258545, -2.4286952018737793, -1.914190649986267, -0.29167741537094116, -0.30450937151908875
287, 1466376634, -0.023960635, -0.04602068, 0.78624386, -0.6157341, 0.9672422409057617, -9.576903343200684, -2.3984475135803223, -1.9491263628005981, 0.4732394218444824, 0.025695938616991043
288, 1466393301, -0.024090722, -0.045784734, 0.78643465, -0.6155029, 0.9637151956558228, -9.494284629821777, -2.4548897743225098, -2.001671075820923, 1.1107139587402344, 0.10911649465560913
289, 1466409968, -0.024220213, -0.045522198, 0.7867053, -0.61517155, 0.9358724355697632, -9.510008811950684, -2.4783647060394287, -2.891571283340454, 1.2837790250778198, 0.2916966378688812
290, 1466426635, -0.024335174, -0.045341972, 0.786887, -0.6149478, 0.8800310492515564, -9.531253814697266, -2.422450304031372, -1.9124491214752197, 0.9291966557502747, -0.0942547395825386
291, 1466443302, -0.024482595, -0.04511709, 0.78708357, -0.6147068, 0.853877604007721, -9.498323440551758, -2.429152727127075, -2.081505537033081, 1.2597925662994385, 0.005756454076617956
292, 1466459969, -0.024707982, -0.04488715, 0.7873254, -0.61440486, 0.8203017115592957, -9.525745391845703, -2.476722478866577, -2.619539260864258, 1.6015174388885498, -0.31086134910583496
293, 1466476636, -0.024861638, -0.044821806, 0.78760475, -0.61404526, 0.7890468835830688, -9.593744277954102, -2.5454888343811035, -3.044440269470215, 0.5696712136268616, -0.8808462023735046
294, 1466493303, -0.02494081, -0.044780996, 0.78785104, -0.613729, 0.8198588490486145, -9.554974555969238, -2.516920328140259, -2.629809617996216, -0.03505098074674606, -0.7327536940574646
295, 1466509970, -0.024920175, -0.044764273, 0.78808606, -0.61342925, 0.8187659382820129, -9.567753791809082, -2.388268232345581, -2.4530563354492188, -0.6796330213546753, -0.4475562870502472
296, 1466526637, -0.024826776, -0.044810228, 0.7882897, -0.61316794, 0.8161279559135437, -9.578224182128906, -2.386411666870117, -2.096386671066284, -1.124653697013855, -0.4386814832687378
297, 1466543304, -0.024674084, -0.04487852, 0.7884612, -0.61294866, 0.8452895879745483, -9.601448059082031, -2.431051731109619, -1.7085976600646973, -1.575577974319458, -0.32766327261924744
298, 1466559971, -0.024558833, -0.044883963, 0.788644, -0.61271775, 0.8010894060134888, -9.583443641662598, -2.4238948822021484, -1.8428083658218384, -1.1076852083206177, -0.14257310330867767
299, 1466576638, -0.024487324, -0.044823766, 0.7888563, -0.61245155, 0.8362716436386108, -9.598612785339355, -2.4658005237579346, -2.1767337322235107, -0.7003921270370483, 0.007600569166243076
300, 1466593305, -0.0243054, -0.04480103, 0.78901994, -0.6122498, 0.8330639004707336, -9.569433212280273, -2.4550280570983887, -1.5952997207641602, -1.2583646774291992, 0.30577078461647034
301, 1466609972, -0.024108298, -0.044778284, 0.7891804, -0.61205244, 0.8368269801139832, -9.558382034301758, -2.475059747695923, -1.5526803731918335, -1.359278917312622, 0.3635914921760559
302, 1466626639, -0.02399486, -0.044673584, 0.7892994, -0.6119109, 0.8951026797294617, -9.51797866821289, -2.485248327255249, -1.103856086730957, -0.6845890879631042, 0.41503456234931946
303, 1466643306, -0.023991805, -0.044500593, 0.78944194, -0.6117397, 0.9375125169754028, -9.477858543395996, -2.4817440509796143, -1.418853759765625, 0.34596991539001465, 0.36450067162513733
304, 1466659973, -0.023952236, -0.044342373, 0.7896489, -0.61148554, 0.9504463076591492, -9.482184410095215, -2.44136643409729, -2.123356819152832, 0.022199809551239014, 0.44033995270729065
305, 1466676640, -0.02380852, -0.044317532, 0.78982896, -0.6112606, 0.886045515537262, -9.522990226745605, -2.4878833293914795, -1.7989081144332886, -1.0862987041473389, 0.15552671253681183
306, 1466693307, -0.023575634, -0.04441763, 0.7899687, -0.6110816, 0.845867931842804, -9.538275718688965, -2.515451192855835, -1.3318219184875488, -2.0981669425964355, -0.15771019458770752
307, 1466709974, -0.02336749, -0.044531193, 0.79009724, -0.6109152, 0.8765808343887329, -9.472264289855957, -2.540811061859131, -1.2180503606796265, -2.0499765872955322, -0.3453616499900818
308, 1466726641, -0.023278145, -0.044541176, 0.7902699, -0.6106945, 0.8918448686599731, -9.526716232299805, -2.5780022144317627, -1.749629020690918, -0.9866011142730713, -0.2739790678024292
309, 1466743308, -0.02321815, -0.044581372, 0.7904262, -0.6104916, 0.8800527453422546, -9.538190841674805, -2.516831398010254, -1.5864760875701904, -0.9333779215812683, -0.5585105419158936
310, 1466759975, -0.022983564, -0.044768468, 0.7905525, -0.61032325, 0.8496434092521667, -9.591464042663574, -2.4749791622161865, -1.1943970918655396, -2.497417449951172, -0.629995584487915
311, 1466776642, -0.02269674, -0.044917747, 0.790558, -0.6103157, 0.8560622334480286, -9.597103118896484, -2.475292921066284, 0.19270353019237518, -2.5269618034362793, -0.2099216729402542
312, 1466793309, -0.022544118, -0.04488328, 0.7905625, -0.61031806, 0.8403603434562683, -9.49699592590332, -2.478118658065796, 0.18227916955947876, -1.06990647315979, 0.214640811085701
313, 1466809976, -0.02252368, -0.044713274, 0.7906073, -0.6102735, 0.8876076340675354, -9.56206226348877, -2.5299880504608154, -0.3050984740257263, 0.2140260934829712, 0.40687692165374756
314, 1466826643, -0.022604266, -0.04451714, 0.79061353, -0.61027664, 0.9140504598617554, -9.58164119720459, -2.459144115447998, 0.07865019887685776, 0.9218971133232117, 0.12987560033798218
315, 1466843310, -0.022649143, -0.044326793, 0.79061043, -0.6102929, 0.957908570766449, -9.534337043762207, -2.4589107036590576, 0.1987353265285492, 0.713217556476593, 0.2508699595928192
316, 1466859977, -0.022556124, -0.044216394, 0.79060656, -0.6103094, 0.9614526033401489, -9.457709312438965, -2.4764842987060547, 0.2559540867805481, -0.3750595450401306, 0.3978484272956848
317, 1466876644, -0.022598172, -0.044011734, 0.7906921, -0.6102117, 0.9378870129585266, -9.410809516906738, -2.531261682510376, -0.7940321564674377, 0.6779745817184448, 0.34977343678474426
318, 1466893311, -0.022858657, -0.043704554, 0.79080963, -0.6100718, 0.9525288939476013, -9.420884132385254, -2.580979585647583, -1.2385404109954834, 2.288193702697754, 2.8814285178668797E-4
319, 1466909978, -0.023303922, -0.043320935, 0.7909207, -0.60993844, 0.9370911717414856, -9.443985939025879, -2.5722522735595703, -1.242817997932434, 3.644296884536743, -0.3484736382961273
320, 1466926645, -0.02382801, -0.04289575, 0.7909759, -0.60987663, 0.890591025352478, -9.54671573638916, -2.5421814918518066, -0.6454528570175171, 4.25383996963501, -0.46116942167282104
321, 1466943312, -0.024286516, -0.042599574, 0.791099, -0.6097196, 0.8090886473655701, -9.529544830322266, -2.5850818157196045, -1.4087495803833008, 3.3376739025115967, -0.8762232065200806
322, 1466959979, -0.024730483, -0.04221907, 0.7913039, -0.60946226, 0.6824049949645996, -9.512744903564453, -2.620126724243164, -2.3057703971862793, 3.5813534259796143, -0.34724414348602295
323, 1466976646, -0.025014631, -0.041991748, 0.79154325, -0.6091554, 0.5939571857452393, -9.503939628601074, -2.5778238773345947, -2.642705202102661, 2.0308115482330322, -0.5195279717445374
324, 1466993313, -0.025180047, -0.041872706, 0.79171365, -0.60893524, 0.5995624661445618, -9.575098991394043, -2.536219358444214, -1.8289645910263062, 0.9871966242790222, -0.6195328235626221
325, 1467009980, -0.025298186, -0.041841913, 0.79181135, -0.6088055, 0.5593456029891968, -9.690680503845215, -2.5792059898376465, -1.006732702255249, 0.4330146908760071, -0.9057546854019165
326, 1467026647, -0.025275977, -0.041819047, 0.7918618, -0.60874236, 0.557505190372467, -9.72554874420166, -2.4902241230010986, -0.4042964279651642, -0.3406873345375061, -0.37384292483329773
327, 1467043314, -0.024956308, -0.04193205, 0.79188687, -0.6087152, 0.5997731685638428, -9.638886451721191, -2.46738600730896, 0.0025932861026376486, -2.5030524730682373, 0.1238822340965271
328, 1467059981, -0.024442703, -0.042116374, 0.7919386, -0.6086561, 0.7077035307884216, -9.530679702758789, -2.5184719562530518, -0.2164529711008072, -3.882911443710327, 0.538910448551178
329, 1467076648, -0.02393053, -0.04229815, 0.79198503, -0.60860324, 0.8219342827796936, -9.456912994384766, -2.601311683654785, -0.16038672626018524, -3.8846397399902344, 0.5364516377449036
330, 1467093315, -0.02348675, -0.04245925, 0.7920664, -0.6085035, 0.8667361736297607, -9.47695255279541, -2.6628522872924805, -0.5850325226783752, -3.426659107208252, 0.3707118332386017
331, 1467109982, -0.023099916, -0.04256657, 0.7920658, -0.6085115, 0.8750880360603333, -9.643143653869629, -2.594341516494751, 0.32323864102363586, -2.853933334350586, 0.41830021142959595
332, 1467126649, -0.022666011, -0.042678386, 0.7919542, -0.6086654, 0.8535388708114624, -9.608372688293457, -2.520739793777466, 1.5956263542175293, -3.056952476501465, 0.5865244269371033
333, 1467143316, -0.022138685, -0.042753052, 0.79193527, -0.60870403, 0.8384289741516113, -9.488974571228027, -2.5046277046203613, 0.602353036403656, -3.4915101528167725, 1.1810078620910645
334, 1467159983, -0.021586435, -0.04271689, 0.7919945, -0.6086495, 0.866068959236145, -9.493812561035156, -2.54203462600708, -0.24403780698776245, -3.183953046798706, 1.9042083024978638
335, 1467176650, -0.021095641, -0.04267478, 0.7920229, -0.6086326, 0.8401626944541931, -9.487309455871582, -2.565370798110962, 0.06913507729768753, -2.781282663345337, 1.6857830286026
336, 1467193317, -0.020693647, -0.042586014, 0.7920082, -0.6086718, 0.8684166669845581, -9.578561782836914, -2.559525966644287, 0.5208662152290344, -2.0584795475006104, 1.5713326930999756
