Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
91,Level_Walk,Level_Walk,6713,6777,0.1038,1.4645,-0.0474
92,Level_Walk,Level_Walk,6777,6857,0.1004,1.4023,-0.0234
93,Level_Walk,Level_Walk,6857,6925,0.0923,1.2774,-0.0217
94,Level_Walk,Level_Walk,6925,7000,0.0803,1.1961,-0.0042
95,Level_Walk,NA,7000,7079,0.0702,1.0163,0.0340
96,Level_Walk,Height2_Depth2,7079,7168,0.0810,1.1927,0.0298
97,Level_Walk,Height2_Depth2,7168,7246,0.0956,1.3827,0.0078
98,Level_Walk,Height2_Depth2,7246,7297,0.0845,1.0910,0.0160
99,Level_Walk,Height2_Depth2,7297,7332,0.0019,0.0100,0.0127
100,Level_Walk,Height2_Depth2,7332,7404,0.3925,1.5249,0.0315
101,Level_Walk,Height2_Depth2,7404,7480,0.0792,1.2723,0.0605
102,Level_Walk,Height2_Depth2,7480,7555,0.0837,1.1587,0.0498
103,Level_Walk,NA,7555,7629,0.0654,0.7554,0.0291
104,Level_Walk,NA,7629,7710,0.0728,0.8699,0.0085
105,Level_Walk,NA,7710,7790,0.0751,1.4324,0.0340
106,Level_Walk,NA,7790,7865,0.0941,1.4915,0.0262
107,Level_Walk,NA,7865,7946,0.1048,1.4396,0.0111
108,Level_Walk,NA,7946,8012,0.0985,1.3803,0.0130
109,Level_Walk,NA,8012,8091,0.0811,1.2238,0.0301
110,Level_Walk,NA,8091,8159,0.0714,1.0433,0.0337
111,Level_Walk,Height2_Depth2,8159,8236,0.0772,1.1049,0.0096
112,Level_Walk,Height2_Depth2,8236,8309,0.0864,1.2887,0.0028
113,Level_Walk,Height2_Depth2,8309,8398,0.1019,1.4698,-0.0062
114,Level_Walk,Height2_Depth2,8398,8510,0.3715,1.4819,0.0099
115,Level_Walk,Height2_Depth2,8510,8589,0.0869,1.3014,0.0162
116,Level_Walk,NA,8589,8664,0.0781,1.1410,0.0164
117,Level_Walk,NA,8664,8743,0.0711,0.8261,0.0092
118,Level_Walk,Level_Walk,8743,8823,0.0773,1.1346,0.0220
119,Level_Walk,Level_Walk,8823,8905,0.0843,1.3943,0.0307
120,Level_Walk,Level_Walk,8905,8981,0.0882,1.4003,0.0102
121,Level_Walk,Level_Walk,8981,9049,0.0891,1.4110,0.0246
122,Level_Walk,Level_Walk,9049,9124,0.0940,1.3581,0.0225
123,Level_Walk,Level_Walk,9124,9200,0.0778,1.1281,0.0369
124,Level_Walk,NA,9200,9280,0.0659,0.9169,0.0334
125,Level_Walk,Height2_Depth2,9280,9365,0.0816,1.0068,0.0180
126,Level_Walk,Height2_Depth2,9365,9437,0.0815,1.2677,0.0083
127,Level_Walk,Height2_Depth2,9437,9510,0.0902,1.3499,0.0131
128,Level_Walk,Height2_Depth2,9510,9612,0.3853,1.5793,-0.0298
129,Level_Walk,Height2_Depth2,9612,9690,0.0936,1.3933,0.0096
130,Level_Walk,Height2_Depth2,9690,9760,0.0940,1.2795,0.0015
131,Level_Walk,NA,9760,9839,0.0804,0.8621,0.0087
132,Level_Walk,NA,9839,9911,0.0716,0.9439,0.0087
133,Level_Walk,Level_Walk,9911,9987,0.0766,1.1924,0.0318
134,Level_Walk,Level_Walk,9987,10068,0.0945,1.4484,0.0209
135,Level_Walk,Level_Walk,10068,10140,0.1086,1.4635,-0.0117
136,Level_Walk,Level_Walk,10140,10206,0.0902,1.3955,0.0272
137,Level_Walk,Level_Walk,10206,10278,0.0933,1.3176,0.0313
138,Level_Walk,NA,10278,10354,0.0758,1.0815,0.0381
139,Level_Walk,NA,10354,10431,0.0767,0.9947,0.0265
140,Level_Walk,Height2_Depth2,10431,10521,0.0819,1.2487,0.0062
141,Level_Walk,Height2_Depth2,10521,10594,0.0984,1.5693,-0.0141
142,Level_Walk,Height2_Depth2,10594,10678,0.3716,1.6401,-0.0273
143,Level_Walk,NA,10678,10772,0.0775,1.3120,0.0235
144,Level_Walk,NA,10772,10838,0.0943,1.3181,0.0084
145,Level_Walk,NA,10838,10916,0.0780,1.0016,0.0262
146,Level_Walk,Level_Walk,10916,10993,0.0720,1.1103,0.0394
147,Level_Walk,Level_Walk,10993,11071,0.0730,1.4266,0.0665
148,Level_Walk,Level_Walk,11071,11144,0.0908,1.4683,0.0587
149,Level_Walk,Level_Walk,11144,11222,0.0923,1.4976,0.0379
150,Level_Walk,Level_Walk,11222,11284,0.0965,1.4690,0.0467
151,Level_Walk,Level_Walk,11284,11358,0.0822,1.2963,0.0632
152,Level_Walk,NA,11358,11433,0.0763,0.9329,0.0364
153,Level_Walk,Height2_Depth2,11433,11510,0.0752,1.0019,0.0158
154,Level_Walk,Height2_Depth2,11510,11583,0.0858,1.4249,0.0115
155,Level_Walk,Height2_Depth2,11583,11660,0.1085,1.5312,-0.0386
156,Level_Walk,Height2_Depth2,11660,11758,0.3872,1.6375,-0.0079
157,Level_Walk,Height2_Depth2,11758,11832,0.0865,1.3356,0.0046
158,Level_Walk,NA,11832,11908,0.0911,1.1151,-0.0061
159,Level_Walk,NA,11908,11974,0.0687,0.9040,0.0241
160,Level_Walk,NA,11974,12049,0.0711,0.9551,0.0408
161,Level_Walk,NA,12049,12129,0.0538,0.5592,0.0035
162,Level_Walk,NA,12129,12167,0.0000,0.0011,0.0013
163,Level_Walk,NA,12167,12201,0.0001,0.0007,-0.0007
164,Level_Walk,NA,12201,12234,0.0079,0.0294,0.0014
