Window_Number,Predicted_Terrain,Ground_Truth,Start_Packet,End_Packet,Max_Height_m,Max_Stride_Length_m,Bias_Value
69,Level_Walk,Height2_Depth1,6415,6526,0.4620,1.2999,0.0717
70,Level_Walk,Height2_Depth1,6526,6561,0.0035,0.0055,0.0036
71,Level_Walk,Height2_Depth1,6561,6628,0.0545,0.9993,0.0328
72,Level_Walk,NA,6628,6717,0.0621,1.1203,0.0503
73,Ramp_Descend,Height3_Depth1,6717,6761,0.0000,0.3155,-0.1650
74,Stair_Descend,Height3_Depth1,6761,6798,0.0000,0.3653,-0.4211
75,Level_Walk,Height3_Depth1,6798,6893,0.0928,1.1579,0.0430
76,Level_Walk,Height3_Depth1,6893,7008,0.4297,1.5869,0.0391
77,Level_Walk,Height3_Depth1,7008,7040,0.0000,0.0019,0.0096
78,Level_Walk,Height3_Depth1,7040,7101,0.0528,1.0253,0.0677
79,Level_Walk,NA,7101,7189,0.0601,1.0178,0.0670
80,Level_Walk,NA,7189,7271,0.0395,0.6075,0.0186
81,Level_Walk,NA,7271,7301,0.0022,0.0058,0.0135
82,Level_Walk,NA,7301,7367,0.0275,0.4182,0.0042
83,Level_Walk,NA,7367,7399,0.0018,0.0016,-0.0143
84,Level_Walk,Height3_Depth2,7399,7452,0.0336,0.6216,-0.0144
85,Level_Walk,Height3_Depth2,7452,7542,0.0617,1.1904,0.0299
86,Level_Walk,Height3_Depth2,7542,7626,0.0796,1.3358,0.0277
87,Level_Walk,Height3_Depth2,7626,7656,0.0004,0.0043,0.0034
88,Level_Walk,Height3_Depth2,7656,7750,0.4379,1.4275,0.0181
89,Level_Walk,Height3_Depth2,7750,7835,0.0631,1.0831,0.0379
90,Level_Walk,NA,7835,7909,0.0330,0.6785,0.0339
91,Level_Walk,NA,7909,7946,0.0000,0.0096,0.0250
92,Level_Walk,Height2_Depth2,7946,8000,0.0545,0.8286,0.0287
93,Level_Walk,Height2_Depth2,8000,8078,0.0658,1.0540,0.0487
94,Level_Walk,Height2_Depth2,8078,8194,0.4793,1.3662,0.0440
95,Level_Walk,Height2_Depth2,8194,8229,0.0010,0.0035,-0.0035
96,Level_Walk,Height2_Depth2,8229,8284,0.0605,0.9876,0.0323
97,Level_Walk,NA,8284,8368,0.0505,0.9182,0.0482
98,Level_Walk,NA,8368,8400,0.0017,0.0023,-0.0014
99,Level_Walk,Height1_Depth2,8400,8463,0.0501,0.8340,0.0395
100,Level_Walk,Height1_Depth2,8463,8539,0.0514,0.9792,0.0654
101,Level_Walk,Height1_Depth2,8539,8609,0.0538,1.0857,0.0882
102,Level_Walk,Height1_Depth2,8609,8643,0.0004,0.0077,0.0142
103,Level_Walk,Height1_Depth2,8643,8722,0.3348,1.4751,0.0409
104,Level_Walk,Height1_Depth2,8722,8802,0.0700,1.0858,0.0341
105,Level_Walk,NA,8802,8891,0.0707,1.1165,0.0519
106,Level_Walk,NA,8891,8972,0.0860,1.2884,0.0540
107,Level_Walk,Level_Walk,8972,9044,0.0789,1.3831,0.0712
108,Level_Walk,Level_Walk,9044,9124,0.0740,1.4013,0.0898
109,Level_Walk,Level_Walk,9124,9203,0.0719,1.3845,0.0760
110,Level_Walk,Level_Walk,9203,9285,0.0573,1.2806,0.0674
111,Level_Walk,NA,9285,9359,0.0671,1.2246,0.0707
112,Level_Walk,NA,9359,9435,0.0807,0.8141,0.0451
113,Level_Walk,Level_Walk,9435,9521,0.0684,1.3358,0.0347
114,Level_Walk,Level_Walk,9521,9600,0.0796,1.3494,-0.0178
115,Level_Walk,Level_Walk,9600,9674,0.0628,1.3851,0.0161
116,Level_Walk,NA,9674,9749,0.0630,1.3450,0.0122
117,Level_Walk,NA,9749,9829,0.0611,1.2671,-0.0077
118,Level_Walk,NA,9829,9905,0.0635,1.2295,0.0070
119,Level_Walk,Height1_Depth1,9905,9987,0.0661,1.2338,-0.0021
120,Level_Walk,Height1_Depth1,9987,10065,0.0612,1.1627,0.0097
121,Level_Walk,Height1_Depth1,10065,10169,0.3222,1.4834,0.0275
122,Level_Walk,Height1_Depth1,10169,10199,0.0002,0.0080,-0.0105
123,Level_Walk,Height1_Depth1,10199,10262,0.0642,1.1132,0.0176
124,Level_Walk,NA,10262,10346,0.0678,1.0940,0.0102
125,Level_Walk,Height2_Depth1,10346,10423,0.0585,1.2206,0.0235
126,Level_Walk,Height2_Depth1,10423,10510,0.0717,1.3676,0.0402
127,Level_Walk,Height2_Depth1,10510,10540,0.0011,0.0067,-0.0140
128,Level_Walk,Height2_Depth1,10540,10633,0.4836,1.4507,0.0367
129,Level_Walk,NA,10633,10717,0.0742,1.1413,0.0169
130,Level_Walk,Height3_Depth1,10717,10791,0.0721,1.0548,0.0130
131,Level_Walk,Height3_Depth1,10791,10861,0.0687,0.9113,0.0082
132,Level_Walk,Height3_Depth1,10861,10933,0.0599,1.1065,0.0423
133,Level_Walk,Height3_Depth1,10933,11042,0.4542,1.4615,0.0455
134,Level_Walk,Height3_Depth1,11042,11129,0.0667,1.0246,0.0212
135,Level_Walk,NA,11129,11221,0.0589,0.8894,0.0152
136,Level_Walk,NA,11221,11255,0.0005,0.0056,0.0089
137,Level_Walk,NA,11255,11314,0.0236,0.2514,0.0053
138,Level_Walk,NA,11314,11349,0.0000,0.0009,0.0114
139,Level_Walk,NA,11349,11411,0.0572,0.8647,0.0194
140,Level_Walk,Height3_Depth2,11411,11484,0.0549,0.8950,0.0474
141,Level_Walk,Height3_Depth2,11484,11568,0.0552,1.1220,0.0487
142,Level_Walk,Height3_Depth2,11568,11601,0.0008,0.0008,-0.0019
143,Level_Walk,Height3_Depth2,11601,11681,0.4980,1.3201,0.0324
144,Level_Walk,Height3_Depth2,11681,11762,0.0523,1.0142,0.0805
145,Level_Walk,NA,11762,11794,0.0001,0.0035,0.0035
146,Level_Walk,Height2_Depth2,11794,11848,0.0401,0.7604,0.0444
147,Level_Walk,Height2_Depth2,11848,11924,0.0532,0.8583,0.0472
148,Level_Walk,Height2_Depth2,11924,12002,0.0649,1.0190,0.0443
149,Level_Walk,Height2_Depth2,12002,12121,0.4644,1.4259,0.0290
150,Level_Walk,Height2_Depth2,12121,12154,0.0006,0.0071,0.0030
151,Level_Walk,Height2_Depth2,12154,12211,0.0613,1.0253,0.0362
152,Level_Walk,NA,12211,12300,0.0625,1.0854,0.0386
153,Level_Walk,NA,12300,12333,0.0000,0.0019,0.0065
154,Level_Walk,Height1_Depth2,12333,12392,0.0458,0.8231,0.0402
155,Level_Walk,Height1_Depth2,12392,12475,0.0643,1.2663,0.0686
156,Level_Walk,Height1_Depth2,12475,12564,0.3029,1.4674,0.0340
157,Level_Walk,Height1_Depth2,12564,12595,0.0024,0.0078,-0.0084
158,Level_Walk,Height1_Depth2,12595,12653,0.0630,1.2067,0.0495
159,Level_Walk,NA,12653,12732,0.0535,1.0632,0.0531
160,Level_Walk,NA,12732,12809,0.0481,1.0124,0.0925
161,Level_Walk,NA,12809,12840,0.0000,0.0102,-0.0050
162,Level_Walk,NA,12840,12910,0.0702,1.1132,-0.0104
163,Level_Walk,NA,12910,12990,0.0697,1.2347,-0.0060
164,Level_Walk,NA,12990,13068,0.0572,1.0229,0.0009
165,Level_Walk,NA,13068,13100,0.0000,0.0111,0.0412
166,Level_Walk,NA,13100,13133,0.0121,0.0836,-0.0179
